AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.6115531921387,-54.2565383911133,-53.3550148010254,-1000,-1000,-1000
13771125000,-48.2348594665527,-54.5719184875488,-53.6629409790039,-1000,-1000,-1000
13793500000,-48.6918106079102,-54.9339218139648,-53.7578887939453,-1000,-1000,-1000
13815875000,-49.0559959411621,-55.3122138977051,-53.743782043457,-1000,-1000,-1000
13838250000,-49.0627021789551,-55.3965148925781,-53.666187286377,-1000,-1000,-1000
13860625000,-49.0848426818848,-55.468074798584,-53.6167678833008,-1000,-1000,-1000
13883000000,-48.8129959106445,-55.4156646728516,-53.397331237793,-1000,-1000,-1000
13905375000,-48.7600288391113,-55.4213256835938,-53.3387031555176,-1000,-1000,-1000
13927750000,-48.1512794494629,-54.9009780883789,-53.250301361084,-1000,-1000,-1000
13950125000,-47.8281631469727,-54.7943649291992,-53.0337982177734,-1000,-1000,-1000
13972500000,-47.9695625305176,-54.7917251586914,-53.1778373718262,-1000,-1000,-1000
13994875000,-47.6821975708008,-54.6633605957031,-53.0188369750977,-1000,-1000,-1000
14017250000,-47.6566429138184,-54.4649772644043,-53.1916656494141,-1000,-1000,-1000
14039625000,-47.9017715454102,-54.7886734008789,-53.1130981445313,-1000,-1000,-1000
14062000000,-48.2207832336426,-54.9794502258301,-53.2413330078125,-1000,-1000,-1000
14084375000,-47.9488143920898,-54.8195190429688,-53.1292953491211,-1000,-1000,-1000
14106750000,-47.9178619384766,-54.7969436645508,-53.1209182739258,-1000,-1000,-1000
14129125000,-47.8372268676758,-54.7885818481445,-53.0486450195313,-1000,-1000,-1000
14151500000,-47.4980888366699,-54.4938011169434,-53.0042877197266,-1000,-1000,-1000
14173875000,-47.3221664428711,-54.2581939697266,-53.0639724731445,-1000,-1000,-1000
14196250000,-47.1913566589355,-54.2114753723145,-52.9798812866211,-1000,-1000,-1000
14218625000,-47.4467010498047,-54.2483901977539,-53.1983108520508,-1000,-1000,-1000
14241000000,-47.5681343078613,-54.3677825927734,-53.2003517150879,-1000,-1000,-1000
14263375000,-47.9359283447266,-55.9754180908203,-51.9605102539063,-1000,-1000,-1000
14285750000,-49.0664329528809,-55.1424293518066,-53.9240036010742,-1000,-1000,-1000
14308125000,-49.448917388916,-55.8347816467285,-53.6141357421875,-1000,-1000,-1000
14330500000,-50.0548286437988,-56.3385353088379,-53.7162933349609,-1000,-1000,-1000
14352875000,-50.1671295166016,-56.4637794494629,-53.7033500671387,-1000,-1000,-1000
14375250000,-50.3012771606445,-56.6054763793945,-53.69580078125,-1000,-1000,-1000
14397625000,-49.7669944763184,-56.1649475097656,-53.6020469665527,-1000,-1000,-1000
14420000000,-49.1262168884277,-55.733699798584,-53.3925170898438,-1000,-1000,-1000
14442375000,-48.5113525390625,-55.0473556518555,-53.463996887207,-1000,-1000,-1000
14464750000,-47.4504585266113,-54.0009498596191,-53.4495086669922,-1000,-1000,-1000
14487125000,-46.9345817565918,-53.5597763061523,-53.3748054504395,-1000,-1000,-1000
14509500000,-46.99658203125,-53.5041542053223,-53.4924278259277,-1000,-1000,-1000
14531875000,-46.9398880004883,-53.4697265625,-53.4701614379883,-1000,-1000,-1000
14554250000,-47.2397842407227,-53.6307945251465,-53.6089897155762,-1000,-1000,-1000
14576625000,-47.4558334350586,-53.8219680786133,-53.6338653564453,-1000,-1000,-1000
14599000000,-47.5223236083984,-53.8102531433105,-53.7120704650879,-1000,-1000,-1000
14621375000,-47.6026191711426,-53.8731422424316,-53.7294769287109,-1000,-1000,-1000
14643750000,-47.5221939086914,-53.7949829101563,-53.7272109985352,-1000,-1000,-1000
14666125000,-47.6211280822754,-53.8947334289551,-53.7263946533203,-1000,-1000,-1000
14688500000,-47.766284942627,-53.8912811279297,-53.8750038146973,-1000,-1000,-1000
14710875000,-47.8001365661621,-53.9333877563477,-53.8667488098145,-1000,-1000,-1000
14733250000,-48.1052742004395,-54.1280822753906,-53.9771919250488,-1000,-1000,-1000
14755625000,-48.775707244873,-54.5376091003418,-54.2380981445313,-1000,-1000,-1000
14778000000,-49.5880966186523,-55.1783447265625,-54.4097518920898,-1000,-1000,-1000
14800375000,-50.7795486450195,-55.9678153991699,-54.8117332458496,-1000,-1000,-1000
14822750000,-51.7036933898926,-56.5630912780762,-55.1406021118164,-1000,-1000,-1000
14845125000,-52.5134544372559,-57.3190841674805,-55.1943702697754,-1000,-1000,-1000
14867500000,-52.7655143737793,-57.5111465454102,-55.2543678283691,-1000,-1000,-1000
14889875000,-52.9359092712402,-57.6252746582031,-55.3106346130371,-1000,-1000,-1000
14912250000,-52.9075241088867,-57.9228477478027,-54.984676361084,-1000,-1000,-1000
14934625000,-52.1228561401367,-57.3814430236816,-54.7414131164551,-1000,-1000,-1000
14957000000,-51.2580986022949,-56.3864097595215,-54.8716888427734,-1000,-1000,-1000
14979375000,-49.464729309082,-55.0504722595215,-54.4142570495605,-1000,-1000,-1000
15001750000,-47.9499740600586,-53.3297882080078,-54.6201858520508,-1000,-1000,-1000
15024125000,-48.0333786010742,-52.9993438720703,-55.0340347290039,-1000,-1000,-1000
15046500000,-48.5252304077148,-53.5036926269531,-55.0215377807617,-1000,-1000,-1000
15068875000,-49.6783752441406,-54.4413452148438,-55.2370300292969,-1000,-1000,-1000
15091250000,-51.4972953796387,-55.9906959533691,-55.5065994262695,-1000,-1000,-1000
15113625000,-52.220272064209,-56.4060668945313,-55.8142051696777,-1000,-1000,-1000
15136000000,-52.5885009765625,-56.6407127380371,-55.9477882385254,-1000,-1000,-1000
15158375000,-53.2859840393066,-57.0343399047852,-56.2516441345215,-1000,-1000,-1000
15180750000,-53.4003601074219,-57.1353073120117,-56.2650527954102,-1000,-1000,-1000
15203125000,-54.0068588256836,-57.5610122680664,-56.4458465576172,-1000,-1000,-1000
15225500000,-54.4360160827637,-57.8578796386719,-56.5781364440918,-1000,-1000,-1000
15247875000,-54.9459381103516,-58.4839973449707,-56.4619407653809,-1000,-1000,-1000
15270250000,-55.4643745422363,-58.9282073974609,-56.5361671447754,-1000,-1000,-1000
15292625000,-55.1990623474121,-58.6247291564941,-56.574333190918,-1000,-1000,-1000
15315000000,-55.8388290405273,-59.2971267700195,-56.5417022705078,-1000,-1000,-1000
15337375000,-55.3337554931641,-58.8946533203125,-56.4391021728516,-1000,-1000,-1000
15359750000,-55.3257675170898,-58.9181365966797,-56.4076309204102,-1000,-1000,-1000
15382125000,-55.532413482666,-59.2533531188965,-56.2790603637695,-1000,-1000,-1000
15404500000,-55.1385269165039,-59.1122856140137,-56.0262413024902,-1000,-1000,-1000
15426875000,-55.215389251709,-59.3075180053711,-55.9078712463379,-1000,-1000,-1000
15449250000,-54.2039413452148,-58.5439376831055,-55.6600036621094,-1000,-1000,-1000
15471625000,-54.1045684814453,-59.1640968322754,-54.9404716491699,-1000,-1000,-1000
15494000000,-54.4295692443848,-58.5389518737793,-55.8906173706055,-1000,-1000,-1000
15516375000,-54.2775344848633,-58.5389518737793,-55.738582611084,-1000,-1000,-1000
15538750000,-54.7778358459473,-58.9838790893555,-55.7939567565918,-1000,-1000,-1000
15561125000,-55.5762825012207,-59.262279510498,-56.3140029907227,-1000,-1000,-1000
15583500000,-55.8986206054688,-59.4830513000488,-56.4155693054199,-1000,-1000,-1000
15605875000,-56.8772354125977,-59.955150604248,-56.9220848083496,-1000,-1000,-1000
15628250000,-57.8064651489258,-60.3994674682617,-57.4069976806641,-1000,-1000,-1000
15650625000,-58.8346176147461,-61.0166473388672,-57.8179702758789,-1000,-1000,-1000
15673000000,-59.7833976745605,-61.912654876709,-57.8707427978516,-1000,-1000,-1000
15695375000,-60.5374183654785,-62.4866142272949,-58.0508041381836,-1000,-1000,-1000
15717750000,-61.3480224609375,-63.117015838623,-58.2310066223145,-1000,-1000,-1000
15740125000,-61.2109336853027,-62.8371849060059,-58.3737487792969,-1000,-1000,-1000
15762500000,-61.4062690734863,-63.0803680419922,-58.3259010314941,-1000,-1000,-1000
15784875000,-61.668327331543,-63.2256546020508,-58.4426727294922,-1000,-1000,-1000
15807250000,-61.7284317016602,-63.3198127746582,-58.408618927002,-1000,-1000,-1000
15829625000,-62.3694648742676,-64.0076370239258,-58.3618278503418,-1000,-1000,-1000
15852000000,-63.0068283081055,-64.5435791015625,-58.463249206543,-1000,-1000,-1000
15874375000,-63.7375259399414,-67.418830871582,-56.3186950683594,-1000,-1000,-1000
15896750000,-64.7954406738281,-66.7346878051758,-58.0607528686523,-1000,-1000,-1000
15919125000,-65.6060791015625,-68.5437850952148,-57.0622940063477,-1000,-1000,-1000
15941500000,-66.6318206787109,-69.9308547973633,-56.7009658813477,-1000,-1000,-1000
15963875000,-66.8342971801758,-70.591682434082,-56.2426147460938,-1000,-1000,-1000
15986250000,-66.7726821899414,-70.9314498901367,-55.8412322998047,-1000,-1000,-1000
16008625000,-67.0480499267578,-71.3185729980469,-55.7294769287109,-1000,-1000,-1000
16031000000,-66.8419418334961,-71.1692428588867,-55.6726989746094,-1000,-1000,-1000
16053375000,-66.9151840209961,-71.3529052734375,-55.5622787475586,-1000,-1000,-1000
16075750000,-67.6080322265625,-72.0245742797852,-55.5834579467773,-1000,-1000,-1000
16098125000,-68.0410232543945,-72.4690170288086,-55.5720062255859,-1000,-1000,-1000
16120500000,-68.5730133056641,-73.5308990478516,-55.0421142578125,-1000,-1000,-1000
16142875000,-69.1270599365234,-74.2407455444336,-54.8863143920898,-1000,-1000,-1000
16165250000,-69.3981094360352,-74.7000274658203,-54.6980819702148,-1000,-1000,-1000
16187625000,-69.5765609741211,-75.0771942138672,-54.4993667602539,-1000,-1000,-1000
16210000000,-69.6739120483398,-74.6172103881836,-55.0567016601563,-1000,-1000,-1000
16232375000,-69.6565017700195,-74.7995834350586,-54.8569183349609,-1000,-1000,-1000
16254750000,-69.6401748657227,-74.3141479492188,-55.3260269165039,-1000,-1000,-1000
16277125000,-69.649543762207,-74.0234375,-55.626106262207,-1000,-1000,-1000
16299500000,-69.3039703369141,-73.2770385742188,-56.0269317626953,-1000,-1000,-1000
16321875000,-69.0522155761719,-72.7552261352539,-56.296989440918,-1000,-1000,-1000
16344250000,-69.0250930786133,-72.7849884033203,-56.240104675293,-1000,-1000,-1000
16366625000,-68.5829849243164,-72.1427230834961,-56.4402618408203,-1000,-1000,-1000
16389000000,-68.5725860595703,-72.000732421875,-56.5718536376953,-1000,-1000,-1000
16411375000,-68.4633331298828,-71.9662628173828,-56.4970703125,-1000,-1000,-1000
16433750000,-68.2140426635742,-71.2305450439453,-56.9834976196289,-1000,-1000,-1000
16456125000,-67.9184417724609,-70.9162445068359,-57.002197265625,-1000,-1000,-1000
16478500000,-67.6585235595703,-70.3091201782227,-57.3494033813477,-1000,-1000,-1000
16500875000,-67.5306625366211,-70.0464630126953,-57.4841995239258,-1000,-1000,-1000
16523250000,-66.6722869873047,-68.8242874145508,-57.8479995727539,-1000,-1000,-1000
16545625000,-66.1655120849609,-68.170524597168,-57.994987487793,-1000,-1000,-1000
16568000000,-66.0485763549805,-67.9630813598633,-58.0854949951172,-1000,-1000,-1000
16590375000,-65.4338684082031,-67.1581344604492,-58.2757339477539,-1000,-1000,-1000
16612750000,-65.3975448608398,-66.99462890625,-58.4029159545898,-1000,-1000,-1000
16635125000,-65.596305847168,-67.0721282958984,-58.5241775512695,-1000,-1000,-1000
16657500000,-65.7537155151367,-66.9986343383789,-58.7550811767578,-1000,-1000,-1000
16679875000,-65.7867889404297,-67.0075225830078,-58.7792663574219,-1000,-1000,-1000
16702250000,-66.2216033935547,-67.299690246582,-58.9219131469727,-1000,-1000,-1000
16724625000,-66.1314697265625,-67.2056198120117,-58.9258499145508,-1000,-1000,-1000
16747000000,-66.0929183959961,-67.0167388916016,-59.0761795043945,-1000,-1000,-1000
16769375000,-65.6928482055664,-66.7489547729492,-58.9438934326172,-1000,-1000,-1000
16791750000,-65.8055572509766,-66.8403472900391,-58.9652099609375,-1000,-1000,-1000
16814125000,-65.615837097168,-66.4218902587891,-59.1939468383789,-1000,-1000,-1000
16836500000,-65.5304565429688,-66.2631912231445,-59.2672653198242,-1000,-1000,-1000
16858875000,-65.2904281616211,-66.0802536010742,-59.2101745605469,-1000,-1000,-1000
16881250000,-65.2465133666992,-65.9983978271484,-59.2481155395508,-1000,-1000,-1000
16903625000,-65.0363159179688,-66.6869430541992,-58.3493728637695,-1000,-1000,-1000
16926000000,-64.845344543457,-65.5602951049805,-59.2850494384766,-1000,-1000,-1000
16948375000,-64.7994918823242,-65.5602951049805,-59.2391967773438,-1000,-1000,-1000
16970750000,-65.090217590332,-65.8437881469727,-59.2464294433594,-1000,-1000,-1000
16993125000,-65.0230026245117,-65.8273315429688,-59.195671081543,-1000,-1000,-1000
17015500000,-65.3231887817383,-66.0035934448242,-59.3195953369141,-1000,-1000,-1000
17037875000,-64.9498519897461,-65.7615356445313,-59.1883163452148,-1000,-1000,-1000
17060250000,-64.8373107910156,-65.6055068969727,-59.231803894043,-1000,-1000,-1000
17082625000,-64.5306549072266,-65.3120574951172,-59.2185974121094,-1000,-1000,-1000
17105000000,-64.8807144165039,-65.757080078125,-59.1236343383789,-1000,-1000,-1000
17127375000,-65.2274169921875,-65.9666519165039,-59.2607650756836,-1000,-1000,-1000
17149750000,-65.12451171875,-65.8567276000977,-59.2677841186523,-1000,-1000,-1000
17172125000,-65.2548370361328,-65.9067230224609,-59.3481140136719,-1000,-1000,-1000
17194500000,-65.2553863525391,-65.9215316772461,-59.333854675293,-1000,-1000,-1000
17216875000,-65.4337158203125,-66.1664352416992,-59.2672805786133,-1000,-1000,-1000
17239250000,-65.3496704101563,-66.1617736816406,-59.1878967285156,-1000,-1000,-1000
17261625000,-65.6894378662109,-66.4765548706055,-59.2128829956055,-1000,-1000,-1000
17284000000,-66.3724136352539,-67.2536010742188,-59.1188125610352,-1000,-1000,-1000
17306375000,-66.4132766723633,-67.3449325561523,-59.0683441162109,-1000,-1000,-1000
17328750000,-66.2165451049805,-67.2430114746094,-58.9735336303711,-1000,-1000,-1000
17351125000,-66.2069549560547,-67.1098937988281,-59.0970611572266,-1000,-1000,-1000
17373500000,-66.1545104980469,-67.0926208496094,-59.0618896484375,-1000,-1000,-1000
17395875000,-66.396598815918,-67.3263244628906,-59.0702743530273,-1000,-1000,-1000
17418250000,-66.4042434692383,-67.2366256713867,-59.1676177978516,-1000,-1000,-1000
17440625000,-66.4700775146484,-67.4141387939453,-59.0559387207031,-1000,-1000,-1000
17463000000,-66.6449584960938,-67.7838363647461,-58.8611221313477,-1000,-1000,-1000
17485375000,-67.5934219360352,-68.650993347168,-58.9424285888672,-1000,-1000,-1000
17507750000,-67.5256958007813,-68.6417694091797,-58.8839263916016,-1000,-1000,-1000
17530125000,-67.3420944213867,-68.4546508789063,-58.8874435424805,-1000,-1000,-1000
17552500000,-67.293083190918,-68.3249664306641,-58.9681167602539,-1000,-1000,-1000
17574875000,-67.0303344726563,-67.8531951904297,-59.1771392822266,-1000,-1000,-1000
17597250000,-66.7742080688477,-67.7888488769531,-58.9853591918945,-1000,-1000,-1000
17619625000,-66.4893493652344,-67.1258087158203,-59.3635406494141,-1000,-1000,-1000
17642000000,-65.8534469604492,-66.424919128418,-59.4285278320313,-1000,-1000,-1000
17664375000,-65.9143295288086,-66.5028533935547,-59.4114761352539,-1000,-1000,-1000
17686750000,-65.6277618408203,-66.2515716552734,-59.3761901855469,-1000,-1000,-1000
17709125000,-65.7255401611328,-66.3274536132813,-59.3980865478516,-1000,-1000,-1000
17731500000,-65.7393569946289,-66.449333190918,-59.2900238037109,-1000,-1000,-1000
17753875000,-66.0293502807617,-66.7679290771484,-59.2614212036133,-1000,-1000,-1000
17776250000,-66.0775756835938,-66.9066162109375,-59.1709594726563,-1000,-1000,-1000
17798625000,-65.7696533203125,-66.5104751586914,-59.2591781616211,-1000,-1000,-1000
17821000000,-65.0813522338867,-66.0397109985352,-59.0416412353516,-1000,-1000,-1000
17843375000,-64.557502746582,-65.2240905761719,-59.3334121704102,-1000,-1000,-1000
17865750000,-64.5518417358398,-65.1476287841797,-59.4042129516602,-1000,-1000,-1000
17888125000,-64.7045288085938,-65.260871887207,-59.4436569213867,-1000,-1000,-1000
17910500000,-64.2060317993164,-64.8134460449219,-59.3925857543945,-1000,-1000,-1000
17932875000,-64.5152282714844,-64.9491958618164,-59.566032409668,-1000,-1000,-1000
17955250000,-64.4889450073242,-65.1253356933594,-59.3636093139648,-1000,-1000,-1000
17977625000,-64.7190628051758,-65.2613906860352,-59.4576721191406,-1000,-1000,-1000
18000000000,-65.6637191772461,-66.3865127563477,-59.2772064208984,-1000,-1000,-1000
