AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.8545303344727,-54.9858055114746,-52.8465614318848,-1000,-1000,-1000
13771125000,-47.5727653503418,-54.7246017456055,-52.4785289764404,-1000,-1000,-1000
13793500000,-47.4276733398438,-54.7233352661133,-52.7638149261475,-1000,-1000,-1000
13815875000,-47.4031295776367,-54.6003036499023,-52.5997896194458,-1000,-1000,-1000
13838250000,-46.8839721679688,-54.2499389648438,-52.7444696426392,-1000,-1000,-1000
13860625000,-46.6869659423828,-54.0289421081543,-52.3140239715576,-1000,-1000,-1000
13883000000,-46.6080551147461,-53.990177154541,-52.6391286849976,-1000,-1000,-1000
13905375000,-46.9794731140137,-54.3216743469238,-52.4405918121338,-1000,-1000,-1000
13927750000,-46.9245491027832,-54.4578437805176,-52.4737224578857,-1000,-1000,-1000
13950125000,-46.7166709899902,-54.3057975769043,-52.2179508209229,-1000,-1000,-1000
13972500000,-46.9865112304688,-54.5271377563477,-52.6178455352783,-1000,-1000,-1000
13994875000,-46.6242904663086,-54.1517028808594,-51.9921760559082,-1000,-1000,-1000
14017250000,-46.5412559509277,-54.1870040893555,-52.4132461547852,-1000,-1000,-1000
14039625000,-46.785400390625,-54.2800445556641,-52.1550874710083,-1000,-1000,-1000
14062000000,-46.6088829040527,-54.2018394470215,-52.4264364242554,-1000,-1000,-1000
14084375000,-46.4284973144531,-54.7648506164551,-51.7804355621338,-1000,-1000,-1000
14106750000,-46.3084678649902,-53.7964973449707,-52.507513999939,-1000,-1000,-1000
14129125000,-46.4127349853516,-53.849292755127,-52.0878076553345,-1000,-1000,-1000
14151500000,-46.8521842956543,-54.3243293762207,-52.6345415115356,-1000,-1000,-1000
14173875000,-46.8405532836914,-54.3049011230469,-52.2214851379395,-1000,-1000,-1000
14196250000,-47.0463562011719,-54.3633728027344,-52.7143697738647,-1000,-1000,-1000
14218625000,-47.4978790283203,-54.8138198852539,-52.5906677246094,-1000,-1000,-1000
14241000000,-47.8269157409668,-55.0039024353027,-52.881817817688,-1000,-1000,-1000
14263375000,-48.316764831543,-55.302864074707,-53.0456027984619,-1000,-1000,-1000
14285750000,-48.5051765441895,-55.302864074707,-53.1825456619263,-1000,-1000,-1000
14308125000,-48.5906829833984,-56.0675735473633,-52.5703945159912,-1000,-1000,-1000
14330500000,-48.9360313415527,-55.650203704834,-53.3464584350586,-1000,-1000,-1000
14352875000,-48.9194946289063,-55.6751937866211,-53.0836029052734,-1000,-1000,-1000
14375250000,-48.9767532348633,-55.7533836364746,-53.2287836074829,-1000,-1000,-1000
14397625000,-48.6776390075684,-55.6138038635254,-52.6363573074341,-1000,-1000,-1000
14420000000,-48.2284736633301,-54.9324989318848,-53.1945648193359,-1000,-1000,-1000
14442375000,-47.7723617553711,-55.6170539855957,-52.6014995574951,-1000,-1000,-1000
14464750000,-47.5561599731445,-54.1114692687988,-53.3768215179443,-1000,-1000,-1000
14487125000,-47.3190269470215,-53.9955711364746,-53.127779006958,-1000,-1000,-1000
14509500000,-47.3071899414063,-53.7805862426758,-53.4976949691772,-1000,-1000,-1000
14531875000,-47.4063262939453,-54.4188613891602,-53.0018882751465,-1000,-1000,-1000
14554250000,-47.6780891418457,-53.9110336303711,-53.7537460327148,-1000,-1000,-1000
14576625000,-48.1574096679688,-54.3686599731445,-53.4996538162231,-1000,-1000,-1000
14599000000,-48.6761131286621,-54.4244346618652,-54.1844568252563,-1000,-1000,-1000
14621375000,-49.3463134765625,-55.8901977539063,-53.567834854126,-1000,-1000,-1000
14643750000,-50.0691184997559,-55.4797019958496,-54.6662521362305,-1000,-1000,-1000
14666125000,-51.1475257873535,-56.0148773193359,-54.6838455200195,-1000,-1000,-1000
14688500000,-51.9877319335938,-56.5908279418945,-55.5326309204102,-1000,-1000,-1000
14710875000,-52.3443984985352,-56.8196144104004,-55.1890316009521,-1000,-1000,-1000
14733250000,-52.670352935791,-57.1054611206055,-55.6403036117554,-1000,-1000,-1000
14755625000,-52.7238502502441,-57.0476150512695,-55.2864675521851,-1000,-1000,-1000
14778000000,-52.816822052002,-57.2485160827637,-55.6368255615234,-1000,-1000,-1000
14800375000,-52.7672996520996,-57.5107002258301,-55.1145820617676,-1000,-1000,-1000
14822750000,-52.6735534667969,-57.4029884338379,-55.2897062301636,-1000,-1000,-1000
14845125000,-52.4957885742188,-57.4484405517578,-54.5992307662964,-1000,-1000,-1000
14867500000,-51.6975479125977,-57.0133247375488,-54.6401700973511,-1000,-1000,-1000
14889875000,-51.2091217041016,-57.7319564819336,-54.2817363739014,-1000,-1000,-1000
14912250000,-50.6820030212402,-55.6462783813477,-55.0133609771729,-1000,-1000,-1000
14934625000,-50.4430122375488,-55.6462783813477,-54.2007427215576,-1000,-1000,-1000
14957000000,-50.7941436767578,-55.6050224304199,-55.2169933319092,-1000,-1000,-1000
14979375000,-51.3425750732422,-56.2947120666504,-55.3725004196167,-1000,-1000,-1000
15001750000,-52.0814094543457,-55.6227912902832,-56.428391456604,-1000,-1000,-1000
15024125000,-53.5308990478516,-57.0307731628418,-56.1794729232788,-1000,-1000,-1000
15046500000,-54.3461418151855,-57.2939949035645,-57.1577482223511,-1000,-1000,-1000
15068875000,-55.1855239868164,-57.9079704284668,-56.6701393127441,-1000,-1000,-1000
15091250000,-55.5961723327637,-58.1054878234863,-57.5609846115112,-1000,-1000,-1000
15113625000,-55.6659393310547,-58.105354309082,-57.3890790939331,-1000,-1000,-1000
15136000000,-56.0737266540527,-58.2204399108887,-57.63099193573,-1000,-1000,-1000
15158375000,-55.9005584716797,-59.1782646179199,-56.9970111846924,-1000,-1000,-1000
15180750000,-56.4886512756348,-58.3810501098633,-57.8615055084229,-1000,-1000,-1000
15203125000,-56.0028381347656,-58.7465972900391,-56.7809839248657,-1000,-1000,-1000
15225500000,-55.9422760009766,-58.8352546691895,-57.1447095870972,-1000,-1000,-1000
15247875000,-55.9767723083496,-59.1525917053223,-56.4528694152832,-1000,-1000,-1000
15270250000,-55.3412818908691,-58.6022033691406,-56.6902408599854,-1000,-1000,-1000
15292625000,-55.3860321044922,-58.8042526245117,-56.3247900009155,-1000,-1000,-1000
15315000000,-54.795726776123,-58.8229484558105,-56.0339107513428,-1000,-1000,-1000
15337375000,-54.6295166015625,-58.683650970459,-55.7744913101196,-1000,-1000,-1000
15359750000,-54.2640228271484,-58.7914619445801,-55.4690647125244,-1000,-1000,-1000
15382125000,-53.519645690918,-59.1750946044922,-54.3796339035034,-1000,-1000,-1000
15404500000,-53.5344619750977,-58.3264617919922,-55.1607856750488,-1000,-1000,-1000
15426875000,-53.3669052124023,-58.1464881896973,-54.8202686309814,-1000,-1000,-1000
15449250000,-53.5698547363281,-57.9840774536133,-55.5486574172974,-1000,-1000,-1000
15471625000,-55.1096611022949,-60.0121192932129,-55.3540668487549,-1000,-1000,-1000
15494000000,-56.6556930541992,-59.2090072631836,-57.3395690917969,-1000,-1000,-1000
15516375000,-57.5152702331543,-59.7240715026855,-57.4455184936523,-1000,-1000,-1000
15538750000,-58.3308792114258,-60.2006568908691,-58.2184686660767,-1000,-1000,-1000
15561125000,-58.517822265625,-60.1941566467285,-58.0601968765259,-1000,-1000,-1000
15583500000,-59.3433685302734,-60.8876647949219,-58.5592679977417,-1000,-1000,-1000
15605875000,-59.5959167480469,-60.9704399108887,-58.4017543792725,-1000,-1000,-1000
15628250000,-59.949405670166,-61.3476867675781,-58.6225395202637,-1000,-1000,-1000
15650625000,-60.7646598815918,-62.1021842956543,-58.4144945144653,-1000,-1000,-1000
15673000000,-60.8998641967773,-62.4537086486816,-58.5031080245972,-1000,-1000,-1000
15695375000,-61.6063499450684,-63.2393226623535,-58.1981763839722,-1000,-1000,-1000
15717750000,-61.390796661377,-63.0847511291504,-58.3271102905273,-1000,-1000,-1000
15740125000,-61.3857841491699,-63.229190826416,-57.9390783309937,-1000,-1000,-1000
15762500000,-61.8655090332031,-63.8129348754883,-58.1331205368042,-1000,-1000,-1000
15784875000,-62.0988998413086,-64.1192932128906,-57.9807586669922,-1000,-1000,-1000
15807250000,-62.8752784729004,-65.4822845458984,-57.6980381011963,-1000,-1000,-1000
15829625000,-63.4593658447266,-66.3513946533203,-56.9241313934326,-1000,-1000,-1000
15852000000,-64.0777282714844,-67.2920608520508,-56.9229965209961,-1000,-1000,-1000
15874375000,-64.7028427124023,-68.6128921508789,-56.0816173553467,-1000,-1000,-1000
15896750000,-65.1568450927734,-69.3057479858398,-55.8089351654053,-1000,-1000,-1000
15919125000,-65.4444885253906,-70.1328353881836,-55.3742713928223,-1000,-1000,-1000
15941500000,-66.3613052368164,-71.3344268798828,-55.0719432830811,-1000,-1000,-1000
15963875000,-66.8703765869141,-71.733772277832,-55.1210765838623,-1000,-1000,-1000
15986250000,-67.234245300293,-72.5675277709961,-54.6982975006104,-1000,-1000,-1000
16008625000,-67.1442565917969,-72.6568222045898,-54.4404888153076,-1000,-1000,-1000
16031000000,-67.4133605957031,-73.104133605957,-54.3440971374512,-1000,-1000,-1000
16053375000,-67.3610687255859,-73.3384552001953,-54.0505981445313,-1000,-1000,-1000
16075750000,-67.5142822265625,-73.3768310546875,-54.1391258239746,-1000,-1000,-1000
16098125000,-67.7297134399414,-73.951416015625,-53.8084716796875,-1000,-1000,-1000
16120500000,-67.9867477416992,-74.1181793212891,-53.9136600494385,-1000,-1000,-1000
16142875000,-68.1546325683594,-74.2299041748047,-53.9344329833984,-1000,-1000,-1000
16165250000,-68.0779342651367,-74.1447601318359,-53.9964714050293,-1000,-1000,-1000
16187625000,-68.0538024902344,-73.8845520019531,-54.158935546875,-1000,-1000,-1000
16210000000,-68.0961608886719,-74.0228805541992,-54.085994720459,-1000,-1000,-1000
16232375000,-68.2519836425781,-73.7680282592773,-54.5375366210938,-1000,-1000,-1000
16254750000,-68.1873321533203,-73.6885223388672,-54.4943866729736,-1000,-1000,-1000
16277125000,-68.3330307006836,-73.3549728393555,-54.9590835571289,-1000,-1000,-1000
16299500000,-68.3120193481445,-73.1210784912109,-55.2509155273438,-1000,-1000,-1000
16321875000,-68.3518829345703,-72.982292175293,-55.4654388427734,-1000,-1000,-1000
16344250000,-68.0374450683594,-72.114387512207,-55.92893409729,-1000,-1000,-1000
16366625000,-67.8306198120117,-71.5596923828125,-56.2580490112305,-1000,-1000,-1000
16389000000,-67.2903060913086,-70.8008728027344,-56.5245018005371,-1000,-1000,-1000
16411375000,-66.6558227539063,-69.9889450073242,-56.6581420898438,-1000,-1000,-1000
16433750000,-65.9728317260742,-69.2345657348633,-56.8013153076172,-1000,-1000,-1000
16456125000,-65.1406478881836,-68.0851516723633,-57.0893058776855,-1000,-1000,-1000
16478500000,-65.133659362793,-68.0431976318359,-57.0946063995361,-1000,-1000,-1000
16500875000,-65.2232818603516,-67.5262832641602,-57.4363784790039,-1000,-1000,-1000
16523250000,-65.1999053955078,-67.2180633544922,-57.9589767456055,-1000,-1000,-1000
16545625000,-65.1056137084961,-67.3752822875977,-57.7757263183594,-1000,-1000,-1000
16568000000,-64.7887268066406,-66.7058715820313,-58.1223335266113,-1000,-1000,-1000
16590375000,-64.4841003417969,-66.1567230224609,-58.0650215148926,-1000,-1000,-1000
16612750000,-64.3300018310547,-65.9899063110352,-58.4304275512695,-1000,-1000,-1000
16635125000,-64.3941268920898,-65.7631530761719,-58.2249317169189,-1000,-1000,-1000
16657500000,-64.2864303588867,-65.7356414794922,-58.5659503936768,-1000,-1000,-1000
16679875000,-63.8171501159668,-65.2206802368164,-58.291202545166,-1000,-1000,-1000
16702250000,-63.6508178710938,-65.1318283081055,-58.5176486968994,-1000,-1000,-1000
16724625000,-63.5827674865723,-65.0261383056641,-58.3818206787109,-1000,-1000,-1000
16747000000,-63.4393005371094,-64.717155456543,-58.6999549865723,-1000,-1000,-1000
16769375000,-63.5932006835938,-65.6560516357422,-58.3061008453369,-1000,-1000,-1000
16791750000,-63.3372955322266,-64.5595550537109,-58.7528972625732,-1000,-1000,-1000
16814125000,-63.3235549926758,-64.5595550537109,-58.1991539001465,-1000,-1000,-1000
16836500000,-63.6731300354004,-64.9090347290039,-58.9349918365479,-1000,-1000,-1000
16858875000,-63.9035949707031,-65.2024230957031,-58.7008171081543,-1000,-1000,-1000
16881250000,-64.123420715332,-65.5729064941406,-58.5611763000488,-1000,-1000,-1000
16903625000,-63.7802619934082,-65.1716842651367,-58.6664543151855,-1000,-1000,-1000
16926000000,-63.5046844482422,-64.8528594970703,-58.6983032226563,-1000,-1000,-1000
16948375000,-63.4223556518555,-64.7310104370117,-58.364086151123,-1000,-1000,-1000
16970750000,-63.1451644897461,-64.4731979370117,-58.666223526001,-1000,-1000,-1000
16993125000,-63.2682609558105,-64.5014724731445,-58.5136203765869,-1000,-1000,-1000
17015500000,-63.2145576477051,-64.5011520385742,-58.7361221313477,-1000,-1000,-1000
17037875000,-63.2434768676758,-64.5053482055664,-58.5233631134033,-1000,-1000,-1000
17060250000,-63.3580055236816,-64.6254119873047,-58.7750759124756,-1000,-1000,-1000
17082625000,-63.6414794921875,-64.74755859375,-58.1281757354736,-1000,-1000,-1000
17105000000,-64.0048446655273,-65.2254257202148,-58.926176071167,-1000,-1000,-1000
17127375000,-63.8699073791504,-65.0932540893555,-58.186861038208,-1000,-1000,-1000
17149750000,-63.7600898742676,-65.095573425293,-58.7760143280029,-1000,-1000,-1000
17172125000,-63.747917175293,-65.1113128662109,-58.459041595459,-1000,-1000,-1000
17194500000,-63.7974700927734,-65.1808090209961,-58.6524753570557,-1000,-1000,-1000
17216875000,-63.8627815246582,-65.163703918457,-58.524974822998,-1000,-1000,-1000
17239250000,-64.2183151245117,-65.5223007202148,-58.7136116027832,-1000,-1000,-1000
17261625000,-64.7003555297852,-66.1226425170898,-58.2095336914063,-1000,-1000,-1000
17284000000,-65.263801574707,-66.8840179443359,-58.4634685516357,-1000,-1000,-1000
17306375000,-65.6698913574219,-67.0302200317383,-58.3639507293701,-1000,-1000,-1000
17328750000,-65.8132095336914,-67.3391189575195,-58.4981460571289,-1000,-1000,-1000
17351125000,-65.7013626098633,-67.2498321533203,-58.2334976196289,-1000,-1000,-1000
17373500000,-65.6800155639648,-67.2765960693359,-58.4488410949707,-1000,-1000,-1000
17395875000,-65.4688034057617,-67.1935729980469,-57.9942150115967,-1000,-1000,-1000
17418250000,-65.4630889892578,-67.0863571166992,-58.4113636016846,-1000,-1000,-1000
17440625000,-65.5171737670898,-67.1508178710938,-58.4203815460205,-1000,-1000,-1000
17463000000,-65.5959396362305,-67.1948089599609,-58.3737258911133,-1000,-1000,-1000
17485375000,-66.2383346557617,-67.751335144043,-58.3055801391602,-1000,-1000,-1000
17507750000,-66.4674224853516,-67.9954147338867,-58.5332679748535,-1000,-1000,-1000
17530125000,-66.5224304199219,-68.0731048583984,-58.322681427002,-1000,-1000,-1000
17552500000,-66.2037582397461,-67.6569900512695,-58.5276908874512,-1000,-1000,-1000
17574875000,-65.9918746948242,-67.483528137207,-58.5851669311523,-1000,-1000,-1000
17597250000,-65.7107696533203,-67.117919921875,-58.6156311035156,-1000,-1000,-1000
17619625000,-65.5223770141602,-66.8808059692383,-58.4192752838135,-1000,-1000,-1000
17642000000,-65.4923934936523,-66.8005294799805,-58.6450748443604,-1000,-1000,-1000
17664375000,-65.7176895141602,-67.1292037963867,-58.4409294128418,-1000,-1000,-1000
17686750000,-65.7184982299805,-67.107551574707,-58.6005172729492,-1000,-1000,-1000
17709125000,-65.8523330688477,-67.251838684082,-58.2744674682617,-1000,-1000,-1000
17731500000,-66.2989196777344,-67.7742919921875,-58.6374664306641,-1000,-1000,-1000
17753875000,-65.9582290649414,-67.4303283691406,-58.281530380249,-1000,-1000,-1000
17776250000,-65.542366027832,-66.9570083618164,-58.6652717590332,-1000,-1000,-1000
17798625000,-65.1074905395508,-66.4471893310547,-58.472505569458,-1000,-1000,-1000
17821000000,-65.0130615234375,-66.1796112060547,-58.7597007751465,-1000,-1000,-1000
17843375000,-64.8216171264648,-66.8009567260742,-58.6198768615723,-1000,-1000,-1000
17865750000,-64.8709335327148,-65.7791748046875,-58.9671859741211,-1000,-1000,-1000
17888125000,-64.5587463378906,-66.4905395507813,-58.4865913391113,-1000,-1000,-1000
17910500000,-63.9309577941895,-64.9500122070313,-58.9353561401367,-1000,-1000,-1000
17932875000,-63.7994499206543,-64.9500122070313,-58.6994647979736,-1000,-1000,-1000
17955250000,-63.9430541992188,-64.9052276611328,-59.0102443695068,-1000,-1000,-1000
17977625000,-63.9537734985352,-65.0860595703125,-58.2873191833496,-1000,-1000,-1000
18000000000,-63.8631324768066,-65.0870819091797,-58.8177433013916,-1000,-1000,-1000
