        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
05:07:48  65.0  69.9 ------- 90015   0.4     9    43    31    31    34  26.9  23.0  24.9  27.0  38.0  43.2 2928 193.7 240.0  70.0 Y
05:10:48  65.0  69.9 ------- 90016   0.4     9    42    31    31    34  26.9  23.0  25.0  27.0  38.0  43.5 2928 191.8 240.0  70.0 Y
05:13:48  65.0  69.9 ------- 90014   0.4    10    42    31    31    34  26.9  22.8  24.9  27.0  38.0  43.3 2929 191.2 240.0  70.0 Y
05:16:48  65.0  69.9 ------- 90015   0.4    10    43    31    31    34  26.9  23.0  24.9  27.0  38.0  43.1 2929 192.4 240.0  70.0 Y
05:19:48  65.0  69.9 ------- 90016   0.4     9    42    31    31    34  26.6  22.9  24.9  27.0  38.0  43.3 2930 189.5 240.0  70.0 Y
05:22:48  65.0  69.9 ------- 90015   0.4    10    43    31    31    34  26.8  22.8  24.8  27.0  38.0  43.4 2928 190.9 240.0  70.0 Y
05:25:48  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.6  22.8  24.8  27.0  38.0  43.2 2930 191.8 240.0  70.0 Y
05:28:48  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  26.6  23.0  24.6  27.0  38.0  43.1 2928 191.3 240.0  70.0 Y
05:31:48  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.6  22.9  24.7  27.0  38.0  43.2 2929 191.6 240.0  70.0 Y
05:34:48  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.6  22.9  24.5  27.0  38.0  43.1 2929 191.3 240.0  70.0 Y
05:37:48  65.0  69.9 ------- 90020   0.4     9    42    31    31    34  26.7  23.0  24.4  27.0  38.0  43.2 2927 190.2 240.0  70.0 Y
05:40:48  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.6  22.8  24.5  27.0  38.0  43.1 2930 190.2 240.0  70.0 Y
05:43:48  65.0  69.9 ------- 90016   0.4     9    42    31    31    34  26.8  22.9  24.4  27.0  38.0  43.0 2929 192.0 240.0  70.0 Y
05:46:48  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.7  23.0  24.7  27.0  38.0  43.0 2930 191.8 240.0  70.0 Y
05:49:48  65.0  69.9 ------- 90015   0.4    10    42    31    31    34  26.5  23.0  24.5  27.0  38.0  43.1 2929 191.6 240.0  70.0 Y
05:52:48  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  26.5  22.7  24.4  26.9  38.0  43.1 2929 191.7 240.0  70.0 Y
05:55:49  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.5  22.9  24.4  26.9  38.0  43.0 2929 191.5 240.0  70.0 Y
05:58:49  65.0  69.9 ------- 90020   0.4     9    42    31    31    34  26.6  22.7  24.3  26.9  38.0  43.0 2928 190.5 240.0  70.0 Y
06:01:49  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.4  22.8  24.4  26.9  38.0  43.0 2927 192.1 240.0  70.0 Y
06:04:49  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.3  22.9  24.2  26.9  38.0  43.0 2927 191.9 240.0  70.0 Y
06:07:49  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.5  22.8  24.1  26.8  38.0  43.0 2929 188.9 240.0  70.0 Y
06:10:49  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.3  22.9  24.1  26.9  38.0  43.0 2929 190.5 240.0  70.0 Y
06:13:49  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.3  22.9  24.2  26.7  38.0  43.0 2929 191.9 240.0  70.0 Y
06:16:49  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.2  22.9  24.1  26.9  38.0  43.0 2929 189.4 240.0  70.0 Y
06:19:49  65.0  69.9 ------- 90016   0.4    10    42    31    31    34  26.5  22.9  24.3  26.9  37.9  43.0 2928 191.4 240.0  70.0 Y
06:22:49  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  26.6  22.9  24.1  26.8  38.0  43.0 2929 191.7 240.0  70.0 Y
06:25:49  65.0  69.9 ------- 90020   0.4     9    42    31    31    34  26.5  23.0  24.2  26.8  38.0  43.0 2929 190.2 240.0  70.0 Y
06:28:49  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.4  22.7  24.4  26.7  38.0  43.0 2927 190.7 240.0  70.0 Y
06:31:49  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.4  22.9  24.1  26.9  38.0  43.0 2929 191.1 240.0  70.0 Y
06:34:49  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.3  23.0  24.2  26.8  38.0  43.0 2928 189.7 240.0  70.0 Y
06:37:49  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.5  22.9  24.1  26.6  38.0  43.0 2929 190.2 240.0  70.0 Y
06:40:49  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.1  22.9  24.0  26.5  37.9  43.0 2928 192.5 240.0  70.0 Y
06:43:50  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.3  22.8  24.0  26.5  37.9  43.0 2927 189.2 240.0  70.0 Y
06:46:50  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.4  23.0  24.1  26.7  37.9  43.0 2928 189.2 240.0  70.0 Y
06:49:50  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.3  23.0  24.0  26.5  37.9  43.0 2928 190.8 240.0  70.0 Y
06:52:50  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.1  22.9  24.0  26.6  37.7  43.0 2928 190.0 240.0  70.0 Y
06:55:50  65.0  69.9 ------- 90015   0.4    10    42    31    31    34  26.2  22.8  24.0  26.7  37.7  43.0 2928 190.2 240.0  70.0 Y
06:58:50  65.0  69.9 ------- 90019   0.4     9    42    31    31    34  26.2  22.8  24.0  26.4  37.6  43.0 2928 190.4 240.0  70.0 Y
07:01:50  65.0  69.9 ------- 90018   0.4     9    42    31    31    34  26.2  23.0  24.0  26.4  37.6  43.0 2928 189.6 240.0  70.0 Y
07:04:50  65.0  69.9 ------- 90018   0.4    10    42    31    31    34  26.1  23.0  24.0  26.4  37.6  43.0 2928 190.4 240.0  70.0 Y
07:07:50  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  26.0  22.9  24.0  26.3  37.8  43.0 2928 189.4 240.0  70.0 Y
07:10:50  65.0  69.9 ------- 90014   0.4     9    42    31    31    34  26.2  22.8  24.0  26.5  37.5  43.0 2929 190.3 240.0  70.0 Y
07:13:50  65.0  69.9 ------- 90017   0.4     9    42    31    31    33  26.2  22.9  24.0  26.3  37.7  43.0 2928 188.7 240.0  70.0 Y
07:16:50  65.0  69.9 ------- 90017   0.4     9    42    31    31    34  26.2  22.9  24.0  26.3  37.6  43.0 2929 192.5 240.0  70.0 Y
07:19:50  65.0  69.9 ------- 90015   0.4     9    42    30    31    34  26.0  22.8  24.0  26.1  37.1  43.0 2927 190.1 240.0  70.0 Y
07:22:50  65.0  69.9 ------- 90014   0.4    10    42    30    31    33  25.6  22.0  23.2  25.1  37.0  42.6 2927 188.8 240.0  70.0 Y
07:25:50  65.0  69.9 ------- 90015   0.4     9    42    30    31    33  25.9  22.8  23.9  25.3  37.0  42.1 2928 189.7 240.0  70.0 Y
07:28:50  65.0  69.9 ------- 90017   0.4     9    41    30    31    33  26.0  22.9  24.0  25.8  37.0  42.1 2927 189.2 240.0  70.0 Y
07:31:50  65.0  69.9 ------- 90016   0.4     9    42    30    31    33  26.0  23.0  24.0  25.8  37.0  42.2 2927 187.7 240.0  70.0 Y
07:34:51  65.0  69.9 ------- 90015   0.4    10    41    30    31    33  26.0  22.7  24.0  25.9  37.0  42.4 2927 189.7 240.0  70.0 Y
07:37:51  65.0  69.9 ------- 90017   0.4    10    42    31    31    33  26.0  22.9  24.0  26.0  37.0  42.3 2928 189.8 240.0  70.0 Y
07:40:51  65.0  69.9 ------- 90016   0.4    10    42    31    31    33  26.0  23.0  24.0  26.0  37.0  42.5 2927 189.0 240.0  70.0 Y
07:43:51  65.0  69.9 ------- 90015   0.4     9    42    31    31    33  26.0  22.9  24.0  26.0  37.0  42.6 2928 189.7 240.0  70.0 Y
07:46:51  65.0  69.9 ------- 90015   0.4     9    42    31    31    33  26.0  22.9  24.0  26.0  37.0  42.4 2927 191.3 240.0  70.0 Y
07:49:51  65.0  69.9 ------- 90015   0.4    10    42    31    31    33  26.0  22.9  24.0  26.0  37.1  42.6 2928 188.4 240.0  70.0 Y
07:52:51  65.0  69.9 ------- 90015   0.4     9    42    31    31    33  26.0  22.9  24.0  26.0  37.0  42.5 2927 189.2 240.0  70.0 Y
07:55:51  65.0  69.9 ------- 90014   0.4    10    42    31    31    33  26.0  22.9  24.0  26.0  37.0  42.6 2927 187.9 240.0  70.0 Y
07:58:51  65.0  69.9 ------- 90016   0.4     9    42    31    31    33  26.0  22.8  24.0  26.1  37.0  42.7 2927 189.5 240.0  70.0 Y
08:01:51  65.0  69.9 ------- 90016   0.4     9    42    31    31    33  26.0  23.0  24.0  26.3  37.1  42.7 2927 188.8 240.0  70.0 Y
08:04:51  65.0  69.9 ------- 90019   0.4     9    42    30    31    33  26.0  22.9  24.0  26.1  37.0  42.6 2927 189.0 240.0  70.0 Y
08:07:51  65.0  69.9 ------- 90015   0.4     9    42    31    31    33  26.0  22.9  24.0  26.3  37.1  42.8 2926 189.0 240.0  70.0 Y
08:10:51  65.0  69.9 ------- 90016   0.4    10    42    30    31    33  26.0  23.0  24.0  26.1  37.0  43.0 2928 190.1 240.0  70.0 Y
08:13:51  65.0  69.9 ------- 90015   0.4    10    42    31    31    33  26.0  22.8  24.0  26.1  37.0  42.6 2927 190.0 240.0  70.0 Y
08:16:52  65.0  69.9 ------- 90016   0.4     9    42    31    31    33  26.0  23.0  24.0  26.1  37.1  42.9 2927 189.3 240.0  70.0 Y
08:19:52  65.0  69.9 ------- 90015   0.4     9    42    30    31    33  26.0  23.0  24.0  26.1  37.1  42.9 2928 188.9 240.0  70.0 Y
08:22:52  65.0  69.9 ------- 90016   0.4     9    42    31    31    33  26.1  23.0  24.0  26.4  37.4  43.0 2927 189.7 240.0  70.0 Y
08:25:52  65.0  69.9 ------- 90018   0.4     9    42    31    31    33  26.2  22.9  24.0  26.4  37.8  43.0 2928 188.4 240.0  70.0 Y
08:28:52  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.6  22.9  24.2  27.0  38.0  43.0 2928 190.2 240.0  70.0 Y
08:31:52  65.0  69.9 ------- 90015   0.4     9    42    31    31    34  26.6  23.0  24.6  27.0  38.0  43.0 2928 189.4 240.0  70.0 Y
08:34:52  65.0  69.9 ------- 90014   0.4    10    42    31    31    34  26.0  23.0  24.0  26.0  37.0  43.0 2926 188.8 240.0  70.0 Y
08:37:52  65.0  69.9 ------- 90017   0.4     9    42    31    31    33  26.0  22.7  24.0  25.7  37.0  42.5 2926 189.1 240.0  70.0 Y
08:40:52  65.0  69.9 ------- 90018   0.4     9    42    30    31    33  25.9  22.9  23.9  25.5  37.0  42.3 2926 190.0 240.0  70.0 Y
08:43:52  65.0  69.9 ------- 90016   0.4    10    41    30    31    33  26.0  22.9  24.5  25.5  37.0  42.0 2925 188.2 240.0  70.0 Y
