AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.8846969604492,-50.4351005554199,-60.4495964050293,-1000,-1000,-1000
13771125000,-46.8329048156738,-50.4868583679199,-60.3460464477539,-1000,-1000,-1000
13793500000,-46.9332618713379,-50.6011352539063,-60.3321266174316,-1000,-1000,-1000
13815875000,-46.9988059997559,-50.5788726806641,-60.4199333190918,-1000,-1000,-1000
13838250000,-47.3472175598145,-51.0315589904785,-60.3156585693359,-1000,-1000,-1000
13860625000,-47.5649452209473,-51.2063140869141,-60.3586311340332,-1000,-1000,-1000
13883000000,-47.767017364502,-51.6020202636719,-60.1649971008301,-1000,-1000,-1000
13905375000,-48.6314735412598,-52.2299194335938,-60.401554107666,-1000,-1000,-1000
13927750000,-48.6511192321777,-52.334545135498,-60.3165740966797,-1000,-1000,-1000
13950125000,-48.4440307617188,-52.0804252624512,-60.3636054992676,-1000,-1000,-1000
13972500000,-47.4912643432617,-51.1247100830078,-60.3665542602539,-1000,-1000,-1000
13994875000,-46.2676696777344,-49.8542633056641,-60.4134063720703,-1000,-1000,-1000
14017250000,-45.4473648071289,-49.1780052185059,-60.269359588623,-1000,-1000,-1000
14039625000,-45.1282386779785,-48.8606185913086,-60.2676200866699,-1000,-1000,-1000
14062000000,-45.1584014892578,-48.9177055358887,-60.2406959533691,-1000,-1000,-1000
14084375000,-45.5570831298828,-49.3972282409668,-60.159854888916,-1000,-1000,-1000
14106750000,-45.7803688049316,-49.5622024536133,-60.2181663513184,-1000,-1000,-1000
14129125000,-46.3123168945313,-50.012825012207,-60.2994918823242,-1000,-1000,-1000
14151500000,-47.2444229125977,-50.8323860168457,-60.412036895752,-1000,-1000,-1000
14173875000,-47.5277900695801,-51.0772018432617,-60.4505882263184,-1000,-1000,-1000
14196250000,-48.0802459716797,-51.622745513916,-60.4575004577637,-1000,-1000,-1000
14218625000,-48.7407379150391,-52.2663307189941,-60.4744071960449,-1000,-1000,-1000
14241000000,-49.3618392944336,-52.8077621459961,-60.5540771484375,-1000,-1000,-1000
14263375000,-49.8996543884277,-53.2405433654785,-60.6591110229492,-1000,-1000,-1000
14285750000,-50.0886917114258,-53.462890625,-60.6258010864258,-1000,-1000,-1000
14308125000,-50.2854385375977,-53.6935424804688,-60.5918960571289,-1000,-1000,-1000
14330500000,-49.9985084533691,-53.4478416442871,-60.550666809082,-1000,-1000,-1000
14352875000,-49.533576965332,-53.0285301208496,-60.5050468444824,-1000,-1000,-1000
14375250000,-49.0879173278809,-52.5072288513184,-60.5806884765625,-1000,-1000,-1000
14397625000,-47.5842933654785,-50.9320335388184,-60.6522598266602,-1000,-1000,-1000
14420000000,-45.7552604675293,-48.8923530578613,-60.862907409668,-1000,-1000,-1000
14442375000,-43.8327178955078,-47.0939064025879,-60.7388114929199,-1000,-1000,-1000
14464750000,-43.6020050048828,-46.9090423583984,-60.6929626464844,-1000,-1000,-1000
14487125000,-44.080020904541,-47.3360748291016,-60.7439460754395,-1000,-1000,-1000
14509500000,-45.7174072265625,-49.0820503234863,-60.6353569030762,-1000,-1000,-1000
14531875000,-47.0669441223145,-50.589168548584,-60.4777755737305,-1000,-1000,-1000
14554250000,-47.8747138977051,-51.3992652893066,-60.4754486083984,-1000,-1000,-1000
14576625000,-48.5778121948242,-52.1446876525879,-60.4331245422363,-1000,-1000,-1000
14599000000,-48.9663619995117,-52.4983863830566,-60.4679756164551,-1000,-1000,-1000
14621375000,-49.3806304931641,-52.9078178405762,-60.4728126525879,-1000,-1000,-1000
14643750000,-49.672721862793,-53.1367607116699,-60.535961151123,-1000,-1000,-1000
14666125000,-49.4261054992676,-53.0041885375977,-60.4219169616699,-1000,-1000,-1000
14688500000,-48.5905570983887,-52.0354309082031,-60.5551261901855,-1000,-1000,-1000
14710875000,-47.3263206481934,-50.9217338562012,-60.4045867919922,-1000,-1000,-1000
14733250000,-46.6666412353516,-50.1155471801758,-60.5510940551758,-1000,-1000,-1000
14755625000,-46.4899711608887,-50.0642967224121,-60.4256744384766,-1000,-1000,-1000
14778000000,-47.0549545288086,-50.4747161865234,-60.5802383422852,-1000,-1000,-1000
14800375000,-48.0982933044434,-51.4945373535156,-60.6037559509277,-1000,-1000,-1000
14822750000,-49.1959037780762,-52.3871002197266,-60.8088035583496,-1000,-1000,-1000
14845125000,-50.2597503662109,-53.5705795288086,-60.6891708374023,-1000,-1000,-1000
14867500000,-50.2810134887695,-53.594970703125,-60.6860427856445,-1000,-1000,-1000
14889875000,-50.1977233886719,-53.5234146118164,-60.6743087768555,-1000,-1000,-1000
14912250000,-49.7787590026855,-53.1336097717285,-60.645149230957,-1000,-1000,-1000
14934625000,-49.8525581359863,-53.1326141357422,-60.7199440002441,-1000,-1000,-1000
14957000000,-49.7626686096191,-52.931209564209,-60.8314590454102,-1000,-1000,-1000
14979375000,-49.6749610900879,-52.9609680175781,-60.7139930725098,-1000,-1000,-1000
15001750000,-50.1951293945313,-53.2443580627441,-60.9507713317871,-1000,-1000,-1000
15024125000,-50.7960166931152,-53.8583488464355,-60.9376678466797,-1000,-1000,-1000
15046500000,-51.5171813964844,-54.4238319396973,-61.0933494567871,-1000,-1000,-1000
15068875000,-52.0983467102051,-54.9609031677246,-61.1374435424805,-1000,-1000,-1000
15091250000,-52.5587348937988,-55.2761497497559,-61.282585144043,-1000,-1000,-1000
15113625000,-53.3493614196777,-55.8944244384766,-61.4549369812012,-1000,-1000,-1000
15136000000,-53.9542655944824,-56.4933547973633,-61.4609107971191,-1000,-1000,-1000
15158375000,-53.8123664855957,-56.4148826599121,-61.3974838256836,-1000,-1000,-1000
15180750000,-53.8961372375488,-56.5102844238281,-61.3858528137207,-1000,-1000,-1000
15203125000,-53.6612319946289,-56.4298400878906,-61.2313919067383,-1000,-1000,-1000
15225500000,-53.5584526062012,-56.4500465393066,-61.1084060668945,-1000,-1000,-1000
15247875000,-53.3857803344727,-56.4329299926758,-60.9528503417969,-1000,-1000,-1000
15270250000,-52.9442100524902,-56.1994590759277,-60.7447509765625,-1000,-1000,-1000
15292625000,-52.9795112609863,-56.2985877990723,-60.6809234619141,-1000,-1000,-1000
15315000000,-52.318660736084,-55.7869567871094,-60.5317039489746,-1000,-1000,-1000
15337375000,-52.0734977722168,-55.5590515136719,-60.5144462585449,-1000,-1000,-1000
15359750000,-52.1387786865234,-55.5629539489746,-60.5758247375488,-1000,-1000,-1000
15382125000,-51.9421806335449,-55.3187637329102,-60.6234169006348,-1000,-1000,-1000
15404500000,-52.055908203125,-55.4429664611816,-60.6129417419434,-1000,-1000,-1000
15426875000,-52.6976737976074,-55.9852409362793,-60.7124328613281,-1000,-1000,-1000
15449250000,-52.7181625366211,-55.9637451171875,-60.7544174194336,-1000,-1000,-1000
15471625000,-53.4127388000488,-56.5594024658203,-60.8533363342285,-1000,-1000,-1000
15494000000,-54.2164344787598,-57.0788536071777,-61.137580871582,-1000,-1000,-1000
15516375000,-54.6799201965332,-57.3849906921387,-61.2949295043945,-1000,-1000,-1000
15538750000,-55.8699264526367,-58.3588600158691,-61.5110664367676,-1000,-1000,-1000
15561125000,-56.6494789123535,-58.8413505554199,-61.8081283569336,-1000,-1000,-1000
15583500000,-57.531867980957,-59.7364387512207,-61.7954292297363,-1000,-1000,-1000
15605875000,-58.3154335021973,-60.076789855957,-62.2386436462402,-1000,-1000,-1000
15628250000,-58.5315818786621,-60.4849433898926,-62.0466384887695,-1000,-1000,-1000
15650625000,-59.1479721069336,-60.9935035705566,-62.154468536377,-1000,-1000,-1000
15673000000,-59.597095489502,-61.4128379821777,-62.1842575073242,-1000,-1000,-1000
15695375000,-60.5665512084961,-62.2761192321777,-62.2904319763184,-1000,-1000,-1000
15717750000,-60.6192016601563,-62.4853553771973,-62.133846282959,-1000,-1000,-1000
15740125000,-60.5968971252441,-62.606315612793,-61.9905815124512,-1000,-1000,-1000
15762500000,-60.7392311096191,-62.6934967041016,-62.0457344055176,-1000,-1000,-1000
15784875000,-60.3236541748047,-62.4909515380859,-61.8327026367188,-1000,-1000,-1000
15807250000,-60.1509704589844,-62.5514450073242,-61.5995254516602,-1000,-1000,-1000
15829625000,-59.8650741577148,-62.3851776123047,-61.4798965454102,-1000,-1000,-1000
15852000000,-59.7069931030273,-62.526782989502,-61.1802101135254,-1000,-1000,-1000
15874375000,-59.8276863098145,-62.6587333679199,-61.1689529418945,-1000,-1000,-1000
15896750000,-60.4802055358887,-63.3392143249512,-61.1409912109375,-1000,-1000,-1000
15919125000,-62.6283531188965,-65.4792785644531,-61.1490745544434,-1000,-1000,-1000
15941500000,-64.9492721557617,-67.8041229248047,-61.145149230957,-1000,-1000,-1000
15963875000,-65.9641571044922,-68.6868438720703,-61.2773132324219,-1000,-1000,-1000
15986250000,-66.6269912719727,-69.3766326904297,-61.250358581543,-1000,-1000,-1000
16008625000,-67.1337890625,-69.9239654541016,-61.2098236083984,-1000,-1000,-1000
16031000000,-67.402946472168,-70.2710266113281,-61.1319198608398,-1000,-1000,-1000
16053375000,-67.742790222168,-70.7556457519531,-60.9871444702148,-1000,-1000,-1000
16075750000,-68.1535263061523,-71.1813659667969,-60.9721603393555,-1000,-1000,-1000
16098125000,-68.5625839233398,-71.6891098022461,-60.8734741210938,-1000,-1000,-1000
16120500000,-68.7525863647461,-72.2521133422852,-60.5004730224609,-1000,-1000,-1000
16142875000,-68.9309616088867,-72.4725952148438,-60.458366394043,-1000,-1000,-1000
16165250000,-69.2075576782227,-73.1251831054688,-60.0823745727539,-1000,-1000,-1000
16187625000,-69.5038223266602,-73.3447799682617,-60.1590423583984,-1000,-1000,-1000
16210000000,-69.7013473510742,-73.3787155151367,-60.3226318359375,-1000,-1000,-1000
16232375000,-69.8261108398438,-73.2499847412109,-60.5761260986328,-1000,-1000,-1000
16254750000,-69.6328277587891,-72.9594497680664,-60.6733779907227,-1000,-1000,-1000
16277125000,-69.5096282958984,-72.5978698730469,-60.9117584228516,-1000,-1000,-1000
16299500000,-69.2148284912109,-72.116943359375,-61.0978851318359,-1000,-1000,-1000
16321875000,-69.1729507446289,-72.0426254272461,-61.1303253173828,-1000,-1000,-1000
16344250000,-68.6836471557617,-71.4947280883789,-61.1889190673828,-1000,-1000,-1000
16366625000,-68.2709426879883,-71.0911560058594,-61.1797866821289,-1000,-1000,-1000
16389000000,-68.015998840332,-70.7921752929688,-61.2238235473633,-1000,-1000,-1000
16411375000,-67.1330947875977,-69.7507858276367,-61.3823089599609,-1000,-1000,-1000
16433750000,-66.659065246582,-69.260368347168,-61.3986968994141,-1000,-1000,-1000
16456125000,-66.7447662353516,-69.1511993408203,-61.5935668945313,-1000,-1000,-1000
16478500000,-67.3293075561523,-69.535514831543,-61.7937927246094,-1000,-1000,-1000
16500875000,-67.5287399291992,-69.4840469360352,-62.0446929931641,-1000,-1000,-1000
16523250000,-67.4097137451172,-69.0981140136719,-62.3115997314453,-1000,-1000,-1000
16545625000,-67.1313247680664,-68.7172393798828,-62.4140853881836,-1000,-1000,-1000
16568000000,-66.5643844604492,-67.9269104003906,-62.6374740600586,-1000,-1000,-1000
16590375000,-66.1332855224609,-67.2846069335938,-62.8486785888672,-1000,-1000,-1000
16612750000,-66.0799102783203,-67.2846069335938,-62.7953033447266,-1000,-1000,-1000
16635125000,-66.3824005126953,-68.2338638305664,-62.1485366821289,-1000,-1000,-1000
16657500000,-66.3563385009766,-67.4616928100586,-62.894645690918,-1000,-1000,-1000
16679875000,-66.525032043457,-67.6554641723633,-62.8695678710938,-1000,-1000,-1000
16702250000,-66.4725570678711,-67.5507659912109,-62.9217910766602,-1000,-1000,-1000
16724625000,-66.6785354614258,-67.776725769043,-62.9018096923828,-1000,-1000,-1000
16747000000,-66.401969909668,-67.3817749023438,-63.0201950073242,-1000,-1000,-1000
16769375000,-66.4273071289063,-67.4268951416016,-63.0004119873047,-1000,-1000,-1000
16791750000,-66.3759002685547,-67.4345397949219,-62.9413604736328,-1000,-1000,-1000
16814125000,-65.9956359863281,-66.8254852294922,-63.1701507568359,-1000,-1000,-1000
16836500000,-65.6015853881836,-66.4579162597656,-63.143669128418,-1000,-1000,-1000
16858875000,-65.3217163085938,-66.1649551391602,-63.1567611694336,-1000,-1000,-1000
16881250000,-65.2310104370117,-66.140869140625,-63.0901412963867,-1000,-1000,-1000
16903625000,-65.0248413085938,-65.93994140625,-63.0848999023438,-1000,-1000,-1000
16926000000,-64.6388778686523,-65.6227798461914,-63.0160980224609,-1000,-1000,-1000
16948375000,-64.5460586547852,-65.7125701904297,-62.8334884643555,-1000,-1000,-1000
16970750000,-64.6172943115234,-65.6994171142578,-62.9178771972656,-1000,-1000,-1000
16993125000,-64.5003814697266,-65.6670227050781,-62.8333587646484,-1000,-1000,-1000
17015500000,-65.2110748291016,-66.1065826416016,-63.1044921875,-1000,-1000,-1000
17037875000,-65.1592559814453,-65.9599227905273,-63.199333190918,-1000,-1000,-1000
17060250000,-65.0216979980469,-65.8935928344727,-63.1281051635742,-1000,-1000,-1000
17082625000,-65.1629028320313,-65.9054870605469,-63.2574157714844,-1000,-1000,-1000
17105000000,-65.5762939453125,-66.3965835571289,-63.1797103881836,-1000,-1000,-1000
17127375000,-65.7561492919922,-66.5695114135742,-63.186637878418,-1000,-1000,-1000
17149750000,-65.6970672607422,-66.4675827026367,-63.2294845581055,-1000,-1000,-1000
17172125000,-65.4912719726563,-66.2734527587891,-63.2178192138672,-1000,-1000,-1000
17194500000,-65.4997406005859,-66.3621978759766,-63.1375427246094,-1000,-1000,-1000
17216875000,-65.5580062866211,-66.4420013427734,-63.1160049438477,-1000,-1000,-1000
17239250000,-65.7192230224609,-66.5260238647461,-63.1931991577148,-1000,-1000,-1000
17261625000,-66.3208389282227,-67.14306640625,-63.1777725219727,-1000,-1000,-1000
17284000000,-66.33447265625,-67.2870483398438,-63.0474243164063,-1000,-1000,-1000
17306375000,-66.2387619018555,-67.1745376586914,-63.0642242431641,-1000,-1000,-1000
17328750000,-66.0792465209961,-67.1068267822266,-62.9724197387695,-1000,-1000,-1000
17351125000,-66.1617965698242,-67.0403823852539,-63.1214141845703,-1000,-1000,-1000
17373500000,-66.4873809814453,-67.4642181396484,-63.0231628417969,-1000,-1000,-1000
17395875000,-66.5903396606445,-67.5111694335938,-63.0791702270508,-1000,-1000,-1000
17418250000,-66.1779556274414,-67.2073822021484,-62.970573425293,-1000,-1000,-1000
17440625000,-66.1840744018555,-67.2867050170898,-62.8973693847656,-1000,-1000,-1000
17463000000,-66.3401031494141,-67.4535064697266,-62.8865966796875,-1000,-1000,-1000
17485375000,-66.9221267700195,-68.1150283813477,-62.8070983886719,-1000,-1000,-1000
17507750000,-67.4933624267578,-68.6176071166992,-62.8757553100586,-1000,-1000,-1000
17530125000,-67.7200775146484,-68.8756408691406,-62.8444366455078,-1000,-1000,-1000
17552500000,-67.6101989746094,-68.5245666503906,-63.0856323242188,-1000,-1000,-1000
17574875000,-67.3017654418945,-68.1726150512695,-63.129150390625,-1000,-1000,-1000
17597250000,-67.1637649536133,-67.9237899780273,-63.2399749755859,-1000,-1000,-1000
17619625000,-66.1288986206055,-66.8714294433594,-63.2574691772461,-1000,-1000,-1000
17642000000,-65.9517440795898,-66.6378326416016,-63.3139114379883,-1000,-1000,-1000
17664375000,-65.6279754638672,-66.3846206665039,-63.2433547973633,-1000,-1000,-1000
17686750000,-65.6263427734375,-66.4329605102539,-63.1933822631836,-1000,-1000,-1000
17709125000,-66.0308837890625,-66.7287445068359,-63.3021392822266,-1000,-1000,-1000
17731500000,-66.1729431152344,-66.9804534912109,-63.1924896240234,-1000,-1000,-1000
17753875000,-66.6469573974609,-67.3702392578125,-63.2767181396484,-1000,-1000,-1000
17776250000,-65.9328460693359,-66.7399063110352,-63.1929397583008,-1000,-1000,-1000
17798625000,-65.559944152832,-66.4748306274414,-63.0851135253906,-1000,-1000,-1000
17821000000,-65.5668106079102,-66.4063491821289,-63.1604614257813,-1000,-1000,-1000
17843375000,-64.9987335205078,-65.615104675293,-63.3836288452148,-1000,-1000,-1000
17865750000,-64.9253387451172,-65.5275726318359,-63.3977661132813,-1000,-1000,-1000
17888125000,-64.3639221191406,-64.9725494384766,-63.3913726806641,-1000,-1000,-1000
17910500000,-64.157829284668,-64.8086776733398,-63.3491516113281,-1000,-1000,-1000
17932875000,-64.4015121459961,-65.045051574707,-63.3564605712891,-1000,-1000,-1000
17955250000,-64.6150970458984,-65.3299255371094,-63.2851715087891,-1000,-1000,-1000
17977625000,-65.3868789672852,-66.1461639404297,-63.2407150268555,-1000,-1000,-1000
18000000000,-66.1346664428711,-66.7738952636719,-63.3607711791992,-1000,-1000,-1000
