AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.0398941040039,-54.9643592834473,-53.0755348205566,-1000,-1000,-1000
13793500000,-47.4788284301758,-54.2676467895508,-53.211181640625,-1000,-1000,-1000
13815875000,-47.4914360046387,-54.1006813049316,-53.390754699707,-1000,-1000,-1000
13838250000,-47.5682182312012,-54.1710014343262,-53.397216796875,-1000,-1000,-1000
13860625000,-47.5826835632324,-54.0561828613281,-53.5265007019043,-1000,-1000,-1000
13883000000,-47.5202903747559,-54.0395660400391,-53.4807243347168,-1000,-1000,-1000
13905375000,-47.7917518615723,-54.3531646728516,-53.4385871887207,-1000,-1000,-1000
13927750000,-48.297046661377,-54.8373146057129,-53.4597320556641,-1000,-1000,-1000
13950125000,-48.3500175476074,-54.962158203125,-53.3878593444824,-1000,-1000,-1000
13972500000,-48.0577125549316,-54.7713432312012,-53.2863693237305,-1000,-1000,-1000
13994875000,-48.0700187683105,-55.4906158447266,-52.579402923584,-1000,-1000,-1000
14017250000,-47.7516784667969,-54.146240234375,-53.6054382324219,-1000,-1000,-1000
14039625000,-47.3810043334961,-54.0399208068848,-53.3410835266113,-1000,-1000,-1000
14062000000,-47.3719902038574,-54.050968170166,-53.3210220336914,-1000,-1000,-1000
14084375000,-47.5314865112305,-54.1739540100098,-53.3575325012207,-1000,-1000,-1000
14106750000,-47.7623329162598,-54.3364028930664,-53.4259300231934,-1000,-1000,-1000
14129125000,-47.5959587097168,-54.219310760498,-53.3766479492188,-1000,-1000,-1000
14151500000,-47.3597717285156,-53.9920501708984,-53.3677215576172,-1000,-1000,-1000
14173875000,-47.180233001709,-53.794921875,-53.385311126709,-1000,-1000,-1000
14196250000,-47.0828895568848,-53.6212539672852,-53.4616355895996,-1000,-1000,-1000
14218625000,-46.9654922485352,-54.2163200378418,-52.7491722106934,-1000,-1000,-1000
14241000000,-47.3830871582031,-53.6063919067383,-53.7766952514648,-1000,-1000,-1000
14263375000,-47.3624267578125,-53.5429649353027,-53.8194618225098,-1000,-1000,-1000
14285750000,-47.2842712402344,-53.4757347106934,-53.808536529541,-1000,-1000,-1000
14308125000,-47.6714096069336,-53.6226081848145,-54.0488014221191,-1000,-1000,-1000
14330500000,-48.3217468261719,-54.0832099914551,-54.2385368347168,-1000,-1000,-1000
14352875000,-49.0638809204102,-54.8785133361816,-54.1853675842285,-1000,-1000,-1000
14375250000,-49.8909606933594,-55.1514778137207,-54.7394828796387,-1000,-1000,-1000
14397625000,-50.4930458068848,-57.1257247924805,-53.3673210144043,-1000,-1000,-1000
14420000000,-50.742359161377,-56.4574775695801,-54.2848815917969,-1000,-1000,-1000
14442375000,-50.5016403198242,-56.4403419494629,-54.0612983703613,-1000,-1000,-1000
14464750000,-49.5912475585938,-56.1162261962891,-53.4750213623047,-1000,-1000,-1000
14487125000,-50.0029296875,-55.3949737548828,-54.6079559326172,-1000,-1000,-1000
14509500000,-48.2284049987793,-54.7970352172852,-53.4313697814941,-1000,-1000,-1000
14531875000,-47.6796875,-53.8443565368652,-53.8353309631348,-1000,-1000,-1000
14554250000,-46.7577896118164,-52.8322257995605,-53.9255638122559,-1000,-1000,-1000
14576625000,-46.5953407287598,-52.5160446166992,-54.0792961120605,-1000,-1000,-1000
14599000000,-47.133903503418,-52.5637359619141,-54.5701675415039,-1000,-1000,-1000
14621375000,-47.7711143493652,-55.3195724487305,-52.4515419006348,-1000,-1000,-1000
14643750000,-49.3479957580566,-54.3897285461426,-54.9582672119141,-1000,-1000,-1000
14666125000,-50.0100479125977,-55.5249137878418,-54.4851341247559,-1000,-1000,-1000
14688500000,-50.4615821838379,-55.8782157897949,-54.583366394043,-1000,-1000,-1000
14710875000,-50.8891448974609,-55.9471054077148,-54.9420394897461,-1000,-1000,-1000
14733250000,-51.6200103759766,-56.0514755249023,-55.5685348510742,-1000,-1000,-1000
14755625000,-52.6501197814941,-56.7412757873535,-55.9088439941406,-1000,-1000,-1000
14778000000,-53.4830055236816,-57.2198944091797,-56.263111114502,-1000,-1000,-1000
14800375000,-54.2485198974609,-57.740650177002,-56.507869720459,-1000,-1000,-1000
14822750000,-55.3517951965332,-58.4690589904785,-56.8827362060547,-1000,-1000,-1000
14845125000,-55.5507431030273,-58.5434494018555,-57.0072937011719,-1000,-1000,-1000
14867500000,-56.0169296264648,-59.109733581543,-56.9071960449219,-1000,-1000,-1000
14889875000,-56.3770713806152,-59.3542251586914,-57.0228462219238,-1000,-1000,-1000
14912250000,-56.29736328125,-59.3426780700684,-56.9546852111816,-1000,-1000,-1000
14934625000,-56.4118576049805,-59.617015838623,-56.7948417663574,-1000,-1000,-1000
14957000000,-55.9821739196777,-59.6431732177734,-56.3390007019043,-1000,-1000,-1000
14979375000,-55.0529632568359,-59.3019561767578,-55.7510070800781,-1000,-1000,-1000
15001750000,-53.6894378662109,-57.8202590942383,-55.8691787719727,-1000,-1000,-1000
15024125000,-52.8499183654785,-58.3572769165039,-54.4926414489746,-1000,-1000,-1000
15046500000,-52.2745933532715,-56.6931037902832,-55.5814895629883,-1000,-1000,-1000
15068875000,-52.0511436462402,-56.6232490539551,-55.4278945922852,-1000,-1000,-1000
15091250000,-52.6980476379395,-56.9650421142578,-55.7330055236816,-1000,-1000,-1000
15113625000,-53.9262580871582,-57.6581497192383,-56.2681083679199,-1000,-1000,-1000
15136000000,-54.5758514404297,-57.8434028625488,-56.7324485778809,-1000,-1000,-1000
15158375000,-55.7507934570313,-58.6101722717285,-57.1406211853027,-1000,-1000,-1000
15180750000,-56.2310943603516,-58.8533172607422,-57.3777770996094,-1000,-1000,-1000
15203125000,-56.6267471313477,-59.200439453125,-57.4263076782227,-1000,-1000,-1000
15225500000,-56.7263870239258,-59.2175827026367,-57.5088043212891,-1000,-1000,-1000
15247875000,-56.6826438903809,-59.1719779968262,-57.5106658935547,-1000,-1000,-1000
15270250000,-56.7102203369141,-59.4439163208008,-57.2663040161133,-1000,-1000,-1000
15292625000,-56.3764114379883,-59.3415069580078,-57.0349044799805,-1000,-1000,-1000
15315000000,-56.1858978271484,-59.2553482055664,-56.930549621582,-1000,-1000,-1000
15337375000,-56.2451438903809,-59.5286102294922,-56.7165336608887,-1000,-1000,-1000
15359750000,-56.2545776367188,-59.5106468200684,-56.7439308166504,-1000,-1000,-1000
15382125000,-56.9357261657715,-60.155933380127,-56.7797927856445,-1000,-1000,-1000
15404500000,-57.4865913391113,-60.43896484375,-57.0476264953613,-1000,-1000,-1000
15426875000,-57.986011505127,-60.6703987121582,-57.3156127929688,-1000,-1000,-1000
15449250000,-58.9165267944336,-61.3475112915039,-57.5690155029297,-1000,-1000,-1000
15471625000,-58.8127632141113,-61.067211151123,-57.7455520629883,-1000,-1000,-1000
15494000000,-59.0080146789551,-61.445140838623,-57.562873840332,-1000,-1000,-1000
15516375000,-58.5150108337402,-60.9739646911621,-57.5410461425781,-1000,-1000,-1000
15538750000,-58.2445259094238,-60.8328170776367,-57.4117088317871,-1000,-1000,-1000
15561125000,-57.4970779418945,-60.6648216247559,-56.8322563171387,-1000,-1000,-1000
15583500000,-56.7962379455566,-60.4534683227539,-56.3427696228027,-1000,-1000,-1000
15605875000,-56.9525947570801,-60.7814788818359,-56.1711158752441,-1000,-1000,-1000
15628250000,-57.1092414855957,-60.8356285095215,-56.2736129760742,-1000,-1000,-1000
15650625000,-58.3082542419434,-61.4891777038574,-56.8190765380859,-1000,-1000,-1000
15673000000,-60.0835342407227,-62.6231384277344,-57.4603958129883,-1000,-1000,-1000
15695375000,-60.5410766601563,-62.8172378540039,-57.7238388061523,-1000,-1000,-1000
15717750000,-61.2058715820313,-63.2376937866211,-57.9681777954102,-1000,-1000,-1000
15740125000,-61.9817085266113,-63.6859092712402,-58.2957992553711,-1000,-1000,-1000
15762500000,-62.3650932312012,-63.9739074707031,-58.391185760498,-1000,-1000,-1000
15784875000,-63.1778373718262,-64.8908920288086,-58.2869453430176,-1000,-1000,-1000
15807250000,-63.9015922546387,-65.6925582885742,-58.2090339660645,-1000,-1000,-1000
15829625000,-64.8091125488281,-66.9410552978516,-57.8680572509766,-1000,-1000,-1000
15852000000,-65.8166122436523,-68.1138610839844,-57.702751159668,-1000,-1000,-1000
15874375000,-66.531608581543,-69.2241897583008,-57.3074188232422,-1000,-1000,-1000
15896750000,-67.2862243652344,-70.5094375610352,-56.7767868041992,-1000,-1000,-1000
15919125000,-67.8911666870117,-71.6566619873047,-56.234504699707,-1000,-1000,-1000
15941500000,-68.1288528442383,-72.3630523681641,-55.7658004760742,-1000,-1000,-1000
15963875000,-68.1926651000977,-72.93994140625,-55.2527236938477,-1000,-1000,-1000
15986250000,-68.2319793701172,-73.085075378418,-55.1469039916992,-1000,-1000,-1000
16008625000,-68.1222305297852,-73.3316192626953,-54.7906112670898,-1000,-1000,-1000
16031000000,-68.1178131103516,-73.5681076049805,-54.5497055053711,-1000,-1000,-1000
16053375000,-68.8412399291992,-73.5991897583008,-55.2420501708984,-1000,-1000,-1000
16075750000,-68.3183288574219,-74.0050201416016,-54.3133087158203,-1000,-1000,-1000
16098125000,-68.5468978881836,-74.0615615844727,-54.4853363037109,-1000,-1000,-1000
16120500000,-68.812873840332,-74.2258834838867,-54.5869903564453,-1000,-1000,-1000
16142875000,-69.7260513305664,-73.9825592041016,-55.7434921264648,-1000,-1000,-1000
16165250000,-68.9379959106445,-74.0390014648438,-54.8989944458008,-1000,-1000,-1000
16187625000,-69.1754302978516,-74.0505065917969,-55.1249237060547,-1000,-1000,-1000
16210000000,-69.1016693115234,-73.9678649902344,-55.1338043212891,-1000,-1000,-1000
16232375000,-69.3005828857422,-73.9418563842773,-55.3587265014648,-1000,-1000,-1000
16254750000,-69.2120208740234,-73.5676574707031,-55.6443634033203,-1000,-1000,-1000
16277125000,-69.3805694580078,-73.5370254516602,-55.8435440063477,-1000,-1000,-1000
16299500000,-69.6051559448242,-73.229736328125,-56.3754196166992,-1000,-1000,-1000
16321875000,-69.379638671875,-72.8229827880859,-56.5566558837891,-1000,-1000,-1000
16344250000,-69.3380126953125,-72.7460632324219,-56.5919494628906,-1000,-1000,-1000
16366625000,-68.837158203125,-71.6949310302734,-57.1422271728516,-1000,-1000,-1000
16389000000,-68.3732604980469,-71.1141204833984,-57.2591400146484,-1000,-1000,-1000
16411375000,-67.8727874755859,-70.2024612426758,-57.6703262329102,-1000,-1000,-1000
16433750000,-67.2649536132813,-69.251335144043,-58.0136184692383,-1000,-1000,-1000
16456125000,-66.8636322021484,-68.778694152832,-58.0849380493164,-1000,-1000,-1000
16478500000,-66.5619201660156,-68.214241027832,-58.3476791381836,-1000,-1000,-1000
16500875000,-66.421630859375,-68.0605163574219,-58.3611145019531,-1000,-1000,-1000
16523250000,-66.3691558837891,-67.9129943847656,-58.4561614990234,-1000,-1000,-1000
16545625000,-66.1871643066406,-67.4199066162109,-58.7672576904297,-1000,-1000,-1000
16568000000,-66.0058364868164,-67.2747116088867,-58.7311248779297,-1000,-1000,-1000
16590375000,-65.3745727539063,-66.5249786376953,-58.8495941162109,-1000,-1000,-1000
16612750000,-65.0044250488281,-66.0902633666992,-58.9141616821289,-1000,-1000,-1000
16635125000,-65.0083389282227,-66.1456146240234,-58.8627243041992,-1000,-1000,-1000
16657500000,-64.702262878418,-65.8240280151367,-58.8782348632813,-1000,-1000,-1000
16679875000,-64.8106307983398,-65.6818008422852,-59.1288299560547,-1000,-1000,-1000
16702250000,-64.2692489624023,-65.1823043823242,-59.0869445800781,-1000,-1000,-1000
16724625000,-64.3126907348633,-65.1897201538086,-59.1229705810547,-1000,-1000,-1000
16747000000,-64.7026977539063,-65.4811401367188,-59.2215576171875,-1000,-1000,-1000
16769375000,-64.6618728637695,-65.2249603271484,-59.4369125366211,-1000,-1000,-1000
16791750000,-64.8885498046875,-65.5117111206055,-59.376838684082,-1000,-1000,-1000
16814125000,-64.7002639770508,-65.3057250976563,-59.3945388793945,-1000,-1000,-1000
16836500000,-64.7301788330078,-65.3584747314453,-59.3717041015625,-1000,-1000,-1000
16858875000,-64.9306793212891,-65.5796432495117,-59.3510360717773,-1000,-1000,-1000
16881250000,-65.0883026123047,-65.6673812866211,-59.4209213256836,-1000,-1000,-1000
16903625000,-64.9025650024414,-65.5280075073242,-59.3745574951172,-1000,-1000,-1000
16926000000,-64.6016845703125,-65.1944046020508,-59.4072799682617,-1000,-1000,-1000
16948375000,-64.3762817382813,-64.9088668823242,-59.467414855957,-1000,-1000,-1000
16970750000,-64.3475341796875,-64.9633026123047,-59.3842315673828,-1000,-1000,-1000
16993125000,-64.4941482543945,-64.9718933105469,-59.5222549438477,-1000,-1000,-1000
17015500000,-64.2336578369141,-64.7876739501953,-59.4459838867188,-1000,-1000,-1000
17037875000,-64.280029296875,-64.8838043212891,-59.3962249755859,-1000,-1000,-1000
17060250000,-64.3429412841797,-64.8300704956055,-59.5128707885742,-1000,-1000,-1000
17082625000,-64.5897598266602,-65.1003341674805,-59.4894256591797,-1000,-1000,-1000
17105000000,-64.698486328125,-65.3575210571289,-59.3409652709961,-1000,-1000,-1000
17127375000,-64.7739562988281,-65.3577270507813,-59.4162292480469,-1000,-1000,-1000
17149750000,-64.7337188720703,-65.3420257568359,-59.3916931152344,-1000,-1000,-1000
17172125000,-64.4877700805664,-65.1464920043945,-59.3412780761719,-1000,-1000,-1000
17194500000,-64.6050643920898,-65.2891845703125,-59.3158798217773,-1000,-1000,-1000
17216875000,-64.5743255615234,-65.2144622802734,-59.35986328125,-1000,-1000,-1000
17239250000,-64.6745300292969,-65.3624649047852,-59.3120651245117,-1000,-1000,-1000
17261625000,-65.2761993408203,-66.0527877807617,-59.2234115600586,-1000,-1000,-1000
17284000000,-66.0119934082031,-66.7299575805664,-59.2820358276367,-1000,-1000,-1000
17306375000,-66.2284927368164,-67.0729217529297,-59.1555709838867,-1000,-1000,-1000
17328750000,-66.6753234863281,-67.4477767944336,-59.2275466918945,-1000,-1000,-1000
17351125000,-66.4952926635742,-67.5275802612305,-58.9677124023438,-1000,-1000,-1000
17373500000,-66.4778442382813,-67.5558776855469,-58.9219665527344,-1000,-1000,-1000
17395875000,-66.074821472168,-67.1945877075195,-58.8802337646484,-1000,-1000,-1000
17418250000,-65.9689483642578,-67.0843048095703,-58.8846435546875,-1000,-1000,-1000
17440625000,-65.9878234863281,-67.0902557373047,-58.8975677490234,-1000,-1000,-1000
17463000000,-66.0993194580078,-67.2021713256836,-58.8971481323242,-1000,-1000,-1000
17485375000,-66.7992172241211,-67.8683242797852,-58.9308929443359,-1000,-1000,-1000
17507750000,-66.8344116210938,-67.7837829589844,-59.0506286621094,-1000,-1000,-1000
17530125000,-67.4568252563477,-68.4660339355469,-58.9907913208008,-1000,-1000,-1000
17552500000,-67.0551223754883,-68.0250778198242,-59.0300445556641,-1000,-1000,-1000
17574875000,-66.9742202758789,-67.8642349243164,-59.1099853515625,-1000,-1000,-1000
17597250000,-66.6164398193359,-67.3959732055664,-59.2204666137695,-1000,-1000,-1000
17619625000,-66.2227325439453,-68.0312881469727,-58.1914443969727,-1000,-1000,-1000
17642000000,-66.250862121582,-67.0033874511719,-59.2474746704102,-1000,-1000,-1000
17664375000,-66.2326126098633,-67.1532897949219,-59.0793228149414,-1000,-1000,-1000
17686750000,-66.7421264648438,-67.6091690063477,-59.1329574584961,-1000,-1000,-1000
17709125000,-66.8744964599609,-67.8327865600586,-59.0417098999023,-1000,-1000,-1000
17731500000,-66.9042358398438,-67.7703704833984,-59.1338653564453,-1000,-1000,-1000
17753875000,-67.2859954833984,-68.3175201416016,-58.9684753417969,-1000,-1000,-1000
17776250000,-66.619384765625,-67.4618530273438,-59.1575317382813,-1000,-1000,-1000
17798625000,-66.0947875976563,-66.8535995483398,-59.2411880493164,-1000,-1000,-1000
17821000000,-65.7853088378906,-66.533088684082,-59.2522201538086,-1000,-1000,-1000
17843375000,-65.4230804443359,-66.1576766967773,-59.2654037475586,-1000,-1000,-1000
17865750000,-65.5684356689453,-66.1370162963867,-59.4314193725586,-1000,-1000,-1000
17888125000,-65.1767959594727,-65.6588897705078,-59.5179061889648,-1000,-1000,-1000
17910500000,-65.1573944091797,-65.9150314331055,-59.2423629760742,-1000,-1000,-1000
17932875000,-65.2196044921875,-65.8368835449219,-59.3827209472656,-1000,-1000,-1000
17955250000,-65.0436325073242,-65.4654388427734,-59.5781936645508,-1000,-1000,-1000
17977625000,-65.3655776977539,-65.8255996704102,-59.5399780273438,-1000,-1000,-1000
18000000000,-65.397331237793,-65.9370803833008,-59.4602508544922,-1000,-1000,-1000
