AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.0536422729492,-51.6345634460449,-56.4190788269043,-1000,-1000,-1000
13793500000,-47.7982635498047,-51.4068031311035,-56.3914604187012,-1000,-1000,-1000
13815875000,-47.0063819885254,-50.7323951721191,-56.2739868164063,-1000,-1000,-1000
13838250000,-46.0447273254395,-49.6157836914063,-56.4289436340332,-1000,-1000,-1000
13860625000,-45.1824913024902,-48.8785972595215,-56.3038940429688,-1000,-1000,-1000
13883000000,-45.0483322143555,-48.8024101257324,-56.245922088623,-1000,-1000,-1000
13905375000,-45.2674331665039,-49.1655349731445,-56.1018981933594,-1000,-1000,-1000
13927750000,-45.9283981323242,-49.7626800537109,-56.1657180786133,-1000,-1000,-1000
13950125000,-46.4108390808105,-50.1230049133301,-56.2878341674805,-1000,-1000,-1000
13972500000,-46.5378913879395,-50.2897415161133,-56.2481498718262,-1000,-1000,-1000
13994875000,-46.4155349731445,-50.2360305786133,-56.1795043945313,-1000,-1000,-1000
14017250000,-46.2862434387207,-50.1393966674805,-56.1468467712402,-1000,-1000,-1000
14039625000,-46.4018211364746,-50.1633415222168,-56.2384796142578,-1000,-1000,-1000
14062000000,-46.4053382873535,-50.1521873474121,-56.2531509399414,-1000,-1000,-1000
14084375000,-46.3586387634277,-50.0106544494629,-56.3479843139648,-1000,-1000,-1000
14106750000,-46.3060722351074,-49.9664688110352,-56.3396034240723,-1000,-1000,-1000
14129125000,-46.9177055358887,-50.4654502868652,-56.4522552490234,-1000,-1000,-1000
14151500000,-47.5203628540039,-50.8797569274902,-56.6406059265137,-1000,-1000,-1000
14173875000,-48.0654067993164,-51.5063781738281,-56.5590286254883,-1000,-1000,-1000
14196250000,-48.718879699707,-52.0134696960449,-56.7054100036621,-1000,-1000,-1000
14218625000,-49.5131301879883,-52.7147178649902,-56.798412322998,-1000,-1000,-1000
14241000000,-50.1862449645996,-53.2886772155762,-56.8975677490234,-1000,-1000,-1000
14263375000,-49.8527030944824,-53.0261573791504,-56.826545715332,-1000,-1000,-1000
14285750000,-49.2056770324707,-52.4239654541016,-56.7817115783691,-1000,-1000,-1000
14308125000,-47.8847160339355,-51.0118713378906,-56.8728446960449,-1000,-1000,-1000
14330500000,-46.865306854248,-49.8542938232422,-57.0110130310059,-1000,-1000,-1000
14352875000,-46.3891944885254,-49.2815818786621,-57.1076126098633,-1000,-1000,-1000
14375250000,-46.2568206787109,-49.1052284240723,-57.1515922546387,-1000,-1000,-1000
14397625000,-46.1810340881348,-49.0320587158203,-57.1489753723145,-1000,-1000,-1000
14420000000,-46.3329696655273,-49.2804832458496,-57.0524864196777,-1000,-1000,-1000
14442375000,-46.9536972045898,-49.9585380554199,-56.9951591491699,-1000,-1000,-1000
14464750000,-47.7011528015137,-50.6417350769043,-57.0594177246094,-1000,-1000,-1000
14487125000,-48.4941749572754,-51.7514152526855,-56.7427597045898,-1000,-1000,-1000
14509500000,-48.8785781860352,-52.1078910827637,-56.7706871032715,-1000,-1000,-1000
14531875000,-48.942138671875,-52.0766448974609,-56.8654937744141,-1000,-1000,-1000
14554250000,-48.7373390197754,-51.9086723327637,-56.8286666870117,-1000,-1000,-1000
14576625000,-48.7587623596191,-51.9167823791504,-56.8419799804688,-1000,-1000,-1000
14599000000,-49.3182945251465,-52.2180824279785,-57.100212097168,-1000,-1000,-1000
14621375000,-50.3116302490234,-53.136646270752,-57.1749839782715,-1000,-1000,-1000
14643750000,-50.6126594543457,-53.4507102966309,-57.1619491577148,-1000,-1000,-1000
14666125000,-51.4896049499512,-54.0835227966309,-57.4060821533203,-1000,-1000,-1000
14688500000,-51.5638084411621,-54.2438468933105,-57.3199615478516,-1000,-1000,-1000
14710875000,-52.1536636352539,-54.8682479858398,-57.2854156494141,-1000,-1000,-1000
14733250000,-52.2846183776855,-55.0024147033691,-57.2822036743164,-1000,-1000,-1000
14755625000,-50.9923553466797,-53.6910438537598,-57.3013114929199,-1000,-1000,-1000
14778000000,-49.4529724121094,-52.0862503051758,-57.3667221069336,-1000,-1000,-1000
14800375000,-48.4349060058594,-50.9314842224121,-57.5034217834473,-1000,-1000,-1000
14822750000,-48.3573379516602,-51.0514831542969,-57.3058547973633,-1000,-1000,-1000
14845125000,-49.0055770874023,-51.5519981384277,-57.4535789489746,-1000,-1000,-1000
14867500000,-49.9336166381836,-52.4250526428223,-57.5085639953613,-1000,-1000,-1000
14889875000,-51.4177436828613,-53.8933448791504,-57.5243988037109,-1000,-1000,-1000
14912250000,-51.849437713623,-54.2606315612793,-57.5888061523438,-1000,-1000,-1000
14934625000,-53.0947074890137,-55.3082046508789,-57.7865028381348,-1000,-1000,-1000
14957000000,-54.3298149108887,-56.5950393676758,-57.7347755432129,-1000,-1000,-1000
14979375000,-54.7963180541992,-56.9424247741699,-57.8538932800293,-1000,-1000,-1000
15001750000,-55.6551971435547,-57.5851402282715,-58.0700569152832,-1000,-1000,-1000
15024125000,-55.6457481384277,-57.7978286743164,-57.8479194641113,-1000,-1000,-1000
15046500000,-56.1718788146973,-58.1282806396484,-58.0435981750488,-1000,-1000,-1000
15068875000,-56.3560943603516,-58.4109764099121,-57.9451179504395,-1000,-1000,-1000
15091250000,-56.2180290222168,-58.4992713928223,-57.7187576293945,-1000,-1000,-1000
15113625000,-55.8052825927734,-58.1012268066406,-57.7040557861328,-1000,-1000,-1000
15136000000,-54.7032585144043,-57.123405456543,-57.5798530578613,-1000,-1000,-1000
15158375000,-54.4148063659668,-56.9427108764648,-57.472095489502,-1000,-1000,-1000
15180750000,-54.0286102294922,-56.6649169921875,-57.3636932373047,-1000,-1000,-1000
15203125000,-53.4792556762695,-56.364616394043,-57.1146392822266,-1000,-1000,-1000
15225500000,-52.960033416748,-55.8329010009766,-57.1271324157715,-1000,-1000,-1000
15247875000,-52.7422294616699,-55.3438110351563,-57.3984184265137,-1000,-1000,-1000
15270250000,-52.5645599365234,-55.1767997741699,-57.3877601623535,-1000,-1000,-1000
15292625000,-53.4634094238281,-55.8504829406738,-57.6129264831543,-1000,-1000,-1000
15315000000,-53.9751510620117,-56.3229866027832,-57.6521644592285,-1000,-1000,-1000
15337375000,-54.2323036193848,-56.6217269897461,-57.6105766296387,-1000,-1000,-1000
15359750000,-54.2032356262207,-56.5596199035645,-57.6436157226563,-1000,-1000,-1000
15382125000,-54.311595916748,-56.663272857666,-57.648323059082,-1000,-1000,-1000
15404500000,-54.9125099182129,-57.1797904968262,-57.7327194213867,-1000,-1000,-1000
15426875000,-55.8167190551758,-57.913257598877,-57.9034614562988,-1000,-1000,-1000
15449250000,-56.9180068969727,-58.9330863952637,-57.984920501709,-1000,-1000,-1000
15471625000,-58.0649490356445,-59.5767135620117,-58.4882354736328,-1000,-1000,-1000
15494000000,-58.2343559265137,-59.5789222717285,-58.6554336547852,-1000,-1000,-1000
15516375000,-58.7120780944824,-59.9644088745117,-58.7476692199707,-1000,-1000,-1000
15538750000,-59.1025695800781,-60.1123733520508,-58.9901962280273,-1000,-1000,-1000
15561125000,-59.3663291931152,-60.2287216186523,-59.1376075744629,-1000,-1000,-1000
15583500000,-59.8560676574707,-60.7288589477539,-59.1272087097168,-1000,-1000,-1000
15605875000,-59.7056312561035,-60.6389198303223,-59.0667114257813,-1000,-1000,-1000
15628250000,-60.2841186523438,-61.1354866027832,-59.1486320495605,-1000,-1000,-1000
15650625000,-60.4841461181641,-61.3108062744141,-59.17333984375,-1000,-1000,-1000
15673000000,-61.006519317627,-61.9115371704102,-59.0949821472168,-1000,-1000,-1000
15695375000,-61.5067939758301,-62.4547462463379,-59.0520477294922,-1000,-1000,-1000
15717750000,-60.7488212585449,-61.9068145751953,-58.8420066833496,-1000,-1000,-1000
15740125000,-60.3044509887695,-61.7912254333496,-58.5132255554199,-1000,-1000,-1000
15762500000,-59.4824562072754,-61.2154350280762,-58.2670211791992,-1000,-1000,-1000
15784875000,-59.4403610229492,-61.2540512084961,-58.1863098144531,-1000,-1000,-1000
15807250000,-59.7612609863281,-61.7355003356934,-58.0257606506348,-1000,-1000,-1000
15829625000,-60.4423446655273,-62.4457130432129,-57.9966316223145,-1000,-1000,-1000
15852000000,-62.0472412109375,-63.8706855773926,-58.1765556335449,-1000,-1000,-1000
15874375000,-63.4890518188477,-65.1279602050781,-58.3610916137695,-1000,-1000,-1000
15896750000,-64.8051910400391,-66.5124435424805,-58.2927474975586,-1000,-1000,-1000
15919125000,-66.9010925292969,-68.6708221435547,-58.2302703857422,-1000,-1000,-1000
15941500000,-67.7413635253906,-69.5063705444336,-58.234992980957,-1000,-1000,-1000
15963875000,-68.2976303100586,-69.9813690185547,-58.3162612915039,-1000,-1000,-1000
15986250000,-68.6997756958008,-70.8767547607422,-57.8230209350586,-1000,-1000,-1000
16008625000,-69.0456924438477,-71.3017883300781,-57.7439041137695,-1000,-1000,-1000
16031000000,-69.4676208496094,-72.1890869140625,-57.2785339355469,-1000,-1000,-1000
16053375000,-69.9756927490234,-72.6457214355469,-57.3299713134766,-1000,-1000,-1000
16075750000,-69.9966659545898,-72.8532028198242,-57.1434631347656,-1000,-1000,-1000
16098125000,-69.9478988647461,-73.1603088378906,-56.7875900268555,-1000,-1000,-1000
16120500000,-70.1451873779297,-73.1982803344727,-56.946907043457,-1000,-1000,-1000
16142875000,-70.4270782470703,-73.5696640014648,-56.8574142456055,-1000,-1000,-1000
16165250000,-70.7243347167969,-73.8918914794922,-56.8324432373047,-1000,-1000,-1000
16187625000,-70.8640594482422,-73.9711303710938,-56.8929290771484,-1000,-1000,-1000
16210000000,-71.0166091918945,-74.0291137695313,-56.9874954223633,-1000,-1000,-1000
16232375000,-70.9718704223633,-73.9625701904297,-57.0093002319336,-1000,-1000,-1000
16254750000,-71.0737991333008,-74.1387405395508,-56.93505859375,-1000,-1000,-1000
16277125000,-71.2649078369141,-74.0097732543945,-57.2551345825195,-1000,-1000,-1000
16299500000,-71.107177734375,-73.7772216796875,-57.3299560546875,-1000,-1000,-1000
16321875000,-70.6852645874023,-73.0933990478516,-57.5918655395508,-1000,-1000,-1000
16344250000,-70.111701965332,-72.4232025146484,-57.6884994506836,-1000,-1000,-1000
16366625000,-69.9969940185547,-72.2174682617188,-57.7795257568359,-1000,-1000,-1000
16389000000,-69.5420227050781,-71.5371475219727,-58.0048751831055,-1000,-1000,-1000
16411375000,-69.2132263183594,-70.9726638793945,-58.2405624389648,-1000,-1000,-1000
16433750000,-68.8018341064453,-70.2648696899414,-58.5369644165039,-1000,-1000,-1000
16456125000,-68.4826202392578,-70.0107803344727,-58.4718399047852,-1000,-1000,-1000
16478500000,-68.3656234741211,-69.7348098754883,-58.6308135986328,-1000,-1000,-1000
16500875000,-67.6821441650391,-68.7749938964844,-58.9071502685547,-1000,-1000,-1000
16523250000,-67.4654235839844,-68.5401382446289,-58.9252853393555,-1000,-1000,-1000
16545625000,-67.0486679077148,-68.0454788208008,-59.0031890869141,-1000,-1000,-1000
16568000000,-66.6774597167969,-67.5270462036133,-59.1504135131836,-1000,-1000,-1000
16590375000,-66.5353164672852,-67.2865371704102,-59.248779296875,-1000,-1000,-1000
16612750000,-66.1618576049805,-66.8378448486328,-59.3240127563477,-1000,-1000,-1000
16635125000,-66.0445251464844,-66.6933135986328,-59.3512115478516,-1000,-1000,-1000
16657500000,-65.7861557006836,-66.4258728027344,-59.3602828979492,-1000,-1000,-1000
16679875000,-65.3245468139648,-65.9770660400391,-59.3474807739258,-1000,-1000,-1000
16702250000,-65.4214782714844,-66.1041793823242,-59.3172988891602,-1000,-1000,-1000
16724625000,-65.1725692749023,-65.7245101928711,-59.4480590820313,-1000,-1000,-1000
16747000000,-64.9967498779297,-65.5726852416992,-59.4240646362305,-1000,-1000,-1000
16769375000,-65.1451263427734,-65.7229461669922,-59.4221801757813,-1000,-1000,-1000
16791750000,-64.8622131347656,-65.379020690918,-59.4831924438477,-1000,-1000,-1000
16814125000,-64.6780090332031,-65.1979293823242,-59.4800796508789,-1000,-1000,-1000
16836500000,-64.6238784790039,-65.0991516113281,-59.5247268676758,-1000,-1000,-1000
16858875000,-64.6084289550781,-65.0479202270508,-59.5605087280273,-1000,-1000,-1000
16881250000,-64.8703079223633,-65.2314071655273,-59.6389007568359,-1000,-1000,-1000
16903625000,-64.3906936645508,-64.8969421386719,-59.4937515258789,-1000,-1000,-1000
16926000000,-64.3235092163086,-64.9288482666016,-59.394660949707,-1000,-1000,-1000
16948375000,-64.1844635009766,-64.7305145263672,-59.4539489746094,-1000,-1000,-1000
16970750000,-64.0708541870117,-64.4957504272461,-59.5751037597656,-1000,-1000,-1000
16993125000,-64.1314315795898,-64.5635757446289,-59.5678558349609,-1000,-1000,-1000
17015500000,-64.0822296142578,-64.4542694091797,-59.6279602050781,-1000,-1000,-1000
17037875000,-63.9149284362793,-64.3707427978516,-59.5441856384277,-1000,-1000,-1000
17060250000,-63.8245697021484,-64.2427520751953,-59.5818176269531,-1000,-1000,-1000
17082625000,-63.8420524597168,-64.1950836181641,-59.6469688415527,-1000,-1000,-1000
17105000000,-64.5972671508789,-65.0855865478516,-59.5116806030273,-1000,-1000,-1000
17127375000,-64.6986312866211,-65.1674346923828,-59.5311965942383,-1000,-1000,-1000
17149750000,-64.3107070922852,-64.8329238891602,-59.477783203125,-1000,-1000,-1000
17172125000,-64.3830947875977,-64.8041000366211,-59.5789947509766,-1000,-1000,-1000
17194500000,-64.0696258544922,-64.5796890258789,-59.4899368286133,-1000,-1000,-1000
17216875000,-64.1185989379883,-64.6249847412109,-59.4936141967773,-1000,-1000,-1000
17239250000,-64.3801498413086,-64.87255859375,-59.5075912475586,-1000,-1000,-1000
17261625000,-64.725715637207,-65.2982559204102,-59.4274597167969,-1000,-1000,-1000
17284000000,-65.0369567871094,-65.5766296386719,-59.4603271484375,-1000,-1000,-1000
17306375000,-64.954833984375,-65.5761337280273,-59.3787002563477,-1000,-1000,-1000
17328750000,-65.2906494140625,-65.6544418334961,-59.6362075805664,-1000,-1000,-1000
17351125000,-65.6379013061523,-66.2074661254883,-59.4304351806641,-1000,-1000,-1000
17373500000,-65.9632720947266,-66.5869369506836,-59.376335144043,-1000,-1000,-1000
17395875000,-66.0982208251953,-66.7126312255859,-59.3855895996094,-1000,-1000,-1000
17418250000,-65.7821578979492,-66.4662628173828,-59.3158950805664,-1000,-1000,-1000
17440625000,-65.8756713867188,-66.5309524536133,-59.3447189331055,-1000,-1000,-1000
17463000000,-66.0797653198242,-66.8421783447266,-59.2375869750977,-1000,-1000,-1000
17485375000,-66.9689483642578,-67.6653747558594,-59.3035736083984,-1000,-1000,-1000
17507750000,-67.0343322753906,-67.7225341796875,-59.3117980957031,-1000,-1000,-1000
17530125000,-66.8427047729492,-67.5159225463867,-59.3267822265625,-1000,-1000,-1000
17552500000,-66.8942031860352,-67.4865417480469,-59.4076614379883,-1000,-1000,-1000
17574875000,-66.9776000976563,-67.7158203125,-59.2617797851563,-1000,-1000,-1000
17597250000,-67.2291564941406,-67.8240127563477,-59.405143737793,-1000,-1000,-1000
17619625000,-66.9247894287109,-67.5212707519531,-59.4035186767578,-1000,-1000,-1000
17642000000,-66.6873321533203,-67.2379302978516,-59.4494018554688,-1000,-1000,-1000
17664375000,-66.7410125732422,-67.2901458740234,-59.4508666992188,-1000,-1000,-1000
17686750000,-66.745964050293,-67.4131240844727,-59.3328399658203,-1000,-1000,-1000
17709125000,-66.8735580444336,-67.4515228271484,-59.4220352172852,-1000,-1000,-1000
17731500000,-66.9669570922852,-67.6401748657227,-59.3267822265625,-1000,-1000,-1000
17753875000,-66.9336242675781,-67.5718307495117,-59.3617935180664,-1000,-1000,-1000
17776250000,-66.3227157592773,-66.890998840332,-59.4317169189453,-1000,-1000,-1000
17798625000,-65.9841842651367,-66.5565185546875,-59.4276657104492,-1000,-1000,-1000
17821000000,-65.7971420288086,-66.0987854003906,-59.698356628418,-1000,-1000,-1000
17843375000,-65.4265518188477,-65.8578186035156,-59.568733215332,-1000,-1000,-1000
17865750000,-65.3741912841797,-65.7585601806641,-59.6156311035156,-1000,-1000,-1000
17888125000,-64.8973159790039,-65.2871856689453,-59.6101303100586,-1000,-1000,-1000
17910500000,-64.3345794677734,-64.7534942626953,-59.5810852050781,-1000,-1000,-1000
17932875000,-64.2328720092773,-64.6510238647461,-59.5818481445313,-1000,-1000,-1000
17955250000,-64.5351104736328,-64.9720153808594,-59.5630950927734,-1000,-1000,-1000
17977625000,-64.6992034912109,-65.0225982666016,-59.6766052246094,-1000,-1000,-1000
18000000000,-64.546272277832,-64.8820877075195,-59.6641845703125,-1000,-1000,-1000
