AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.2864532470703,-50.9874534606934,-56.298999786377,-1000,-1000,-1000
13771125000,-46.7588043212891,-50.642276763916,-56.116527557373,-1000,-1000,-1000
13793500000,-46.5491714477539,-50.4566879272461,-56.0924835205078,-1000,-1000,-1000
13815875000,-46.2251014709473,-50.1373405456543,-56.087760925293,-1000,-1000,-1000
13838250000,-46.0487518310547,-50.0190544128418,-56.0296974182129,-1000,-1000,-1000
13860625000,-45.826717376709,-49.7086219787598,-56.1180953979492,-1000,-1000,-1000
13883000000,-45.9113693237305,-49.7858009338379,-56.1255683898926,-1000,-1000,-1000
13905375000,-46.385986328125,-50.2394332885742,-56.1465530395508,-1000,-1000,-1000
13927750000,-46.7734489440918,-50.7348709106445,-56.0385780334473,-1000,-1000,-1000
13950125000,-47.0038604736328,-50.9579887390137,-56.0458717346191,-1000,-1000,-1000
13972500000,-46.7502174377441,-50.5609741210938,-56.1892433166504,-1000,-1000,-1000
13994875000,-46.2234687805176,-50.1548690795898,-56.0685997009277,-1000,-1000,-1000
14017250000,-45.8362884521484,-49.7335891723633,-56.1026992797852,-1000,-1000,-1000
14039625000,-45.8359489440918,-49.6672477722168,-56.168701171875,-1000,-1000,-1000
14062000000,-45.9020118713379,-49.6967735290527,-56.2052383422852,-1000,-1000,-1000
14084375000,-46.1150131225586,-49.7807312011719,-56.3342819213867,-1000,-1000,-1000
14106750000,-46.2068977355957,-49.8896141052246,-56.3172836303711,-1000,-1000,-1000
14129125000,-46.6743469238281,-50.4210205078125,-56.2533264160156,-1000,-1000,-1000
14151500000,-47.6295433044434,-51.196361541748,-56.4331817626953,-1000,-1000,-1000
14173875000,-48.2434310913086,-51.7179908752441,-56.5254402160645,-1000,-1000,-1000
14196250000,-48.9419136047363,-52.4381828308105,-56.5037307739258,-1000,-1000,-1000
14218625000,-49.4408149719238,-52.725154876709,-56.7156600952148,-1000,-1000,-1000
14241000000,-49.1960868835449,-52.4631843566895,-56.7329025268555,-1000,-1000,-1000
14263375000,-48.5616607666016,-51.8198089599609,-56.7418518066406,-1000,-1000,-1000
14285750000,-47.6808967590332,-50.9434547424316,-56.7374420166016,-1000,-1000,-1000
14308125000,-46.2915573120117,-49.5009384155273,-56.7906188964844,-1000,-1000,-1000
14330500000,-45.7102508544922,-48.938159942627,-56.7720909118652,-1000,-1000,-1000
14352875000,-45.5901412963867,-48.8182601928711,-56.7718811035156,-1000,-1000,-1000
14375250000,-46.5571022033691,-49.7141418457031,-56.842960357666,-1000,-1000,-1000
14397625000,-47.4538230895996,-50.6605262756348,-56.7932968139648,-1000,-1000,-1000
14420000000,-48.594123840332,-51.7310066223145,-56.8631172180176,-1000,-1000,-1000
14442375000,-49.2935676574707,-52.4942855834961,-56.7992820739746,-1000,-1000,-1000
14464750000,-49.564754486084,-52.7368087768555,-56.8279457092285,-1000,-1000,-1000
14487125000,-49.5704002380371,-52.7290573120117,-56.8413429260254,-1000,-1000,-1000
14509500000,-48.7623100280762,-52.194637298584,-56.5676727294922,-1000,-1000,-1000
14531875000,-48.5348892211914,-51.7712631225586,-56.7636260986328,-1000,-1000,-1000
14554250000,-48.2756614685059,-51.5453987121582,-56.7302627563477,-1000,-1000,-1000
14576625000,-48.2775268554688,-51.5856475830078,-56.6918792724609,-1000,-1000,-1000
14599000000,-48.8286743164063,-52.0331726074219,-56.7955017089844,-1000,-1000,-1000
14621375000,-49.9498634338379,-53.0066375732422,-56.9432258605957,-1000,-1000,-1000
14643750000,-50.6969680786133,-53.7941627502441,-56.9028053283691,-1000,-1000,-1000
14666125000,-51.5415802001953,-54.5334053039551,-57.0081748962402,-1000,-1000,-1000
14688500000,-51.0914726257324,-54.1501808166504,-56.941291809082,-1000,-1000,-1000
14710875000,-49.8117752075195,-52.919261932373,-56.8925132751465,-1000,-1000,-1000
14733250000,-48.2727699279785,-51.447868347168,-56.8249015808105,-1000,-1000,-1000
14755625000,-47.8155479431152,-50.8880424499512,-56.9275054931641,-1000,-1000,-1000
14778000000,-48.2441215515137,-51.2484931945801,-56.9956283569336,-1000,-1000,-1000
14800375000,-49.1048126220703,-52.0770683288574,-57.0277442932129,-1000,-1000,-1000
14822750000,-50.5903816223145,-53.4127082824707,-57.1776733398438,-1000,-1000,-1000
14845125000,-51.797004699707,-54.5380210876465,-57.2589836120605,-1000,-1000,-1000
14867500000,-52.8918495178223,-55.3739051818848,-57.5179443359375,-1000,-1000,-1000
14889875000,-54.2163314819336,-56.3716087341309,-57.8447227478027,-1000,-1000,-1000
14912250000,-54.4247131347656,-56.5644187927246,-57.860294342041,-1000,-1000,-1000
14934625000,-55.3437767028809,-57.2974128723145,-58.0463638305664,-1000,-1000,-1000
14957000000,-56.3280410766602,-58.2449264526367,-58.0831146240234,-1000,-1000,-1000
14979375000,-56.6029014587402,-58.4985656738281,-58.1043357849121,-1000,-1000,-1000
15001750000,-56.8008422851563,-58.7127838134766,-58.0880584716797,-1000,-1000,-1000
15024125000,-56.2525672912598,-58.3593406677246,-57.8932266235352,-1000,-1000,-1000
15046500000,-56.1577415466309,-58.5758666992188,-57.5818748474121,-1000,-1000,-1000
15068875000,-55.1689605712891,-57.8494453430176,-57.3195152282715,-1000,-1000,-1000
15091250000,-54.3269805908203,-57.2756271362305,-57.0513534545898,-1000,-1000,-1000
15113625000,-53.6944580078125,-56.6387901306152,-57.0556678771973,-1000,-1000,-1000
15136000000,-52.5461044311523,-55.6046257019043,-56.941478729248,-1000,-1000,-1000
15158375000,-52.3065032958984,-55.3999366760254,-56.906566619873,-1000,-1000,-1000
15180750000,-52.3074035644531,-55.4449272155762,-56.862476348877,-1000,-1000,-1000
15203125000,-52.3746452331543,-55.4241638183594,-56.9504814147949,-1000,-1000,-1000
15225500000,-52.5105895996094,-55.5220642089844,-56.988525390625,-1000,-1000,-1000
15247875000,-52.0565567016602,-54.9783821105957,-57.0781745910645,-1000,-1000,-1000
15270250000,-51.906623840332,-54.7850799560547,-57.1215438842773,-1000,-1000,-1000
15292625000,-52.8074150085449,-55.4358673095703,-57.3715476989746,-1000,-1000,-1000
15315000000,-53.9195594787598,-56.266975402832,-57.6525840759277,-1000,-1000,-1000
15337375000,-55.4304847717285,-57.4408531188965,-57.989631652832,-1000,-1000,-1000
15359750000,-56.7329750061035,-58.3154678344727,-58.4175071716309,-1000,-1000,-1000
15382125000,-57.0063896179199,-58.4022064208984,-58.6041831970215,-1000,-1000,-1000
15404500000,-57.7614364624023,-59.0051231384277,-58.7563133239746,-1000,-1000,-1000
15426875000,-58.6507377624512,-59.7562522888184,-58.8944854736328,-1000,-1000,-1000
15449250000,-59.3700103759766,-60.3182525634766,-59.0517578125,-1000,-1000,-1000
15471625000,-59.8205490112305,-60.7030143737793,-59.1175346374512,-1000,-1000,-1000
15494000000,-59.6956100463867,-60.6129837036133,-59.0826263427734,-1000,-1000,-1000
15516375000,-59.7775382995605,-60.7397422790527,-59.0377960205078,-1000,-1000,-1000
15538750000,-59.7895469665527,-60.7040901184082,-59.0854568481445,-1000,-1000,-1000
15561125000,-59.7265625,-60.6999015808105,-59.0266609191895,-1000,-1000,-1000
15583500000,-60.0212249755859,-61.0297317504883,-58.9914932250977,-1000,-1000,-1000
15605875000,-59.5009727478027,-60.6605644226074,-58.8404083251953,-1000,-1000,-1000
15628250000,-59.6456413269043,-60.9753150939941,-58.6703262329102,-1000,-1000,-1000
15650625000,-59.388988494873,-60.8559837341309,-58.5330047607422,-1000,-1000,-1000
15673000000,-59.5557289123535,-61.1377983093262,-58.4179306030273,-1000,-1000,-1000
15695375000,-58.5373229980469,-60.6817283630371,-57.8555946350098,-1000,-1000,-1000
15717750000,-57.0886726379395,-59.2055931091309,-57.8830795288086,-1000,-1000,-1000
15740125000,-57.4257965087891,-59.6682624816895,-57.7575340270996,-1000,-1000,-1000
15762500000,-58.3363494873047,-60.375171661377,-57.9611778259277,-1000,-1000,-1000
15784875000,-59.5148963928223,-61.1914596557617,-58.3234367370605,-1000,-1000,-1000
15807250000,-61.4703979492188,-62.8706245422363,-58.5997734069824,-1000,-1000,-1000
15829625000,-62.3565673828125,-63.7216491699219,-58.6349182128906,-1000,-1000,-1000
15852000000,-63.5734596252441,-64.7686386108398,-58.8048210144043,-1000,-1000,-1000
15874375000,-64.622917175293,-65.8093414306641,-58.8135757446289,-1000,-1000,-1000
15896750000,-65.6206665039063,-67.0032501220703,-58.6174163818359,-1000,-1000,-1000
15919125000,-67.5754318237305,-68.8272705078125,-58.748161315918,-1000,-1000,-1000
15941500000,-68.0170288085938,-69.4804611206055,-58.5365676879883,-1000,-1000,-1000
15963875000,-68.3885345458984,-69.9025192260742,-58.4860153198242,-1000,-1000,-1000
15986250000,-68.9349517822266,-70.5721435546875,-58.3628082275391,-1000,-1000,-1000
16008625000,-69.0525970458984,-70.8834915161133,-58.1691055297852,-1000,-1000,-1000
16031000000,-69.6369171142578,-71.5398406982422,-58.0970764160156,-1000,-1000,-1000
16053375000,-69.8489456176758,-71.9398498535156,-57.9090957641602,-1000,-1000,-1000
16075750000,-69.9057388305664,-72.0740280151367,-57.8317108154297,-1000,-1000,-1000
16098125000,-70.0669708251953,-72.3601455688477,-57.7068252563477,-1000,-1000,-1000
16120500000,-70.1178894042969,-72.4327163696289,-57.685173034668,-1000,-1000,-1000
16142875000,-70.4697341918945,-72.6852569580078,-57.7844772338867,-1000,-1000,-1000
16165250000,-70.7653350830078,-73.0287094116211,-57.7366256713867,-1000,-1000,-1000
16187625000,-70.7802581787109,-73.0983352661133,-57.6819229125977,-1000,-1000,-1000
16210000000,-70.8334732055664,-73.0965118408203,-57.7369613647461,-1000,-1000,-1000
16232375000,-70.7556381225586,-73.0505218505859,-57.7051162719727,-1000,-1000,-1000
16254750000,-70.7768630981445,-73.0888977050781,-57.6879653930664,-1000,-1000,-1000
16277125000,-70.7865371704102,-72.7665023803711,-58.0200347900391,-1000,-1000,-1000
16299500000,-70.9279098510742,-73.0207977294922,-57.907112121582,-1000,-1000,-1000
16321875000,-70.7474822998047,-72.7487640380859,-57.9987182617188,-1000,-1000,-1000
16344250000,-70.407600402832,-72.3331832885742,-58.0744171142578,-1000,-1000,-1000
16366625000,-70.322395324707,-71.9381790161133,-58.3842163085938,-1000,-1000,-1000
16389000000,-69.835563659668,-71.4731140136719,-58.3624496459961,-1000,-1000,-1000
16411375000,-69.404296875,-70.8741226196289,-58.5301742553711,-1000,-1000,-1000
16433750000,-68.9174652099609,-70.3541564941406,-58.5633087158203,-1000,-1000,-1000
16456125000,-68.4955749511719,-69.7373962402344,-58.7581787109375,-1000,-1000,-1000
16478500000,-68.2903442382813,-69.522331237793,-58.7680130004883,-1000,-1000,-1000
16500875000,-67.7200088500977,-68.761589050293,-58.9584197998047,-1000,-1000,-1000
16523250000,-67.4498672485352,-68.5914001464844,-58.8584671020508,-1000,-1000,-1000
16545625000,-67.1276321411133,-68.1133575439453,-59.014274597168,-1000,-1000,-1000
16568000000,-66.847412109375,-67.6611557006836,-59.1862564086914,-1000,-1000,-1000
16590375000,-66.6064834594727,-67.4676361083984,-59.1388473510742,-1000,-1000,-1000
16612750000,-66.3545532226563,-67.0405197143555,-59.3140335083008,-1000,-1000,-1000
16635125000,-65.9610748291016,-66.8996658325195,-59.061408996582,-1000,-1000,-1000
16657500000,-65.7488098144531,-66.219108581543,-59.5297012329102,-1000,-1000,-1000
16679875000,-65.3042373657227,-66.6641311645508,-58.6401062011719,-1000,-1000,-1000
16702250000,-65.3624114990234,-66.1106338500977,-59.2517776489258,-1000,-1000,-1000
16724625000,-65.0462188720703,-65.9180297851563,-59.1281890869141,-1000,-1000,-1000
16747000000,-65.0019912719727,-65.7180404663086,-59.2839508056641,-1000,-1000,-1000
16769375000,-65.0292129516602,-65.9419631958008,-59.0872497558594,-1000,-1000,-1000
16791750000,-64.4700546264648,-65.3717041015625,-59.0983505249023,-1000,-1000,-1000
16814125000,-64.5111694335938,-65.3262634277344,-59.1849060058594,-1000,-1000,-1000
16836500000,-64.5213775634766,-65.2599182128906,-59.2614593505859,-1000,-1000,-1000
16858875000,-64.6098556518555,-65.3191833496094,-59.2906723022461,-1000,-1000,-1000
16881250000,-64.839729309082,-65.5599517822266,-59.2797775268555,-1000,-1000,-1000
16903625000,-64.5542221069336,-65.3173217773438,-59.2369003295898,-1000,-1000,-1000
16926000000,-64.5194244384766,-65.1561813354492,-59.3632431030273,-1000,-1000,-1000
16948375000,-64.4157943725586,-65.0405044555664,-59.3752899169922,-1000,-1000,-1000
16970750000,-64.143684387207,-64.7895431518555,-59.3541412353516,-1000,-1000,-1000
16993125000,-64.2521743774414,-64.9107513427734,-59.341423034668,-1000,-1000,-1000
17015500000,-64.2301712036133,-64.8979263305664,-59.3322448730469,-1000,-1000,-1000
17037875000,-63.9813842773438,-64.6226196289063,-59.3587646484375,-1000,-1000,-1000
17060250000,-63.8721504211426,-64.5255584716797,-59.3465919494629,-1000,-1000,-1000
17082625000,-63.8629875183105,-64.5841369628906,-59.2788505554199,-1000,-1000,-1000
17105000000,-64.5778427124023,-65.1383590698242,-59.4394836425781,-1000,-1000,-1000
17127375000,-64.7077789306641,-65.3169555664063,-59.3908233642578,-1000,-1000,-1000
17149750000,-64.3849258422852,-65.0498962402344,-59.3350296020508,-1000,-1000,-1000
17172125000,-64.3261642456055,-65.0731430053711,-59.2530212402344,-1000,-1000,-1000
17194500000,-64.2669830322266,-64.988639831543,-59.2783432006836,-1000,-1000,-1000
17216875000,-64.2167510986328,-64.9804992675781,-59.2362518310547,-1000,-1000,-1000
17239250000,-64.4657974243164,-65.2119216918945,-59.2538757324219,-1000,-1000,-1000
17261625000,-64.9340972900391,-65.7324295043945,-59.2016677856445,-1000,-1000,-1000
17284000000,-65.1931228637695,-65.9328842163086,-59.2602386474609,-1000,-1000,-1000
17306375000,-65.07177734375,-65.8779754638672,-59.1938018798828,-1000,-1000,-1000
17328750000,-65.2677383422852,-66.0910339355469,-59.1767044067383,-1000,-1000,-1000
17351125000,-65.7394256591797,-66.5763702392578,-59.1630554199219,-1000,-1000,-1000
17373500000,-66.0064010620117,-66.7963409423828,-59.2100601196289,-1000,-1000,-1000
17395875000,-66.0375671386719,-66.7947235107422,-59.2428436279297,-1000,-1000,-1000
17418250000,-65.8417434692383,-66.75439453125,-59.0873489379883,-1000,-1000,-1000
17440625000,-65.9164276123047,-66.7880935668945,-59.1283340454102,-1000,-1000,-1000
17463000000,-66.1907730102539,-67.0637588500977,-59.1270141601563,-1000,-1000,-1000
17485375000,-67.0376205444336,-67.7176132202148,-59.3200073242188,-1000,-1000,-1000
17507750000,-67.0731201171875,-67.9037704467773,-59.1693496704102,-1000,-1000,-1000
17530125000,-66.819221496582,-67.6973571777344,-59.1218643188477,-1000,-1000,-1000
17552500000,-66.8076324462891,-67.6431427001953,-59.1644897460938,-1000,-1000,-1000
17574875000,-66.9714279174805,-67.8538208007813,-59.1176071166992,-1000,-1000,-1000
17597250000,-67.0445404052734,-67.8909225463867,-59.1536178588867,-1000,-1000,-1000
17619625000,-66.8626174926758,-67.7078323364258,-59.15478515625,-1000,-1000,-1000
17642000000,-66.5388717651367,-67.3862762451172,-59.1525955200195,-1000,-1000,-1000
17664375000,-66.5837173461914,-67.4171600341797,-59.1665573120117,-1000,-1000,-1000
17686750000,-66.798698425293,-67.6993179321289,-59.0993804931641,-1000,-1000,-1000
17709125000,-66.8419418334961,-67.583366394043,-59.2585754394531,-1000,-1000,-1000
17731500000,-66.894775390625,-67.7527694702148,-59.1420059204102,-1000,-1000,-1000
17753875000,-66.7898330688477,-67.5799255371094,-59.2099075317383,-1000,-1000,-1000
17776250000,-66.2027053833008,-66.990592956543,-59.2121124267578,-1000,-1000,-1000
17798625000,-65.9019241333008,-66.6511840820313,-59.2507400512695,-1000,-1000,-1000
17821000000,-65.7105178833008,-66.3611068725586,-59.3494110107422,-1000,-1000,-1000
17843375000,-65.4678039550781,-66.1839370727539,-59.2838668823242,-1000,-1000,-1000
17865750000,-65.2865447998047,-66.0861434936523,-59.2004013061523,-1000,-1000,-1000
17888125000,-64.8184280395508,-65.5392837524414,-59.2791442871094,-1000,-1000,-1000
17910500000,-64.4501800537109,-64.9792175292969,-59.4709625244141,-1000,-1000,-1000
17932875000,-64.2441711425781,-65.4669189453125,-58.7772521972656,-1000,-1000,-1000
17955250000,-64.4475021362305,-65.0285186767578,-59.4189834594727,-1000,-1000,-1000
17977625000,-64.6572036743164,-65.4187240600586,-59.2384796142578,-1000,-1000,-1000
18000000000,-64.6356582641602,-65.2643508911133,-59.3713073730469,-1000,-1000,-1000
