AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.4230537414551,-54.1385726928711,-53.284481048584,-1000,-1000,-1000
13793500000,-47.4440727233887,-54.1385726928711,-53.3055000305176,-1000,-1000,-1000
13815875000,-47.679615020752,-55.3453788757324,-52.3342361450195,-1000,-1000,-1000
13838250000,-47.289306640625,-54.0451622009277,-53.2441444396973,-1000,-1000,-1000
13860625000,-47.1004028320313,-54.7720375061035,-52.3283653259277,-1000,-1000,-1000
13883000000,-47.6350898742676,-54.1233444213867,-53.5117454528809,-1000,-1000,-1000
13905375000,-47.8572578430176,-55.1659278869629,-52.6913299560547,-1000,-1000,-1000
13927750000,-48.332878112793,-54.5753936767578,-53.7574844360352,-1000,-1000,-1000
13950125000,-48.2838478088379,-54.8797073364258,-53.4041404724121,-1000,-1000,-1000
13972500000,-48.5530471801758,-55.1219062805176,-53.4311408996582,-1000,-1000,-1000
13994875000,-48.5432052612305,-55.0711936950684,-53.4720115661621,-1000,-1000,-1000
14017250000,-48.0998458862305,-54.6285934448242,-53.4712524414063,-1000,-1000,-1000
14039625000,-48.0917510986328,-55.5878944396973,-52.5038566589355,-1000,-1000,-1000
14062000000,-47.4810562133789,-53.9359893798828,-53.5450668334961,-1000,-1000,-1000
14084375000,-47.0355567932129,-54.4817581176758,-52.5537986755371,-1000,-1000,-1000
14106750000,-47.0931129455566,-53.8788414001465,-53.2142715454102,-1000,-1000,-1000
14129125000,-47.2431449890137,-54.1547737121582,-53.0883712768555,-1000,-1000,-1000
14151500000,-47.6248626708984,-54.3443717956543,-53.2804908752441,-1000,-1000,-1000
14173875000,-47.8702125549316,-55.5101547241211,-52.3600578308105,-1000,-1000,-1000
14196250000,-48.2875518798828,-54.8381690979004,-53.4493827819824,-1000,-1000,-1000
14218625000,-49.3153839111328,-56.0011253356934,-53.3142585754395,-1000,-1000,-1000
14241000000,-49.2575950622559,-55.9556007385254,-53.3019943237305,-1000,-1000,-1000
14263375000,-49.3276557922363,-55.8872756958008,-53.4403800964355,-1000,-1000,-1000
14285750000,-48.9312973022461,-55.0923538208008,-53.8389434814453,-1000,-1000,-1000
14308125000,-48.2305603027344,-55.7202301025391,-52.5103302001953,-1000,-1000,-1000
14330500000,-48.2177581787109,-54.5972709655762,-53.6204872131348,-1000,-1000,-1000
14352875000,-48.4172325134277,-54.7055625915527,-53.711669921875,-1000,-1000,-1000
14375250000,-48.626594543457,-54.7551155090332,-53.8714790344238,-1000,-1000,-1000
14397625000,-49.0940818786621,-55.7097625732422,-53.3843193054199,-1000,-1000,-1000
14420000000,-49.2001686096191,-55.179759979248,-54.0204086303711,-1000,-1000,-1000
14442375000,-49.4410591125488,-55.3060607910156,-54.1349983215332,-1000,-1000,-1000
14464750000,-49.7309265136719,-55.8049087524414,-53.9260177612305,-1000,-1000,-1000
14487125000,-49.7218017578125,-55.8597259521484,-53.8620758056641,-1000,-1000,-1000
14509500000,-49.7035255432129,-55.6722221374512,-54.0313034057617,-1000,-1000,-1000
14531875000,-49.3810119628906,-56.2712936401367,-53.1097183227539,-1000,-1000,-1000
14554250000,-49.1135215759277,-55.6008338928223,-53.5126876831055,-1000,-1000,-1000
14576625000,-49.2712020874023,-55.6479721069336,-53.6232299804688,-1000,-1000,-1000
14599000000,-49.4850006103516,-55.8704605102539,-53.6145401000977,-1000,-1000,-1000
14621375000,-49.8729782104492,-56.1354942321777,-53.7374839782715,-1000,-1000,-1000
14643750000,-50.1078987121582,-56.370418548584,-53.7374801635742,-1000,-1000,-1000
14666125000,-50.1218872070313,-56.3392753601074,-53.7826118469238,-1000,-1000,-1000
14688500000,-50.5053863525391,-56.5332374572754,-53.9721488952637,-1000,-1000,-1000
14710875000,-50.7386474609375,-57.3417358398438,-53.3969116210938,-1000,-1000,-1000
14733250000,-50.8217735290527,-56.7059288024902,-54.1158447265625,-1000,-1000,-1000
14755625000,-50.5895156860352,-57.2655944824219,-53.3239212036133,-1000,-1000,-1000
14778000000,-50.1822471618652,-56.1964073181152,-53.98583984375,-1000,-1000,-1000
14800375000,-50.2909927368164,-56.7485198974609,-53.5424728393555,-1000,-1000,-1000
14822750000,-50.2756080627441,-56.0618209838867,-54.2137870788574,-1000,-1000,-1000
14845125000,-50.7705879211426,-56.1843414306641,-54.5862464904785,-1000,-1000,-1000
14867500000,-51.6130332946777,-56.7855987548828,-54.8274345397949,-1000,-1000,-1000
14889875000,-52.3687019348145,-56.8492279052734,-55.519474029541,-1000,-1000,-1000
14912250000,-53.1854782104492,-57.3355445861816,-55.8499336242676,-1000,-1000,-1000
14934625000,-54.5768966674805,-58.150993347168,-56.4259033203125,-1000,-1000,-1000
14957000000,-55.0114784240723,-58.2857971191406,-56.7256813049316,-1000,-1000,-1000
14979375000,-55.8161926269531,-59.5480842590332,-56.2681083679199,-1000,-1000,-1000
15001750000,-55.909122467041,-58.8731155395508,-57.0360069274902,-1000,-1000,-1000
15024125000,-55.9292373657227,-59.1026802062988,-56.8265571594238,-1000,-1000,-1000
15046500000,-56.39501953125,-59.3225479125977,-57.0724716186523,-1000,-1000,-1000
15068875000,-56.0710029602051,-60.1069450378418,-55.9640579223633,-1000,-1000,-1000
15091250000,-56.2226409912109,-59.4594802856445,-56.7631607055664,-1000,-1000,-1000
15113625000,-54.4064636230469,-58.9077835083008,-55.4986801147461,-1000,-1000,-1000
15136000000,-53.7085571289063,-58.3417625427246,-55.3667945861816,-1000,-1000,-1000
15158375000,-52.6395225524902,-58.8230819702148,-53.8164405822754,-1000,-1000,-1000
15180750000,-51.9496726989746,-56.9778671264648,-54.9718055725098,-1000,-1000,-1000
15203125000,-51.9358749389648,-56.9778671264648,-54.9580078125,-1000,-1000,-1000
15225500000,-52.5578842163086,-57.0176391601563,-55.5402450561523,-1000,-1000,-1000
15247875000,-52.9630928039551,-57.9961624145508,-54.9669303894043,-1000,-1000,-1000
15270250000,-53.9026679992676,-57.1772651672363,-56.7254028320313,-1000,-1000,-1000
15292625000,-54.6299781799316,-58.6421165466309,-55.9878616333008,-1000,-1000,-1000
15315000000,-54.9847640991211,-58.1902542114258,-56.7945098876953,-1000,-1000,-1000
15337375000,-55.5602073669434,-58.9010734558105,-56.6591339111328,-1000,-1000,-1000
15359750000,-55.6483764648438,-58.8843460083008,-56.764030456543,-1000,-1000,-1000
15382125000,-55.9430618286133,-59.9575233459473,-55.985538482666,-1000,-1000,-1000
15404500000,-56.9128494262695,-59.3405265808105,-57.572322845459,-1000,-1000,-1000
15426875000,-57.3663330078125,-59.9035491943359,-57.4627838134766,-1000,-1000,-1000
15449250000,-58.3873748779297,-60.4501495361328,-57.9372253417969,-1000,-1000,-1000
15471625000,-58.7330131530762,-61.3828201293945,-57.3501930236816,-1000,-1000,-1000
15494000000,-59.1606636047363,-60.9575958251953,-58.203067779541,-1000,-1000,-1000
15516375000,-59.366024017334,-61.046443939209,-58.319580078125,-1000,-1000,-1000
15538750000,-59.3599090576172,-60.9385070800781,-58.4214019775391,-1000,-1000,-1000
15561125000,-59.5025177001953,-61.1983757019043,-58.304141998291,-1000,-1000,-1000
15583500000,-59.3823928833008,-61.1239852905273,-58.2584075927734,-1000,-1000,-1000
15605875000,-59.7529640197754,-61.4348983764648,-58.3180656433105,-1000,-1000,-1000
15628250000,-59.7970161437988,-61.6850433349609,-58.1119728088379,-1000,-1000,-1000
15650625000,-59.780517578125,-61.9311218261719,-57.8493957519531,-1000,-1000,-1000
15673000000,-59.2591171264648,-62.1641998291016,-57.0949172973633,-1000,-1000,-1000
15695375000,-57.4933891296387,-61.0613250732422,-56.4320640563965,-1000,-1000,-1000
15717750000,-57.0332107543945,-60.5899047851563,-56.4433059692383,-1000,-1000,-1000
15740125000,-57.1678771972656,-60.5025672912598,-56.6653099060059,-1000,-1000,-1000
15762500000,-57.9694786071777,-60.8461265563965,-57.1233520507813,-1000,-1000,-1000
15784875000,-59.9719657897949,-62.3390693664551,-57.6328964233398,-1000,-1000,-1000
15807250000,-61.2703857421875,-63.1389770507813,-58.1314086914063,-1000,-1000,-1000
15829625000,-62.2880554199219,-64.0129241943359,-58.2751312255859,-1000,-1000,-1000
15852000000,-63.6051940917969,-65.5512542724609,-58.0539398193359,-1000,-1000,-1000
15874375000,-64.2397918701172,-66.111572265625,-58.1282196044922,-1000,-1000,-1000
15896750000,-65.1905822753906,-67.5894546508789,-57.6011276245117,-1000,-1000,-1000
15919125000,-66.177734375,-68.8319625854492,-57.3457717895508,-1000,-1000,-1000
15941500000,-66.623291015625,-69.4311141967773,-57.1921768188477,-1000,-1000,-1000
15963875000,-66.9780960083008,-70.4113540649414,-56.5667419433594,-1000,-1000,-1000
15986250000,-67.2500915527344,-71.1561431884766,-56.0939483642578,-1000,-1000,-1000
16008625000,-67.4943313598633,-71.9418106079102,-55.5525207519531,-1000,-1000,-1000
16031000000,-67.8414688110352,-73.0572738647461,-54.7841949462891,-1000,-1000,-1000
16053375000,-67.7044219970703,-73.1123123168945,-54.5921096801758,-1000,-1000,-1000
16075750000,-67.8615570068359,-73.9240875244141,-53.9374694824219,-1000,-1000,-1000
16098125000,-68.9436340332031,-74.0350189208984,-54.9086151123047,-1000,-1000,-1000
16120500000,-67.9187164306641,-74.1957015991211,-53.723014831543,-1000,-1000,-1000
16142875000,-69.7625503540039,-75.0190505981445,-54.7434997558594,-1000,-1000,-1000
16165250000,-68.5988693237305,-74.9776077270508,-53.6212615966797,-1000,-1000,-1000
16187625000,-68.7427749633789,-75.1468353271484,-53.5959396362305,-1000,-1000,-1000
16210000000,-68.7666702270508,-75.1078186035156,-53.6588516235352,-1000,-1000,-1000
16232375000,-69.6337661743164,-75.4253463745117,-54.2084197998047,-1000,-1000,-1000
16254750000,-68.8534851074219,-75.2893981933594,-53.5640869140625,-1000,-1000,-1000
16277125000,-69.0008544921875,-75.1789245605469,-53.8219299316406,-1000,-1000,-1000
16299500000,-69.0727310180664,-75.0596008300781,-54.0131301879883,-1000,-1000,-1000
16321875000,-69.7540969848633,-74.4015426635742,-55.3525543212891,-1000,-1000,-1000
16344250000,-68.8805999755859,-74.2566757202148,-54.6239242553711,-1000,-1000,-1000
16366625000,-68.7042083740234,-73.6190719604492,-55.0851364135742,-1000,-1000,-1000
16389000000,-68.4374313354492,-72.9967956542969,-55.4406356811523,-1000,-1000,-1000
16411375000,-68.2961959838867,-72.4998779296875,-55.7963180541992,-1000,-1000,-1000
16433750000,-67.7633819580078,-71.5461273193359,-56.2172546386719,-1000,-1000,-1000
16456125000,-67.5994415283203,-71.2940521240234,-56.3053894042969,-1000,-1000,-1000
16478500000,-67.5019454956055,-70.839973449707,-56.6619720458984,-1000,-1000,-1000
16500875000,-67.1244430541992,-70.1710815429688,-56.9533615112305,-1000,-1000,-1000
16523250000,-66.9319381713867,-69.6708984375,-57.2610397338867,-1000,-1000,-1000
16545625000,-66.5783004760742,-69.1041641235352,-57.4741363525391,-1000,-1000,-1000
16568000000,-66.044319152832,-68.3690567016602,-57.6752624511719,-1000,-1000,-1000
16590375000,-66.0264434814453,-68.0529403686523,-57.973503112793,-1000,-1000,-1000
16612750000,-65.7960357666016,-67.5904159545898,-58.2056198120117,-1000,-1000,-1000
16635125000,-65.7163009643555,-67.6372375488281,-58.0790634155273,-1000,-1000,-1000
16657500000,-65.1725006103516,-66.8133926391602,-58.3591079711914,-1000,-1000,-1000
16679875000,-65.2826385498047,-66.8175659179688,-58.4650726318359,-1000,-1000,-1000
16702250000,-65.2902069091797,-66.9011535644531,-58.3890533447266,-1000,-1000,-1000
16724625000,-64.9764938354492,-66.3692474365234,-58.6072463989258,-1000,-1000,-1000
16747000000,-64.7885131835938,-66.2519149780273,-58.5365982055664,-1000,-1000,-1000
16769375000,-64.7334976196289,-66.0633239746094,-58.6701736450195,-1000,-1000,-1000
16791750000,-64.4216766357422,-65.7414321899414,-58.6802444458008,-1000,-1000,-1000
16814125000,-64.4500885009766,-66.5478439331055,-57.9022445678711,-1000,-1000,-1000
16836500000,-64.3004760742188,-65.6217498779297,-58.6787261962891,-1000,-1000,-1000
16858875000,-64.6951370239258,-65.9265670776367,-58.7685699462891,-1000,-1000,-1000
16881250000,-65.256706237793,-66.4943923950195,-58.7623138427734,-1000,-1000,-1000
16903625000,-64.8371124267578,-65.9101028442383,-58.9270095825195,-1000,-1000,-1000
16926000000,-64.9226303100586,-65.9101028442383,-59.0125274658203,-1000,-1000,-1000
16948375000,-64.4311218261719,-66.8123321533203,-57.6187896728516,-1000,-1000,-1000
16970750000,-64.2247772216797,-65.2908554077148,-58.9339218139648,-1000,-1000,-1000
16993125000,-64.4491500854492,-65.5519790649414,-58.8971710205078,-1000,-1000,-1000
17015500000,-63.9099540710449,-65.0821990966797,-58.8277549743652,-1000,-1000,-1000
17037875000,-64.5283050537109,-65.0193786621094,-59.5089263916016,-1000,-1000,-1000
17060250000,-63.8461570739746,-64.9907989501953,-58.8553581237793,-1000,-1000,-1000
17082625000,-63.9223327636719,-65.0846099853516,-58.8377227783203,-1000,-1000,-1000
17105000000,-65.2882690429688,-66.4549026489258,-58.833366394043,-1000,-1000,-1000
17127375000,-65.0403137207031,-66.1337432861328,-58.9065704345703,-1000,-1000,-1000
17149750000,-64.7866973876953,-65.9210357666016,-58.8656616210938,-1000,-1000,-1000
17172125000,-65.0679244995117,-66.0942077636719,-58.9737167358398,-1000,-1000,-1000
17194500000,-64.89013671875,-65.9836502075195,-58.9064865112305,-1000,-1000,-1000
17216875000,-65.0068283081055,-66.2269668579102,-58.7798614501953,-1000,-1000,-1000
17239250000,-65.2303924560547,-66.3332366943359,-58.8971557617188,-1000,-1000,-1000
17261625000,-65.4109649658203,-67.3722534179688,-58.0387115478516,-1000,-1000,-1000
17284000000,-65.482177734375,-66.6466293334961,-58.8355484008789,-1000,-1000,-1000
17306375000,-65.3531951904297,-66.6466293334961,-58.7065658569336,-1000,-1000,-1000
17328750000,-65.695198059082,-67.040412902832,-58.65478515625,-1000,-1000,-1000
17351125000,-65.9967956542969,-67.3562469482422,-58.6405487060547,-1000,-1000,-1000
17373500000,-66.2761459350586,-67.6104583740234,-58.6656875610352,-1000,-1000,-1000
17395875000,-66.4780578613281,-67.8584823608398,-58.6195755004883,-1000,-1000,-1000
17418250000,-66.4371032714844,-67.9236145019531,-58.5134887695313,-1000,-1000,-1000
17440625000,-67.3869552612305,-68.1902465820313,-59.1967086791992,-1000,-1000,-1000
17463000000,-66.8992538452148,-68.4322052001953,-58.4670486450195,-1000,-1000,-1000
17485375000,-68.2878265380859,-71.0365753173828,-57.2512512207031,-1000,-1000,-1000
17507750000,-68.0531387329102,-69.7434539794922,-58.309684753418,-1000,-1000,-1000
17530125000,-68.001838684082,-69.5858306884766,-58.4160079956055,-1000,-1000,-1000
17552500000,-68.1809921264648,-70.0110778808594,-58.1699142456055,-1000,-1000,-1000
17574875000,-68.0307769775391,-69.6315155029297,-58.3992614746094,-1000,-1000,-1000
17597250000,-67.9857482910156,-69.6854858398438,-58.3002624511719,-1000,-1000,-1000
17619625000,-67.4089431762695,-69.0555725097656,-58.3533706665039,-1000,-1000,-1000
17642000000,-67.1377716064453,-68.7936248779297,-58.3441467285156,-1000,-1000,-1000
17664375000,-67.6113128662109,-69.1312255859375,-58.4800872802734,-1000,-1000,-1000
17686750000,-67.7742919921875,-69.3105392456055,-58.463752746582,-1000,-1000,-1000
17709125000,-67.9527359008789,-69.5078048706055,-58.4449310302734,-1000,-1000,-1000
17731500000,-67.9075546264648,-69.8276214599609,-58.0799331665039,-1000,-1000,-1000
17753875000,-68.0182113647461,-69.8146514892578,-58.2035598754883,-1000,-1000,-1000
17776250000,-67.4828720092773,-69.217399597168,-58.2654724121094,-1000,-1000,-1000
17798625000,-67.3499298095703,-68.8203201293945,-58.5296096801758,-1000,-1000,-1000
17821000000,-66.6585998535156,-68.1627349853516,-58.4958648681641,-1000,-1000,-1000
17843375000,-66.4664459228516,-67.7406692504883,-58.7257766723633,-1000,-1000,-1000
17865750000,-66.4065246582031,-67.6990737915039,-58.7074508666992,-1000,-1000,-1000
17888125000,-66.367057800293,-67.6041488647461,-58.7629089355469,-1000,-1000,-1000
17910500000,-65.6432037353516,-66.8057632446289,-58.8374404907227,-1000,-1000,-1000
17932875000,-65.4587249755859,-66.6649322509766,-58.7937927246094,-1000,-1000,-1000
17955250000,-65.8531112670898,-66.9891815185547,-58.8639297485352,-1000,-1000,-1000
17977625000,-66.1854782104492,-67.2309875488281,-58.9544906616211,-1000,-1000,-1000
18000000000,-66.0047836303711,-67.1661605834961,-58.838623046875,-1000,-1000,-1000
