AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-50.3840827941895,-53.8382835388184,-56.5457992553711,-1000,-1000,-1000
13793500000,-50.5241508483887,-53.9837074279785,-56.5404434204102,-1000,-1000,-1000
13815875000,-50.80908203125,-54.1736869812012,-56.6353950500488,-1000,-1000,-1000
13838250000,-51.009464263916,-54.4489669799805,-56.5604972839355,-1000,-1000,-1000
13860625000,-50.5572509765625,-54.0367126464844,-56.5205383300781,-1000,-1000,-1000
13883000000,-50.5210075378418,-54.0179061889648,-56.503101348877,-1000,-1000,-1000
13905375000,-50.028247833252,-53.7333946228027,-56.2948532104492,-1000,-1000,-1000
13927750000,-49.598705291748,-53.1677207946777,-56.4309844970703,-1000,-1000,-1000
13950125000,-49.4893379211426,-53.0691299438477,-56.4202079772949,-1000,-1000,-1000
13972500000,-49.526725769043,-52.966724395752,-56.560001373291,-1000,-1000,-1000
13994875000,-49.1551399230957,-52.6681365966797,-56.487003326416,-1000,-1000,-1000
14017250000,-48.4506340026855,-51.9092445373535,-56.541389465332,-1000,-1000,-1000
14039625000,-48.2191200256348,-51.577278137207,-56.6418418884277,-1000,-1000,-1000
14062000000,-48.2773590087891,-51.735969543457,-56.541389465332,-1000,-1000,-1000
14084375000,-48.6999435424805,-52.1509742736816,-56.5489692687988,-1000,-1000,-1000
14106750000,-49.2022171020508,-52.578010559082,-56.6242065429688,-1000,-1000,-1000
14129125000,-49.8012275695801,-53.1615867614746,-56.6396408081055,-1000,-1000,-1000
14151500000,-50.2782554626465,-53.7209930419922,-56.5572624206543,-1000,-1000,-1000
14173875000,-50.3015823364258,-53.7180862426758,-56.58349609375,-1000,-1000,-1000
14196250000,-50.7285614013672,-53.9794006347656,-56.7491607666016,-1000,-1000,-1000
14218625000,-51.0752105712891,-54.2529678344727,-56.8222427368164,-1000,-1000,-1000
14241000000,-51.507984161377,-54.5296363830566,-56.9783477783203,-1000,-1000,-1000
14263375000,-51.6307792663574,-54.794490814209,-56.8362884521484,-1000,-1000,-1000
14285750000,-51.8070335388184,-54.9873199462891,-56.8197135925293,-1000,-1000,-1000
14308125000,-52.0071907043457,-55.2282791137695,-56.7789115905762,-1000,-1000,-1000
14330500000,-51.7677040100098,-54.9701232910156,-56.7975807189941,-1000,-1000,-1000
14352875000,-51.2999496459961,-54.5683631896973,-56.7315864562988,-1000,-1000,-1000
14375250000,-50.5188293457031,-53.814136505127,-56.7046928405762,-1000,-1000,-1000
14397625000,-49.6136474609375,-52.9373245239258,-56.6763229370117,-1000,-1000,-1000
14420000000,-48.7378616333008,-52.0171508789063,-56.7207107543945,-1000,-1000,-1000
14442375000,-48.3281784057617,-51.4820823669434,-56.8460960388184,-1000,-1000,-1000
14464750000,-48.2865715026855,-51.3584632873535,-56.928108215332,-1000,-1000,-1000
14487125000,-48.771354675293,-51.7995910644531,-56.9717636108398,-1000,-1000,-1000
14509500000,-49.7211494445801,-52.8796043395996,-56.8415451049805,-1000,-1000,-1000
14531875000,-50.3891716003418,-53.3458213806152,-57.0433502197266,-1000,-1000,-1000
14554250000,-50.8077507019043,-53.8029136657715,-57.0048370361328,-1000,-1000,-1000
14576625000,-50.8923645019531,-53.8966522216797,-56.9957122802734,-1000,-1000,-1000
14599000000,-51.1181144714355,-54.0469779968262,-57.0711364746094,-1000,-1000,-1000
14621375000,-51.2812309265137,-54.1458511352539,-57.1353797912598,-1000,-1000,-1000
14643750000,-51.3837890625,-54.4434623718262,-56.9403266906738,-1000,-1000,-1000
14666125000,-51.7595977783203,-54.6038055419922,-57.1557922363281,-1000,-1000,-1000
14688500000,-52.1120338439941,-54.8955345153809,-57.2164993286133,-1000,-1000,-1000
14710875000,-52.5559005737305,-55.4026031494141,-57.1532974243164,-1000,-1000,-1000
14733250000,-53.2031593322754,-55.7154197692871,-57.4877395629883,-1000,-1000,-1000
14755625000,-53.803596496582,-56.2271690368652,-57.5764274597168,-1000,-1000,-1000
14778000000,-54.498836517334,-56.8609199523926,-57.6379165649414,-1000,-1000,-1000
14800375000,-54.8485221862793,-57.1352233886719,-57.7132987976074,-1000,-1000,-1000
14822750000,-55.0588073730469,-57.3047714233398,-57.754035949707,-1000,-1000,-1000
14845125000,-54.6874771118164,-57.0827903747559,-57.6046867370605,-1000,-1000,-1000
14867500000,-54.3264350891113,-56.568302154541,-57.7581329345703,-1000,-1000,-1000
14889875000,-53.4421195983887,-55.8901901245117,-57.551929473877,-1000,-1000,-1000
14912250000,-52.6948127746582,-55.350715637207,-57.3440971374512,-1000,-1000,-1000
14934625000,-52.6515617370605,-55.3106689453125,-57.340892791748,-1000,-1000,-1000
14957000000,-53.0990104675293,-55.8588562011719,-57.2401542663574,-1000,-1000,-1000
14979375000,-53.4687309265137,-56.0360946655273,-57.4326362609863,-1000,-1000,-1000
15001750000,-54.5130958557129,-57.0472717285156,-57.4658241271973,-1000,-1000,-1000
15024125000,-55.3444862365723,-57.6109848022461,-57.7335014343262,-1000,-1000,-1000
15046500000,-56.1005935668945,-58.0562591552734,-58.0443344116211,-1000,-1000,-1000
15068875000,-56.986759185791,-58.9189796447754,-58.0677795410156,-1000,-1000,-1000
15091250000,-57.3485717773438,-59.1737632751465,-58.1748085021973,-1000,-1000,-1000
15113625000,-57.5767936706543,-59.2889633178711,-58.2878303527832,-1000,-1000,-1000
15136000000,-57.3280296325684,-58.9718551635742,-58.3561744689941,-1000,-1000,-1000
15158375000,-57.2066955566406,-58.924747467041,-58.2819480895996,-1000,-1000,-1000
15180750000,-57.4940490722656,-59.2248497009277,-58.2691993713379,-1000,-1000,-1000
15203125000,-57.508056640625,-59.262393951416,-58.245662689209,-1000,-1000,-1000
15225500000,-57.7163391113281,-59.4924507141113,-58.2238883972168,-1000,-1000,-1000
15247875000,-57.9496040344238,-59.7700424194336,-58.1795616149902,-1000,-1000,-1000
15270250000,-57.7565269470215,-59.560962677002,-58.1955642700195,-1000,-1000,-1000
15292625000,-57.9881935119629,-59.8273391723633,-58.1608543395996,-1000,-1000,-1000
15315000000,-57.7672004699707,-59.6160697937012,-58.1511306762695,-1000,-1000,-1000
15337375000,-57.7078018188477,-59.4910278320313,-58.2167739868164,-1000,-1000,-1000
15359750000,-57.7067451477051,-59.6345672607422,-58.0721778869629,-1000,-1000,-1000
15382125000,-57.5879287719727,-59.4452781677246,-58.142650604248,-1000,-1000,-1000
15404500000,-57.6505317687988,-59.5503425598145,-58.1001892089844,-1000,-1000,-1000
15426875000,-57.1567306518555,-59.2502326965332,-57.9064979553223,-1000,-1000,-1000
15449250000,-57.0015602111816,-59.2527542114258,-57.7488059997559,-1000,-1000,-1000
15471625000,-57.6698150634766,-59.6782569885254,-57.9915580749512,-1000,-1000,-1000
15494000000,-57.9036827087402,-59.7361793518066,-58.1675033569336,-1000,-1000,-1000
15516375000,-58.6451148986816,-60.3898544311523,-58.2552604675293,-1000,-1000,-1000
15538750000,-59.7535095214844,-61.1931343078613,-58.560375213623,-1000,-1000,-1000
15561125000,-60.1273918151855,-61.2907943725586,-58.836597442627,-1000,-1000,-1000
15583500000,-60.7652435302734,-61.8886260986328,-58.8766174316406,-1000,-1000,-1000
15605875000,-60.9454307556152,-61.9277076721191,-59.0177230834961,-1000,-1000,-1000
15628250000,-61.4729118347168,-62.4529151916504,-59.0199966430664,-1000,-1000,-1000
15650625000,-61.8718414306641,-62.851245880127,-59.0205955505371,-1000,-1000,-1000
15673000000,-62.1360130310059,-63.243896484375,-58.8921165466309,-1000,-1000,-1000
15695375000,-62.8926582336426,-63.9670677185059,-58.9255905151367,-1000,-1000,-1000
15717750000,-62.8117027282715,-63.9531440734863,-58.8585586547852,-1000,-1000,-1000
15740125000,-63.0112533569336,-64.1093292236328,-58.9019241333008,-1000,-1000,-1000
15762500000,-62.956298828125,-64.0644989013672,-58.8917999267578,-1000,-1000,-1000
15784875000,-62.910213470459,-64.036994934082,-58.873218536377,-1000,-1000,-1000
15807250000,-63.2756423950195,-64.4683990478516,-58.807243347168,-1000,-1000,-1000
15829625000,-63.5241317749023,-64.9029159545898,-58.6212158203125,-1000,-1000,-1000
15852000000,-64.1298446655273,-65.5783996582031,-58.5514450073242,-1000,-1000,-1000
15874375000,-64.8649444580078,-66.6009063720703,-58.2640380859375,-1000,-1000,-1000
15896750000,-65.1884002685547,-67.2029037475586,-57.9854965209961,-1000,-1000,-1000
15919125000,-66.2131118774414,-68.3966064453125,-57.8165054321289,-1000,-1000,-1000
15941500000,-66.7400970458984,-69.2837753295898,-57.4563217163086,-1000,-1000,-1000
15963875000,-67.1357192993164,-69.8297271728516,-57.3059921264648,-1000,-1000,-1000
15986250000,-67.4519195556641,-70.4681015014648,-56.9838180541992,-1000,-1000,-1000
16008625000,-67.6220932006836,-70.3994216918945,-57.2226715087891,-1000,-1000,-1000
16031000000,-67.7242813110352,-70.8564453125,-56.8678359985352,-1000,-1000,-1000
16053375000,-67.8827896118164,-71.0937957763672,-56.7889938354492,-1000,-1000,-1000
16075750000,-67.9579772949219,-71.1542129516602,-56.8037643432617,-1000,-1000,-1000
16098125000,-68.4276580810547,-71.9602203369141,-56.4674377441406,-1000,-1000,-1000
16120500000,-68.5210266113281,-72.4057235717773,-56.1153030395508,-1000,-1000,-1000
16142875000,-68.9966583251953,-72.6776733398438,-56.3189849853516,-1000,-1000,-1000
16165250000,-69.2644882202148,-73.1850891113281,-56.0793991088867,-1000,-1000,-1000
16187625000,-69.2745666503906,-73.1927871704102,-56.0817794799805,-1000,-1000,-1000
16210000000,-69.2246246337891,-73.1190490722656,-56.1055755615234,-1000,-1000,-1000
16232375000,-69.1680297851563,-72.9713287353516,-56.1967010498047,-1000,-1000,-1000
16254750000,-69.1144180297852,-72.9476928710938,-56.1667251586914,-1000,-1000,-1000
16277125000,-69.1500778198242,-72.5969314575195,-56.5531463623047,-1000,-1000,-1000
16299500000,-69.0366973876953,-72.3733062744141,-56.6633911132813,-1000,-1000,-1000
16321875000,-69.056770324707,-72.1590881347656,-56.8976821899414,-1000,-1000,-1000
16344250000,-68.7426147460938,-71.7340927124023,-57.0085220336914,-1000,-1000,-1000
16366625000,-68.479621887207,-71.3802795410156,-57.0993423461914,-1000,-1000,-1000
16389000000,-68.3736801147461,-71.2097930908203,-57.1638870239258,-1000,-1000,-1000
16411375000,-68.1107788085938,-70.9001007080078,-57.2106781005859,-1000,-1000,-1000
16433750000,-67.8427276611328,-70.5529327392578,-57.289794921875,-1000,-1000,-1000
16456125000,-67.5952606201172,-70.2256011962891,-57.3696594238281,-1000,-1000,-1000
16478500000,-67.5143966674805,-70.0714950561523,-57.4429016113281,-1000,-1000,-1000
16500875000,-67.4381637573242,-69.7198944091797,-57.7182693481445,-1000,-1000,-1000
16523250000,-67.0116958618164,-69.042610168457,-57.9690856933594,-1000,-1000,-1000
16545625000,-66.8705368041992,-68.8385543823242,-58.031982421875,-1000,-1000,-1000
16568000000,-66.5299072265625,-68.1827850341797,-58.3471221923828,-1000,-1000,-1000
16590375000,-66.3410491943359,-67.8292922973633,-58.5117568969727,-1000,-1000,-1000
16612750000,-66.0347061157227,-67.4442825317383,-58.5904235839844,-1000,-1000,-1000
16635125000,-66.0180511474609,-67.4048767089844,-58.6131744384766,-1000,-1000,-1000
16657500000,-66.1905517578125,-67.5693206787109,-58.6212310791016,-1000,-1000,-1000
16679875000,-66.2176971435547,-67.6008224487305,-58.6168746948242,-1000,-1000,-1000
16702250000,-66.5952987670898,-67.9180755615234,-58.6772232055664,-1000,-1000,-1000
16724625000,-66.6723403930664,-68.0064163208008,-58.6659240722656,-1000,-1000,-1000
16747000000,-66.2283935546875,-67.5417556762695,-58.686637878418,-1000,-1000,-1000
16769375000,-66.1297836303711,-67.4026641845703,-58.7271194458008,-1000,-1000,-1000
16791750000,-65.9002914428711,-67.0866851806641,-58.813606262207,-1000,-1000,-1000
16814125000,-65.4747161865234,-66.6330871582031,-58.8416290283203,-1000,-1000,-1000
16836500000,-65.3867645263672,-66.3145141601563,-59.0722503662109,-1000,-1000,-1000
16858875000,-65.2968444824219,-66.2508773803711,-59.0459671020508,-1000,-1000,-1000
16881250000,-65.3011093139648,-66.3625793457031,-58.9385299682617,-1000,-1000,-1000
16903625000,-65.0790328979492,-66.0168075561523,-59.0622253417969,-1000,-1000,-1000
16926000000,-64.925178527832,-65.8273849487305,-59.0977935791016,-1000,-1000,-1000
16948375000,-64.9683685302734,-65.9875411987305,-58.980827331543,-1000,-1000,-1000
16970750000,-64.8530578613281,-65.8016738891602,-59.051383972168,-1000,-1000,-1000
16993125000,-64.7898712158203,-65.7427215576172,-59.0471496582031,-1000,-1000,-1000
17015500000,-64.9990310668945,-65.9893569946289,-59.0096740722656,-1000,-1000,-1000
17037875000,-64.9079437255859,-65.949348449707,-58.9585952758789,-1000,-1000,-1000
17060250000,-64.7808456420898,-65.7634582519531,-59.0173873901367,-1000,-1000,-1000
17082625000,-64.5234680175781,-65.5777130126953,-58.9457550048828,-1000,-1000,-1000
17105000000,-64.9607620239258,-65.8504486083984,-59.1103134155273,-1000,-1000,-1000
17127375000,-65.1517639160156,-66.0964202880859,-59.0553436279297,-1000,-1000,-1000
17149750000,-65.0604400634766,-66.0055694580078,-59.0548706054688,-1000,-1000,-1000
17172125000,-65.1070785522461,-66.1732482910156,-58.9338302612305,-1000,-1000,-1000
17194500000,-65.3436050415039,-66.3976058959961,-58.9459991455078,-1000,-1000,-1000
17216875000,-65.1355667114258,-66.0966033935547,-59.0389633178711,-1000,-1000,-1000
17239250000,-65.2683944702148,-66.2109298706055,-59.0574645996094,-1000,-1000,-1000
17261625000,-65.6904067993164,-66.7212829589844,-58.969123840332,-1000,-1000,-1000
17284000000,-66.0979690551758,-67.0750961303711,-59.0228729248047,-1000,-1000,-1000
17306375000,-66.0322113037109,-67.0744094848633,-58.9578018188477,-1000,-1000,-1000
17328750000,-65.8397598266602,-67.0291519165039,-58.8106079101563,-1000,-1000,-1000
17351125000,-65.8563919067383,-66.9431762695313,-58.913215637207,-1000,-1000,-1000
17373500000,-65.7556686401367,-66.9913864135742,-58.7642822265625,-1000,-1000,-1000
17395875000,-65.8899765014648,-67.0019378662109,-58.8880386352539,-1000,-1000,-1000
17418250000,-65.7806015014648,-66.9432754516602,-58.8373260498047,-1000,-1000,-1000
17440625000,-66.1158599853516,-67.2707443237305,-58.8451156616211,-1000,-1000,-1000
17463000000,-66.3564529418945,-67.5367584228516,-58.819694519043,-1000,-1000,-1000
17485375000,-67.021369934082,-68.3494033813477,-58.6719665527344,-1000,-1000,-1000
17507750000,-67.1633529663086,-68.3517456054688,-58.8116073608398,-1000,-1000,-1000
17530125000,-67.0551223754883,-68.3153839111328,-58.7397384643555,-1000,-1000,-1000
17552500000,-66.9363403320313,-68.1646957397461,-58.7716445922852,-1000,-1000,-1000
17574875000,-66.7162551879883,-67.8148345947266,-58.9014205932617,-1000,-1000,-1000
17597250000,-66.6909637451172,-67.8136596679688,-58.8773040771484,-1000,-1000,-1000
17619625000,-66.1217269897461,-66.9607315063477,-59.1609954833984,-1000,-1000,-1000
17642000000,-65.7317352294922,-66.5886764526367,-59.1430587768555,-1000,-1000,-1000
17664375000,-65.7105331420898,-66.697998046875,-59.0125350952148,-1000,-1000,-1000
17686750000,-65.2491149902344,-66.1557312011719,-59.0933837890625,-1000,-1000,-1000
17709125000,-65.2918548583984,-66.1714324951172,-59.1204223632813,-1000,-1000,-1000
17731500000,-65.3094863891602,-66.2280120849609,-59.0814743041992,-1000,-1000,-1000
17753875000,-65.8513870239258,-66.9438018798828,-58.907585144043,-1000,-1000,-1000
17776250000,-65.7328262329102,-66.5975112915039,-59.1353149414063,-1000,-1000,-1000
17798625000,-65.3811798095703,-66.3209609985352,-59.0602188110352,-1000,-1000,-1000
17821000000,-64.9723358154297,-65.921745300293,-59.0505905151367,-1000,-1000,-1000
17843375000,-64.5030364990234,-65.3506851196289,-59.1523513793945,-1000,-1000,-1000
17865750000,-64.1245346069336,-65.0182113647461,-59.1063232421875,-1000,-1000,-1000
17888125000,-64.0054779052734,-64.9244766235352,-59.0810012817383,-1000,-1000,-1000
17910500000,-63.8581809997559,-64.5839920043945,-59.2741889953613,-1000,-1000,-1000
17932875000,-63.8796119689941,-64.570442199707,-59.3091697692871,-1000,-1000,-1000
17955250000,-63.9914169311523,-64.7778015136719,-59.2136154174805,-1000,-1000,-1000
17977625000,-64.4229583740234,-65.2934951782227,-59.1294631958008,-1000,-1000,-1000
18000000000,-64.7615356445313,-65.5475692749023,-59.2139663696289,-1000,-1000,-1000
