AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-49.1291732788086,-52.754280090332,-56.3748931884766,-1000,-1000,-1000
13771125000,-48.9264144897461,-52.5237350463867,-56.4026794433594,-1000,-1000,-1000
13793500000,-48.2490386962891,-51.8877105712891,-56.361328125,-1000,-1000,-1000
13815875000,-47.8234672546387,-51.3889083862305,-56.4345588684082,-1000,-1000,-1000
13838250000,-47.6400260925293,-51.35693359375,-56.2830924987793,-1000,-1000,-1000
13860625000,-47.1841850280762,-50.8906097412109,-56.2935752868652,-1000,-1000,-1000
13883000000,-47.2990455627441,-50.8626937866211,-56.436351776123,-1000,-1000,-1000
13905375000,-47.3634223937988,-50.9814338684082,-56.3819885253906,-1000,-1000,-1000
13927750000,-47.8844413757324,-51.2978210449219,-56.5866203308105,-1000,-1000,-1000
13950125000,-48.3465385437012,-51.7926559448242,-56.553882598877,-1000,-1000,-1000
13972500000,-48.2382659912109,-51.7190361022949,-56.519229888916,-1000,-1000,-1000
13994875000,-48.1669273376465,-51.5224876403809,-56.6444396972656,-1000,-1000,-1000
14017250000,-48.371940612793,-51.6991577148438,-56.6727828979492,-1000,-1000,-1000
14039625000,-48.2168121337891,-51.5850257873535,-56.6317863464355,-1000,-1000,-1000
14062000000,-48.2321090698242,-51.4806327819824,-56.7514762878418,-1000,-1000,-1000
14084375000,-48.1195793151855,-51.3827514648438,-56.7368278503418,-1000,-1000,-1000
14106750000,-48.2282295227051,-51.439395904541,-56.7888336181641,-1000,-1000,-1000
14129125000,-48.3049125671387,-51.5290260314941,-56.7758865356445,-1000,-1000,-1000
14151500000,-48.5637969970703,-51.823974609375,-56.7398223876953,-1000,-1000,-1000
14173875000,-48.8961334228516,-51.993782043457,-56.9023513793945,-1000,-1000,-1000
14196250000,-49.3630790710449,-52.4739532470703,-56.8891258239746,-1000,-1000,-1000
14218625000,-49.4856719970703,-52.6417770385742,-56.8438949584961,-1000,-1000,-1000
14241000000,-49.6356811523438,-52.7725028991699,-56.8631782531738,-1000,-1000,-1000
14263375000,-49.4286880493164,-52.5619468688965,-56.8667411804199,-1000,-1000,-1000
14285750000,-49.1254196166992,-52.3444404602051,-56.7809791564941,-1000,-1000,-1000
14308125000,-49.1136436462402,-52.2388801574707,-56.8747634887695,-1000,-1000,-1000
14330500000,-49.0322265625,-52.287841796875,-56.744384765625,-1000,-1000,-1000
14352875000,-49.3053359985352,-52.4721794128418,-56.8331565856934,-1000,-1000,-1000
14375250000,-49.7911567687988,-52.8661346435547,-56.9250221252441,-1000,-1000,-1000
14397625000,-50.0094528198242,-53.0997161865234,-56.9097366333008,-1000,-1000,-1000
14420000000,-50.3675498962402,-53.4717712402344,-56.8957786560059,-1000,-1000,-1000
14442375000,-50.3869819641113,-53.4450531005859,-56.9419288635254,-1000,-1000,-1000
14464750000,-50.315845489502,-53.3745079040527,-56.9413375854492,-1000,-1000,-1000
14487125000,-50.2546272277832,-53.2486114501953,-57.0060157775879,-1000,-1000,-1000
14509500000,-49.7490119934082,-52.7291870117188,-57.0198249816895,-1000,-1000,-1000
14531875000,-49.2144393920898,-52.0123481750488,-57.202091217041,-1000,-1000,-1000
14554250000,-49.2387046813965,-51.904613494873,-57.3340911865234,-1000,-1000,-1000
14576625000,-49.3887901306152,-52.1058502197266,-57.2829399108887,-1000,-1000,-1000
14599000000,-50.5679397583008,-53.0564346313477,-57.5115051269531,-1000,-1000,-1000
14621375000,-51.7254829406738,-54.0302429199219,-57.695240020752,-1000,-1000,-1000
14643750000,-53.0311889648438,-54.9540786743164,-58.0771102905273,-1000,-1000,-1000
14666125000,-54.2525291442871,-56.1161804199219,-58.1363487243652,-1000,-1000,-1000
14688500000,-55.1870918273926,-56.9480018615723,-58.2390899658203,-1000,-1000,-1000
14710875000,-55.8524856567383,-57.5225028991699,-58.3299827575684,-1000,-1000,-1000
14733250000,-56.0896415710449,-57.810863494873,-58.2787780761719,-1000,-1000,-1000
14755625000,-56.2553367614746,-57.950065612793,-58.3052711486816,-1000,-1000,-1000
14778000000,-55.9391174316406,-57.788215637207,-58.1509017944336,-1000,-1000,-1000
14800375000,-55.816349029541,-57.6345825195313,-58.1817665100098,-1000,-1000,-1000
14822750000,-55.4970016479492,-57.7836952209473,-57.713306427002,-1000,-1000,-1000
14845125000,-54.4415016174316,-56.8175506591797,-57.623950958252,-1000,-1000,-1000
14867500000,-53.688793182373,-56.4561347961426,-57.2326583862305,-1000,-1000,-1000
14889875000,-52.8210105895996,-55.7112083435059,-57.1098022460938,-1000,-1000,-1000
14912250000,-52.5333976745605,-55.3721809387207,-57.1612167358398,-1000,-1000,-1000
14934625000,-52.7072372436523,-55.6835746765137,-57.0236625671387,-1000,-1000,-1000
14957000000,-53.1257095336914,-56.028247833252,-57.0974617004395,-1000,-1000,-1000
14979375000,-54.1258850097656,-56.6385192871094,-57.4873657226563,-1000,-1000,-1000
15001750000,-54.9051628112793,-57.3702507019043,-57.534912109375,-1000,-1000,-1000
15024125000,-55.1554489135742,-57.5795555114746,-57.5758934020996,-1000,-1000,-1000
15046500000,-56.2798614501953,-58.3193092346191,-57.9605522155762,-1000,-1000,-1000
15068875000,-56.8280830383301,-58.7235450744629,-58.1045379638672,-1000,-1000,-1000
15091250000,-57.009349822998,-58.9053726196289,-58.1039772033691,-1000,-1000,-1000
15113625000,-57.4626007080078,-59.1607627868652,-58.3018379211426,-1000,-1000,-1000
15136000000,-57.4934768676758,-59.109489440918,-58.3839874267578,-1000,-1000,-1000
15158375000,-57.8737373352051,-59.3567276000977,-58.5170097351074,-1000,-1000,-1000
15180750000,-58.116512298584,-59.6413917541504,-58.4751205444336,-1000,-1000,-1000
15203125000,-58.4371871948242,-59.8436317443848,-58.5935554504395,-1000,-1000,-1000
15225500000,-58.4272079467773,-59.783275604248,-58.6439323425293,-1000,-1000,-1000
15247875000,-58.1394081115723,-59.4087562561035,-58.7306518554688,-1000,-1000,-1000
15270250000,-58.2540054321289,-59.4807281494141,-58.7732772827148,-1000,-1000,-1000
15292625000,-58.424617767334,-59.6206016540527,-58.8040161132813,-1000,-1000,-1000
15315000000,-58.5799827575684,-59.9023132324219,-58.6776695251465,-1000,-1000,-1000
15337375000,-58.4436569213867,-59.8776817321777,-58.565975189209,-1000,-1000,-1000
15359750000,-58.084789276123,-59.6435890197754,-58.4412002563477,-1000,-1000,-1000
15382125000,-58.1788787841797,-59.7850341796875,-58.3938446044922,-1000,-1000,-1000
15404500000,-57.473072052002,-59.3985252380371,-58.0745468139648,-1000,-1000,-1000
15426875000,-57.4794845581055,-59.5239181518555,-57.95556640625,-1000,-1000,-1000
15449250000,-57.573314666748,-59.495174407959,-58.0781402587891,-1000,-1000,-1000
15471625000,-57.7004547119141,-59.6200675964355,-58.0803871154785,-1000,-1000,-1000
15494000000,-58.2155838012695,-59.9157562255859,-58.2998275756836,-1000,-1000,-1000
15516375000,-58.9472122192383,-60.4294967651367,-58.5177154541016,-1000,-1000,-1000
15538750000,-59.580322265625,-60.7540130615234,-58.8263092041016,-1000,-1000,-1000
15561125000,-60.3766975402832,-61.4798393249512,-58.896858215332,-1000,-1000,-1000
15583500000,-60.8738288879395,-61.7319068908691,-59.1419219970703,-1000,-1000,-1000
15605875000,-61.3945083618164,-62.1831398010254,-59.211368560791,-1000,-1000,-1000
15628250000,-62.1021919250488,-62.8521575927734,-59.2500343322754,-1000,-1000,-1000
15650625000,-62.1684074401855,-62.7472076416016,-59.421199798584,-1000,-1000,-1000
15673000000,-62.7813301086426,-63.580680847168,-59.2006492614746,-1000,-1000,-1000
15695375000,-63.0789184570313,-63.7183837890625,-59.3605346679688,-1000,-1000,-1000
15717750000,-63.4124565124512,-64.134162902832,-59.2782936096191,-1000,-1000,-1000
15740125000,-63.5760688781738,-64.2975463867188,-59.2785224914551,-1000,-1000,-1000
15762500000,-63.7246627807617,-64.442741394043,-59.2819213867188,-1000,-1000,-1000
15784875000,-64.2980880737305,-65.0969696044922,-59.2011184692383,-1000,-1000,-1000
15807250000,-65.3271789550781,-66.3722610473633,-58.9549179077148,-1000,-1000,-1000
15829625000,-66.121826171875,-67.2029190063477,-58.9189071655273,-1000,-1000,-1000
15852000000,-67.2847213745117,-68.3834075927734,-58.9013137817383,-1000,-1000,-1000
15874375000,-68.2035293579102,-69.4940795898438,-58.7094497680664,-1000,-1000,-1000
15896750000,-69.1936645507813,-70.7377700805664,-58.4558944702148,-1000,-1000,-1000
15919125000,-70.0331420898438,-72.0262908935547,-58.0068511962891,-1000,-1000,-1000
15941500000,-70.3473434448242,-72.1992416381836,-58.1481018066406,-1000,-1000,-1000
15963875000,-70.4638290405273,-72.6225204467773,-57.84130859375,-1000,-1000,-1000
15986250000,-70.1704940795898,-72.6919250488281,-57.4785690307617,-1000,-1000,-1000
16008625000,-70.4045257568359,-72.909782409668,-57.494743347168,-1000,-1000,-1000
16031000000,-70.8513641357422,-73.368522644043,-57.4828414916992,-1000,-1000,-1000
16053375000,-71.0497512817383,-73.6822967529297,-57.3674545288086,-1000,-1000,-1000
16075750000,-71.2988510131836,-74.0003356933594,-57.2985153198242,-1000,-1000,-1000
16098125000,-71.5283126831055,-74.1921463012695,-57.3361663818359,-1000,-1000,-1000
16120500000,-71.7926483154297,-74.4187164306641,-57.3739318847656,-1000,-1000,-1000
16142875000,-71.9821701049805,-74.6518173217773,-57.3303527832031,-1000,-1000,-1000
16165250000,-71.996955871582,-74.5290374755859,-57.4679183959961,-1000,-1000,-1000
16187625000,-71.9961929321289,-74.4969177246094,-57.4992752075195,-1000,-1000,-1000
16210000000,-71.8389739990234,-74.2295379638672,-57.6094360351563,-1000,-1000,-1000
16232375000,-71.875862121582,-74.2037963867188,-57.6720657348633,-1000,-1000,-1000
16254750000,-71.8607864379883,-73.9141998291016,-57.9465866088867,-1000,-1000,-1000
16277125000,-71.7004241943359,-73.7617797851563,-57.9386444091797,-1000,-1000,-1000
16299500000,-71.8021469116211,-73.7525177001953,-58.0496292114258,-1000,-1000,-1000
16321875000,-71.4565811157227,-73.1838302612305,-58.2727508544922,-1000,-1000,-1000
16344250000,-71.2300796508789,-72.7195053100586,-58.5105743408203,-1000,-1000,-1000
16366625000,-70.6702117919922,-72.0048522949219,-58.6653594970703,-1000,-1000,-1000
16389000000,-69.9189147949219,-71.0779113769531,-58.8410034179688,-1000,-1000,-1000
16411375000,-69.3055114746094,-70.5784149169922,-58.7270965576172,-1000,-1000,-1000
16433750000,-68.6203231811523,-69.596076965332,-59.0242462158203,-1000,-1000,-1000
16456125000,-68.0399856567383,-68.8773193359375,-59.1626663208008,-1000,-1000,-1000
16478500000,-67.407470703125,-68.2173690795898,-59.1901016235352,-1000,-1000,-1000
16500875000,-67.2788619995117,-68.1350631713867,-59.143798828125,-1000,-1000,-1000
16523250000,-67.3498916625977,-68.011474609375,-59.3384170532227,-1000,-1000,-1000
16545625000,-66.8717880249023,-67.5326385498047,-59.3391494750977,-1000,-1000,-1000
16568000000,-66.7519836425781,-67.2407150268555,-59.5112686157227,-1000,-1000,-1000
16590375000,-66.3442306518555,-66.983024597168,-59.3612060546875,-1000,-1000,-1000
16612750000,-66.0034255981445,-66.3627166748047,-59.6407089233398,-1000,-1000,-1000
16635125000,-66.0387268066406,-66.4165191650391,-59.6222076416016,-1000,-1000,-1000
16657500000,-65.84326171875,-66.1604461669922,-59.6828155517578,-1000,-1000,-1000
16679875000,-65.505859375,-65.8609848022461,-59.6448745727539,-1000,-1000,-1000
16702250000,-65.0034027099609,-65.4869918823242,-59.5164108276367,-1000,-1000,-1000
16724625000,-64.9920043945313,-65.3387451171875,-59.6532592773438,-1000,-1000,-1000
16747000000,-65.2759628295898,-65.6244201660156,-59.6515426635742,-1000,-1000,-1000
16769375000,-65.4059829711914,-65.7386627197266,-59.6673202514648,-1000,-1000,-1000
16791750000,-65.2206268310547,-65.6014099121094,-59.6192169189453,-1000,-1000,-1000
16814125000,-65.3335952758789,-65.6341781616211,-59.6994171142578,-1000,-1000,-1000
16836500000,-65.4395294189453,-65.7955932617188,-59.6439361572266,-1000,-1000,-1000
16858875000,-65.5807723999023,-65.8497543334961,-59.7310180664063,-1000,-1000,-1000
16881250000,-65.6367645263672,-65.9036331176758,-59.7331314086914,-1000,-1000,-1000
16903625000,-65.4842071533203,-65.7837371826172,-59.7004699707031,-1000,-1000,-1000
16926000000,-65.0785217285156,-65.4053726196289,-59.6731491088867,-1000,-1000,-1000
16948375000,-64.8007965087891,-65.115364074707,-59.685432434082,-1000,-1000,-1000
16970750000,-64.7785873413086,-65.2221298217773,-59.5564575195313,-1000,-1000,-1000
16993125000,-65.0678939819336,-65.3936462402344,-59.6742477416992,-1000,-1000,-1000
17015500000,-65.0118179321289,-65.3320541381836,-59.6797637939453,-1000,-1000,-1000
17037875000,-64.8771896362305,-65.2101364135742,-59.6670532226563,-1000,-1000,-1000
17060250000,-64.8976821899414,-65.2763595581055,-59.6213226318359,-1000,-1000,-1000
17082625000,-65.1509628295898,-65.421257019043,-59.7297058105469,-1000,-1000,-1000
17105000000,-65.3461380004883,-65.5530700683594,-59.7930679321289,-1000,-1000,-1000
17127375000,-65.4745712280273,-65.7663345336914,-59.7082366943359,-1000,-1000,-1000
17149750000,-65.3252563476563,-65.6673278808594,-59.6579284667969,-1000,-1000,-1000
17172125000,-65.1324081420898,-65.4585113525391,-59.6738967895508,-1000,-1000,-1000
17194500000,-65.1023864746094,-65.390983581543,-59.7114028930664,-1000,-1000,-1000
17216875000,-65.3628692626953,-65.6733245849609,-59.6895446777344,-1000,-1000,-1000
17239250000,-65.545036315918,-65.939697265625,-59.605339050293,-1000,-1000,-1000
17261625000,-65.9841079711914,-66.4358291625977,-59.5482788085938,-1000,-1000,-1000
17284000000,-66.4420318603516,-66.8222579956055,-59.6197738647461,-1000,-1000,-1000
17306375000,-66.8279571533203,-67.311279296875,-59.5166778564453,-1000,-1000,-1000
17328750000,-67.2278442382813,-67.5872268676758,-59.6406173706055,-1000,-1000,-1000
17351125000,-67.0517272949219,-67.531379699707,-59.5203475952148,-1000,-1000,-1000
17373500000,-67.2352752685547,-67.7509002685547,-59.484375,-1000,-1000,-1000
17395875000,-67.2734603881836,-67.7217712402344,-59.5516891479492,-1000,-1000,-1000
17418250000,-66.8363037109375,-67.3473815917969,-59.4889221191406,-1000,-1000,-1000
17440625000,-66.8102722167969,-67.2410888671875,-59.5691833496094,-1000,-1000,-1000
17463000000,-67.0402984619141,-67.5268325805664,-59.5134658813477,-1000,-1000,-1000
17485375000,-67.6176528930664,-68.0233383178711,-59.5943145751953,-1000,-1000,-1000
17507750000,-67.5822067260742,-68.1010665893555,-59.4811401367188,-1000,-1000,-1000
17530125000,-67.9373092651367,-68.4051742553711,-59.5321350097656,-1000,-1000,-1000
17552500000,-67.6106719970703,-67.9584503173828,-59.6522216796875,-1000,-1000,-1000
17574875000,-67.338005065918,-67.7020950317383,-59.6359100341797,-1000,-1000,-1000
17597250000,-67.2667922973633,-67.6661529541016,-59.6006393432617,-1000,-1000,-1000
17619625000,-66.9961624145508,-67.4213943481445,-59.5747680664063,-1000,-1000,-1000
17642000000,-66.849739074707,-67.2981948852539,-59.5515441894531,-1000,-1000,-1000
17664375000,-66.8019561767578,-67.2139663696289,-59.5879898071289,-1000,-1000,-1000
17686750000,-67.1300201416016,-67.6408004760742,-59.4892196655273,-1000,-1000,-1000
17709125000,-67.5665435791016,-67.9995727539063,-59.5669708251953,-1000,-1000,-1000
17731500000,-67.4689178466797,-67.9161987304688,-59.5527191162109,-1000,-1000,-1000
17753875000,-67.4912872314453,-67.8937606811523,-59.597526550293,-1000,-1000,-1000
17776250000,-66.9531784057617,-67.2853698730469,-59.6678085327148,-1000,-1000,-1000
17798625000,-66.2855224609375,-66.5722122192383,-59.7133102416992,-1000,-1000,-1000
17821000000,-66.2541885375977,-66.5341949462891,-59.7199935913086,-1000,-1000,-1000
17843375000,-65.926139831543,-66.2339401245117,-59.6921997070313,-1000,-1000,-1000
17865750000,-65.8993453979492,-66.2267913818359,-59.6725540161133,-1000,-1000,-1000
17888125000,-65.1827545166016,-65.5234069824219,-59.6593475341797,-1000,-1000,-1000
17910500000,-65.170280456543,-65.4444122314453,-59.7258682250977,-1000,-1000,-1000
17932875000,-65.270866394043,-65.5151519775391,-59.7557144165039,-1000,-1000,-1000
17955250000,-65.1798477172852,-65.3455505371094,-59.8342971801758,-1000,-1000,-1000
17977625000,-65.2390594482422,-65.51171875,-59.7273406982422,-1000,-1000,-1000
18000000000,-65.4511795043945,-65.676872253418,-59.7743072509766,-1000,-1000,-1000
