AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.56201171875,-52.1959648132324,-52.3660469055176,-1000,-1000,-1000
13793500000,-48.1234397888184,-51.8184089660645,-52.3050308227539,-1000,-1000,-1000
13815875000,-47.8656616210938,-51.5609245300293,-52.3047370910645,-1000,-1000,-1000
13838250000,-47.8167572021484,-51.3373985290527,-52.4793586730957,-1000,-1000,-1000
13860625000,-47.4494667053223,-51.0882873535156,-52.3611793518066,-1000,-1000,-1000
13883000000,-47.5102005004883,-51.0060005187988,-52.5041999816895,-1000,-1000,-1000
13905375000,-47.5466384887695,-51.1720809936523,-52.3745574951172,-1000,-1000,-1000
13927750000,-48.1322898864746,-51.6546859741211,-52.4776039123535,-1000,-1000,-1000
13950125000,-48.1956253051758,-51.7363929748535,-52.4592323303223,-1000,-1000,-1000
13972500000,-48.263843536377,-51.7048149108887,-52.5590286254883,-1000,-1000,-1000
13994875000,-48.3923263549805,-51.7443046569824,-52.648021697998,-1000,-1000,-1000
14017250000,-48.1554794311523,-51.5390090942383,-52.6164703369141,-1000,-1000,-1000
14039625000,-47.7109489440918,-51.1359405517578,-52.575008392334,-1000,-1000,-1000
14062000000,-47.5433235168457,-50.9806213378906,-52.5627021789551,-1000,-1000,-1000
14084375000,-47.4953308105469,-50.7784767150879,-52.716854095459,-1000,-1000,-1000
14106750000,-47.4265823364258,-50.7886810302734,-52.6379013061523,-1000,-1000,-1000
14129125000,-47.4752044677734,-50.8031806945801,-52.6720237731934,-1000,-1000,-1000
14151500000,-47.9909400939941,-51.2320098876953,-52.7589302062988,-1000,-1000,-1000
14173875000,-48.2882690429688,-51.4201126098633,-52.8681564331055,-1000,-1000,-1000
14196250000,-48.6944961547852,-51.9082221984863,-52.7862739562988,-1000,-1000,-1000
14218625000,-49.192310333252,-52.3185768127441,-52.8737335205078,-1000,-1000,-1000
14241000000,-49.7920341491699,-52.9112548828125,-52.8807792663574,-1000,-1000,-1000
14263375000,-49.8780059814453,-53.0889434814453,-52.7890625,-1000,-1000,-1000
14285750000,-49.7177772521973,-53.1027145385742,-52.615062713623,-1000,-1000,-1000
14308125000,-49.2833862304688,-52.6655654907227,-52.6178207397461,-1000,-1000,-1000
14330500000,-49.3169174194336,-52.5210876464844,-52.7958297729492,-1000,-1000,-1000
14352875000,-49.3238563537598,-52.8102035522461,-52.5136528015137,-1000,-1000,-1000
14375250000,-49.3133125305176,-52.6576919555664,-52.6556205749512,-1000,-1000,-1000
14397625000,-49.5813293457031,-52.7851867675781,-52.796142578125,-1000,-1000,-1000
14420000000,-49.5343437194824,-52.7540397644043,-52.7803039550781,-1000,-1000,-1000
14442375000,-49.482536315918,-52.7213363647461,-52.7611999511719,-1000,-1000,-1000
14464750000,-49.6420974731445,-52.6221656799316,-53.0199317932129,-1000,-1000,-1000
14487125000,-49.5928497314453,-52.586612701416,-53.0062370300293,-1000,-1000,-1000
14509500000,-49.484977722168,-52.4986991882324,-52.9862785339355,-1000,-1000,-1000
14531875000,-49.3067092895508,-52.2478828430176,-53.0588264465332,-1000,-1000,-1000
14554250000,-49.2659683227539,-52.2125358581543,-53.0534324645996,-1000,-1000,-1000
14576625000,-49.5830726623535,-52.3332061767578,-53.2498664855957,-1000,-1000,-1000
14599000000,-50.197826385498,-52.9771041870117,-53.2207221984863,-1000,-1000,-1000
14621375000,-50.6538124084473,-53.2481384277344,-53.4056739807129,-1000,-1000,-1000
14643750000,-51.5995407104492,-54.2847442626953,-53.3147964477539,-1000,-1000,-1000
14666125000,-52.0969314575195,-54.6466789245605,-53.450252532959,-1000,-1000,-1000
14688500000,-52.7702293395996,-55.3437232971191,-53.4265060424805,-1000,-1000,-1000
14710875000,-53.5728492736816,-55.9261169433594,-53.6467323303223,-1000,-1000,-1000
14733250000,-54.2989311218262,-56.6215476989746,-53.6773834228516,-1000,-1000,-1000
14755625000,-54.2498550415039,-56.5610466003418,-53.6888084411621,-1000,-1000,-1000
14778000000,-54.2676773071289,-56.6738624572754,-53.5938148498535,-1000,-1000,-1000
14800375000,-54.4612655639648,-56.7863235473633,-53.6749420166016,-1000,-1000,-1000
14822750000,-54.3780479431152,-56.9446754455566,-53.4333724975586,-1000,-1000,-1000
14845125000,-53.8961029052734,-56.4493827819824,-53.446720123291,-1000,-1000,-1000
14867500000,-53.4388008117676,-55.9933280944824,-53.4454727172852,-1000,-1000,-1000
14889875000,-52.7242736816406,-55.4791564941406,-53.2451171875,-1000,-1000,-1000
14912250000,-52.6161842346191,-55.3006782531738,-53.3155059814453,-1000,-1000,-1000
14934625000,-53.1444892883301,-55.7664031982422,-53.3780860900879,-1000,-1000,-1000
14957000000,-53.3222885131836,-55.8296661376953,-53.4926223754883,-1000,-1000,-1000
14979375000,-54.3211364746094,-56.8561477661133,-53.4649887084961,-1000,-1000,-1000
15001750000,-54.5426063537598,-57.0093574523926,-53.5332489013672,-1000,-1000,-1000
15024125000,-55.0432739257813,-57.383243560791,-53.6600303649902,-1000,-1000,-1000
15046500000,-55.958610534668,-58.0337677001953,-53.9248428344727,-1000,-1000,-1000
15068875000,-56.0372123718262,-58.2670822143555,-53.7701301574707,-1000,-1000,-1000
15091250000,-56.8380966186523,-58.8326416015625,-54.0054550170898,-1000,-1000,-1000
15113625000,-56.8140411376953,-58.8088035583496,-54.0052375793457,-1000,-1000,-1000
15136000000,-56.9807472229004,-58.9142227172852,-54.0665245056152,-1000,-1000,-1000
15158375000,-57.5033226013184,-59.2501945495605,-54.2531280517578,-1000,-1000,-1000
15180750000,-57.6787223815918,-59.2163505554199,-54.4623718261719,-1000,-1000,-1000
15203125000,-58.2309799194336,-59.814266204834,-54.4167137145996,-1000,-1000,-1000
15225500000,-58.0503273010254,-59.4416351318359,-54.6086921691895,-1000,-1000,-1000
15247875000,-58.0476226806641,-59.4099082946777,-54.6377143859863,-1000,-1000,-1000
15270250000,-58.2460784912109,-59.5726509094238,-54.6734275817871,-1000,-1000,-1000
15292625000,-58.0241088867188,-59.3341407775879,-54.6899681091309,-1000,-1000,-1000
15315000000,-58.3821296691895,-59.9248847961426,-54.4572448730469,-1000,-1000,-1000
15337375000,-58.1069679260254,-59.6263198852539,-54.4806480407715,-1000,-1000,-1000
15359750000,-57.917854309082,-59.6069717407227,-54.3108825683594,-1000,-1000,-1000
15382125000,-57.9604721069336,-59.9541664123535,-54.0063056945801,-1000,-1000,-1000
15404500000,-57.3651657104492,-59.39501953125,-53.9701461791992,-1000,-1000,-1000
15426875000,-57.3995819091797,-59.6896438598633,-53.7099380493164,-1000,-1000,-1000
15449250000,-57.4047164916992,-59.4491157531738,-53.9556007385254,-1000,-1000,-1000
15471625000,-57.4772415161133,-59.4997863769531,-53.9774551391602,-1000,-1000,-1000
15494000000,-58.2748184204102,-60.0721282958984,-54.2026901245117,-1000,-1000,-1000
15516375000,-58.8062362670898,-60.4168701171875,-54.3893661499023,-1000,-1000,-1000
15538750000,-59.6014518737793,-61.0896987915039,-54.5117530822754,-1000,-1000,-1000
15561125000,-60.5643310546875,-61.4969673156738,-55.0673637390137,-1000,-1000,-1000
15583500000,-60.6706657409668,-61.6822319030762,-54.9884338378906,-1000,-1000,-1000
15605875000,-61.384349822998,-62.2468757629395,-55.1374740600586,-1000,-1000,-1000
15628250000,-61.7892227172852,-62.5871047973633,-55.2021179199219,-1000,-1000,-1000
15650625000,-62.1058883666992,-62.6845741271973,-55.421314239502,-1000,-1000,-1000
15673000000,-62.7613563537598,-63.3559226989746,-55.4054336547852,-1000,-1000,-1000
15695375000,-63.1416854858398,-63.7565383911133,-55.3851470947266,-1000,-1000,-1000
15717750000,-63.6009101867676,-64.2403945922852,-55.3605155944824,-1000,-1000,-1000
15740125000,-63.5243873596191,-64.2546157836914,-55.2697715759277,-1000,-1000,-1000
15762500000,-63.8215179443359,-64.5373458862305,-55.2841720581055,-1000,-1000,-1000
15784875000,-64.6222076416016,-65.4143829345703,-55.2078247070313,-1000,-1000,-1000
15807250000,-65.3088073730469,-66.1541519165039,-55.154655456543,-1000,-1000,-1000
15829625000,-66.0895614624023,-67.0898971557617,-54.9996643066406,-1000,-1000,-1000
15852000000,-66.9107437133789,-68.1741027832031,-54.7366409301758,-1000,-1000,-1000
15874375000,-67.9163970947266,-69.2143783569336,-54.702018737793,-1000,-1000,-1000
15896750000,-68.9235153198242,-70.5619430541992,-54.361572265625,-1000,-1000,-1000
15919125000,-69.8731307983398,-71.5827713012695,-54.2903594970703,-1000,-1000,-1000
15941500000,-70.1499633789063,-72.1543121337891,-53.9956512451172,-1000,-1000,-1000
15963875000,-70.2360153198242,-72.3487777709961,-53.8872375488281,-1000,-1000,-1000
15986250000,-70.3031463623047,-72.4434814453125,-53.8596649169922,-1000,-1000,-1000
16008625000,-70.689811706543,-72.9734344482422,-53.7163772583008,-1000,-1000,-1000
16031000000,-71.0126724243164,-73.4441986083984,-53.568473815918,-1000,-1000,-1000
16053375000,-71.2251205444336,-73.6862869262695,-53.5388336181641,-1000,-1000,-1000
16075750000,-71.2922897338867,-73.8313522338867,-53.4609375,-1000,-1000,-1000
16098125000,-71.4687042236328,-73.8759918212891,-53.5927124023438,-1000,-1000,-1000
16120500000,-71.951171875,-74.3520202636719,-53.5991516113281,-1000,-1000,-1000
16142875000,-71.9770431518555,-74.4164886474609,-53.5605545043945,-1000,-1000,-1000
16165250000,-72.0139083862305,-74.3880004882813,-53.6259078979492,-1000,-1000,-1000
16187625000,-71.9965667724609,-74.3267364501953,-53.6698303222656,-1000,-1000,-1000
16210000000,-71.9294357299805,-74.2109222412109,-53.7185134887695,-1000,-1000,-1000
16232375000,-71.9891967773438,-74.0008392333984,-53.9883575439453,-1000,-1000,-1000
16254750000,-71.9089660644531,-73.9042053222656,-54.0047607421875,-1000,-1000,-1000
16277125000,-71.8686370849609,-73.7785110473633,-54.0901260375977,-1000,-1000,-1000
16299500000,-71.7427062988281,-73.4382095336914,-54.3044967651367,-1000,-1000,-1000
16321875000,-71.5425872802734,-73.1894836425781,-54.3531036376953,-1000,-1000,-1000
16344250000,-71.4138412475586,-72.8709945678711,-54.5428466796875,-1000,-1000,-1000
16366625000,-70.6947250366211,-71.9795989990234,-54.7151260375977,-1000,-1000,-1000
16389000000,-70.2066955566406,-71.3272705078125,-54.8794250488281,-1000,-1000,-1000
16411375000,-69.395263671875,-70.4273147583008,-54.9679489135742,-1000,-1000,-1000
16433750000,-68.6751556396484,-69.6254348754883,-55.0497207641602,-1000,-1000,-1000
16456125000,-68.3346939086914,-69.1818695068359,-55.1528244018555,-1000,-1000,-1000
16478500000,-67.4660034179688,-68.4752807617188,-54.99072265625,-1000,-1000,-1000
16500875000,-67.4892501831055,-68.2646102905273,-55.2246398925781,-1000,-1000,-1000
16523250000,-67.2968215942383,-68.0579986572266,-55.2388229370117,-1000,-1000,-1000
16545625000,-66.9300155639648,-67.5598526000977,-55.3701629638672,-1000,-1000,-1000
16568000000,-66.6951751708984,-67.3388824462891,-55.3562927246094,-1000,-1000,-1000
16590375000,-66.2574615478516,-66.7085113525391,-55.5489501953125,-1000,-1000,-1000
16612750000,-65.9535217285156,-66.4511413574219,-55.5023803710938,-1000,-1000,-1000
16635125000,-66.0456924438477,-66.4287338256836,-55.6169586181641,-1000,-1000,-1000
16657500000,-65.8767471313477,-66.2883071899414,-55.5884399414063,-1000,-1000,-1000
16679875000,-65.6377716064453,-66.0971755981445,-55.5405960083008,-1000,-1000,-1000
16702250000,-65.182861328125,-65.5931243896484,-55.5897369384766,-1000,-1000,-1000
16724625000,-65.1440582275391,-65.4908752441406,-55.6531829833984,-1000,-1000,-1000
16747000000,-65.3833312988281,-65.7256698608398,-55.6576614379883,-1000,-1000,-1000
16769375000,-65.2980270385742,-65.6309509277344,-55.6670761108398,-1000,-1000,-1000
16791750000,-65.2474594116211,-65.6751937866211,-55.572265625,-1000,-1000,-1000
16814125000,-65.3854370117188,-65.6791687011719,-55.7062683105469,-1000,-1000,-1000
16836500000,-65.4120864868164,-65.7908935546875,-55.6211929321289,-1000,-1000,-1000
16858875000,-65.5990447998047,-65.956916809082,-55.6421279907227,-1000,-1000,-1000
16881250000,-65.7098770141602,-66.103630065918,-55.6062469482422,-1000,-1000,-1000
16903625000,-65.5896835327148,-65.8144912719727,-55.7751922607422,-1000,-1000,-1000
16926000000,-65.0118103027344,-65.375602722168,-55.6362075805664,-1000,-1000,-1000
16948375000,-64.8085021972656,-65.1520385742188,-55.6564636230469,-1000,-1000,-1000
16970750000,-64.9057388305664,-65.2605743408203,-55.6451644897461,-1000,-1000,-1000
16993125000,-65.1170196533203,-65.4425506591797,-55.6744689941406,-1000,-1000,-1000
17015500000,-64.946044921875,-65.2515029907227,-55.6945419311523,-1000,-1000,-1000
17037875000,-64.8207321166992,-65.1522369384766,-55.6684951782227,-1000,-1000,-1000
17060250000,-64.7175598144531,-65.1175003051758,-55.6000595092773,-1000,-1000,-1000
17082625000,-65.1037139892578,-65.3725662231445,-55.7311477661133,-1000,-1000,-1000
17105000000,-65.5497283935547,-65.7876052856445,-55.7621231079102,-1000,-1000,-1000
17127375000,-65.4924087524414,-65.7852096557617,-55.7071990966797,-1000,-1000,-1000
17149750000,-65.3726196289063,-65.5916366577148,-55.7809829711914,-1000,-1000,-1000
17172125000,-65.1723556518555,-65.4950332641602,-55.6773223876953,-1000,-1000,-1000
17194500000,-65.2303848266602,-65.5568008422852,-55.673583984375,-1000,-1000,-1000
17216875000,-65.3962173461914,-65.7467803955078,-55.6494369506836,-1000,-1000,-1000
17239250000,-65.6120376586914,-65.8940048217773,-55.7180328369141,-1000,-1000,-1000
17261625000,-66.0676879882813,-66.4525527954102,-55.6151351928711,-1000,-1000,-1000
17284000000,-66.7242279052734,-67.225456237793,-55.4987716674805,-1000,-1000,-1000
17306375000,-66.8807601928711,-67.3283386230469,-55.5524215698242,-1000,-1000,-1000
17328750000,-67.1904067993164,-67.7264099121094,-55.463996887207,-1000,-1000,-1000
17351125000,-67.0345840454102,-67.6485061645508,-55.3860778808594,-1000,-1000,-1000
17373500000,-67.3934173583984,-67.8838882446289,-55.5095291137695,-1000,-1000,-1000
17395875000,-67.2559967041016,-67.7269592285156,-55.5290374755859,-1000,-1000,-1000
17418250000,-66.9651412963867,-67.4764938354492,-55.4886474609375,-1000,-1000,-1000
17440625000,-66.9254913330078,-67.4392166137695,-55.4862747192383,-1000,-1000,-1000
17463000000,-67.1506958007813,-67.6338500976563,-55.516845703125,-1000,-1000,-1000
17485375000,-67.6955413818359,-68.0618362426758,-55.6337051391602,-1000,-1000,-1000
17507750000,-67.6338424682617,-68.0364151000977,-55.5974273681641,-1000,-1000,-1000
17530125000,-68.0114440917969,-68.3742370605469,-55.63720703125,-1000,-1000,-1000
17552500000,-67.41552734375,-67.8808441162109,-55.5346832275391,-1000,-1000,-1000
17574875000,-67.4339370727539,-67.8497848510742,-55.5841522216797,-1000,-1000,-1000
17597250000,-67.3717575073242,-67.8345260620117,-55.5372314453125,-1000,-1000,-1000
17619625000,-67.1632080078125,-67.4166412353516,-55.7465667724609,-1000,-1000,-1000
17642000000,-66.8070602416992,-67.3056182861328,-55.5014419555664,-1000,-1000,-1000
17664375000,-66.8994216918945,-67.2324676513672,-55.6669540405273,-1000,-1000,-1000
17686750000,-67.6838607788086,-68.0945205688477,-55.5893402099609,-1000,-1000,-1000
17709125000,-67.700325012207,-68.163330078125,-55.536994934082,-1000,-1000,-1000
17731500000,-67.5735092163086,-67.8961486816406,-55.677360534668,-1000,-1000,-1000
17753875000,-67.6766738891602,-68.1318893432617,-55.5447845458984,-1000,-1000,-1000
17776250000,-66.7317276000977,-67.3226165771484,-55.4091110229492,-1000,-1000,-1000
17798625000,-66.5104293823242,-66.8387832641602,-55.6716461181641,-1000,-1000,-1000
17821000000,-66.2802658081055,-66.5014801025391,-55.7787857055664,-1000,-1000,-1000
17843375000,-66.1956481933594,-66.4599380493164,-55.735710144043,-1000,-1000,-1000
17865750000,-66.1311111450195,-66.4258193969727,-55.7052917480469,-1000,-1000,-1000
17888125000,-65.4941711425781,-65.7539596557617,-55.7402114868164,-1000,-1000,-1000
17910500000,-65.4279861450195,-65.736686706543,-55.6912994384766,-1000,-1000,-1000
17932875000,-65.1608047485352,-65.4422225952148,-55.7185821533203,-1000,-1000,-1000
17955250000,-65.0900192260742,-65.4530487060547,-55.6369705200195,-1000,-1000,-1000
17977625000,-65.594367980957,-65.808235168457,-55.7861328125,-1000,-1000,-1000
18000000000,-65.4661254882813,-65.708137512207,-55.7579879760742,-1000,-1000,-1000
