        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
00:49:17 239.8 297.7 8.7e-06 90030   0.7    14    45    35    35    40  28.2  26.0  27.1  30.5  54.0  48.0 1942 106.0 106.0  70.0 N
00:49:27 239.6 297.5 8.6e-06 90030   0.6    15    44    36    35    40  28.3  26.1  27.2  30.4  54.1  48.1 1942 106.2 106.2  70.0 N
00:49:37 239.4 297.5 8.7e-06 90030   0.6    14    44    35    35    40  28.3  26.1  27.2  30.5  54.1  48.2 1942 106.3 106.3  70.0 N
00:49:47 239.2 297.5 8.5e-06 90030   0.6    14    44    36    35    40  28.4  26.2  27.1  30.4  54.1  48.1 1942 106.5 106.5  70.0 N
00:49:57 239.0 297.5 8.7e-06 90029   0.7    14    45    35    35    40  28.3  26.2  27.0  30.5  54.2  48.3 1942 106.7 106.7  70.0 N
00:50:07 238.8 297.0 8.5e-06 90030   0.6    14    44    36    35    40  28.4  26.1  27.0  30.5  54.1  48.4 1943 106.9 106.9  70.0 N
00:50:17 238.6 296.4 8.5e-06 90029   0.7    15    44    35    35    40  28.4  26.0  27.2  30.4  54.2  48.4 1943 107.1 107.1  70.0 N
00:50:27 238.4 296.3 8.5e-06 90030   0.6    14    44    36    35    40  28.3  26.1  27.1  30.3  54.3  48.5 1942 107.3 107.3  70.0 N
00:50:37 238.2 296.3 8.5e-06 90029   0.7    15    45    36    35    40  28.2  26.1  27.2  30.5  54.4  48.6 1942 107.5 107.5  70.0 N
00:50:47 238.0 296.3 8.4e-06 90029   0.6    14    44    35    35    40  28.2  26.1  27.1  30.6  54.6  48.6 1942 107.6 107.6  70.0 N
00:50:57 237.8 296.3 8.4e-06 90030   0.7    14    45    36    35    40  28.1  26.3  27.1  30.6  54.5  48.7 1942 107.8 107.8  70.0 N
00:51:07 237.6 295.7 8.6e-06 90029   0.6    14    45    35    35    40  28.1  26.2  27.2  30.6  54.5  48.8 1943 108.0 108.0  70.0 N
00:51:17 237.4 295.1 8.5e-06 90030   0.6    14    45    35    35    40  28.4  26.1  27.2  30.6  54.7  48.7 1942 108.2 108.2  70.0 N
00:51:27 237.2 295.1 8.4e-06 90029   0.7    14    44    36    35    40  28.3  26.1  27.1  30.8  54.7  48.9 1943 108.4 108.4  70.0 N
00:51:37 237.0 295.1 8.4e-06 90030   0.7    14    44    35    35    40  28.2  26.0  27.2  30.6  54.4  49.1 1943 108.6 108.6  70.0 N
00:51:48 236.8 295.1 8.5e-06 90029   0.6    14    44    36    35    40  28.1  26.2  27.1  30.7  54.7  49.1 1943 108.8 108.8  70.0 N
00:51:58 236.6 294.9 8.4e-06 90030   0.7    15    44    36    35    40  28.1  26.3  27.1  30.4  54.7  49.1 1943 109.0 109.0  70.0 N
00:52:08 236.3 294.4 8.5e-06 90030   0.7    14    45    36    35    40  28.2  26.3  27.2  30.5  54.7  49.3 1942 109.2 109.2  70.0 N
00:52:18 236.2 294.0 8.5e-06 90029   0.7    15    45    35    35    40  28.2  26.2  27.1  30.6  54.7  49.3 1942 109.3 109.3  70.0 N
00:52:28 235.9 293.9 8.6e-06 90029   0.7    15    45    36    35    40  28.2  26.2  27.2  30.7  54.7  49.3 1943 109.5 109.6  70.0 N
00:52:38 235.8 293.9 8.7e-06 90030   0.7    15    44    35    35    40  28.1  26.2  27.3  30.9  54.9  49.3 1942 109.7 109.7  70.0 N
00:52:48 235.6 293.9 8.7e-06 90030   0.6    15    44    36    35    40  28.1  26.1  27.4  30.7  54.7  49.6 1942 109.9 109.9  70.0 N
00:52:58 235.4 293.7 8.7e-06 90029   0.6    14    45    36    35    40  28.2  26.2  27.3  30.7  55.0  49.6 1942 110.1 110.1  70.0 N
00:53:08 235.2 292.8 8.7e-06 90030   0.7    15    45    36    35    40  28.2  26.1  27.3  30.9  55.0  49.7 1943 110.3 110.3  70.0 N
00:53:18 235.0 292.7 8.8e-06 90030   0.7    15    45    35    35    40  28.2  26.1  27.3  30.8  55.1  49.9 1943 110.4 110.4  70.0 N
00:53:28 234.8 292.6 8.8e-06 90029   0.7    15    45    35    35    40  28.1  26.0  27.1  30.8  55.1  49.8 1942 110.6 110.6  70.0 N
00:53:38 234.6 292.6 8.8e-06 90030   0.7    15    45    36    35    40  28.2  26.1  27.3  30.9  55.2  50.0 1943 110.8 110.8  70.0 N
00:53:48 234.4 292.6 8.9e-06 90029   0.7    15    44    36    35    40  28.2  26.2  27.4  30.8  55.1  50.0 1943 111.0 111.0  70.0 N
00:53:58 234.2 292.5 9.1e-06 90029   0.7    15    44    36    35    40  28.3  26.1  27.1  30.8  55.1  50.1 1943 111.2 111.2  70.0 N
00:54:08 234.0 291.5 9.3e-06 90030   0.7    15    45    36    35    40  28.1  26.0  27.3  30.9  55.2  49.9 1943 111.4 111.4  70.0 N
00:54:18 233.8 291.4 9.2e-06 90030   0.6    15    45    35    35    40  28.2  26.2  27.3  30.9  55.4  50.0 1942 111.6 111.6  70.0 N
00:54:28 233.6 291.4 9.3e-06 90030   0.7    15    45    36    35    40  28.2  26.1  27.5  30.8  55.4  50.0 1943 111.7 111.8  70.0 N
00:54:38 233.4 291.4 9.7e-06 90030   0.7    15    45    36    35    40  28.2  26.1  27.3  30.8  55.4  50.2 1942 112.0 111.9  70.0 N
00:54:48 233.2 291.4 1.0e-05 90030   0.7    15    45    36    35    40  28.2  26.1  27.3  30.9  55.5  50.2 1943 112.1 112.1  70.0 N
00:54:58 233.0 291.1 1.0e-05 90030   0.7    15    45    36    35    40  28.3  26.2  27.4  30.9  55.5  50.1 1942 112.3 112.3  70.0 N
00:55:09 232.8 290.3 1.1e-05 90030   0.7    15    44    35    35    40  28.2  26.1  27.4  30.9  55.4  50.4 1943 112.5 112.5  70.0 N
00:55:19 232.6 290.2 1.1e-05 90029   0.7    15    44    36    35    40  28.3  26.1  27.4  30.8  55.7  50.6 1943 112.7 112.7  70.0 N
00:55:29 232.4 290.2 1.1e-05 90029   0.7    15    45    36    35    40  28.3  26.2  27.4  30.8  55.8  50.6 1942 112.8 112.9  70.0 N
00:55:39 232.2 290.2 1.1e-05 90029   0.7    15    45    36    35    40  28.2  26.1  27.6  30.9  55.8  50.7 1943 113.0 113.0  70.0 N
00:55:49 232.0 290.2 1.1e-05 90029   0.7    14    45    36    35    40  28.2  26.0  27.3  31.0  55.9  50.7 1942 113.2 113.2  70.0 N
00:55:59 231.8 289.4 1.1e-05 90030   0.7    15    45    36    35    40  28.3  26.2  27.2  30.9  55.8  50.8 1943 113.4 113.4  70.0 N
00:56:09 231.7 289.0 1.1e-05 90030   0.7    15    45    36    35    40  28.3  26.1  27.4  31.0  55.9  50.6 1943 113.6 113.6  70.0 N
00:56:19 231.4 288.9 1.1e-05 90030   0.7    15    44    36    35    40  28.2  26.3  27.4  31.0  56.0  50.7 1943 113.7 113.8  70.0 N
00:56:29 231.3 288.9 1.0e-05 90029   0.7    15    45    36    35    40  28.2  26.1  27.4  31.0  55.8  51.0 1942 113.9 113.9  70.0 N
00:56:39 231.1 288.9 1.0e-05 90030   0.7    16    44    36    35    40  28.2  26.1  27.4  31.0  55.9  51.0 1942 114.1 114.1  70.0 N
00:56:49 230.8 288.9 1.0e-05 90029   0.7    16    45    36    35    40  28.2  26.1  27.5  31.0  56.2  51.1 1943 114.3 114.3  70.0 N
00:56:59 230.7 288.0 1.0e-05 90030   0.7    15    45    36    35    40  28.4  26.1  27.3  30.9  56.1  51.1 1943 114.5 114.5  70.0 N
00:57:09 230.5 287.7 1.0e-05 90029   0.7    15    44    36    35    40  28.3  26.2  27.2  30.9  56.0  51.1 1942 114.7 114.7  70.0 N
01:00:09 227.1 283.8 9.5e-06 90029   0.7    15    44    36    36    41  28.3  26.1  27.2  31.1  56.9  52.0 1943 117.8 117.8  70.0 N
01:03:09 223.8 280.0 8.5e-06 90029   0.7    16    45    36    36    41  28.3  26.2  27.1  31.1  57.5  52.9 1942 120.9 120.9  70.0 N
01:06:09 220.5 276.4 7.7e-06 90030   0.7    16    45    36    36    41  28.3  26.2  27.5  31.0  57.8  53.6 1943 123.9 123.9  70.0 N
01:09:09 217.2 272.7 7.2e-06 90029   0.7    16    45    36    36    41  28.3  26.4  27.3  31.4  58.6  54.3 1943 127.0 127.0  70.0 N
01:12:09 214.0 269.0 6.6e-06 90029   0.7    16    45    36    36    41  28.3  26.1  27.4  31.5  59.1  54.6 1942 130.0 130.0  70.0 N
01:15:09 210.8 265.2 6.1e-06 90030   0.7    16    45    37    36    41  28.2  26.1  27.4  31.6  59.8  55.4 1943 132.9 132.9  70.0 N
01:18:09 207.9 261.5 5.9e-06 90030   0.7    16    45    36    36    41  28.4  26.2  27.2  31.7  59.9  56.0 1943 135.7 135.6  70.0 N
01:21:09 204.9 258.6 5.8e-06 90029   0.7    16    45    36    36    41  28.5  26.1  27.2  31.8  60.8  56.9 1942 138.5 138.5  70.0 N
01:24:09 201.9 255.0 5.5e-06 90030   0.7    16    45    37    36    41  28.5  26.2  27.4  32.1  61.2  57.4 1943 141.2 141.2  70.0 N
01:27:09 199.1 251.2 5.3e-06 90030   0.8    17    45    36    36    41  28.7  26.0  27.2  31.9  61.6  57.8 1943 143.8 143.8  70.0 N
01:30:10 196.3 247.3 5.2e-06 90030   0.8    17    45    37    36    41  28.5  26.1  27.3  32.0  61.8  58.4 1943 146.3 146.3  70.0 N
01:33:10 193.5 244.8 5.0e-06 90030   0.8    17    45    37    36    42  28.5  26.3  27.3  32.0  62.0  59.0 1943 148.7 148.7  70.0 N
01:36:10 190.8 241.0 4.9e-06 90030   0.8    18    45    37    37    42  28.5  26.1  27.5  32.1  62.3  59.5 1943 151.0 151.0  70.0 N
01:39:10 188.1 237.4 4.8e-06 90030   0.8    18    45    37    37    42  28.5  26.2  27.5  32.1  62.5  59.9 1943 153.3 153.3  70.0 N
01:42:10 185.5 234.6 4.7e-06 90029   0.8    19    45    37    37    42  28.5  26.2  27.5  32.1  63.0  60.2 1943 155.6 155.7  70.0 N
01:45:10 182.9 231.0 4.6e-06 90030   0.8    19    45    37    37    42  28.3  26.0  27.3  32.4  63.5  60.5 1943 157.9 157.9  70.0 N
01:48:10 180.3 228.2 4.5e-06 90030   0.8    19    45    37    37    42  28.5  25.9  27.4  32.4  63.6  61.0 1942 160.1 160.1  70.0 N
01:51:10 177.9 225.0 4.5e-06 90029   0.8    19    45    37    37    43  28.4  26.0  27.4  32.5  63.9  61.5 1943 162.3 162.2  70.0 N
01:54:10 175.5 221.9 4.4e-06 90029   0.8    19    45    37    37    43  28.5  26.1  27.4  32.3  64.3  62.1 1943 164.3 164.3  70.0 N
01:57:10 173.1 219.3 4.3e-06 90030   0.8    19    45    38    38    43  28.2  26.1  27.3  32.6  64.3  62.4 1943 166.4 166.4  70.0 N
02:00:10 170.7 215.9 4.5e-06 90029   0.8    19    45    37    38    43  28.6  26.1  27.3  32.4  64.9  62.6 1943 168.4 168.4  70.0 N
02:03:10 168.4 212.6 4.3e-06 90029   0.8    19    45    38    38    43  28.6  25.9  27.4  32.5  65.1  62.9 1943 170.4 170.5  70.0 N
02:06:10 166.2 210.0 4.2e-06 90030   0.8    18    45    38    38    43  28.4  26.1  27.3  32.6  65.4  63.4 1943 172.4 172.4  70.0 N
02:09:10 163.9 207.3 4.1e-06 90030   0.8    18    46    37    37    43  28.3  26.0  27.2  32.7  65.6  63.6 1943 174.3 174.3  70.0 N
02:12:10 161.8 204.0 4.1e-06 90030   0.8    19    45    38    37    43  28.5  26.1  27.1  32.8  65.9  64.0 1943 176.2 176.2  70.0 N
02:15:10 159.6 201.1 4.0e-06 90030   0.8    19    46    37    37    43  28.6  26.1  27.3  32.7  66.0  64.2 1943 178.1 178.1  70.0 N
02:18:10 157.5 198.4 3.9e-06 90030   0.8    19    45    37    38    43  28.1  26.1  27.2  32.6  66.1  64.8 1944 179.9 179.9  70.0 N
02:21:10 155.5 195.8 3.6e-06 90030   0.9    20    45    38    38    43  28.5  26.1  27.4  32.8  66.3  65.0 1943 181.7 181.8  70.0 N
02:24:10 153.4 193.2 2.8e-06 90029   0.8    20    45    38    38    43  28.5  26.1  27.5  32.7  66.5  65.4 1943 183.5 183.5  70.0 N
02:27:10 151.4 190.6 2.3e-06 90030   0.8    20    46    38    38    43  28.5  26.0  27.2  32.9  66.4  65.7 1943 185.3 185.3  70.0 N
02:30:10 149.5 187.9 2.0e-06 90030   0.9    20    45    38    38    43  28.4  26.1  27.1  32.9  66.8  66.1 1943 187.0 186.9  70.0 N
02:33:10 147.5 186.0 1.8e-06 90029   0.9    20    45    38    38    44  28.3  25.9  27.2  32.9  67.1  66.2 1943 188.6 188.7  70.0 N
02:36:10 145.6 183.8 1.7e-06 90029   0.9    20    45    38    38    44  28.4  26.0  27.3  32.9  67.2  67.0 1943 190.3 190.3  70.0 N
02:39:10 143.8 181.1 1.6e-06 90029   0.9    20    46    38    38    44  28.3  26.0  27.2  32.9  67.3  67.1 1943 191.9 191.9  70.0 N
02:42:10 141.9 178.5 1.5e-06 90030   0.9    21    46    38    38    44  28.6  26.0  27.2  32.9  67.8  67.7 1943 193.5 193.5  70.0 N
02:45:10 140.1 175.9 1.5e-06 90029   0.9    20    46    38    38    44  28.7  25.9  27.2  33.0  67.9  67.7 1943 195.1 195.1  70.0 N
02:48:10 138.4 174.4 1.4e-06 90029   0.9    21    46    38    38    44  28.5  25.9  27.2  33.1  68.4  68.1 1943 196.6 196.6  70.0 N
02:51:10 136.7 171.8 1.4e-06 90030   0.9    21    45    38    38    44  28.6  26.0  27.1  32.9  68.4  68.6 1943 198.1 198.1  70.0 N
02:54:10 135.0 169.3 1.3e-06 90029   0.9    22    46    38    38    44  28.6  26.0  27.1  33.0  68.3  68.7 1943 199.6 199.6  70.0 N
02:57:10 133.3 167.8 1.3e-06 90029   0.9    22    46    38    38    44  28.6  25.9  27.0  33.0  68.6  69.0 1943 201.0 201.0  70.0 N
03:00:10 131.7 165.1 1.3e-06 90029   0.9    21    46    38    39    44  28.3  25.9  27.0  33.0  68.5  68.9 1943 202.4 202.4  70.0 N
03:03:10 130.1 163.5 1.3e-06 90030   0.9    22    46    38    39    44  28.5  26.0  27.1  33.0  69.1  69.3 1943 203.8 203.8  70.0 N
03:06:10 128.5 161.2 1.3e-06 90030   0.9    21    46    38    39    44  28.4  26.0  27.3  33.0  69.3  69.4 1944 205.2 205.2  70.0 N
03:09:10 127.0 159.4 1.3e-06 90030   0.9    22    46    39    39    44  28.4  26.0  27.1  32.9  69.3  69.6 1943 206.5 206.5  70.0 N
03:12:10 125.5 157.0 1.2e-06 90030   0.9    22    47    38    39    44  28.4  26.0  27.2  33.1  69.8  69.6 1943 207.8 207.8  70.0 N
03:15:10 124.0 155.5 1.2e-06 90029   0.9    22    46    39    39    45  28.2  26.0  27.1  33.0  69.9  70.1 1943 209.1 209.1  70.0 N
03:18:11 122.5 152.9 1.2e-06 90030   0.9    22    46    39    39    45  28.5  26.1  27.0  33.1  70.0  70.4 1943 210.4 210.4  70.0 N
03:21:11 121.1 151.4 1.1e-06 90030   0.9    22    46    39    39    45  28.4  25.8  27.1  32.9  70.0  70.7 1943 211.6 211.6  70.0 N
03:24:11 119.7 149.3 1.1e-06 90030   1.0    22    47    39    39    45  28.5  25.8  27.0  33.1  70.1  70.9 1944 212.8 212.8  70.0 N
03:27:11 118.3 147.3 1.1e-06 90029   0.9    22    46    39    39    45  28.5  25.9  27.0  33.0  70.3  71.0 1943 214.0 214.0  70.0 N
03:30:11 117.0 145.9 1.1e-06 90029   0.9    22    46    39    39    45  28.3  26.0  27.0  33.1  70.2  71.5 1943 215.2 215.2  70.0 N
03:33:11 115.7 144.4 1.1e-06 90029   0.9    22    46    39    39    45  28.3  26.0  27.1  33.1  70.5  71.4 1943 216.3 216.3  70.0 N
03:36:11 114.5 141.8 1.1e-06 90029   0.9    21    47    39    39    45  28.5  26.0  27.1  33.1  70.4  71.6 1943 217.4 217.4  70.0 N
03:39:11 113.2 140.3 1.1e-06 90030   0.9    21    46    39    39    45  28.5  25.7  27.0  33.0  70.5  71.7 1945 218.5 218.5  70.0 N
03:42:11 112.0 138.9 1.1e-06 90030   0.9    21    46    38    39    45  28.4  25.9  27.1  33.0  70.7  71.8 1943 219.6 219.6  70.0 N
03:45:11 110.8 137.5 1.0e-06 90029   0.9    21    46    39    39    45  28.3  25.7  27.1  33.0  70.4  72.1 1944 220.7 220.7  70.0 N
03:48:11 109.5 136.1 1.1e-06 90030   0.9    21    47    39    39    44  28.2  25.8  27.0  33.1  70.5  72.1 1944 221.7 221.7  70.0 N
03:51:11 108.4 134.2 1.0e-06 90030   0.9    20    46    38    39    44  28.2  25.8  27.0  33.1  70.8  72.0 1943 222.7 222.7  70.0 N
03:54:11 107.2 132.3 1.0e-06 90030   0.9    21    46    39    39    44  28.6  25.9  27.1  33.0  70.8  72.0 1943 223.7 223.7  70.0 N
03:57:11 106.1 130.9 1.0e-06 90030   0.9    21    46    38    39    44  28.3  25.9  27.1  33.1  70.9  72.1 1943 224.7 224.7  70.0 N
04:00:11 105.0 129.4 1.0e-06 90029   0.9    20    46    39    39    44  28.3  25.7  26.9  33.0  70.9  72.2 1943 225.6 225.6  70.0 N
04:03:11 104.0 127.7 1.0e-06 90030   0.9    20    46    38    39    44  28.2  25.7  27.0  33.0  70.9  72.5 1945 226.5 226.5  70.0 N
04:06:11 102.9 126.2 1.0e-06 90030   0.9    21    46    38    39    44  28.3  25.9  27.0  33.0  70.9  72.4 1943 227.4 227.4  70.0 N
04:09:11 101.9 124.8 1.0e-06 90029   0.9    21    46    39    39    44  28.1  25.5  27.1  33.0  71.0  72.3 1943 228.3 228.3  70.0 N
04:12:11 101.0 123.5 9.9e-07 90029   0.9    22    46    38    39    44  28.2  25.7  27.0  33.2  71.0  72.6 1944 229.1 229.1  70.0 N
04:15:11 100.0 122.6 9.8e-07 90030   0.9    22    46    39    39    44  28.1  25.7  27.0  33.0  71.1  72.8 1943 230.0 230.0  70.0 N
04:18:11  99.0 121.6 9.9e-07 90029   0.9    22    46    38    39    44  28.2  25.8  27.0  33.1  71.0  72.6 1944 230.8 230.8  70.0 N
04:21:11  98.1 120.3 9.8e-07 90028   0.9    22    46    39    39    44  28.5  25.8  27.0  33.0  71.2  72.7 1943 231.7 231.6  70.0 N
04:24:11  97.2 118.9 9.8e-07 90035   0.9    22    46    38    39    45  28.3  25.8  27.0  33.0  71.0  72.8 1943 232.4 232.4  70.0 N
04:27:11  96.3 117.5 9.7e-07 90030   1.0    23    45    39    39    45  28.4  25.9  27.0  33.0  71.1  72.8 1943 233.2 233.2  70.0 N
04:30:11  95.5 116.1 9.7e-07 90029   1.0    23    46    39    39    45  28.3  25.6  27.0  33.1  71.1  72.8 1943 233.9 233.9  70.0 N
04:33:11  94.6 114.9 9.8e-07 90029   1.0    24    46    39    39    45  28.1  25.5  27.0  33.0  71.0  72.9 1943 234.7 234.7  70.0 N
04:36:11  93.8 114.7 9.6e-07 90029   1.0    24    46    40    39    45  28.2  25.6  27.0  33.0  71.0  73.0 1944 235.4 235.4  70.0 N
04:39:11  93.0 113.3 9.7e-07 90029   1.0    24    46    40    40    46  28.2  25.6  27.0  33.0  71.1  73.0 1943 236.1 236.1  70.0 N
04:42:11  92.2 111.9 9.5e-07 90029   1.0    24    46    40    40    46  28.2  25.7  27.0  33.0  71.1  73.2 1942 236.8 236.8  70.0 N
04:45:11  91.4 111.0 9.6e-07 90029   1.0    25    47    39    40    46  28.2  25.6  26.9  33.0  71.1  73.1 1942 237.4 237.4  70.0 N
04:48:11  90.7 110.4 9.5e-07 90030   1.1    25    46    40    40    46  28.1  25.7  27.0  33.0  71.2  73.1 1943 238.1 238.1  70.0 N
04:51:11  89.9 109.0 9.5e-07 90029   1.1    25    47    40    40    46  28.2  25.5  26.8  33.0  71.2  73.1 1943 238.8 238.8  70.0 N
04:54:11  89.2 107.6 9.6e-07 90030   1.1    25    47    40    40    46  28.1  25.5  27.0  33.1  71.2  73.1 1942 239.4 239.4  70.0 N
04:57:11  88.5 107.3 9.4e-07 90034   1.1    25    47    40    40    46  28.1  25.4  26.9  33.0  71.2  73.1 1943 240.0 240.0  70.0 N
05:00:11  87.8 105.9 9.5e-07 90030   1.1    25    47    40    40    46  28.1  25.6  26.9  33.0  71.3  73.3 1943 240.0 240.0  70.0 N
05:03:11  87.1 104.6 9.3e-07 90030   1.1    26    47    40    40    47  28.2  25.4  27.0  33.0  71.4  73.2 1942 240.0 240.0  70.0 N
05:06:12  86.5 104.4 9.4e-07 90029   1.1    26    47    40    41    47  28.1  25.4  27.0  33.0  71.4  73.4 1943 240.0 240.0  70.0 N
05:09:12  85.8 102.9 9.4e-07 90029   1.1    26    47    40    41    47  28.1  25.3  27.0  33.0  71.6  73.2 1943 240.0 240.0  70.0 N
05:12:12  85.2 102.8 9.3e-07 90030   1.1    26    47    40    41    47  28.1  25.5  26.9  33.0  71.5  73.5 1943 240.0 240.0  70.0 N
05:15:12  84.6 101.3 9.3e-07 90030   1.1    27    47    40    41    47  28.1  25.6  26.9  33.1  71.2  73.5 1943 240.0 240.0  70.0 N
05:18:12  84.0 101.1 9.2e-07 90029   1.1    26    47    40    41    47  28.1  25.4  26.8  33.0  71.5  73.5 1944 240.0 240.0  70.0 N
05:21:12  83.5  99.8 9.3e-07 90029   1.1    27    47    40    41    47  28.3  25.4  26.9  33.0  71.4  73.4 1943 240.0 240.0  70.0 N
05:24:12  82.9  99.1 9.2e-07 90029   1.2    27    47    40    41    47  28.1  25.4  26.9  33.0  71.4  73.3 1943 240.0 240.0  70.0 N
05:27:12  82.3  98.2 9.2e-07 90029   1.2    28    47    40    41    48  28.2  25.5  26.9  33.0  71.4  73.7 1943 240.0 240.0  70.0 N
05:30:12  81.8  97.6 9.2e-07 90029   1.3    30    47    41    41    48  28.0  25.7  26.8  33.2  71.7  73.5 1943 240.0 240.0  70.0 N
05:33:12  81.3  96.7 9.2e-07 90029   1.3    31    47    41    42    49  28.1  25.6  26.7  33.1  71.6  73.6 1943 240.0 240.0  70.0 N
05:36:12  80.8  96.6 9.1e-07 90029   1.3    31    47    42    42    49  28.1  25.5  26.9  32.9  71.8  73.5 1943 240.0 240.0  70.0 N
05:39:12  80.3  95.1 9.2e-07 90030   1.4    31    47    42    42    50  28.1  25.4  26.8  33.0  71.7  73.8 1943 240.0 240.0  70.0 N
05:42:12  79.8  95.1 9.1e-07 90029   1.3    32    48    42    43    50  28.0  25.3  26.8  33.0  71.8  73.6 1942 240.0 240.0  70.0 N
05:45:12  79.3  93.6 9.1e-07 90029   1.4    31    47    42    43    50  28.1  25.2  26.8  33.0  72.0  73.7 1943 240.0 240.0  70.0 N
05:48:12  78.9  93.6 9.1e-07 90029   1.4    32    48    42    43    50  28.1  25.4  26.7  33.0  72.0  73.7 1943 240.0 240.0  70.0 N
05:51:12  78.5  92.8 9.0e-07 90030   1.4    32    47    43    43    50  28.1  25.2  26.6  33.0  72.0  73.9 1943 240.0 240.0  70.0 N
05:54:12  78.0  92.1 9.0e-07 90030   1.4    32    48    43    43    51  28.0  25.4  26.7  33.0  72.1  74.0 1943 240.0 240.0  70.0 N
05:57:12  77.7  92.0 8.9e-07 90029   1.4    33    48    43    43    51  28.1  25.4  26.8  33.1  72.0  73.9 1943 240.0 240.0  70.0 N
06:00:12  77.2  90.5 8.9e-07 90029   1.4    33    48    43    44    51  28.0  25.4  26.5  33.0  71.9  74.0 1943 240.0 240.0  70.0 N
06:03:12  76.8  90.5 8.9e-07 90030   1.4    33    48    43    44    51  28.0  25.2  26.5  33.0  71.7  74.1 1942 240.0 240.0  70.0 N
06:06:12  76.5  90.5 8.9e-07 90029   1.4    33    48    43    44    51  28.0  25.4  26.7  33.0  72.0  74.1 1943 240.0 240.0  70.0 N
06:09:12  76.1  89.1 8.8e-07 90029   1.4    33    48    43    44    52  28.0  25.4  26.4  33.0  71.8  74.0 1942 240.0 240.0  70.0 N
06:12:12  75.7  89.0 8.7e-07 90030   1.5    33    48    43    44    52  28.0  25.4  26.2  33.0  72.0  74.0 1942 240.0 240.0  70.0 N
06:15:12  75.4  89.0 8.8e-07 90030   1.5    34    48    43    44    52  28.0  25.3  26.5  33.0  72.2  74.2 1942 240.0 240.0  70.0 N
06:18:12  75.1  88.2 8.7e-07 90029   1.5    34    48    44    44    52  28.0  25.5  26.5  33.0  72.1  74.1 1942 240.0 240.0  70.0 N
06:21:12  74.8  87.4 8.8e-07 90030   1.5    35    48    44    44    52  28.1  25.4  26.5  33.0  72.0  74.2 1942 240.0 240.0  70.0 N
06:24:12  74.4  87.4 8.8e-07 90029   1.5    35    48    43    45    53  27.9  25.2  26.6  33.0  72.1  74.3 1943 240.0 240.0  70.0 N
06:27:12  74.2  87.4 8.7e-07 90030   1.5    36    48    44    45    53  28.0  25.0  26.6  33.1  72.0  74.0 1942 240.0 240.0  70.0 N
06:30:12  73.9  85.9 8.7e-07 90030   1.6    36    48    44    45    53  27.9  25.2  26.2  33.0  72.1  74.2 1942 240.0 240.0  70.0 N
06:33:12  73.6  85.9 8.7e-07 90029   1.6    37    48    44    45    54  28.0  25.3  26.4  33.1  72.2  74.2 1941 240.0 240.0  70.0 N
06:36:12  73.3  85.9 8.7e-07 90030   1.6    38    48    44    46    54  28.0  25.2  26.5  33.0  72.2  74.4 1943 240.0 240.0  70.0 N
06:39:12  73.0  85.7 8.8e-07 90030   1.6    38    49    45    46    54  28.0  25.5  26.2  33.0  72.2  74.3 1941 240.0 240.0  70.0 N
06:42:12  72.8  84.4 8.7e-07 90029   1.7    38    49    45    46    55  27.9  25.2  26.2  33.1  72.3  74.3 1941 240.0 240.0  70.0 N
06:45:12  72.5  84.3 8.7e-07 90029   1.7    40    49    45    46    55  27.9  25.2  26.3  33.0  72.1  74.3 1940 240.0 240.0  70.0 N
06:48:12  72.3  84.3 8.9e-07 90030   1.8    41    49    45    46    55  28.0  25.2  26.2  33.1  72.3  74.3 1940 240.0 240.0  70.0 N
06:51:12  72.1  84.3 8.9e-07 90030   1.8    41    49    46    47    56  27.9  25.2  26.3  33.0  72.1  74.5 1940 240.0 240.0  70.0 N
06:54:13  71.9  84.3 8.9e-07 90029   1.8    43    49    46    47    56  28.0  25.2  26.4  33.0  72.3  74.5 1943 240.0 240.0  70.0 N
06:57:13  71.7  83.4 8.8e-07 90029   1.8    40    49    46    47    57  28.0  25.1  26.2  33.1  72.1  74.6 1941 240.0 240.0  70.0 N
07:00:13  71.5  82.8 8.7e-07 90029   1.6    38    49    46    47    56  27.9  25.1  26.3  33.0  72.3  74.7 1942 240.0 240.0  70.0 N
07:01:29  71.4  82.8 8.7e-07 90029   1.6    38    49    46    47    56  27.8  25.0  26.3  33.1  72.6  74.7 1942 240.0 240.0  70.0 N
07:01:59  71.3  82.8 8.8e-07 90029   1.6    38    49    46    47    56  28.0  25.1  26.3  33.0  72.4  74.6 1942 240.0 240.0  70.0 N
07:02:59  71.3  82.8 8.8e-07 90029   1.6    37    49    46    47    56  28.0  25.2  26.3  33.1  72.5  74.5 1942 240.0 240.0  70.0 N
07:03:59  71.2  82.8 8.7e-07 90030   1.6    37    49    46    47    56  28.0  25.0  26.2  33.0  72.2  74.7 1941 240.0 240.0  70.0 N
07:04:59  71.1  82.8 8.6e-07 90029   1.7    38    49    46    47    56  27.9  24.9  26.1  33.0  72.3  74.6 1942 240.0 240.0  70.0 N
07:05:59  71.1  82.8 8.7e-07 90029   1.6    37    49    45    47    56  28.0  25.0  26.1  33.0  72.3  74.6 1941 240.0 240.0  70.0 N
