AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-46.7598114013672,-51.2638969421387,-55.4959144592285,-1000,-1000,-1000
13793500000,-46.7539329528809,-51.2643203735352,-55.4896125793457,-1000,-1000,-1000
13815875000,-46.9004859924316,-51.516227722168,-55.3842582702637,-1000,-1000,-1000
13838250000,-46.7639503479004,-51.3919982910156,-55.3719520568848,-1000,-1000,-1000
13860625000,-46.3478317260742,-51.0424499511719,-55.3053817749023,-1000,-1000,-1000
13883000000,-46.6171188354492,-51.161937713623,-55.4551811218262,-1000,-1000,-1000
13905375000,-46.9836807250977,-51.6866340637207,-55.297046661377,-1000,-1000,-1000
13927750000,-47.7020416259766,-52.2286567687988,-55.4733848571777,-1000,-1000,-1000
13950125000,-48.0094909667969,-52.5043601989746,-55.5051307678223,-1000,-1000,-1000
13972500000,-47.9836463928223,-52.4762382507324,-55.5074081420898,-1000,-1000,-1000
13994875000,-48.0871086120605,-52.5512199401855,-55.535888671875,-1000,-1000,-1000
14017250000,-47.5884590148926,-52.078987121582,-55.5094718933105,-1000,-1000,-1000
14039625000,-47.484058380127,-52.0747604370117,-55.4092979431152,-1000,-1000,-1000
14062000000,-47.1721496582031,-51.8697624206543,-55.3023872375488,-1000,-1000,-1000
14084375000,-46.4939041137695,-51.1773338317871,-55.3165702819824,-1000,-1000,-1000
14106750000,-46.342113494873,-51.0236854553223,-55.3184280395508,-1000,-1000,-1000
14129125000,-46.5163917541504,-51.2350425720215,-55.2813491821289,-1000,-1000,-1000
14151500000,-46.7516822814941,-51.4262504577637,-55.3254318237305,-1000,-1000,-1000
14173875000,-47.2569694519043,-51.7930374145508,-55.4639320373535,-1000,-1000,-1000
14196250000,-47.6153984069824,-52.1185188293457,-55.4968795776367,-1000,-1000,-1000
14218625000,-48.2569313049316,-52.7218360900879,-55.5350952148438,-1000,-1000,-1000
14241000000,-48.8717842102051,-53.1730194091797,-55.6987648010254,-1000,-1000,-1000
14263375000,-48.7132720947266,-52.9503860473633,-55.7628860473633,-1000,-1000,-1000
14285750000,-48.6075248718262,-53.0340347290039,-55.5734901428223,-1000,-1000,-1000
14308125000,-47.8708953857422,-52.303165435791,-55.5677299499512,-1000,-1000,-1000
14330500000,-47.5164031982422,-51.9720649719238,-55.5443382263184,-1000,-1000,-1000
14352875000,-47.4781875610352,-51.8934135437012,-55.584774017334,-1000,-1000,-1000
14375250000,-47.7388954162598,-52.1629829406738,-55.5759124755859,-1000,-1000,-1000
14397625000,-48.1350288391113,-52.4225273132324,-55.7125015258789,-1000,-1000,-1000
14420000000,-48.600715637207,-52.9880714416504,-55.6126441955566,-1000,-1000,-1000
14442375000,-48.7837867736816,-53.0573921203613,-55.7263946533203,-1000,-1000,-1000
14464750000,-49.061595916748,-53.2443161010742,-55.8172798156738,-1000,-1000,-1000
14487125000,-49.2935409545898,-53.5029296875,-55.7906112670898,-1000,-1000,-1000
14509500000,-49.0762405395508,-53.2406959533691,-55.8355445861816,-1000,-1000,-1000
14531875000,-48.7154541015625,-53.1202049255371,-55.5952491760254,-1000,-1000,-1000
14554250000,-48.2951354980469,-52.6435241699219,-55.651611328125,-1000,-1000,-1000
14576625000,-48.2546882629395,-52.68896484375,-55.5657234191895,-1000,-1000,-1000
14599000000,-48.3348350524902,-52.6812362670898,-55.6535987854004,-1000,-1000,-1000
14621375000,-48.8665390014648,-53.1946449279785,-55.6718940734863,-1000,-1000,-1000
14643750000,-49.0300178527832,-53.1667900085449,-55.8632278442383,-1000,-1000,-1000
14666125000,-49.4548759460449,-53.6145973205566,-55.8402786254883,-1000,-1000,-1000
14688500000,-49.5683479309082,-53.643196105957,-55.9251518249512,-1000,-1000,-1000
14710875000,-50.1487884521484,-53.9614639282227,-56.1873245239258,-1000,-1000,-1000
14733250000,-50.2359199523926,-54.1857070922852,-56.0502128601074,-1000,-1000,-1000
14755625000,-50.1526947021484,-53.9982376098633,-56.1544570922852,-1000,-1000,-1000
14778000000,-49.6594886779785,-53.4133758544922,-56.2461128234863,-1000,-1000,-1000
14800375000,-49.5728149414063,-53.3724136352539,-56.2004013061523,-1000,-1000,-1000
14822750000,-49.7847366333008,-53.6200904846191,-56.1646461486816,-1000,-1000,-1000
14845125000,-49.8683204650879,-53.6561088562012,-56.2122116088867,-1000,-1000,-1000
14867500000,-50.5953178405762,-54.1403961181641,-56.4549217224121,-1000,-1000,-1000
14889875000,-51.6349906921387,-54.9072494506836,-56.7277412414551,-1000,-1000,-1000
14912250000,-52.1054458618164,-55.2095031738281,-56.8959426879883,-1000,-1000,-1000
14934625000,-53.4996528625488,-56.1677474975586,-57.3319053649902,-1000,-1000,-1000
14957000000,-54.6942291259766,-57.2907791137695,-57.403450012207,-1000,-1000,-1000
14979375000,-55.166805267334,-57.7172584533691,-57.4495468139648,-1000,-1000,-1000
15001750000,-55.8525085449219,-58.1471748352051,-57.7053337097168,-1000,-1000,-1000
15024125000,-55.6571006774902,-58.1493492126465,-57.5077514648438,-1000,-1000,-1000
15046500000,-56.0142097473145,-58.52783203125,-57.4863777160645,-1000,-1000,-1000
15068875000,-55.6821060180664,-58.4854621887207,-57.1966438293457,-1000,-1000,-1000
15091250000,-55.4359092712402,-58.5036659240723,-56.932243347168,-1000,-1000,-1000
15113625000,-54.3930435180664,-57.712043762207,-56.6809997558594,-1000,-1000,-1000
15136000000,-52.877613067627,-56.4775543212891,-56.4000587463379,-1000,-1000,-1000
15158375000,-52.1742858886719,-56.0194473266602,-56.1548385620117,-1000,-1000,-1000
15180750000,-51.0968742370605,-55.2589149475098,-55.8379592895508,-1000,-1000,-1000
15203125000,-51.1592712402344,-55.2924995422363,-55.866771697998,-1000,-1000,-1000
15225500000,-51.6802787780762,-55.680004119873,-56.0002746582031,-1000,-1000,-1000
15247875000,-52.2608833312988,-56.0463523864746,-56.2145309448242,-1000,-1000,-1000
15270250000,-52.715892791748,-56.2096366882324,-56.5062561035156,-1000,-1000,-1000
15292625000,-53.8168449401855,-56.8988723754883,-56.9179725646973,-1000,-1000,-1000
15315000000,-54.1730918884277,-57.3898315429688,-56.783260345459,-1000,-1000,-1000
15337375000,-54.9671287536621,-57.8703765869141,-57.096752166748,-1000,-1000,-1000
15359750000,-55.1284866333008,-57.945182800293,-57.1833038330078,-1000,-1000,-1000
15382125000,-55.2897644042969,-57.9993171691895,-57.2904472351074,-1000,-1000,-1000
15404500000,-56.2018699645996,-58.778205871582,-57.4236640930176,-1000,-1000,-1000
15426875000,-56.9694786071777,-59.3605690002441,-57.6089096069336,-1000,-1000,-1000
15449250000,-57.8604698181152,-60.0538482666016,-57.8066215515137,-1000,-1000,-1000
15471625000,-58.4105796813965,-60.2798767089844,-58.1307029724121,-1000,-1000,-1000
15494000000,-58.3103179931641,-60.1987190246582,-58.1115989685059,-1000,-1000,-1000
15516375000,-58.6829605102539,-60.3919715881348,-58.2909889221191,-1000,-1000,-1000
15538750000,-58.8033561706543,-60.5448570251465,-58.2584991455078,-1000,-1000,-1000
15561125000,-58.9770088195801,-60.8469161987305,-58.1300926208496,-1000,-1000,-1000
15583500000,-59.3117599487305,-61.0199279785156,-58.2918319702148,-1000,-1000,-1000
15605875000,-59.0762977600098,-60.9139518737793,-58.1623458862305,-1000,-1000,-1000
15628250000,-59.362678527832,-61.2618789672852,-58.1007995605469,-1000,-1000,-1000
15650625000,-59.0981330871582,-61.3058280944824,-57.7923049926758,-1000,-1000,-1000
15673000000,-59.1991195678711,-61.4620780944824,-57.7370414733887,-1000,-1000,-1000
15695375000,-58.0603256225586,-61.0603713989258,-56.9999542236328,-1000,-1000,-1000
15717750000,-56.6828804016113,-59.9945182800293,-56.688362121582,-1000,-1000,-1000
15740125000,-56.8886909484863,-60.1400718688965,-56.7486190795898,-1000,-1000,-1000
15762500000,-57.5869369506836,-60.5274810791016,-57.059455871582,-1000,-1000,-1000
15784875000,-59.1812438964844,-61.7196655273438,-57.4615783691406,-1000,-1000,-1000
15807250000,-61.3422698974609,-63.3127212524414,-58.0295486450195,-1000,-1000,-1000
15829625000,-62.1905288696289,-63.9917526245117,-58.1987762451172,-1000,-1000,-1000
15852000000,-63.329174041748,-65.1004028320313,-58.2287712097168,-1000,-1000,-1000
15874375000,-64.2930755615234,-65.889762878418,-58.4033126831055,-1000,-1000,-1000
15896750000,-65.1760482788086,-66.9196929931641,-58.2563552856445,-1000,-1000,-1000
15919125000,-66.7701797485352,-68.7682571411133,-58.0019226074219,-1000,-1000,-1000
15941500000,-67.2275161743164,-69.2498168945313,-57.9776992797852,-1000,-1000,-1000
15963875000,-67.2942581176758,-69.675910949707,-57.6183471679688,-1000,-1000,-1000
15986250000,-67.6158218383789,-70.1071548461914,-57.5086669921875,-1000,-1000,-1000
16008625000,-67.7659606933594,-70.4274215698242,-57.3385391235352,-1000,-1000,-1000
16031000000,-68.1387939453125,-71.2459487915039,-56.8928451538086,-1000,-1000,-1000
16053375000,-68.3604049682617,-71.4201736450195,-56.9402313232422,-1000,-1000,-1000
16075750000,-68.2004852294922,-71.5041427612305,-56.6963424682617,-1000,-1000,-1000
16098125000,-68.4062118530273,-71.7592926025391,-56.6469192504883,-1000,-1000,-1000
16120500000,-68.4912567138672,-71.8819732666016,-56.6092834472656,-1000,-1000,-1000
16142875000,-68.8103561401367,-72.2409057617188,-56.569450378418,-1000,-1000,-1000
16165250000,-69.2158126831055,-72.4821929931641,-56.7336196899414,-1000,-1000,-1000
16187625000,-69.162353515625,-72.5463638305664,-56.6159896850586,-1000,-1000,-1000
16210000000,-69.2231903076172,-72.7004241943359,-56.5227661132813,-1000,-1000,-1000
16232375000,-69.3237152099609,-72.7032470703125,-56.6204681396484,-1000,-1000,-1000
16254750000,-69.418586730957,-72.7356643676758,-56.6829223632813,-1000,-1000,-1000
16277125000,-69.3749542236328,-72.6343231201172,-56.7406311035156,-1000,-1000,-1000
16299500000,-69.254997253418,-72.5147933959961,-56.7402038574219,-1000,-1000,-1000
16321875000,-69.8665161132813,-72.3234100341797,-57.5431060791016,-1000,-1000,-1000
16344250000,-68.9348678588867,-71.8065567016602,-57.1283111572266,-1000,-1000,-1000
16366625000,-68.8294143676758,-71.6953887939453,-57.1340255737305,-1000,-1000,-1000
16389000000,-68.4648361206055,-71.0896072387695,-57.3752288818359,-1000,-1000,-1000
16411375000,-68.3597259521484,-70.7697830200195,-57.5899429321289,-1000,-1000,-1000
16433750000,-67.8267974853516,-70.2262115478516,-57.6005859375,-1000,-1000,-1000
16456125000,-67.4563751220703,-69.775749206543,-57.6806259155273,-1000,-1000,-1000
16478500000,-67.2889175415039,-69.4434280395508,-57.8454895019531,-1000,-1000,-1000
16500875000,-66.9017105102539,-68.8676376342773,-58.0340728759766,-1000,-1000,-1000
16523250000,-66.5466613769531,-68.3759841918945,-58.1706771850586,-1000,-1000,-1000
16545625000,-66.3395080566406,-68.0803909301758,-58.2591171264648,-1000,-1000,-1000
16568000000,-66.1735992431641,-67.7364883422852,-58.4371109008789,-1000,-1000,-1000
16590375000,-65.9244766235352,-67.4978561401367,-58.4266204833984,-1000,-1000,-1000
16612750000,-65.5353698730469,-67.2311553955078,-58.3042144775391,-1000,-1000,-1000
16635125000,-65.4800033569336,-66.9367218017578,-58.5432815551758,-1000,-1000,-1000
16657500000,-65.2863845825195,-66.9024276733398,-58.3839569091797,-1000,-1000,-1000
16679875000,-64.8872375488281,-66.3406295776367,-58.5466079711914,-1000,-1000,-1000
16702250000,-64.9394454956055,-66.4754638671875,-58.463981628418,-1000,-1000,-1000
16724625000,-64.7543334960938,-66.3384170532227,-58.4159164428711,-1000,-1000,-1000
16747000000,-64.5992279052734,-66.080940246582,-58.5182876586914,-1000,-1000,-1000
16769375000,-64.6384811401367,-66.1924667358398,-58.4460144042969,-1000,-1000,-1000
16791750000,-64.2957458496094,-65.7367935180664,-58.558952331543,-1000,-1000,-1000
16814125000,-64.3168106079102,-65.7574462890625,-58.5593643188477,-1000,-1000,-1000
16836500000,-64.3480911254883,-65.8029327392578,-58.5451583862305,-1000,-1000,-1000
16858875000,-64.3562088012695,-65.7319107055664,-58.6242980957031,-1000,-1000,-1000
16881250000,-64.8874816894531,-66.3116607666016,-58.5758209228516,-1000,-1000,-1000
16903625000,-64.6073837280273,-65.9625625610352,-58.6448211669922,-1000,-1000,-1000
16926000000,-64.5218734741211,-65.8454360961914,-58.6764373779297,-1000,-1000,-1000
16948375000,-64.4062423706055,-65.8240127563477,-58.5822296142578,-1000,-1000,-1000
16970750000,-64.0965270996094,-65.4069747924805,-58.6895523071289,-1000,-1000,-1000
16993125000,-64.0458526611328,-65.474479675293,-58.5713729858398,-1000,-1000,-1000
17015500000,-63.9892387390137,-65.318000793457,-58.6712379455566,-1000,-1000,-1000
17037875000,-63.7912635803223,-65.1653366088867,-58.6259269714355,-1000,-1000,-1000
17060250000,-63.8347434997559,-65.2678909301758,-58.5668525695801,-1000,-1000,-1000
17082625000,-63.7902641296387,-65.1688232421875,-58.6214408874512,-1000,-1000,-1000
17105000000,-64.3638916015625,-65.7490463256836,-58.6148452758789,-1000,-1000,-1000
17127375000,-64.8069915771484,-66.1670150756836,-58.6399765014648,-1000,-1000,-1000
17149750000,-64.3818740844727,-65.6621398925781,-58.7197341918945,-1000,-1000,-1000
17172125000,-64.2595825195313,-65.7350387573242,-58.524543762207,-1000,-1000,-1000
17194500000,-64.1928176879883,-65.6083145141602,-58.5845031738281,-1000,-1000,-1000
17216875000,-64.1815414428711,-65.5899429321289,-58.5915985107422,-1000,-1000,-1000
17239250000,-64.4505157470703,-65.8709106445313,-58.5796051025391,-1000,-1000,-1000
17261625000,-64.9090957641602,-66.2528076171875,-58.6562881469727,-1000,-1000,-1000
17284000000,-65.2696838378906,-66.7349014282227,-58.534782409668,-1000,-1000,-1000
17306375000,-65.1822128295898,-66.6116638183594,-58.5705490112305,-1000,-1000,-1000
17328750000,-65.2096481323242,-66.6020965576172,-58.607551574707,-1000,-1000,-1000
17351125000,-65.6346588134766,-67.1280288696289,-58.5066299438477,-1000,-1000,-1000
17373500000,-65.8657608032227,-67.2702560424805,-58.5955047607422,-1000,-1000,-1000
17395875000,-65.9650115966797,-67.4353485107422,-58.5296630859375,-1000,-1000,-1000
17418250000,-65.6471939086914,-67.1643524169922,-58.4828414916992,-1000,-1000,-1000
17440625000,-65.7078323364258,-67.2608642578125,-58.4469680786133,-1000,-1000,-1000
17463000000,-66.0583343505859,-67.4926376342773,-58.5656967163086,-1000,-1000,-1000
17485375000,-66.9403686523438,-68.4706420898438,-58.4697265625,-1000,-1000,-1000
17507750000,-66.9583435058594,-68.5537185668945,-58.4046249389648,-1000,-1000,-1000
17530125000,-66.9310913085938,-68.449462890625,-58.4816284179688,-1000,-1000,-1000
17552500000,-66.8740997314453,-68.3067855834961,-58.5673141479492,-1000,-1000,-1000
17574875000,-66.9387512207031,-68.4360961914063,-58.5026550292969,-1000,-1000,-1000
17597250000,-67.0409088134766,-68.6428833007813,-58.3980255126953,-1000,-1000,-1000
17619625000,-66.7271194458008,-68.3004379272461,-58.4266815185547,-1000,-1000,-1000
17642000000,-66.4686737060547,-67.9341430664063,-58.5345306396484,-1000,-1000,-1000
17664375000,-66.455940246582,-67.9038848876953,-58.5520553588867,-1000,-1000,-1000
17686750000,-67.0040130615234,-68.5517120361328,-58.4523010253906,-1000,-1000,-1000
17709125000,-66.9380569458008,-68.4952850341797,-58.4427719116211,-1000,-1000,-1000
17731500000,-66.9884414672852,-68.4916458129883,-58.4967956542969,-1000,-1000,-1000
17753875000,-67.1069259643555,-68.6196517944336,-58.4872741699219,-1000,-1000,-1000
17776250000,-66.2685623168945,-67.7767028808594,-58.4918594360352,-1000,-1000,-1000
17798625000,-66.1824645996094,-67.6456604003906,-58.5368041992188,-1000,-1000,-1000
17821000000,-65.899543762207,-67.2541046142578,-58.6454391479492,-1000,-1000,-1000
17843375000,-65.7943420410156,-67.1761703491211,-58.6181716918945,-1000,-1000,-1000
17865750000,-65.6041641235352,-67.0255889892578,-58.5785751342773,-1000,-1000,-1000
17888125000,-65.0864334106445,-66.4236831665039,-58.6627502441406,-1000,-1000,-1000
17910500000,-65.1672897338867,-66.5338897705078,-58.6333999633789,-1000,-1000,-1000
17932875000,-64.7559967041016,-66.1755676269531,-58.5804290771484,-1000,-1000,-1000
17955250000,-64.8825836181641,-66.1965255737305,-58.6860580444336,-1000,-1000,-1000
17977625000,-65.2966232299805,-66.6455154418945,-58.6511077880859,-1000,-1000,-1000
18000000000,-64.9493789672852,-66.3347778320313,-58.6146011352539,-1000,-1000,-1000
