AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.4642105102539,-54.9734191894531,-53.4907913208008,-1000,-1000,-1000
13793500000,-48.5210800170898,-55.1858558654785,-53.3352241516113,-1000,-1000,-1000
13815875000,-48.554988861084,-55.1625709533691,-53.3924179077148,-1000,-1000,-1000
13838250000,-48.5066795349121,-55.1092300415039,-53.3974494934082,-1000,-1000,-1000
13860625000,-48.4353942871094,-55.5888710021973,-52.8465232849121,-1000,-1000,-1000
13883000000,-48.8792572021484,-55.1364974975586,-53.7427597045898,-1000,-1000,-1000
13905375000,-49.6270904541016,-56.168140411377,-53.4589500427246,-1000,-1000,-1000
13927750000,-49.5471420288086,-56.088737487793,-53.4584045410156,-1000,-1000,-1000
13950125000,-49.5027122497559,-55.9134407043457,-53.5892715454102,-1000,-1000,-1000
13972500000,-49.0152320861816,-55.511173248291,-53.5040588378906,-1000,-1000,-1000
13994875000,-48.5233192443848,-54.8237075805664,-53.6996116638184,-1000,-1000,-1000
14017250000,-47.5843772888184,-54.0632591247559,-53.5211181640625,-1000,-1000,-1000
14039625000,-47.4107322692871,-53.7759475708008,-53.6347846984863,-1000,-1000,-1000
14062000000,-46.6869125366211,-53.1588592529297,-53.5280532836914,-1000,-1000,-1000
14084375000,-46.0925636291504,-52.4694137573242,-53.6231498718262,-1000,-1000,-1000
14106750000,-45.958179473877,-52.4174118041992,-53.5407676696777,-1000,-1000,-1000
14129125000,-46.326488494873,-52.5957260131836,-53.7307624816895,-1000,-1000,-1000
14151500000,-47.0195541381836,-53.0876045227051,-53.9319496154785,-1000,-1000,-1000
14173875000,-47.180492401123,-53.1540756225586,-54.0264167785645,-1000,-1000,-1000
14196250000,-47.6522216796875,-53.4604873657227,-54.1917343139648,-1000,-1000,-1000
14218625000,-48.6692237854004,-54.4051475524902,-54.2640762329102,-1000,-1000,-1000
14241000000,-49.0072441101074,-54.7022171020508,-54.3050270080566,-1000,-1000,-1000
14263375000,-49.8520164489746,-55.7319183349609,-54.1200981140137,-1000,-1000,-1000
14285750000,-50.0999298095703,-56.0171279907227,-54.0828018188477,-1000,-1000,-1000
14308125000,-50.4161071777344,-56.5579223632813,-53.8581848144531,-1000,-1000,-1000
14330500000,-50.1267356872559,-56.2258758544922,-53.9008598327637,-1000,-1000,-1000
14352875000,-50.2217292785645,-56.2939453125,-53.9277839660645,-1000,-1000,-1000
14375250000,-50.6349258422852,-56.6944847106934,-53.9404411315918,-1000,-1000,-1000
14397625000,-50.7528648376465,-56.5883178710938,-54.1645469665527,-1000,-1000,-1000
14420000000,-50.7770652770996,-56.2572593688965,-54.5198059082031,-1000,-1000,-1000
14442375000,-50.4639091491699,-55.842643737793,-54.621265411377,-1000,-1000,-1000
14464750000,-50.0384635925293,-54.8845176696777,-55.1539459228516,-1000,-1000,-1000
14487125000,-48.3957633972168,-53.504711151123,-54.8910522460938,-1000,-1000,-1000
14509500000,-46.3898162841797,-51.6881256103516,-54.7016906738281,-1000,-1000,-1000
14531875000,-45.7106170654297,-50.8718223571777,-54.838794708252,-1000,-1000,-1000
14554250000,-45.6132278442383,-50.920295715332,-54.6929321289063,-1000,-1000,-1000
14576625000,-46.2129821777344,-51.6645774841309,-54.5484046936035,-1000,-1000,-1000
14599000000,-47.1517372131348,-52.6448440551758,-54.506893157959,-1000,-1000,-1000
14621375000,-48.2000427246094,-53.6452713012695,-54.5547714233398,-1000,-1000,-1000
14643750000,-48.460090637207,-54.1386222839355,-54.3214683532715,-1000,-1000,-1000
14666125000,-48.7936363220215,-54.3442344665527,-54.4494018554688,-1000,-1000,-1000
14688500000,-49.1594924926758,-54.6887092590332,-54.4707832336426,-1000,-1000,-1000
14710875000,-49.770133972168,-55.2287521362305,-54.5413818359375,-1000,-1000,-1000
14733250000,-50.7776298522949,-56.1351051330566,-54.6425247192383,-1000,-1000,-1000
14755625000,-51.2554931640625,-56.605396270752,-54.6500968933105,-1000,-1000,-1000
14778000000,-51.8097381591797,-57.0689697265625,-54.7407684326172,-1000,-1000,-1000
14800375000,-51.8128128051758,-57.1201515197754,-54.6926612854004,-1000,-1000,-1000
14822750000,-52.1562614440918,-57.2618293762207,-54.8944320678711,-1000,-1000,-1000
14845125000,-52.2949295043945,-57.3225517272949,-54.9723777770996,-1000,-1000,-1000
14867500000,-52.0189094543457,-56.917911529541,-55.1009979248047,-1000,-1000,-1000
14889875000,-50.9398078918457,-55.4504928588867,-55.489315032959,-1000,-1000,-1000
14912250000,-50.021656036377,-54.5270385742188,-55.4946174621582,-1000,-1000,-1000
14934625000,-49.9023284912109,-54.0380897521973,-55.8642387390137,-1000,-1000,-1000
14957000000,-50.0459747314453,-54.1458587646484,-55.9001159667969,-1000,-1000,-1000
14979375000,-50.4762802124023,-54.4643096923828,-56.0119705200195,-1000,-1000,-1000
15001750000,-51.342586517334,-54.9962043762207,-56.3463821411133,-1000,-1000,-1000
15024125000,-52.2529716491699,-55.9043312072754,-56.3486404418945,-1000,-1000,-1000
15046500000,-52.3623275756836,-56.1039810180664,-56.2583465576172,-1000,-1000,-1000
15068875000,-53.0669364929199,-56.843864440918,-56.223072052002,-1000,-1000,-1000
15091250000,-52.862434387207,-56.6590728759766,-56.2033615112305,-1000,-1000,-1000
15113625000,-53.0399971008301,-57.0602188110352,-55.9797782897949,-1000,-1000,-1000
15136000000,-52.3908653259277,-56.7275886535645,-55.6632766723633,-1000,-1000,-1000
15158375000,-52.3629188537598,-56.6254196166992,-55.7374992370605,-1000,-1000,-1000
15180750000,-52.8402938842773,-57.3534774780273,-55.48681640625,-1000,-1000,-1000
15203125000,-52.4462623596191,-56.8886833190918,-55.5575790405273,-1000,-1000,-1000
15225500000,-52.9246292114258,-57.3493614196777,-55.575267791748,-1000,-1000,-1000
15247875000,-53.2991561889648,-57.3982200622559,-55.900936126709,-1000,-1000,-1000
15270250000,-53.5158920288086,-57.3982200622559,-56.1176719665527,-1000,-1000,-1000
15292625000,-54.3153457641602,-58.5531845092773,-55.7621612548828,-1000,-1000,-1000
15315000000,-54.1264114379883,-57.9046211242676,-56.2217903137207,-1000,-1000,-1000
15337375000,-53.9032974243164,-57.9046211242676,-55.9986763000488,-1000,-1000,-1000
15359750000,-52.8001136779785,-57.2751846313477,-55.5249290466309,-1000,-1000,-1000
15382125000,-52.134693145752,-56.4935874938965,-55.6411056518555,-1000,-1000,-1000
15404500000,-52.2060508728027,-56.5936470031738,-55.6124038696289,-1000,-1000,-1000
15426875000,-53.2347030639648,-57.0217552185059,-56.212947845459,-1000,-1000,-1000
15449250000,-54.077465057373,-57.3610229492188,-56.7164421081543,-1000,-1000,-1000
15471625000,-55.8138122558594,-58.6148452758789,-57.1989669799805,-1000,-1000,-1000
15494000000,-56.6528358459473,-58.8169631958008,-57.8358726501465,-1000,-1000,-1000
15516375000,-57.349983215332,-59.1960067749023,-58.1539764404297,-1000,-1000,-1000
15538750000,-57.9815368652344,-59.6857719421387,-58.2957649230957,-1000,-1000,-1000
15561125000,-58.1037712097168,-59.7483558654785,-58.3554153442383,-1000,-1000,-1000
15583500000,-58.6448097229004,-60.1369705200195,-58.5078392028809,-1000,-1000,-1000
15605875000,-58.4877624511719,-59.9202308654785,-58.5675315856934,-1000,-1000,-1000
15628250000,-58.5873107910156,-60.4103317260742,-58.1769790649414,-1000,-1000,-1000
15650625000,-58.6567230224609,-60.6434555053711,-58.0132675170898,-1000,-1000,-1000
15673000000,-58.5812797546387,-60.9936866760254,-57.5875930786133,-1000,-1000,-1000
15695375000,-57.8725242614746,-61.1144523620605,-56.7580718994141,-1000,-1000,-1000
15717750000,-57.611759185791,-60.7172508239746,-56.8945083618164,-1000,-1000,-1000
15740125000,-57.6667556762695,-61.0045585632324,-56.6621971130371,-1000,-1000,-1000
15762500000,-58.0771789550781,-61.281909942627,-56.7952690124512,-1000,-1000,-1000
15784875000,-58.6770820617676,-61.4469680786133,-57.2301139831543,-1000,-1000,-1000
15807250000,-59.9763450622559,-62.8209953308105,-57.1553497314453,-1000,-1000,-1000
15829625000,-60.7835006713867,-63.3111839294434,-57.4723167419434,-1000,-1000,-1000
15852000000,-61.5943298339844,-64.2379302978516,-57.3563995361328,-1000,-1000,-1000
15874375000,-62.4380798339844,-65.3248901367188,-57.1131896972656,-1000,-1000,-1000
15896750000,-63.1457214355469,-66.1200790405273,-57.0256423950195,-1000,-1000,-1000
15919125000,-64.4745330810547,-67.7332534790039,-56.7412796020508,-1000,-1000,-1000
15941500000,-65.3125228881836,-68.658805847168,-56.6537170410156,-1000,-1000,-1000
15963875000,-65.8308563232422,-69.2845993041992,-56.546257019043,-1000,-1000,-1000
15986250000,-66.8268585205078,-70.5958633422852,-56.2309951782227,-1000,-1000,-1000
16008625000,-67.0830307006836,-71.01513671875,-56.0678939819336,-1000,-1000,-1000
16031000000,-67.7054595947266,-71.7518997192383,-55.9535598754883,-1000,-1000,-1000
16053375000,-67.6945724487305,-72.2408981323242,-55.4536743164063,-1000,-1000,-1000
16075750000,-67.9200592041016,-72.5921325683594,-55.3279266357422,-1000,-1000,-1000
16098125000,-67.9257049560547,-73.0405654907227,-54.885139465332,-1000,-1000,-1000
16120500000,-68.1523284912109,-73.2127380371094,-54.9395904541016,-1000,-1000,-1000
16142875000,-68.5477447509766,-73.6975326538086,-54.850212097168,-1000,-1000,-1000
16165250000,-68.7669448852539,-73.8260345458984,-54.9409103393555,-1000,-1000,-1000
16187625000,-68.8781890869141,-73.8015060424805,-55.0766830444336,-1000,-1000,-1000
16210000000,-68.8399963378906,-73.8889465332031,-54.9510498046875,-1000,-1000,-1000
16232375000,-69.0762023925781,-74.5503311157227,-54.5258712768555,-1000,-1000,-1000
16254750000,-68.9701309204102,-73.7743453979492,-55.1957855224609,-1000,-1000,-1000
16277125000,-69.0989990234375,-74.3100204467773,-54.7889785766602,-1000,-1000,-1000
16299500000,-68.9687423706055,-72.5684051513672,-56.4003372192383,-1000,-1000,-1000
16321875000,-69.1015090942383,-73.5986404418945,-55.5028686523438,-1000,-1000,-1000
16344250000,-69.0565414428711,-73.2206954956055,-55.8358459472656,-1000,-1000,-1000
16366625000,-68.7223205566406,-72.3863067626953,-56.3360137939453,-1000,-1000,-1000
16389000000,-68.3339614868164,-71.750862121582,-56.5830993652344,-1000,-1000,-1000
16411375000,-67.7477493286133,-70.9109878540039,-56.8367614746094,-1000,-1000,-1000
16433750000,-67.1671371459961,-70.1374588012695,-57.0296783447266,-1000,-1000,-1000
16456125000,-66.8136215209961,-69.2773666381836,-57.5362548828125,-1000,-1000,-1000
16478500000,-66.7710266113281,-69.2288818359375,-57.5421447753906,-1000,-1000,-1000
16500875000,-66.836067199707,-68.3935241699219,-58.4425430297852,-1000,-1000,-1000
16523250000,-66.3082733154297,-68.1603698730469,-58.1479034423828,-1000,-1000,-1000
16545625000,-66.4103546142578,-68.1808471679688,-58.2295074462891,-1000,-1000,-1000
16568000000,-65.9382247924805,-67.1089324951172,-58.8292922973633,-1000,-1000,-1000
16590375000,-65.825553894043,-67.1141815185547,-58.7113723754883,-1000,-1000,-1000
16612750000,-65.4422073364258,-66.6141510009766,-58.8280563354492,-1000,-1000,-1000
16635125000,-65.2375030517578,-66.1386642456055,-59.0988388061523,-1000,-1000,-1000
16657500000,-64.905647277832,-65.7829055786133,-59.1227416992188,-1000,-1000,-1000
16679875000,-64.9123306274414,-65.7012481689453,-59.2110824584961,-1000,-1000,-1000
16702250000,-64.9271697998047,-65.8107452392578,-59.1164245605469,-1000,-1000,-1000
16724625000,-64.766960144043,-65.6343612670898,-59.1325988769531,-1000,-1000,-1000
16747000000,-64.4406509399414,-65.2294311523438,-59.2112197875977,-1000,-1000,-1000
16769375000,-64.4258270263672,-65.3168106079102,-59.109016418457,-1000,-1000,-1000
16791750000,-64.289192199707,-65.1242141723633,-59.1649780273438,-1000,-1000,-1000
16814125000,-64.0874862670898,-64.8710174560547,-59.2164688110352,-1000,-1000,-1000
16836500000,-64.1176376342773,-64.7677536010742,-59.3498840332031,-1000,-1000,-1000
16858875000,-64.2136383056641,-64.8280487060547,-59.3855895996094,-1000,-1000,-1000
16881250000,-64.6593475341797,-65.1561279296875,-59.5032196044922,-1000,-1000,-1000
16903625000,-64.4948043823242,-64.8201293945313,-59.674674987793,-1000,-1000,-1000
16926000000,-64.4882965087891,-64.8740005493164,-59.6142959594727,-1000,-1000,-1000
16948375000,-64.4411468505859,-64.8694381713867,-59.5717086791992,-1000,-1000,-1000
16970750000,-64.0913009643555,-64.5289154052734,-59.562385559082,-1000,-1000,-1000
16993125000,-64.1617660522461,-65.2410583496094,-58.9207077026367,-1000,-1000,-1000
17015500000,-63.9177665710449,-64.5368499755859,-59.380916595459,-1000,-1000,-1000
17037875000,-63.7714233398438,-64.4015426635742,-59.3698806762695,-1000,-1000,-1000
17060250000,-63.6484260559082,-64.2206878662109,-59.4277381896973,-1000,-1000,-1000
17082625000,-63.6366500854492,-64.2636566162109,-59.3729934692383,-1000,-1000,-1000
17105000000,-65.0261077880859,-65.4282989501953,-59.5978088378906,-1000,-1000,-1000
17127375000,-64.9364547729492,-65.2041473388672,-59.732307434082,-1000,-1000,-1000
17149750000,-64.6272888183594,-64.9721527099609,-59.6551361083984,-1000,-1000,-1000
17172125000,-64.8857574462891,-65.2673492431641,-59.618408203125,-1000,-1000,-1000
17194500000,-64.9458312988281,-65.213752746582,-59.7320785522461,-1000,-1000,-1000
17216875000,-65.0027160644531,-65.2402725219727,-59.7624435424805,-1000,-1000,-1000
17239250000,-64.9559707641602,-65.4318618774414,-59.5241088867188,-1000,-1000,-1000
17261625000,-65.3199844360352,-65.8497314453125,-59.4702529907227,-1000,-1000,-1000
17284000000,-65.3919677734375,-66.3302841186523,-59.0616836547852,-1000,-1000,-1000
17306375000,-65.1913986206055,-66.1919326782227,-58.9994659423828,-1000,-1000,-1000
17328750000,-65.5073852539063,-66.5535430908203,-58.9538421630859,-1000,-1000,-1000
17351125000,-65.9432754516602,-67.0345001220703,-58.9087753295898,-1000,-1000,-1000
17373500000,-66.1074523925781,-67.157829284668,-58.9496231079102,-1000,-1000,-1000
17395875000,-66.280158996582,-67.3752670288086,-58.9048919677734,-1000,-1000,-1000
17418250000,-66.2453689575195,-67.286491394043,-58.9588775634766,-1000,-1000,-1000
17440625000,-66.8177642822266,-67.3013763427734,-59.5163879394531,-1000,-1000,-1000
17463000000,-66.5451965332031,-67.5586853027344,-58.9865112304688,-1000,-1000,-1000
17485375000,-67.9490814208984,-68.6674270629883,-59.2816543579102,-1000,-1000,-1000
17507750000,-67.7361450195313,-68.4830322265625,-59.2531127929688,-1000,-1000,-1000
17530125000,-67.4988479614258,-68.0890808105469,-59.4097671508789,-1000,-1000,-1000
17552500000,-67.6796264648438,-68.3387298583984,-59.3408966064453,-1000,-1000,-1000
17574875000,-67.5237808227539,-68.2536468505859,-59.270133972168,-1000,-1000,-1000
17597250000,-67.5018310546875,-68.354621887207,-59.1472091674805,-1000,-1000,-1000
17619625000,-66.8838577270508,-67.5884246826172,-59.2954330444336,-1000,-1000,-1000
17642000000,-66.7130508422852,-67.4797744750977,-59.2332763671875,-1000,-1000,-1000
17664375000,-67.0405578613281,-67.8990478515625,-59.1415100097656,-1000,-1000,-1000
17686750000,-67.1141052246094,-67.9204330444336,-59.1936721801758,-1000,-1000,-1000
17709125000,-67.3270645141602,-68.0561828613281,-59.270881652832,-1000,-1000,-1000
17731500000,-67.3992462158203,-68.3315505981445,-59.0676956176758,-1000,-1000,-1000
17753875000,-67.4114685058594,-68.3632431030273,-59.048225402832,-1000,-1000,-1000
17776250000,-66.9282913208008,-67.5563583374023,-59.3719329833984,-1000,-1000,-1000
17798625000,-66.6325302124023,-67.4018173217773,-59.230712890625,-1000,-1000,-1000
17821000000,-66.1039886474609,-66.7233657836914,-59.3806228637695,-1000,-1000,-1000
17843375000,-65.7584075927734,-66.3333740234375,-59.4250335693359,-1000,-1000,-1000
17865750000,-65.7110977172852,-66.2681503295898,-59.4429473876953,-1000,-1000,-1000
17888125000,-65.8580017089844,-66.4325866699219,-59.4254150390625,-1000,-1000,-1000
17910500000,-65.1968841552734,-65.6471862792969,-59.5496978759766,-1000,-1000,-1000
17932875000,-65.0381927490234,-65.5661087036133,-59.4720840454102,-1000,-1000,-1000
17955250000,-65.4322814941406,-65.8895797729492,-59.5427017211914,-1000,-1000,-1000
17977625000,-65.6702270507813,-66.0431594848633,-59.627067565918,-1000,-1000,-1000
18000000000,-65.473503112793,-65.8314056396484,-59.6420974731445,-1000,-1000,-1000
