AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.2084083557129,-55.5259628295898,-52.682445526123,-1000,-1000,-1000
13771125000,-47.6355514526367,-55.0368614196777,-52.598690032959,-1000,-1000,-1000
13793500000,-47.3551063537598,-54.7343978881836,-52.6207084655762,-1000,-1000,-1000
13815875000,-46.8854026794434,-54.2312622070313,-52.6541404724121,-1000,-1000,-1000
13838250000,-46.6861839294434,-53.9728622436523,-52.713321685791,-1000,-1000,-1000
13860625000,-46.6285400390625,-53.8610305786133,-52.7675094604492,-1000,-1000,-1000
13883000000,-46.9000015258789,-54.1383018493652,-52.7616996765137,-1000,-1000,-1000
13905375000,-47.2257041931152,-54.5372467041016,-52.6884574890137,-1000,-1000,-1000
13927750000,-47.4328498840332,-54.5073051452637,-52.9255447387695,-1000,-1000,-1000
13950125000,-47.2129058837891,-54.4087257385254,-52.8041801452637,-1000,-1000,-1000
13972500000,-47.4267883300781,-54.4529685974121,-52.973819732666,-1000,-1000,-1000
13994875000,-47.3474044799805,-54.4469375610352,-52.9004669189453,-1000,-1000,-1000
14017250000,-46.8335266113281,-54.0659942626953,-52.7675323486328,-1000,-1000,-1000
14039625000,-46.4982757568359,-53.8651237487793,-52.6331520080566,-1000,-1000,-1000
14062000000,-46.282398223877,-53.5557022094727,-52.7266960144043,-1000,-1000,-1000
14084375000,-46.2605934143066,-53.5510482788086,-52.709545135498,-1000,-1000,-1000
14106750000,-46.6503143310547,-53.7979774475098,-52.8523368835449,-1000,-1000,-1000
14129125000,-47.1556701660156,-54.3082580566406,-52.847412109375,-1000,-1000,-1000
14151500000,-48.3261528015137,-55.0885162353516,-53.2376365661621,-1000,-1000,-1000
14173875000,-49.0034065246582,-55.8791656494141,-53.1242408752441,-1000,-1000,-1000
14196250000,-49.6865425109863,-56.3902587890625,-53.2962837219238,-1000,-1000,-1000
14218625000,-50.2057838439941,-56.8926239013672,-53.313159942627,-1000,-1000,-1000
14241000000,-49.8542251586914,-56.5262336730957,-53.3279914855957,-1000,-1000,-1000
14263375000,-49.2858581542969,-56.0767669677734,-53.2090911865234,-1000,-1000,-1000
14285750000,-48.5550651550293,-55.27490234375,-53.2801628112793,-1000,-1000,-1000
14308125000,-47.6874809265137,-54.4831390380859,-53.2043418884277,-1000,-1000,-1000
14330500000,-47.2316017150879,-53.9230194091797,-53.3085823059082,-1000,-1000,-1000
14352875000,-46.969596862793,-53.7036552429199,-53.265941619873,-1000,-1000,-1000
14375250000,-47.1520462036133,-53.9430770874023,-53.2089691162109,-1000,-1000,-1000
14397625000,-47.8926773071289,-54.5759735107422,-53.3167037963867,-1000,-1000,-1000
14420000000,-48.3839797973633,-55.016414642334,-53.3675651550293,-1000,-1000,-1000
14442375000,-48.6873245239258,-55.3063735961914,-53.3809509277344,-1000,-1000,-1000
14464750000,-48.8265151977539,-55.3742980957031,-53.4522171020508,-1000,-1000,-1000
14487125000,-48.5504455566406,-55.1383399963379,-53.4121055603027,-1000,-1000,-1000
14509500000,-48.4933586120605,-55.0958518981934,-53.3975067138672,-1000,-1000,-1000
14531875000,-48.4000701904297,-55.0702934265137,-53.329776763916,-1000,-1000,-1000
14554250000,-48.3638877868652,-55.1998329162598,-53.1640548706055,-1000,-1000,-1000
14576625000,-48.588623046875,-55.3715476989746,-53.2170753479004,-1000,-1000,-1000
14599000000,-48.6704368591309,-55.5214424133301,-53.1489944458008,-1000,-1000,-1000
14621375000,-48.9778900146484,-55.7728691101074,-53.205020904541,-1000,-1000,-1000
14643750000,-49.6842308044434,-56.5082206726074,-53.1760101318359,-1000,-1000,-1000
14666125000,-50.104663848877,-56.8525848388672,-53.2520790100098,-1000,-1000,-1000
14688500000,-50.3443183898926,-56.995777130127,-53.3485412597656,-1000,-1000,-1000
14710875000,-50.3602828979492,-57.0255966186523,-53.3346862792969,-1000,-1000,-1000
14733250000,-50.2356719970703,-56.815788269043,-53.4198837280273,-1000,-1000,-1000
14755625000,-49.8278923034668,-56.263256072998,-53.5646362304688,-1000,-1000,-1000
14778000000,-49.3981895446777,-55.7984924316406,-53.5996971130371,-1000,-1000,-1000
14800375000,-48.9564895629883,-55.1797256469727,-53.7767639160156,-1000,-1000,-1000
14822750000,-48.8342704772949,-54.6479949951172,-54.1862754821777,-1000,-1000,-1000
14845125000,-49.0339088439941,-54.720458984375,-54.3134498596191,-1000,-1000,-1000
14867500000,-49.6536750793457,-55.0099182128906,-54.6437568664551,-1000,-1000,-1000
14889875000,-50.1924209594727,-55.0692977905273,-55.1231231689453,-1000,-1000,-1000
14912250000,-50.9312438964844,-55.5575332641602,-55.3737106323242,-1000,-1000,-1000
14934625000,-51.6941871643066,-56.0972633361816,-55.596923828125,-1000,-1000,-1000
14957000000,-52.4162368774414,-56.9007415771484,-55.515495300293,-1000,-1000,-1000
14979375000,-53.3091316223145,-57.4891891479492,-55.8199424743652,-1000,-1000,-1000
15001750000,-53.2579116821289,-57.5047874450684,-55.7531242370605,-1000,-1000,-1000
15024125000,-53.8924674987793,-58.073616027832,-55.8188514709473,-1000,-1000,-1000
15046500000,-53.6466598510742,-58.2089042663574,-55.4377555847168,-1000,-1000,-1000
15068875000,-53.6017723083496,-58.1902694702148,-55.4115028381348,-1000,-1000,-1000
15091250000,-53.2120513916016,-58.4052352905273,-54.8068161010742,-1000,-1000,-1000
15113625000,-52.5398139953613,-57.8786163330078,-54.6611976623535,-1000,-1000,-1000
15136000000,-52.1479988098145,-57.8496322631836,-54.2983665466309,-1000,-1000,-1000
15158375000,-51.2988471984863,-57.2556610107422,-54.0431861877441,-1000,-1000,-1000
15180750000,-50.9114990234375,-57.0770111083984,-53.8344879150391,-1000,-1000,-1000
15203125000,-50.3276023864746,-56.4113578796387,-53.9162445068359,-1000,-1000,-1000
15225500000,-49.5613670349121,-55.6263046264648,-53.9350624084473,-1000,-1000,-1000
15247875000,-49.5609703063965,-55.5913696289063,-53.9696006774902,-1000,-1000,-1000
15270250000,-49.5848731994629,-55.3548393249512,-54.2300338745117,-1000,-1000,-1000
15292625000,-49.8209648132324,-55.3315086364746,-54.4894561767578,-1000,-1000,-1000
15315000000,-50.4171752929688,-55.7851676940918,-54.632007598877,-1000,-1000,-1000
15337375000,-51.1565132141113,-55.9005737304688,-55.2559394836426,-1000,-1000,-1000
15359750000,-51.7075233459473,-56.1330146789551,-55.5745086669922,-1000,-1000,-1000
15382125000,-53.0348701477051,-57.179557800293,-55.8553123474121,-1000,-1000,-1000
15404500000,-53.4334259033203,-57.4120445251465,-56.0213813781738,-1000,-1000,-1000
15426875000,-54.4111137390137,-58.1303253173828,-56.2807884216309,-1000,-1000,-1000
15449250000,-55.3565979003906,-58.6622772216797,-56.6943206787109,-1000,-1000,-1000
15471625000,-55.8001289367676,-58.8127861022949,-56.9873428344727,-1000,-1000,-1000
15494000000,-56.4662551879883,-59.0868263244629,-57.3794288635254,-1000,-1000,-1000
15516375000,-56.5016174316406,-59.0593223571777,-57.4422950744629,-1000,-1000,-1000
15538750000,-57.0102119445801,-59.4007835388184,-57.6094284057617,-1000,-1000,-1000
15561125000,-57.3243255615234,-59.6630630493164,-57.661262512207,-1000,-1000,-1000
15583500000,-57.6081733703613,-59.8455390930176,-57.7626342773438,-1000,-1000,-1000
15605875000,-58.1398620605469,-60.4054946899414,-57.7343673706055,-1000,-1000,-1000
15628250000,-58.12744140625,-60.6050186157227,-57.5224227905273,-1000,-1000,-1000
15650625000,-58.5691795349121,-61.3293228149414,-57.2398567199707,-1000,-1000,-1000
15673000000,-57.780632019043,-61.3813705444336,-56.3992614746094,-1000,-1000,-1000
15695375000,-57.3076934814453,-61.3428077697754,-55.9648857116699,-1000,-1000,-1000
15717750000,-55.9707412719727,-60.5508575439453,-55.4198837280273,-1000,-1000,-1000
15740125000,-55.4631881713867,-60.1674118041992,-55.2957763671875,-1000,-1000,-1000
15762500000,-55.6618804931641,-60.1472473144531,-55.5146331787109,-1000,-1000,-1000
15784875000,-56.739086151123,-60.959903717041,-55.779182434082,-1000,-1000,-1000
15807250000,-58.8069877624512,-62.2913970947266,-56.5155906677246,-1000,-1000,-1000
15829625000,-61.3371620178223,-64.1145935058594,-57.2225685119629,-1000,-1000,-1000
15852000000,-63.4028549194336,-65.6577758789063,-57.7450790405273,-1000,-1000,-1000
15874375000,-65.027587890625,-67.1568603515625,-57.8707275390625,-1000,-1000,-1000
15896750000,-66.7559509277344,-68.9198150634766,-57.8361358642578,-1000,-1000,-1000
15919125000,-68.0956268310547,-70.1566162109375,-57.9390106201172,-1000,-1000,-1000
15941500000,-69.3741607666016,-71.5795745849609,-57.7945861816406,-1000,-1000,-1000
15963875000,-69.8229598999023,-72.2153472900391,-57.6076126098633,-1000,-1000,-1000
15986250000,-70.16748046875,-72.6055603027344,-57.5619201660156,-1000,-1000,-1000
16008625000,-70.5463638305664,-73.2637176513672,-57.2826461791992,-1000,-1000,-1000
16031000000,-70.5235977172852,-73.3773422241211,-57.1462554931641,-1000,-1000,-1000
16053375000,-70.88525390625,-73.6004943847656,-57.2847595214844,-1000,-1000,-1000
16075750000,-71.1374893188477,-73.9521331787109,-57.1853561401367,-1000,-1000,-1000
16098125000,-71.3881301879883,-74.1242523193359,-57.2638778686523,-1000,-1000,-1000
16120500000,-71.7848815917969,-74.6371688842773,-57.1477127075195,-1000,-1000,-1000
16142875000,-71.7145767211914,-74.4695129394531,-57.2450637817383,-1000,-1000,-1000
16165250000,-71.626091003418,-74.5414199829102,-57.0846710205078,-1000,-1000,-1000
16187625000,-71.4871978759766,-74.1427383422852,-57.3444595336914,-1000,-1000,-1000
16210000000,-71.2325592041016,-73.9965057373047,-57.2360534667969,-1000,-1000,-1000
16232375000,-70.333740234375,-73.3086700439453,-57.0250701904297,-1000,-1000,-1000
16254750000,-68.8894805908203,-72.1637191772461,-56.7257614135742,-1000,-1000,-1000
16277125000,-68.8843078613281,-71.9644470214844,-56.9198608398438,-1000,-1000,-1000
16299500000,-69.2113952636719,-71.8350524902344,-57.3763427734375,-1000,-1000,-1000
16321875000,-69.4563140869141,-71.8609085083008,-57.5954055786133,-1000,-1000,-1000
16344250000,-69.8185806274414,-71.80419921875,-58.0143814086914,-1000,-1000,-1000
16366625000,-69.4152297973633,-70.6191253662109,-58.7961044311523,-1000,-1000,-1000
16389000000,-69.1570053100586,-70.4135284423828,-58.7434768676758,-1000,-1000,-1000
16411375000,-68.2930068969727,-69.2933807373047,-58.999626159668,-1000,-1000,-1000
16433750000,-67.4984130859375,-68.3557662963867,-59.1426467895508,-1000,-1000,-1000
16456125000,-66.9383163452148,-67.7897644042969,-59.148551940918,-1000,-1000,-1000
16478500000,-66.5504608154297,-67.3050765991211,-59.2453842163086,-1000,-1000,-1000
16500875000,-66.4265441894531,-67.0095291137695,-59.4170150756836,-1000,-1000,-1000
16523250000,-65.9893417358398,-66.6503143310547,-59.3390274047852,-1000,-1000,-1000
16545625000,-65.8774719238281,-66.4793395996094,-59.3981323242188,-1000,-1000,-1000
16568000000,-65.8103637695313,-66.4218215942383,-59.388542175293,-1000,-1000,-1000
16590375000,-65.2399826049805,-65.6750946044922,-59.5648880004883,-1000,-1000,-1000
16612750000,-65.0622329711914,-65.6167678833008,-59.4454650878906,-1000,-1000,-1000
16635125000,-64.8707504272461,-65.4017639160156,-59.4689865112305,-1000,-1000,-1000
16657500000,-64.454948425293,-64.9595489501953,-59.4953994750977,-1000,-1000,-1000
16679875000,-64.2317962646484,-64.820930480957,-59.4108657836914,-1000,-1000,-1000
16702250000,-63.6337432861328,-64.3126068115234,-59.3211364746094,-1000,-1000,-1000
16724625000,-63.5566368103027,-64.3273315429688,-59.229305267334,-1000,-1000,-1000
16747000000,-63.5136566162109,-64.3123245239258,-59.2013320922852,-1000,-1000,-1000
16769375000,-63.1867408752441,-64.2831573486328,-58.9035835266113,-1000,-1000,-1000
16791750000,-63.0444717407227,-64.4693832397461,-58.5750885009766,-1000,-1000,-1000
16814125000,-62.8147010803223,-64.1925659179688,-58.6221351623535,-1000,-1000,-1000
16836500000,-62.9122276306152,-64.2742004394531,-58.6380271911621,-1000,-1000,-1000
16858875000,-63.6457099914551,-64.545051574707,-59.100658416748,-1000,-1000,-1000
16881250000,-63.953914642334,-64.6704254150391,-59.2834892272949,-1000,-1000,-1000
16903625000,-64.0613021850586,-64.5967254638672,-59.4645767211914,-1000,-1000,-1000
16926000000,-63.7068176269531,-64.1709594726563,-59.5358581542969,-1000,-1000,-1000
16948375000,-63.6492614746094,-64.0948181152344,-59.554443359375,-1000,-1000,-1000
16970750000,-63.8997802734375,-64.1952896118164,-59.7044906616211,-1000,-1000,-1000
16993125000,-63.9128227233887,-64.137092590332,-59.7757301330566,-1000,-1000,-1000
17015500000,-63.9155654907227,-64.1327743530273,-59.7827911376953,-1000,-1000,-1000
17037875000,-63.9832229614258,-64.3493728637695,-59.6338500976563,-1000,-1000,-1000
17060250000,-63.8789100646973,-64.1912384033203,-59.687671661377,-1000,-1000,-1000
17082625000,-64.2317810058594,-64.4019012451172,-59.8298797607422,-1000,-1000,-1000
17105000000,-64.1112823486328,-64.4833679199219,-59.6279144287109,-1000,-1000,-1000
17127375000,-64.2494277954102,-64.5001525878906,-59.7492752075195,-1000,-1000,-1000
17149750000,-64.2428741455078,-64.5641555786133,-59.6787185668945,-1000,-1000,-1000
17172125000,-64.2634582519531,-64.5551528930664,-59.7083053588867,-1000,-1000,-1000
17194500000,-64.2849197387695,-64.5666351318359,-59.7182846069336,-1000,-1000,-1000
17216875000,-64.3045120239258,-64.5794906616211,-59.7250213623047,-1000,-1000,-1000
17239250000,-64.4773406982422,-64.7137222290039,-59.7636184692383,-1000,-1000,-1000
17261625000,-65.2347640991211,-65.5436782836914,-59.6910858154297,-1000,-1000,-1000
17284000000,-65.8696441650391,-66.2686614990234,-59.6009826660156,-1000,-1000,-1000
17306375000,-66.078987121582,-66.4812545776367,-59.5977325439453,-1000,-1000,-1000
17328750000,-65.9827270507813,-66.6415328979492,-59.341194152832,-1000,-1000,-1000
17351125000,-65.8669281005859,-66.4547500610352,-59.4121780395508,-1000,-1000,-1000
17373500000,-65.8286056518555,-66.5013427734375,-59.327262878418,-1000,-1000,-1000
17395875000,-66.0023498535156,-66.4920501708984,-59.5102996826172,-1000,-1000,-1000
17418250000,-65.9905014038086,-66.4263076782227,-59.5641937255859,-1000,-1000,-1000
17440625000,-66.1569442749023,-66.5389099121094,-59.618034362793,-1000,-1000,-1000
17463000000,-66.1747970581055,-66.5756301879883,-59.5991668701172,-1000,-1000,-1000
17485375000,-67.0283432006836,-67.4331436157227,-59.5951995849609,-1000,-1000,-1000
17507750000,-67.0017242431641,-67.408447265625,-59.5932769775391,-1000,-1000,-1000
17530125000,-67.3239517211914,-67.7362747192383,-59.5876770019531,-1000,-1000,-1000
17552500000,-66.8853454589844,-67.2701644897461,-59.6151809692383,-1000,-1000,-1000
17574875000,-66.7103576660156,-67.0466766357422,-59.6636810302734,-1000,-1000,-1000
17597250000,-66.642448425293,-67.0128784179688,-59.6295700073242,-1000,-1000,-1000
17619625000,-66.527961730957,-66.8916549682617,-59.6363067626953,-1000,-1000,-1000
17642000000,-66.3370819091797,-66.7871780395508,-59.5499038696289,-1000,-1000,-1000
17664375000,-66.4628753662109,-66.7777709960938,-59.6851043701172,-1000,-1000,-1000
17686750000,-66.9070510864258,-67.2731628417969,-59.6338882446289,-1000,-1000,-1000
17709125000,-66.8962631225586,-67.3137741088867,-59.5824890136719,-1000,-1000,-1000
17731500000,-66.8713150024414,-67.2925109863281,-59.5788040161133,-1000,-1000,-1000
17753875000,-67.0094146728516,-67.3283767700195,-59.681037902832,-1000,-1000,-1000
17776250000,-66.3450775146484,-66.7114486694336,-59.6336288452148,-1000,-1000,-1000
17798625000,-66.0504989624023,-66.3568649291992,-59.6936340332031,-1000,-1000,-1000
17821000000,-66.1077346801758,-66.4467926025391,-59.6609420776367,-1000,-1000,-1000
17843375000,-65.8243103027344,-66.1373901367188,-59.6869201660156,-1000,-1000,-1000
17865750000,-65.8489532470703,-66.1391677856445,-59.7097854614258,-1000,-1000,-1000
17888125000,-64.9979553222656,-65.2666091918945,-59.7313461303711,-1000,-1000,-1000
17910500000,-64.9282073974609,-65.1270370483398,-59.8011703491211,-1000,-1000,-1000
17932875000,-64.7959747314453,-65.0411224365234,-59.7548522949219,-1000,-1000,-1000
17955250000,-64.6211090087891,-64.8589096069336,-59.7621994018555,-1000,-1000,-1000
17977625000,-64.8441925048828,-65.0981674194336,-59.7460250854492,-1000,-1000,-1000
18000000000,-65.0441741943359,-65.3624649047852,-59.6817092895508,-1000,-1000,-1000
