AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.5875854492188,-51.187629699707,-56.3999557495117,-1000,-1000,-1000
13793500000,-47.4564018249512,-50.8916015625,-56.5648002624512,-1000,-1000,-1000
13815875000,-46.9611778259277,-50.3992652893066,-56.5619125366211,-1000,-1000,-1000
13838250000,-46.8746109008789,-50.2746429443359,-56.599967956543,-1000,-1000,-1000
13860625000,-46.6038513183594,-50.0765266418457,-56.5273246765137,-1000,-1000,-1000
13883000000,-46.764533996582,-50.2661361694336,-56.4983978271484,-1000,-1000,-1000
13905375000,-46.9821128845215,-50.6068115234375,-56.375301361084,-1000,-1000,-1000
13927750000,-46.9945411682129,-50.5399055480957,-56.4546356201172,-1000,-1000,-1000
13950125000,-47.1350708007813,-50.6953239440918,-56.4397468566895,-1000,-1000,-1000
13972500000,-47.1296997070313,-50.690616607666,-56.4390830993652,-1000,-1000,-1000
13994875000,-47.1171913146973,-50.5047950744629,-56.6123962402344,-1000,-1000,-1000
14017250000,-46.3614273071289,-49.8043174743652,-56.5571098327637,-1000,-1000,-1000
14039625000,-46.4093742370605,-49.8323059082031,-56.5770683288574,-1000,-1000,-1000
14062000000,-46.0495834350586,-49.5098686218262,-56.5397148132324,-1000,-1000,-1000
14084375000,-46.1634063720703,-49.5940132141113,-56.569393157959,-1000,-1000,-1000
14106750000,-46.5477256774902,-49.9923210144043,-56.5554046630859,-1000,-1000,-1000
14129125000,-47.1453971862793,-50.5801773071289,-56.5652198791504,-1000,-1000,-1000
14151500000,-48.3237037658691,-51.6681137084961,-56.655590057373,-1000,-1000,-1000
14173875000,-48.988941192627,-52.3186798095703,-56.6702613830566,-1000,-1000,-1000
14196250000,-49.5140380859375,-52.7950668334961,-56.7189712524414,-1000,-1000,-1000
14218625000,-50.1674766540527,-53.3621711730957,-56.805305480957,-1000,-1000,-1000
14241000000,-49.7257041931152,-53.0183372497559,-56.7073669433594,-1000,-1000,-1000
14263375000,-49.1841735839844,-52.5381889343262,-56.6459846496582,-1000,-1000,-1000
14285750000,-48.4455642700195,-51.822624206543,-56.6229400634766,-1000,-1000,-1000
14308125000,-47.7797164916992,-51.0981216430664,-56.6815948486328,-1000,-1000,-1000
14330500000,-47.0138931274414,-50.3801651000977,-56.6337280273438,-1000,-1000,-1000
14352875000,-46.9019927978516,-50.2299041748047,-56.6720886230469,-1000,-1000,-1000
14375250000,-46.8759956359863,-50.3222732543945,-56.5537223815918,-1000,-1000,-1000
14397625000,-47.6383934020996,-51.0255737304688,-56.6128196716309,-1000,-1000,-1000
14420000000,-48.2518730163574,-51.5328483581543,-56.7190246582031,-1000,-1000,-1000
14442375000,-48.5870552062988,-52.001407623291,-56.5856475830078,-1000,-1000,-1000
14464750000,-48.4347877502441,-51.8551559448242,-56.5796318054199,-1000,-1000,-1000
14487125000,-48.4054489135742,-51.7358512878418,-56.6695976257324,-1000,-1000,-1000
14509500000,-48.2491683959961,-51.7919960021973,-56.4571723937988,-1000,-1000,-1000
14531875000,-48.1891632080078,-51.7008972167969,-56.4882659912109,-1000,-1000,-1000
14554250000,-48.1741180419922,-51.8207244873047,-56.3533935546875,-1000,-1000,-1000
14576625000,-48.2598419189453,-51.8370246887207,-56.4228172302246,-1000,-1000,-1000
14599000000,-48.5083541870117,-52.0801315307617,-56.42822265625,-1000,-1000,-1000
14621375000,-48.9486808776855,-52.4145278930664,-56.5341529846191,-1000,-1000,-1000
14643750000,-49.5676002502441,-52.9060096740723,-56.6615905761719,-1000,-1000,-1000
14666125000,-49.7833518981934,-53.1431121826172,-56.6402397155762,-1000,-1000,-1000
14688500000,-50.2500076293945,-53.5454444885254,-56.7045631408691,-1000,-1000,-1000
14710875000,-50.4009056091309,-53.7484970092773,-56.6524085998535,-1000,-1000,-1000
14733250000,-50.4851036071777,-53.6497116088867,-56.835391998291,-1000,-1000,-1000
14755625000,-50.0312881469727,-53.1995964050293,-56.8316917419434,-1000,-1000,-1000
14778000000,-49.489616394043,-52.6900520324707,-56.7995643615723,-1000,-1000,-1000
14800375000,-49.0008354187012,-52.1042861938477,-56.8965492248535,-1000,-1000,-1000
14822750000,-48.9048194885254,-51.9633178710938,-56.9415016174316,-1000,-1000,-1000
14845125000,-49.3156242370605,-52.1490821838379,-57.1665420532227,-1000,-1000,-1000
14867500000,-49.464183807373,-52.2416648864746,-57.2225189208984,-1000,-1000,-1000
14889875000,-49.6766815185547,-52.4184837341309,-57.2581977844238,-1000,-1000,-1000
14912250000,-50.4277381896973,-53.0580062866211,-57.3697319030762,-1000,-1000,-1000
14934625000,-51.1721839904785,-53.6385879516602,-57.5335960388184,-1000,-1000,-1000
14957000000,-51.9959983825684,-54.6951103210449,-57.3008880615234,-1000,-1000,-1000
14979375000,-52.893985748291,-55.4126358032227,-57.4813499450684,-1000,-1000,-1000
15001750000,-52.9585113525391,-55.4941787719727,-57.4643325805664,-1000,-1000,-1000
15024125000,-53.5285415649414,-56.5786018371582,-56.9499397277832,-1000,-1000,-1000
15046500000,-53.5239372253418,-56.1800155639648,-57.343921661377,-1000,-1000,-1000
15068875000,-53.5524711608887,-56.2693367004395,-57.2831344604492,-1000,-1000,-1000
15091250000,-53.5269432067871,-56.3044471740723,-57.2224960327148,-1000,-1000,-1000
15113625000,-52.7817573547363,-55.6069679260254,-57.1747894287109,-1000,-1000,-1000
15136000000,-52.3462028503418,-55.3624000549316,-56.9838027954102,-1000,-1000,-1000
15158375000,-51.5575485229492,-54.6686935424805,-56.8888549804688,-1000,-1000,-1000
15180750000,-51.3396644592285,-54.5001678466797,-56.8394966125488,-1000,-1000,-1000
15203125000,-50.7730484008789,-54.0972671508789,-56.67578125,-1000,-1000,-1000
15225500000,-49.7167739868164,-53.0075340270996,-56.7092399597168,-1000,-1000,-1000
15247875000,-49.6616096496582,-52.822509765625,-56.8390998840332,-1000,-1000,-1000
15270250000,-49.4091529846191,-52.3547973632813,-57.0543556213379,-1000,-1000,-1000
15292625000,-49.4456062316895,-52.333324432373,-57.1122817993164,-1000,-1000,-1000
15315000000,-50.5508422851563,-53.2561645507813,-57.294677734375,-1000,-1000,-1000
15337375000,-51.0766563415527,-53.6178092956543,-57.4588470458984,-1000,-1000,-1000
15359750000,-51.5795402526855,-54.0523529052734,-57.5271873474121,-1000,-1000,-1000
15382125000,-52.7558822631836,-55.0200042724609,-57.7358779907227,-1000,-1000,-1000
15404500000,-53.1505012512207,-55.6020584106445,-57.5484428405762,-1000,-1000,-1000
15426875000,-54.5659484863281,-56.6037673950195,-57.9621810913086,-1000,-1000,-1000
15449250000,-55.100944519043,-57.0256080627441,-58.0753364562988,-1000,-1000,-1000
15471625000,-55.4301567077637,-57.2379913330078,-58.1921653747559,-1000,-1000,-1000
15494000000,-56.1730651855469,-57.735164642334,-58.4379005432129,-1000,-1000,-1000
15516375000,-56.2163963317871,-57.6560859680176,-58.5603103637695,-1000,-1000,-1000
15538750000,-56.9804039001465,-58.3907241821289,-58.5896797180176,-1000,-1000,-1000
15561125000,-57.2337532043457,-58.6595344543457,-58.57421875,-1000,-1000,-1000
15583500000,-57.5112190246582,-58.810619354248,-58.7005996704102,-1000,-1000,-1000
15605875000,-58.1697044372559,-59.529411315918,-58.6402931213379,-1000,-1000,-1000
15628250000,-58.3121070861816,-59.8103256225586,-58.501781463623,-1000,-1000,-1000
15650625000,-58.6744995117188,-60.1962623596191,-58.4782371520996,-1000,-1000,-1000
15673000000,-58.4980163574219,-60.3390998840332,-58.1589164733887,-1000,-1000,-1000
15695375000,-58.1885871887207,-60.2354927062988,-57.9530944824219,-1000,-1000,-1000
15717750000,-56.5083503723145,-58.8861465454102,-57.6222038269043,-1000,-1000,-1000
15740125000,-55.754955291748,-58.3036346435547,-57.4513206481934,-1000,-1000,-1000
15762500000,-55.737865447998,-58.3536605834961,-57.384204864502,-1000,-1000,-1000
15784875000,-56.3627243041992,-58.8589057922363,-57.5038185119629,-1000,-1000,-1000
15807250000,-58.3531951904297,-60.3789939880371,-57.9742012023926,-1000,-1000,-1000
15829625000,-60.9433746337891,-62.7399024963379,-58.2034721374512,-1000,-1000,-1000
15852000000,-63.052173614502,-64.5407867431641,-58.5113868713379,-1000,-1000,-1000
15874375000,-65.0110397338867,-66.3512268066406,-58.6598129272461,-1000,-1000,-1000
15896750000,-67.0992584228516,-68.3534851074219,-58.7457733154297,-1000,-1000,-1000
15919125000,-68.3783645629883,-69.6634368896484,-58.7149276733398,-1000,-1000,-1000
15941500000,-69.6383209228516,-71.0110702514648,-58.6272506713867,-1000,-1000,-1000
15963875000,-70.0998992919922,-71.6599502563477,-58.4399490356445,-1000,-1000,-1000
15986250000,-70.5193099975586,-72.2257766723633,-58.2935333251953,-1000,-1000,-1000
16008625000,-70.8776092529297,-72.8309326171875,-58.0466766357422,-1000,-1000,-1000
16031000000,-70.8520278930664,-72.7769775390625,-58.0750503540039,-1000,-1000,-1000
16053375000,-71.2173385620117,-73.2895965576172,-57.9277420043945,-1000,-1000,-1000
16075750000,-71.5528945922852,-73.5012969970703,-58.0515975952148,-1000,-1000,-1000
16098125000,-71.6084594726563,-73.657112121582,-57.9513473510742,-1000,-1000,-1000
16120500000,-72.0655746459961,-74.1792221069336,-57.8863525390625,-1000,-1000,-1000
16142875000,-72.0401382446289,-74.0491638183594,-57.9909744262695,-1000,-1000,-1000
16165250000,-72.3224792480469,-74.2961120605469,-58.0263671875,-1000,-1000,-1000
16187625000,-71.9835205078125,-73.9269180297852,-58.0566024780273,-1000,-1000,-1000
16210000000,-71.76171875,-73.5462417602539,-58.2154769897461,-1000,-1000,-1000
16232375000,-70.7713623046875,-72.8917922973633,-57.8795700073242,-1000,-1000,-1000
16254750000,-69.5495223999023,-71.6097183227539,-57.9398040771484,-1000,-1000,-1000
16277125000,-69.1315307617188,-71.1152191162109,-58.0163116455078,-1000,-1000,-1000
16299500000,-69.1529388427734,-70.8784561157227,-58.2744827270508,-1000,-1000,-1000
16321875000,-69.5398635864258,-71.0680465698242,-58.4718170166016,-1000,-1000,-1000
16344250000,-69.9468612670898,-71.0859985351563,-58.8608627319336,-1000,-1000,-1000
16366625000,-69.343879699707,-70.2638931274414,-59.0799865722656,-1000,-1000,-1000
16389000000,-69.2379989624023,-69.9742584228516,-59.2637405395508,-1000,-1000,-1000
16411375000,-68.2875900268555,-68.8651123046875,-59.422477722168,-1000,-1000,-1000
16433750000,-67.8131713867188,-68.3743133544922,-59.4388580322266,-1000,-1000,-1000
16456125000,-67.1469268798828,-67.6279907226563,-59.5189361572266,-1000,-1000,-1000
16478500000,-66.671272277832,-67.0617294311523,-59.6095428466797,-1000,-1000,-1000
16500875000,-66.7139358520508,-67.0159225463867,-59.6980133056641,-1000,-1000,-1000
16523250000,-66.1773376464844,-66.5595321655273,-59.617805480957,-1000,-1000,-1000
16545625000,-66.0354309082031,-66.3249206542969,-59.7105102539063,-1000,-1000,-1000
16568000000,-65.543571472168,-66.0022583007813,-59.5413131713867,-1000,-1000,-1000
16590375000,-65.2255554199219,-65.5223236083984,-59.7032318115234,-1000,-1000,-1000
16612750000,-65.1121063232422,-65.4038467407227,-59.7082595825195,-1000,-1000,-1000
16635125000,-64.8031768798828,-65.0552062988281,-59.7479705810547,-1000,-1000,-1000
16657500000,-64.6842575073242,-64.9230194091797,-59.7612380981445,-1000,-1000,-1000
16679875000,-64.1688766479492,-64.589958190918,-59.5789184570313,-1000,-1000,-1000
16702250000,-63.6726837158203,-63.910717010498,-59.7619667053223,-1000,-1000,-1000
16724625000,-63.758846282959,-64.0417556762695,-59.7170906066895,-1000,-1000,-1000
16747000000,-63.5072746276855,-64.0217742919922,-59.4855003356934,-1000,-1000,-1000
16769375000,-63.5132904052734,-64.0226898193359,-59.4906005859375,-1000,-1000,-1000
16791750000,-63.4992485046387,-64.2129516601563,-59.2862968444824,-1000,-1000,-1000
16814125000,-63.0423011779785,-63.7052192687988,-59.3370819091797,-1000,-1000,-1000
16836500000,-63.2569351196289,-63.9539794921875,-59.3029556274414,-1000,-1000,-1000
16858875000,-63.6759071350098,-64.3727111816406,-59.3031959533691,-1000,-1000,-1000
16881250000,-63.906192779541,-64.414306640625,-59.491886138916,-1000,-1000,-1000
16903625000,-64.27587890625,-64.6467971801758,-59.6290817260742,-1000,-1000,-1000
16926000000,-63.8822593688965,-64.1070251464844,-59.7752342224121,-1000,-1000,-1000
16948375000,-63.8337898254395,-64.1001052856445,-59.7336845397949,-1000,-1000,-1000
16970750000,-64.2100830078125,-64.4052276611328,-59.8048553466797,-1000,-1000,-1000
16993125000,-64.1570053100586,-64.3184585571289,-59.8385467529297,-1000,-1000,-1000
17015500000,-64.3087921142578,-64.4590835571289,-59.8497085571289,-1000,-1000,-1000
17037875000,-64.1782302856445,-64.3577880859375,-59.820442199707,-1000,-1000,-1000
17060250000,-64.1428909301758,-64.2519073486328,-59.890983581543,-1000,-1000,-1000
17082625000,-64.2737197875977,-64.5074462890625,-59.7662734985352,-1000,-1000,-1000
17105000000,-64.4633636474609,-64.6745986938477,-59.7887649536133,-1000,-1000,-1000
17127375000,-64.7918319702148,-64.8755340576172,-59.9162979125977,-1000,-1000,-1000
17149750000,-64.4491119384766,-64.5909805297852,-59.8581314086914,-1000,-1000,-1000
17172125000,-64.4439544677734,-64.4964828491211,-59.9474716186523,-1000,-1000,-1000
17194500000,-64.5055465698242,-64.6697616577148,-59.8357849121094,-1000,-1000,-1000
17216875000,-64.6977996826172,-64.8591766357422,-59.838623046875,-1000,-1000,-1000
17239250000,-64.8121032714844,-64.9953308105469,-59.8167724609375,-1000,-1000,-1000
17261625000,-65.4844055175781,-65.7132110595703,-59.7711944580078,-1000,-1000,-1000
17284000000,-65.7708892822266,-66.0812530517578,-59.6896362304688,-1000,-1000,-1000
17306375000,-66.166862487793,-66.4541625976563,-59.7126998901367,-1000,-1000,-1000
17328750000,-66.2132568359375,-66.5018463134766,-59.7114105224609,-1000,-1000,-1000
17351125000,-66.1020736694336,-66.5435562133789,-59.5585174560547,-1000,-1000,-1000
17373500000,-66.365364074707,-66.7209854125977,-59.6443786621094,-1000,-1000,-1000
17395875000,-66.3230285644531,-66.7295227050781,-59.593505859375,-1000,-1000,-1000
17418250000,-66.3443450927734,-66.6289901733398,-59.7153549194336,-1000,-1000,-1000
17440625000,-66.3728561401367,-66.6244354248047,-59.748420715332,-1000,-1000,-1000
17463000000,-66.495002746582,-66.7088088989258,-59.7861938476563,-1000,-1000,-1000
17485375000,-67.0434112548828,-67.1990127563477,-59.8443984985352,-1000,-1000,-1000
17507750000,-67.2418441772461,-67.4753570556641,-59.766487121582,-1000,-1000,-1000
17530125000,-67.4626159667969,-67.6746826171875,-59.7879333496094,-1000,-1000,-1000
17552500000,-66.7997055053711,-66.9232864379883,-59.8764190673828,-1000,-1000,-1000
17574875000,-66.7362060546875,-66.9660568237305,-59.770149230957,-1000,-1000,-1000
17597250000,-66.9566345214844,-67.1181488037109,-59.8384857177734,-1000,-1000,-1000
17619625000,-66.693229675293,-66.8953170776367,-59.7979125976563,-1000,-1000,-1000
17642000000,-66.6189956665039,-66.7996292114258,-59.8193664550781,-1000,-1000,-1000
17664375000,-66.5312423706055,-66.7869873046875,-59.744255065918,-1000,-1000,-1000
17686750000,-67.1460876464844,-67.3884582519531,-59.7576293945313,-1000,-1000,-1000
17709125000,-67.1917953491211,-67.4694519042969,-59.7223434448242,-1000,-1000,-1000
17731500000,-67.1976623535156,-67.4312362670898,-59.7664260864258,-1000,-1000,-1000
17753875000,-67.1694793701172,-67.4182205200195,-59.7512588500977,-1000,-1000,-1000
17776250000,-66.5415954589844,-66.7082977294922,-59.8332977294922,-1000,-1000,-1000
17798625000,-66.2040100097656,-66.4351196289063,-59.7688903808594,-1000,-1000,-1000
17821000000,-66.1920013427734,-66.4754333496094,-59.7165679931641,-1000,-1000,-1000
17843375000,-66.0769653320313,-66.2220916748047,-59.8548736572266,-1000,-1000,-1000
17865750000,-65.8916931152344,-66.1170806884766,-59.7746124267578,-1000,-1000,-1000
17888125000,-65.1357650756836,-65.2852554321289,-59.8505096435547,-1000,-1000,-1000
17910500000,-65.0584030151367,-65.1890106201172,-59.8693923950195,-1000,-1000,-1000
17932875000,-64.8119964599609,-65.0635833740234,-59.7484130859375,-1000,-1000,-1000
17955250000,-64.8414306640625,-65.0295181274414,-59.8119125366211,-1000,-1000,-1000
17977625000,-65.1623992919922,-65.2611389160156,-59.9012603759766,-1000,-1000,-1000
18000000000,-65.2283706665039,-65.432975769043,-59.7953948974609,-1000,-1000,-1000
