AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.2423095703125,-52.1230201721191,-55.052262878418,-1000,-1000,-1000
13771125000,-46.6497840881348,-51.6918869018555,-54.9369064331055,-1000,-1000,-1000
13793500000,-46.6396331787109,-51.675121307373,-54.8963073730469,-1000,-1000,-1000
13815875000,-47.0920448303223,-51.9601135253906,-55.0542915344238,-1000,-1000,-1000
13838250000,-47.0599632263184,-52.0531196594238,-54.9146827697754,-1000,-1000,-1000
13860625000,-46.8124237060547,-51.7507553100586,-54.9642456054687,-1000,-1000,-1000
13883000000,-47.0056991577148,-51.9562339782715,-54.9901679992676,-1000,-1000,-1000
13905375000,-47.2027626037598,-52.1253662109375,-55.0150825500488,-1000,-1000,-1000
13927750000,-47.4578628540039,-52.3840560913086,-54.9810661315918,-1000,-1000,-1000
13950125000,-47.6845970153809,-52.6152839660645,-54.9878723144531,-1000,-1000,-1000
13972500000,-47.6735305786133,-52.6534576416016,-54.9476249694824,-1000,-1000,-1000
13994875000,-47.8651733398438,-52.7841453552246,-54.9733276367188,-1000,-1000,-1000
14017250000,-47.4392242431641,-52.3485984802246,-55.0222267150879,-1000,-1000,-1000
14039625000,-47.7353591918945,-52.6175422668457,-55.0324981689453,-1000,-1000,-1000
14062000000,-47.6366691589355,-52.5294952392578,-55.020337677002,-1000,-1000,-1000
14084375000,-47.2676124572754,-52.1771774291992,-55.0077514648438,-1000,-1000,-1000
14106750000,-47.3814582824707,-52.1696166992188,-55.1237197875977,-1000,-1000,-1000
14129125000,-47.6839942932129,-52.5055313110352,-54.97578125,-1000,-1000,-1000
14151500000,-48.3092079162598,-52.9894332885742,-55.3414833068848,-1000,-1000,-1000
14173875000,-48.7243919372559,-53.3982620239258,-55.2852920532227,-1000,-1000,-1000
14196250000,-48.7283821105957,-53.4484405517578,-55.2329597473145,-1000,-1000,-1000
14218625000,-49.1535568237305,-53.775707244873,-55.3351669311523,-1000,-1000,-1000
14241000000,-48.7466201782227,-53.4165420532227,-55.2785705566406,-1000,-1000,-1000
14263375000,-48.4108085632324,-52.9369812011719,-55.3611183166504,-1000,-1000,-1000
14285750000,-48.4529991149902,-52.8845138549805,-55.4585655212402,-1000,-1000,-1000
14308125000,-47.6324691772461,-52.3109245300293,-55.273713684082,-1000,-1000,-1000
14330500000,-47.5222053527832,-52.13720703125,-55.3481338500977,-1000,-1000,-1000
14352875000,-47.5251312255859,-52.1903686523438,-55.2574462890625,-1000,-1000,-1000
14375250000,-48.141716003418,-52.6462821960449,-55.4429870605469,-1000,-1000,-1000
14397625000,-48.747486114502,-53.2394180297852,-55.4378883361816,-1000,-1000,-1000
14420000000,-49.6150169372559,-53.9703216552734,-55.5876640319824,-1000,-1000,-1000
14442375000,-49.643726348877,-54.0692481994629,-55.5343254089355,-1000,-1000,-1000
14464750000,-50.2474136352539,-54.4678916931152,-55.7444999694824,-1000,-1000,-1000
14487125000,-50.3706016540527,-54.5803184509277,-55.7080780029297,-1000,-1000,-1000
14509500000,-50.1118202209473,-54.4746246337891,-55.5913154602051,-1000,-1000,-1000
14531875000,-49.6995277404785,-54.3068428039551,-55.3421661376953,-1000,-1000,-1000
14554250000,-49.3654556274414,-53.9906349182129,-55.3374412536621,-1000,-1000,-1000
14576625000,-49.3524208068848,-53.9401168823242,-55.3665580749512,-1000,-1000,-1000
14599000000,-49.4734344482422,-54.0138740539551,-55.3735160827637,-1000,-1000,-1000
14621375000,-49.9781188964844,-54.5372161865234,-55.376668548584,-1000,-1000,-1000
14643750000,-50.2505950927734,-54.7190093994141,-55.4688858032227,-1000,-1000,-1000
14666125000,-50.5163345336914,-54.8779563903809,-55.5811737060547,-1000,-1000,-1000
14688500000,-50.493968963623,-54.8971977233887,-55.5438362121582,-1000,-1000,-1000
14710875000,-50.353889465332,-54.8472938537598,-55.4814208984375,-1000,-1000,-1000
14733250000,-50.2116241455078,-54.4739303588867,-55.6652740478516,-1000,-1000,-1000
14755625000,-49.6328086853027,-53.9432106018066,-55.5852195739746,-1000,-1000,-1000
14778000000,-49.253978729248,-53.5221176147461,-55.6621147155762,-1000,-1000,-1000
14800375000,-49.2220458984375,-53.5421180725098,-55.6431816101074,-1000,-1000,-1000
14822750000,-49.7611045837402,-54.1383857727051,-55.5689910888672,-1000,-1000,-1000
14845125000,-50.527530670166,-54.7555046081543,-55.7057807922363,-1000,-1000,-1000
14867500000,-52.0171356201172,-55.9584846496582,-56.022151184082,-1000,-1000,-1000
14889875000,-52.7894439697266,-56.4442825317383,-56.2865287780762,-1000,-1000,-1000
14912250000,-53.4844665527344,-56.8763122558594,-56.5766990661621,-1000,-1000,-1000
14934625000,-54.7401275634766,-57.8992347717285,-56.781526184082,-1000,-1000,-1000
14957000000,-55.6233329772949,-58.4998741149902,-57.0676658630371,-1000,-1000,-1000
14979375000,-55.9989471435547,-58.8328628540039,-57.1105674743652,-1000,-1000,-1000
15001750000,-56.2605667114258,-59.1612014770508,-57.0543380737305,-1000,-1000,-1000
15024125000,-56.218505859375,-59.0666732788086,-57.0873359680176,-1000,-1000,-1000
15046500000,-56.1290245056152,-59.4019203186035,-56.6821701049805,-1000,-1000,-1000
15068875000,-55.8964042663574,-59.2317771911621,-56.6135360717773,-1000,-1000,-1000
15091250000,-55.7431449890137,-59.3149337768555,-56.3473678588867,-1000,-1000,-1000
15113625000,-54.1056861877441,-58.164005279541,-55.8811225891113,-1000,-1000,-1000
15136000000,-52.7526473999023,-57.1262550354004,-55.541227722168,-1000,-1000,-1000
15158375000,-52.4212455749512,-56.7691307067871,-55.5425651550293,-1000,-1000,-1000
15180750000,-51.9604187011719,-56.3796653747559,-55.4721588134766,-1000,-1000,-1000
15203125000,-52.1645812988281,-56.4602851867676,-55.6139434814453,-1000,-1000,-1000
15225500000,-52.527759552002,-56.8485145568848,-55.6391731262207,-1000,-1000,-1000
15247875000,-52.582935333252,-56.8437347412109,-55.6923568725586,-1000,-1000,-1000
15270250000,-53.0359344482422,-57.11181640625,-55.8500213623047,-1000,-1000,-1000
15292625000,-53.4135246276855,-57.4322814941406,-55.9399391174316,-1000,-1000,-1000
15315000000,-53.6009788513184,-57.5875053405762,-55.9794189453125,-1000,-1000,-1000
15337375000,-54.7675743103027,-58.5091361999512,-56.2157661437988,-1000,-1000,-1000
15359750000,-55.0723342895508,-58.4477691650391,-56.5629432678223,-1000,-1000,-1000
15382125000,-55.4512672424316,-58.6100234985352,-56.736164855957,-1000,-1000,-1000
15404500000,-56.6380844116211,-59.4381523132324,-57.1822860717773,-1000,-1000,-1000
15426875000,-57.7150230407715,-60.1508102416992,-57.5232360839844,-1000,-1000,-1000
15449250000,-58.5038833618164,-60.7079582214355,-57.6974060058594,-1000,-1000,-1000
15471625000,-59.2027168273926,-61.1867637634277,-58.0146369934082,-1000,-1000,-1000
15494000000,-59.2770500183105,-61.1860618591309,-58.0477729797363,-1000,-1000,-1000
15516375000,-59.6300582885742,-61.4010810852051,-58.2058296203613,-1000,-1000,-1000
15538750000,-59.7871246337891,-61.5663375854492,-58.1642463684082,-1000,-1000,-1000
15561125000,-60.1251831054688,-61.8140678405762,-58.2620506286621,-1000,-1000,-1000
15583500000,-60.0449371337891,-61.7937927246094,-58.1589546203613,-1000,-1000,-1000
15605875000,-59.9117660522461,-61.817310333252,-58.0828727722168,-1000,-1000,-1000
15628250000,-59.931468963623,-62.0013465881348,-57.8737678527832,-1000,-1000,-1000
15650625000,-59.9936485290527,-62.1343688964844,-57.8275299072266,-1000,-1000,-1000
15673000000,-60.0365753173828,-62.4292297363281,-57.5635437011719,-1000,-1000,-1000
15695375000,-58.7915954589844,-61.9653434753418,-56.7563148498535,-1000,-1000,-1000
15717750000,-57.5075531005859,-61.1048164367676,-56.3880348205566,-1000,-1000,-1000
15740125000,-57.0912780761719,-60.7368965148926,-56.3286087036133,-1000,-1000,-1000
15762500000,-57.3348922729492,-60.9707069396973,-56.4002819061279,-1000,-1000,-1000
15784875000,-59.1907234191895,-62.3061180114746,-56.826545715332,-1000,-1000,-1000
15807250000,-61.2435989379883,-63.821605682373,-57.4288997650146,-1000,-1000,-1000
15829625000,-62.1698188781738,-64.4547348022461,-57.7441139221191,-1000,-1000,-1000
15852000000,-63.4752655029297,-65.5110397338867,-57.9730453491211,-1000,-1000,-1000
15874375000,-64.5293655395508,-66.1866455078125,-58.285026550293,-1000,-1000,-1000
15896750000,-65.6165390014648,-67.3855285644531,-58.232479095459,-1000,-1000,-1000
15919125000,-67.3658828735352,-69.0248031616211,-58.3485107421875,-1000,-1000,-1000
15941500000,-67.7857971191406,-69.4969024658203,-58.2239418029785,-1000,-1000,-1000
15963875000,-68.4595642089844,-70.2359085083008,-58.2030754089355,-1000,-1000,-1000
15986250000,-68.7783355712891,-70.5543212890625,-58.1945266723633,-1000,-1000,-1000
16008625000,-69.0479202270508,-71.0201110839844,-58.0096130371094,-1000,-1000,-1000
16031000000,-69.6681900024414,-71.7616729736328,-57.9248924255371,-1000,-1000,-1000
16053375000,-69.7797317504883,-71.944709777832,-57.8280372619629,-1000,-1000,-1000
16075750000,-69.6923217773438,-71.9561309814453,-57.762752532959,-1000,-1000,-1000
16098125000,-69.7569580078125,-72.703857421875,-57.2519989013672,-1000,-1000,-1000
16120500000,-70.0004959106445,-72.264518737793,-57.6732521057129,-1000,-1000,-1000
16142875000,-70.283935546875,-72.7599411010742,-57.5132484436035,-1000,-1000,-1000
16165250000,-70.5596466064453,-72.8888931274414,-57.6182632446289,-1000,-1000,-1000
16187625000,-70.7281036376953,-73.131965637207,-57.5557556152344,-1000,-1000,-1000
16210000000,-70.7761077880859,-73.1410522460938,-57.595157623291,-1000,-1000,-1000
16232375000,-70.7816390991211,-73.1504898071289,-57.607494354248,-1000,-1000,-1000
16254750000,-70.8154678344727,-73.190673828125,-57.5905113220215,-1000,-1000,-1000
16277125000,-70.6731033325195,-73.0351638793945,-57.5866050720215,-1000,-1000,-1000
16299500000,-70.4604034423828,-72.8131256103516,-57.6415481567383,-1000,-1000,-1000
16321875000,-70.3211975097656,-72.5712509155273,-57.764591217041,-1000,-1000,-1000
16344250000,-70.1177520751953,-72.2551422119141,-57.8923225402832,-1000,-1000,-1000
16366625000,-69.9737014770508,-72.0712127685547,-57.8532905578613,-1000,-1000,-1000
16389000000,-69.622444152832,-71.4750137329102,-58.1319961547852,-1000,-1000,-1000
16411375000,-69.3263397216797,-71.2636337280273,-58.0317344665527,-1000,-1000,-1000
16433750000,-68.8459777832031,-70.6840515136719,-58.178092956543,-1000,-1000,-1000
16456125000,-68.2780380249023,-70.1197891235352,-58.1371536254883,-1000,-1000,-1000
16478500000,-68.0811538696289,-69.8422622680664,-58.2226638793945,-1000,-1000,-1000
16500875000,-67.518798828125,-69.2069473266602,-58.3497009277344,-1000,-1000,-1000
16523250000,-67.10693359375,-68.8181915283203,-58.3106880187988,-1000,-1000,-1000
16545625000,-66.8200454711914,-68.3418960571289,-58.4967880249023,-1000,-1000,-1000
16568000000,-66.6009826660156,-68.2457733154297,-58.4338493347168,-1000,-1000,-1000
16590375000,-66.4570846557617,-68.0439147949219,-58.3979034423828,-1000,-1000,-1000
16612750000,-66.0354614257813,-67.6948089599609,-58.3762283325195,-1000,-1000,-1000
16635125000,-65.9114608764648,-67.613639831543,-58.3099136352539,-1000,-1000,-1000
16657500000,-65.7720031738281,-67.4566116333008,-58.3522071838379,-1000,-1000,-1000
16679875000,-65.2732696533203,-66.9583435058594,-58.3599891662598,-1000,-1000,-1000
16702250000,-65.2505645751953,-66.9342575073242,-58.3304100036621,-1000,-1000,-1000
16724625000,-65.1191940307617,-66.7764663696289,-58.333568572998,-1000,-1000,-1000
16747000000,-64.9600677490234,-66.5698547363281,-58.3907165527344,-1000,-1000,-1000
16769375000,-64.9107208251953,-66.5590362548828,-58.3449363708496,-1000,-1000,-1000
16791750000,-64.6834259033203,-66.3794097900391,-58.3223266601563,-1000,-1000,-1000
16814125000,-64.6362075805664,-66.4384002685547,-58.230297088623,-1000,-1000,-1000
16836500000,-64.5112991333008,-66.2085952758789,-58.2704048156738,-1000,-1000,-1000
16858875000,-64.4165267944336,-66.1495513916016,-58.2281150817871,-1000,-1000,-1000
16881250000,-65.1688995361328,-66.6469421386719,-58.463550567627,-1000,-1000,-1000
16903625000,-64.833625793457,-66.3903121948242,-58.5058517456055,-1000,-1000,-1000
16926000000,-64.6865081787109,-66.2224807739258,-58.4463844299316,-1000,-1000,-1000
16948375000,-64.4781799316406,-66.1648559570313,-58.3089141845703,-1000,-1000,-1000
16970750000,-64.3959884643555,-65.9227294921875,-58.4068183898926,-1000,-1000,-1000
16993125000,-64.3824768066406,-65.8425140380859,-58.4913177490234,-1000,-1000,-1000
17015500000,-64.2058792114258,-65.8844680786133,-58.3805732727051,-1000,-1000,-1000
17037875000,-64.1615600585938,-65.6885833740234,-58.4247360229492,-1000,-1000,-1000
17060250000,-64.0223770141602,-65.6449508666992,-58.348991394043,-1000,-1000,-1000
17082625000,-63.968677520752,-65.5783309936523,-58.4241676330566,-1000,-1000,-1000
17105000000,-64.5613632202148,-66.1186981201172,-58.449649810791,-1000,-1000,-1000
17127375000,-64.8986282348633,-66.3844223022461,-58.4527854919434,-1000,-1000,-1000
17149750000,-64.5619201660156,-66.1404495239258,-58.3925514221191,-1000,-1000,-1000
17172125000,-64.2969284057617,-65.9531784057617,-58.2839088439941,-1000,-1000,-1000
17194500000,-64.4652252197266,-66.0967864990234,-58.341983795166,-1000,-1000,-1000
17216875000,-64.4982833862305,-66.1151428222656,-58.3374481201172,-1000,-1000,-1000
17239250000,-64.6540756225586,-66.4154663085938,-58.2876014709473,-1000,-1000,-1000
17261625000,-65.1743850708008,-66.7682266235352,-58.4386177062988,-1000,-1000,-1000
17284000000,-65.3661727905273,-67.1148300170898,-58.2610168457031,-1000,-1000,-1000
17306375000,-65.3340682983398,-66.9330368041992,-58.3978462219238,-1000,-1000,-1000
17328750000,-65.351203918457,-66.9935455322266,-58.344799041748,-1000,-1000,-1000
17351125000,-65.8046340942383,-67.3563232421875,-58.3854713439941,-1000,-1000,-1000
17373500000,-66.1100616455078,-67.8211288452148,-58.3097953796387,-1000,-1000,-1000
17395875000,-66.1771087646484,-67.8321838378906,-58.3066253662109,-1000,-1000,-1000
17418250000,-65.9704895019531,-67.6068954467773,-58.3451385498047,-1000,-1000,-1000
17440625000,-66.1409301757813,-67.6773834228516,-58.4528923034668,-1000,-1000,-1000
17463000000,-66.5082321166992,-68.0563125610352,-58.4480285644531,-1000,-1000,-1000
17485375000,-67.2980880737305,-68.8094482421875,-58.4899749755859,-1000,-1000,-1000
17507750000,-67.2897338867188,-68.9155807495117,-58.4173622131348,-1000,-1000,-1000
17530125000,-67.1236114501953,-68.6949691772461,-58.4341888427734,-1000,-1000,-1000
17552500000,-67.0791091918945,-68.6555480957031,-58.4262313842773,-1000,-1000,-1000
17574875000,-67.0652465820313,-68.6272888183594,-58.4370040893555,-1000,-1000,-1000
17597250000,-67.3189315795898,-68.9133148193359,-58.394962310791,-1000,-1000,-1000
17619625000,-66.9644546508789,-68.6849060058594,-58.2630729675293,-1000,-1000,-1000
17642000000,-66.7298278808594,-68.3765182495117,-58.3692512512207,-1000,-1000,-1000
17664375000,-66.8289260864258,-68.4528579711914,-58.3449096679688,-1000,-1000,-1000
17686750000,-67.0802230834961,-68.5427474975586,-58.4464950561523,-1000,-1000,-1000
17709125000,-67.1812210083008,-68.7019577026367,-58.4664039611816,-1000,-1000,-1000
17731500000,-67.1994781494141,-68.6962356567383,-58.4603233337402,-1000,-1000,-1000
17753875000,-67.2935562133789,-68.6815032958984,-58.5580368041992,-1000,-1000,-1000
17776250000,-66.5221405029297,-68.0228805541992,-58.4544296264648,-1000,-1000,-1000
17798625000,-66.3445129394531,-67.7676010131836,-58.5322914123535,-1000,-1000,-1000
17821000000,-66.3289642333984,-67.7694091796875,-58.5245056152344,-1000,-1000,-1000
17843375000,-66.0426177978516,-67.6297912597656,-58.3395576477051,-1000,-1000,-1000
17865750000,-65.8345108032227,-67.216194152832,-58.5139579772949,-1000,-1000,-1000
17888125000,-65.3851013183594,-66.8719100952148,-58.4424781799316,-1000,-1000,-1000
17910500000,-65.0493240356445,-66.6331100463867,-58.3151893615723,-1000,-1000,-1000
17932875000,-64.7747268676758,-66.3393707275391,-58.3798522949219,-1000,-1000,-1000
17955250000,-64.8133544921875,-66.3229141235352,-58.3546409606934,-1000,-1000,-1000
17977625000,-65.0911026000977,-66.6631622314453,-58.4086723327637,-1000,-1000,-1000
18000000000,-65.2355041503906,-66.68505859375,-58.4883232116699,-1000,-1000,-1000
