AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.3498573303223,-53.3123435974121,-55.0375137329102,-1000,-1000,-1000
13793500000,-46.7130317687988,-50.9178504943848,-55.7951812744141,-1000,-1000,-1000
13815875000,-46.6244125366211,-52.3999862670898,-54.2244262695313,-1000,-1000,-1000
13838250000,-46.0887222290039,-50.5208625793457,-55.5678596496582,-1000,-1000,-1000
13860625000,-46.1292495727539,-52.0232887268066,-54.1059608459473,-1000,-1000,-1000
13883000000,-46.6187438964844,-50.978889465332,-55.6398544311523,-1000,-1000,-1000
13905375000,-47.6144828796387,-54.0430488586426,-53.5714340209961,-1000,-1000,-1000
13927750000,-47.989574432373,-52.587085723877,-55.4024887084961,-1000,-1000,-1000
13950125000,-48.0278778076172,-54.3820152282715,-53.6458625793457,-1000,-1000,-1000
13972500000,-47.9589347839355,-52.687328338623,-55.2716064453125,-1000,-1000,-1000
13994875000,-48.4991607666016,-54.266056060791,-54.2331047058105,-1000,-1000,-1000
14017250000,-47.295223236084,-52.1027679443359,-55.192455291748,-1000,-1000,-1000
14039625000,-48.4237213134766,-53.9654769897461,-54.4582443237305,-1000,-1000,-1000
14062000000,-47.2937545776367,-52.0149917602539,-55.2787628173828,-1000,-1000,-1000
14084375000,-49.1760520935059,-53.8778381347656,-55.2982139587402,-1000,-1000,-1000
14106750000,-47.5722999572754,-51.9592933654785,-55.6130065917969,-1000,-1000,-1000
14129125000,-50.1757316589355,-54.6167373657227,-55.5589942932129,-1000,-1000,-1000
14151500000,-48.1137161254883,-53.167308807373,-54.9464073181152,-1000,-1000,-1000
14173875000,-50.1665382385254,-55.0514450073242,-55.1150932312012,-1000,-1000,-1000
14196250000,-48.3360862731934,-53.1429862976074,-55.1930999755859,-1000,-1000,-1000
14218625000,-49.716007232666,-54.7281188964844,-54.9878883361816,-1000,-1000,-1000
14241000000,-47.3325958251953,-51.161979675293,-56.1706161499023,-1000,-1000,-1000
14263375000,-46.9582595825195,-52.989330291748,-53.9689292907715,-1000,-1000,-1000
14285750000,-45.7561340332031,-49.5479125976563,-56.2082214355469,-1000,-1000,-1000
14308125000,-46.9625129699707,-51.6519317626953,-55.3105812072754,-1000,-1000,-1000
14330500000,-45.765998840332,-49.6855430603027,-56.0804557800293,-1000,-1000,-1000
14352875000,-49.075756072998,-53.5681800842285,-55.5075759887695,-1000,-1000,-1000
14375250000,-48.1816749572754,-52.1876983642578,-55.9939765930176,-1000,-1000,-1000
14397625000,-50.4528617858887,-55.5953521728516,-54.8575096130371,-1000,-1000,-1000
14420000000,-49.6496505737305,-53.9221725463867,-55.7274780273438,-1000,-1000,-1000
14442375000,-51.4990463256836,-55.7486381530762,-55.7504081726074,-1000,-1000,-1000
14464750000,-50.2234268188477,-54.5135459899902,-55.7098808288574,-1000,-1000,-1000
14487125000,-51.1555137634277,-55.960807800293,-55.1947059631348,-1000,-1000,-1000
14509500000,-49.4446105957031,-53.6333160400391,-55.8112945556641,-1000,-1000,-1000
14531875000,-50.8440628051758,-55.772144317627,-55.0719184875488,-1000,-1000,-1000
14554250000,-48.8248634338379,-53.6541976928711,-55.1706657409668,-1000,-1000,-1000
14576625000,-51.1088218688965,-55.7661819458008,-55.3426399230957,-1000,-1000,-1000
14599000000,-49.5159721374512,-53.7779655456543,-55.7380065917969,-1000,-1000,-1000
14621375000,-51.602897644043,-56.1518516540527,-55.4510459899902,-1000,-1000,-1000
14643750000,-50.2078170776367,-53.8811721801758,-56.3266448974609,-1000,-1000,-1000
14666125000,-50.446849822998,-55.8339233398438,-54.6129264831543,-1000,-1000,-1000
14688500000,-48.0391845703125,-51.3892097473145,-56.649974822998,-1000,-1000,-1000
14710875000,-49.6053810119629,-53.800968170166,-55.8044128417969,-1000,-1000,-1000
14733250000,-48.0095558166504,-51.129150390625,-56.8804054260254,-1000,-1000,-1000
14755625000,-49.637996673584,-54.5393562316895,-55.0986404418945,-1000,-1000,-1000
14778000000,-48.5195579528809,-52.6546516418457,-55.8649063110352,-1000,-1000,-1000
14800375000,-51.2942810058594,-55.8017883300781,-55.4924926757813,-1000,-1000,-1000
14822750000,-49.9688491821289,-53.5223236083984,-56.4465255737305,-1000,-1000,-1000
14845125000,-52.8612289428711,-57.1605262756348,-55.7007026672363,-1000,-1000,-1000
14867500000,-51.5762634277344,-55.2738494873047,-56.3024139404297,-1000,-1000,-1000
14889875000,-54.6665840148926,-58.0403900146484,-56.6261940002441,-1000,-1000,-1000
14912250000,-53.7715797424316,-56.9052238464355,-56.8663558959961,-1000,-1000,-1000
14934625000,-56.1946792602539,-59.48291015625,-56.7117691040039,-1000,-1000,-1000
14957000000,-55.647102355957,-58.2039337158203,-57.4431686401367,-1000,-1000,-1000
14979375000,-56.2470245361328,-59.0637550354004,-57.1832695007324,-1000,-1000,-1000
15001750000,-55.7376480102539,-58.1597633361816,-57.5778846740723,-1000,-1000,-1000
15024125000,-56.4414215087891,-59.6956329345703,-56.7457885742188,-1000,-1000,-1000
15046500000,-55.4284133911133,-58.1894721984863,-57.238941192627,-1000,-1000,-1000
15068875000,-55.0130996704102,-59.3263969421387,-55.6867027282715,-1000,-1000,-1000
15091250000,-53.4931106567383,-55.9903030395508,-57.5028076171875,-1000,-1000,-1000
15113625000,-52.0194091796875,-57.6101493835449,-54.4092597961426,-1000,-1000,-1000
15136000000,-51.0498580932617,-54.1843299865723,-56.8655281066895,-1000,-1000,-1000
15158375000,-52.7900772094727,-56.1877136230469,-56.6023635864258,-1000,-1000,-1000
15180750000,-51.4003639221191,-54.6296768188477,-56.7706871032715,-1000,-1000,-1000
15203125000,-53.2220420837402,-57.3530960083008,-55.8689460754395,-1000,-1000,-1000
15225500000,-52.4995193481445,-56.0132904052734,-56.4862289428711,-1000,-1000,-1000
15247875000,-52.9452934265137,-58.1084442138672,-54.8368492126465,-1000,-1000,-1000
15270250000,-52.8614311218262,-56.3822174072266,-56.4792137145996,-1000,-1000,-1000
15292625000,-53.4825096130371,-58.5664596557617,-54.9160499572754,-1000,-1000,-1000
15315000000,-53.4825096130371,-56.8241004943848,-56.6584091186523,-1000,-1000,-1000
15337375000,-56.1665115356445,-59.0737533569336,-57.0927581787109,-1000,-1000,-1000
15359750000,-54.9909133911133,-58.0389366149902,-56.951976776123,-1000,-1000,-1000
15382125000,-57.7509727478027,-60.4842948913574,-57.2666778564453,-1000,-1000,-1000
15404500000,-57.0351676940918,-59.0850296020508,-57.950138092041,-1000,-1000,-1000
15426875000,-58.961483001709,-61.2270164489746,-57.7344665527344,-1000,-1000,-1000
15449250000,-58.251838684082,-60.024715423584,-58.227123260498,-1000,-1000,-1000
15471625000,-59.0436172485352,-61.6947593688965,-57.3488578796387,-1000,-1000,-1000
15494000000,-58.8915901184082,-60.3879013061523,-58.5036888122559,-1000,-1000,-1000
15516375000,-59.3601341247559,-61.8453102111816,-57.5148239135742,-1000,-1000,-1000
15538750000,-59.4062652587891,-60.739990234375,-58.6662750244141,-1000,-1000,-1000
15561125000,-59.2056694030762,-60.739990234375,-58.4656791687012,-1000,-1000,-1000
15583500000,-59.579174041748,-61.0504417419434,-58.5287322998047,-1000,-1000,-1000
15605875000,-59.3890380859375,-61.8899879455566,-57.4990501403809,-1000,-1000,-1000
15628250000,-58.3919372558594,-60.6042137145996,-57.7877235412598,-1000,-1000,-1000
15650625000,-59.8393707275391,-62.0401725769043,-57.7991981506348,-1000,-1000,-1000
15673000000,-58.2362327575684,-60.4688186645508,-57.7674140930176,-1000,-1000,-1000
15695375000,-58.4263954162598,-62.574779510498,-55.8516159057617,-1000,-1000,-1000
15717750000,-58.3074417114258,-61.0831108093262,-57.2243309020996,-1000,-1000,-1000
15740125000,-59.4640007019043,-63.0168571472168,-56.4471435546875,-1000,-1000,-1000
15762500000,-58.9961128234863,-61.7411079406738,-57.2550048828125,-1000,-1000,-1000
15784875000,-62.4319725036621,-64.5696716308594,-57.8623008728027,-1000,-1000,-1000
15807250000,-61.5214996337891,-63.6859512329102,-57.8355484008789,-1000,-1000,-1000
15829625000,-63.4987373352051,-65.5193405151367,-57.9793968200684,-1000,-1000,-1000
15852000000,-64.257080078125,-66.7722015380859,-57.4848785400391,-1000,-1000,-1000
15874375000,-67.3279418945313,-68.3149337768555,-59.0130081176758,-1000,-1000,-1000
15896750000,-66.7114791870117,-68.7581481933594,-57.9533309936523,-1000,-1000,-1000
15919125000,-68.3806304931641,-71.855094909668,-56.5255355834961,-1000,-1000,-1000
15941500000,-68.8860855102539,-70.9982986450195,-57.8877868652344,-1000,-1000,-1000
15963875000,-69.7138214111328,-72.7141036987305,-56.9997177124023,-1000,-1000,-1000
15986250000,-69.2429580688477,-71.4098205566406,-57.833137512207,-1000,-1000,-1000
16008625000,-69.2916259765625,-73.2635498046875,-56.028076171875,-1000,-1000,-1000
16031000000,-69.3483963012695,-71.7503204345703,-57.5980758666992,-1000,-1000,-1000
16053375000,-69.1131744384766,-73.7414779663086,-55.371696472168,-1000,-1000,-1000
16075750000,-69.3854904174805,-72.1990814208984,-57.186408996582,-1000,-1000,-1000
16098125000,-69.6483764648438,-74.5457229614258,-55.102653503418,-1000,-1000,-1000
16120500000,-69.8387832641602,-72.7865753173828,-57.0522079467773,-1000,-1000,-1000
16142875000,-69.8072357177734,-74.7452545166016,-55.0619812011719,-1000,-1000,-1000
16165250000,-69.8679809570313,-72.8803482055664,-56.9876327514648,-1000,-1000,-1000
16187625000,-69.6933746337891,-74.3595199584961,-55.333854675293,-1000,-1000,-1000
16210000000,-69.7810897827148,-72.7101287841797,-57.0709609985352,-1000,-1000,-1000
16232375000,-69.736083984375,-73.7815704345703,-55.9545135498047,-1000,-1000,-1000
16254750000,-69.7699737548828,-72.5597991943359,-57.2101745605469,-1000,-1000,-1000
16277125000,-69.5485687255859,-73.7519836425781,-55.7965850830078,-1000,-1000,-1000
16299500000,-69.6258850097656,-72.4359283447266,-57.1899566650391,-1000,-1000,-1000
16321875000,-69.7562255859375,-72.3726043701172,-57.3836212158203,-1000,-1000,-1000
16344250000,-69.2928237915039,-71.7763748168945,-57.5164489746094,-1000,-1000,-1000
16366625000,-69.8290328979492,-71.4705276489258,-58.3585052490234,-1000,-1000,-1000
16389000000,-68.0395202636719,-70.8176422119141,-57.2218780517578,-1000,-1000,-1000
16411375000,-68.0395202636719,-70.2934951782227,-57.7460250854492,-1000,-1000,-1000
16433750000,-67.4722442626953,-69.4100036621094,-58.0622406005859,-1000,-1000,-1000
16456125000,-66.9707183837891,-68.8652801513672,-58.1054382324219,-1000,-1000,-1000
16478500000,-67.0563278198242,-68.7983093261719,-58.2580184936523,-1000,-1000,-1000
16500875000,-66.397819519043,-67.9765548706055,-58.4212646484375,-1000,-1000,-1000
16523250000,-66.4018478393555,-67.8696746826172,-58.5321731567383,-1000,-1000,-1000
16545625000,-66.1864700317383,-68.8857192993164,-57.3007507324219,-1000,-1000,-1000
16568000000,-65.7782974243164,-66.7634963989258,-59.0148010253906,-1000,-1000,-1000
16590375000,-65.4163055419922,-67.7954559326172,-57.620849609375,-1000,-1000,-1000
16612750000,-65.1084442138672,-66.273796081543,-58.8346481323242,-1000,-1000,-1000
16635125000,-65.0522232055664,-67.48974609375,-57.5624771118164,-1000,-1000,-1000
16657500000,-64.7520751953125,-65.7829971313477,-58.9690780639648,-1000,-1000,-1000
16679875000,-64.4872665405273,-67.1724014282227,-57.3148651123047,-1000,-1000,-1000
16702250000,-64.3303527832031,-65.3958740234375,-58.9344787597656,-1000,-1000,-1000
16724625000,-63.970947265625,-66.6008453369141,-57.3701019287109,-1000,-1000,-1000
16747000000,-63.8057975769043,-65.0329284667969,-58.7728691101074,-1000,-1000,-1000
16769375000,-64.1165161132813,-66.4907379150391,-57.6257781982422,-1000,-1000,-1000
16791750000,-63.6907196044922,-64.785285949707,-58.9054336547852,-1000,-1000,-1000
16814125000,-63.5364074707031,-66.0567398071289,-57.4796676635742,-1000,-1000,-1000
16836500000,-63.9131240844727,-64.8801422119141,-59.0329818725586,-1000,-1000,-1000
16858875000,-64.3733673095703,-67.2420654296875,-57.1313018798828,-1000,-1000,-1000
16881250000,-64.4498062133789,-65.3692855834961,-59.0805206298828,-1000,-1000,-1000
16903625000,-64.1790618896484,-66.7420959472656,-57.4369659423828,-1000,-1000,-1000
16926000000,-64.1548767089844,-65.1206893920898,-59.0341873168945,-1000,-1000,-1000
16948375000,-63.8910942077637,-66.563591003418,-57.3275032043457,-1000,-1000,-1000
16970750000,-63.7146301269531,-64.67041015625,-59.0442199707031,-1000,-1000,-1000
16993125000,-63.9614181518555,-65.9418716430664,-58.0195465087891,-1000,-1000,-1000
17015500000,-63.836612701416,-64.8442764282227,-58.9923362731934,-1000,-1000,-1000
17037875000,-63.7993431091309,-66.2073669433594,-57.5919761657715,-1000,-1000,-1000
17060250000,-63.9253807067871,-64.837532043457,-59.0878486633301,-1000,-1000,-1000
17082625000,-64.2348556518555,-66.950439453125,-57.2844161987305,-1000,-1000,-1000
17105000000,-64.6628875732422,-65.4443359375,-59.2185516357422,-1000,-1000,-1000
17127375000,-64.2691192626953,-66.8246917724609,-57.4444274902344,-1000,-1000,-1000
17149750000,-64.4021530151367,-65.2992172241211,-59.1029357910156,-1000,-1000,-1000
17172125000,-64.4063339233398,-66.7647323608398,-57.6416015625,-1000,-1000,-1000
17194500000,-64.3873062133789,-65.4555740356445,-58.9317321777344,-1000,-1000,-1000
17216875000,-64.4699478149414,-66.6026382446289,-57.8673095703125,-1000,-1000,-1000
17239250000,-64.8069915771484,-65.7949066162109,-59.0120849609375,-1000,-1000,-1000
17261625000,-65.4246063232422,-68.0386505126953,-57.3859558105469,-1000,-1000,-1000
17284000000,-66.0032958984375,-67.1065292358398,-58.8967666625977,-1000,-1000,-1000
17306375000,-66.2406463623047,-68.3104476928711,-57.9301986694336,-1000,-1000,-1000
17328750000,-66.5904083251953,-67.4975357055664,-59.0928726196289,-1000,-1000,-1000
17351125000,-66.2981567382813,-68.6958618164063,-57.602294921875,-1000,-1000,-1000
17373500000,-66.3770904541016,-67.4427185058594,-58.9343719482422,-1000,-1000,-1000
17395875000,-66.287841796875,-68.4872512817383,-57.8005905151367,-1000,-1000,-1000
17418250000,-66.283821105957,-67.4704971313477,-58.8133239746094,-1000,-1000,-1000
17440625000,-66.2343597412109,-68.2870178222656,-57.9473419189453,-1000,-1000,-1000
17463000000,-66.3593978881836,-67.6164321899414,-58.7429656982422,-1000,-1000,-1000
17485375000,-67.1739959716797,-69.3804702758789,-57.7935256958008,-1000,-1000,-1000
17507750000,-67.3235855102539,-68.4297714233398,-58.8938140869141,-1000,-1000,-1000
17530125000,-67.4589080810547,-69.8305358886719,-57.6283721923828,-1000,-1000,-1000
17552500000,-67.2441711425781,-68.1452026367188,-59.0989685058594,-1000,-1000,-1000
17574875000,-66.6688079833984,-69.2249298095703,-57.4438781738281,-1000,-1000,-1000
17597250000,-66.3737564086914,-67.3930740356445,-58.9806823730469,-1000,-1000,-1000
17619625000,-66.2869338989258,-68.3257446289063,-57.9611892700195,-1000,-1000,-1000
17642000000,-66.3056335449219,-67.4183349609375,-58.8872985839844,-1000,-1000,-1000
17664375000,-66.4793472290039,-68.7946395874023,-57.6847076416016,-1000,-1000,-1000
17686750000,-66.5357971191406,-67.6350479125977,-58.900749206543,-1000,-1000,-1000
17709125000,-66.9571151733398,-69.3608093261719,-57.596305847168,-1000,-1000,-1000
17731500000,-67.3264541625977,-68.0322875976563,-59.2941665649414,-1000,-1000,-1000
17753875000,-66.915885925293,-69.1024780273438,-57.8134078979492,-1000,-1000,-1000
17776250000,-66.3439331054688,-67.3697357177734,-58.9741973876953,-1000,-1000,-1000
17798625000,-65.9771957397461,-68.3270492553711,-57.650146484375,-1000,-1000,-1000
17821000000,-65.559326171875,-66.4769897460938,-59.0823364257813,-1000,-1000,-1000
17843375000,-65.3352813720703,-67.7767791748047,-57.5585021972656,-1000,-1000,-1000
17865750000,-65.509651184082,-66.2138748168945,-59.2957763671875,-1000,-1000,-1000
17888125000,-65.0893096923828,-67.3499069213867,-57.7394027709961,-1000,-1000,-1000
17910500000,-64.3997650146484,-65.3713607788086,-59.0284042358398,-1000,-1000,-1000
17932875000,-64.4609375,-66.7106475830078,-57.7502899169922,-1000,-1000,-1000
17955250000,-64.63720703125,-65.5041046142578,-59.1331024169922,-1000,-1000,-1000
17977625000,-64.5153732299805,-66.6606216430664,-57.8547515869141,-1000,-1000,-1000
18000000000,-64.5420684814453,-65.3537902832031,-59.1882781982422,-1000,-1000,-1000
