AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-52.273853302002,-55.6005668640137,-56.6732864379883,-1000,-1000,-1000
13793500000,-52.5468902587891,-55.8236274719238,-56.7232627868652,-1000,-1000,-1000
13815875000,-52.841365814209,-56.0755424499512,-56.7658233642578,-1000,-1000,-1000
13838250000,-52.8214149475098,-56.0883636474609,-56.7330513000488,-1000,-1000,-1000
13860625000,-52.4351539611816,-55.8219909667969,-56.6131629943848,-1000,-1000,-1000
13883000000,-52.2384719848633,-55.6167526245117,-56.6217193603516,-1000,-1000,-1000
13905375000,-52.263256072998,-55.6822738647461,-56.580982208252,-1000,-1000,-1000
13927750000,-51.7670059204102,-55.1227226257324,-56.6442832946777,-1000,-1000,-1000
13950125000,-51.7095069885254,-55.0187454223633,-56.6907615661621,-1000,-1000,-1000
13972500000,-51.644287109375,-55.0019454956055,-56.6423416137695,-1000,-1000,-1000
13994875000,-51.418140411377,-54.6989860534668,-56.7191543579102,-1000,-1000,-1000
14017250000,-51.2261428833008,-54.2775993347168,-56.948543548584,-1000,-1000,-1000
14039625000,-51.3242721557617,-54.5903091430664,-56.7339630126953,-1000,-1000,-1000
14062000000,-51.5274505615234,-54.7883834838867,-56.7390670776367,-1000,-1000,-1000
14084375000,-51.6763229370117,-54.8262596130371,-56.8500633239746,-1000,-1000,-1000
14106750000,-51.7109603881836,-54.8859252929688,-56.8250350952148,-1000,-1000,-1000
14129125000,-51.8673820495605,-55.0489196777344,-56.8184623718262,-1000,-1000,-1000
14151500000,-52.5942268371582,-55.6536674499512,-56.940559387207,-1000,-1000,-1000
14173875000,-52.803596496582,-55.837516784668,-56.9660797119141,-1000,-1000,-1000
14196250000,-52.8531837463379,-55.973087310791,-56.8800964355469,-1000,-1000,-1000
14218625000,-53.152214050293,-56.2687454223633,-56.8834686279297,-1000,-1000,-1000
14241000000,-52.9730415344238,-55.9313926696777,-57.0416488647461,-1000,-1000,-1000
14263375000,-53.1107177734375,-56.0746765136719,-57.0360412597656,-1000,-1000,-1000
14285750000,-53.0555686950684,-56.0393104553223,-57.0162582397461,-1000,-1000,-1000
14308125000,-53.289234161377,-56.2602767944336,-57.0289573669434,-1000,-1000,-1000
14330500000,-52.9681053161621,-56.0236892700195,-56.9444160461426,-1000,-1000,-1000
14352875000,-52.7999382019043,-55.8709030151367,-56.9290351867676,-1000,-1000,-1000
14375250000,-52.4154167175293,-55.513240814209,-56.9021759033203,-1000,-1000,-1000
14397625000,-52.1705474853516,-55.3099136352539,-56.8606338500977,-1000,-1000,-1000
14420000000,-51.9060554504395,-55.0788269042969,-56.8272285461426,-1000,-1000,-1000
14442375000,-52.0612449645996,-55.0505142211914,-57.0107307434082,-1000,-1000,-1000
14464750000,-52.2040710449219,-55.1767234802246,-57.0273475646973,-1000,-1000,-1000
14487125000,-52.4345436096191,-55.4333877563477,-57.0011558532715,-1000,-1000,-1000
14509500000,-52.8029937744141,-55.4815330505371,-57.321460723877,-1000,-1000,-1000
14531875000,-52.8900680541992,-55.6800117492676,-57.2100563049316,-1000,-1000,-1000
14554250000,-52.8304595947266,-55.5948600769043,-57.2355995178223,-1000,-1000,-1000
14576625000,-52.7138786315918,-55.3783798217773,-57.3354988098145,-1000,-1000,-1000
14599000000,-52.7414512634277,-55.404125213623,-57.3373260498047,-1000,-1000,-1000
14621375000,-52.9725723266602,-55.4998931884766,-57.4726791381836,-1000,-1000,-1000
14643750000,-53.3307647705078,-55.7803077697754,-57.5504570007324,-1000,-1000,-1000
14666125000,-53.8788223266602,-56.2188568115234,-57.6599655151367,-1000,-1000,-1000
14688500000,-54.4618492126465,-56.6038856506348,-57.8579635620117,-1000,-1000,-1000
14710875000,-54.9955139160156,-57.2423400878906,-57.753173828125,-1000,-1000,-1000
14733250000,-55.6817512512207,-57.670238494873,-58.0115127563477,-1000,-1000,-1000
14755625000,-56.1759262084961,-58.2024002075195,-57.9735260009766,-1000,-1000,-1000
14778000000,-56.8477249145508,-58.7401885986328,-58.107536315918,-1000,-1000,-1000
14800375000,-57.4418029785156,-59.3127136230469,-58.1290893554688,-1000,-1000,-1000
14822750000,-57.7973098754883,-59.6656837463379,-58.1316261291504,-1000,-1000,-1000
14845125000,-57.848072052002,-59.7464370727539,-58.101634979248,-1000,-1000,-1000
14867500000,-57.4282302856445,-59.4910316467285,-57.937198638916,-1000,-1000,-1000
14889875000,-56.595760345459,-58.8248252868652,-57.7709350585938,-1000,-1000,-1000
14912250000,-55.7959594726563,-58.0292663574219,-57.7666931152344,-1000,-1000,-1000
14934625000,-55.4216995239258,-57.7255477905273,-57.6961517333984,-1000,-1000,-1000
14957000000,-54.9759712219238,-57.3684196472168,-57.607551574707,-1000,-1000,-1000
14979375000,-55.3162269592285,-57.5899963378906,-57.7262306213379,-1000,-1000,-1000
15001750000,-56.427921295166,-58.5561714172363,-57.8717498779297,-1000,-1000,-1000
15024125000,-57.326847076416,-59.1248741149902,-58.2019729614258,-1000,-1000,-1000
15046500000,-58.3683586120605,-60.061653137207,-58.3067054748535,-1000,-1000,-1000
15068875000,-59.0675086975098,-60.6470108032227,-58.4204978942871,-1000,-1000,-1000
15091250000,-59.7002716064453,-61.2324905395508,-58.4677810668945,-1000,-1000,-1000
15113625000,-59.6734085083008,-61.1028594970703,-58.5705490112305,-1000,-1000,-1000
15136000000,-59.6415596008301,-60.9468078613281,-58.694751739502,-1000,-1000,-1000
15158375000,-59.7803192138672,-61.1836776733398,-58.5966415405273,-1000,-1000,-1000
15180750000,-59.9016723632813,-61.1998176574707,-58.7018547058105,-1000,-1000,-1000
15203125000,-59.9360885620117,-61.2467269897461,-58.6893615722656,-1000,-1000,-1000
15225500000,-60.3401565551758,-61.655933380127,-58.6842231750488,-1000,-1000,-1000
15247875000,-60.273136138916,-61.6164741516113,-58.6566619873047,-1000,-1000,-1000
15270250000,-60.5494537353516,-61.8502922058105,-58.699161529541,-1000,-1000,-1000
15292625000,-60.3871917724609,-61.7440948486328,-58.6430969238281,-1000,-1000,-1000
15315000000,-60.6469917297363,-62.0019111633301,-58.6450805664063,-1000,-1000,-1000
15337375000,-60.5040473937988,-61.8983955383301,-58.6056518554688,-1000,-1000,-1000
15359750000,-60.4765319824219,-61.8776931762695,-58.5988388061523,-1000,-1000,-1000
15382125000,-60.5040054321289,-61.912052154541,-58.5919532775879,-1000,-1000,-1000
15404500000,-60.2571983337402,-62.023250579834,-58.2339477539063,-1000,-1000,-1000
15426875000,-60.0648345947266,-61.7360801696777,-58.3287544250488,-1000,-1000,-1000
15449250000,-59.9347724914551,-61.7102890014648,-58.2244834899902,-1000,-1000,-1000
15471625000,-59.9216804504395,-61.6950798034668,-58.2266006469727,-1000,-1000,-1000
15494000000,-60.1129722595215,-61.7702560424805,-58.342716217041,-1000,-1000,-1000
15516375000,-60.6984214782715,-62.1403656005859,-58.5580558776855,-1000,-1000,-1000
15538750000,-61.5257263183594,-63.034236907959,-58.4914894104004,-1000,-1000,-1000
15561125000,-62.3604278564453,-63.298210144043,-59.0622177124023,-1000,-1000,-1000
15583500000,-62.6416702270508,-63.6750411987305,-58.9666290283203,-1000,-1000,-1000
15605875000,-63.0438346862793,-63.8107147216797,-59.2331199645996,-1000,-1000,-1000
15628250000,-63.4394302368164,-64.2705993652344,-59.168830871582,-1000,-1000,-1000
15650625000,-63.5647659301758,-64.4118576049805,-59.1529083251953,-1000,-1000,-1000
15673000000,-64.2090682983398,-64.9631118774414,-59.2459564208984,-1000,-1000,-1000
15695375000,-64.4981002807617,-65.377082824707,-59.1210174560547,-1000,-1000,-1000
15717750000,-64.9045639038086,-65.8137435913086,-59.0908203125,-1000,-1000,-1000
15740125000,-64.857795715332,-65.6507186889648,-59.2070770263672,-1000,-1000,-1000
15762500000,-65.0130004882813,-65.8669967651367,-59.1460037231445,-1000,-1000,-1000
15784875000,-65.2483139038086,-66.1550521850586,-59.09326171875,-1000,-1000,-1000
15807250000,-65.3558807373047,-66.3270874023438,-59.0287933349609,-1000,-1000,-1000
15829625000,-65.6522674560547,-66.637077331543,-59.0151901245117,-1000,-1000,-1000
15852000000,-66.2239990234375,-67.4785385131836,-58.7454605102539,-1000,-1000,-1000
15874375000,-66.7773971557617,-68.3318557739258,-58.4455413818359,-1000,-1000,-1000
15896750000,-67.4218597412109,-69.1592483520508,-58.2626113891602,-1000,-1000,-1000
15919125000,-68.3671188354492,-70.3219451904297,-58.0451736450195,-1000,-1000,-1000
15941500000,-68.7938613891602,-71.1619262695313,-57.6319351196289,-1000,-1000,-1000
15963875000,-69.215202331543,-72.0248870849609,-57.190315246582,-1000,-1000,-1000
15986250000,-69.3352203369141,-72.2024612426758,-57.1327590942383,-1000,-1000,-1000
16008625000,-69.4542999267578,-72.3659973144531,-57.0883026123047,-1000,-1000,-1000
16031000000,-69.5038146972656,-72.6533508300781,-56.8504638671875,-1000,-1000,-1000
16053375000,-69.4674530029297,-72.6623458862305,-56.8051071166992,-1000,-1000,-1000
16075750000,-69.6361999511719,-72.9608001708984,-56.6753997802734,-1000,-1000,-1000
16098125000,-69.9765548706055,-73.3277359008789,-56.6488189697266,-1000,-1000,-1000
16120500000,-70.2201080322266,-73.7066497802734,-56.5134582519531,-1000,-1000,-1000
16142875000,-70.5316696166992,-74.2090225219727,-56.3226470947266,-1000,-1000,-1000
16165250000,-70.8484191894531,-74.4709396362305,-56.3774795532227,-1000,-1000,-1000
16187625000,-70.8472213745117,-74.7078399658203,-56.1393814086914,-1000,-1000,-1000
16210000000,-70.8319854736328,-74.5144119262695,-56.3175735473633,-1000,-1000,-1000
16232375000,-70.7541351318359,-74.4020767211914,-56.3520584106445,-1000,-1000,-1000
16254750000,-70.7675323486328,-74.36083984375,-56.4066925048828,-1000,-1000,-1000
16277125000,-70.7322387695313,-73.9651718139648,-56.7670669555664,-1000,-1000,-1000
16299500000,-70.684196472168,-73.8072052001953,-56.8769912719727,-1000,-1000,-1000
16321875000,-70.6129455566406,-73.5293350219727,-57.083610534668,-1000,-1000,-1000
16344250000,-70.3903656005859,-73.2399215698242,-57.1504440307617,-1000,-1000,-1000
16366625000,-70.2555999755859,-72.9552230834961,-57.3003768920898,-1000,-1000,-1000
16389000000,-70.0369644165039,-72.7218780517578,-57.3150863647461,-1000,-1000,-1000
16411375000,-69.9856185913086,-72.6648178100586,-57.32080078125,-1000,-1000,-1000
16433750000,-69.6560592651367,-72.2165451049805,-57.4395141601563,-1000,-1000,-1000
16456125000,-69.4906997680664,-71.9360885620117,-57.5546112060547,-1000,-1000,-1000
16478500000,-69.371711730957,-71.5069274902344,-57.8647842407227,-1000,-1000,-1000
16500875000,-69.0513534545898,-70.9746170043945,-58.0767364501953,-1000,-1000,-1000
16523250000,-68.7744216918945,-70.491081237793,-58.2833404541016,-1000,-1000,-1000
16545625000,-68.4804840087891,-69.9894409179688,-58.4910430908203,-1000,-1000,-1000
16568000000,-68.3921813964844,-69.7665100097656,-58.6256713867188,-1000,-1000,-1000
16590375000,-68.2421569824219,-69.5003662109375,-58.7417907714844,-1000,-1000,-1000
16612750000,-67.8759841918945,-69.1187286376953,-58.7572555541992,-1000,-1000,-1000
16635125000,-68.0444641113281,-69.0947647094727,-58.9496994018555,-1000,-1000,-1000
16657500000,-68.0847625732422,-69.2591552734375,-58.8256072998047,-1000,-1000,-1000
16679875000,-67.9768981933594,-68.9699554443359,-59.0069427490234,-1000,-1000,-1000
16702250000,-68.3118896484375,-69.4004135131836,-58.9114761352539,-1000,-1000,-1000
16724625000,-68.2313919067383,-69.266975402832,-58.9644165039063,-1000,-1000,-1000
16747000000,-68.0834579467773,-68.9433746337891,-59.1400833129883,-1000,-1000,-1000
16769375000,-67.8817749023438,-68.7136611938477,-59.1681137084961,-1000,-1000,-1000
16791750000,-67.7488098144531,-68.6336898803711,-59.115119934082,-1000,-1000,-1000
16814125000,-67.5685043334961,-68.4237518310547,-59.1447525024414,-1000,-1000,-1000
16836500000,-67.2156982421875,-67.9251327514648,-59.2905654907227,-1000,-1000,-1000
16858875000,-67.1218032836914,-67.9354705810547,-59.1863327026367,-1000,-1000,-1000
16881250000,-67.4537734985352,-68.1517791748047,-59.3019943237305,-1000,-1000,-1000
16903625000,-66.7820663452148,-67.3624038696289,-59.4196624755859,-1000,-1000,-1000
16926000000,-66.6388931274414,-67.3055953979492,-59.3332977294922,-1000,-1000,-1000
16948375000,-66.6054992675781,-67.2952499389648,-59.3102493286133,-1000,-1000,-1000
16970750000,-66.5701751708984,-67.2632217407227,-59.3069534301758,-1000,-1000,-1000
16993125000,-66.7308654785156,-67.3018798828125,-59.4289855957031,-1000,-1000,-1000
17015500000,-66.9125442504883,-67.5548782348633,-59.357666015625,-1000,-1000,-1000
17037875000,-67.0190658569336,-67.6808853149414,-59.3381805419922,-1000,-1000,-1000
17060250000,-66.8556823730469,-67.4860687255859,-59.3696136474609,-1000,-1000,-1000
17082625000,-66.5906753540039,-67.2947463989258,-59.2959289550781,-1000,-1000,-1000
17105000000,-66.9632873535156,-67.5542755126953,-59.4090118408203,-1000,-1000,-1000
17127375000,-67.0322113037109,-67.7646102905273,-59.2676010131836,-1000,-1000,-1000
17149750000,-66.8399963378906,-67.4412689208984,-59.3987274169922,-1000,-1000,-1000
17172125000,-66.9082107543945,-67.5093841552734,-59.3988265991211,-1000,-1000,-1000
17194500000,-67.0743713378906,-67.5474700927734,-59.5269012451172,-1000,-1000,-1000
17216875000,-66.9932556152344,-67.6749801635742,-59.3182754516602,-1000,-1000,-1000
17239250000,-67.080924987793,-67.8242416381836,-59.2566833496094,-1000,-1000,-1000
17261625000,-67.3633041381836,-68.2204742431641,-59.1428298950195,-1000,-1000,-1000
17284000000,-67.9207000732422,-68.7158660888672,-59.204833984375,-1000,-1000,-1000
17306375000,-67.8146743774414,-68.6015319824219,-59.2131423950195,-1000,-1000,-1000
17328750000,-67.6367568969727,-68.5068893432617,-59.1298675537109,-1000,-1000,-1000
17351125000,-67.6173248291016,-68.5029220581055,-59.1144027709961,-1000,-1000,-1000
17373500000,-67.6665954589844,-68.4559173583984,-59.2106781005859,-1000,-1000,-1000
17395875000,-67.6439208984375,-68.4289245605469,-59.2149963378906,-1000,-1000,-1000
17418250000,-67.5893096923828,-68.3355560302734,-59.2537536621094,-1000,-1000,-1000
17440625000,-67.8488464355469,-68.7181243896484,-59.1307220458984,-1000,-1000,-1000
17463000000,-68.1518707275391,-69.068489074707,-59.083381652832,-1000,-1000,-1000
17485375000,-68.7041397094727,-69.6885147094727,-59.015625,-1000,-1000,-1000
17507750000,-68.840087890625,-69.8459243774414,-58.9941635131836,-1000,-1000,-1000
17530125000,-68.7916107177734,-69.6095962524414,-59.182014465332,-1000,-1000,-1000
17552500000,-68.5655288696289,-69.4597625732422,-59.1057662963867,-1000,-1000,-1000
17574875000,-68.3612594604492,-69.1865921020508,-59.1746673583984,-1000,-1000,-1000
17597250000,-68.3744735717773,-69.1061782836914,-59.2682952880859,-1000,-1000,-1000
17619625000,-67.7646026611328,-68.3258056640625,-59.4387969970703,-1000,-1000,-1000
17642000000,-67.3465194702148,-67.878303527832,-59.4682159423828,-1000,-1000,-1000
17664375000,-67.5254669189453,-68.068733215332,-59.4567337036133,-1000,-1000,-1000
17686750000,-66.9433364868164,-67.5448303222656,-59.3985061645508,-1000,-1000,-1000
17709125000,-66.9710540771484,-67.4176025390625,-59.5534515380859,-1000,-1000,-1000
17731500000,-66.9982299804688,-67.634391784668,-59.3638381958008,-1000,-1000,-1000
17753875000,-67.6681365966797,-68.2355041503906,-59.4326324462891,-1000,-1000,-1000
17776250000,-67.3882751464844,-67.9911880493164,-59.397087097168,-1000,-1000,-1000
17798625000,-67.1100006103516,-67.4829559326172,-59.6270446777344,-1000,-1000,-1000
17821000000,-66.7307205200195,-67.2385635375977,-59.4921569824219,-1000,-1000,-1000
17843375000,-66.1683959960938,-66.4892196655273,-59.6791763305664,-1000,-1000,-1000
17865750000,-65.7967529296875,-66.1565856933594,-59.6401672363281,-1000,-1000,-1000
17888125000,-65.6684265136719,-66.1086654663086,-59.5597610473633,-1000,-1000,-1000
17910500000,-65.5461883544922,-65.9037094116211,-59.6424789428711,-1000,-1000,-1000
17932875000,-65.595458984375,-65.8361740112305,-59.7592849731445,-1000,-1000,-1000
17955250000,-65.6466064453125,-65.9663238525391,-59.6802825927734,-1000,-1000,-1000
17977625000,-66.1920318603516,-66.544075012207,-59.6479568481445,-1000,-1000,-1000
18000000000,-66.7319488525391,-67.154899597168,-59.5770492553711,-1000,-1000,-1000
