AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.4954986572266,-51.7565536499023,-56.7389450073242,-1000,-1000,-1000
13771125000,-48.2179145812988,-51.4204216003418,-56.797492980957,-1000,-1000,-1000
13793500000,-48.1425437927246,-51.3698043823242,-56.7727394104004,-1000,-1000,-1000
13815875000,-48.2353324890137,-51.4139823913574,-56.8213500976563,-1000,-1000,-1000
13838250000,-48.5033683776855,-51.7113990783691,-56.7919692993164,-1000,-1000,-1000
13860625000,-47.9231300354004,-51.179931640625,-56.7431983947754,-1000,-1000,-1000
13883000000,-48.0339012145996,-51.3102645874023,-56.7236366271973,-1000,-1000,-1000
13905375000,-47.8261299133301,-51.0839195251465,-56.7422103881836,-1000,-1000,-1000
13927750000,-47.4583015441895,-50.8741073608398,-56.5841941833496,-1000,-1000,-1000
13950125000,-47.8783264160156,-51.1650543212891,-56.7132720947266,-1000,-1000,-1000
13972500000,-48.0228500366211,-51.3748016357422,-56.6480484008789,-1000,-1000,-1000
13994875000,-48.8919258117676,-52.0417747497559,-56.8501510620117,-1000,-1000,-1000
14017250000,-49.1933746337891,-52.313533782959,-56.8798408508301,-1000,-1000,-1000
14039625000,-49.3027381896973,-52.3793640136719,-56.9233741760254,-1000,-1000,-1000
14062000000,-48.7923698425293,-51.8526458740234,-56.9397239685059,-1000,-1000,-1000
14084375000,-48.1883888244629,-51.4265213012695,-56.7618675231934,-1000,-1000,-1000
14106750000,-48.0152816772461,-51.1679000854492,-56.8473815917969,-1000,-1000,-1000
14129125000,-48.0680160522461,-51.1932220458984,-56.8747940063477,-1000,-1000,-1000
14151500000,-48.2699699401855,-51.4319381713867,-56.8380317687988,-1000,-1000,-1000
14173875000,-48.3165130615234,-51.5087738037109,-56.8077392578125,-1000,-1000,-1000
14196250000,-48.5220069885254,-51.6747817993164,-56.847225189209,-1000,-1000,-1000
14218625000,-49.0411148071289,-52.1366653442383,-56.9044494628906,-1000,-1000,-1000
14241000000,-49.3740539550781,-52.5499153137207,-56.8241386413574,-1000,-1000,-1000
14263375000,-49.5598030090332,-52.626895904541,-56.9329071044922,-1000,-1000,-1000
14285750000,-49.7056655883789,-52.7940673828125,-56.9115982055664,-1000,-1000,-1000
14308125000,-49.9694595336914,-53.1673698425293,-56.8020896911621,-1000,-1000,-1000
14330500000,-49.5980911254883,-52.9532432556152,-56.644847869873,-1000,-1000,-1000
14352875000,-49.5018997192383,-52.7018127441406,-56.8000869750977,-1000,-1000,-1000
14375250000,-49.2062530517578,-52.4063339233398,-56.799919128418,-1000,-1000,-1000
14397625000,-49.1782760620117,-52.4694366455078,-56.7088394165039,-1000,-1000,-1000
14420000000,-49.3441200256348,-52.4910507202148,-56.8530693054199,-1000,-1000,-1000
14442375000,-49.6072425842285,-52.6900177001953,-56.9172248840332,-1000,-1000,-1000
14464750000,-49.70654296875,-52.7778701782227,-56.9286727905273,-1000,-1000,-1000
14487125000,-49.384765625,-52.3803672790527,-57.0043983459473,-1000,-1000,-1000
14509500000,-48.4192848205566,-51.458423614502,-56.9608612060547,-1000,-1000,-1000
14531875000,-47.9372634887695,-50.9566879272461,-56.9805755615234,-1000,-1000,-1000
14554250000,-47.762752532959,-50.8284759521484,-56.9342765808105,-1000,-1000,-1000
14576625000,-47.8372344970703,-50.8156280517578,-57.0216064453125,-1000,-1000,-1000
14599000000,-48.1597900390625,-51.0973320007324,-57.0624580383301,-1000,-1000,-1000
14621375000,-48.7238883972168,-51.6490631103516,-57.0748252868652,-1000,-1000,-1000
14643750000,-49.3145713806152,-52.1558380126953,-57.1587333679199,-1000,-1000,-1000
14666125000,-49.7384262084961,-52.5896759033203,-57.1487503051758,-1000,-1000,-1000
14688500000,-50.0709686279297,-52.948802947998,-57.1221656799316,-1000,-1000,-1000
14710875000,-50.5630416870117,-53.1964492797852,-57.3665924072266,-1000,-1000,-1000
14733250000,-50.6181983947754,-53.3551292419434,-57.263069152832,-1000,-1000,-1000
14755625000,-50.9439239501953,-53.5855102539063,-57.3584136962891,-1000,-1000,-1000
14778000000,-51.0590171813965,-53.7815017700195,-57.277515411377,-1000,-1000,-1000
14800375000,-51.1240463256836,-53.8105545043945,-57.3134918212891,-1000,-1000,-1000
14822750000,-50.8676681518555,-53.7393913269043,-57.1282768249512,-1000,-1000,-1000
14845125000,-50.9502182006836,-53.7349700927734,-57.2152481079102,-1000,-1000,-1000
14867500000,-51.1308250427246,-53.9059448242188,-57.2248802185059,-1000,-1000,-1000
14889875000,-50.9489135742188,-53.6988792419434,-57.2500343322754,-1000,-1000,-1000
14912250000,-50.8749237060547,-53.6934814453125,-57.1814422607422,-1000,-1000,-1000
14934625000,-51.0560722351074,-53.6469879150391,-57.4090843200684,-1000,-1000,-1000
14957000000,-50.2756576538086,-52.7788505554199,-57.4968070983887,-1000,-1000,-1000
14979375000,-50.108455657959,-52.6110343933105,-57.4974212646484,-1000,-1000,-1000
15001750000,-50.717700958252,-53.0841979980469,-57.6335029602051,-1000,-1000,-1000
15024125000,-50.9863014221191,-53.3100471496582,-57.6762542724609,-1000,-1000,-1000
15046500000,-51.6071815490723,-53.8943023681641,-57.7128791809082,-1000,-1000,-1000
15068875000,-52.5072135925293,-54.6580009460449,-57.8492126464844,-1000,-1000,-1000
15091250000,-53.2264518737793,-55.2585525512695,-57.9678993225098,-1000,-1000,-1000
15113625000,-54.1314888000488,-56.120964050293,-58.0105247497559,-1000,-1000,-1000
15136000000,-53.9130821228027,-55.9064712524414,-58.0066108703613,-1000,-1000,-1000
15158375000,-54.1119918823242,-56.1573219299316,-57.9546699523926,-1000,-1000,-1000
15180750000,-54.5798645019531,-56.4567718505859,-58.1230926513672,-1000,-1000,-1000
15203125000,-54.3641586303711,-56.3918495178223,-57.9723091125488,-1000,-1000,-1000
15225500000,-54.8259162902832,-56.8697776794434,-57.9561386108398,-1000,-1000,-1000
15247875000,-54.5547065734863,-56.6925163269043,-57.862190246582,-1000,-1000,-1000
15270250000,-54.8621940612793,-56.9756965637207,-57.8864974975586,-1000,-1000,-1000
15292625000,-54.4032249450684,-56.7318878173828,-57.6713371276855,-1000,-1000,-1000
15315000000,-54.5030326843262,-56.8936042785645,-57.6094284057617,-1000,-1000,-1000
15337375000,-54.3271408081055,-56.9916381835938,-57.3355026245117,-1000,-1000,-1000
15359750000,-53.6775093078613,-56.2807464599609,-57.3967628479004,-1000,-1000,-1000
15382125000,-53.5861053466797,-56.1459808349609,-57.4401245117188,-1000,-1000,-1000
15404500000,-53.6209602355957,-55.9896583557129,-57.6313018798828,-1000,-1000,-1000
15426875000,-53.0789566040039,-55.3765487670898,-57.7024078369141,-1000,-1000,-1000
15449250000,-53.195182800293,-55.5141792297363,-57.6810035705566,-1000,-1000,-1000
15471625000,-54.144287109375,-56.3027954101563,-57.8414916992188,-1000,-1000,-1000
15494000000,-54.8517990112305,-56.7501411437988,-58.1016578674316,-1000,-1000,-1000
15516375000,-56.2740058898926,-58.1116828918457,-58.1623229980469,-1000,-1000,-1000
15538750000,-57.1957206726074,-58.7930717468262,-58.4026489257813,-1000,-1000,-1000
15561125000,-58.0598182678223,-59.6311111450195,-58.4287071228027,-1000,-1000,-1000
15583500000,-58.7714424133301,-60.1133880615234,-58.6580543518066,-1000,-1000,-1000
15605875000,-58.8119125366211,-60.1009941101074,-58.7109184265137,-1000,-1000,-1000
15628250000,-59.4327964782715,-60.7248153686523,-58.7079811096191,-1000,-1000,-1000
15650625000,-59.5085945129395,-60.742504119873,-58.7660903930664,-1000,-1000,-1000
15673000000,-60.1513748168945,-61.4309005737305,-58.7204742431641,-1000,-1000,-1000
15695375000,-60.6509399414063,-61.8903388977051,-58.7606010437012,-1000,-1000,-1000
15717750000,-61.3837280273438,-62.7470245361328,-58.6367034912109,-1000,-1000,-1000
15740125000,-61.4399452209473,-62.9251823425293,-58.514762878418,-1000,-1000,-1000
15762500000,-61.4190788269043,-62.9253196716309,-58.4937591552734,-1000,-1000,-1000
15784875000,-61.7060165405273,-63.2236595153809,-58.4823570251465,-1000,-1000,-1000
15807250000,-61.8513069152832,-63.4460144042969,-58.4052925109863,-1000,-1000,-1000
15829625000,-61.8772010803223,-63.5138359069824,-58.3633651733398,-1000,-1000,-1000
15852000000,-62.517219543457,-64.2854766845703,-58.2317428588867,-1000,-1000,-1000
15874375000,-62.9655914306641,-64.9315490722656,-58.0340423583984,-1000,-1000,-1000
15896750000,-63.5695610046387,-65.9213562011719,-57.6482048034668,-1000,-1000,-1000
15919125000,-64.1797561645508,-66.9369964599609,-57.2427597045898,-1000,-1000,-1000
15941500000,-64.4230499267578,-67.3228530883789,-57.1001968383789,-1000,-1000,-1000
15963875000,-65.596076965332,-68.8607940673828,-56.7352828979492,-1000,-1000,-1000
15986250000,-66.3754425048828,-69.9531555175781,-56.4222869873047,-1000,-1000,-1000
16008625000,-66.5609664916992,-70.1600799560547,-56.4008865356445,-1000,-1000,-1000
16031000000,-67.0111999511719,-71.0175933837891,-55.9936065673828,-1000,-1000,-1000
16053375000,-67.0320510864258,-71.0660934448242,-55.9659576416016,-1000,-1000,-1000
16075750000,-67.1620330810547,-71.3541107177734,-55.8079223632813,-1000,-1000,-1000
16098125000,-67.4858322143555,-71.9802322387695,-55.5055999755859,-1000,-1000,-1000
16120500000,-67.7774200439453,-72.5778884887695,-55.1995315551758,-1000,-1000,-1000
16142875000,-68.2418441772461,-73.5462188720703,-54.6956253051758,-1000,-1000,-1000
16165250000,-68.4652786254883,-73.5962295532227,-54.8690490722656,-1000,-1000,-1000
16187625000,-68.5360488891602,-73.8881988525391,-54.6478500366211,-1000,-1000,-1000
16210000000,-68.426383972168,-73.6025924682617,-54.8237915039063,-1000,-1000,-1000
16232375000,-68.2972717285156,-73.4450836181641,-54.8521881103516,-1000,-1000,-1000
16254750000,-68.3065719604492,-73.2640228271484,-55.0425491333008,-1000,-1000,-1000
16277125000,-68.2799377441406,-72.737174987793,-55.5427627563477,-1000,-1000,-1000
16299500000,-68.1991348266602,-72.4176712036133,-55.7814636230469,-1000,-1000,-1000
16321875000,-68.0592803955078,-71.9773864746094,-56.0818939208984,-1000,-1000,-1000
16344250000,-67.9021072387695,-71.7969512939453,-56.1051559448242,-1000,-1000,-1000
16366625000,-67.8136901855469,-71.6352005004883,-56.1784896850586,-1000,-1000,-1000
16389000000,-67.5290832519531,-71.1554870605469,-56.3735961914063,-1000,-1000,-1000
16411375000,-67.4277648925781,-71.1447906494141,-56.2829742431641,-1000,-1000,-1000
16433750000,-66.9156875610352,-70.3008041381836,-56.6148834228516,-1000,-1000,-1000
16456125000,-66.4982757568359,-69.7109451293945,-56.7873306274414,-1000,-1000,-1000
16478500000,-66.2778396606445,-69.2550659179688,-57.0227737426758,-1000,-1000,-1000
16500875000,-66.1795501708984,-68.8527069091797,-57.3268432617188,-1000,-1000,-1000
16523250000,-66.2453155517578,-68.7336349487305,-57.5116806030273,-1000,-1000,-1000
16545625000,-66.0094146728516,-68.1184005737305,-57.8910140991211,-1000,-1000,-1000
16568000000,-66.2162094116211,-68.1717224121094,-58.0444869995117,-1000,-1000,-1000
16590375000,-66.0464019775391,-67.8521423339844,-58.1942596435547,-1000,-1000,-1000
16612750000,-65.4450759887695,-66.9047317504883,-58.5403442382813,-1000,-1000,-1000
16635125000,-65.4188690185547,-66.9187774658203,-58.5000915527344,-1000,-1000,-1000
16657500000,-65.4949493408203,-67.0334396362305,-58.4615097045898,-1000,-1000,-1000
16679875000,-65.4440460205078,-66.8469390869141,-58.5971069335938,-1000,-1000,-1000
16702250000,-65.6944198608398,-67.0744934082031,-58.6199264526367,-1000,-1000,-1000
16724625000,-65.7142791748047,-67.0945358276367,-58.619743347168,-1000,-1000,-1000
16747000000,-65.8957901000977,-67.3164367675781,-58.5793533325195,-1000,-1000,-1000
16769375000,-65.5125732421875,-66.6406860351563,-58.8718872070313,-1000,-1000,-1000
16791750000,-65.410514831543,-66.5429763793945,-58.8675384521484,-1000,-1000,-1000
16814125000,-65.3607711791992,-66.4403915405273,-58.9203796386719,-1000,-1000,-1000
16836500000,-64.7443389892578,-65.6238327026367,-59.1205062866211,-1000,-1000,-1000
16858875000,-64.6630325317383,-65.534294128418,-59.1287384033203,-1000,-1000,-1000
16881250000,-64.6001663208008,-65.6329193115234,-58.9672470092773,-1000,-1000,-1000
16903625000,-64.3943252563477,-65.1853942871094,-59.2089309692383,-1000,-1000,-1000
16926000000,-64.1563491821289,-65.0996246337891,-59.0567245483398,-1000,-1000,-1000
16948375000,-64.0214004516602,-64.8909912109375,-59.1304092407227,-1000,-1000,-1000
16970750000,-64.0088272094727,-65.0425033569336,-58.9663238525391,-1000,-1000,-1000
16993125000,-64.4426193237305,-65.5586853027344,-58.8839340209961,-1000,-1000,-1000
17015500000,-64.3761367797852,-65.3328323364258,-59.0433044433594,-1000,-1000,-1000
17037875000,-64.4648513793945,-65.4167556762695,-59.048095703125,-1000,-1000,-1000
17060250000,-64.3797302246094,-65.3255920410156,-59.0541381835938,-1000,-1000,-1000
17082625000,-64.0942840576172,-64.9846954345703,-59.1095886230469,-1000,-1000,-1000
17105000000,-64.2277679443359,-65.2038650512695,-59.0239028930664,-1000,-1000,-1000
17127375000,-64.3538436889648,-65.2631607055664,-59.0906829833984,-1000,-1000,-1000
17149750000,-64.6349868774414,-65.5285720825195,-59.1064147949219,-1000,-1000,-1000
17172125000,-64.5847778320313,-65.4888458251953,-59.0959320068359,-1000,-1000,-1000
17194500000,-64.6889038085938,-65.529670715332,-59.1592330932617,-1000,-1000,-1000
17216875000,-64.727653503418,-65.7637405395508,-58.9639129638672,-1000,-1000,-1000
17239250000,-64.7761993408203,-65.8217086791992,-58.9544906616211,-1000,-1000,-1000
17261625000,-65.0455551147461,-66.1077728271484,-58.9377822875977,-1000,-1000,-1000
17284000000,-65.4076538085938,-66.4056930541992,-59.0019607543945,-1000,-1000,-1000
17306375000,-65.3697814941406,-66.5110626220703,-58.8587188720703,-1000,-1000,-1000
17328750000,-65.3814468383789,-66.531120300293,-58.8503265380859,-1000,-1000,-1000
17351125000,-65.2356643676758,-66.4487838745117,-58.7868804931641,-1000,-1000,-1000
17373500000,-65.3875198364258,-66.6116333007813,-58.7758865356445,-1000,-1000,-1000
17395875000,-65.5255813598633,-66.7836380004883,-58.741943359375,-1000,-1000,-1000
17418250000,-65.265380859375,-66.4248046875,-58.840576171875,-1000,-1000,-1000
17440625000,-65.472297668457,-66.7937164306641,-58.678581237793,-1000,-1000,-1000
17463000000,-65.7992858886719,-67.1902236938477,-58.6090621948242,-1000,-1000,-1000
17485375000,-66.3258361816406,-67.8700714111328,-58.4557647705078,-1000,-1000,-1000
17507750000,-66.4324722290039,-67.8467864990234,-58.5856857299805,-1000,-1000,-1000
17530125000,-66.323844909668,-67.7819595336914,-58.5418853759766,-1000,-1000,-1000
17552500000,-66.4936447143555,-67.7765502929688,-58.7170944213867,-1000,-1000,-1000
17574875000,-66.0948181152344,-67.3289108276367,-58.7659072875977,-1000,-1000,-1000
17597250000,-66.1538848876953,-67.3103866577148,-58.8434982299805,-1000,-1000,-1000
17619625000,-65.8407745361328,-66.6668472290039,-59.1739273071289,-1000,-1000,-1000
17642000000,-65.2623291015625,-66.0744323730469,-59.1878967285156,-1000,-1000,-1000
17664375000,-65.2901763916016,-66.24853515625,-59.0416412353516,-1000,-1000,-1000
17686750000,-64.8050689697266,-65.7225723266602,-59.0824966430664,-1000,-1000,-1000
17709125000,-64.965934753418,-65.8502197265625,-59.1157150268555,-1000,-1000,-1000
17731500000,-64.9490127563477,-65.9060592651367,-59.0429534912109,-1000,-1000,-1000
17753875000,-65.2805633544922,-66.1463165283203,-59.1342468261719,-1000,-1000,-1000
17776250000,-65.5206451416016,-66.6721572875977,-58.8484878540039,-1000,-1000,-1000
17798625000,-65.035774230957,-65.925651550293,-59.1101226806641,-1000,-1000,-1000
17821000000,-64.6488342285156,-65.6225433349609,-59.0262908935547,-1000,-1000,-1000
17843375000,-64.1826248168945,-65.0732345581055,-59.1093902587891,-1000,-1000,-1000
17865750000,-63.9079170227051,-64.5672912597656,-59.3406257629395,-1000,-1000,-1000
17888125000,-63.4862861633301,-64.2638397216797,-59.2224464416504,-1000,-1000,-1000
17910500000,-63.2919425964355,-63.8847122192383,-59.4072303771973,-1000,-1000,-1000
17932875000,-63.5260925292969,-64.2029724121094,-59.3231201171875,-1000,-1000,-1000
17955250000,-63.8926239013672,-64.5642852783203,-59.3283386230469,-1000,-1000,-1000
17977625000,-64.0999069213867,-64.8951034545898,-59.2048034667969,-1000,-1000,-1000
18000000000,-64.690185546875,-65.4831619262695,-59.2070236206055,-1000,-1000,-1000
