AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.7619667053223,-51.1573753356934,-56.6045913696289,-1000,-1000,-1000
13771125000,-47.5692100524902,-50.9402961730957,-56.6289138793945,-1000,-1000,-1000
13793500000,-47.4030303955078,-50.8953285217285,-56.5077018737793,-1000,-1000,-1000
13815875000,-47.531063079834,-51.1136894226074,-56.4173736572266,-1000,-1000,-1000
13838250000,-47.1078262329102,-50.6050834655762,-56.502742767334,-1000,-1000,-1000
13860625000,-46.2950210571289,-49.9220008850098,-56.3730201721191,-1000,-1000,-1000
13883000000,-46.3753700256348,-49.9678726196289,-56.4074974060059,-1000,-1000,-1000
13905375000,-46.4175491333008,-49.9705352783203,-56.4470138549805,-1000,-1000,-1000
13927750000,-46.3058052062988,-49.8357620239258,-56.470043182373,-1000,-1000,-1000
13950125000,-46.7287445068359,-50.1880912780762,-56.5406532287598,-1000,-1000,-1000
13972500000,-46.8951072692871,-50.5205497741699,-56.3745574951172,-1000,-1000,-1000
13994875000,-47.6811294555664,-51.1801605224609,-56.5009689331055,-1000,-1000,-1000
14017250000,-47.7435913085938,-51.2471122741699,-56.4964790344238,-1000,-1000,-1000
14039625000,-48.0308113098145,-51.3613967895508,-56.6694145202637,-1000,-1000,-1000
14062000000,-47.2859344482422,-50.7408676147461,-56.5450668334961,-1000,-1000,-1000
14084375000,-46.6013374328613,-49.907283782959,-56.6940536499023,-1000,-1000,-1000
14106750000,-46.1692314147949,-49.4700355529785,-56.6991958618164,-1000,-1000,-1000
14129125000,-46.1990165710449,-49.4224472045898,-56.7765693664551,-1000,-1000,-1000
14151500000,-46.3720893859863,-49.721607208252,-56.6504821777344,-1000,-1000,-1000
14173875000,-46.4793319702148,-49.7955894470215,-56.6837425231934,-1000,-1000,-1000
14196250000,-46.9296493530273,-50.2195014953613,-56.710147857666,-1000,-1000,-1000
14218625000,-47.7495040893555,-51.0559349060059,-56.6935691833496,-1000,-1000,-1000
14241000000,-48.5783157348633,-51.8999061584473,-56.678409576416,-1000,-1000,-1000
14263375000,-48.7736129760742,-52.1816520690918,-56.5919609069824,-1000,-1000,-1000
14285750000,-49.1519088745117,-52.4982109069824,-56.6536979675293,-1000,-1000,-1000
14308125000,-48.6685256958008,-52.1042137145996,-56.5643119812012,-1000,-1000,-1000
14330500000,-48.089427947998,-51.4727554321289,-56.6166725158691,-1000,-1000,-1000
14352875000,-47.9724197387695,-51.3819808959961,-56.5904388427734,-1000,-1000,-1000
14375250000,-47.9939041137695,-51.5215034484863,-56.4724006652832,-1000,-1000,-1000
14397625000,-48.2733840942383,-51.6412773132324,-56.6321067810059,-1000,-1000,-1000
14420000000,-48.8071556091309,-52.0937919616699,-56.7133636474609,-1000,-1000,-1000
14442375000,-48.8762550354004,-52.1750679016113,-56.7011871337891,-1000,-1000,-1000
14464750000,-49.2079200744629,-52.3849563598633,-56.8229637145996,-1000,-1000,-1000
14487125000,-48.9019508361816,-52.0737342834473,-56.8282165527344,-1000,-1000,-1000
14509500000,-47.794921875,-50.8468437194824,-56.9480781555176,-1000,-1000,-1000
14531875000,-47.1734199523926,-50.2236022949219,-56.9498176574707,-1000,-1000,-1000
14554250000,-46.8314666748047,-49.9907531738281,-56.8407135009766,-1000,-1000,-1000
14576625000,-46.9856567382813,-50.1834373474121,-56.8022193908691,-1000,-1000,-1000
14599000000,-47.492618560791,-50.7256050109863,-56.7670135498047,-1000,-1000,-1000
14621375000,-48.4235725402832,-51.5646896362305,-56.8588829040527,-1000,-1000,-1000
14643750000,-48.8871040344238,-51.9480438232422,-56.9390602111816,-1000,-1000,-1000
14666125000,-49.5796661376953,-52.6100769042969,-56.9695892333984,-1000,-1000,-1000
14688500000,-49.7634544372559,-52.8281402587891,-56.9353141784668,-1000,-1000,-1000
14710875000,-50.521427154541,-53.401912689209,-57.119514465332,-1000,-1000,-1000
14733250000,-50.6259422302246,-53.7190704345703,-56.9068717956543,-1000,-1000,-1000
14755625000,-51.1260070800781,-54.0156097412109,-57.1103973388672,-1000,-1000,-1000
14778000000,-50.8155975341797,-53.7184677124023,-57.0971298217773,-1000,-1000,-1000
14800375000,-50.6617050170898,-53.5253677368164,-57.1363372802734,-1000,-1000,-1000
14822750000,-50.6193771362305,-53.6408081054688,-56.9785690307617,-1000,-1000,-1000
14845125000,-50.5993690490723,-53.4999084472656,-57.0994606018066,-1000,-1000,-1000
14867500000,-50.9549751281738,-53.9538993835449,-57.0010757446289,-1000,-1000,-1000
14889875000,-50.5947685241699,-53.4378890991211,-57.1568794250488,-1000,-1000,-1000
14912250000,-50.5295829772949,-53.4450759887695,-57.0845069885254,-1000,-1000,-1000
14934625000,-50.5913581848145,-53.3244018554688,-57.2669563293457,-1000,-1000,-1000
14957000000,-50.1155281066895,-52.7914543151855,-57.3240737915039,-1000,-1000,-1000
14979375000,-50.1359939575195,-52.7840194702148,-57.3519744873047,-1000,-1000,-1000
15001750000,-50.5583572387695,-53.1916351318359,-57.3667221069336,-1000,-1000,-1000
15024125000,-50.6371994018555,-53.2539596557617,-57.3832397460938,-1000,-1000,-1000
15046500000,-51.0891723632813,-53.623233795166,-57.4659385681152,-1000,-1000,-1000
15068875000,-51.9090919494629,-54.4342460632324,-57.4748458862305,-1000,-1000,-1000
15091250000,-52.6333808898926,-55.0902709960938,-57.5431098937988,-1000,-1000,-1000
15113625000,-53.5164909362793,-55.7851524353027,-57.7313385009766,-1000,-1000,-1000
15136000000,-53.2389335632324,-55.5534248352051,-57.6855087280273,-1000,-1000,-1000
15158375000,-53.4374046325684,-55.786262512207,-57.6511421203613,-1000,-1000,-1000
15180750000,-53.9587554931641,-56.1342544555664,-57.8245010375977,-1000,-1000,-1000
15203125000,-53.9601364135742,-56.2626914978027,-57.6974449157715,-1000,-1000,-1000
15225500000,-54.0868225097656,-56.4040794372559,-57.6827430725098,-1000,-1000,-1000
15247875000,-53.6912422180176,-56.0072021484375,-57.6840400695801,-1000,-1000,-1000
15270250000,-53.5902938842773,-55.9308929443359,-57.6594009399414,-1000,-1000,-1000
15292625000,-53.4052085876465,-55.9164848327637,-57.4887237548828,-1000,-1000,-1000
15315000000,-53.363353729248,-55.7998085021973,-57.5635452270508,-1000,-1000,-1000
15337375000,-53.5837821960449,-56.207088470459,-57.3766937255859,-1000,-1000,-1000
15359750000,-52.6398048400879,-55.4332962036133,-57.2065086364746,-1000,-1000,-1000
15382125000,-52.7580184936523,-55.49609375,-57.2619247436523,-1000,-1000,-1000
15404500000,-52.5671234130859,-55.0584487915039,-57.508674621582,-1000,-1000,-1000
15426875000,-51.7174530029297,-54.4206619262695,-57.2967910766602,-1000,-1000,-1000
15449250000,-52.0976600646973,-54.7555465698242,-57.342113494873,-1000,-1000,-1000
15471625000,-52.9829597473145,-55.5295143127441,-57.4534454345703,-1000,-1000,-1000
15494000000,-53.5494613647461,-55.9034614562988,-57.6459999084473,-1000,-1000,-1000
15516375000,-54.9393196105957,-57.1452369689941,-57.7940826416016,-1000,-1000,-1000
15538750000,-55.8316307067871,-57.7755470275879,-58.0560836791992,-1000,-1000,-1000
15561125000,-57.1543235778809,-58.7248802185059,-58.429443359375,-1000,-1000,-1000
15583500000,-57.8139839172363,-59.2784042358398,-58.5355796813965,-1000,-1000,-1000
15605875000,-57.7638244628906,-59.1294593811035,-58.6343650817871,-1000,-1000,-1000
15628250000,-58.2121315002441,-59.5796012878418,-58.6325302124023,-1000,-1000,-1000
15650625000,-58.2278099060059,-59.6984176635742,-58.5293922424316,-1000,-1000,-1000
15673000000,-59.0881729125977,-60.3000831604004,-58.7880897521973,-1000,-1000,-1000
15695375000,-59.4841156005859,-60.6881256103516,-58.7959899902344,-1000,-1000,-1000
15717750000,-60.2473449707031,-61.5248489379883,-58.7224960327148,-1000,-1000,-1000
15740125000,-60.0036468505859,-61.3028717041016,-58.7007751464844,-1000,-1000,-1000
15762500000,-60.018627166748,-61.339168548584,-58.6794586181641,-1000,-1000,-1000
15784875000,-61.1032028198242,-62.3518600463867,-58.7513427734375,-1000,-1000,-1000
15807250000,-61.6821098327637,-62.9410591125488,-58.7410507202148,-1000,-1000,-1000
15829625000,-61.8852119445801,-63.2660140991211,-58.619197845459,-1000,-1000,-1000
15852000000,-62.5898208618164,-64.1170196533203,-58.4728012084961,-1000,-1000,-1000
15874375000,-62.9484176635742,-64.5072174072266,-58.4412002563477,-1000,-1000,-1000
15896750000,-63.7635536193848,-65.640510559082,-58.1230430603027,-1000,-1000,-1000
15919125000,-64.582405090332,-66.9184417724609,-57.6639633178711,-1000,-1000,-1000
15941500000,-64.9392700195313,-67.2785720825195,-57.6606979370117,-1000,-1000,-1000
15963875000,-65.8567886352539,-68.3570404052734,-57.4997482299805,-1000,-1000,-1000
15986250000,-66.9051284790039,-69.4349365234375,-57.4701919555664,-1000,-1000,-1000
16008625000,-67.8948287963867,-70.4478378295898,-57.4469909667969,-1000,-1000,-1000
16031000000,-69.0988159179688,-72.0635452270508,-57.035270690918,-1000,-1000,-1000
16053375000,-69.4704360961914,-72.4722442626953,-56.9981918334961,-1000,-1000,-1000
16075750000,-69.6039428710938,-72.794303894043,-56.8096389770508,-1000,-1000,-1000
16098125000,-69.6795425415039,-72.9990844726563,-56.6804580688477,-1000,-1000,-1000
16120500000,-70.0112457275391,-73.3377380371094,-56.6735076904297,-1000,-1000,-1000
16142875000,-70.3475189208984,-73.9459381103516,-56.4015808105469,-1000,-1000,-1000
16165250000,-70.6841430664063,-74.1010437011719,-56.5830993652344,-1000,-1000,-1000
16187625000,-71.0359420776367,-74.5732803344727,-56.4626617431641,-1000,-1000,-1000
16210000000,-70.9059295654297,-74.3885650634766,-56.5173645019531,-1000,-1000,-1000
16232375000,-70.9890213012695,-74.3478622436523,-56.6411590576172,-1000,-1000,-1000
16254750000,-71.1159439086914,-74.3432922363281,-56.7726516723633,-1000,-1000,-1000
16277125000,-71.0185852050781,-74.0204391479492,-56.9981460571289,-1000,-1000,-1000
16299500000,-70.9306564331055,-73.8799667358398,-57.0506896972656,-1000,-1000,-1000
16321875000,-70.6117172241211,-73.2535705566406,-57.3581466674805,-1000,-1000,-1000
16344250000,-70.419792175293,-73.0506210327148,-57.3691711425781,-1000,-1000,-1000
16366625000,-69.8649368286133,-72.5108337402344,-57.3541030883789,-1000,-1000,-1000
16389000000,-69.4256820678711,-71.5879440307617,-57.8377380371094,-1000,-1000,-1000
16411375000,-68.9987945556641,-71.0838088989258,-57.9149856567383,-1000,-1000,-1000
16433750000,-67.9743270874023,-69.9316787719727,-58.0426483154297,-1000,-1000,-1000
16456125000,-67.2983551025391,-69.0547180175781,-58.2436370849609,-1000,-1000,-1000
16478500000,-66.5754318237305,-68.197509765625,-58.3779220581055,-1000,-1000,-1000
16500875000,-66.5237197875977,-67.9166412353516,-58.6070785522461,-1000,-1000,-1000
16523250000,-66.5384292602539,-67.8270034790039,-58.71142578125,-1000,-1000,-1000
16545625000,-66.3527297973633,-67.4002456665039,-58.9524841308594,-1000,-1000,-1000
16568000000,-66.396598815918,-67.395378112793,-59.001220703125,-1000,-1000,-1000
16590375000,-66.4163589477539,-67.2519836425781,-59.1643753051758,-1000,-1000,-1000
16612750000,-65.8386688232422,-66.6984329223633,-59.1402359008789,-1000,-1000,-1000
16635125000,-65.8677825927734,-66.5282669067383,-59.3395156860352,-1000,-1000,-1000
16657500000,-65.3592910766602,-66.0525588989258,-59.3067321777344,-1000,-1000,-1000
16679875000,-64.9582824707031,-65.5432357788086,-59.4150466918945,-1000,-1000,-1000
16702250000,-64.7126159667969,-65.3174743652344,-59.3951416015625,-1000,-1000,-1000
16724625000,-64.6747360229492,-65.1422653198242,-59.532470703125,-1000,-1000,-1000
16747000000,-65.0994491577148,-65.5725250244141,-59.5269241333008,-1000,-1000,-1000
16769375000,-64.7841949462891,-65.334602355957,-59.449592590332,-1000,-1000,-1000
16791750000,-64.7613983154297,-65.283088684082,-59.4783096313477,-1000,-1000,-1000
16814125000,-64.8678283691406,-65.4640197753906,-59.40380859375,-1000,-1000,-1000
16836500000,-64.4399185180664,-64.9030609130859,-59.5368576049805,-1000,-1000,-1000
16858875000,-64.3701629638672,-64.8204040527344,-59.5497589111328,-1000,-1000,-1000
16881250000,-64.4771728515625,-64.975341796875,-59.5018310546875,-1000,-1000,-1000
16903625000,-64.1808013916016,-64.7092208862305,-59.4715805053711,-1000,-1000,-1000
16926000000,-64.0469818115234,-64.5013198852539,-59.5456619262695,-1000,-1000,-1000
16948375000,-63.7493858337402,-64.2182388305664,-59.5311470031738,-1000,-1000,-1000
16970750000,-63.7284660339355,-64.1760406494141,-59.5524253845215,-1000,-1000,-1000
16993125000,-63.9291458129883,-64.5433807373047,-59.3857650756836,-1000,-1000,-1000
17015500000,-63.6628112792969,-64.1509628295898,-59.511848449707,-1000,-1000,-1000
17037875000,-63.6029434204102,-64.164436340332,-59.4385070800781,-1000,-1000,-1000
17060250000,-63.4341354370117,-63.9998817443848,-59.434253692627,-1000,-1000,-1000
17082625000,-63.3834800720215,-63.8267135620117,-59.5567665100098,-1000,-1000,-1000
17105000000,-64.1111373901367,-64.5340957641602,-59.5770416259766,-1000,-1000,-1000
17127375000,-64.0478057861328,-64.5078735351563,-59.5399322509766,-1000,-1000,-1000
17149750000,-64.2606430053711,-64.7797241210938,-59.4809188842773,-1000,-1000,-1000
17172125000,-63.9084625244141,-64.3564682006836,-59.5519943237305,-1000,-1000,-1000
17194500000,-64.048225402832,-64.4647216796875,-59.5835037231445,-1000,-1000,-1000
17216875000,-64.2388687133789,-64.7116851806641,-59.5271835327148,-1000,-1000,-1000
17239250000,-64.341926574707,-64.9014892578125,-59.4404373168945,-1000,-1000,-1000
17261625000,-64.5287704467773,-65.1052017211914,-59.4235687255859,-1000,-1000,-1000
17284000000,-64.8368530273438,-65.3417587280273,-59.4950942993164,-1000,-1000,-1000
17306375000,-64.789794921875,-65.2535552978516,-59.5362396240234,-1000,-1000,-1000
17328750000,-64.9034118652344,-65.5330047607422,-59.3704071044922,-1000,-1000,-1000
17351125000,-65.3548049926758,-65.9643096923828,-59.390495300293,-1000,-1000,-1000
17373500000,-65.9601516723633,-66.6021881103516,-59.3579635620117,-1000,-1000,-1000
17395875000,-66.1079559326172,-66.8264236450195,-59.2815322875977,-1000,-1000,-1000
17418250000,-65.624626159668,-66.3517837524414,-59.2728424072266,-1000,-1000,-1000
17440625000,-65.6749420166016,-66.4767608642578,-59.1981811523438,-1000,-1000,-1000
17463000000,-66.0669097900391,-66.8200607299805,-59.2468490600586,-1000,-1000,-1000
17485375000,-66.7964096069336,-67.5422134399414,-59.2541961669922,-1000,-1000,-1000
17507750000,-66.7216033935547,-67.5429916381836,-59.1786117553711,-1000,-1000,-1000
17530125000,-66.6594009399414,-67.4273910522461,-59.2320098876953,-1000,-1000,-1000
17552500000,-66.7853164672852,-67.5966873168945,-59.1886291503906,-1000,-1000,-1000
17574875000,-66.7374267578125,-67.4259490966797,-59.3114776611328,-1000,-1000,-1000
17597250000,-66.9807739257813,-67.7784805297852,-59.2022933959961,-1000,-1000,-1000
17619625000,-66.7564315795898,-67.412727355957,-59.3437042236328,-1000,-1000,-1000
17642000000,-66.3331680297852,-67.0807495117188,-59.2524185180664,-1000,-1000,-1000
17664375000,-66.4497604370117,-67.1410369873047,-59.308723449707,-1000,-1000,-1000
17686750000,-66.6045150756836,-67.3128433227539,-59.2916717529297,-1000,-1000,-1000
17709125000,-66.7377090454102,-67.4788284301758,-59.2588806152344,-1000,-1000,-1000
17731500000,-66.6220092773438,-67.3385543823242,-59.2834548950195,-1000,-1000,-1000
17753875000,-66.8296051025391,-67.5477905273438,-59.2818145751953,-1000,-1000,-1000
17776250000,-66.3577117919922,-66.9975662231445,-59.3601455688477,-1000,-1000,-1000
17798625000,-65.7860870361328,-66.4163818359375,-59.3697052001953,-1000,-1000,-1000
17821000000,-65.8471984863281,-66.4189758300781,-59.42822265625,-1000,-1000,-1000
17843375000,-65.2899475097656,-65.8559875488281,-59.4339599609375,-1000,-1000,-1000
17865750000,-65.2237777709961,-65.7233810424805,-59.5003967285156,-1000,-1000,-1000
17888125000,-64.546989440918,-64.9997329711914,-59.5472564697266,-1000,-1000,-1000
17910500000,-64.2503433227539,-64.7533950805664,-59.4969482421875,-1000,-1000,-1000
17932875000,-64.2555160522461,-64.7358322143555,-59.5196838378906,-1000,-1000,-1000
17955250000,-64.5301055908203,-64.8990478515625,-59.6310577392578,-1000,-1000,-1000
17977625000,-64.4776000976563,-64.9119186401367,-59.5656814575195,-1000,-1000,-1000
18000000000,-64.8204345703125,-65.2153625488281,-59.6050720214844,-1000,-1000,-1000
