AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.7262802124023,-55.0326690673828,-45.6936111450195,-1000,-1000,-1000
13793500000,-48.9587326049805,-55.2277412414551,-45.7309913635254,-1000,-1000,-1000
13815875000,-49.6423530578613,-55.6746826171875,-45.9676704406738,-1000,-1000,-1000
13838250000,-49.3191680908203,-55.4404830932617,-45.8786849975586,-1000,-1000,-1000
13860625000,-49.3782920837402,-55.3889923095703,-45.9892997741699,-1000,-1000,-1000
13883000000,-49.8953742980957,-55.5857391357422,-46.3096351623535,-1000,-1000,-1000
13905375000,-49.7281799316406,-55.3625679016113,-46.3656120300293,-1000,-1000,-1000
13927750000,-50.1838493347168,-55.4914398193359,-46.6924095153809,-1000,-1000,-1000
13950125000,-50.8521614074707,-55.709602355957,-47.1425590515137,-1000,-1000,-1000
13972500000,-51.7524719238281,-56.1032943725586,-47.6491775512695,-1000,-1000,-1000
13994875000,-52.2161140441895,-55.9395484924316,-48.2765655517578,-1000,-1000,-1000
14017250000,-52.16455078125,-55.819881439209,-48.344669342041,-1000,-1000,-1000
14039625000,-52.3520889282227,-56.0213584899902,-48.3307304382324,-1000,-1000,-1000
14062000000,-51.5841407775879,-55.4129600524902,-48.1711807250977,-1000,-1000,-1000
14084375000,-51.3683662414551,-55.1323165893555,-48.2360496520996,-1000,-1000,-1000
14106750000,-51.2380409240723,-55.1054725646973,-48.132568359375,-1000,-1000,-1000
14129125000,-51.2378959655762,-55.1565055847168,-48.0813903808594,-1000,-1000,-1000
14151500000,-51.3656616210938,-55.4105796813965,-47.9550819396973,-1000,-1000,-1000
14173875000,-51.1070709228516,-55.3108367919922,-47.7962341308594,-1000,-1000,-1000
14196250000,-51.2390441894531,-55.3319778442383,-47.9070663452148,-1000,-1000,-1000
14218625000,-51.6949844360352,-55.8412857055664,-47.8536987304688,-1000,-1000,-1000
14241000000,-51.218921661377,-55.1000518798828,-48.1188697814941,-1000,-1000,-1000
14263375000,-51.16796875,-54.9919815063477,-48.1759872436523,-1000,-1000,-1000
14285750000,-50.8269233703613,-54.1819763183594,-48.644947052002,-1000,-1000,-1000
14308125000,-50.6182708740234,-53.6767272949219,-48.9415435791016,-1000,-1000,-1000
14330500000,-50.2881660461426,-52.9408302307129,-49.3473358154297,-1000,-1000,-1000
14352875000,-50.1582794189453,-52.6144371032715,-49.5438423156738,-1000,-1000,-1000
14375250000,-50.1460647583008,-52.3989944458008,-49.7470703125,-1000,-1000,-1000
14397625000,-49.9572257995605,-51.841121673584,-50.1161041259766,-1000,-1000,-1000
14420000000,-48.314079284668,-50.1742057800293,-50.1398735046387,-1000,-1000,-1000
14442375000,-47.1138496398926,-48.9658889770508,-50.1479606628418,-1000,-1000,-1000
14464750000,-45.0911636352539,-47.0891227722168,-50.0020408630371,-1000,-1000,-1000
14487125000,-44.1566390991211,-45.7609405517578,-50.3956985473633,-1000,-1000,-1000
14509500000,-44.0072326660156,-45.5382347106934,-50.4689979553223,-1000,-1000,-1000
14531875000,-43.8729209899902,-45.4368019104004,-50.4361190795898,-1000,-1000,-1000
14554250000,-44.1958198547363,-45.4368019104004,-50.7590179443359,-1000,-1000,-1000
14576625000,-44.1426010131836,-46.3510971069336,-49.79150390625,-1000,-1000,-1000
14599000000,-43.3205223083496,-44.8517837524414,-50.4687385559082,-1000,-1000,-1000
14621375000,-42.9343338012695,-44.8517837524414,-50.0825500488281,-1000,-1000,-1000
14643750000,-42.9818115234375,-44.9811210632324,-50.0006904602051,-1000,-1000,-1000
14666125000,-43.2105712890625,-45.7395553588867,-49.4710159301758,-1000,-1000,-1000
14688500000,-45.2646331787109,-48.155876159668,-49.108757019043,-1000,-1000,-1000
14710875000,-46.6330642700195,-49.8340492248535,-48.799015045166,-1000,-1000,-1000
14733250000,-47.2782020568848,-51.0870933532715,-48.1911087036133,-1000,-1000,-1000
14755625000,-48.1166687011719,-52.2406806945801,-47.8759880065918,-1000,-1000,-1000
14778000000,-48.352653503418,-52.7273750305176,-47.6252784729004,-1000,-1000,-1000
14800375000,-48.3227996826172,-52.8544158935547,-47.4683837890625,-1000,-1000,-1000
14822750000,-49.2316398620605,-53.6206741333008,-47.6109657287598,-1000,-1000,-1000
14845125000,-49.3679466247559,-53.7541961669922,-47.6137504577637,-1000,-1000,-1000
14867500000,-49.9863319396973,-54.2985954284668,-47.6877365112305,-1000,-1000,-1000
14889875000,-50.5033950805664,-54.6591186523438,-47.8442764282227,-1000,-1000,-1000
14912250000,-50.6278495788574,-54.8625526428223,-47.7652969360352,-1000,-1000,-1000
14934625000,-51.7608375549316,-55.8015670776367,-47.9592704772949,-1000,-1000,-1000
14957000000,-51.5943756103516,-55.6587295532227,-47.9356460571289,-1000,-1000,-1000
14979375000,-51.6171226501465,-55.7288208007813,-47.8883018493652,-1000,-1000,-1000
15001750000,-51.983024597168,-56.1720428466797,-47.8109817504883,-1000,-1000,-1000
15024125000,-51.6874694824219,-55.9336242675781,-47.7538452148438,-1000,-1000,-1000
15046500000,-52.1632080078125,-56.215648651123,-47.9475593566895,-1000,-1000,-1000
15068875000,-52.5988807678223,-56.4773406982422,-48.1215400695801,-1000,-1000,-1000
15091250000,-52.7518768310547,-56.4293441772461,-48.3225326538086,-1000,-1000,-1000
15113625000,-53.4650917053223,-56.6811752319336,-48.7839164733887,-1000,-1000,-1000
15136000000,-53.064208984375,-56.4788398742676,-48.5853691101074,-1000,-1000,-1000
15158375000,-53.4311065673828,-56.9004669189453,-48.5306396484375,-1000,-1000,-1000
15180750000,-52.9240531921387,-56.3000450134277,-48.6240081787109,-1000,-1000,-1000
15203125000,-52.2372055053711,-56.0461120605469,-48.1910934448242,-1000,-1000,-1000
15225500000,-52.0319786071777,-56.3914566040039,-47.6405220031738,-1000,-1000,-1000
15247875000,-51.272216796875,-55.9098205566406,-47.3623962402344,-1000,-1000,-1000
15270250000,-51.3816871643066,-55.9818077087402,-47.3998794555664,-1000,-1000,-1000
15292625000,-52.0062828063965,-56.602897644043,-47.4033851623535,-1000,-1000,-1000
15315000000,-52.5793533325195,-56.8618278503418,-47.7175254821777,-1000,-1000,-1000
15337375000,-53.391529083252,-57.2954216003418,-48.0961074829102,-1000,-1000,-1000
15359750000,-54.1539344787598,-57.3321380615234,-48.8217964172363,-1000,-1000,-1000
15382125000,-54.3447456359863,-57.4630813598633,-48.881664276123,-1000,-1000,-1000
15404500000,-55.1102027893066,-58.058765411377,-49.0514373779297,-1000,-1000,-1000
15426875000,-55.3583869934082,-58.2608985900879,-49.0974884033203,-1000,-1000,-1000
15449250000,-55.9175605773926,-58.7181625366211,-49.1993980407715,-1000,-1000,-1000
15471625000,-56.0397148132324,-58.7118186950684,-49.3278961181641,-1000,-1000,-1000
15494000000,-56.656120300293,-58.945930480957,-49.7101898193359,-1000,-1000,-1000
15516375000,-56.8986892700195,-59.093822479248,-49.8048667907715,-1000,-1000,-1000
15538750000,-57.2284698486328,-59.2397422790527,-49.9887275695801,-1000,-1000,-1000
15561125000,-57.49267578125,-59.4012565612793,-50.0914192199707,-1000,-1000,-1000
15583500000,-57.4038925170898,-59.6505813598633,-49.7533111572266,-1000,-1000,-1000
15605875000,-57.406795501709,-59.6167640686035,-49.7900314331055,-1000,-1000,-1000
15628250000,-57.9501800537109,-60.0542907714844,-49.8958892822266,-1000,-1000,-1000
15650625000,-58.5034561157227,-60.2702560424805,-50.2332000732422,-1000,-1000,-1000
15673000000,-59.0291748046875,-60.8488922119141,-50.1802825927734,-1000,-1000,-1000
15695375000,-59.4420776367188,-61.2797927856445,-50.1622848510742,-1000,-1000,-1000
15717750000,-59.7214393615723,-61.6989707946777,-50.0224685668945,-1000,-1000,-1000
15740125000,-59.7560005187988,-61.8410186767578,-49.914981842041,-1000,-1000,-1000
15762500000,-59.0520553588867,-61.6632690429688,-49.388786315918,-1000,-1000,-1000
15784875000,-59.058765411377,-62.0131454467773,-49.0456199645996,-1000,-1000,-1000
15807250000,-58.7501220703125,-61.993408203125,-48.7567138671875,-1000,-1000,-1000
15829625000,-58.8905487060547,-62.1617469787598,-48.7288017272949,-1000,-1000,-1000
15852000000,-60.1892547607422,-63.2245483398438,-48.9647064208984,-1000,-1000,-1000
15874375000,-61.7216720581055,-64.3534774780273,-49.3681945800781,-1000,-1000,-1000
15896750000,-63.2555618286133,-65.6213226318359,-49.6342391967773,-1000,-1000,-1000
15919125000,-65.7874908447266,-67.9540863037109,-49.8334045410156,-1000,-1000,-1000
15941500000,-66.4644317626953,-68.4086074829102,-50.0558242797852,-1000,-1000,-1000
15963875000,-68.1082382202148,-69.5156707763672,-50.5925674438477,-1000,-1000,-1000
15986250000,-67.3685073852539,-69.8571319580078,-49.5113754272461,-1000,-1000,-1000
16008625000,-68.9435653686523,-70.0841293334961,-50.8594360351563,-1000,-1000,-1000
16031000000,-67.9914398193359,-70.8040771484375,-49.1873626708984,-1000,-1000,-1000
16053375000,-69.3295974731445,-70.9672317504883,-50.3623657226563,-1000,-1000,-1000
16075750000,-68.6809692382813,-71.0041046142578,-49.6768646240234,-1000,-1000,-1000
16098125000,-69.9842758178711,-72.5816802978516,-49.4025955200195,-1000,-1000,-1000
16120500000,-69.0700531005859,-71.9032287597656,-49.1668243408203,-1000,-1000,-1000
16142875000,-70.7528228759766,-72.6661682128906,-50.0866546630859,-1000,-1000,-1000
16165250000,-69.6835250854492,-73.205696105957,-48.4778289794922,-1000,-1000,-1000
16187625000,-71.3781661987305,-73.3762359619141,-50.0019302368164,-1000,-1000,-1000
16210000000,-70.2198104858398,-73.5689163208008,-48.6508941650391,-1000,-1000,-1000
16232375000,-71.3395919799805,-73.4642105102539,-49.8753814697266,-1000,-1000,-1000
16254750000,-69.8596649169922,-72.9175491333008,-48.9421157836914,-1000,-1000,-1000
16277125000,-71.2393112182617,-72.2591323852539,-50.9801788330078,-1000,-1000,-1000
16299500000,-69.1697540283203,-71.8960113525391,-49.2737426757813,-1000,-1000,-1000
16321875000,-70.1640853881836,-71.3891448974609,-50.7749404907227,-1000,-1000,-1000
16344250000,-68.0229797363281,-70.7226257324219,-49.3003540039063,-1000,-1000,-1000
16366625000,-67.8274459838867,-70.3416976928711,-49.4857482910156,-1000,-1000,-1000
16389000000,-67.642692565918,-69.9116058349609,-49.731086730957,-1000,-1000,-1000
16411375000,-67.3151092529297,-69.552375793457,-49.7627334594727,-1000,-1000,-1000
16433750000,-67.3317642211914,-69.268684387207,-50.0630798339844,-1000,-1000,-1000
16456125000,-68.0122756958008,-69.019416809082,-50.9928588867188,-1000,-1000,-1000
16478500000,-67.3221206665039,-68.8935394287109,-50.428581237793,-1000,-1000,-1000
16500875000,-68.2881088256836,-68.3793182373047,-51.9087905883789,-1000,-1000,-1000
16523250000,-66.5581970214844,-67.7256393432617,-50.8325576782227,-1000,-1000,-1000
16545625000,-65.9111251831055,-66.9789886474609,-50.9321365356445,-1000,-1000,-1000
16568000000,-65.2024993896484,-66.010368347168,-51.1921310424805,-1000,-1000,-1000
16590375000,-65.4099426269531,-65.6059951782227,-51.8039474487305,-1000,-1000,-1000
16612750000,-64.8514938354492,-65.3968505859375,-51.4546432495117,-1000,-1000,-1000
16635125000,-64.8514938354492,-65.5996322631836,-51.2518615722656,-1000,-1000,-1000
16657500000,-65.1200866699219,-65.6382064819336,-51.4818801879883,-1000,-1000,-1000
16679875000,-65.4154357910156,-65.8740463256836,-51.541389465332,-1000,-1000,-1000
16702250000,-65.4702682495117,-66.0090255737305,-51.4612426757813,-1000,-1000,-1000
16724625000,-65.1230239868164,-65.5875091552734,-51.535514831543,-1000,-1000,-1000
16747000000,-65.0443344116211,-65.6086883544922,-51.4356460571289,-1000,-1000,-1000
16769375000,-65.2734298706055,-65.8283081054688,-51.4451217651367,-1000,-1000,-1000
16791750000,-64.8301467895508,-65.3432922363281,-51.4868545532227,-1000,-1000,-1000
16814125000,-64.668701171875,-65.1936340332031,-51.4750671386719,-1000,-1000,-1000
16836500000,-64.5445709228516,-64.9276962280273,-51.6168746948242,-1000,-1000,-1000
16858875000,-64.0191268920898,-64.5949478149414,-51.4241790771484,-1000,-1000,-1000
16881250000,-63.6651954650879,-64.4346771240234,-51.2305183410645,-1000,-1000,-1000
16903625000,-63.3779258728027,-63.8745040893555,-51.5034217834473,-1000,-1000,-1000
16926000000,-63.3449668884277,-63.9750442504883,-51.3699226379395,-1000,-1000,-1000
16948375000,-63.9590911865234,-64.5966567993164,-51.362434387207,-1000,-1000,-1000
16970750000,-63.7435302734375,-64.1996307373047,-51.5438995361328,-1000,-1000,-1000
16993125000,-63.545093536377,-64.0412521362305,-51.5038414001465,-1000,-1000,-1000
17015500000,-64.1218719482422,-64.5733337402344,-51.5485382080078,-1000,-1000,-1000
17037875000,-63.7502021789551,-64.1838150024414,-51.5663871765137,-1000,-1000,-1000
17060250000,-63.681999206543,-64.1114959716797,-51.5705032348633,-1000,-1000,-1000
17082625000,-63.6896362304688,-64.1436080932617,-51.546028137207,-1000,-1000,-1000
17105000000,-64.3883972167969,-64.8674621582031,-51.5209350585938,-1000,-1000,-1000
17127375000,-64.1317901611328,-64.6007766723633,-51.5310134887695,-1000,-1000,-1000
17149750000,-64.009033203125,-64.4901351928711,-51.5188980102539,-1000,-1000,-1000
17172125000,-63.905876159668,-64.2361450195313,-51.6697311401367,-1000,-1000,-1000
17194500000,-63.9168510437012,-64.3073806762695,-51.6094703674316,-1000,-1000,-1000
17216875000,-63.7394027709961,-64.1659469604492,-51.5734558105469,-1000,-1000,-1000
17239250000,-64.1790924072266,-64.6014022827148,-51.5776901245117,-1000,-1000,-1000
17261625000,-64.3925552368164,-64.7804260253906,-51.6121292114258,-1000,-1000,-1000
17284000000,-65.0524215698242,-65.4933853149414,-51.5590362548828,-1000,-1000,-1000
17306375000,-64.981315612793,-65.4296264648438,-51.5516891479492,-1000,-1000,-1000
17328750000,-64.8068542480469,-65.3940658569336,-51.4127883911133,-1000,-1000,-1000
17351125000,-64.8895950317383,-65.463737487793,-51.4258575439453,-1000,-1000,-1000
17373500000,-64.8910217285156,-65.3460693359375,-51.5449523925781,-1000,-1000,-1000
17395875000,-64.692497253418,-65.2923202514648,-51.4001770019531,-1000,-1000,-1000
17418250000,-64.941764831543,-65.5494384765625,-51.3923263549805,-1000,-1000,-1000
17440625000,-64.7317657470703,-65.3972625732422,-51.3345031738281,-1000,-1000,-1000
17463000000,-64.9212875366211,-65.650016784668,-51.2712707519531,-1000,-1000,-1000
17485375000,-65.3334732055664,-65.977897644043,-51.3555755615234,-1000,-1000,-1000
17507750000,-65.8226852416992,-66.5909805297852,-51.2317047119141,-1000,-1000,-1000
17530125000,-65.9884262084961,-66.5735549926758,-51.4148712158203,-1000,-1000,-1000
17552500000,-66.0201568603516,-66.6990737915039,-51.3210830688477,-1000,-1000,-1000
17574875000,-66.0149459838867,-66.6005706787109,-51.4143753051758,-1000,-1000,-1000
17597250000,-65.3356781005859,-65.7550048828125,-51.5806732177734,-1000,-1000,-1000
17619625000,-64.6508026123047,-64.9157867431641,-51.7350158691406,-1000,-1000,-1000
17642000000,-64.575325012207,-64.9792633056641,-51.596061706543,-1000,-1000,-1000
17664375000,-64.0464401245117,-64.56103515625,-51.4854049682617,-1000,-1000,-1000
17686750000,-64.0053253173828,-64.4568557739258,-51.548469543457,-1000,-1000,-1000
17709125000,-64.5267181396484,-64.6279983520508,-51.8987197875977,-1000,-1000,-1000
17731500000,-64.7036437988281,-65.1532440185547,-51.5503997802734,-1000,-1000,-1000
17753875000,-64.482551574707,-64.9205780029297,-51.5619735717773,-1000,-1000,-1000
17776250000,-64.2745819091797,-64.6459732055664,-51.6286087036133,-1000,-1000,-1000
17798625000,-64.3941040039063,-64.8895721435547,-51.5045318603516,-1000,-1000,-1000
17821000000,-63.7815895080566,-64.1386413574219,-51.6429481506348,-1000,-1000,-1000
17843375000,-63.2695121765137,-63.5327453613281,-51.7367668151855,-1000,-1000,-1000
17865750000,-63.0482063293457,-63.3333587646484,-51.7148475646973,-1000,-1000,-1000
17888125000,-63.054084777832,-63.317554473877,-51.7365303039551,-1000,-1000,-1000
17910500000,-62.7769966125488,-63.1679801940918,-51.609016418457,-1000,-1000,-1000
17932875000,-62.5138664245605,-62.8409042358398,-51.6729621887207,-1000,-1000,-1000
17955250000,-62.5814666748047,-62.9474678039551,-51.6339988708496,-1000,-1000,-1000
17977625000,-63.752197265625,-64.0138320922852,-51.7383651733398,-1000,-1000,-1000
18000000000,-63.7874488830566,-64.1111907958984,-51.6762580871582,-1000,-1000,-1000
