AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.8362846374512,-53.5111083984375,-54.3251762390137,-1000,-1000,-1000
13771125000,-47.8612785339355,-53.5776405334473,-54.2836380004883,-1000,-1000,-1000
13793500000,-47.9676704406738,-53.5522537231445,-54.4154167175293,-1000,-1000,-1000
13815875000,-47.9830322265625,-53.6702842712402,-54.3127479553223,-1000,-1000,-1000
13838250000,-47.062744140625,-53.072380065918,-53.990364074707,-1000,-1000,-1000
13860625000,-47.0210609436035,-52.8907356262207,-54.1303253173828,-1000,-1000,-1000
13883000000,-47.0046463012695,-52.9690208435059,-54.0356254577637,-1000,-1000,-1000
13905375000,-46.8410034179688,-52.84423828125,-53.9967651367188,-1000,-1000,-1000
13927750000,-46.9501724243164,-52.9667129516602,-53.9834594726563,-1000,-1000,-1000
13950125000,-46.8198776245117,-52.9952201843262,-53.8246574401855,-1000,-1000,-1000
13972500000,-47.3421058654785,-53.319881439209,-54.0222244262695,-1000,-1000,-1000
13994875000,-48.0034637451172,-54.0399894714355,-53.9634742736816,-1000,-1000,-1000
14017250000,-48.1598205566406,-54.1581573486328,-54.0016632080078,-1000,-1000,-1000
14039625000,-48.3950271606445,-54.3673400878906,-54.0276870727539,-1000,-1000,-1000
14062000000,-47.4600677490234,-53.3297653198242,-54.1303024291992,-1000,-1000,-1000
14084375000,-46.9344673156738,-52.8518409729004,-54.0826263427734,-1000,-1000,-1000
14106750000,-46.6392669677734,-52.6723022460938,-53.9669647216797,-1000,-1000,-1000
14129125000,-46.6728286743164,-52.6822357177734,-53.990592956543,-1000,-1000,-1000
14151500000,-46.525505065918,-52.4924964904785,-54.0330085754395,-1000,-1000,-1000
14173875000,-46.5684471130371,-53.2303276062012,-53.3381195068359,-1000,-1000,-1000
14196250000,-47.1292152404785,-52.8031120300293,-54.3261032104492,-1000,-1000,-1000
14218625000,-47.9243431091309,-53.6128044128418,-54.3115386962891,-1000,-1000,-1000
14241000000,-48.475471496582,-54.1646995544434,-54.3107719421387,-1000,-1000,-1000
14263375000,-48.8538932800293,-54.4623031616211,-54.3915901184082,-1000,-1000,-1000
14285750000,-49.3977203369141,-55.003963470459,-54.3937568664551,-1000,-1000,-1000
14308125000,-48.7351341247559,-54.2162628173828,-54.518871307373,-1000,-1000,-1000
14330500000,-48.5267715454102,-54.0744209289551,-54.4523506164551,-1000,-1000,-1000
14352875000,-48.4781837463379,-54.1206665039063,-54.3575172424316,-1000,-1000,-1000
14375250000,-48.4662857055664,-54.2574348449707,-54.2088508605957,-1000,-1000,-1000
14397625000,-48.8988075256348,-54.6132888793945,-54.2855186462402,-1000,-1000,-1000
14420000000,-49.0194473266602,-54.6436386108398,-54.3758087158203,-1000,-1000,-1000
14442375000,-49.2624320983887,-54.8581771850586,-54.4042549133301,-1000,-1000,-1000
14464750000,-49.3842811584473,-54.8413696289063,-54.542911529541,-1000,-1000,-1000
14487125000,-49.090389251709,-54.3601112365723,-54.7302780151367,-1000,-1000,-1000
14509500000,-48.1800727844238,-53.5999374389648,-54.580135345459,-1000,-1000,-1000
14531875000,-47.4130859375,-52.7444114685059,-54.6686744689941,-1000,-1000,-1000
14554250000,-47.2066841125488,-52.5139770507813,-54.6927070617676,-1000,-1000,-1000
14576625000,-47.4056282043457,-52.6236343383789,-54.7819938659668,-1000,-1000,-1000
14599000000,-48.0618209838867,-53.4217147827148,-54.6401062011719,-1000,-1000,-1000
14621375000,-48.6895751953125,-54.0294456481934,-54.6601295471191,-1000,-1000,-1000
14643750000,-49.289192199707,-54.436351776123,-54.852840423584,-1000,-1000,-1000
14666125000,-49.6359939575195,-54.8476676940918,-54.7883262634277,-1000,-1000,-1000
14688500000,-50.2980461120605,-55.4436416625977,-54.8544044494629,-1000,-1000,-1000
14710875000,-50.5391616821289,-55.6127891540527,-54.9263725280762,-1000,-1000,-1000
14733250000,-50.865291595459,-56.0274467468262,-54.8378448486328,-1000,-1000,-1000
14755625000,-51.1989059448242,-56.2940559387207,-54.9048500061035,-1000,-1000,-1000
14778000000,-50.8652000427246,-55.9886169433594,-54.8765830993652,-1000,-1000,-1000
14800375000,-50.8980674743652,-56.031852722168,-54.8662147521973,-1000,-1000,-1000
14822750000,-50.8576507568359,-56.0345802307129,-54.823070526123,-1000,-1000,-1000
14845125000,-51.1259574890137,-56.291145324707,-54.8348121643066,-1000,-1000,-1000
14867500000,-51.0886764526367,-56.2959632873535,-54.7927131652832,-1000,-1000,-1000
14889875000,-51.098388671875,-56.3062286376953,-54.7921600341797,-1000,-1000,-1000
14912250000,-51.231803894043,-56.3088150024414,-54.9229888916016,-1000,-1000,-1000
14934625000,-50.5001640319824,-55.3942947387695,-55.1058692932129,-1000,-1000,-1000
14957000000,-50.3775901794434,-55.1174774169922,-55.2601127624512,-1000,-1000,-1000
14979375000,-50.3790473937988,-55.0004844665527,-55.3785629272461,-1000,-1000,-1000
15001750000,-50.1817970275879,-54.5042877197266,-55.6775093078613,-1000,-1000,-1000
15024125000,-50.1685371398926,-54.442512512207,-55.7260246276855,-1000,-1000,-1000
15046500000,-51.097354888916,-54.9451065063477,-56.1522483825684,-1000,-1000,-1000
15068875000,-51.5293350219727,-55.3425979614258,-56.1867370605469,-1000,-1000,-1000
15091250000,-52.5316734313965,-56.3103828430176,-56.2212905883789,-1000,-1000,-1000
15113625000,-53.0877456665039,-56.4807052612305,-56.6070404052734,-1000,-1000,-1000
15136000000,-53.186939239502,-56.5240058898926,-56.6629333496094,-1000,-1000,-1000
15158375000,-54.2208404541016,-57.5138511657715,-56.7069892883301,-1000,-1000,-1000
15180750000,-53.936954498291,-57.1778106689453,-56.7591438293457,-1000,-1000,-1000
15203125000,-54.2051200866699,-57.4092445373535,-56.7958755493164,-1000,-1000,-1000
15225500000,-54.1394309997559,-57.5486869812012,-56.5907440185547,-1000,-1000,-1000
15247875000,-53.9636840820313,-57.4398193359375,-56.5238647460938,-1000,-1000,-1000
15270250000,-53.7474670410156,-57.4669075012207,-56.2805595397949,-1000,-1000,-1000
15292625000,-53.5121269226074,-57.3252754211426,-56.1868515014648,-1000,-1000,-1000
15315000000,-53.8863067626953,-57.9595603942871,-55.9267463684082,-1000,-1000,-1000
15337375000,-53.2162017822266,-57.5942840576172,-55.6219177246094,-1000,-1000,-1000
15359750000,-52.9546546936035,-57.342643737793,-55.6120109558105,-1000,-1000,-1000
15382125000,-53.1106147766113,-57.6158409118652,-55.4947738647461,-1000,-1000,-1000
15404500000,-52.5529441833496,-56.7598648071289,-55.7930793762207,-1000,-1000,-1000
15426875000,-52.1845588684082,-56.3951034545898,-55.7894554138184,-1000,-1000,-1000
15449250000,-52.136890411377,-56.3489379882813,-55.7879524230957,-1000,-1000,-1000
15471625000,-52.3459777832031,-56.2878761291504,-56.0581016540527,-1000,-1000,-1000
15494000000,-53.912914276123,-57.5203323364258,-56.3925819396973,-1000,-1000,-1000
15516375000,-54.6820487976074,-57.8085670471191,-56.8734817504883,-1000,-1000,-1000
15538750000,-55.8932723999023,-58.6139602661133,-57.2793121337891,-1000,-1000,-1000
15561125000,-56.903507232666,-59.1750297546387,-57.7284774780273,-1000,-1000,-1000
15583500000,-56.9620132446289,-59.0652503967285,-57.8967628479004,-1000,-1000,-1000
15605875000,-57.719783782959,-59.6507797241211,-58.0690040588379,-1000,-1000,-1000
15628250000,-57.9147529602051,-59.6738700866699,-58.2408828735352,-1000,-1000,-1000
15650625000,-58.5426635742188,-60.3049659729004,-58.2376976013184,-1000,-1000,-1000
15673000000,-58.9962158203125,-60.7923736572266,-58.2038421630859,-1000,-1000,-1000
15695375000,-59.5676536560059,-61.3703765869141,-58.1972770690918,-1000,-1000,-1000
15717750000,-59.5718383789063,-61.4206886291504,-58.1511497497559,-1000,-1000,-1000
15740125000,-59.4247360229492,-61.2537307739258,-58.1710052490234,-1000,-1000,-1000
15762500000,-59.7405128479004,-61.6406860351563,-58.0998268127441,-1000,-1000,-1000
15784875000,-60.6054916381836,-62.7519340515137,-57.8535575866699,-1000,-1000,-1000
15807250000,-60.5606956481934,-62.7308006286621,-57.8298950195313,-1000,-1000,-1000
15829625000,-61.2699851989746,-63.5272941589355,-57.7426910400391,-1000,-1000,-1000
15852000000,-61.7066078186035,-64.2523193359375,-57.454288482666,-1000,-1000,-1000
15874375000,-62.2468605041504,-64.9329681396484,-57.313892364502,-1000,-1000,-1000
15896750000,-63.0516891479492,-66.1811447143555,-56.8705444335938,-1000,-1000,-1000
15919125000,-63.4002876281738,-67.0155487060547,-56.3847389221191,-1000,-1000,-1000
15941500000,-64.2214126586914,-68.3167343139648,-55.9046783447266,-1000,-1000,-1000
15963875000,-64.5248870849609,-68.9595413208008,-55.5653457641602,-1000,-1000,-1000
15986250000,-65.252685546875,-69.6106796264648,-55.6420059204102,-1000,-1000,-1000
16008625000,-66.296501159668,-70.9685745239258,-55.3279266357422,-1000,-1000,-1000
16031000000,-66.6029357910156,-71.9665908813477,-54.636344909668,-1000,-1000,-1000
16053375000,-67.4899139404297,-71.8999481201172,-55.5899658203125,-1000,-1000,-1000
16075750000,-66.9690246582031,-72.8884201049805,-54.0806045532227,-1000,-1000,-1000
16098125000,-67.6520538330078,-72.9133834838867,-54.7386703491211,-1000,-1000,-1000
16120500000,-67.1133270263672,-73.2965621948242,-53.816764831543,-1000,-1000,-1000
16142875000,-68.5386810302734,-74.481201171875,-54.0574798583984,-1000,-1000,-1000
16165250000,-67.5991668701172,-74.0399856567383,-53.5591812133789,-1000,-1000,-1000
16187625000,-67.7736587524414,-74.6055068969727,-53.1681518554688,-1000,-1000,-1000
16210000000,-67.8599319458008,-74.2902679443359,-53.5696640014648,-1000,-1000,-1000
16232375000,-68.9094924926758,-74.5948181152344,-54.3146743774414,-1000,-1000,-1000
16254750000,-68.2279663085938,-74.3572158813477,-53.8707504272461,-1000,-1000,-1000
16277125000,-68.4548797607422,-74.2130889892578,-54.2417907714844,-1000,-1000,-1000
16299500000,-68.3040084838867,-73.9903717041016,-54.3136367797852,-1000,-1000,-1000
16321875000,-68.9376525878906,-73.5407562255859,-55.3968963623047,-1000,-1000,-1000
16344250000,-68.1755447387695,-73.5746536254883,-54.6008911132813,-1000,-1000,-1000
16366625000,-67.8301696777344,-72.4086456298828,-55.4215240478516,-1000,-1000,-1000
16389000000,-67.5972900390625,-72.0909042358398,-55.5063858032227,-1000,-1000,-1000
16411375000,-67.2809066772461,-71.162727355957,-56.1181793212891,-1000,-1000,-1000
16433750000,-66.1313858032227,-70.142219543457,-55.9891662597656,-1000,-1000,-1000
16456125000,-66.7728424072266,-69.4352569580078,-57.3375854492188,-1000,-1000,-1000
16478500000,-64.9286041259766,-68.8217697143555,-56.1068344116211,-1000,-1000,-1000
16500875000,-65.7200927734375,-68.4353713989258,-57.2847213745117,-1000,-1000,-1000
16523250000,-64.4952239990234,-67.6458053588867,-56.8494186401367,-1000,-1000,-1000
16545625000,-64.5212554931641,-67.6050109863281,-56.9162445068359,-1000,-1000,-1000
16568000000,-64.2309646606445,-67.5503387451172,-56.6806259155273,-1000,-1000,-1000
16590375000,-65.1010208129883,-66.7963790893555,-58.3046417236328,-1000,-1000,-1000
16612750000,-64.0934524536133,-66.8961486816406,-57.1973037719727,-1000,-1000,-1000
16635125000,-64.9471206665039,-66.3104705810547,-58.6366500854492,-1000,-1000,-1000
16657500000,-63.469409942627,-65.4392318725586,-58.0301780700684,-1000,-1000,-1000
16679875000,-63.4956741333008,-65.3284759521484,-58.1671981811523,-1000,-1000,-1000
16702250000,-63.5274658203125,-65.1172943115234,-58.4101715087891,-1000,-1000,-1000
16724625000,-64.2760009765625,-65.2248992919922,-59.0511016845703,-1000,-1000,-1000
16747000000,-63.336727142334,-64.9566116333008,-58.3801155090332,-1000,-1000,-1000
16769375000,-64.2407989501953,-64.8532104492188,-59.3875885009766,-1000,-1000,-1000
16791750000,-63.3936653137207,-65.2655715942383,-58.1280937194824,-1000,-1000,-1000
16814125000,-63.4281463623047,-64.8315200805664,-58.5966262817383,-1000,-1000,-1000
16836500000,-63.2878189086914,-64.6577606201172,-58.6300582885742,-1000,-1000,-1000
16858875000,-63.4498748779297,-64.8275833129883,-58.6222915649414,-1000,-1000,-1000
16881250000,-63.5636405944824,-64.910514831543,-58.6531257629395,-1000,-1000,-1000
16903625000,-63.2365760803223,-64.5819549560547,-58.6546211242676,-1000,-1000,-1000
16926000000,-63.2212333679199,-64.4759140014648,-58.7453193664551,-1000,-1000,-1000
16948375000,-63.313232421875,-64.6284408569336,-58.6847915649414,-1000,-1000,-1000
16970750000,-63.0815010070801,-64.6258697509766,-58.4556312561035,-1000,-1000,-1000
16993125000,-63.1194114685059,-64.4895706176758,-58.6298408508301,-1000,-1000,-1000
17015500000,-63.0078430175781,-64.4296951293945,-58.5781478881836,-1000,-1000,-1000
17037875000,-62.8952407836914,-64.3155059814453,-58.5797348022461,-1000,-1000,-1000
17060250000,-62.5971412658691,-63.8928642272949,-58.7042770385742,-1000,-1000,-1000
17082625000,-63.4262886047363,-63.9001426696777,-59.5261459350586,-1000,-1000,-1000
17105000000,-62.9019889831543,-64.8351898193359,-58.0667991638184,-1000,-1000,-1000
17127375000,-63.5365409851074,-64.7888336181641,-58.7477073669434,-1000,-1000,-1000
17149750000,-63.4371490478516,-64.7727432250977,-58.6644058227539,-1000,-1000,-1000
17172125000,-63.3450622558594,-64.5752029418945,-58.7698593139648,-1000,-1000,-1000
17194500000,-63.6416168212891,-65.009651184082,-58.631965637207,-1000,-1000,-1000
17216875000,-63.8304977416992,-65.1839828491211,-58.6465148925781,-1000,-1000,-1000
17239250000,-63.8234481811523,-65.1894683837891,-58.6339797973633,-1000,-1000,-1000
17261625000,-64.2234802246094,-65.6328277587891,-58.5906524658203,-1000,-1000,-1000
17284000000,-64.4213638305664,-65.8343963623047,-58.5869674682617,-1000,-1000,-1000
17306375000,-64.2769165039063,-65.8025741577148,-58.4743423461914,-1000,-1000,-1000
17328750000,-64.5868072509766,-66.1578903198242,-58.4289169311523,-1000,-1000,-1000
17351125000,-64.8879089355469,-66.6554565429688,-58.2324523925781,-1000,-1000,-1000
17373500000,-65.1923065185547,-67.089729309082,-58.1025772094727,-1000,-1000,-1000
17395875000,-65.268424987793,-66.9882049560547,-58.2802200317383,-1000,-1000,-1000
17418250000,-64.9156265258789,-67.0734405517578,-57.8421859741211,-1000,-1000,-1000
17440625000,-65.0879058837891,-67.259895324707,-57.828010559082,-1000,-1000,-1000
17463000000,-65.2305679321289,-67.2579956054688,-57.9725723266602,-1000,-1000,-1000
17485375000,-66.9304504394531,-68.3815841674805,-58.5488662719727,-1000,-1000,-1000
17507750000,-66.6648025512695,-68.0802459716797,-58.5845565795898,-1000,-1000,-1000
17530125000,-66.5457382202148,-68.0290069580078,-58.516731262207,-1000,-1000,-1000
17552500000,-66.856071472168,-68.2389831542969,-58.6170883178711,-1000,-1000,-1000
17574875000,-66.733528137207,-68.147102355957,-58.58642578125,-1000,-1000,-1000
17597250000,-66.9756240844727,-68.2486190795898,-58.7270050048828,-1000,-1000,-1000
17619625000,-66.2093505859375,-67.5624618530273,-58.6468887329102,-1000,-1000,-1000
17642000000,-66.0481033325195,-67.4635162353516,-58.584587097168,-1000,-1000,-1000
17664375000,-66.2178649902344,-67.7301635742188,-58.4877014160156,-1000,-1000,-1000
17686750000,-66.3560028076172,-67.8255767822266,-58.5304260253906,-1000,-1000,-1000
17709125000,-66.621711730957,-68.0079116821289,-58.6138000488281,-1000,-1000,-1000
17731500000,-66.372428894043,-67.7800140380859,-58.592414855957,-1000,-1000,-1000
17753875000,-66.5572662353516,-68.0153274536133,-58.5419387817383,-1000,-1000,-1000
17776250000,-66.085693359375,-67.3771057128906,-58.7085876464844,-1000,-1000,-1000
17798625000,-65.9783554077148,-67.2379760742188,-58.7403793334961,-1000,-1000,-1000
17821000000,-65.5928573608398,-66.9489593505859,-58.6438980102539,-1000,-1000,-1000
17843375000,-65.0383987426758,-66.060417175293,-58.9779815673828,-1000,-1000,-1000
17865750000,-65.1100387573242,-66.0895462036133,-59.0204925537109,-1000,-1000,-1000
17888125000,-64.640380859375,-65.59228515625,-59.048095703125,-1000,-1000,-1000
17910500000,-64.4368057250977,-65.3027801513672,-59.1340255737305,-1000,-1000,-1000
17932875000,-64.4705505371094,-65.4342193603516,-59.0363311767578,-1000,-1000,-1000
17955250000,-64.4505920410156,-65.3224563598633,-59.1281356811523,-1000,-1000,-1000
17977625000,-64.6980361938477,-65.5753326416016,-59.1227035522461,-1000,-1000,-1000
18000000000,-64.7970581054688,-65.6977844238281,-59.0992736816406,-1000,-1000,-1000
