AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-49.6409683227539,-53.574348449707,-56.0666198730469,-1000,-1000,-1000
13793500000,-50.0685195922852,-54.0933456420898,-55.9751739501953,-1000,-1000,-1000
13815875000,-50.4616394042969,-54.4971771240234,-55.9644622802734,-1000,-1000,-1000
13838250000,-50.6606674194336,-54.7239990234375,-55.9366683959961,-1000,-1000,-1000
13860625000,-50.2877655029297,-54.2641944885254,-56.0235710144043,-1000,-1000,-1000
13883000000,-50.3889961242676,-54.2362785339355,-56.152717590332,-1000,-1000,-1000
13905375000,-50.5157203674316,-54.5085716247559,-56.0071487426758,-1000,-1000,-1000
13927750000,-50.3814430236816,-54.4843521118164,-55.8970909118652,-1000,-1000,-1000
13950125000,-50.4240303039551,-54.5382041931152,-55.8858261108398,-1000,-1000,-1000
13972500000,-50.0311012268066,-54.179817199707,-55.8512840270996,-1000,-1000,-1000
13994875000,-49.8035202026367,-53.8736610412598,-55.929859161377,-1000,-1000,-1000
14017250000,-49.4109649658203,-53.5115394592285,-55.8994255065918,-1000,-1000,-1000
14039625000,-49.5574226379395,-53.5487670898438,-56.0086555480957,-1000,-1000,-1000
14062000000,-49.6105117797852,-53.5933265686035,-56.0171852111816,-1000,-1000,-1000
14084375000,-49.2951583862305,-53.1922073364258,-56.1029510498047,-1000,-1000,-1000
14106750000,-49.2312355041504,-53.2205848693848,-56.0106506347656,-1000,-1000,-1000
14129125000,-49.4086418151855,-53.3498992919922,-56.0587425231934,-1000,-1000,-1000
14151500000,-49.3747634887695,-53.3370895385742,-56.0376739501953,-1000,-1000,-1000
14173875000,-49.0999488830566,-52.9159278869629,-56.1840209960938,-1000,-1000,-1000
14196250000,-49.1317710876465,-52.8834342956543,-56.2483367919922,-1000,-1000,-1000
14218625000,-49.6232643127441,-53.3244819641113,-56.2987823486328,-1000,-1000,-1000
14241000000,-50.2698554992676,-54.027717590332,-56.2421379089355,-1000,-1000,-1000
14263375000,-50.9502296447754,-54.5395278930664,-56.410701751709,-1000,-1000,-1000
14285750000,-51.6318092346191,-55.0940971374512,-56.537712097168,-1000,-1000,-1000
14308125000,-52.2664642333984,-55.7030258178711,-56.5634384155273,-1000,-1000,-1000
14330500000,-52.302188873291,-55.6515579223633,-56.6506309509277,-1000,-1000,-1000
14352875000,-52.4750022888184,-55.8601188659668,-56.6148834228516,-1000,-1000,-1000
14375250000,-53.1114540100098,-56.5753135681152,-56.5361404418945,-1000,-1000,-1000
14397625000,-53.5385513305664,-56.827392578125,-56.7111587524414,-1000,-1000,-1000
14420000000,-53.345043182373,-56.8815574645996,-56.4634857177734,-1000,-1000,-1000
14442375000,-53.1216163635254,-56.4850006103516,-56.6366157531738,-1000,-1000,-1000
14464750000,-52.6067657470703,-56.1465950012207,-56.4601707458496,-1000,-1000,-1000
14487125000,-52.1893539428711,-55.8219566345215,-56.3673973083496,-1000,-1000,-1000
14509500000,-51.5389022827148,-55.2958946228027,-56.2430076599121,-1000,-1000,-1000
14531875000,-51.4978790283203,-55.156566619873,-56.3413124084473,-1000,-1000,-1000
14554250000,-51.5058975219727,-55.1049842834473,-56.4009132385254,-1000,-1000,-1000
14576625000,-51.6301345825195,-55.2118377685547,-56.4182968139648,-1000,-1000,-1000
14599000000,-52.1948738098145,-55.6593627929688,-56.5355110168457,-1000,-1000,-1000
14621375000,-53.1176261901855,-56.3667831420898,-56.7508430480957,-1000,-1000,-1000
14643750000,-53.2562217712402,-56.4810371398926,-56.7751846313477,-1000,-1000,-1000
14666125000,-53.1889495849609,-56.4719085693359,-56.717041015625,-1000,-1000,-1000
14688500000,-53.209098815918,-56.3871192932129,-56.8219795227051,-1000,-1000,-1000
14710875000,-53.489673614502,-56.767951965332,-56.7217216491699,-1000,-1000,-1000
14733250000,-53.8649826049805,-57.1381645202637,-56.7268180847168,-1000,-1000,-1000
14755625000,-54.8562927246094,-57.8360137939453,-57.0202789306641,-1000,-1000,-1000
14778000000,-55.7103042602539,-58.435962677002,-57.274341583252,-1000,-1000,-1000
14800375000,-56.4014511108398,-58.8803901672363,-57.5210609436035,-1000,-1000,-1000
14822750000,-57.6106796264648,-59.7586326599121,-57.8520469665527,-1000,-1000,-1000
14845125000,-58.5462455749512,-60.3543243408203,-58.1919212341309,-1000,-1000,-1000
14867500000,-59.0634346008301,-60.8308219909668,-58.2326126098633,-1000,-1000,-1000
14889875000,-59.5283050537109,-61.0921783447266,-58.4361267089844,-1000,-1000,-1000
14912250000,-59.646556854248,-61.1686782836914,-58.4778785705566,-1000,-1000,-1000
14934625000,-60.0703430175781,-61.6819229125977,-58.3884201049805,-1000,-1000,-1000
14957000000,-60.6128158569336,-62.2260932922363,-58.3867225646973,-1000,-1000,-1000
14979375000,-60.4854736328125,-62.2455520629883,-58.2399215698242,-1000,-1000,-1000
15001750000,-60.5799827575684,-62.3952751159668,-58.1847076416016,-1000,-1000,-1000
15024125000,-59.8389663696289,-61.8672065734863,-57.9717597961426,-1000,-1000,-1000
15046500000,-59.4231605529785,-61.7855224609375,-57.637638092041,-1000,-1000,-1000
15068875000,-58.6343727111816,-61.2778472900391,-57.3565254211426,-1000,-1000,-1000
15091250000,-57.2021484375,-60.2036285400391,-56.9985198974609,-1000,-1000,-1000
15113625000,-56.2000465393066,-59.4205360412598,-56.7795104980469,-1000,-1000,-1000
15136000000,-55.7409744262695,-58.8420372009277,-56.8989372253418,-1000,-1000,-1000
15158375000,-55.9732093811035,-59.0818977355957,-56.8913116455078,-1000,-1000,-1000
15180750000,-57.2369155883789,-59.8429985046387,-57.3939170837402,-1000,-1000,-1000
15203125000,-58.3411407470703,-60.6978988647461,-57.6432418823242,-1000,-1000,-1000
15225500000,-59.225341796875,-61.1787109375,-58.046630859375,-1000,-1000,-1000
15247875000,-59.5431861877441,-61.3358688354492,-58.2073173522949,-1000,-1000,-1000
15270250000,-59.4887809753418,-61.0806541442871,-58.4081268310547,-1000,-1000,-1000
15292625000,-59.6941032409668,-61.2676010131836,-58.4265022277832,-1000,-1000,-1000
15315000000,-60.3863067626953,-61.7635803222656,-58.6227264404297,-1000,-1000,-1000
15337375000,-60.791015625,-62.1146392822266,-58.6763763427734,-1000,-1000,-1000
15359750000,-61.047737121582,-62.2624053955078,-58.7853317260742,-1000,-1000,-1000
15382125000,-61.0685691833496,-62.1770477294922,-58.8915214538574,-1000,-1000,-1000
15404500000,-61.3606071472168,-62.4203872680664,-58.9402198791504,-1000,-1000,-1000
15426875000,-62.0187759399414,-63.0468330383301,-58.9719429016113,-1000,-1000,-1000
15449250000,-62.3299827575684,-63.466869354248,-58.8631134033203,-1000,-1000,-1000
15471625000,-62.5558052062988,-63.567813873291,-58.9879913330078,-1000,-1000,-1000
15494000000,-62.2269058227539,-63.2587547302246,-58.9681510925293,-1000,-1000,-1000
15516375000,-62.2011795043945,-63.3432693481445,-58.85791015625,-1000,-1000,-1000
15538750000,-62.2601661682129,-63.4406242370605,-58.8195419311523,-1000,-1000,-1000
15561125000,-62.3155097961426,-63.4125671386719,-58.9029426574707,-1000,-1000,-1000
15583500000,-62.3459701538086,-63.6156730651855,-58.730297088623,-1000,-1000,-1000
15605875000,-61.7295989990234,-63.228759765625,-58.5008392333984,-1000,-1000,-1000
15628250000,-61.4415893554688,-63.2988433837891,-58.1427459716797,-1000,-1000,-1000
15650625000,-61.0556983947754,-63.1091117858887,-57.9465866088867,-1000,-1000,-1000
15673000000,-61.1356086730957,-63.2799530029297,-57.855655670166,-1000,-1000,-1000
15695375000,-62.054141998291,-63.9833488464355,-58.0707931518555,-1000,-1000,-1000
15717750000,-62.5924758911133,-64.1898803710938,-58.4025955200195,-1000,-1000,-1000
15740125000,-62.9947280883789,-64.492317199707,-58.5024108886719,-1000,-1000,-1000
15762500000,-63.5501136779785,-64.6951446533203,-58.8549690246582,-1000,-1000,-1000
15784875000,-64.0018692016602,-65.2138442993164,-58.7880249023438,-1000,-1000,-1000
15807250000,-65.1704483032227,-66.1904144287109,-58.9800338745117,-1000,-1000,-1000
15829625000,-65.7815551757813,-66.8223571777344,-58.9591979980469,-1000,-1000,-1000
15852000000,-66.5810699462891,-67.5423049926758,-59.0387649536133,-1000,-1000,-1000
15874375000,-67.5951232910156,-68.5453262329102,-59.0497970581055,-1000,-1000,-1000
15896750000,-68.5885238647461,-69.5764083862305,-59.0121154785156,-1000,-1000,-1000
15919125000,-70.0913696289063,-71.0151214599609,-59.0762481689453,-1000,-1000,-1000
15941500000,-70.6732711791992,-71.9028244018555,-58.7704467773438,-1000,-1000,-1000
15963875000,-71.1137084960938,-72.2866668701172,-58.8270416259766,-1000,-1000,-1000
15986250000,-71.6241149902344,-73.0682678222656,-58.5558471679688,-1000,-1000,-1000
16008625000,-71.9460678100586,-73.4410858154297,-58.5049819946289,-1000,-1000,-1000
16031000000,-72.4946975708008,-74.0155944824219,-58.4791030883789,-1000,-1000,-1000
16053375000,-72.7718124389648,-74.4057388305664,-58.3660736083984,-1000,-1000,-1000
16075750000,-72.7451477050781,-74.5269470214844,-58.2182006835938,-1000,-1000,-1000
16098125000,-72.9538269042969,-74.8257751464844,-58.1280517578125,-1000,-1000,-1000
16120500000,-73.1001281738281,-75.0101547241211,-58.089973449707,-1000,-1000,-1000
16142875000,-73.347038269043,-75.205696105957,-58.1413421630859,-1000,-1000,-1000
16165250000,-73.578125,-75.47998046875,-58.09814453125,-1000,-1000,-1000
16187625000,-73.6631927490234,-75.4950637817383,-58.1681289672852,-1000,-1000,-1000
16210000000,-73.7408294677734,-75.5018157958984,-58.239013671875,-1000,-1000,-1000
16232375000,-73.7184219360352,-75.4014282226563,-58.3169937133789,-1000,-1000,-1000
16254750000,-73.8086700439453,-75.3962554931641,-58.4124145507813,-1000,-1000,-1000
16277125000,-73.7771759033203,-75.4165649414063,-58.3606109619141,-1000,-1000,-1000
16299500000,-73.5478897094727,-75.0899124145508,-58.4579772949219,-1000,-1000,-1000
16321875000,-73.4861679077148,-74.9238586425781,-58.5623092651367,-1000,-1000,-1000
16344250000,-73.0832138061523,-74.41552734375,-58.6676864624023,-1000,-1000,-1000
16366625000,-72.7982025146484,-73.9754409790039,-58.8227615356445,-1000,-1000,-1000
16389000000,-72.3913497924805,-73.5266036987305,-58.86474609375,-1000,-1000,-1000
16411375000,-71.6700744628906,-72.9375534057617,-58.7325210571289,-1000,-1000,-1000
16433750000,-71.2290267944336,-72.3145294189453,-58.9144973754883,-1000,-1000,-1000
16456125000,-70.6934051513672,-71.6733016967773,-59.0201034545898,-1000,-1000,-1000
16478500000,-70.3704986572266,-71.3231048583984,-59.0473937988281,-1000,-1000,-1000
16500875000,-69.7838973999023,-70.6944885253906,-59.0894088745117,-1000,-1000,-1000
16523250000,-69.3343124389648,-70.2320327758789,-59.1022796630859,-1000,-1000,-1000
16545625000,-69.0518798828125,-69.9749603271484,-59.0769195556641,-1000,-1000,-1000
16568000000,-68.6746520996094,-69.5132141113281,-59.1614379882813,-1000,-1000,-1000
16590375000,-68.464469909668,-69.279411315918,-59.18505859375,-1000,-1000,-1000
16612750000,-68.1385345458984,-68.9521026611328,-59.1864318847656,-1000,-1000,-1000
16635125000,-67.9615783691406,-68.7555389404297,-59.2060394287109,-1000,-1000,-1000
16657500000,-67.6570739746094,-68.4036407470703,-59.2534332275391,-1000,-1000,-1000
16679875000,-67.1015930175781,-67.9304046630859,-59.1711883544922,-1000,-1000,-1000
16702250000,-67.0456085205078,-67.9000015258789,-59.1456069946289,-1000,-1000,-1000
16724625000,-67.0565567016602,-67.7798690795898,-59.2766876220703,-1000,-1000,-1000
16747000000,-66.8596572875977,-67.5998916625977,-59.259765625,-1000,-1000,-1000
16769375000,-66.7765274047852,-67.5403289794922,-59.236198425293,-1000,-1000,-1000
16791750000,-66.6957473754883,-67.4229507446289,-59.2727966308594,-1000,-1000,-1000
16814125000,-66.5000991821289,-67.2353591918945,-59.2647399902344,-1000,-1000,-1000
16836500000,-66.4225997924805,-67.1618270874023,-59.2607727050781,-1000,-1000,-1000
16858875000,-66.4251480102539,-67.1062469482422,-59.3189010620117,-1000,-1000,-1000
16881250000,-66.674446105957,-67.3473968505859,-59.3270492553711,-1000,-1000,-1000
16903625000,-66.2300643920898,-67.1399154663086,-59.0901489257813,-1000,-1000,-1000
16926000000,-66.2619705200195,-67,-59.2619705200195,-1000,-1000,-1000
16948375000,-66.0991668701172,-66.8719787597656,-59.2271881103516,-1000,-1000,-1000
16970750000,-65.9776916503906,-66.7013854980469,-59.2763061523438,-1000,-1000,-1000
16993125000,-65.9411468505859,-66.7148742675781,-59.2262725830078,-1000,-1000,-1000
17015500000,-66.0591354370117,-66.7022705078125,-59.3568649291992,-1000,-1000,-1000
17037875000,-65.7363204956055,-66.4247589111328,-59.3115615844727,-1000,-1000,-1000
17060250000,-65.5974884033203,-66.2262191772461,-59.3712692260742,-1000,-1000,-1000
17082625000,-65.6030883789063,-66.3178024291992,-59.285285949707,-1000,-1000,-1000
17105000000,-66.284553527832,-67.0084609985352,-59.2760925292969,-1000,-1000,-1000
17127375000,-66.4416809082031,-67.1078567504883,-59.3338241577148,-1000,-1000,-1000
17149750000,-66.2686462402344,-66.915283203125,-59.3533630371094,-1000,-1000,-1000
17172125000,-66.0727615356445,-66.8822479248047,-59.1905136108398,-1000,-1000,-1000
17194500000,-66.1209182739258,-66.9719924926758,-59.14892578125,-1000,-1000,-1000
17216875000,-66.1044998168945,-66.8592071533203,-59.2452926635742,-1000,-1000,-1000
17239250000,-66.2582550048828,-67.0061416625977,-59.2521133422852,-1000,-1000,-1000
17261625000,-66.7397537231445,-67.5173034667969,-59.2224502563477,-1000,-1000,-1000
17284000000,-66.9591217041016,-67.6619644165039,-59.2971572875977,-1000,-1000,-1000
17306375000,-66.8875503540039,-67.6928176879883,-59.1947326660156,-1000,-1000,-1000
17328750000,-67.0346984863281,-67.8046569824219,-59.2300415039063,-1000,-1000,-1000
17351125000,-67.5269775390625,-68.3221893310547,-59.2047882080078,-1000,-1000,-1000
17373500000,-67.902961730957,-68.6739120483398,-59.2290496826172,-1000,-1000,-1000
17395875000,-67.9474182128906,-68.6872024536133,-59.2602157592773,-1000,-1000,-1000
17418250000,-67.8378448486328,-68.5470733642578,-59.290771484375,-1000,-1000,-1000
17440625000,-67.9118270874023,-68.6416168212891,-59.2702102661133,-1000,-1000,-1000
17463000000,-68.2149810791016,-68.9559326171875,-59.2590484619141,-1000,-1000,-1000
17485375000,-68.9191513061523,-69.7457580566406,-59.1733932495117,-1000,-1000,-1000
17507750000,-68.9244537353516,-69.6807022094727,-59.2437515258789,-1000,-1000,-1000
17530125000,-68.7556381225586,-69.5157165527344,-59.2399215698242,-1000,-1000,-1000
17552500000,-68.71826171875,-69.4712295532227,-59.2470321655273,-1000,-1000,-1000
17574875000,-68.7872161865234,-69.5162734985352,-59.2709426879883,-1000,-1000,-1000
17597250000,-68.9837875366211,-69.7467956542969,-59.2369918823242,-1000,-1000,-1000
17619625000,-68.6748733520508,-69.4245147705078,-59.250358581543,-1000,-1000,-1000
17642000000,-68.3183212280273,-69.125732421875,-59.1925888061523,-1000,-1000,-1000
17664375000,-68.4194717407227,-69.2609939575195,-59.1584777832031,-1000,-1000,-1000
17686750000,-68.6769485473633,-69.3278198242188,-59.3491287231445,-1000,-1000,-1000
17709125000,-68.6621322631836,-69.4139556884766,-59.248176574707,-1000,-1000,-1000
17731500000,-68.7690505981445,-69.4454956054688,-59.3235549926758,-1000,-1000,-1000
17753875000,-68.6128005981445,-69.3308334350586,-59.2819671630859,-1000,-1000,-1000
17776250000,-68.0708236694336,-68.7910614013672,-59.2797622680664,-1000,-1000,-1000
17798625000,-67.6660079956055,-68.3985137939453,-59.2674942016602,-1000,-1000,-1000
17821000000,-67.494255065918,-68.2279968261719,-59.2662582397461,-1000,-1000,-1000
17843375000,-67.2368392944336,-67.9916229248047,-59.2452163696289,-1000,-1000,-1000
17865750000,-67.1265487670898,-67.781379699707,-59.3451690673828,-1000,-1000,-1000
17888125000,-66.6136856079102,-67.3354339599609,-59.2782516479492,-1000,-1000,-1000
17910500000,-66.0660858154297,-66.8830032348633,-59.1830825805664,-1000,-1000,-1000
17932875000,-65.9636840820313,-66.8210678100586,-59.1426162719727,-1000,-1000,-1000
17955250000,-66.2015838623047,-66.8905944824219,-59.3109893798828,-1000,-1000,-1000
17977625000,-66.3396606445313,-67.0914764404297,-59.2481842041016,-1000,-1000,-1000
18000000000,-66.4233627319336,-67.0833892822266,-59.339973449707,-1000,-1000,-1000
