        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
06:49:53  65.0  71.4 ------- 90014   0.7    19    45    35    36    42  25.6  23.7  24.4  27.4  37.2  43.0 2223 181.1 240.0  70.0 Y
06:52:53  65.0  71.4 ------- 90019   0.7    19    45    35    36    42  25.5  23.7  24.4  27.7  37.0  43.0 2223 181.7 240.0  70.0 Y
06:55:53  65.0  71.4 ------- 90016   0.7    19    45    35    36    42  25.5  23.6  24.1  27.5  37.0  43.0 2223 181.8 240.0  70.0 Y
06:58:53  65.0  71.4 ------- 90011   0.7    18    45    35    36    42  25.3  23.5  24.2  27.3  37.1  43.0 2223 180.3 240.0  70.0 Y
07:01:53  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.5  23.8  24.1  27.6  37.0  43.0 2223 181.0 240.0  70.0 Y
07:04:53  65.0  71.4 ------- 90017   0.7    19    45    35    36    42  25.6  23.6  24.1  27.3  37.0  43.1 2224 181.5 240.0  70.0 Y
07:07:53  65.0  71.4 ------- 90018   0.7    18    45    35    36    42  25.5  23.6  24.1  27.4  37.0  43.0 2224 180.1 240.0  70.0 Y
07:10:53  65.0  71.4 ------- 90011   0.7    19    45    35    36    42  25.4  23.7  24.2  27.5  37.0  43.1 2224 180.6 240.0  70.0 Y
07:13:53  65.0  71.4 ------- 90014   0.7    18    45    35    36    42  25.5  23.6  24.0  27.2  37.0  43.0 2224 181.9 240.0  70.0 Y
07:16:53  65.0  71.4 ------- 90019   0.7    18    45    35    36    42  25.4  23.4  23.8  27.6  37.0  43.0 2224 180.5 240.0  70.0 Y
07:19:53  65.0  71.4 ------- 90016   0.7    18    45    35    36    42  25.3  23.5  23.8  27.4  37.1  43.0 2224 181.2 240.0  70.0 Y
07:22:53  65.0  71.4 ------- 90013   0.7    19    45    35    36    41  25.4  23.5  23.9  27.4  37.0  43.0 2223 181.0 240.0  70.0 Y
07:25:53  65.0  71.4 ------- 90013   0.7    18    45    35    36    41  25.3  23.5  24.1  27.3  37.0  43.0 2224 180.7 240.0  70.0 Y
07:28:53  65.0  71.4 ------- 90018   0.7    19    45    35    36    41  25.4  23.5  24.0  27.3  37.0  42.9 2224 180.3 240.0  70.0 Y
07:31:53  65.0  71.4 ------- 90017   0.7    19    45    35    36    41  25.4  23.6  24.0  27.4  36.9  42.9 2224 182.0 240.0  70.0 Y
07:34:54  65.0  71.4 ------- 90017   0.7    18    45    35    36    41  25.4  23.5  24.4  27.4  37.0  43.0 2224 181.0 240.0  70.0 Y
07:37:54  65.0  71.4 ------- 90014   0.7    19    45    35    36    41  25.5  23.4  23.9  27.6  36.8  43.0 2224 180.7 240.0  70.0 Y
07:39:46  65.0  71.4 ------- 90022   0.7    18    45    35    36    41  25.4  23.5  24.0  27.2  37.1  43.0 2224 181.1 240.0  70.0 Y
