AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-46.8420677185059,-50.4427528381348,-60.3993148803711,-1000,-1000,-1000
13793500000,-47.0149345397949,-50.5849723815918,-60.4299621582031,-1000,-1000,-1000
13815875000,-47.0490417480469,-50.6022911071777,-60.4467506408691,-1000,-1000,-1000
13838250000,-47.4059600830078,-51.011116027832,-60.3948440551758,-1000,-1000,-1000
13860625000,-47.619686126709,-51.2481994628906,-60.3714866638184,-1000,-1000,-1000
13883000000,-47.9374389648438,-51.4936904907227,-60.4437484741211,-1000,-1000,-1000
13905375000,-48.7632713317871,-52.3270721435547,-60.4361991882324,-1000,-1000,-1000
13927750000,-48.8315887451172,-52.4110221862793,-60.4205665588379,-1000,-1000,-1000
13950125000,-48.5878715515137,-52.1809577941895,-60.4069137573242,-1000,-1000,-1000
13972500000,-47.5721893310547,-51.2229080200195,-60.3492813110352,-1000,-1000,-1000
13994875000,-46.2717742919922,-49.9328689575195,-60.3389053344727,-1000,-1000,-1000
14017250000,-45.6645088195801,-49.1667747497559,-60.4977340698242,-1000,-1000,-1000
14039625000,-45.3628730773926,-49.051887512207,-60.3109855651855,-1000,-1000,-1000
14062000000,-45.3029556274414,-49.0105743408203,-60.2923812866211,-1000,-1000,-1000
14084375000,-45.8037147521973,-49.4451141357422,-60.3586006164551,-1000,-1000,-1000
14106750000,-46.0281753540039,-49.6872138977051,-60.3409614562988,-1000,-1000,-1000
14129125000,-46.4938163757324,-50.0713119506836,-60.4225044250488,-1000,-1000,-1000
14151500000,-47.4169158935547,-50.8919868469238,-60.5249290466309,-1000,-1000,-1000
14173875000,-47.6847953796387,-51.111988067627,-60.5728073120117,-1000,-1000,-1000
14196250000,-48.3113098144531,-51.7900581359863,-60.5212516784668,-1000,-1000,-1000
14218625000,-48.8554191589355,-52.1250152587891,-60.7304039001465,-1000,-1000,-1000
14241000000,-49.4215660095215,-52.8183174133301,-60.6032485961914,-1000,-1000,-1000
14263375000,-49.9123458862305,-53.195930480957,-60.7164154052734,-1000,-1000,-1000
14285750000,-50.0336380004883,-53.3075485229492,-60.7260894775391,-1000,-1000,-1000
14308125000,-50.274845123291,-53.584342956543,-60.690502166748,-1000,-1000,-1000
14330500000,-50.1302871704102,-53.3741455078125,-60.7561416625977,-1000,-1000,-1000
14352875000,-49.7026329040527,-52.9141731262207,-60.788459777832,-1000,-1000,-1000
14375250000,-49.132381439209,-52.3797798156738,-60.7526016235352,-1000,-1000,-1000
14397625000,-47.5815925598145,-50.9549522399902,-60.6266403198242,-1000,-1000,-1000
14420000000,-45.8261985778809,-48.9340896606445,-60.8921089172363,-1000,-1000,-1000
14442375000,-44.0030326843262,-47.1797218322754,-60.8233108520508,-1000,-1000,-1000
14464750000,-43.7081527709961,-46.8597145080566,-60.8484382629395,-1000,-1000,-1000
14487125000,-44.1808586120605,-47.3950271606445,-60.785831451416,-1000,-1000,-1000
14509500000,-45.8880348205566,-49.1014671325684,-60.7865676879883,-1000,-1000,-1000
14531875000,-47.2671318054199,-50.5433311462402,-60.7238006591797,-1000,-1000,-1000
14554250000,-48.1161994934082,-51.4626579284668,-60.6535415649414,-1000,-1000,-1000
14576625000,-48.9017677307129,-52.2170562744141,-60.6847114562988,-1000,-1000,-1000
14599000000,-49.215503692627,-52.5845832824707,-60.6309204101563,-1000,-1000,-1000
14621375000,-49.647705078125,-53.0526580810547,-60.5950469970703,-1000,-1000,-1000
14643750000,-49.8473854064941,-53.2829093933105,-60.5644760131836,-1000,-1000,-1000
14666125000,-49.5307655334473,-52.9501419067383,-60.580623626709,-1000,-1000,-1000
14688500000,-48.697265625,-52.186897277832,-60.510368347168,-1000,-1000,-1000
14710875000,-47.6006240844727,-50.9164619445801,-60.6841621398926,-1000,-1000,-1000
14733250000,-46.8078231811523,-50.2412490844727,-60.5665740966797,-1000,-1000,-1000
14755625000,-46.8176155090332,-50.1932220458984,-60.6243934631348,-1000,-1000,-1000
14778000000,-47.3413314819336,-50.5883255004883,-60.7530059814453,-1000,-1000,-1000
14800375000,-48.2988357543945,-51.5519523620605,-60.746883392334,-1000,-1000,-1000
14822750000,-49.2641525268555,-52.4446716308594,-60.8194808959961,-1000,-1000,-1000
14845125000,-50.3720321655273,-53.5081367492676,-60.8638954162598,-1000,-1000,-1000
14867500000,-50.3525466918945,-53.4026107788086,-60.9499359130859,-1000,-1000,-1000
14889875000,-50.2476234436035,-53.5232696533203,-60.7243537902832,-1000,-1000,-1000
14912250000,-49.7183990478516,-52.8793907165527,-60.8390083312988,-1000,-1000,-1000
14934625000,-49.6995506286621,-52.8957633972168,-60.8037872314453,-1000,-1000,-1000
14957000000,-49.7410507202148,-52.9912300109863,-60.7498207092285,-1000,-1000,-1000
14979375000,-49.8139114379883,-52.8179206848145,-60.9959907531738,-1000,-1000,-1000
15001750000,-50.282398223877,-53.2459526062012,-61.0364456176758,-1000,-1000,-1000
15024125000,-51.0686378479004,-53.8270301818848,-61.2416076660156,-1000,-1000,-1000
15046500000,-51.4491958618164,-54.225227355957,-61.2239685058594,-1000,-1000,-1000
15068875000,-51.9598388671875,-54.6874809265137,-61.2723579406738,-1000,-1000,-1000
15091250000,-52.546443939209,-55.1697235107422,-61.3767204284668,-1000,-1000,-1000
15113625000,-53.4263763427734,-55.7520065307617,-61.6743698120117,-1000,-1000,-1000
15136000000,-54.0764198303223,-56.4791030883789,-61.5973167419434,-1000,-1000,-1000
15158375000,-54.0922470092773,-56.4656791687012,-61.6265678405762,-1000,-1000,-1000
15180750000,-54.1889381408691,-56.6108474731445,-61.5780906677246,-1000,-1000,-1000
15203125000,-53.8995628356934,-56.3990211486816,-61.5005416870117,-1000,-1000,-1000
15225500000,-53.7654838562012,-56.4049339294434,-61.3605499267578,-1000,-1000,-1000
15247875000,-53.5175018310547,-56.4114723205566,-61.106029510498,-1000,-1000,-1000
15270250000,-53.035587310791,-56.0916328430176,-60.9439544677734,-1000,-1000,-1000
15292625000,-53.1372947692871,-56.2500419616699,-60.8872528076172,-1000,-1000,-1000
15315000000,-52.2683753967285,-55.4827690124512,-60.7856063842773,-1000,-1000,-1000
15337375000,-52.1130218505859,-55.3494644165039,-60.763557434082,-1000,-1000,-1000
15359750000,-52.1548004150391,-55.445011138916,-60.709789276123,-1000,-1000,-1000
15382125000,-52.1271057128906,-55.2981414794922,-60.8289642333984,-1000,-1000,-1000
15404500000,-52.1322822570801,-55.3895835876465,-60.7426986694336,-1000,-1000,-1000
15426875000,-52.5266914367676,-55.6242599487305,-60.9024314880371,-1000,-1000,-1000
15449250000,-52.6062088012695,-55.6753425598145,-60.9308662414551,-1000,-1000,-1000
15471625000,-53.119140625,-55.9393844604492,-61.1797561645508,-1000,-1000,-1000
15494000000,-53.8715629577637,-56.4121360778809,-61.4594268798828,-1000,-1000,-1000
15516375000,-54.2122192382813,-56.656909942627,-61.5553092956543,-1000,-1000,-1000
15538750000,-55.433910369873,-57.6426849365234,-61.7912254333496,-1000,-1000,-1000
15561125000,-56.3341484069824,-58.3501586914063,-61.9839897155762,-1000,-1000,-1000
15583500000,-57.2865104675293,-58.9058647155762,-62.3806457519531,-1000,-1000,-1000
15605875000,-57.9761619567871,-59.5400009155273,-62.4361610412598,-1000,-1000,-1000
15628250000,-58.433177947998,-59.9808464050293,-62.4523315429688,-1000,-1000,-1000
15650625000,-58.9850616455078,-60.3973541259766,-62.5877075195313,-1000,-1000,-1000
15673000000,-59.3115348815918,-60.6986503601074,-62.6128845214844,-1000,-1000,-1000
15695375000,-59.9853553771973,-61.3567008972168,-62.6286544799805,-1000,-1000,-1000
15717750000,-60.0283279418945,-61.3474311828613,-62.6808967590332,-1000,-1000,-1000
15740125000,-60.1181755065918,-61.489818572998,-62.6283569335938,-1000,-1000,-1000
15762500000,-59.9806594848633,-61.5913200378418,-62.3893394470215,-1000,-1000,-1000
15784875000,-59.7382545471191,-61.4579696655273,-62.2802848815918,-1000,-1000,-1000
15807250000,-59.5781593322754,-61.3518524169922,-62.2263069152832,-1000,-1000,-1000
15829625000,-59.3077430725098,-61.1673393249512,-62.1404037475586,-1000,-1000,-1000
15852000000,-58.9791831970215,-61.2026596069336,-61.7765235900879,-1000,-1000,-1000
15874375000,-59.0775413513184,-61.2551651000977,-61.8223762512207,-1000,-1000,-1000
15896750000,-59.6196403503418,-61.8350715637207,-61.7845687866211,-1000,-1000,-1000
15919125000,-61.304931640625,-63.1366844177246,-62.1682472229004,-1000,-1000,-1000
15941500000,-62.8832473754883,-64.4354553222656,-62.4477920532227,-1000,-1000,-1000
15963875000,-63.5128021240234,-64.7733764648438,-62.7394256591797,-1000,-1000,-1000
15986250000,-63.7636032104492,-65.0243072509766,-62.7392959594727,-1000,-1000,-1000
16008625000,-64.0911026000977,-65.1375350952148,-62.9535675048828,-1000,-1000,-1000
16031000000,-64.2649993896484,-65.2209701538086,-63.0440292358398,-1000,-1000,-1000
16053375000,-64.3915100097656,-65.2720642089844,-63.1194458007813,-1000,-1000,-1000
16075750000,-64.35498046875,-65.2463760375977,-63.1086044311523,-1000,-1000,-1000
16098125000,-64.5093078613281,-65.3857803344727,-63.1235275268555,-1000,-1000,-1000
16120500000,-64.524040222168,-65.3768081665039,-63.1472320556641,-1000,-1000,-1000
16142875000,-64.6259613037109,-65.4715728759766,-63.1543884277344,-1000,-1000,-1000
16165250000,-64.7858810424805,-65.5978927612305,-63.18798828125,-1000,-1000,-1000
16187625000,-64.8191986083984,-65.5369338989258,-63.2822647094727,-1000,-1000,-1000
16210000000,-64.8287048339844,-65.5239562988281,-63.3047485351563,-1000,-1000,-1000
16232375000,-64.6962280273438,-65.4042663574219,-63.2919616699219,-1000,-1000,-1000
16254750000,-64.6729354858398,-65.3767166137695,-63.2962188720703,-1000,-1000,-1000
16277125000,-64.6343231201172,-65.3608856201172,-63.2734375,-1000,-1000,-1000
16299500000,-64.4950485229492,-65.1846618652344,-63.3103866577148,-1000,-1000,-1000
16321875000,-64.4098281860352,-65.190315246582,-63.2195129394531,-1000,-1000,-1000
16344250000,-64.2803573608398,-65.0354309082031,-63.2449264526367,-1000,-1000,-1000
16366625000,-64.1959457397461,-64.9151077270508,-63.2808380126953,-1000,-1000,-1000
16389000000,-64.0660629272461,-64.828727722168,-63.2373352050781,-1000,-1000,-1000
16411375000,-63.5909805297852,-64.4655838012695,-63.1253967285156,-1000,-1000,-1000
16433750000,-63.3640480041504,-64.2910842895508,-63.0729637145996,-1000,-1000,-1000
16456125000,-63.3436737060547,-64.1590194702148,-63.1846542358398,-1000,-1000,-1000
16478500000,-63.5501289367676,-64.1481018066406,-63.402027130127,-1000,-1000,-1000
16500875000,-63.4186668395996,-64.0355682373047,-63.3830986022949,-1000,-1000,-1000
16523250000,-63.306526184082,-63.7758598327637,-63.5306663513184,-1000,-1000,-1000
16545625000,-63.1854667663574,-63.7135848999023,-63.4718818664551,-1000,-1000,-1000
16568000000,-62.9705963134766,-63.5110740661621,-63.4595222473145,-1000,-1000,-1000
16590375000,-62.8875923156738,-63.3683700561523,-63.5192222595215,-1000,-1000,-1000
16612750000,-62.8882026672363,-63.3498802185059,-63.5383224487305,-1000,-1000,-1000
16635125000,-63.1482734680176,-63.5271339416504,-63.6211395263672,-1000,-1000,-1000
16657500000,-63.1528854370117,-63.641227722168,-63.5116577148438,-1000,-1000,-1000
16679875000,-63.3959007263184,-63.7469062805176,-63.6489944458008,-1000,-1000,-1000
16702250000,-63.408878326416,-63.910701751709,-63.498176574707,-1000,-1000,-1000
16724625000,-63.642032623291,-64.0725631713867,-63.5694694519043,-1000,-1000,-1000
16747000000,-63.5474052429199,-63.9734535217285,-63.5739517211914,-1000,-1000,-1000
16769375000,-63.5979156494141,-63.9739112854004,-63.6240043640137,-1000,-1000,-1000
16791750000,-63.7036018371582,-64.1835479736328,-63.5200538635254,-1000,-1000,-1000
16814125000,-63.6716079711914,-63.9644050598145,-63.707202911377,-1000,-1000,-1000
16836500000,-63.3413925170898,-63.7326240539551,-63.6087684631348,-1000,-1000,-1000
16858875000,-63.0092697143555,-63.5687599182129,-63.4405097961426,-1000,-1000,-1000
16881250000,-62.9792098999023,-63.3701400756836,-63.6090698242188,-1000,-1000,-1000
16903625000,-62.7830047607422,-63.3141822814941,-63.468822479248,-1000,-1000,-1000
16926000000,-62.6433143615723,-63.1431884765625,-63.5001258850098,-1000,-1000,-1000
16948375000,-62.6882629394531,-63.2195472717285,-63.4687156677246,-1000,-1000,-1000
16970750000,-62.7132530212402,-63.2537231445313,-63.459529876709,-1000,-1000,-1000
16993125000,-62.5675506591797,-63.1480751037598,-63.4194755554199,-1000,-1000,-1000
17015500000,-62.7861938476563,-63.2893676757813,-63.496826171875,-1000,-1000,-1000
17037875000,-62.8743858337402,-63.2412300109863,-63.6331558227539,-1000,-1000,-1000
17060250000,-62.8093452453613,-63.2252426147461,-63.5841026306152,-1000,-1000,-1000
17082625000,-62.9155426025391,-63.2421455383301,-63.673397064209,-1000,-1000,-1000
17105000000,-63.438793182373,-63.801082611084,-63.6377105712891,-1000,-1000,-1000
17127375000,-63.577075958252,-63.8725967407227,-63.7044792175293,-1000,-1000,-1000
17149750000,-63.5772361755371,-63.9417343139648,-63.6355018615723,-1000,-1000,-1000
17172125000,-63.5904121398926,-64.0261993408203,-63.5642127990723,-1000,-1000,-1000
17194500000,-63.9862518310547,-64.3520584106445,-63.6341934204102,-1000,-1000,-1000
17216875000,-63.932300567627,-64.3451232910156,-63.5871772766113,-1000,-1000,-1000
17239250000,-63.9408378601074,-64.2997741699219,-63.6410636901855,-1000,-1000,-1000
17261625000,-64.0544204711914,-64.3344650268555,-63.7199554443359,-1000,-1000,-1000
17284000000,-64.0981674194336,-64.4553985595703,-63.6427688598633,-1000,-1000,-1000
17306375000,-63.9036102294922,-64.296875,-63.6067352294922,-1000,-1000,-1000
17328750000,-63.7631454467773,-64.1409530639648,-63.6221923828125,-1000,-1000,-1000
17351125000,-63.7714500427246,-64.1455764770508,-63.6258735656738,-1000,-1000,-1000
17373500000,-63.8955612182617,-64.1959838867188,-63.699577331543,-1000,-1000,-1000
17395875000,-63.8668251037598,-64.1866760253906,-63.6801490783691,-1000,-1000,-1000
17418250000,-63.8646087646484,-64.3548049926758,-63.5098037719727,-1000,-1000,-1000
17440625000,-63.9647407531738,-64.3835067749023,-63.5812339782715,-1000,-1000,-1000
17463000000,-64.0938949584961,-64.509407043457,-63.5844879150391,-1000,-1000,-1000
17485375000,-64.3356399536133,-64.6875076293945,-63.6481323242188,-1000,-1000,-1000
17507750000,-64.5275650024414,-64.9410247802734,-63.586540222168,-1000,-1000,-1000
17530125000,-64.6266860961914,-65.0339736938477,-63.5927124023438,-1000,-1000,-1000
17552500000,-64.7761611938477,-65.1045379638672,-63.6716232299805,-1000,-1000,-1000
17574875000,-64.5261917114258,-64.9405670166016,-63.5856246948242,-1000,-1000,-1000
17597250000,-64.413818359375,-64.7529144287109,-63.6609039306641,-1000,-1000,-1000
17619625000,-63.851806640625,-64.2815780639648,-63.5702285766602,-1000,-1000,-1000
17642000000,-63.818531036377,-64.1258544921875,-63.6926765441895,-1000,-1000,-1000
17664375000,-63.6776542663574,-64.0730209350586,-63.6046333312988,-1000,-1000,-1000
17686750000,-63.6904525756836,-64.0598297119141,-63.6306228637695,-1000,-1000,-1000
17709125000,-63.7171821594238,-64.0865631103516,-63.6306190490723,-1000,-1000,-1000
17731500000,-63.675952911377,-64.0604858398438,-63.6154670715332,-1000,-1000,-1000
17753875000,-63.8079681396484,-64.1448593139648,-63.6631088256836,-1000,-1000,-1000
17776250000,-63.4985313415527,-63.8964233398438,-63.602108001709,-1000,-1000,-1000
17798625000,-63.326473236084,-63.6888122558594,-63.6376609802246,-1000,-1000,-1000
17821000000,-63.4604454040527,-63.8005523681641,-63.6598930358887,-1000,-1000,-1000
17843375000,-63.0847282409668,-63.322681427002,-63.7620468139648,-1000,-1000,-1000
17865750000,-62.9221839904785,-63.2754211425781,-63.6467628479004,-1000,-1000,-1000
17888125000,-62.6087188720703,-62.9786834716797,-63.6300354003906,-1000,-1000,-1000
17910500000,-62.6014671325684,-62.9291343688965,-63.6723327636719,-1000,-1000,-1000
17932875000,-62.7052917480469,-63.048770904541,-63.6565208435059,-1000,-1000,-1000
17955250000,-62.8414764404297,-63.1868553161621,-63.6546211242676,-1000,-1000,-1000
17977625000,-63.1758346557617,-63.4939994812012,-63.6818351745605,-1000,-1000,-1000
18000000000,-63.494213104248,-63.7656936645508,-63.7285194396973,-1000,-1000,-1000
