AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
12361500000,-46.9939460754395,-51.0312347412109,-55.9527113342285,-62.2402305603027,-1000,-1000
12383875000,-47.1446647644043,-51.2444267272949,-55.8902380371094,-62.5271148681641,-1000,-1000
12406250000,-46.968391418457,-51.1541175842285,-55.8042738342285,-62.6968841552734,-1000,-1000
12428625000,-46.8420486450195,-51.0042610168457,-55.8277876281738,-62.7910842895508,-1000,-1000
12451000000,-46.7898864746094,-50.9668006896973,-55.8130857849121,-63.1458435058594,-1000,-1000
12473375000,-46.8369827270508,-51.1013679504395,-55.7256147766113,-63.5772933959961,-1000,-1000
12495750000,-46.5034065246582,-50.7876281738281,-55.7057783508301,-63.8259201049805,-1000,-1000
12518125000,-46.2440414428711,-50.5753021240234,-55.6587393188477,-63.7879180908203,-1000,-1000
12540500000,-46.1713600158691,-50.5702209472656,-55.5911390686035,-63.8562240600586,-1000,-1000
12562875000,-46.2758712768555,-50.6070976257324,-55.658773651123,-64.0262222290039,-1000,-1000
12585250000,-46.2317695617676,-50.3933715820313,-55.8283979797363,-63.9211273193359,-1000,-1000
12607625000,-46.3136367797852,-50.6575050354004,-55.6461317443848,-64.2981185913086,-1000,-1000
12630000000,-46.6363792419434,-50.8771362304688,-55.7492430114746,-64.5619354248047,-1000,-1000
12652375000,-46.8743476867676,-51.1674308776855,-55.696916809082,-64.2612991333008,-1000,-1000
12674750000,-47.0735816955566,-51.261531829834,-55.8020498657227,-63.8916130065918,-1000,-1000
12697125000,-47.2233238220215,-51.4101524353027,-55.8031713867188,-63.5146255493164,-1000,-1000
12719500000,-47.4262504577637,-51.5664291381836,-55.8498213195801,-63.2909469604492,-1000,-1000
12741875000,-47.2598114013672,-51.465991973877,-55.7838194274902,-62.9485702514648,-1000,-1000
12764250000,-47.3070411682129,-51.4553070068359,-55.841734161377,-62.9711723327637,-1000,-1000
12786625000,-47.2726554870605,-51.4247360229492,-55.8379194641113,-63.0654640197754,-1000,-1000
12809000000,-47.5108184814453,-51.5125312805176,-55.9882872009277,-63.1722526550293,-1000,-1000
12831375000,-47.7246170043945,-51.6501617431641,-56.0644552612305,-63.4766464233398,-1000,-1000
12853750000,-47.5065040588379,-51.4207649230957,-56.0757391357422,-63.4257545471191,-1000,-1000
12876125000,-47.2596206665039,-51.2166595458984,-56.0329611206055,-63.4008979797363,-1000,-1000
12898500000,-47.1952972412109,-51.0284156799316,-56.1568815612793,-63.5532684326172,-1000,-1000
12920875000,-47.0037841796875,-50.8463478088379,-56.1474363708496,-63.5194854736328,-1000,-1000
12943250000,-46.9224014282227,-50.8166770935059,-56.0957243347168,-63.4109535217285,-1000,-1000
12965625000,-46.8590888977051,-50.8599166870117,-55.9891722106934,-63.4658737182617,-1000,-1000
12988000000,-46.9213371276855,-50.8476524353027,-56.0636846923828,-63.5669403076172,-1000,-1000
13010375000,-46.7458992004395,-50.7166023254395,-56.019296875,-63.4247627258301,-1000,-1000
13032750000,-46.7251052856445,-50.705322265625,-56.0097830200195,-63.2677459716797,-1000,-1000
13055125000,-46.8368377685547,-50.8621788024902,-55.9646589660645,-63.2184181213379,-1000,-1000
13077500000,-46.5225524902344,-50.494873046875,-56.0176794433594,-63.137996673584,-1000,-1000
13099875000,-46.3206748962402,-50.2352294921875,-56.0754454040527,-63.0868110656738,-1000,-1000
13122250000,-46.3844451904297,-50.3726806640625,-56.0017645263672,-63.3222045898438,-1000,-1000
13144625000,-46.6560935974121,-50.5370292663574,-56.1090643310547,-63.7811126708984,-1000,-1000
13167000000,-46.5308380126953,-50.558277130127,-55.9625608825684,-63.5442886352539,-1000,-1000
13189375000,-46.5910377502441,-50.5117454528809,-56.0692922973633,-63.4000663757324,-1000,-1000
13211750000,-46.7352104187012,-50.6570281982422,-56.068182220459,-63.2232971191406,-1000,-1000
13234125000,-46.7552375793457,-50.5303192138672,-56.2149183654785,-63.3147621154785,-1000,-1000
13256500000,-46.8171920776367,-50.6880569458008,-56.1191351318359,-63.4258270263672,-1000,-1000
13278875000,-46.7982139587402,-50.6680145263672,-56.120199432373,-63.5284004211426,-1000,-1000
13301250000,-46.9300231933594,-50.7763900756836,-56.1436331176758,-63.841423034668,-1000,-1000
13323625000,-47.1659469604492,-50.9438056945801,-56.2121412658691,-63.772518157959,-1000,-1000
13346000000,-47.2649803161621,-51.0724296569824,-56.1825506591797,-63.3940124511719,-1000,-1000
13368375000,-47.4586524963379,-51.2861862182617,-56.1624662780762,-62.8949089050293,-1000,-1000
13390750000,-47.4485397338867,-51.2521171569824,-56.1864225769043,-62.4538230895996,-1000,-1000
13413125000,-47.2947845458984,-51.0665512084961,-56.2182333374023,-62.1551208496094,-1000,-1000
13435500000,-47.3995628356934,-51.1658248901367,-56.2237379455566,-62.3007278442383,-1000,-1000
13457875000,-47.592830657959,-51.5181121826172,-56.0647184753418,-62.6731910705566,-1000,-1000
13480250000,-47.5371513366699,-51.4402313232422,-56.0869200134277,-62.8436164855957,-1000,-1000
13502625000,-47.4046211242676,-51.389892578125,-56.0047285461426,-62.9937210083008,-1000,-1000
13525000000,-47.2188262939453,-51.1432189941406,-56.0656072998047,-63.192569732666,-1000,-1000
13547375000,-46.9812431335449,-50.9777069091797,-55.9935362243652,-63.1795196533203,-1000,-1000
13569750000,-46.8098182678223,-50.8347358703613,-55.9650823974609,-63.231143951416,-1000,-1000
13592125000,-46.7807502746582,-50.8439254760742,-55.926824798584,-63.242733001709,-1000,-1000
13614500000,-46.7548522949219,-50.7461853027344,-55.9986669921875,-63.2896270751953,-1000,-1000
13636875000,-46.8174858093262,-50.7934989929199,-56.0139868164063,-63.4756507873535,-1000,-1000
13659250000,-47.0204811096191,-51.0910911560059,-55.9193899536133,-63.7467803955078,-1000,-1000
13681625000,-47.3073883056641,-51.3530960083008,-55.9442922973633,-64.0575103759766,-1000,-1000
13704000000,-47.8232536315918,-51.7867469787598,-56.026506652832,-64.4133148193359,-1000,-1000
13726375000,-47.8248291015625,-51.8678207397461,-55.9470083618164,-64.1955413818359,-1000,-1000
13748750000,-48.1523780822754,-52.0949478149414,-56.047430267334,-64.5261688232422,-1000,-1000
13771125000,-47.6098670959473,-51.7280006408691,-55.8718664550781,-64.0635147094727,-1000,-1000
13793500000,-47.5113487243652,-51.5623512268066,-55.9389974975586,-63.4507751464844,-1000,-1000
13815875000,-47.4616394042969,-51.6347122192383,-55.8169271850586,-63.1170196533203,-1000,-1000
13838250000,-47.6801147460938,-51.7262229919434,-55.9438917541504,-62.6420059204102,-1000,-1000
13860625000,-47.4078063964844,-51.4067535400391,-55.9910528564453,-62.0077934265137,-1000,-1000
13883000000,-47.3798980712891,-51.4612808227539,-55.9086172485352,-61.7218399047852,-1000,-1000
13905375000,-47.7501449584961,-51.7138366699219,-56.0263082885742,-62.1525344848633,-1000,-1000
13927750000,-48.6289863586426,-52.4177131652832,-56.2012731933594,-62.8527183532715,-1000,-1000
13950125000,-48.3188591003418,-52.3311614990234,-55.9776976013184,-63.5326805114746,-1000,-1000
13972500000,-48.3584938049316,-52.1428108215332,-56.2056829833984,-63.7882308959961,-1000,-1000
13994875000,-48.3551445007324,-52.2746963500977,-56.0704481506348,-64.3055419921875,-1000,-1000
14017250000,-48.0012321472168,-51.8729019165039,-56.1183302307129,-64.3798065185547,-1000,-1000
14039625000,-47.7786750793457,-51.8062705993652,-55.9624044799805,-63.9957160949707,-1000,-1000
14062000000,-47.5710487365723,-51.4068260192871,-56.1542227172852,-63.7675628662109,-1000,-1000
14084375000,-47.3934783935547,-51.3290863037109,-56.0543920898438,-63.1350860595703,-1000,-1000
14106750000,-47.4351959228516,-51.4001731872559,-56.0250227355957,-62.6585426330566,-1000,-1000
14129125000,-47.5896682739258,-51.4885902404785,-56.0910780334473,-62.7145881652832,-1000,-1000
14151500000,-48.1968116760254,-52.0590438842773,-56.127767791748,-63.3018417358398,-1000,-1000
14173875000,-48.568546295166,-52.1950073242188,-56.3635389709473,-63.738224029541,-1000,-1000
14196250000,-48.6446990966797,-52.335376739502,-56.2993223571777,-64.3798446655273,-1000,-1000
14218625000,-48.9376220703125,-52.593620300293,-56.3340017700195,-64.8334274291992,-1000,-1000
14241000000,-49.1759490966797,-52.8774070739746,-56.2885420227051,-65.4157562255859,-1000,-1000
14263375000,-49.1231727600098,-52.785083770752,-56.3280889892578,-65.3860473632813,-1000,-1000
14285750000,-48.7010383605957,-52.5262451171875,-56.1647932434082,-64.9379959106445,-1000,-1000
14308125000,-48.5002937316895,-52.180965423584,-56.3093283081055,-64.7127990722656,-1000,-1000
14330500000,-48.5124397277832,-52.2804260253906,-56.2220137023926,-64.2341156005859,-1000,-1000
14352875000,-48.8873901367188,-52.3668594360352,-56.5105307006836,-63.9340782165527,-1000,-1000
14375250000,-49.1844749450684,-52.7142448425293,-56.4602301025391,-63.4348754882813,-1000,-1000
14397625000,-49.8050193786621,-53.1323585510254,-56.6626608276367,-63.6657867431641,-1000,-1000
14420000000,-50.1284713745117,-53.4331436157227,-56.6853277587891,-63.7286643981934,-1000,-1000
14442375000,-50.4543991088867,-53.7878761291504,-56.6565229797363,-64.1523895263672,-1000,-1000
14464750000,-50.5475845336914,-53.7198524475098,-56.8177320861816,-64.5515747070313,-1000,-1000
14487125000,-50.7217140197754,-54.1165237426758,-56.5951902770996,-64.9357299804688,-1000,-1000
14509500000,-50.4530639648438,-53.8745956420898,-56.5684683227539,-64.9317245483398,-1000,-1000
14531875000,-50.1352081298828,-53.5828742980957,-56.5423338317871,-65.0598526000977,-1000,-1000
14554250000,-50.0785827636719,-53.4778022766113,-56.5907804870605,-65.0904006958008,-1000,-1000
14576625000,-49.9876403808594,-53.435245513916,-56.5423948669434,-65.4882583618164,-1000,-1000
14599000000,-50.0752410888672,-53.4549293518066,-56.6103117370605,-66.1199645996094,-1000,-1000
14621375000,-50.0173149108887,-53.3042945861816,-56.703020324707,-66.4167022705078,-1000,-1000
14643750000,-50.1937828063965,-53.3846893310547,-56.7990934753418,-67.0132904052734,-1000,-1000
14666125000,-50.3028030395508,-53.504940032959,-56.7878630065918,-67.4611206054688,-1000,-1000
14688500000,-50.6192588806152,-53.7879981994629,-56.8212606811523,-67.9448089599609,-1000,-1000
14710875000,-50.7179946899414,-53.9506530761719,-56.7573416137695,-68.1375885009766,-1000,-1000
14733250000,-50.6356735229492,-54.0892105102539,-56.5364630126953,-67.8402862548828,-1000,-1000
14755625000,-50.2497367858887,-53.5459022521973,-56.6938345336914,-67.2668991088867,-1000,-1000
14778000000,-50.2437324523926,-53.5352096557617,-56.6985227966309,-66.71484375,-1000,-1000
14800375000,-50.5180587768555,-53.5465316772461,-56.9615270996094,-66.4267578125,-1000,-1000
14822750000,-51.0273132324219,-54.0399780273438,-56.9773352050781,-66.1147766113281,-1000,-1000
14845125000,-51.7369537353516,-54.6968269348145,-57.0301268005371,-66.1046981811523,-1000,-1000
14867500000,-52.587703704834,-55.2887535095215,-57.2889501953125,-66.1491470336914,-1000,-1000
14889875000,-53.5948677062988,-56.2709312438965,-57.3139364624023,-66.5956497192383,-1000,-1000
14912250000,-54.3626976013184,-56.6493682861328,-57.7033293151855,-67.2615203857422,-1000,-1000
14934625000,-55.3919105529785,-57.5824279785156,-57.7994825744629,-68.4736709594727,-1000,-1000
14957000000,-55.7711868286133,-57.9778747558594,-57.7833120727539,-68.7254180908203,-1000,-1000
14979375000,-56.0891075134277,-58.2949333190918,-57.7841741943359,-69.1402969360352,-1000,-1000
15001750000,-55.9645195007324,-58.23583984375,-57.7186796569824,-68.8198928833008,-1000,-1000
15024125000,-56.2336273193359,-58.5946083068848,-57.6290190124512,-69.2249374389648,-1000,-1000
15046500000,-56.1378211975098,-58.7618255615234,-57.3659956359863,-69.7090606689453,-1000,-1000
15068875000,-55.5203437805176,-58.4100799560547,-57.1002638244629,-69.4322204589844,-1000,-1000
15091250000,-54.8666839599609,-58.0639381408691,-56.7927458190918,-69.6232757568359,-1000,-1000
15113625000,-53.4965438842773,-56.8687171936035,-56.6178266906738,-69.2227554321289,-1000,-1000
15136000000,-52.4916725158691,-56.1651649475098,-56.3165075683594,-68.9913482666016,-1000,-1000
15158375000,-51.8021697998047,-55.381591796875,-56.4105780029297,-68.9636154174805,-1000,-1000
15180750000,-51.5206642150879,-55.2833404541016,-56.2273237609863,-68.7189788818359,-1000,-1000
15203125000,-51.9985542297363,-55.7160606384277,-56.2724935913086,-68.7534484863281,-1000,-1000
15225500000,-51.8217849731445,-55.4790267944336,-56.3327581787109,-68.0632781982422,-1000,-1000
15247875000,-52.0268936157227,-55.6081848144531,-56.4087088012695,-67.796028137207,-1000,-1000
15270250000,-52.6344337463379,-55.9582366943359,-56.666197052002,-67.9504318237305,-1000,-1000
15292625000,-52.8251571655273,-56.012996673584,-56.8021604919434,-67.6928329467773,-1000,-1000
15315000000,-53.661994934082,-56.611442565918,-57.0405523681641,-68.0885696411133,-1000,-1000
15337375000,-54.7822456359863,-57.5151290893555,-57.2571165466309,-68.2427139282227,-1000,-1000
15359750000,-55.6393890380859,-57.9444351196289,-57.684953918457,-68.383918762207,-1000,-1000
15382125000,-56.681713104248,-58.6964569091797,-57.9752561950684,-68.7949676513672,-1000,-1000
15404500000,-57.7514305114746,-59.3431205749512,-58.3983099365234,-68.7929763793945,-1000,-1000
15426875000,-58.6235542297363,-60.1025276184082,-58.5110266113281,-69.3918685913086,-1000,-1000
15449250000,-59.1891136169434,-60.5055122375488,-58.6736013793945,-69.550422668457,-1000,-1000
15471625000,-59.2764549255371,-60.6435775756836,-58.6228773498535,-69.8098449707031,-1000,-1000
15494000000,-59.7962379455566,-60.9262275695801,-58.8600103759766,-69.8504180908203,-1000,-1000
15516375000,-59.526309967041,-60.7237892150879,-58.7925207519531,-69.6651077270508,-1000,-1000
15538750000,-59.9578704833984,-61.0053901672363,-58.9424803161621,-69.8509826660156,-1000,-1000
15561125000,-60.0298194885254,-61.2659797668457,-58.7538397216797,-70.0255584716797,-1000,-1000
15583500000,-60.1281280517578,-61.3181457519531,-58.7999822998047,-70.0890426635742,-1000,-1000
15605875000,-60.2822570800781,-61.520092010498,-58.7521650695801,-70.4545516967773,-1000,-1000
15628250000,-60.169620513916,-61.6090507507324,-58.5505697631836,-70.6314010620117,-1000,-1000
15650625000,-59.7879943847656,-61.830680847168,-57.9473135375977,-70.7411422729492,-1000,-1000
15673000000,-59.2707099914551,-61.6104393005371,-57.650270690918,-71.4147262573242,-1000,-1000
15695375000,-58.2891731262207,-60.9516983032227,-57.327474822998,-71.5303497314453,-1000,-1000
15717750000,-57.6693420410156,-60.4489326477051,-57.2104093933105,-71.9225387573242,-1000,-1000
15740125000,-58.0710601806641,-60.7737770080566,-57.2872831726074,-71.6987609863281,-1000,-1000
15762500000,-59.6922607421875,-61.8532562255859,-57.8290045166016,-71.8835983276367,-1000,-1000
15784875000,-61.6890869140625,-63.4230842590332,-58.2560026550293,-72.7074737548828,-1000,-1000
15807250000,-63.2647933959961,-64.6033935546875,-58.6513998413086,-73.2969360351563,-1000,-1000
15829625000,-64.6598587036133,-65.8601455688477,-58.7897131347656,-74.0442428588867,-1000,-1000
15852000000,-65.7753448486328,-66.8038024902344,-58.9615423583984,-74.8475341796875,-1000,-1000
15874375000,-66.8138122558594,-67.9223785400391,-58.8814337158203,-75.650032043457,-1000,-1000
15896750000,-68.3125762939453,-69.4223937988281,-58.8801824951172,-76.7862548828125,-1000,-1000
15919125000,-69.3604507446289,-70.6689224243164,-58.6815283203125,-77.5242080688477,-1000,-1000
15941500000,-69.8734283447266,-71.1370697021484,-58.7263586425781,-77.9913864135742,-1000,-1000
15963875000,-70.0773849487305,-71.4696350097656,-58.5977499389648,-78.2135238647461,-1000,-1000
15986250000,-70.0768737792969,-71.358154296875,-58.7087194824219,-78.190185546875,-1000,-1000
16008625000,-70.1688079833984,-71.6801681518555,-58.478639831543,-78.2590484619141,-1000,-1000
16031000000,-70.2462387084961,-71.8776779174805,-58.3585607910156,-78.3031234741211,-1000,-1000
16053375000,-70.3845443725586,-72.1530838012695,-58.2214605712891,-78.2461395263672,-1000,-1000
16075750000,-70.4768524169922,-72.2339782714844,-58.2328741455078,-78.2270050048828,-1000,-1000
16098125000,-70.5851821899414,-72.3312759399414,-58.24390625,-78.262825012207,-1000,-1000
16120500000,-71.0398330688477,-72.6487274169922,-58.3811056518555,-78.4308090209961,-1000,-1000
16142875000,-71.1534271240234,-72.7794418334961,-58.3639852905273,-78.3535308837891,-1000,-1000
16165250000,-71.1738433837891,-72.8625030517578,-58.3013403320313,-78.2760314941406,-1000,-1000
16187625000,-70.9648132324219,-72.6921615600586,-58.2626516723633,-78.1727294921875,-1000,-1000
16210000000,-70.8173141479492,-72.5380554199219,-58.2692587280273,-78.1043472290039,-1000,-1000
16232375000,-70.60888671875,-72.2497711181641,-58.3491156005859,-77.9972457885742,-1000,-1000
16254750000,-70.3431854248047,-72.0262145996094,-58.3069708251953,-77.8106842041016,-1000,-1000
16277125000,-70.3836288452148,-71.9768753051758,-58.3967535400391,-77.8187484741211,-1000,-1000
16299500000,-70.6818618774414,-72.1208877563477,-58.5509741210938,-77.5790557861328,-1000,-1000
16321875000,-70.6402740478516,-71.9320983886719,-58.6981756591797,-77.3612670898438,-1000,-1000
16344250000,-70.603874206543,-71.729606628418,-58.864267578125,-76.9678573608398,-1000,-1000
16366625000,-69.9636001586914,-70.997200012207,-58.9564001464844,-77.4299011230469,-1000,-1000
16389000000,-69.3392715454102,-70.4669494628906,-58.8623220825195,-76.0785751342773,-1000,-1000
16411375000,-68.7058486938477,-69.7225494384766,-58.9732992553711,-75.5737762451172,-1000,-1000
16433750000,-68.2379989624023,-69.2794647216797,-58.9485342407227,-75.19873046875,-1000,-1000
16456125000,-67.7917633056641,-68.7322463989258,-59.0495169067383,-74.8130950927734,-1000,-1000
16478500000,-67.3447494506836,-68.3132019042969,-59.0215475463867,-74.2560729980469,-1000,-1000
16500875000,-67.3998641967773,-68.2383270263672,-59.1515371704102,-74.1761627197266,-1000,-1000
16523250000,-66.8659286499023,-67.7751007080078,-59.0808279418945,-73.8412551879883,-1000,-1000
16545625000,-66.6362457275391,-67.4405517578125,-59.1856939697266,-73.5857467651367,-1000,-1000
16568000000,-66.4614639282227,-67.185432434082,-59.2660314941406,-73.3453216552734,-1000,-1000
16590375000,-66.0047988891602,-66.6878356933594,-59.3069631958008,-72.7715835571289,-1000,-1000
16612750000,-65.5519866943359,-66.4210815429688,-59.1209051513672,-72.6580276489258,-1000,-1000
16635125000,-65.5099105834961,-66.3338241577148,-59.1660864257813,-72.4896087646484,-1000,-1000
16657500000,-65.4350051879883,-66.2490386962891,-59.1759664916992,-72.4398498535156,-1000,-1000
16679875000,-65.249755859375,-66.0365371704102,-59.2032186889648,-72.3347091674805,-1000,-1000
16702250000,-64.7738952636719,-65.6268157958984,-59.1370794677734,-71.8088531494141,-1000,-1000
16724625000,-64.8082275390625,-65.6708831787109,-59.1273443603516,-71.9294509887695,-1000,-1000
16747000000,-64.584587097168,-65.5732955932617,-59.0012915039063,-71.9448394775391,-1000,-1000
16769375000,-64.5129318237305,-65.5127334594727,-58.9901983642578,-71.9039001464844,-1000,-1000
16791750000,-64.5196685791016,-65.4850921630859,-59.0245764160156,-71.9111785888672,-1000,-1000
16814125000,-64.4844589233398,-65.4480972290039,-59.0263616943359,-71.6689529418945,-1000,-1000
16836500000,-64.8290023803711,-65.6309509277344,-59.1880514526367,-71.7202835083008,-1000,-1000
16858875000,-64.9506072998047,-65.7637252807617,-59.176882019043,-71.9989242553711,-1000,-1000
16881250000,-65.1235885620117,-65.900749206543,-59.2128393554688,-71.9153900146484,-1000,-1000
16903625000,-65.1865768432617,-65.9981689453125,-59.1784078979492,-72.004768371582,-1000,-1000
16926000000,-64.6044692993164,-65.3801116943359,-59.2143576049805,-71.4003829956055,-1000,-1000
16948375000,-64.5034255981445,-65.2818756103516,-59.211549987793,-71.2988739013672,-1000,-1000
16970750000,-64.6304016113281,-65.3988037109375,-59.2215979003906,-71.4537506103516,-1000,-1000
16993125000,-64.6617736816406,-65.3331832885742,-59.3185903930664,-71.3506317138672,-1000,-1000
17015500000,-64.5152359008789,-65.2870483398438,-59.2181875610352,-71.2709884643555,-1000,-1000
17037875000,-64.4134750366211,-65.1600189208984,-59.2434561157227,-71.0538558959961,-1000,-1000
17060250000,-64.4257431030273,-65.2387542724609,-59.1769888305664,-71.0456848144531,-1000,-1000
17082625000,-64.6957092285156,-65.4115371704102,-59.2741720581055,-71.34375,-1000,-1000
17105000000,-65.0245056152344,-65.8880996704102,-59.1264059448242,-71.7843933105469,-1000,-1000
17127375000,-65.1051025390625,-65.9808044433594,-59.1142980957031,-71.9975433349609,-1000,-1000
17149750000,-64.8663101196289,-65.534782409668,-59.3215277099609,-71.727783203125,-1000,-1000
17172125000,-64.7009735107422,-66.0605621337891,-58.6304113769531,-71.4124450683594,-1000,-1000
17194500000,-64.771369934082,-65.5288391113281,-59.2325308227539,-71.5536117553711,-1000,-1000
17216875000,-64.8701782226563,-65.655403137207,-59.2047750854492,-71.5186157226563,-1000,-1000
17239250000,-65.0764236450195,-65.9152679443359,-59.1511557006836,-71.60400390625,-1000,-1000
17261625000,-65.5455017089844,-66.398551940918,-59.1369497680664,-72.0784606933594,-1000,-1000
17284000000,-66.1098709106445,-66.9950180053711,-59.1048529052734,-72.6159744262695,-1000,-1000
17306375000,-66.3606643676758,-67.1652145385742,-59.1854498291016,-73.0251770019531,-1000,-1000
17328750000,-66.6670761108398,-67.5534439086914,-59.1036322021484,-73.3254547119141,-1000,-1000
17351125000,-66.8176727294922,-67.5286331176758,-59.2790396118164,-73.349983215332,-1000,-1000
17373500000,-66.8366317749023,-67.6278686523438,-59.1987631225586,-73.4359283447266,-1000,-1000
17395875000,-66.7080230712891,-67.5333633422852,-59.1646597290039,-73.2000885009766,-1000,-1000
17418250000,-66.4478149414063,-67.2440338134766,-59.1937811279297,-72.9435348510742,-1000,-1000
17440625000,-66.4524078369141,-67.2286224365234,-59.2137854003906,-72.8835067749023,-1000,-1000
17463000000,-66.6548843383789,-67.3729019165039,-59.271982421875,-72.7935409545898,-1000,-1000
17485375000,-67.0018692016602,-67.9153823852539,-59.0764868164063,-73.4042205810547,-1000,-1000
17507750000,-67.1715927124023,-67.9203414916992,-59.2412512207031,-73.4747009277344,-1000,-1000
17530125000,-67.5299301147461,-68.2233963012695,-59.2965338134766,-73.8676834106445,-1000,-1000
17552500000,-67.0160522460938,-67.8115081787109,-59.1945440673828,-73.3588638305664,-1000,-1000
17574875000,-66.9365844726563,-67.7454147338867,-59.1811697387695,-73.3766479492188,-1000,-1000
17597250000,-66.8680267333984,-67.6733474731445,-59.1846792602539,-73.1353530883789,-1000,-1000
17619625000,-66.5300445556641,-67.3902053833008,-59.1298391723633,-72.6597061157227,-1000,-1000
17642000000,-66.3879928588867,-67.2631530761719,-59.1148397827148,-72.6228485107422,-1000,-1000
17664375000,-66.4156646728516,-67.1854019165039,-59.2202627563477,-72.6962890625,-1000,-1000
17686750000,-67.0933380126953,-67.9205780029297,-59.1627600097656,-73.1720428466797,-1000,-1000
17709125000,-67.1172485351563,-67.7644271850586,-59.3428213500977,-73.2620162963867,-1000,-1000
17731500000,-67.2667083740234,-67.9190292358398,-59.3376791381836,-73.4209594726563,-1000,-1000
17753875000,-67.2023620605469,-67.8799819946289,-59.312380065918,-73.3702850341797,-1000,-1000
17776250000,-66.7149429321289,-67.4148864746094,-59.2900564575195,-72.6498870849609,-1000,-1000
17798625000,-66.088623046875,-66.8057861328125,-59.2728369140625,-72.3004608154297,-1000,-1000
17821000000,-65.9397354125977,-66.7185897827148,-59.2111456298828,-72.0040512084961,-1000,-1000
17843375000,-65.7818222045898,-66.6758117675781,-59.0960104370117,-71.6551513671875,-1000,-1000
17865750000,-65.7390441894531,-66.5312652587891,-59.1977789306641,-71.834098815918,-1000,-1000
17888125000,-65.2449035644531,-65.907341003418,-59.3275625610352,-71.2528076171875,-1000,-1000
17910500000,-65.115837097168,-65.9068908691406,-59.1989462280273,-71.2080612182617,-1000,-1000
17932875000,-64.7871704101563,-65.5690460205078,-59.2081243896484,-71.0613250732422,-1000,-1000
17955250000,-64.8647994995117,-65.6625900268555,-59.1922094726563,-70.9251174926758,-1000,-1000
17977625000,-65.173698425293,-65.947868347168,-59.215830078125,-71.4453735351563,-1000,-1000
18000000000,-65.1240158081055,-65.9645919799805,-59.149423828125,-71.0886764526367,-1000,-1000
