AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
12383875000,-45.8120613098145,-50.099250793457,-55.6996900939941,-62.5271148681641,-1000,-1000
12406250000,-45.7474555969238,-50.0059852600098,-55.7303697967529,-62.6968841552734,-1000,-1000
12428625000,-45.8518409729004,-49.9795303344727,-55.8566133880615,-62.7910842895508,-1000,-1000
12451000000,-46.1833343505859,-50.3573341369629,-55.8261053466797,-63.1458435058594,-1000,-1000
12473375000,-46.2605514526367,-50.475700378418,-55.7873470687866,-63.5772933959961,-1000,-1000
12495750000,-46.0033798217773,-50.3030471801758,-55.6905157470703,-63.8259201049805,-1000,-1000
12518125000,-45.9027442932129,-50.247257232666,-55.6508190536499,-63.7879180908203,-1000,-1000
12540500000,-45.8116683959961,-50.2009925842285,-55.6140873336792,-63.8562240600586,-1000,-1000
12562875000,-45.6553993225098,-50.0953025817871,-55.5793106460571,-64.0262222290039,-1000,-1000
12585250000,-45.7326736450195,-50.0272369384766,-55.6965830230713,-63.9211273193359,-1000,-1000
12607625000,-46.0215492248535,-50.1801490783691,-55.8172352218628,-64.2981185913086,-1000,-1000
12630000000,-46.4258460998535,-50.538143157959,-55.8745529556274,-64.5619354248047,-1000,-1000
12652375000,-46.619701385498,-50.6937103271484,-55.9065515899658,-64.2612991333008,-1000,-1000
12674750000,-46.8416976928711,-50.8032608032227,-56.0473616027832,-63.8916130065918,-1000,-1000
12697125000,-47.0698204040527,-51.0760612487793,-55.9886295700073,-63.5146255493164,-1000,-1000
12719500000,-47.0643730163574,-50.9978675842285,-56.0418980026245,-63.2909469604492,-1000,-1000
12741875000,-46.8634872436523,-50.8114204406738,-56.0557367706299,-62.9485702514648,-1000,-1000
12764250000,-46.8238067626953,-50.798511505127,-56.0171005630493,-62.9711723327637,-1000,-1000
12786625000,-46.7498970031738,-50.8377571105957,-55.9080240631104,-63.0654640197754,-1000,-1000
12809000000,-46.698787689209,-50.6756553649902,-56.0290033721924,-63.1722526550293,-1000,-1000
12831375000,-46.5518074035645,-50.6749496459961,-55.8778860473633,-63.4766464233398,-1000,-1000
12853750000,-46.382209777832,-50.447437286377,-55.932967414856,-63.4257545471191,-1000,-1000
12876125000,-46.3210945129395,-50.3547248840332,-55.9630205535889,-63.4008979797363,-1000,-1000
12898500000,-46.2041206359863,-50.1489639282227,-56.0226309204102,-63.5532684326172,-1000,-1000
12920875000,-45.9679336547852,-50.0578536987305,-55.9011099243164,-63.5194854736328,-1000,-1000
12943250000,-46.0174751281738,-49.9513168334961,-56.0496542358398,-63.4109535217285,-1000,-1000
12965625000,-45.9278831481934,-49.8779144287109,-56.0427687072754,-63.4658737182617,-1000,-1000
12988000000,-45.7063446044922,-49.838623046875,-55.9054834747314,-63.5669403076172,-1000,-1000
13010375000,-46.2480049133301,-49.6777725219727,-56.4392883682251,-63.4247627258301,-1000,-1000
13032750000,-45.8609657287598,-49.9083938598633,-55.9411299133301,-63.2677459716797,-1000,-1000
13055125000,-46.040153503418,-49.9764938354492,-56.0368244552612,-63.2184181213379,-1000,-1000
13077500000,-45.5905952453613,-49.5109519958496,-56.0716888809204,-63.137996673584,-1000,-1000
13099875000,-45.6238899230957,-49.6235198974609,-55.9771635437012,-63.0868110656738,-1000,-1000
13122250000,-45.8449325561523,-49.7918357849121,-56.0279619598389,-63.3222045898438,-1000,-1000
13144625000,-46.1484107971191,-50.0636329650879,-56.0673601531982,-63.7811126708984,-1000,-1000
13167000000,-46.1997032165527,-50.1262054443359,-56.0750019454956,-63.5442886352539,-1000,-1000
13189375000,-46.5155639648438,-50.2761688232422,-56.2038786315918,-63.4000663757324,-1000,-1000
13211750000,-46.8813133239746,-50.5927619934082,-56.2816746139526,-63.2232971191406,-1000,-1000
13234125000,-47.2753524780273,-50.967643737793,-56.2881958389282,-63.3147621154785,-1000,-1000
13256500000,-47.418327331543,-51.0027046203613,-56.3968040847778,-63.4258270263672,-1000,-1000
13278875000,-47.3123741149902,-50.9272499084473,-56.3831674957275,-63.5284004211426,-1000,-1000
13301250000,-47.0632171630859,-50.5238800048828,-56.5160276794434,-63.841423034668,-1000,-1000
13323625000,-46.8998947143555,-50.5511894226074,-56.3503515625,-63.772518157959,-1000,-1000
13346000000,-46.8341941833496,-50.4880180358887,-56.3479750061035,-63.3940124511719,-1000,-1000
13368375000,-46.6469802856445,-50.3153419494629,-56.3124515914917,-62.8949089050293,-1000,-1000
13390750000,-46.3293571472168,-50.0416526794434,-56.2762348556519,-62.4538230895996,-1000,-1000
13413125000,-46.0928268432617,-49.8771820068359,-56.1930382156372,-62.1551208496094,-1000,-1000
13435500000,-46.092170715332,-49.8858795166016,-56.2058136367798,-62.3007278442383,-1000,-1000
13457875000,-46.4031600952148,-50.0988807678223,-56.2784073257446,-62.6731910705566,-1000,-1000
13480250000,-46.4578704833984,-50.2198944091797,-56.208132019043,-62.8436164855957,-1000,-1000
13502625000,-46.4677429199219,-50.3491134643555,-56.0992281341553,-62.9937210083008,-1000,-1000
13525000000,-46.2029914855957,-50.2160377502441,-55.9740545654297,-63.192569732666,-1000,-1000
13547375000,-46.0192489624023,-50.0343399047852,-55.9751951599121,-63.1795196533203,-1000,-1000
13569750000,-46.1161308288574,-50.0173530578613,-56.0911371612549,-63.231143951416,-1000,-1000
13592125000,-46.1110649108887,-50.0300025939941,-56.0529034042358,-63.242733001709,-1000,-1000
13614500000,-46.0864486694336,-50.0056228637695,-56.0674345397949,-63.2896270751953,-1000,-1000
13636875000,-46.2420501708984,-50.2346343994141,-55.9882433319092,-63.4756507873535,-1000,-1000
13659250000,-46.7085266113281,-50.6657180786133,-56.0336429977417,-63.7467803955078,-1000,-1000
13681625000,-47.0905456542969,-50.9566078186035,-56.1167728805542,-64.0575103759766,-1000,-1000
13704000000,-47.4456481933594,-51.3581924438477,-56.0866882705689,-64.4133148193359,-1000,-1000
13726375000,-47.7861709594727,-51.6491661071777,-56.1260864639282,-64.1955413818359,-1000,-1000
13748750000,-47.954288482666,-51.7755165100098,-56.1797954940796,-64.5261688232422,-1000,-1000
13771125000,-47.3822631835938,-51.291130065918,-56.0767233276367,-64.0635147094727,-1000,-1000
13793500000,-47.130485534668,-51.1312217712402,-55.9800922775269,-63.4507751464844,-1000,-1000
13815875000,-47.0030364990234,-50.9839897155762,-55.9988338851929,-63.1170196533203,-1000,-1000
13838250000,-46.706859588623,-50.7944374084473,-55.9169828796387,-62.6420059204102,-1000,-1000
13860625000,-46.3607635498047,-50.454532623291,-55.9121086502075,-62.0077934265137,-1000,-1000
13883000000,-46.4789047241211,-50.5031585693359,-55.9625770950317,-61.7218399047852,-1000,-1000
13905375000,-46.9380722045898,-50.8034515380859,-56.090643157959,-62.1525344848633,-1000,-1000
13927750000,-47.6263618469238,-51.5256538391113,-56.0929796600342,-62.8527183532715,-1000,-1000
13950125000,-47.5148963928223,-51.4001693725586,-56.1039783859253,-63.5326805114746,-1000,-1000
13972500000,-47.3675231933594,-51.2453918457031,-56.1244413757324,-63.7882308959961,-1000,-1000
13994875000,-47.1349487304688,-50.9275169372559,-56.1821825408936,-64.3055419921875,-1000,-1000
14017250000,-46.6904067993164,-50.5045013427734,-56.1772186660767,-64.3798065185547,-1000,-1000
14039625000,-46.524169921875,-50.4108734130859,-56.1219036483765,-63.9957160949707,-1000,-1000
14062000000,-46.4137916564941,-50.1743507385254,-56.2328483963013,-63.7675628662109,-1000,-1000
14084375000,-46.2520980834961,-50.0592269897461,-56.1902201080322,-63.1350860595703,-1000,-1000
14106750000,-46.2742767333984,-50.1753463745117,-56.0894319915772,-62.6585426330566,-1000,-1000
14129125000,-46.6233673095703,-50.3837966918945,-56.2504331970215,-62.7145881652832,-1000,-1000
14151500000,-47.399040222168,-51.1970291137695,-56.2182857894897,-63.3018417358398,-1000,-1000
14173875000,-47.8916969299316,-51.4965744018555,-56.3894283676147,-63.738224029541,-1000,-1000
14196250000,-48.046459197998,-51.6530876159668,-56.3887350463867,-64.3798446655273,-1000,-1000
14218625000,-48.6509628295898,-52.2132148742676,-56.4280464553833,-64.8334274291992,-1000,-1000
14241000000,-48.8614959716797,-52.4032669067383,-56.44334815979,-65.4157562255859,-1000,-1000
14263375000,-48.8030853271484,-52.4906005859375,-56.3107530975342,-65.3860473632813,-1000,-1000
14285750000,-48.644172668457,-52.2971000671387,-56.358350982666,-64.9379959106445,-1000,-1000
14308125000,-48.4799194335938,-52.1299514770508,-56.3457777404785,-64.7127990722656,-1000,-1000
14330500000,-48.6157569885254,-52.323070526123,-56.295100440979,-64.2341156005859,-1000,-1000
14352875000,-48.7582130432129,-52.3414115905762,-56.424645652771,-63.9340782165527,-1000,-1000
14375250000,-48.6064033508301,-52.1010894775391,-56.4670765304565,-63.4348754882813,-1000,-1000
14397625000,-48.3850059509277,-51.9303131103516,-56.4438326263428,-63.6657867431641,-1000,-1000
14420000000,-48.0889205932617,-51.5774536132813,-56.481946220398,-63.7286643981934,-1000,-1000
14442375000,-48.215518951416,-51.6571083068848,-56.5476763153076,-64.1523895263672,-1000,-1000
14464750000,-48.1510772705078,-51.7869148254395,-56.3853742980957,-64.5515747070313,-1000,-1000
14487125000,-48.3157424926758,-51.8385887145996,-56.4795648956299,-64.9357299804688,-1000,-1000
14509500000,-48.0439071655273,-51.5028762817383,-56.5359575653076,-64.9317245483398,-1000,-1000
14531875000,-47.8710823059082,-51.576789855957,-56.3157780075073,-65.0598526000977,-1000,-1000
14554250000,-48.0669174194336,-51.6417388916016,-56.4045374298096,-65.0904006958008,-1000,-1000
14576625000,-48.3527488708496,-51.920093536377,-56.4364864730835,-65.4882583618164,-1000,-1000
14599000000,-48.8383560180664,-52.1982460021973,-56.6214744949341,-66.1199645996094,-1000,-1000
14621375000,-49.3633842468262,-52.6014137268066,-56.7640306854248,-66.4167022705078,-1000,-1000
14643750000,-49.9631729125977,-52.8304557800293,-57.1184246444702,-67.0132904052734,-1000,-1000
14666125000,-50.3605880737305,-53.2839279174805,-57.1092541122437,-67.4611206054688,-1000,-1000
14688500000,-51.3813667297363,-54.1388130187988,-57.2386009597778,-67.9448089599609,-1000,-1000
14710875000,-51.6741561889648,-54.4254455566406,-57.2505018615723,-68.1375885009766,-1000,-1000
14733250000,-51.6633949279785,-54.5512542724609,-57.0901977920532,-67.8402862548828,-1000,-1000
14755625000,-51.068920135498,-53.971607208252,-57.06581615448,-67.2668991088867,-1000,-1000
14778000000,-50.7154159545898,-53.7809410095215,-56.925131072998,-66.71484375,-1000,-1000
14800375000,-50.1776542663574,-53.2125015258789,-56.9579727554321,-66.4267578125,-1000,-1000
14822750000,-49.9272422790527,-52.8571929931641,-57.0788719558716,-66.1147766113281,-1000,-1000
14845125000,-49.7764701843262,-52.6787757873535,-57.1001818084717,-66.1046981811523,-1000,-1000
14867500000,-49.9678802490234,-52.7463607788086,-57.1974928283691,-66.1491470336914,-1000,-1000
14889875000,-50.4931526184082,-53.3427925109863,-57.1827709579468,-66.5956497192383,-1000,-1000
14912250000,-51.7341232299805,-54.2354049682617,-57.4802667999268,-67.2615203857422,-1000,-1000
14934625000,-52.9853858947754,-55.1691741943359,-57.8188898468018,-68.4736709594727,-1000,-1000
14957000000,-53.7457084655762,-55.8432579040527,-57.9353496932983,-68.7254180908203,-1000,-1000
14979375000,-54.4268035888672,-56.3612785339355,-58.0532219314575,-69.1402969360352,-1000,-1000
15001750000,-54.5524063110352,-56.4821281433105,-58.0607216262817,-68.8198928833008,-1000,-1000
15024125000,-55.1123542785645,-56.9830589294434,-58.1185390853882,-69.2249374389648,-1000,-1000
15046500000,-55.3623809814453,-57.228199005127,-58.1120550537109,-69.7090606689453,-1000,-1000
15068875000,-55.3550071716309,-57.2280426025391,-58.1062309646606,-69.4322204589844,-1000,-1000
15091250000,-54.8711395263672,-57.5201416015625,-57.3757231140137,-69.6232757568359,-1000,-1000
15113625000,-54.3444595336914,-56.9527854919434,-57.391650428772,-69.2227554321289,-1000,-1000
15136000000,-53.8218955993652,-56.6333198547363,-57.1799261474609,-68.9913482666016,-1000,-1000
15158375000,-53.1102333068848,-56.249439239502,-56.8667786026001,-68.9636154174805,-1000,-1000
15180750000,-52.894603729248,-56.1486320495605,-56.7196619415283,-68.7189788818359,-1000,-1000
15203125000,-52.5419807434082,-55.7579650878906,-56.74514793396,-68.7534484863281,-1000,-1000
15225500000,-52.4073295593262,-55.6435508728027,-56.7369825744629,-68.0632781982422,-1000,-1000
15247875000,-52.5934906005859,-55.8064117431641,-56.7855303192139,-67.796028137207,-1000,-1000
15270250000,-52.3428115844727,-55.5405387878418,-56.7865774536133,-67.9504318237305,-1000,-1000
15292625000,-52.2288513183594,-55.5081520080566,-56.7138912582397,-67.6928329467773,-1000,-1000
15315000000,-52.3975105285645,-55.5232124328613,-56.8590052032471,-68.0885696411133,-1000,-1000
15337375000,-52.2559432983398,-55.2661666870117,-56.990581741333,-68.2427139282227,-1000,-1000
15359750000,-52.9125137329102,-55.7908172607422,-57.121950378418,-68.383918762207,-1000,-1000
15382125000,-54.0907707214355,-56.5045967102051,-57.5548612976074,-68.7949676513672,-1000,-1000
15404500000,-55.2024040222168,-57.2737464904785,-57.9414141082764,-68.7929763793945,-1000,-1000
15426875000,-56.6609268188477,-58.4184532165527,-58.218141784668,-69.3918685913086,-1000,-1000
15449250000,-57.167652130127,-58.638500213623,-58.5079309844971,-69.550422668457,-1000,-1000
15471625000,-57.7825202941895,-59.2578277587891,-58.5284721755981,-69.8098449707031,-1000,-1000
15494000000,-58.0871620178223,-59.2185211181641,-58.8620378875732,-69.8504180908203,-1000,-1000
15516375000,-58.0970878601074,-59.2097282409668,-58.8518268966675,-69.6651077270508,-1000,-1000
15538750000,-58.8174514770508,-59.7683372497559,-59.0216314697266,-69.8509826660156,-1000,-1000
15561125000,-58.7981758117676,-59.8364486694336,-58.9660589599609,-70.0255584716797,-1000,-1000
15583500000,-59.0144577026367,-60.1887512207031,-58.8242342376709,-70.0890426635742,-1000,-1000
15605875000,-59.2338752746582,-60.3434906005859,-58.8819305801392,-70.4545516967773,-1000,-1000
15628250000,-59.521125793457,-60.6539535522461,-58.8388750457764,-70.6314010620117,-1000,-1000
15650625000,-59.8141059875488,-61.0182647705078,-58.7662889862061,-70.7411422729492,-1000,-1000
15673000000,-59.7023391723633,-61.2279319763184,-58.4585277938843,-71.4147262573242,-1000,-1000
15695375000,-59.8221092224121,-61.6733322143555,-58.1458036804199,-71.5303497314453,-1000,-1000
15717750000,-58.6455574035645,-61.126335144043,-57.4989511871338,-71.9225387573242,-1000,-1000
15740125000,-58.3218727111816,-60.8818054199219,-57.4301035308838,-71.6987609863281,-1000,-1000
15762500000,-58.4523887634277,-61.0543594360352,-57.4030954742432,-71.8835983276367,-1000,-1000
15784875000,-59.1968574523926,-61.6805000305176,-57.5194027328491,-72.7074737548828,-1000,-1000
15807250000,-60.8864517211914,-63.0349655151367,-57.8585731887817,-73.2969360351563,-1000,-1000
15829625000,-62.7377319335938,-64.3982467651367,-58.321768989563,-74.0442428588867,-1000,-1000
15852000000,-64.079704284668,-65.3771591186523,-58.6528580093384,-74.8475341796875,-1000,-1000
15874375000,-65.6399536132813,-66.9493103027344,-58.6765997314453,-75.650032043457,-1000,-1000
15896750000,-66.9657516479492,-68.2706298828125,-58.6968996429443,-76.7862548828125,-1000,-1000
15919125000,-68.2518692016602,-69.4670791625977,-58.7735025787354,-77.5242080688477,-1000,-1000
15941500000,-68.9796524047852,-70.2688598632813,-58.7031404876709,-77.9913864135742,-1000,-1000
15963875000,-69.0908126831055,-70.5139465332031,-58.5767881774902,-78.2135238647461,-1000,-1000
15986250000,-69.3440628051758,-70.7369003295898,-58.5929968261719,-78.190185546875,-1000,-1000
16008625000,-69.4356231689453,-70.9746322631836,-58.4541151428223,-78.2590484619141,-1000,-1000
16031000000,-69.6477127075195,-71.1896514892578,-58.4377519989014,-78.3031234741211,-1000,-1000
16053375000,-69.8883895874023,-71.5103530883789,-58.3562147521973,-78.2461395263672,-1000,-1000
16075750000,-69.8711700439453,-71.5376510620117,-58.3288481140137,-78.2270050048828,-1000,-1000
16098125000,-70.1296310424805,-72.6249618530273,-57.505043258667,-78.262825012207,-1000,-1000
16120500000,-70.5225219726563,-72.0609283447266,-58.4567816162109,-78.4308090209961,-1000,-1000
16142875000,-70.6254577636719,-72.2483215332031,-58.3599283599854,-78.3535308837891,-1000,-1000
16165250000,-70.7953567504883,-72.4651031494141,-58.3117449188232,-78.2760314941406,-1000,-1000
16187625000,-70.6182632446289,-72.1367492675781,-58.4643251800537,-78.1727294921875,-1000,-1000
16210000000,-70.49072265625,-72.1134338378906,-58.3644983673096,-78.1043472290039,-1000,-1000
16232375000,-70.4401702880859,-71.9225082397461,-58.4802286529541,-77.9972457885742,-1000,-1000
16254750000,-70.425651550293,-71.8627548217773,-58.5189077758789,-77.8106842041016,-1000,-1000
16277125000,-70.2563247680664,-71.7527084350586,-58.4939234161377,-77.8187484741211,-1000,-1000
16299500000,-69.8541030883789,-71.1957778930664,-58.6479608917236,-77.5790557861328,-1000,-1000
16321875000,-69.5836868286133,-71.0613250732422,-58.5098192596436,-77.3612670898438,-1000,-1000
16344250000,-69.4672470092773,-70.6153945922852,-58.8442137145996,-76.9678573608398,-1000,-1000
16366625000,-69.1933059692383,-70.1732711791992,-58.9881060028076,-77.4299011230469,-1000,-1000
16389000000,-68.5958480834961,-69.4901275634766,-59.0632746124268,-76.0785751342773,-1000,-1000
16411375000,-67.8240051269531,-68.7839126586914,-59.047861328125,-75.5737762451172,-1000,-1000
16433750000,-67.3559112548828,-68.2807540893555,-59.0472814941406,-75.19873046875,-1000,-1000
16456125000,-66.9616622924805,-67.807731628418,-59.1257822418213,-74.8130950927734,-1000,-1000
16478500000,-66.6387023925781,-67.5001525878906,-59.1465093994141,-74.2560729980469,-1000,-1000
16500875000,-66.4056015014648,-67.1547927856445,-59.2544577026367,-74.1761627197266,-1000,-1000
16523250000,-65.9493179321289,-66.7232666015625,-59.2087023162842,-73.8412551879883,-1000,-1000
16545625000,-65.9820861816406,-66.6832809448242,-59.2833349609375,-73.5857467651367,-1000,-1000
16568000000,-65.3754043579102,-66.0784072875977,-59.2984449768066,-73.3453216552734,-1000,-1000
16590375000,-65.1394195556641,-65.7401580810547,-59.375326385498,-72.7715835571289,-1000,-1000
16612750000,-64.7629013061523,-65.4358367919922,-59.315439453125,-72.6580276489258,-1000,-1000
16635125000,-64.7568054199219,-65.4742813110352,-59.258928527832,-72.4896087646484,-1000,-1000
16657500000,-64.7058792114258,-65.3733215332031,-59.3066694641113,-72.4398498535156,-1000,-1000
16679875000,-64.2828521728516,-64.9885101318359,-59.2787573242188,-72.3347091674805,-1000,-1000
16702250000,-64.0111541748047,-64.776008605957,-59.2366506958008,-71.8088531494141,-1000,-1000
16724625000,-64.0282363891602,-64.8308563232422,-59.1982347869873,-71.9294509887695,-1000,-1000
16747000000,-63.7791061401367,-64.5662841796875,-59.2250387573242,-71.9448394775391,-1000,-1000
16769375000,-63.9726791381836,-64.6762466430664,-59.293258895874,-71.9039001464844,-1000,-1000
16791750000,-63.86962890625,-64.6929321289063,-59.1728966140747,-71.9111785888672,-1000,-1000
16814125000,-63.5376739501953,-64.4043121337891,-59.138024559021,-71.6689529418945,-1000,-1000
16836500000,-63.8204650878906,-64.5023422241211,-59.295703163147,-71.7202835083008,-1000,-1000
16858875000,-63.9467506408691,-64.7518005371094,-59.1862356567383,-71.9989242553711,-1000,-1000
16881250000,-64.3591232299805,-65.1039581298828,-59.252767791748,-71.9153900146484,-1000,-1000
16903625000,-64.1989212036133,-64.8281021118164,-59.3530886077881,-72.004768371582,-1000,-1000
16926000000,-63.8521575927734,-64.5518035888672,-59.2958977127075,-71.4003829956055,-1000,-1000
16948375000,-63.7928276062012,-64.5529174804688,-59.2314503097534,-71.2988739013672,-1000,-1000
16970750000,-63.6518936157227,-64.3590698242188,-59.2828237915039,-71.4537506103516,-1000,-1000
16993125000,-63.6575965881348,-64.3569641113281,-59.2906324768066,-71.3506317138672,-1000,-1000
17015500000,-63.7394218444824,-64.4511337280273,-59.2782881164551,-71.2709884643555,-1000,-1000
17037875000,-63.7265968322754,-64.3756866455078,-59.3409101867676,-71.0538558959961,-1000,-1000
17060250000,-63.5564193725586,-64.3244705200195,-59.2219488525391,-71.0456848144531,-1000,-1000
17082625000,-63.7408103942871,-64.4204864501953,-59.3103239440918,-71.34375,-1000,-1000
17105000000,-64.4320220947266,-65.1782760620117,-59.2437460327148,-71.7843933105469,-1000,-1000
17127375000,-64.1950302124023,-64.9656448364258,-59.2193853759766,-71.9975433349609,-1000,-1000
17149750000,-64.1141357421875,-64.8242721557617,-59.2798635864258,-71.727783203125,-1000,-1000
17172125000,-63.9869232177734,-64.7029190063477,-59.2740042114258,-71.4124450683594,-1000,-1000
17194500000,-63.9846496582031,-64.7485122680664,-59.2261373901367,-71.5536117553711,-1000,-1000
17216875000,-64.0791778564453,-64.768798828125,-59.3003790283203,-71.5186157226563,-1000,-1000
17239250000,-64.3211517333984,-64.9471206665039,-59.3640310668945,-71.60400390625,-1000,-1000
17261625000,-64.7676849365234,-65.4514694213867,-59.3062155151367,-72.0784606933594,-1000,-1000
17284000000,-65.4471893310547,-66.2772216796875,-59.1599676513672,-72.6159744262695,-1000,-1000
17306375000,-65.6352691650391,-66.3876266479492,-59.2376425170898,-73.0251770019531,-1000,-1000
17328750000,-65.9698486328125,-66.4735717773438,-59.4862768554688,-73.3254547119141,-1000,-1000
17351125000,-66.0888290405273,-66.9232788085938,-59.1555502319336,-73.349983215332,-1000,-1000
17373500000,-66.0579376220703,-66.8688430786133,-59.179094543457,-73.4359283447266,-1000,-1000
17395875000,-65.95458984375,-66.7890319824219,-59.1555578613281,-73.2000885009766,-1000,-1000
17418250000,-65.7340316772461,-66.5289535522461,-59.195078125,-72.9435348510742,-1000,-1000
17440625000,-65.7424850463867,-66.5684051513672,-59.1640798950195,-72.8835067749023,-1000,-1000
17463000000,-65.8504486083984,-66.6115188598633,-59.2289297485352,-72.7935409545898,-1000,-1000
17485375000,-66.308219909668,-67.155158996582,-59.1430609130859,-73.4042205810547,-1000,-1000
17507750000,-66.7294235229492,-67.3459167480469,-59.3735067749023,-73.4747009277344,-1000,-1000
17530125000,-66.8162841796875,-67.439208984375,-59.3670751953125,-73.8676834106445,-1000,-1000
17552500000,-66.4536361694336,-67.2448348999023,-59.1988012695313,-73.3588638305664,-1000,-1000
17574875000,-66.4522323608398,-67.2398986816406,-59.2023336791992,-73.3766479492188,-1000,-1000
17597250000,-66.1658020019531,-66.9110412597656,-59.2447607421875,-73.1353530883789,-1000,-1000
17619625000,-65.8204879760742,-66.6049575805664,-59.2055303955078,-72.6597061157227,-1000,-1000
17642000000,-65.7603759765625,-66.5957260131836,-59.1546499633789,-72.6228485107422,-1000,-1000
17664375000,-65.9518432617188,-66.7245559692383,-59.2172872924805,-72.6962890625,-1000,-1000
17686750000,-66.3776702880859,-67.2028503417969,-59.1648199462891,-73.1720428466797,-1000,-1000
17709125000,-66.4144439697266,-67.0425186157227,-59.3619253540039,-73.2620162963867,-1000,-1000
17731500000,-66.9370880126953,-67.5457534790039,-59.3813345336914,-73.4209594726563,-1000,-1000
17753875000,-66.4558868408203,-67.0880889892578,-59.3577978515625,-73.3702850341797,-1000,-1000
17776250000,-66.1978988647461,-66.9434204101563,-59.2444784545898,-72.6498870849609,-1000,-1000
17798625000,-65.520866394043,-66.2461242675781,-59.2647421264648,-72.3004608154297,-1000,-1000
17821000000,-65.3869476318359,-66.136116027832,-59.2408316040039,-72.0040512084961,-1000,-1000
17843375000,-65.1339645385742,-65.891975402832,-59.2319891357422,-71.6551513671875,-1000,-1000
17865750000,-65.0828018188477,-65.8094863891602,-59.2633154296875,-71.834098815918,-1000,-1000
17888125000,-64.9651718139648,-65.7676620483398,-59.187509765625,-71.2528076171875,-1000,-1000
17910500000,-64.5722808837891,-65.3104476928711,-59.251833190918,-71.2080612182617,-1000,-1000
17932875000,-64.2593688964844,-65.025016784668,-59.2243521118164,-71.0613250732422,-1000,-1000
17955250000,-64.5494384765625,-65.2185516357422,-59.3208868408203,-70.9251174926758,-1000,-1000
17977625000,-64.8161163330078,-65.5280303955078,-59.2780859375,-71.4453735351563,-1000,-1000
18000000000,-64.5845565795898,-65.3083419799805,-59.2662145996094,-71.0886764526367,-1000,-1000
