AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.5945281982422,-56.4120216369629,-51.1825065612793,-1000,-1000,-1000
13793500000,-47.5142135620117,-55.447395324707,-52.0668182373047,-1000,-1000,-1000
13815875000,-47.5777015686035,-56.3683471679688,-51.2093544006348,-1000,-1000,-1000
13838250000,-47.5679397583008,-55.3167190551758,-52.251220703125,-1000,-1000,-1000
13860625000,-47.5873031616211,-56.1014442443848,-51.4858589172363,-1000,-1000,-1000
13883000000,-47.6025314331055,-55.2469367980957,-52.3555946350098,-1000,-1000,-1000
13905375000,-48.3596343994141,-57.0260696411133,-51.3335647583008,-1000,-1000,-1000
13927750000,-48.7103614807129,-56.066535949707,-52.6438255310059,-1000,-1000,-1000
13950125000,-48.320426940918,-56.7933769226074,-51.5270500183105,-1000,-1000,-1000
13972500000,-48.6344566345215,-55.958610534668,-52.6758460998535,-1000,-1000,-1000
13994875000,-48.488410949707,-56.9900436401367,-51.4983673095703,-1000,-1000,-1000
14017250000,-48.2709274291992,-55.5497665405273,-52.7211608886719,-1000,-1000,-1000
14039625000,-48.0027618408203,-56.6437835693359,-51.3589782714844,-1000,-1000,-1000
14062000000,-47.7402038574219,-55.4533157348633,-52.2868881225586,-1000,-1000,-1000
14084375000,-47.6995544433594,-56.2468566894531,-51.4526977539063,-1000,-1000,-1000
14106750000,-47.5583992004395,-55.1143112182617,-52.4440879821777,-1000,-1000,-1000
14129125000,-47.7810859680176,-56.2983932495117,-51.4826927185059,-1000,-1000,-1000
14151500000,-48.4117774963379,-55.7536430358887,-52.6581344604492,-1000,-1000,-1000
14173875000,-48.5558471679688,-56.1540679931641,-52.4017791748047,-1000,-1000,-1000
14196250000,-48.8329429626465,-56.1396255493164,-52.6933174133301,-1000,-1000,-1000
14218625000,-48.9554252624512,-57.3226737976074,-51.6327514648438,-1000,-1000,-1000
14241000000,-49.2013931274414,-56.5865745544434,-52.614818572998,-1000,-1000,-1000
14263375000,-48.9224090576172,-57.3531379699707,-51.5692710876465,-1000,-1000,-1000
14285750000,-48.6205749511719,-55.9338798522949,-52.686695098877,-1000,-1000,-1000
14308125000,-48.5391502380371,-56.7249526977539,-51.8141975402832,-1000,-1000,-1000
14330500000,-48.6930236816406,-55.9137077331543,-52.7793159484863,-1000,-1000,-1000
14352875000,-48.8805961608887,-56.9086837768555,-51.9719123840332,-1000,-1000,-1000
14375250000,-49.4880332946777,-56.3240242004395,-53.1640090942383,-1000,-1000,-1000
14397625000,-49.9776992797852,-57.5386047363281,-52.439094543457,-1000,-1000,-1000
14420000000,-50.2030410766602,-56.7862701416016,-53.4167709350586,-1000,-1000,-1000
14442375000,-50.4948043823242,-57.827220916748,-52.6675834655762,-1000,-1000,-1000
14464750000,-50.669677734375,-57.2516746520996,-53.4180030822754,-1000,-1000,-1000
14487125000,-50.5338249206543,-58.0486755371094,-52.4851493835449,-1000,-1000,-1000
14509500000,-50.3554496765137,-57.039493560791,-53.3159561157227,-1000,-1000,-1000
14531875000,-50.1910362243652,-57.039493560791,-53.1515426635742,-1000,-1000,-1000
14554250000,-50.2578468322754,-57.0348434448242,-53.2230033874512,-1000,-1000,-1000
14576625000,-50.2011871337891,-58.0262908935547,-52.1748962402344,-1000,-1000,-1000
14599000000,-50.2249183654785,-57.2489280700684,-52.9759902954102,-1000,-1000,-1000
14621375000,-50.4020843505859,-58.1129341125488,-52.2891502380371,-1000,-1000,-1000
14643750000,-50.3956031799316,-57.3483276367188,-53.0472755432129,-1000,-1000,-1000
14666125000,-50.5258674621582,-58.5491561889648,-51.9767112731934,-1000,-1000,-1000
14688500000,-50.6930809020996,-57.6595878601074,-53.0334930419922,-1000,-1000,-1000
14710875000,-50.7065582275391,-58.2991371154785,-52.4074211120605,-1000,-1000,-1000
14733250000,-50.5573310852051,-57.0934181213379,-53.4639129638672,-1000,-1000,-1000
14755625000,-50.3806381225586,-57.9707832336426,-52.409854888916,-1000,-1000,-1000
14778000000,-50.5575752258301,-56.9298667907715,-53.6277084350586,-1000,-1000,-1000
14800375000,-50.8683242797852,-57.7793922424316,-53.0889320373535,-1000,-1000,-1000
14822750000,-51.2380561828613,-56.9281272888184,-54.309928894043,-1000,-1000,-1000
14845125000,-52.0656547546387,-57.9732208251953,-54.0924339294434,-1000,-1000,-1000
14867500000,-52.8913688659668,-57.4422988891602,-55.4490699768066,-1000,-1000,-1000
14889875000,-54.0748710632324,-59.2083625793457,-54.8665084838867,-1000,-1000,-1000
14912250000,-54.5108757019043,-58.4324417114258,-56.0784339904785,-1000,-1000,-1000
14934625000,-55.3502311706543,-60.3535766601563,-54.996654510498,-1000,-1000,-1000
14957000000,-55.7633285522461,-59.5532913208008,-56.2100372314453,-1000,-1000,-1000
14979375000,-55.7881240844727,-59.4950065612793,-56.2931175231934,-1000,-1000,-1000
15001750000,-55.7982749938965,-59.4950065612793,-56.3032684326172,-1000,-1000,-1000
15024125000,-56.1183204650879,-60.9947853088379,-55.12353515625,-1000,-1000,-1000
15046500000,-55.7500991821289,-60.0241775512695,-55.7259216308594,-1000,-1000,-1000
15068875000,-55.3180999755859,-60.6290512084961,-54.6890487670898,-1000,-1000,-1000
15091250000,-54.5401039123535,-59.2317123413086,-55.3083915710449,-1000,-1000,-1000
15113625000,-53.4901390075684,-59.814624786377,-53.6755142211914,-1000,-1000,-1000
15136000000,-52.6688270568848,-58.1732177734375,-54.4956092834473,-1000,-1000,-1000
15158375000,-51.7968063354492,-58.7025032043457,-53.0943031311035,-1000,-1000,-1000
15180750000,-51.6905860900879,-57.8037910461426,-53.8867950439453,-1000,-1000,-1000
15203125000,-51.6576118469238,-58.6589775085449,-52.9986343383789,-1000,-1000,-1000
15225500000,-51.8059577941895,-57.6614761352539,-54.1444816589355,-1000,-1000,-1000
15247875000,-52.3450126647949,-58.9114608764648,-53.4335517883301,-1000,-1000,-1000
15270250000,-52.8670501708984,-58.0002784729004,-54.866771697998,-1000,-1000,-1000
15292625000,-53.1540107727051,-58.788272857666,-54.3657379150391,-1000,-1000,-1000
15315000000,-53.9477119445801,-58.1692390441895,-55.7784729003906,-1000,-1000,-1000
15337375000,-54.8692893981934,-59.568473815918,-55.3008155822754,-1000,-1000,-1000
15359750000,-55.6328582763672,-58.9667091369629,-56.6661491394043,-1000,-1000,-1000
15382125000,-56.7286033630371,-60.686695098877,-56.0419082641602,-1000,-1000,-1000
15404500000,-57.4754829406738,-59.8929557800293,-57.5825271606445,-1000,-1000,-1000
15426875000,-58.3407096862793,-60.8207473754883,-57.519962310791,-1000,-1000,-1000
15449250000,-58.7091293334961,-60.8304901123047,-57.8786392211914,-1000,-1000,-1000
15471625000,-59.150993347168,-62.3474884033203,-56.8035049438477,-1000,-1000,-1000
15494000000,-59.4782752990723,-61.4455375671387,-58.0327377319336,-1000,-1000,-1000
15516375000,-59.3820495605469,-61.9196395874023,-57.4624099731445,-1000,-1000,-1000
15538750000,-59.5717277526855,-61.3405227661133,-58.2312049865723,-1000,-1000,-1000
15561125000,-59.6072616577148,-61.5730056762695,-58.0342559814453,-1000,-1000,-1000
15583500000,-59.7952270507813,-61.7323379516602,-58.0628890991211,-1000,-1000,-1000
15605875000,-59.6796951293945,-62.7064971923828,-56.9731979370117,-1000,-1000,-1000
15628250000,-59.6370887756348,-61.986499786377,-57.6505889892578,-1000,-1000,-1000
15650625000,-59.407886505127,-63.0517959594727,-56.3560905456543,-1000,-1000,-1000
15673000000,-58.5240325927734,-62.0541076660156,-56.4699249267578,-1000,-1000,-1000
15695375000,-57.9388618469238,-62.1414184570313,-55.7974433898926,-1000,-1000,-1000
15717750000,-57.544189453125,-61.5457191467285,-55.9984703063965,-1000,-1000,-1000
15740125000,-57.8112411499023,-63.0676193237305,-54.7436218261719,-1000,-1000,-1000
15762500000,-59.284553527832,-62.2232284545898,-57.0613250732422,-1000,-1000,-1000
15784875000,-61.106632232666,-65.0459289550781,-56.0607032775879,-1000,-1000,-1000
15807250000,-62.5089836120605,-64.3547286987305,-58.1542549133301,-1000,-1000,-1000
15829625000,-63.8545532226563,-66.1328277587891,-57.7217254638672,-1000,-1000,-1000
15852000000,-64.8911819458008,-67.4137496948242,-57.4774322509766,-1000,-1000,-1000
15874375000,-66.1102066040039,-68.8039093017578,-57.3062973022461,-1000,-1000,-1000
15896750000,-67.0580368041992,-70.201545715332,-56.8564910888672,-1000,-1000,-1000
15919125000,-67.645751953125,-71.0325546264648,-56.6131973266602,-1000,-1000,-1000
15941500000,-68.3836288452148,-72.1663208007813,-56.2173080444336,-1000,-1000,-1000
15963875000,-68.2420959472656,-72.392333984375,-55.8497619628906,-1000,-1000,-1000
15986250000,-68.2902984619141,-72.7244644165039,-55.5658340454102,-1000,-1000,-1000
16008625000,-68.2523727416992,-73.0406951904297,-55.2116775512695,-1000,-1000,-1000
16031000000,-68.2523727416992,-73.2973556518555,-54.9550170898438,-1000,-1000,-1000
16053375000,-69.0838012695313,-73.6687927246094,-55.4150085449219,-1000,-1000,-1000
16075750000,-68.4570236206055,-73.5978088378906,-54.8592147827148,-1000,-1000,-1000
16098125000,-68.675407409668,-73.9157180786133,-54.7596893310547,-1000,-1000,-1000
16120500000,-69.0371856689453,-74.3453369140625,-54.6918487548828,-1000,-1000,-1000
16142875000,-69.0966720581055,-74.273063659668,-54.8236083984375,-1000,-1000,-1000
16165250000,-69.0945205688477,-74.365837097168,-54.7286834716797,-1000,-1000,-1000
16187625000,-68.9636917114258,-74.0495452880859,-54.9141464233398,-1000,-1000,-1000
16210000000,-68.9287338256836,-73.980354309082,-54.9483795166016,-1000,-1000,-1000
16232375000,-68.9972152709961,-73.6624526977539,-55.3347625732422,-1000,-1000,-1000
16254750000,-68.8346786499023,-73.467643737793,-55.3670349121094,-1000,-1000,-1000
16277125000,-68.8102569580078,-73.238639831543,-55.5716171264648,-1000,-1000,-1000
16299500000,-68.9597625732422,-72.9856643676758,-55.9740982055664,-1000,-1000,-1000
16321875000,-69.1024322509766,-73.1152496337891,-55.9871826171875,-1000,-1000,-1000
16344250000,-69.022590637207,-72.3122100830078,-56.7103805541992,-1000,-1000,-1000
16366625000,-68.6863708496094,-71.686393737793,-56.9999771118164,-1000,-1000,-1000
16389000000,-68.3785095214844,-71.2220764160156,-57.1564331054688,-1000,-1000,-1000
16411375000,-67.7206649780273,-70.4776153564453,-57.243049621582,-1000,-1000,-1000
16433750000,-67.1548843383789,-69.742431640625,-57.4124526977539,-1000,-1000,-1000
16456125000,-66.6701049804688,-68.8261184692383,-57.8439865112305,-1000,-1000,-1000
16478500000,-66.6846084594727,-68.8951721191406,-57.789436340332,-1000,-1000,-1000
16500875000,-66.2449645996094,-68.3656463623047,-57.8793182373047,-1000,-1000,-1000
16523250000,-65.8314666748047,-67.6940078735352,-58.1374588012695,-1000,-1000,-1000
16545625000,-65.9745788574219,-68.5618133544922,-57.4127655029297,-1000,-1000,-1000
16568000000,-65.8579406738281,-66.8293991088867,-59.0285415649414,-1000,-1000,-1000
16590375000,-65.1838226318359,-66.7414016723633,-58.4424209594727,-1000,-1000,-1000
16612750000,-64.9326324462891,-66.5269927978516,-58.4056396484375,-1000,-1000,-1000
16635125000,-65.49658203125,-66.5215911865234,-58.9749908447266,-1000,-1000,-1000
16657500000,-64.6794662475586,-66.2971420288086,-58.38232421875,-1000,-1000,-1000
16679875000,-64.3875579833984,-66.788932800293,-57.5986251831055,-1000,-1000,-1000
16702250000,-64.2609786987305,-65.6008834838867,-58.6600952148438,-1000,-1000,-1000
16724625000,-64.0982437133789,-65.7571487426758,-58.3410949707031,-1000,-1000,-1000
16747000000,-63.8261680603027,-65.3499755859375,-58.4761924743652,-1000,-1000,-1000
16769375000,-63.9074440002441,-65.3950271606445,-58.5124168395996,-1000,-1000,-1000
16791750000,-63.7435264587402,-65.2698287963867,-58.4736976623535,-1000,-1000,-1000
16814125000,-63.7878608703613,-65.1425628662109,-58.6452980041504,-1000,-1000,-1000
16836500000,-64.0290908813477,-65.2920684814453,-58.7370223999023,-1000,-1000,-1000
16858875000,-64.4651031494141,-66.5552749633789,-57.9098281860352,-1000,-1000,-1000
16881250000,-64.7137069702148,-65.5873031616211,-59.1264038085938,-1000,-1000,-1000
16903625000,-64.4125366210938,-65.7030639648438,-58.70947265625,-1000,-1000,-1000
16926000000,-64.1303634643555,-65.3398056030273,-58.7905578613281,-1000,-1000,-1000
16948375000,-64.1378402709961,-65.9445495605469,-58.1932907104492,-1000,-1000,-1000
16970750000,-64.0495986938477,-65.1612548828125,-58.8883438110352,-1000,-1000,-1000
16993125000,-64.0277938842773,-65.2952880859375,-58.7325057983398,-1000,-1000,-1000
17015500000,-63.935676574707,-65.1063842773438,-58.8292922973633,-1000,-1000,-1000
17037875000,-64.5479202270508,-65.2494430541992,-59.2984771728516,-1000,-1000,-1000
17060250000,-63.9996109008789,-65.2494430541992,-58.7501678466797,-1000,-1000,-1000
17082625000,-64.399787902832,-66.1241455078125,-58.2756423950195,-1000,-1000,-1000
17105000000,-64.6351013183594,-65.6355285644531,-58.9995727539063,-1000,-1000,-1000
17127375000,-64.7121124267578,-66.7829818725586,-57.9291305541992,-1000,-1000,-1000
17149750000,-64.3966674804688,-65.6331405639648,-58.7635269165039,-1000,-1000,-1000
17172125000,-64.3985748291016,-65.6331405639648,-58.7654342651367,-1000,-1000,-1000
17194500000,-64.5088043212891,-65.7462997436523,-58.7625045776367,-1000,-1000,-1000
17216875000,-64.5514984130859,-66.6098327636719,-57.9416656494141,-1000,-1000,-1000
17239250000,-64.9343185424805,-65.9967041015625,-58.937614440918,-1000,-1000,-1000
17261625000,-65.5148849487305,-66.8720474243164,-58.6428375244141,-1000,-1000,-1000
17284000000,-66.0582580566406,-67.4825286865234,-58.5757293701172,-1000,-1000,-1000
17306375000,-66.3168716430664,-67.5844039916992,-58.7324676513672,-1000,-1000,-1000
17328750000,-66.5456848144531,-67.7568969726563,-58.7887878417969,-1000,-1000,-1000
17351125000,-66.4989242553711,-67.9524688720703,-58.5464553833008,-1000,-1000,-1000
17373500000,-66.5432510375977,-68.2407684326172,-58.3024826049805,-1000,-1000,-1000
17395875000,-66.354850769043,-67.7616806030273,-58.5931701660156,-1000,-1000,-1000
17418250000,-66.3086090087891,-67.7616806030273,-58.5469284057617,-1000,-1000,-1000
17440625000,-66.4173812866211,-68.4179153442383,-57.9994659423828,-1000,-1000,-1000
17463000000,-66.5500411987305,-67.8417510986328,-58.7082901000977,-1000,-1000,-1000
17485375000,-67.0024185180664,-68.1689529418945,-58.8334655761719,-1000,-1000,-1000
17507750000,-67.2513656616211,-68.6389770507813,-58.6123886108398,-1000,-1000,-1000
17530125000,-67.3640441894531,-68.8117218017578,-58.5523223876953,-1000,-1000,-1000
17552500000,-67.0142669677734,-68.195686340332,-58.8185806274414,-1000,-1000,-1000
17574875000,-66.8017883300781,-68.7153778076172,-58.0864105224609,-1000,-1000,-1000
17597250000,-66.6102142333984,-67.694580078125,-58.9156341552734,-1000,-1000,-1000
17619625000,-66.3215560913086,-68.3008346557617,-58.0207214355469,-1000,-1000,-1000
17642000000,-66.2300262451172,-67.4970703125,-58.7329559326172,-1000,-1000,-1000
17664375000,-66.4944458007813,-67.8258361816406,-58.6686096191406,-1000,-1000,-1000
17686750000,-66.6002883911133,-67.9047393798828,-58.6955490112305,-1000,-1000,-1000
17709125000,-66.8137512207031,-68.1656494140625,-58.6481018066406,-1000,-1000,-1000
17731500000,-66.8997497558594,-68.3400115966797,-58.5597381591797,-1000,-1000,-1000
17753875000,-67.0005340576172,-68.3135757446289,-58.6869583129883,-1000,-1000,-1000
17776250000,-66.2934646606445,-67.3688125610352,-58.9246520996094,-1000,-1000,-1000
17798625000,-65.9445877075195,-67.8728332519531,-58.0717544555664,-1000,-1000,-1000
17821000000,-65.821662902832,-66.9894790649414,-58.8321838378906,-1000,-1000,-1000
17843375000,-65.6544952392578,-66.7326049804688,-58.9218902587891,-1000,-1000,-1000
17865750000,-65.4366073608398,-66.387451171875,-59.0491561889648,-1000,-1000,-1000
17888125000,-65.1740188598633,-66.8454666137695,-58.3285522460938,-1000,-1000,-1000
17910500000,-64.784912109375,-65.9847869873047,-58.8001251220703,-1000,-1000,-1000
17932875000,-64.4702224731445,-65.7479553222656,-58.7222671508789,-1000,-1000,-1000
17955250000,-64.598747253418,-65.7227325439453,-58.8760147094727,-1000,-1000,-1000
17977625000,-64.7901382446289,-66.5836563110352,-58.2064819335938,-1000,-1000,-1000
18000000000,-64.8774032592773,-65.9401550292969,-58.9372482299805,-1000,-1000,-1000
