AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.0796813964844,-51.2957344055176,-55.7839469909668,-1000,-1000,-1000
13793500000,-47.0921478271484,-51.2854118347168,-55.8067359924316,-1000,-1000,-1000
13815875000,-46.5890350341797,-50.8750991821289,-55.7139358520508,-1000,-1000,-1000
13838250000,-45.8230476379395,-50.2126235961914,-55.610424041748,-1000,-1000,-1000
13860625000,-45.4456825256348,-49.7876777648926,-55.6580047607422,-1000,-1000,-1000
13883000000,-45.7559852600098,-49.9003982543945,-55.8555870056152,-1000,-1000,-1000
13905375000,-46.7582702636719,-51.0294647216797,-55.7288055419922,-1000,-1000,-1000
13927750000,-47.2953491210938,-51.4843444824219,-55.8110046386719,-1000,-1000,-1000
13950125000,-47.9179039001465,-51.9635810852051,-55.9543228149414,-1000,-1000,-1000
13972500000,-48.1966781616211,-52.1681861877441,-56.028491973877,-1000,-1000,-1000
13994875000,-48.3823394775391,-52.3337821960449,-56.0485572814941,-1000,-1000,-1000
14017250000,-48.3485450744629,-52.280704498291,-56.0678405761719,-1000,-1000,-1000
14039625000,-48.4832878112793,-52.3300285339355,-56.1532592773438,-1000,-1000,-1000
14062000000,-48.0781135559082,-51.8055076599121,-56.2726058959961,-1000,-1000,-1000
14084375000,-47.343189239502,-51.1515045166016,-56.1916847229004,-1000,-1000,-1000
14106750000,-47.2488327026367,-50.9670486450195,-56.2817840576172,-1000,-1000,-1000
14129125000,-47.4333114624023,-51.0368347167969,-56.3964767456055,-1000,-1000,-1000
14151500000,-47.9706840515137,-51.4975204467773,-56.4731636047363,-1000,-1000,-1000
14173875000,-47.9936485290527,-51.5176582336426,-56.4759902954102,-1000,-1000,-1000
14196250000,-48.186767578125,-51.7494812011719,-56.4372863769531,-1000,-1000,-1000
14218625000,-48.6359405517578,-52.1270141601563,-56.5089263916016,-1000,-1000,-1000
14241000000,-49.2017517089844,-52.715087890625,-56.4866638183594,-1000,-1000,-1000
14263375000,-49.3115196228027,-52.9598693847656,-56.3516502380371,-1000,-1000,-1000
14285750000,-49.431583404541,-53.1442832946777,-56.2873001098633,-1000,-1000,-1000
14308125000,-48.8973007202148,-52.8747100830078,-56.022590637207,-1000,-1000,-1000
14330500000,-48.5619888305664,-52.4995803833008,-56.0624084472656,-1000,-1000,-1000
14352875000,-48.4849472045898,-52.384220123291,-56.1007270812988,-1000,-1000,-1000
14375250000,-48.4770011901855,-52.3087577819824,-56.1682434082031,-1000,-1000,-1000
14397625000,-48.5199737548828,-52.2990379333496,-56.2209358215332,-1000,-1000,-1000
14420000000,-48.6021995544434,-52.3597717285156,-56.2424278259277,-1000,-1000,-1000
14442375000,-48.5232696533203,-52.2478256225586,-56.2754440307617,-1000,-1000,-1000
14464750000,-48.8116416931152,-52.6246109008789,-56.1870307922363,-1000,-1000,-1000
14487125000,-49.3536911010742,-53.0558319091797,-56.2978591918945,-1000,-1000,-1000
14509500000,-49.4697418212891,-53.3539505004883,-56.1157913208008,-1000,-1000,-1000
14531875000,-49.6840324401855,-53.466007232666,-56.2180252075195,-1000,-1000,-1000
14554250000,-49.310905456543,-53.1220359802246,-56.1888694763184,-1000,-1000,-1000
14576625000,-49.3994178771973,-53.1934242248535,-56.2059936523438,-1000,-1000,-1000
14599000000,-49.7145385742188,-53.3703765869141,-56.3441619873047,-1000,-1000,-1000
14621375000,-50.1944580078125,-53.8406181335449,-56.3538398742676,-1000,-1000,-1000
14643750000,-50.5198135375977,-54.0219802856445,-56.4978332519531,-1000,-1000,-1000
14666125000,-50.977611541748,-54.3376655578613,-56.6399459838867,-1000,-1000,-1000
14688500000,-51.0766830444336,-54.1948165893555,-56.8818664550781,-1000,-1000,-1000
14710875000,-51.7195129394531,-55.0235862731934,-56.6959266662598,-1000,-1000,-1000
14733250000,-51.926097869873,-55.1964454650879,-56.7296524047852,-1000,-1000,-1000
14755625000,-51.8503875732422,-55.1088943481445,-56.7414932250977,-1000,-1000,-1000
14778000000,-51.017333984375,-54.4301795959473,-56.5871543884277,-1000,-1000,-1000
14800375000,-50.6481781005859,-54.1154098510742,-56.5327682495117,-1000,-1000,-1000
14822750000,-50.6339111328125,-53.8731803894043,-56.7607307434082,-1000,-1000,-1000
14845125000,-50.4021034240723,-53.8046569824219,-56.5974464416504,-1000,-1000,-1000
14867500000,-50.8683090209961,-54.1487350463867,-56.7195739746094,-1000,-1000,-1000
14889875000,-51.7026329040527,-54.9254722595215,-56.7771606445313,-1000,-1000,-1000
14912250000,-52.2594947814941,-55.1577529907227,-57.1017417907715,-1000,-1000,-1000
14934625000,-53.5789222717285,-56.4289321899414,-57.1499900817871,-1000,-1000,-1000
14957000000,-54.8511352539063,-57.3849945068359,-57.4661407470703,-1000,-1000,-1000
14979375000,-55.4352035522461,-57.849178314209,-57.5860252380371,-1000,-1000,-1000
15001750000,-56.1484375,-58.3773002624512,-57.7711372375488,-1000,-1000,-1000
15024125000,-56.0834007263184,-58.2564697265625,-57.8269309997559,-1000,-1000,-1000
15046500000,-56.5521430969238,-58.6339263916016,-57.9182167053223,-1000,-1000,-1000
15068875000,-56.5393753051758,-58.6799545288086,-57.8594207763672,-1000,-1000,-1000
15091250000,-56.6226196289063,-58.9493141174316,-57.6733055114746,-1000,-1000,-1000
15113625000,-56.0093803405762,-58.4690132141113,-57.5403671264648,-1000,-1000,-1000
15136000000,-55.3734512329102,-57.8736801147461,-57.4997711181641,-1000,-1000,-1000
15158375000,-55.4078674316406,-57.9043960571289,-57.5034713745117,-1000,-1000,-1000
15180750000,-55.0721740722656,-57.752815246582,-57.3193588256836,-1000,-1000,-1000
15203125000,-54.9197425842285,-57.6468887329102,-57.2728538513184,-1000,-1000,-1000
15225500000,-54.5152244567871,-57.4397773742676,-57.0754470825195,-1000,-1000,-1000
15247875000,-53.6161003112793,-56.5308303833008,-57.0852699279785,-1000,-1000,-1000
15270250000,-53.394645690918,-56.2073974609375,-57.1872482299805,-1000,-1000,-1000
15292625000,-53.2197914123535,-56.2495613098145,-56.9702301025391,-1000,-1000,-1000
15315000000,-53.2519073486328,-56.227466583252,-57.0244407653809,-1000,-1000,-1000
15337375000,-54.2434921264648,-57.099536895752,-57.1439552307129,-1000,-1000,-1000
15359750000,-54.5501747131348,-57.3238487243652,-57.2263259887695,-1000,-1000,-1000
15382125000,-54.866828918457,-57.6154594421387,-57.2513694763184,-1000,-1000,-1000
15404500000,-55.3833312988281,-58.1178283691406,-57.2655029296875,-1000,-1000,-1000
15426875000,-56.1529350280762,-58.6095161437988,-57.5434188842773,-1000,-1000,-1000
15449250000,-56.8690605163574,-59.1362495422363,-57.7328109741211,-1000,-1000,-1000
15471625000,-57.4637069702148,-59.515811920166,-57.9478950500488,-1000,-1000,-1000
15494000000,-57.6831016540527,-59.649227142334,-58.0338745117188,-1000,-1000,-1000
15516375000,-58.1373634338379,-59.913143157959,-58.2242202758789,-1000,-1000,-1000
15538750000,-58.7327270507813,-60.2358856201172,-58.4968414306641,-1000,-1000,-1000
15561125000,-59.1279029846191,-60.5262832641602,-58.601619720459,-1000,-1000,-1000
15583500000,-59.6078796386719,-60.8714599609375,-58.7364196777344,-1000,-1000,-1000
15605875000,-59.4922370910645,-60.6910247802734,-58.801212310791,-1000,-1000,-1000
15628250000,-60.0883712768555,-61.2776565551758,-58.8107147216797,-1000,-1000,-1000
15650625000,-60.3166427612305,-61.3850593566895,-58.931583404541,-1000,-1000,-1000
15673000000,-60.679443359375,-61.9793472290039,-58.7000961303711,-1000,-1000,-1000
15695375000,-60.9017868041992,-62.3951644897461,-58.5066223144531,-1000,-1000,-1000
15717750000,-60.4011459350586,-62.0401000976563,-58.3610458374023,-1000,-1000,-1000
15740125000,-59.908935546875,-61.9187164306641,-57.9902191162109,-1000,-1000,-1000
15762500000,-59.4715003967285,-61.6995277404785,-57.77197265625,-1000,-1000,-1000
15784875000,-59.4760475158691,-61.9312705993652,-57.5447769165039,-1000,-1000,-1000
15807250000,-59.6381416320801,-62.3304672241211,-57.307674407959,-1000,-1000,-1000
15829625000,-59.9322853088379,-62.6411972045898,-57.291088104248,-1000,-1000,-1000
15852000000,-61.2198143005371,-63.608154296875,-57.6116600036621,-1000,-1000,-1000
15874375000,-62.7564849853516,-64.8295364379883,-57.9269485473633,-1000,-1000,-1000
15896750000,-64.4122161865234,-66.2625885009766,-58.1496276855469,-1000,-1000,-1000
15919125000,-66.6434020996094,-68.281379699707,-58.3620223999023,-1000,-1000,-1000
15941500000,-67.5605850219727,-69.0567169189453,-58.5038681030273,-1000,-1000,-1000
15963875000,-68.3935623168945,-69.7360916137695,-58.657470703125,-1000,-1000,-1000
15986250000,-68.8708267211914,-70.4402008056641,-58.4306259155273,-1000,-1000,-1000
16008625000,-69.2255172729492,-70.8567123413086,-58.3688049316406,-1000,-1000,-1000
16031000000,-69.9466171264648,-71.6246032714844,-58.3220138549805,-1000,-1000,-1000
16053375000,-70.3048248291016,-72.1099472045898,-58.1948776245117,-1000,-1000,-1000
16075750000,-70.2801971435547,-72.1620941162109,-58.1181030273438,-1000,-1000,-1000
16098125000,-70.4588470458984,-72.4242706298828,-58.0345764160156,-1000,-1000,-1000
16120500000,-70.5157241821289,-72.5218963623047,-57.9938278198242,-1000,-1000,-1000
16142875000,-70.8659362792969,-72.9360504150391,-57.9298858642578,-1000,-1000,-1000
16165250000,-71.2154388427734,-73.2573852539063,-57.9580535888672,-1000,-1000,-1000
16187625000,-71.3153839111328,-73.3606567382813,-57.9547271728516,-1000,-1000,-1000
16210000000,-71.4084548950195,-73.2637329101563,-58.1447219848633,-1000,-1000,-1000
16232375000,-71.4994659423828,-73.3122100830078,-58.187255859375,-1000,-1000,-1000
16254750000,-71.5532608032227,-73.463264465332,-58.0899963378906,-1000,-1000,-1000
16277125000,-71.4794921875,-73.3563232421875,-58.1231689453125,-1000,-1000,-1000
16299500000,-71.2517700195313,-73.0155410766602,-58.2362289428711,-1000,-1000,-1000
16321875000,-70.7466125488281,-72.5536193847656,-58.1929931640625,-1000,-1000,-1000
16344250000,-70.1146850585938,-71.8407211303711,-58.2739639282227,-1000,-1000,-1000
16366625000,-69.8019561767578,-71.4570770263672,-58.3448791503906,-1000,-1000,-1000
16389000000,-69.4631958007813,-70.9979782104492,-58.465217590332,-1000,-1000,-1000
16411375000,-69.2067031860352,-70.5889205932617,-58.6177825927734,-1000,-1000,-1000
16433750000,-68.7586212158203,-70.0303726196289,-58.7282485961914,-1000,-1000,-1000
16456125000,-68.492790222168,-69.6599655151367,-58.8328247070313,-1000,-1000,-1000
16478500000,-68.4062194824219,-69.4175872802734,-58.9886322021484,-1000,-1000,-1000
16500875000,-67.6760635375977,-68.5832901000977,-59.0927734375,-1000,-1000,-1000
16523250000,-67.2868347167969,-68.1702651977539,-59.116569519043,-1000,-1000,-1000
16545625000,-66.8985443115234,-67.7552795410156,-59.1432647705078,-1000,-1000,-1000
16568000000,-66.5646438598633,-67.4287261962891,-59.1359176635742,-1000,-1000,-1000
16590375000,-66.3205108642578,-67.1706314086914,-59.1498794555664,-1000,-1000,-1000
16612750000,-65.974250793457,-66.6620025634766,-59.3122482299805,-1000,-1000,-1000
16635125000,-65.8892135620117,-66.6534042358398,-59.2358093261719,-1000,-1000,-1000
16657500000,-65.5935668945313,-66.4142913818359,-59.1792755126953,-1000,-1000,-1000
16679875000,-65.1533126831055,-65.9271621704102,-59.2261505126953,-1000,-1000,-1000
16702250000,-65.1383895874023,-65.9115600585938,-59.2268295288086,-1000,-1000,-1000
16724625000,-64.8397827148438,-65.6516876220703,-59.1880950927734,-1000,-1000,-1000
16747000000,-64.7418441772461,-65.4602127075195,-59.2816314697266,-1000,-1000,-1000
16769375000,-64.7927398681641,-65.4507675170898,-59.3419723510742,-1000,-1000,-1000
16791750000,-64.5201644897461,-65.2966384887695,-59.2235260009766,-1000,-1000,-1000
16814125000,-64.2881164550781,-65.1129608154297,-59.1751556396484,-1000,-1000,-1000
16836500000,-64.1282730102539,-64.9206161499023,-59.2076568603516,-1000,-1000,-1000
16858875000,-64.0537490844727,-64.9496154785156,-59.104133605957,-1000,-1000,-1000
16881250000,-64.2590942382813,-65.1760330200195,-59.0830612182617,-1000,-1000,-1000
16903625000,-63.8899841308594,-64.845817565918,-59.0441665649414,-1000,-1000,-1000
16926000000,-64.0249786376953,-64.8368835449219,-59.1880950927734,-1000,-1000,-1000
16948375000,-63.9071922302246,-64.6842880249023,-59.2229042053223,-1000,-1000,-1000
16970750000,-63.6985054016113,-64.4955139160156,-59.2029914855957,-1000,-1000,-1000
16993125000,-63.7179985046387,-64.5097503662109,-59.2082481384277,-1000,-1000,-1000
17015500000,-63.6656951904297,-64.4571762084961,-59.2085189819336,-1000,-1000,-1000
17037875000,-63.552318572998,-64.274169921875,-59.278148651123,-1000,-1000,-1000
17060250000,-63.3015403747559,-64.1111221313477,-59.1904182434082,-1000,-1000,-1000
17082625000,-63.2866859436035,-64.1051635742188,-59.1815223693848,-1000,-1000,-1000
17105000000,-64.2315063476563,-64.9089202880859,-59.3225860595703,-1000,-1000,-1000
17127375000,-64.2829208374023,-64.9037399291992,-59.3791809082031,-1000,-1000,-1000
17149750000,-63.9190368652344,-64.7107925415039,-59.2082443237305,-1000,-1000,-1000
17172125000,-63.8887519836426,-64.5870590209961,-59.3016929626465,-1000,-1000,-1000
17194500000,-63.7798805236816,-64.5954437255859,-59.1844367980957,-1000,-1000,-1000
17216875000,-63.9194946289063,-64.6113510131836,-59.3081436157227,-1000,-1000,-1000
17239250000,-64.0940856933594,-64.8136444091797,-59.2804412841797,-1000,-1000,-1000
17261625000,-64.5232086181641,-65.322135925293,-59.2010726928711,-1000,-1000,-1000
17284000000,-64.9138412475586,-65.5581665039063,-59.3556747436523,-1000,-1000,-1000
17306375000,-64.744987487793,-65.5284957885742,-59.2164916992188,-1000,-1000,-1000
17328750000,-65.0161361694336,-65.7324905395508,-59.2836456298828,-1000,-1000,-1000
17351125000,-65.4859085083008,-66.1821670532227,-59.3037414550781,-1000,-1000,-1000
17373500000,-65.6796798706055,-66.4693908691406,-59.2102890014648,-1000,-1000,-1000
17395875000,-65.8105163574219,-66.5423126220703,-59.2682037353516,-1000,-1000,-1000
17418250000,-65.6775894165039,-66.494499206543,-59.1830902099609,-1000,-1000,-1000
17440625000,-65.845947265625,-66.590690612793,-59.255256652832,-1000,-1000,-1000
17463000000,-66.0393142700195,-66.856819152832,-59.1824951171875,-1000,-1000,-1000
17485375000,-66.8931655883789,-67.6611099243164,-59.2320556640625,-1000,-1000,-1000
17507750000,-66.9008178710938,-67.6214447021484,-59.2793731689453,-1000,-1000,-1000
17530125000,-66.6384201049805,-67.3867034912109,-59.2517166137695,-1000,-1000,-1000
17552500000,-66.6683502197266,-67.4109725952148,-59.2573776245117,-1000,-1000,-1000
17574875000,-66.7391052246094,-67.5373382568359,-59.2017669677734,-1000,-1000,-1000
17597250000,-66.9006881713867,-67.6357192993164,-59.2649688720703,-1000,-1000,-1000
17619625000,-66.5522689819336,-67.2371597290039,-59.3151092529297,-1000,-1000,-1000
17642000000,-66.3037643432617,-67.0210113525391,-59.2827529907227,-1000,-1000,-1000
17664375000,-66.4246292114258,-67.1537704467773,-59.2708587646484,-1000,-1000,-1000
17686750000,-66.417839050293,-67.1984252929688,-59.2194137573242,-1000,-1000,-1000
17709125000,-66.4619522094727,-67.256217956543,-59.2057342529297,-1000,-1000,-1000
17731500000,-66.5794677734375,-67.2923049926758,-59.2871627807617,-1000,-1000,-1000
17753875000,-66.5486373901367,-67.2847061157227,-59.2639312744141,-1000,-1000,-1000
17776250000,-65.7900161743164,-66.5194625854492,-59.2705535888672,-1000,-1000,-1000
17798625000,-65.4816284179688,-66.2434158325195,-59.2382125854492,-1000,-1000,-1000
17821000000,-65.3334579467773,-66.0480728149414,-59.2853851318359,-1000,-1000,-1000
17843375000,-64.9243392944336,-65.6627502441406,-59.261589050293,-1000,-1000,-1000
17865750000,-64.7470474243164,-65.5208740234375,-59.2261734008789,-1000,-1000,-1000
17888125000,-64.4018783569336,-65.058708190918,-59.3431701660156,-1000,-1000,-1000
17910500000,-63.7590446472168,-64.5974044799805,-59.1616401672363,-1000,-1000,-1000
17932875000,-63.6588554382324,-64.373420715332,-59.2854347229004,-1000,-1000,-1000
17955250000,-63.816276550293,-64.5594482421875,-59.2568283081055,-1000,-1000,-1000
17977625000,-63.8966484069824,-64.7170181274414,-59.179630279541,-1000,-1000,-1000
18000000000,-63.8516693115234,-64.4810485839844,-59.3706207275391,-1000,-1000,-1000
