AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13726375000,-48.5773010253906,-52.5403137207031,-56.0369873046875,-1000,-1000,-1000
13748750000,-48.1550331115723,-52.1598358154297,-55.9951972961426,-1000,-1000,-1000
13771125000,-47.7019004821777,-51.7008247375488,-56.0010757446289,-1000,-1000,-1000
13793500000,-47.570671081543,-51.542610168457,-56.0280609130859,-1000,-1000,-1000
13815875000,-47.031551361084,-51.1516304016113,-55.8799209594727,-1000,-1000,-1000
13838250000,-46.7871398925781,-50.9451217651367,-55.8420181274414,-1000,-1000,-1000
13860625000,-46.4028739929199,-50.4783363342285,-55.9245376586914,-1000,-1000,-1000
13883000000,-46.5460891723633,-50.7478523254395,-55.7982368469238,-1000,-1000,-1000
13905375000,-47.3964920043945,-51.6716270446777,-55.7248649597168,-1000,-1000,-1000
13927750000,-48.0344657897949,-52.0820808410645,-55.9523849487305,-1000,-1000,-1000
13950125000,-48.5515480041504,-52.5968322753906,-55.9547157287598,-1000,-1000,-1000
13972500000,-48.9773101806641,-52.9377670288086,-56.0395431518555,-1000,-1000,-1000
13994875000,-48.975341796875,-52.966178894043,-56.009162902832,-1000,-1000,-1000
14017250000,-48.9905471801758,-52.8424491882324,-56.1480979919434,-1000,-1000,-1000
14039625000,-49.0866279602051,-52.8265266418457,-56.2601013183594,-1000,-1000,-1000
14062000000,-48.8903160095215,-52.3601913452148,-56.5301246643066,-1000,-1000,-1000
14084375000,-48.3622283935547,-51.8855400085449,-56.4766883850098,-1000,-1000,-1000
14106750000,-48.3854370117188,-51.8031272888184,-56.5823097229004,-1000,-1000,-1000
14129125000,-48.5974273681641,-52.0466156005859,-56.5508117675781,-1000,-1000,-1000
14151500000,-49.0682716369629,-52.3800277709961,-56.6882438659668,-1000,-1000,-1000
14173875000,-49.3568077087402,-52.6387786865234,-56.7180290222168,-1000,-1000,-1000
14196250000,-49.7414474487305,-53.0971717834473,-56.6442756652832,-1000,-1000,-1000
14218625000,-50.151252746582,-53.4524574279785,-56.6987953186035,-1000,-1000,-1000
14241000000,-50.4680633544922,-53.8343353271484,-56.6337280273438,-1000,-1000,-1000
14263375000,-50.2339324951172,-53.8076705932617,-56.4262619018555,-1000,-1000,-1000
14285750000,-50.3318099975586,-53.6974754333496,-56.634334564209,-1000,-1000,-1000
14308125000,-49.5774345397949,-53.0327644348145,-56.5446701049805,-1000,-1000,-1000
14330500000,-48.9374580383301,-52.4955253601074,-56.4419326782227,-1000,-1000,-1000
14352875000,-48.9687347412109,-52.4383964538574,-56.5303382873535,-1000,-1000,-1000
14375250000,-49.2118682861328,-52.7413711547852,-56.4704971313477,-1000,-1000,-1000
14397625000,-49.3728942871094,-52.9204559326172,-56.4524383544922,-1000,-1000,-1000
14420000000,-49.7713737487793,-53.1504554748535,-56.6209182739258,-1000,-1000,-1000
14442375000,-49.6603889465332,-53.1396026611328,-56.5207862854004,-1000,-1000,-1000
14464750000,-49.9116058349609,-53.3918495178223,-56.5197563171387,-1000,-1000,-1000
14487125000,-50.4385681152344,-53.7934989929199,-56.6450691223145,-1000,-1000,-1000
14509500000,-50.5943946838379,-54.2061920166016,-56.3882026672363,-1000,-1000,-1000
14531875000,-50.5537185668945,-54.2608680725098,-56.2928504943848,-1000,-1000,-1000
14554250000,-50.1460227966309,-53.7851028442383,-56.3609199523926,-1000,-1000,-1000
14576625000,-50.1304092407227,-53.6742286682129,-56.4561805725098,-1000,-1000,-1000
14599000000,-50.2536163330078,-53.8339958190918,-56.419620513916,-1000,-1000,-1000
14621375000,-50.7713928222656,-54.2636680603027,-56.5077247619629,-1000,-1000,-1000
14643750000,-51.1826095581055,-54.4606475830078,-56.7219619750977,-1000,-1000,-1000
14666125000,-51.6401176452637,-54.924690246582,-56.7154273986816,-1000,-1000,-1000
14688500000,-51.913158416748,-55.0195922851563,-56.8935661315918,-1000,-1000,-1000
14710875000,-52.6354331970215,-55.5692481994629,-57.0661849975586,-1000,-1000,-1000
14733250000,-52.8635368347168,-55.8553695678711,-57.0081672668457,-1000,-1000,-1000
14755625000,-52.8696441650391,-55.7064094543457,-57.1632347106934,-1000,-1000,-1000
14778000000,-52.0009803771973,-54.9827499389648,-57.0182304382324,-1000,-1000,-1000
14800375000,-51.3716430664063,-54.478157043457,-56.8934860229492,-1000,-1000,-1000
14822750000,-51.129810333252,-54.466495513916,-56.6633148193359,-1000,-1000,-1000
14845125000,-50.8851890563965,-54.1667556762695,-56.718433380127,-1000,-1000,-1000
14867500000,-51.3245277404785,-54.5582466125488,-56.7662811279297,-1000,-1000,-1000
14889875000,-52.4390602111816,-55.3202590942383,-57.1188011169434,-1000,-1000,-1000
14912250000,-52.9449272155762,-55.8201293945313,-57.1247978210449,-1000,-1000,-1000
14934625000,-54.4304656982422,-57.0506439208984,-57.3798217773438,-1000,-1000,-1000
14957000000,-55.8160514831543,-58.0892486572266,-57.7268028259277,-1000,-1000,-1000
14979375000,-56.4465141296387,-58.5470008850098,-57.8995132446289,-1000,-1000,-1000
15001750000,-57.0319404602051,-59.0464401245117,-57.9855003356934,-1000,-1000,-1000
15024125000,-57.0223159790039,-59.0183486938477,-58.0039672851563,-1000,-1000,-1000
15046500000,-57.2435150146484,-59.154483795166,-58.0890312194824,-1000,-1000,-1000
15068875000,-57.1518402099609,-59.2511405944824,-57.9006996154785,-1000,-1000,-1000
15091250000,-57.0909767150879,-59.2371215820313,-57.8538551330566,-1000,-1000,-1000
15113625000,-56.4424438476563,-58.7538566589355,-57.6885871887207,-1000,-1000,-1000
15136000000,-55.4777946472168,-58.0030746459961,-57.4747200012207,-1000,-1000,-1000
15158375000,-55.187931060791,-57.8903312683105,-57.2975997924805,-1000,-1000,-1000
15180750000,-54.9332122802734,-57.635799407959,-57.2974128723145,-1000,-1000,-1000
15203125000,-54.7242088317871,-57.7637557983398,-56.9604530334473,-1000,-1000,-1000
15225500000,-55.081428527832,-57.7083015441895,-57.3731269836426,-1000,-1000,-1000
15247875000,-54.6880722045898,-57.1058654785156,-57.5822067260742,-1000,-1000,-1000
15270250000,-54.1707801818848,-56.8711204528809,-57.2996597290039,-1000,-1000,-1000
15292625000,-53.994701385498,-56.8006744384766,-57.1940269470215,-1000,-1000,-1000
15315000000,-53.8856391906738,-56.6742668151855,-57.2113723754883,-1000,-1000,-1000
15337375000,-54.5262222290039,-57.3185272216797,-57.2076950073242,-1000,-1000,-1000
15359750000,-54.7445220947266,-57.3402671813965,-57.4042549133301,-1000,-1000,-1000
15382125000,-54.9171676635742,-57.6175804138184,-57.2995872497559,-1000,-1000,-1000
15404500000,-55.4298439025879,-58.0242385864258,-57.4056053161621,-1000,-1000,-1000
15426875000,-56.2168922424316,-58.6754493713379,-57.5414428710938,-1000,-1000,-1000
15449250000,-57.0162544250488,-59.3270874023438,-57.6891670227051,-1000,-1000,-1000
15471625000,-58.0168037414551,-59.8271789550781,-58.189624786377,-1000,-1000,-1000
15494000000,-58.1782112121582,-59.8863410949707,-58.2918701171875,-1000,-1000,-1000
15516375000,-58.7154083251953,-60.2015838623047,-58.5138244628906,-1000,-1000,-1000
15538750000,-59.2959671020508,-60.6499290466309,-58.6460380554199,-1000,-1000,-1000
15561125000,-59.5249328613281,-60.8244323730469,-58.7005004882813,-1000,-1000,-1000
15583500000,-60.0083503723145,-61.1641159057617,-58.8442344665527,-1000,-1000,-1000
15605875000,-59.9067573547363,-61.0411987304688,-58.8655586242676,-1000,-1000,-1000
15628250000,-60.3495483398438,-61.4476547241211,-58.9018936157227,-1000,-1000,-1000
15650625000,-60.3869323730469,-61.6905288696289,-58.696403503418,-1000,-1000,-1000
15673000000,-60.8135452270508,-62.0410194396973,-58.7725257873535,-1000,-1000,-1000
15695375000,-61.1699256896973,-62.6072807312012,-58.5626449584961,-1000,-1000,-1000
15717750000,-60.6639022827148,-62.2383308410645,-58.4255714416504,-1000,-1000,-1000
15740125000,-60.1440124511719,-61.9495010375977,-58.1945114135742,-1000,-1000,-1000
15762500000,-59.5975723266602,-61.788516998291,-57.8090553283691,-1000,-1000,-1000
15784875000,-59.6745185852051,-61.8351058959961,-57.839412689209,-1000,-1000,-1000
15807250000,-59.6797256469727,-62.2389068603516,-57.4408187866211,-1000,-1000,-1000
15829625000,-60.1244583129883,-62.7352752685547,-57.3891830444336,-1000,-1000,-1000
15852000000,-61.4691352844238,-63.7740287780762,-57.6951065063477,-1000,-1000,-1000
15874375000,-62.9674797058105,-65.0533599853516,-57.914119720459,-1000,-1000,-1000
15896750000,-64.497428894043,-66.3753204345703,-58.1221084594727,-1000,-1000,-1000
15919125000,-66.4345245361328,-68.264778137207,-58.1697463989258,-1000,-1000,-1000
15941500000,-67.4184799194336,-69.2052383422852,-58.2132415771484,-1000,-1000,-1000
15963875000,-68.2590026855469,-69.6493225097656,-58.6096801757813,-1000,-1000,-1000
15986250000,-68.850959777832,-70.4792861938477,-58.3716735839844,-1000,-1000,-1000
16008625000,-69.2409210205078,-70.8936614990234,-58.3472595214844,-1000,-1000,-1000
16031000000,-69.9179763793945,-71.3845291137695,-58.533447265625,-1000,-1000,-1000
16053375000,-70.289924621582,-72.7453002929688,-57.5446243286133,-1000,-1000,-1000
16075750000,-70.3408126831055,-72.2187042236328,-58.1221084594727,-1000,-1000,-1000
16098125000,-70.5753326416016,-72.7040252685547,-57.8713073730469,-1000,-1000,-1000
16120500000,-70.6431732177734,-72.6669082641602,-57.9762649536133,-1000,-1000,-1000
16142875000,-70.8870315551758,-73.0374221801758,-57.849609375,-1000,-1000,-1000
16165250000,-71.277961730957,-73.3897323608398,-57.8882293701172,-1000,-1000,-1000
16187625000,-71.4101257324219,-73.5033340454102,-57.9067916870117,-1000,-1000,-1000
16210000000,-71.5421676635742,-73.5791397094727,-57.9630279541016,-1000,-1000,-1000
16232375000,-71.4411544799805,-73.6266174316406,-57.8145370483398,-1000,-1000,-1000
16254750000,-71.5934066772461,-73.7086029052734,-57.8848037719727,-1000,-1000,-1000
16277125000,-71.4823837280273,-73.5190200805664,-57.9633636474609,-1000,-1000,-1000
16299500000,-71.2373733520508,-73.1881866455078,-58.049186706543,-1000,-1000,-1000
16321875000,-70.7502212524414,-72.7841796875,-57.9660415649414,-1000,-1000,-1000
16344250000,-70.2176666259766,-72.0647888183594,-58.1528778076172,-1000,-1000,-1000
16366625000,-70.0275573730469,-71.8663711547852,-58.1611862182617,-1000,-1000,-1000
16389000000,-69.7383346557617,-71.2546997070313,-58.4836349487305,-1000,-1000,-1000
16411375000,-69.2995223999023,-70.9598236083984,-58.3396987915039,-1000,-1000,-1000
16433750000,-68.8636016845703,-70.1353988647461,-58.7282028198242,-1000,-1000,-1000
16456125000,-68.4412384033203,-69.7512512207031,-58.6899871826172,-1000,-1000,-1000
16478500000,-68.225456237793,-69.4419097900391,-58.7835464477539,-1000,-1000,-1000
16500875000,-67.5661087036133,-68.7193603515625,-58.8467483520508,-1000,-1000,-1000
16523250000,-67.2901840209961,-68.3753204345703,-58.9148635864258,-1000,-1000,-1000
16545625000,-67.0104217529297,-67.9014205932617,-59.109001159668,-1000,-1000,-1000
16568000000,-66.67578125,-67.5828323364258,-59.0929489135742,-1000,-1000,-1000
16590375000,-66.4043502807617,-67.3268280029297,-59.077522277832,-1000,-1000,-1000
16612750000,-66.1212387084961,-67.0487594604492,-59.0724792480469,-1000,-1000,-1000
16635125000,-65.8378448486328,-66.8601760864258,-58.977668762207,-1000,-1000,-1000
16657500000,-65.5741806030273,-66.4679489135742,-59.1062316894531,-1000,-1000,-1000
16679875000,-65.0920104980469,-66.0107192993164,-59.0812911987305,-1000,-1000,-1000
16702250000,-65.0723037719727,-66.0343246459961,-59.0379791259766,-1000,-1000,-1000
16724625000,-64.9411315917969,-65.846565246582,-59.0945663452148,-1000,-1000,-1000
16747000000,-64.6730728149414,-65.5448379516602,-59.1282348632813,-1000,-1000,-1000
16769375000,-64.7323989868164,-65.6246948242188,-59.1077041625977,-1000,-1000,-1000
16791750000,-64.4563293457031,-65.3411560058594,-59.1151733398438,-1000,-1000,-1000
16814125000,-64.3827667236328,-65.1742553710938,-59.2085113525391,-1000,-1000,-1000
16836500000,-64.2241134643555,-65.0902633666992,-59.1338500976563,-1000,-1000,-1000
16858875000,-64.0195159912109,-65.0015258789063,-59.0179901123047,-1000,-1000,-1000
16881250000,-64.2728424072266,-65.1977462768555,-59.0750961303711,-1000,-1000,-1000
16903625000,-63.8957138061523,-64.8063659667969,-59.0893478393555,-1000,-1000,-1000
16926000000,-63.8095970153809,-64.7908020019531,-59.0187950134277,-1000,-1000,-1000
16948375000,-63.8702507019043,-64.7640686035156,-59.1061820983887,-1000,-1000,-1000
16970750000,-63.6895980834961,-64.4721832275391,-59.217414855957,-1000,-1000,-1000
16993125000,-63.7168846130371,-64.4838104248047,-59.2330741882324,-1000,-1000,-1000
17015500000,-63.6297760009766,-64.5011291503906,-59.1286468505859,-1000,-1000,-1000
17037875000,-63.4723663330078,-64.3382797241211,-59.1340866088867,-1000,-1000,-1000
17060250000,-63.3605690002441,-64.1367950439453,-59.2237739562988,-1000,-1000,-1000
17082625000,-63.2462615966797,-64.0892028808594,-59.1570587158203,-1000,-1000,-1000
17105000000,-63.969051361084,-64.7981872558594,-59.1708641052246,-1000,-1000,-1000
17127375000,-64.2367324829102,-65.040885925293,-59.1958465576172,-1000,-1000,-1000
17149750000,-63.8509750366211,-64.5978012084961,-59.253173828125,-1000,-1000,-1000
17172125000,-63.8905754089355,-64.7136306762695,-59.176944732666,-1000,-1000,-1000
17194500000,-63.8509559631348,-64.5850524902344,-59.2659034729004,-1000,-1000,-1000
17216875000,-63.7835845947266,-64.5950698852539,-59.1885147094727,-1000,-1000,-1000
17239250000,-64.0399398803711,-64.7975540161133,-59.2423858642578,-1000,-1000,-1000
17261625000,-64.5413360595703,-65.3386077880859,-59.2027282714844,-1000,-1000,-1000
17284000000,-64.8748168945313,-65.7098388671875,-59.1649780273438,-1000,-1000,-1000
17306375000,-64.7334442138672,-65.5202102661133,-59.2132339477539,-1000,-1000,-1000
17328750000,-64.8786315917969,-65.7305374145508,-59.1480941772461,-1000,-1000,-1000
17351125000,-65.2883224487305,-66.1985778808594,-59.0897445678711,-1000,-1000,-1000
17373500000,-65.6593170166016,-66.4287872314453,-59.2305297851563,-1000,-1000,-1000
17395875000,-65.6366882324219,-66.4451141357422,-59.1915740966797,-1000,-1000,-1000
17418250000,-65.5365371704102,-66.2754211425781,-59.261116027832,-1000,-1000,-1000
17440625000,-65.647087097168,-66.4230346679688,-59.2240524291992,-1000,-1000,-1000
17463000000,-65.9148178100586,-66.7066192626953,-59.2081985473633,-1000,-1000,-1000
17485375000,-66.7040405273438,-67.3024139404297,-59.4016265869141,-1000,-1000,-1000
17507750000,-66.7455520629883,-67.5655746459961,-59.1799774169922,-1000,-1000,-1000
17530125000,-66.5180969238281,-67.2561187744141,-59.2619781494141,-1000,-1000,-1000
17552500000,-66.4969711303711,-67.2664337158203,-59.2305374145508,-1000,-1000,-1000
17574875000,-66.6350479125977,-67.4271469116211,-59.2079010009766,-1000,-1000,-1000
17597250000,-66.7763442993164,-67.4878921508789,-59.2884521484375,-1000,-1000,-1000
17619625000,-66.368782043457,-67.2465896606445,-59.1221923828125,-1000,-1000,-1000
17642000000,-66.1811218261719,-66.9186935424805,-59.2624282836914,-1000,-1000,-1000
17664375000,-66.2089309692383,-67.0351257324219,-59.1738052368164,-1000,-1000,-1000
17686750000,-66.1915283203125,-67.0687408447266,-59.1227874755859,-1000,-1000,-1000
17709125000,-66.3541107177734,-67.0979995727539,-59.2561111450195,-1000,-1000,-1000
17731500000,-66.5085144042969,-67.1784591674805,-59.3300552368164,-1000,-1000,-1000
17753875000,-66.3722305297852,-67.0440979003906,-59.3281326293945,-1000,-1000,-1000
17776250000,-65.6806488037109,-66.3648223876953,-59.3158264160156,-1000,-1000,-1000
17798625000,-65.283447265625,-66.0971069335938,-59.1863403320313,-1000,-1000,-1000
17821000000,-65.1485748291016,-65.9109725952148,-59.2376022338867,-1000,-1000,-1000
17843375000,-64.8065032958984,-65.6998519897461,-59.1066513061523,-1000,-1000,-1000
17865750000,-64.6660690307617,-65.4489212036133,-59.2171478271484,-1000,-1000,-1000
17888125000,-64.1576538085938,-64.9199600219727,-59.2376937866211,-1000,-1000,-1000
17910500000,-63.6460418701172,-64.4762725830078,-59.1697692871094,-1000,-1000,-1000
17932875000,-63.5157508850098,-64.3000869750977,-59.2156639099121,-1000,-1000,-1000
17955250000,-63.6543617248535,-64.2957382202148,-59.3586235046387,-1000,-1000,-1000
17977625000,-63.823657989502,-64.5106201171875,-59.3130378723145,-1000,-1000,-1000
18000000000,-63.6900329589844,-64.4879913330078,-59.2020416259766,-1000,-1000,-1000
