AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.6469535827637,-52.0975685119629,-56.5493850708008,-1000,-1000,-1000
13793500000,-48.5633010864258,-52.0264587402344,-56.5368423461914,-1000,-1000,-1000
13815875000,-48.3026084899902,-51.8608741760254,-56.4417343139648,-1000,-1000,-1000
13838250000,-48.2219390869141,-51.6964225769043,-56.5255165100098,-1000,-1000,-1000
13860625000,-48.0485572814941,-51.6612434387207,-56.3873138427734,-1000,-1000,-1000
13883000000,-48.1419982910156,-51.7005271911621,-56.4414710998535,-1000,-1000,-1000
13905375000,-48.4258880615234,-52.0355834960938,-56.3903045654297,-1000,-1000,-1000
13927750000,-48.7376289367676,-52.2897415161133,-56.4478874206543,-1000,-1000,-1000
13950125000,-49.1208038330078,-52.8441162109375,-56.2766876220703,-1000,-1000,-1000
13972500000,-49.2242164611816,-52.9514312744141,-56.2727851867676,-1000,-1000,-1000
13994875000,-49.0031509399414,-52.6567306518555,-56.3464202880859,-1000,-1000,-1000
14017250000,-48.3592948913574,-51.868221282959,-56.4910736083984,-1000,-1000,-1000
14039625000,-48.0245246887207,-51.4979934692383,-56.5265312194824,-1000,-1000,-1000
14062000000,-47.7807769775391,-51.2133560180664,-56.5674209594727,-1000,-1000,-1000
14084375000,-47.6660041809082,-51.0542449951172,-56.611759185791,-1000,-1000,-1000
14106750000,-47.7548065185547,-51.1466293334961,-56.6081771850586,-1000,-1000,-1000
14129125000,-48.1814575195313,-51.4608154296875,-56.7206420898438,-1000,-1000,-1000
14151500000,-48.973274230957,-52.4076728820801,-56.565601348877,-1000,-1000,-1000
14173875000,-49.7157592773438,-52.9046630859375,-56.8110961914063,-1000,-1000,-1000
14196250000,-50.349479675293,-53.5927391052246,-56.7567405700684,-1000,-1000,-1000
14218625000,-51.2533874511719,-54.3855094909668,-56.8678779602051,-1000,-1000,-1000
14241000000,-51.2257690429688,-54.3763465881348,-56.849422454834,-1000,-1000,-1000
14263375000,-50.9507446289063,-54.2070121765137,-56.7437324523926,-1000,-1000,-1000
14285750000,-50.7948837280273,-53.9629287719727,-56.8319549560547,-1000,-1000,-1000
14308125000,-50.4974403381348,-53.6917915344238,-56.8056488037109,-1000,-1000,-1000
14330500000,-49.9629554748535,-53.1895523071289,-56.7734031677246,-1000,-1000,-1000
14352875000,-49.4744148254395,-52.9129486083984,-56.561466217041,-1000,-1000,-1000
14375250000,-49.4516792297363,-52.7478408813477,-56.7038383483887,-1000,-1000,-1000
14397625000,-49.5484046936035,-52.906665802002,-56.6417388916016,-1000,-1000,-1000
14420000000,-49.2394561767578,-52.5397453308105,-56.6997108459473,-1000,-1000,-1000
14442375000,-49.0658187866211,-52.5417213439941,-56.524097442627,-1000,-1000,-1000
14464750000,-49.0256996154785,-52.5899658203125,-56.435733795166,-1000,-1000,-1000
14487125000,-48.9860076904297,-52.4216537475586,-56.5643539428711,-1000,-1000,-1000
14509500000,-49.042781829834,-52.5474052429199,-56.4953765869141,-1000,-1000,-1000
14531875000,-49.2285041809082,-52.7888259887695,-56.4396781921387,-1000,-1000,-1000
14554250000,-49.5097198486328,-52.9312362670898,-56.578483581543,-1000,-1000,-1000
14576625000,-49.7918357849121,-53.2929420471191,-56.498893737793,-1000,-1000,-1000
14599000000,-50.0732917785645,-53.5216636657715,-56.551628112793,-1000,-1000,-1000
14621375000,-50.6664505004883,-53.9359169006348,-56.7305335998535,-1000,-1000,-1000
14643750000,-51.0999183654785,-54.5442771911621,-56.5556411743164,-1000,-1000,-1000
14666125000,-51.4658660888672,-54.6495704650879,-56.8162956237793,-1000,-1000,-1000
14688500000,-51.9443740844727,-54.9228782653809,-57.0214958190918,-1000,-1000,-1000
14710875000,-52.0965003967285,-54.9128074645996,-57.1836929321289,-1000,-1000,-1000
14733250000,-52.0974960327148,-54.7712173461914,-57.3262786865234,-1000,-1000,-1000
14755625000,-51.8426666259766,-54.5420837402344,-57.3005828857422,-1000,-1000,-1000
14778000000,-51.6645355224609,-54.5529289245605,-57.1116065979004,-1000,-1000,-1000
14800375000,-51.6467971801758,-54.4953498840332,-57.1514472961426,-1000,-1000,-1000
14822750000,-51.4689521789551,-54.4164199829102,-57.0525321960449,-1000,-1000,-1000
14845125000,-51.3318710327148,-54.2766494750977,-57.0552215576172,-1000,-1000,-1000
14867500000,-50.659294128418,-53.671802520752,-56.987491607666,-1000,-1000,-1000
14889875000,-50.4303207397461,-53.4627952575684,-56.9675254821777,-1000,-1000,-1000
14912250000,-50.4084281921387,-53.4394302368164,-56.9689979553223,-1000,-1000,-1000
14934625000,-50.4812240600586,-53.7272338867188,-56.7539901733398,-1000,-1000,-1000
14957000000,-51.643928527832,-54.574333190918,-57.0695953369141,-1000,-1000,-1000
14979375000,-52.475456237793,-55.4104232788086,-57.0650329589844,-1000,-1000,-1000
15001750000,-52.8113441467285,-55.7085914611816,-57.1027526855469,-1000,-1000,-1000
15024125000,-53.4430923461914,-56.2671394348145,-57.175952911377,-1000,-1000,-1000
15046500000,-53.8307495117188,-56.5895576477051,-57.2411918640137,-1000,-1000,-1000
15068875000,-54.0590171813965,-56.7758102416992,-57.2832069396973,-1000,-1000,-1000
15091250000,-54.458423614502,-57.1423263549805,-57.3160972595215,-1000,-1000,-1000
15113625000,-53.9790687561035,-56.8408889770508,-57.1381797790527,-1000,-1000,-1000
15136000000,-54.1752243041992,-56.8545341491699,-57.3206901550293,-1000,-1000,-1000
15158375000,-53.8622589111328,-56.5469017028809,-57.315357208252,-1000,-1000,-1000
15180750000,-53.8896751403809,-56.5209693908691,-57.3687057495117,-1000,-1000,-1000
15203125000,-54.0613708496094,-56.7299957275391,-57.3313751220703,-1000,-1000,-1000
15225500000,-53.2833023071289,-55.9669151306152,-57.3163871765137,-1000,-1000,-1000
15247875000,-53.2910995483398,-55.9932670593262,-57.2978324890137,-1000,-1000,-1000
15270250000,-52.5499458312988,-55.5269508361816,-57.0229949951172,-1000,-1000,-1000
15292625000,-52.4318885803223,-55.3846321105957,-57.0472564697266,-1000,-1000,-1000
15315000000,-52.6715774536133,-55.6845359802246,-56.9870414733887,-1000,-1000,-1000
15337375000,-51.6748199462891,-54.7508506774902,-56.9239692687988,-1000,-1000,-1000
15359750000,-51.7560081481934,-54.7087440490723,-57.0472640991211,-1000,-1000,-1000
15382125000,-51.3611755371094,-54.3503265380859,-57.0108489990234,-1000,-1000,-1000
15404500000,-51.3048934936523,-54.280143737793,-57.0247497558594,-1000,-1000,-1000
15426875000,-52.3099517822266,-55.1180610656738,-57.1918907165527,-1000,-1000,-1000
15449250000,-52.735523223877,-55.6251831054688,-57.1103401184082,-1000,-1000,-1000
15471625000,-53.5719261169434,-56.2263793945313,-57.3455467224121,-1000,-1000,-1000
15494000000,-54.8788833618164,-57.2241973876953,-57.6546859741211,-1000,-1000,-1000
15516375000,-55.1112632751465,-57.4088592529297,-57.7024040222168,-1000,-1000,-1000
15538750000,-56.5456199645996,-58.3037452697754,-58.2418746948242,-1000,-1000,-1000
15561125000,-57.0703926086426,-58.8646774291992,-58.2057151794434,-1000,-1000,-1000
15583500000,-57.5712699890137,-59.1165618896484,-58.4547080993652,-1000,-1000,-1000
15605875000,-58.340518951416,-59.9769897460938,-58.3635292053223,-1000,-1000,-1000
15628250000,-58.6948776245117,-60.2511405944824,-58.4437370300293,-1000,-1000,-1000
15650625000,-59.2116889953613,-60.8333320617676,-58.3783569335938,-1000,-1000,-1000
15673000000,-59.7271194458008,-61.3098678588867,-58.4172515869141,-1000,-1000,-1000
15695375000,-60.4971046447754,-62.0865821838379,-58.4105224609375,-1000,-1000,-1000
15717750000,-60.4915504455566,-61.9462051391602,-58.5453453063965,-1000,-1000,-1000
15740125000,-60.4976997375488,-62.1099395751953,-58.3877601623535,-1000,-1000,-1000
15762500000,-61.033763885498,-62.731071472168,-58.3026924133301,-1000,-1000,-1000
15784875000,-61.2800674438477,-63.0775985717773,-58.2024688720703,-1000,-1000,-1000
15807250000,-61.3923721313477,-63.4548873901367,-57.9374847412109,-1000,-1000,-1000
15829625000,-61.6232948303223,-64.0880355834961,-57.5352592468262,-1000,-1000,-1000
15852000000,-61.5698318481445,-64.2602844238281,-57.3095474243164,-1000,-1000,-1000
15874375000,-62.5016975402832,-65.2078323364258,-57.2938652038574,-1000,-1000,-1000
15896750000,-63.6963195800781,-66.4247283935547,-57.2715911865234,-1000,-1000,-1000
15919125000,-64.8225860595703,-67.4985275268555,-57.3240585327148,-1000,-1000,-1000
15941500000,-66.5589141845703,-69.206169128418,-57.3527450561523,-1000,-1000,-1000
15963875000,-67.8369522094727,-70.3843688964844,-57.4525833129883,-1000,-1000,-1000
15986250000,-69.2730026245117,-71.4977569580078,-57.7752456665039,-1000,-1000,-1000
16008625000,-70.5040054321289,-72.5499954223633,-57.9540100097656,-1000,-1000,-1000
16031000000,-70.7693023681641,-72.7101669311523,-58.0591354370117,-1000,-1000,-1000
16053375000,-71.3271026611328,-73.1820907592773,-58.1450119018555,-1000,-1000,-1000
16075750000,-71.9173812866211,-73.7458801269531,-58.171501159668,-1000,-1000,-1000
16098125000,-72.3501434326172,-73.9887161254883,-58.3614273071289,-1000,-1000,-1000
16120500000,-72.721061706543,-74.4526901245117,-58.2683715820313,-1000,-1000,-1000
16142875000,-72.7364349365234,-74.2979278564453,-58.4385070800781,-1000,-1000,-1000
16165250000,-73.1977767944336,-74.7184906005859,-58.4792861938477,-1000,-1000,-1000
16187625000,-73.0193710327148,-74.4310302734375,-58.5883407592773,-1000,-1000,-1000
16210000000,-72.7919387817383,-74.2241592407227,-58.5677795410156,-1000,-1000,-1000
16232375000,-72.6363143920898,-74.0057983398438,-58.6305160522461,-1000,-1000,-1000
16254750000,-72.3099899291992,-73.5476760864258,-58.7623138427734,-1000,-1000,-1000
16277125000,-72.1894912719727,-73.3501205444336,-58.8393707275391,-1000,-1000,-1000
16299500000,-71.6800384521484,-72.7755432128906,-58.9044952392578,-1000,-1000,-1000
16321875000,-71.1686477661133,-72.3529205322266,-58.8157272338867,-1000,-1000,-1000
16344250000,-69.6242065429688,-71.109733581543,-58.5144729614258,-1000,-1000,-1000
16366625000,-68.2166595458984,-69.8256225585938,-58.3910369873047,-1000,-1000,-1000
16389000000,-67.2718276977539,-69.1313552856445,-58.1404724121094,-1000,-1000,-1000
16411375000,-65.4055252075195,-67.330451965332,-58.0750732421875,-1000,-1000,-1000
16433750000,-65.0814743041992,-66.954216003418,-58.1272583007813,-1000,-1000,-1000
16456125000,-65.2016677856445,-66.8929061889648,-58.3087615966797,-1000,-1000,-1000
16478500000,-65.6053695678711,-66.6204071044922,-58.9849624633789,-1000,-1000,-1000
16500875000,-65.7169876098633,-66.6633911132813,-59.053596496582,-1000,-1000,-1000
16523250000,-65.7054443359375,-66.3830642700195,-59.322380065918,-1000,-1000,-1000
16545625000,-65.8435211181641,-66.490104675293,-59.3534164428711,-1000,-1000,-1000
16568000000,-65.5268707275391,-66.1169586181641,-59.409912109375,-1000,-1000,-1000
16590375000,-65.2324600219727,-65.7380065917969,-59.4944534301758,-1000,-1000,-1000
16612750000,-65.2558441162109,-65.7252578735352,-59.5305862426758,-1000,-1000,-1000
16635125000,-65.0807037353516,-65.4730529785156,-59.6076507568359,-1000,-1000,-1000
16657500000,-64.8449859619141,-65.165412902832,-59.679573059082,-1000,-1000,-1000
16679875000,-64.4249877929688,-64.8255233764648,-59.5994644165039,-1000,-1000,-1000
16702250000,-64.0768280029297,-64.3653945922852,-59.7114334106445,-1000,-1000,-1000
16724625000,-64.2145690917969,-64.5529861450195,-59.6615829467773,-1000,-1000,-1000
16747000000,-64.1173706054688,-64.5118179321289,-59.6055526733398,-1000,-1000,-1000
16769375000,-64.3469390869141,-64.5795059204102,-59.7674331665039,-1000,-1000,-1000
16791750000,-64.801872253418,-65.1534729003906,-59.6483993530273,-1000,-1000,-1000
16814125000,-64.3971481323242,-64.7828140258789,-59.6143341064453,-1000,-1000,-1000
16836500000,-64.6325988769531,-64.8791580200195,-59.7534408569336,-1000,-1000,-1000
16858875000,-64.8060531616211,-65.2163391113281,-59.589714050293,-1000,-1000,-1000
16881250000,-64.5114135742188,-64.9404754638672,-59.5709381103516,-1000,-1000,-1000
16903625000,-63.8417930603027,-64.4468994140625,-59.3948936462402,-1000,-1000,-1000
16926000000,-63.0138549804688,-63.8335304260254,-59.1803245544434,-1000,-1000,-1000
16948375000,-62.972240447998,-63.8693695068359,-59.1028709411621,-1000,-1000,-1000
16970750000,-62.8811416625977,-63.875804901123,-59.0053367614746,-1000,-1000,-1000
16993125000,-62.9314460754395,-63.8414039611816,-59.0900421142578,-1000,-1000,-1000
17015500000,-63.528938293457,-64.2671737670898,-59.2617645263672,-1000,-1000,-1000
17037875000,-64.1177673339844,-64.5424194335938,-59.5753479003906,-1000,-1000,-1000
17060250000,-64.0361251831055,-64.294548034668,-59.7415771484375,-1000,-1000,-1000
17082625000,-64.1651229858398,-64.4387893676758,-59.7263336181641,-1000,-1000,-1000
17105000000,-64.6690979003906,-64.8656997680664,-59.8033981323242,-1000,-1000,-1000
17127375000,-64.8169097900391,-65.0461502075195,-59.7707595825195,-1000,-1000,-1000
17149750000,-64.5191345214844,-64.6827545166016,-59.8363800048828,-1000,-1000,-1000
17172125000,-64.4540405273438,-64.6716156005859,-59.7824249267578,-1000,-1000,-1000
17194500000,-64.8323059082031,-65.0689849853516,-59.7633209228516,-1000,-1000,-1000
17216875000,-64.9586410522461,-65.1367340087891,-59.821907043457,-1000,-1000,-1000
17239250000,-65.0259170532227,-65.1099548339844,-59.9159622192383,-1000,-1000,-1000
17261625000,-65.7712554931641,-65.9403076171875,-59.8309478759766,-1000,-1000,-1000
17284000000,-66.0126647949219,-66.3984985351563,-59.6141662597656,-1000,-1000,-1000
17306375000,-66.3552398681641,-66.5766983032227,-59.7785415649414,-1000,-1000,-1000
17328750000,-66.4349670410156,-66.7235565185547,-59.7114105224609,-1000,-1000,-1000
17351125000,-66.545539855957,-66.8412094116211,-59.7043304443359,-1000,-1000,-1000
17373500000,-66.8075485229492,-67.0926895141602,-59.7148590087891,-1000,-1000,-1000
17395875000,-66.6794052124023,-66.9770278930664,-59.7023773193359,-1000,-1000,-1000
17418250000,-66.6088714599609,-66.8819427490234,-59.7269287109375,-1000,-1000,-1000
17440625000,-66.5177536010742,-66.9106063842773,-59.6071472167969,-1000,-1000,-1000
17463000000,-66.4689636230469,-66.8100814819336,-59.6588821411133,-1000,-1000,-1000
17485375000,-66.7745590209961,-67.2551651000977,-59.5193939208984,-1000,-1000,-1000
17507750000,-67.0238723754883,-67.5201950073242,-59.5036773681641,-1000,-1000,-1000
17530125000,-67.1283950805664,-67.498161315918,-59.6302337646484,-1000,-1000,-1000
17552500000,-66.609992980957,-67.0009155273438,-59.6090774536133,-1000,-1000,-1000
17574875000,-66.7237701416016,-67.0992584228516,-59.62451171875,-1000,-1000,-1000
17597250000,-67.0529937744141,-67.2350387573242,-59.8179550170898,-1000,-1000,-1000
17619625000,-66.6383590698242,-66.8630218505859,-59.7753372192383,-1000,-1000,-1000
17642000000,-66.7093505859375,-66.840087890625,-59.8692626953125,-1000,-1000,-1000
17664375000,-66.7621307373047,-66.9531326293945,-59.8089981079102,-1000,-1000,-1000
17686750000,-67.3975830078125,-67.5369720458984,-59.8606109619141,-1000,-1000,-1000
17709125000,-67.1941528320313,-67.3364868164063,-59.857666015625,-1000,-1000,-1000
17731500000,-67.4588928222656,-67.6118011474609,-59.8470916748047,-1000,-1000,-1000
17753875000,-67.300651550293,-67.5339736938477,-59.7666778564453,-1000,-1000,-1000
17776250000,-66.6169204711914,-66.8240585327148,-59.7928619384766,-1000,-1000,-1000
17798625000,-66.2665710449219,-66.4938735961914,-59.7726974487305,-1000,-1000,-1000
17821000000,-66.4812316894531,-66.6516036987305,-59.8296279907227,-1000,-1000,-1000
17843375000,-66.0944213867188,-66.1910247802734,-59.9033966064453,-1000,-1000,-1000
17865750000,-65.8873748779297,-65.9386825561523,-59.9486923217773,-1000,-1000,-1000
17888125000,-65.386116027832,-65.4972991943359,-59.8888168334961,-1000,-1000,-1000
17910500000,-65.1456069946289,-65.3386917114258,-59.8069152832031,-1000,-1000,-1000
17932875000,-64.8727493286133,-64.9662322998047,-59.9065170288086,-1000,-1000,-1000
17955250000,-64.8018493652344,-64.9472122192383,-59.8546371459961,-1000,-1000,-1000
17977625000,-65.3223648071289,-65.4791030883789,-59.84326171875,-1000,-1000,-1000
18000000000,-65.2945785522461,-65.4289703369141,-59.865608215332,-1000,-1000,-1000
