AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.9147148132324,-52.402042388916,-56.5126724243164,-1000,-1000,-1000
13793500000,-48.7438087463379,-52.1987953186035,-56.5450134277344,-1000,-1000,-1000
13815875000,-48.9011497497559,-52.3596115112305,-56.5415382385254,-1000,-1000,-1000
13838250000,-48.9403686523438,-52.3676261901855,-56.5727424621582,-1000,-1000,-1000
13860625000,-48.5420951843262,-52.0771255493164,-56.4649696350098,-1000,-1000,-1000
13883000000,-48.5496559143066,-52.0578155517578,-56.4918403625488,-1000,-1000,-1000
13905375000,-48.6110687255859,-52.1309661865234,-56.4801025390625,-1000,-1000,-1000
13927750000,-48.9870376586914,-52.3808555603027,-56.6061820983887,-1000,-1000,-1000
13950125000,-48.5246887207031,-51.7015380859375,-56.8231506347656,-1000,-1000,-1000
13972500000,-48.4429512023926,-51.7315139770508,-56.7114372253418,-1000,-1000,-1000
13994875000,-48.3803215026855,-51.496337890625,-56.8839836120605,-1000,-1000,-1000
14017250000,-47.8083877563477,-50.8294296264648,-56.9789581298828,-1000,-1000,-1000
14039625000,-47.6691017150879,-50.7265319824219,-56.942569732666,-1000,-1000,-1000
14062000000,-47.8297576904297,-50.9170265197754,-56.9127311706543,-1000,-1000,-1000
14084375000,-47.930835723877,-50.9536094665527,-56.9772262573242,-1000,-1000,-1000
14106750000,-48.1016654968262,-51.0947799682617,-57.0068855285645,-1000,-1000,-1000
14129125000,-48.4793090820313,-51.5016403198242,-56.977668762207,-1000,-1000,-1000
14151500000,-48.8034591674805,-52.0673599243164,-56.7360992431641,-1000,-1000,-1000
14173875000,-49.0407447814941,-52.1587982177734,-56.8819465637207,-1000,-1000,-1000
14196250000,-48.7997245788574,-51.9925193786621,-56.8072052001953,-1000,-1000,-1000
14218625000,-48.8613548278809,-51.8769569396973,-56.9843978881836,-1000,-1000,-1000
14241000000,-48.4873580932617,-51.4602966308594,-57.0270614624023,-1000,-1000,-1000
14263375000,-48.4749717712402,-51.4757690429688,-56.9992027282715,-1000,-1000,-1000
14285750000,-49.0447769165039,-51.9303665161133,-57.1144104003906,-1000,-1000,-1000
14308125000,-49.423900604248,-52.4590148925781,-56.9648857116699,-1000,-1000,-1000
14330500000,-50.1991539001465,-53.2172546386719,-56.9818992614746,-1000,-1000,-1000
14352875000,-50.6852188110352,-53.6199798583984,-57.0652389526367,-1000,-1000,-1000
14375250000,-50.8383750915527,-53.9057159423828,-56.9326591491699,-1000,-1000,-1000
14397625000,-51.1626243591309,-54.2670059204102,-56.8956184387207,-1000,-1000,-1000
14420000000,-51.0294456481934,-53.8998260498047,-57.1296195983887,-1000,-1000,-1000
14442375000,-51.0289993286133,-53.9137840270996,-57.1152153015137,-1000,-1000,-1000
14464750000,-50.854377746582,-53.6454277038574,-57.2089500427246,-1000,-1000,-1000
14487125000,-50.414924621582,-53.2691307067871,-57.1457939147949,-1000,-1000,-1000
14509500000,-50.2179527282715,-53.0721626281738,-57.1457901000977,-1000,-1000,-1000
14531875000,-50.2586555480957,-53.1219787597656,-57.1366767883301,-1000,-1000,-1000
14554250000,-50.462818145752,-53.2589683532715,-57.2038497924805,-1000,-1000,-1000
14576625000,-51.0370826721191,-53.8302955627441,-57.206787109375,-1000,-1000,-1000
14599000000,-51.2557945251465,-54.0853080749512,-57.1704864501953,-1000,-1000,-1000
14621375000,-51.4725875854492,-54.241397857666,-57.2311897277832,-1000,-1000,-1000
14643750000,-51.255615234375,-54.1821441650391,-57.0734710693359,-1000,-1000,-1000
14666125000,-50.9459114074707,-53.7951240539551,-57.1507873535156,-1000,-1000,-1000
14688500000,-51.2434043884277,-54.0288200378418,-57.2145843505859,-1000,-1000,-1000
14710875000,-51.3961639404297,-54.0357704162598,-57.3603935241699,-1000,-1000,-1000
14733250000,-51.9726066589355,-54.5747337341309,-57.3978729248047,-1000,-1000,-1000
14755625000,-52.459400177002,-54.8640785217285,-57.5953216552734,-1000,-1000,-1000
14778000000,-53.0454063415527,-55.252872467041,-57.7925338745117,-1000,-1000,-1000
14800375000,-53.9610900878906,-56.1861953735352,-57.7748947143555,-1000,-1000,-1000
14822750000,-54.748779296875,-56.8232231140137,-57.9255561828613,-1000,-1000,-1000
14845125000,-55.6239318847656,-57.5477104187012,-58.0762214660645,-1000,-1000,-1000
14867500000,-56.1566009521484,-57.9833679199219,-58.1732330322266,-1000,-1000,-1000
14889875000,-56.4842224121094,-58.274242401123,-58.2099800109863,-1000,-1000,-1000
14912250000,-56.8831329345703,-58.605541229248,-58.2775917053223,-1000,-1000,-1000
14934625000,-57.3180541992188,-58.9366798400879,-58.3813743591309,-1000,-1000,-1000
14957000000,-57.2649383544922,-59.1008377075195,-58.1641006469727,-1000,-1000,-1000
14979375000,-56.9435615539551,-59.0488700866699,-57.8946914672852,-1000,-1000,-1000
15001750000,-56.234504699707,-58.4376754760742,-57.7968292236328,-1000,-1000,-1000
15024125000,-55.9305686950684,-58.3592491149902,-57.5713195800781,-1000,-1000,-1000
15046500000,-55.0757675170898,-57.6396789550781,-57.4360885620117,-1000,-1000,-1000
15068875000,-54.6861839294434,-57.4125137329102,-57.2736701965332,-1000,-1000,-1000
15091250000,-54.2084045410156,-56.8950500488281,-57.3133544921875,-1000,-1000,-1000
15113625000,-53.3079872131348,-56.0371437072754,-57.2708435058594,-1000,-1000,-1000
15136000000,-53.2963333129883,-56.0974617004395,-57.1988716125488,-1000,-1000,-1000
15158375000,-53.3691902160645,-55.9525527954102,-57.4166374206543,-1000,-1000,-1000
15180750000,-53.8942680358887,-56.3949737548828,-57.4992942810059,-1000,-1000,-1000
15203125000,-55.1247024536133,-57.4171943664551,-57.7075080871582,-1000,-1000,-1000
15225500000,-55.5034141540527,-57.6813621520996,-57.8220520019531,-1000,-1000,-1000
15247875000,-55.8453216552734,-57.8035278320313,-58.0417938232422,-1000,-1000,-1000
15270250000,-56.531566619873,-58.3321952819824,-58.1993713378906,-1000,-1000,-1000
15292625000,-56.8611106872559,-58.4068984985352,-58.4542121887207,-1000,-1000,-1000
15315000000,-57.9695129394531,-59.3883934020996,-58.5811195373535,-1000,-1000,-1000
15337375000,-58.3058547973633,-59.5187835693359,-58.7870712280273,-1000,-1000,-1000
15359750000,-58.5081977844238,-59.7132110595703,-58.7949867248535,-1000,-1000,-1000
15382125000,-58.9832992553711,-60.1946830749512,-58.7886161804199,-1000,-1000,-1000
15404500000,-59.1991386413574,-60.3992538452148,-58.7998847961426,-1000,-1000,-1000
15426875000,-59.8663902282715,-61.0919075012207,-58.7744827270508,-1000,-1000,-1000
15449250000,-59.5259704589844,-60.8800964355469,-58.6458740234375,-1000,-1000,-1000
15471625000,-59.6713256835938,-60.9448051452637,-58.7265205383301,-1000,-1000,-1000
15494000000,-59.5589027404785,-60.8227119445801,-58.7361907958984,-1000,-1000,-1000
15516375000,-59.1776008605957,-60.5376396179199,-58.6399612426758,-1000,-1000,-1000
15538750000,-59.2438697814941,-60.8012504577637,-58.4426193237305,-1000,-1000,-1000
15561125000,-58.7620391845703,-60.5167846679688,-58.2452545166016,-1000,-1000,-1000
15583500000,-58.6644325256348,-60.4904670715332,-58.1739654541016,-1000,-1000,-1000
15605875000,-58.4688377380371,-60.4382514953613,-58.0305862426758,-1000,-1000,-1000
15628250000,-58.5313873291016,-60.5101509094238,-58.0212364196777,-1000,-1000,-1000
15650625000,-58.8068084716797,-60.8125686645508,-57.9942398071289,-1000,-1000,-1000
15673000000,-59.1912040710449,-61.219482421875,-57.9717216491699,-1000,-1000,-1000
15695375000,-59.9633140563965,-61.9018630981445,-58.061450958252,-1000,-1000,-1000
15717750000,-60.707633972168,-62.4080390930176,-58.2995948791504,-1000,-1000,-1000
15740125000,-60.9408302307129,-62.4993476867676,-58.4414825439453,-1000,-1000,-1000
15762500000,-61.6310882568359,-63.1308097839355,-58.5002784729004,-1000,-1000,-1000
15784875000,-62.8093452453613,-64.1731033325195,-58.6362419128418,-1000,-1000,-1000
15807250000,-64.2581024169922,-65.3432769775391,-58.9148254394531,-1000,-1000,-1000
15829625000,-65.6237182617188,-66.6502304077148,-58.9734878540039,-1000,-1000,-1000
15852000000,-66.6476821899414,-67.8269271850586,-58.8207550048828,-1000,-1000,-1000
15874375000,-67.9772872924805,-69.2234573364258,-58.7538299560547,-1000,-1000,-1000
15896750000,-69.239372253418,-70.7243957519531,-58.5149765014648,-1000,-1000,-1000
15919125000,-69.8723068237305,-71.577766418457,-58.2945404052734,-1000,-1000,-1000
15941500000,-70.4376373291016,-72.3232040405273,-58.1144332885742,-1000,-1000,-1000
15963875000,-70.7932739257813,-72.7721176147461,-58.0211563110352,-1000,-1000,-1000
15986250000,-70.7762908935547,-72.9845733642578,-57.7917175292969,-1000,-1000,-1000
16008625000,-70.7451553344727,-73.2353591918945,-57.5097961425781,-1000,-1000,-1000
16031000000,-70.8789749145508,-73.3536071777344,-57.5253677368164,-1000,-1000,-1000
16053375000,-71.0054168701172,-73.7105712890625,-57.2948455810547,-1000,-1000,-1000
16075750000,-71.124397277832,-73.5766220092773,-57.5477752685547,-1000,-1000,-1000
16098125000,-71.3178176879883,-73.9127349853516,-57.4050827026367,-1000,-1000,-1000
16120500000,-71.6417999267578,-74.1459197998047,-57.4958801269531,-1000,-1000,-1000
16142875000,-71.56787109375,-74.1089706420898,-57.4589004516602,-1000,-1000,-1000
16165250000,-71.4688949584961,-74.083984375,-57.3849105834961,-1000,-1000,-1000
16187625000,-71.0309448242188,-73.4006271362305,-57.6303176879883,-1000,-1000,-1000
16210000000,-71.0136032104492,-73.3454284667969,-57.6681747436523,-1000,-1000,-1000
16232375000,-71.3097381591797,-73.5322036743164,-57.7775344848633,-1000,-1000,-1000
16254750000,-71.3444976806641,-73.4846496582031,-57.8598480224609,-1000,-1000,-1000
16277125000,-71.5717163085938,-73.607063293457,-57.9646530151367,-1000,-1000,-1000
16299500000,-71.4767379760742,-73.2008972167969,-58.2758407592773,-1000,-1000,-1000
16321875000,-71.3236923217773,-72.9236679077148,-58.4000244140625,-1000,-1000,-1000
16344250000,-71.0604095458984,-72.4782562255859,-58.5821533203125,-1000,-1000,-1000
16366625000,-70.2638626098633,-71.5817565917969,-58.6821060180664,-1000,-1000,-1000
16389000000,-69.7588882446289,-70.9624328613281,-58.7964553833008,-1000,-1000,-1000
16411375000,-68.8698501586914,-70.1094055175781,-58.7604446411133,-1000,-1000,-1000
16433750000,-68.559211730957,-69.5224304199219,-59.0367813110352,-1000,-1000,-1000
16456125000,-67.8619918823242,-68.8430938720703,-59.0188980102539,-1000,-1000,-1000
16478500000,-67.6081848144531,-68.3663558959961,-59.241828918457,-1000,-1000,-1000
16500875000,-67.635368347168,-68.4415588378906,-59.1938095092773,-1000,-1000,-1000
16523250000,-67.1429824829102,-67.8176574707031,-59.325325012207,-1000,-1000,-1000
16545625000,-66.9709701538086,-67.5286483764648,-59.4423217773438,-1000,-1000,-1000
16568000000,-66.5946731567383,-67.226432800293,-59.3682403564453,-1000,-1000,-1000
16590375000,-65.9362716674805,-66.5511322021484,-59.385139465332,-1000,-1000,-1000
16612750000,-65.7946090698242,-66.2381973266602,-59.5564117431641,-1000,-1000,-1000
16635125000,-65.6746597290039,-66.2086410522461,-59.4660186767578,-1000,-1000,-1000
16657500000,-65.5748825073242,-65.859016418457,-59.7158660888672,-1000,-1000,-1000
16679875000,-65.0070266723633,-65.500617980957,-59.5064086914063,-1000,-1000,-1000
16702250000,-64.3960494995117,-64.9924240112305,-59.4036254882813,-1000,-1000,-1000
16724625000,-64.3175582885742,-65.0897827148438,-59.2277755737305,-1000,-1000,-1000
16747000000,-64.7765274047852,-65.2319030761719,-59.5446243286133,-1000,-1000,-1000
16769375000,-64.7912521362305,-65.1849822998047,-59.6062698364258,-1000,-1000,-1000
16791750000,-64.9925003051758,-65.3956985473633,-59.5968017578125,-1000,-1000,-1000
16814125000,-64.9638519287109,-65.3124618530273,-59.6513900756836,-1000,-1000,-1000
16836500000,-65.1406784057617,-65.5211868286133,-59.6194915771484,-1000,-1000,-1000
16858875000,-65.2436294555664,-65.5542221069336,-59.6894073486328,-1000,-1000,-1000
16881250000,-65.3095626831055,-65.6442413330078,-59.6653213500977,-1000,-1000,-1000
16903625000,-65.3486862182617,-65.7199478149414,-59.6287384033203,-1000,-1000,-1000
16926000000,-64.8292541503906,-65.0964889526367,-59.7327651977539,-1000,-1000,-1000
16948375000,-64.6802520751953,-64.9978408813477,-59.6824111938477,-1000,-1000,-1000
16970750000,-64.8123092651367,-65.1668243408203,-59.6454849243164,-1000,-1000,-1000
16993125000,-64.7980041503906,-65.0918731689453,-59.7061309814453,-1000,-1000,-1000
17015500000,-64.8219909667969,-65.1211776733398,-59.700813293457,-1000,-1000,-1000
17037875000,-64.7112579345703,-65.0062255859375,-59.7050323486328,-1000,-1000,-1000
17060250000,-64.8239364624023,-65.0158309936523,-59.80810546875,-1000,-1000,-1000
17082625000,-64.9026489257813,-65.1601333618164,-59.7425155639648,-1000,-1000,-1000
17105000000,-65.1265640258789,-65.4816741943359,-59.644889831543,-1000,-1000,-1000
17127375000,-65.3783645629883,-65.6639709472656,-59.7143936157227,-1000,-1000,-1000
17149750000,-65.0863265991211,-65.3998641967773,-59.6864624023438,-1000,-1000,-1000
17172125000,-64.8278121948242,-65.1608657836914,-59.6669464111328,-1000,-1000,-1000
17194500000,-64.960693359375,-65.3222045898438,-59.6384887695313,-1000,-1000,-1000
17216875000,-65.1040420532227,-65.369514465332,-59.7345275878906,-1000,-1000,-1000
17239250000,-65.2165679931641,-65.5964508056641,-59.6201171875,-1000,-1000,-1000
17261625000,-65.6710662841797,-66.0536880493164,-59.6173782348633,-1000,-1000,-1000
17284000000,-66.1836318969727,-66.6595916748047,-59.524040222168,-1000,-1000,-1000
17306375000,-66.5602340698242,-67.0401000976563,-59.520133972168,-1000,-1000,-1000
17328750000,-66.7847061157227,-67.1783447265625,-59.6063613891602,-1000,-1000,-1000
17351125000,-66.9248657226563,-67.3741226196289,-59.5507431030273,-1000,-1000,-1000
17373500000,-67.0641937255859,-67.5836486816406,-59.4805450439453,-1000,-1000,-1000
17395875000,-66.8457336425781,-67.315071105957,-59.5306625366211,-1000,-1000,-1000
17418250000,-66.5642318725586,-67.0703201293945,-59.4939117431641,-1000,-1000,-1000
17440625000,-66.6175765991211,-67.1208801269531,-59.496696472168,-1000,-1000,-1000
17463000000,-66.8289260864258,-67.3288421630859,-59.5000839233398,-1000,-1000,-1000
17485375000,-67.2531127929688,-67.7364120483398,-59.5167007446289,-1000,-1000,-1000
17507750000,-67.4199142456055,-67.8772048950195,-59.5427093505859,-1000,-1000,-1000
17530125000,-67.8157196044922,-68.1858444213867,-59.6298751831055,-1000,-1000,-1000
17552500000,-67.0770797729492,-67.5179061889648,-59.5591735839844,-1000,-1000,-1000
17574875000,-67.107795715332,-67.4126510620117,-59.6951446533203,-1000,-1000,-1000
17597250000,-66.987907409668,-67.3392181396484,-59.6486892700195,-1000,-1000,-1000
17619625000,-66.7180099487305,-66.9958267211914,-59.7221832275391,-1000,-1000,-1000
17642000000,-66.5391006469727,-66.7948760986328,-59.7442245483398,-1000,-1000,-1000
17664375000,-66.524543762207,-66.8354263305664,-59.6891174316406,-1000,-1000,-1000
17686750000,-67.2446060180664,-67.5258026123047,-59.7188034057617,-1000,-1000,-1000
17709125000,-67.0961151123047,-67.4888687133789,-59.6072463989258,-1000,-1000,-1000
17731500000,-67.2704086303711,-67.6984481811523,-59.5719604492188,-1000,-1000,-1000
17753875000,-67.1400375366211,-67.543701171875,-59.5963363647461,-1000,-1000,-1000
17776250000,-66.6642608642578,-67.0748062133789,-59.5894546508789,-1000,-1000,-1000
17798625000,-66.0642776489258,-66.455451965332,-59.6088256835938,-1000,-1000,-1000
17821000000,-66.0236511230469,-66.2906188964844,-59.7330322265625,-1000,-1000,-1000
17843375000,-65.8432540893555,-66.1388778686523,-59.7043762207031,-1000,-1000,-1000
17865750000,-65.609001159668,-65.9547424316406,-59.6542587280273,-1000,-1000,-1000
17888125000,-65.2164154052734,-65.4913787841797,-59.7250366210938,-1000,-1000,-1000
17910500000,-65.1037826538086,-65.4481430053711,-59.6556396484375,-1000,-1000,-1000
17932875000,-64.7776031494141,-64.9926300048828,-59.7849731445313,-1000,-1000,-1000
17955250000,-64.7787170410156,-65.0790176391602,-59.6996994018555,-1000,-1000,-1000
17977625000,-65.1977691650391,-65.3937149047852,-59.8040542602539,-1000,-1000,-1000
18000000000,-65.1346130371094,-65.353141784668,-59.7814712524414,-1000,-1000,-1000
