AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-45.0507698059082,-48.6906433105469,-56.3601264953613,-1000,-1000,-1000
13771125000,-44.2190361022949,-48.0009841918945,-56.2180519104004,-1000,-1000,-1000
13793500000,-44.2057113647461,-47.8202285766602,-56.3854827880859,-1000,-1000,-1000
13815875000,-44.2154769897461,-47.8565673828125,-56.3589096069336,-1000,-1000,-1000
13838250000,-45.1991424560547,-48.7494430541992,-56.4496994018555,-1000,-1000,-1000
13860625000,-45.9536170959473,-49.5423812866211,-56.4112358093262,-1000,-1000,-1000
13883000000,-46.8174896240234,-50.3515701293945,-56.4659194946289,-1000,-1000,-1000
13905375000,-47.6560935974121,-51.1322479248047,-56.5238456726074,-1000,-1000,-1000
13927750000,-47.8063735961914,-51.3898696899414,-56.41650390625,-1000,-1000,-1000
13950125000,-47.8633766174316,-51.3484306335449,-56.5149459838867,-1000,-1000,-1000
13972500000,-47.3007125854492,-50.792407989502,-56.5083045959473,-1000,-1000,-1000
13994875000,-46.4961280822754,-50.0672874450684,-56.428840637207,-1000,-1000,-1000
14017250000,-46.0481758117676,-49.5153617858887,-56.5328140258789,-1000,-1000,-1000
14039625000,-46.132396697998,-49.5172843933105,-56.6151123046875,-1000,-1000,-1000
14062000000,-45.9563446044922,-49.2500381469727,-56.7063064575195,-1000,-1000,-1000
14084375000,-45.829948425293,-49.1220970153809,-56.7078514099121,-1000,-1000,-1000
14106750000,-45.919303894043,-49.193286895752,-56.726016998291,-1000,-1000,-1000
14129125000,-46.5027542114258,-49.6905670166016,-56.8121871948242,-1000,-1000,-1000
14151500000,-46.9532279968262,-50.2776908874512,-56.675537109375,-1000,-1000,-1000
14173875000,-47.2896690368652,-50.5509643554688,-56.7387046813965,-1000,-1000,-1000
14196250000,-47.4921722412109,-50.6854095458984,-56.8067626953125,-1000,-1000,-1000
14218625000,-47.2997207641602,-50.4253273010254,-56.8743934631348,-1000,-1000,-1000
14241000000,-46.7493057250977,-49.9319305419922,-56.8173751831055,-1000,-1000,-1000
14263375000,-46.6194915771484,-49.7661323547363,-56.8533592224121,-1000,-1000,-1000
14285750000,-46.6764717102051,-49.6862869262695,-56.9901847839355,-1000,-1000,-1000
14308125000,-47.1091041564941,-50.0464134216309,-57.0626907348633,-1000,-1000,-1000
14330500000,-47.1815643310547,-50.1714630126953,-57.0101013183594,-1000,-1000,-1000
14352875000,-47.8082809448242,-50.7631874084473,-57.045093536377,-1000,-1000,-1000
14375250000,-48.962516784668,-51.8086853027344,-57.1538314819336,-1000,-1000,-1000
14397625000,-49.6033477783203,-52.3731079101563,-57.2302398681641,-1000,-1000,-1000
14420000000,-49.773998260498,-52.5563087463379,-57.2176895141602,-1000,-1000,-1000
14442375000,-49.420051574707,-52.2978172302246,-57.1222343444824,-1000,-1000,-1000
14464750000,-48.8987007141113,-51.8441314697266,-57.0545692443848,-1000,-1000,-1000
14487125000,-48.3925247192383,-51.4495887756348,-56.9429359436035,-1000,-1000,-1000
14509500000,-47.7077674865723,-50.6653747558594,-57.0423927307129,-1000,-1000,-1000
14531875000,-47.4874839782715,-50.5289001464844,-56.9585838317871,-1000,-1000,-1000
14554250000,-47.3630104064941,-50.4075660705566,-56.9554443359375,-1000,-1000,-1000
14576625000,-47.6501960754395,-50.5313415527344,-57.1188545227051,-1000,-1000,-1000
14599000000,-48.5795364379883,-51.4061393737793,-57.173397064209,-1000,-1000,-1000
14621375000,-49.5194549560547,-52.2183952331543,-57.3010597229004,-1000,-1000,-1000
14643750000,-49.0861320495605,-51.6299514770508,-57.4561805725098,-1000,-1000,-1000
14666125000,-48.2895698547363,-51.0141258239746,-57.2754440307617,-1000,-1000,-1000
14688500000,-47.9708023071289,-50.5294761657715,-57.4413261413574,-1000,-1000,-1000
14710875000,-48.0581703186035,-50.5450134277344,-57.5131568908691,-1000,-1000,-1000
14733250000,-47.9988136291504,-50.5916519165039,-57.4071617126465,-1000,-1000,-1000
14755625000,-49.0800476074219,-51.5766372680664,-57.5034103393555,-1000,-1000,-1000
14778000000,-50.1662063598633,-52.5707969665527,-57.5954093933105,-1000,-1000,-1000
14800375000,-50.9977607727051,-53.2430152893066,-57.7547454833984,-1000,-1000,-1000
14822750000,-52.3083839416504,-54.3465461730957,-57.9618377685547,-1000,-1000,-1000
14845125000,-53.3447418212891,-55.021614074707,-58.323127746582,-1000,-1000,-1000
14867500000,-54.2093963623047,-55.6825790405273,-58.5268173217773,-1000,-1000,-1000
14889875000,-55.0233154296875,-56.3250350952148,-58.6982803344727,-1000,-1000,-1000
14912250000,-55.2277450561523,-56.5052261352539,-58.7225189208984,-1000,-1000,-1000
14934625000,-56.1054916381836,-57.3979644775391,-58.7075271606445,-1000,-1000,-1000
14957000000,-56.6069488525391,-57.7728729248047,-58.8340759277344,-1000,-1000,-1000
14979375000,-56.9236869812012,-58.1823196411133,-58.7413673400879,-1000,-1000,-1000
15001750000,-56.9452896118164,-58.4194145202637,-58.5258750915527,-1000,-1000,-1000
15024125000,-56.2524719238281,-57.7497673034668,-58.5027046203613,-1000,-1000,-1000
15046500000,-55.7073783874512,-57.6900329589844,-58.0173454284668,-1000,-1000,-1000
15068875000,-54.3222541809082,-56.5696029663086,-57.7526512145996,-1000,-1000,-1000
15091250000,-52.6513290405273,-55.3036613464355,-57.3476676940918,-1000,-1000,-1000
15113625000,-52.0541496276855,-54.5869903564453,-57.4671592712402,-1000,-1000,-1000
15136000000,-51.7532615661621,-54.181022644043,-57.5722389221191,-1000,-1000,-1000
15158375000,-52.1021499633789,-54.4532127380371,-57.6489372253418,-1000,-1000,-1000
15180750000,-53.0842170715332,-55.1347427368164,-57.9494743347168,-1000,-1000,-1000
15203125000,-53.0661087036133,-55.3335418701172,-57.7325668334961,-1000,-1000,-1000
15225500000,-53.7620429992676,-55.8815994262695,-57.880443572998,-1000,-1000,-1000
15247875000,-53.6329231262207,-55.6775436401367,-57.955379486084,-1000,-1000,-1000
15270250000,-53.8377456665039,-55.750659942627,-58.087085723877,-1000,-1000,-1000
15292625000,-54.6212577819824,-56.341911315918,-58.2793464660645,-1000,-1000,-1000
15315000000,-55.6398887634277,-57.0247077941895,-58.6151809692383,-1000,-1000,-1000
15337375000,-57.0787620544434,-58.1124725341797,-58.9662895202637,-1000,-1000,-1000
15359750000,-57.4195518493652,-58.3355560302734,-59.0839958190918,-1000,-1000,-1000
15382125000,-57.619083404541,-58.3947257995605,-59.2243576049805,-1000,-1000,-1000
15404500000,-58.3990936279297,-59.1784324645996,-59.2206611633301,-1000,-1000,-1000
15426875000,-58.6818504333496,-59.3465194702148,-59.3353309631348,-1000,-1000,-1000
15449250000,-59.3505783081055,-60.0035667419434,-59.3470115661621,-1000,-1000,-1000
15471625000,-59.309757232666,-59.9727249145508,-59.3370323181152,-1000,-1000,-1000
15494000000,-59.2061233520508,-59.8584365844727,-59.3476867675781,-1000,-1000,-1000
15516375000,-59.1733779907227,-59.9848289489746,-59.188549041748,-1000,-1000,-1000
15538750000,-59.302303314209,-60.0447120666504,-59.2575912475586,-1000,-1000,-1000
15561125000,-59.3464508056641,-60.173023223877,-59.1734275817871,-1000,-1000,-1000
15583500000,-59.5688552856445,-60.3312072753906,-59.2376480102539,-1000,-1000,-1000
15605875000,-59.3427467346191,-60.2254409790039,-59.1173057556152,-1000,-1000,-1000
15628250000,-59.0497665405273,-60.1725196838379,-58.8772468566895,-1000,-1000,-1000
15650625000,-58.5176010131836,-59.8841743469238,-58.6334266662598,-1000,-1000,-1000
15673000000,-58.3566818237305,-59.895622253418,-58.4610595703125,-1000,-1000,-1000
15695375000,-57.8029747009277,-59.406551361084,-58.3964233398438,-1000,-1000,-1000
15717750000,-58.3526306152344,-59.8958625793457,-58.4567680358887,-1000,-1000,-1000
15740125000,-59.2360572814941,-60.6061058044434,-58.6299514770508,-1000,-1000,-1000
15762500000,-59.8341674804688,-60.8610305786133,-58.9731369018555,-1000,-1000,-1000
15784875000,-60.8193969726563,-61.8990707397461,-58.9203262329102,-1000,-1000,-1000
15807250000,-61.9472389221191,-63.1001205444336,-58.8471183776855,-1000,-1000,-1000
15829625000,-62.4395484924316,-63.5060501098633,-58.9334983825684,-1000,-1000,-1000
15852000000,-63.3647079467773,-64.531852722168,-58.8328552246094,-1000,-1000,-1000
15874375000,-63.9487266540527,-65.3013687133789,-58.6473579406738,-1000,-1000,-1000
15896750000,-64.8113479614258,-66.2659759521484,-58.5453720092773,-1000,-1000,-1000
15919125000,-66.1244888305664,-68.0024719238281,-58.1220169067383,-1000,-1000,-1000
15941500000,-66.557975769043,-68.5418090820313,-58.0161666870117,-1000,-1000,-1000
15963875000,-66.9579544067383,-69.3658828735352,-57.5920715332031,-1000,-1000,-1000
15986250000,-67.2699508666992,-69.9278945922852,-57.3420562744141,-1000,-1000,-1000
16008625000,-67.3472518920898,-70.3306884765625,-57.0165634155273,-1000,-1000,-1000
16031000000,-67.8756942749023,-71.2582321166992,-56.6174621582031,-1000,-1000,-1000
16053375000,-68.0777130126953,-71.5903625488281,-56.4873504638672,-1000,-1000,-1000
16075750000,-68.0710067749023,-71.7135696411133,-56.3574371337891,-1000,-1000,-1000
16098125000,-68.0315017700195,-71.9057388305664,-56.1257629394531,-1000,-1000,-1000
16120500000,-68.1519088745117,-71.9496459960938,-56.202262878418,-1000,-1000,-1000
16142875000,-68.4043579101563,-72.3806991577148,-56.0236587524414,-1000,-1000,-1000
16165250000,-68.786979675293,-72.7144317626953,-56.0725479125977,-1000,-1000,-1000
16187625000,-68.8992767333984,-72.899528503418,-55.9997482299805,-1000,-1000,-1000
16210000000,-68.8312683105469,-72.6946182250977,-56.1366500854492,-1000,-1000,-1000
16232375000,-68.8988647460938,-72.6994247436523,-56.1994400024414,-1000,-1000,-1000
16254750000,-69.0233154296875,-72.9488983154297,-56.0744171142578,-1000,-1000,-1000
16277125000,-69.1855850219727,-72.7639389038086,-56.4216461181641,-1000,-1000,-1000
16299500000,-69.1288528442383,-72.7251281738281,-56.4037246704102,-1000,-1000,-1000
16321875000,-68.9742431640625,-72.2512054443359,-56.7230377197266,-1000,-1000,-1000
16344250000,-68.5929565429688,-71.7472076416016,-56.8457489013672,-1000,-1000,-1000
16366625000,-68.4327239990234,-71.4194412231445,-57.0132827758789,-1000,-1000,-1000
16389000000,-68.1872711181641,-70.8138046264648,-57.3734664916992,-1000,-1000,-1000
16411375000,-68.0002593994141,-70.5564956665039,-57.4437637329102,-1000,-1000,-1000
16433750000,-67.3396682739258,-69.7364501953125,-57.6032180786133,-1000,-1000,-1000
16456125000,-67.0943145751953,-69.2376708984375,-57.8566436767578,-1000,-1000,-1000
16478500000,-66.8928375244141,-68.9160995483398,-57.9767379760742,-1000,-1000,-1000
16500875000,-66.3677597045898,-68.0515060424805,-58.3162536621094,-1000,-1000,-1000
16523250000,-66.0630645751953,-67.7253875732422,-58.3376770019531,-1000,-1000,-1000
16545625000,-65.7023391723633,-67.1513137817383,-58.551025390625,-1000,-1000,-1000
16568000000,-65.501335144043,-67.0687866210938,-58.4325485229492,-1000,-1000,-1000
16590375000,-65.4696197509766,-66.797607421875,-58.6720123291016,-1000,-1000,-1000
16612750000,-65.3326568603516,-66.5121078491211,-58.8205490112305,-1000,-1000,-1000
16635125000,-65.2036514282227,-66.4401473999023,-58.7635040283203,-1000,-1000,-1000
16657500000,-64.8295516967773,-65.8950500488281,-58.9345016479492,-1000,-1000,-1000
16679875000,-64.3548278808594,-65.3734664916992,-58.9813613891602,-1000,-1000,-1000
16702250000,-64.4242477416992,-65.4649124145508,-58.9593353271484,-1000,-1000,-1000
16724625000,-64.0990524291992,-65.0286712646484,-59.0703811645508,-1000,-1000,-1000
16747000000,-64.0909652709961,-64.9305419921875,-59.1604232788086,-1000,-1000,-1000
16769375000,-63.9319610595703,-64.8525161743164,-59.0794448852539,-1000,-1000,-1000
16791750000,-63.8870277404785,-64.860466003418,-59.0265617370605,-1000,-1000,-1000
16814125000,-64.0755004882813,-65.0340347290039,-59.0414657592773,-1000,-1000,-1000
16836500000,-63.8136024475098,-64.6522369384766,-59.1613655090332,-1000,-1000,-1000
16858875000,-63.8914604187012,-64.7905654907227,-59.1008949279785,-1000,-1000,-1000
16881250000,-64.2522735595703,-65.0761032104492,-59.1761703491211,-1000,-1000,-1000
16903625000,-63.5723838806152,-64.4543075561523,-59.1180763244629,-1000,-1000,-1000
16926000000,-63.6315269470215,-64.4309616088867,-59.2005653381348,-1000,-1000,-1000
16948375000,-63.3486442565918,-64.1205444335938,-59.228099822998,-1000,-1000,-1000
16970750000,-63.2811241149902,-64.1049270629883,-59.176197052002,-1000,-1000,-1000
16993125000,-63.4149322509766,-64.2601089477539,-59.1548233032227,-1000,-1000,-1000
17015500000,-63.3733901977539,-64.2063751220703,-59.1670150756836,-1000,-1000,-1000
17037875000,-63.2716979980469,-64.1662902832031,-59.1054077148438,-1000,-1000,-1000
17060250000,-63.1398696899414,-63.998218536377,-59.1416511535645,-1000,-1000,-1000
17082625000,-63.0743255615234,-63.8904800415039,-59.1838455200195,-1000,-1000,-1000
17105000000,-63.7449989318848,-64.5484848022461,-59.1965141296387,-1000,-1000,-1000
17127375000,-63.8484306335449,-64.7046279907227,-59.1438026428223,-1000,-1000,-1000
17149750000,-63.5331687927246,-64.3042297363281,-59.2289390563965,-1000,-1000,-1000
17172125000,-63.4033203125,-64.1897125244141,-59.2136077880859,-1000,-1000,-1000
17194500000,-63.4806709289551,-64.2184906005859,-59.2621803283691,-1000,-1000,-1000
17216875000,-63.5465431213379,-64.3167495727539,-59.229793548584,-1000,-1000,-1000
17239250000,-63.7384834289551,-64.5321960449219,-59.2062873840332,-1000,-1000,-1000
17261625000,-64.1188659667969,-65.0664443969727,-59.0524215698242,-1000,-1000,-1000
17284000000,-64.4148559570313,-65.3012008666992,-59.113655090332,-1000,-1000,-1000
17306375000,-64.2432861328125,-65.2068023681641,-59.0364837646484,-1000,-1000,-1000
17328750000,-64.4144821166992,-65.3733673095703,-59.0411148071289,-1000,-1000,-1000
17351125000,-64.7702331542969,-65.7477874755859,-59.0224456787109,-1000,-1000,-1000
17373500000,-65.1058731079102,-66.1938400268555,-58.9120330810547,-1000,-1000,-1000
17395875000,-65.148063659668,-66.1809234619141,-58.9671401977539,-1000,-1000,-1000
17418250000,-64.9627990722656,-66.0903167724609,-58.8724822998047,-1000,-1000,-1000
17440625000,-65.0548400878906,-66.2272033691406,-58.82763671875,-1000,-1000,-1000
17463000000,-65.3268203735352,-66.5390472412109,-58.7877731323242,-1000,-1000,-1000
17485375000,-66.0088958740234,-67.2152252197266,-58.7936706542969,-1000,-1000,-1000
17507750000,-66.0606918334961,-67.3171539306641,-58.743537902832,-1000,-1000,-1000
17530125000,-65.8807144165039,-67.0478210449219,-58.832893371582,-1000,-1000,-1000
17552500000,-65.8813552856445,-67.0421295166016,-58.839225769043,-1000,-1000,-1000
17574875000,-65.8980026245117,-67.0255737304688,-58.872428894043,-1000,-1000,-1000
17597250000,-66.1157379150391,-67.2897567749023,-58.8259811401367,-1000,-1000,-1000
17619625000,-65.8832550048828,-67.0891723632813,-58.7940826416016,-1000,-1000,-1000
17642000000,-65.7092514038086,-66.8249053955078,-58.8843460083008,-1000,-1000,-1000
17664375000,-65.7643966674805,-66.8946304321289,-58.8697662353516,-1000,-1000,-1000
17686750000,-65.8809051513672,-66.9989471435547,-58.8819580078125,-1000,-1000,-1000
17709125000,-65.9379425048828,-67.0457077026367,-58.8922348022461,-1000,-1000,-1000
17731500000,-65.9196472167969,-67.0794372558594,-58.8402099609375,-1000,-1000,-1000
17753875000,-65.9744644165039,-67.0898666381836,-58.8845977783203,-1000,-1000,-1000
17776250000,-65.4145202636719,-66.4482116699219,-58.96630859375,-1000,-1000,-1000
17798625000,-65.0548553466797,-66.040641784668,-59.0142135620117,-1000,-1000,-1000
17821000000,-65.1097793579102,-66.0029220581055,-59.1068572998047,-1000,-1000,-1000
17843375000,-64.7395858764648,-65.5532302856445,-59.1863555908203,-1000,-1000,-1000
17865750000,-64.544319152832,-65.4458847045898,-59.0984344482422,-1000,-1000,-1000
17888125000,-64.0681610107422,-64.8758544921875,-59.1923065185547,-1000,-1000,-1000
17910500000,-63.6126976013184,-64.3954544067383,-59.2172431945801,-1000,-1000,-1000
17932875000,-63.5631866455078,-64.2900924682617,-59.2730941772461,-1000,-1000,-1000
17955250000,-63.6706581115723,-64.4004898071289,-59.2701683044434,-1000,-1000,-1000
17977625000,-63.84033203125,-64.6333236694336,-59.2070083618164,-1000,-1000,-1000
18000000000,-64.0499420166016,-64.6780014038086,-59.371940612793,-1000,-1000,-1000
