AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.9453544616699,-50.5242958068848,-56.4210586547852,-1000,-1000,-1000
13771125000,-46.6488189697266,-50.1757583618164,-56.4730606079102,-1000,-1000,-1000
13793500000,-46.5240592956543,-50.0330467224121,-56.4910125732422,-1000,-1000,-1000
13815875000,-45.5637626647949,-48.9603271484375,-56.6034355163574,-1000,-1000,-1000
13838250000,-44.661018371582,-48.1269760131836,-56.5340423583984,-1000,-1000,-1000
13860625000,-44.2686958312988,-47.849193572998,-56.4195022583008,-1000,-1000,-1000
13883000000,-44.8646621704102,-48.4232215881348,-56.4414405822754,-1000,-1000,-1000
13905375000,-46.5280227661133,-50.0454292297363,-56.482593536377,-1000,-1000,-1000
13927750000,-47.3741683959961,-50.9179725646973,-56.4561958312988,-1000,-1000,-1000
13950125000,-48.2645263671875,-51.6077499389648,-56.6567764282227,-1000,-1000,-1000
13972500000,-48.337574005127,-51.6896209716797,-56.6479530334473,-1000,-1000,-1000
13994875000,-48.3727569580078,-51.647632598877,-56.7251243591309,-1000,-1000,-1000
14017250000,-48.0430908203125,-51.2213973999023,-56.8216934204102,-1000,-1000,-1000
14039625000,-47.9972724914551,-51.0147132873535,-56.9825592041016,-1000,-1000,-1000
14062000000,-47.0046539306641,-50.0390014648438,-56.9656524658203,-1000,-1000,-1000
14084375000,-46.2690620422363,-49.2805099487305,-56.9885520935059,-1000,-1000,-1000
14106750000,-46.0433959960938,-48.9688568115234,-57.0745391845703,-1000,-1000,-1000
14129125000,-46.1518707275391,-49.1090469360352,-57.0428237915039,-1000,-1000,-1000
14151500000,-46.5019149780273,-49.404914855957,-57.0970001220703,-1000,-1000,-1000
14173875000,-46.6406707763672,-49.4872741699219,-57.1533966064453,-1000,-1000,-1000
14196250000,-46.9379081726074,-49.886604309082,-57.0513038635254,-1000,-1000,-1000
14218625000,-47.4441909790039,-50.3308906555176,-57.1133003234863,-1000,-1000,-1000
14241000000,-47.9135971069336,-50.9670028686523,-56.9465942382813,-1000,-1000,-1000
14263375000,-48.1871910095215,-51.2468643188477,-56.9403266906738,-1000,-1000,-1000
14285750000,-48.2161026000977,-51.3765335083008,-56.8395690917969,-1000,-1000,-1000
14308125000,-47.6516494750977,-50.8319854736328,-56.8196640014648,-1000,-1000,-1000
14330500000,-47.286491394043,-50.4751739501953,-56.8113174438477,-1000,-1000,-1000
14352875000,-47.2497520446777,-50.4517669677734,-56.7979850769043,-1000,-1000,-1000
14375250000,-47.6114692687988,-50.8380508422852,-56.7734184265137,-1000,-1000,-1000
14397625000,-47.9253082275391,-51.0136222839355,-56.9116859436035,-1000,-1000,-1000
14420000000,-48.0906066894531,-51.1156044006348,-56.9750022888184,-1000,-1000,-1000
14442375000,-48.0270957946777,-50.9627456665039,-57.0643501281738,-1000,-1000,-1000
14464750000,-48.1385116577148,-51.1572113037109,-56.9813003540039,-1000,-1000,-1000
14487125000,-48.4420890808105,-51.4595489501953,-56.9825401306152,-1000,-1000,-1000
14509500000,-48.5559272766113,-51.5710182189941,-56.9849090576172,-1000,-1000,-1000
14531875000,-48.5557632446289,-51.5697135925293,-56.9860496520996,-1000,-1000,-1000
14554250000,-48.1550636291504,-51.3039131164551,-56.8511505126953,-1000,-1000,-1000
14576625000,-48.1123313903809,-51.2411994934082,-56.8711318969727,-1000,-1000,-1000
14599000000,-48.1956787109375,-51.4196548461914,-56.7760238647461,-1000,-1000,-1000
14621375000,-48.7659111022949,-51.7853012084961,-56.9806098937988,-1000,-1000,-1000
14643750000,-48.9222373962402,-51.8185920715332,-57.103645324707,-1000,-1000,-1000
14666125000,-49.4437713623047,-52.2616004943848,-57.1821708679199,-1000,-1000,-1000
14688500000,-49.5671577453613,-52.34375,-57.2234077453613,-1000,-1000,-1000
14710875000,-50.4407005310059,-53.1552848815918,-57.2854156494141,-1000,-1000,-1000
14733250000,-50.8571281433105,-53.4823226928711,-57.3748054504395,-1000,-1000,-1000
14755625000,-51.2489547729492,-53.8183631896973,-57.430591583252,-1000,-1000,-1000
14778000000,-50.5246849060059,-53.1888313293457,-57.3358535766602,-1000,-1000,-1000
14800375000,-50.237735748291,-52.927074432373,-57.310661315918,-1000,-1000,-1000
14822750000,-50.063720703125,-52.6183624267578,-57.4453582763672,-1000,-1000,-1000
14845125000,-49.9077224731445,-52.5605773925781,-57.3471450805664,-1000,-1000,-1000
14867500000,-50.4156455993652,-52.9204406738281,-57.4952049255371,-1000,-1000,-1000
14889875000,-51.4862670898438,-53.815013885498,-57.6712532043457,-1000,-1000,-1000
14912250000,-52.261646270752,-54.3608894348145,-57.9007568359375,-1000,-1000,-1000
14934625000,-53.801155090332,-55.6039543151855,-58.1972007751465,-1000,-1000,-1000
14957000000,-55.0887260437012,-56.7282371520996,-58.3604888916016,-1000,-1000,-1000
14979375000,-55.5859069824219,-57.2387809753418,-58.3471260070801,-1000,-1000,-1000
15001750000,-56.4628028869629,-57.8365821838379,-58.626220703125,-1000,-1000,-1000
15024125000,-56.0880813598633,-57.5693473815918,-58.5187339782715,-1000,-1000,-1000
15046500000,-56.4849548339844,-57.9160575866699,-58.5688972473145,-1000,-1000,-1000
15068875000,-56.4520835876465,-57.8914604187012,-58.5606231689453,-1000,-1000,-1000
15091250000,-56.482048034668,-58.0473709106445,-58.4346771240234,-1000,-1000,-1000
15113625000,-55.6400985717773,-57.6120223999023,-58.028076171875,-1000,-1000,-1000
15136000000,-54.9027824401855,-56.8327255249023,-58.0700569152832,-1000,-1000,-1000
15158375000,-54.8228721618652,-56.8706703186035,-57.9522018432617,-1000,-1000,-1000
15180750000,-54.2833480834961,-56.4049263000488,-57.8784217834473,-1000,-1000,-1000
15203125000,-54.3748474121094,-56.526008605957,-57.8488388061523,-1000,-1000,-1000
15225500000,-54.0471801757813,-56.4160652160645,-57.6311149597168,-1000,-1000,-1000
15247875000,-53.561767578125,-55.77392578125,-57.787841796875,-1000,-1000,-1000
15270250000,-53.5152893066406,-55.6683731079102,-57.8469161987305,-1000,-1000,-1000
15292625000,-53.7822914123535,-55.8542060852051,-57.9280853271484,-1000,-1000,-1000
15315000000,-53.7317581176758,-55.9418563842773,-57.7899017333984,-1000,-1000,-1000
15337375000,-54.425479888916,-56.6261825561523,-57.7992973327637,-1000,-1000,-1000
15359750000,-54.5176391601563,-56.5121994018555,-58.0054397583008,-1000,-1000,-1000
15382125000,-55.0343894958496,-56.9451637268066,-58.089225769043,-1000,-1000,-1000
15404500000,-56.1341514587402,-57.8752136230469,-58.2589378356934,-1000,-1000,-1000
15426875000,-56.8611793518066,-58.3214988708496,-58.539680480957,-1000,-1000,-1000
15449250000,-57.8684577941895,-59.1567993164063,-58.7116584777832,-1000,-1000,-1000
15471625000,-58.2183609008789,-59.3582496643066,-58.8601112365723,-1000,-1000,-1000
15494000000,-58.298469543457,-59.3986701965332,-58.8997993469238,-1000,-1000,-1000
15516375000,-58.6850624084473,-59.5923461914063,-59.092716217041,-1000,-1000,-1000
15538750000,-58.7681198120117,-59.6401214599609,-59.1279983520508,-1000,-1000,-1000
15561125000,-59.2462844848633,-60.0804405212402,-59.165843963623,-1000,-1000,-1000
15583500000,-59.5675468444824,-60.359920501709,-59.2076263427734,-1000,-1000,-1000
15605875000,-59.5163078308105,-60.3180084228516,-59.198299407959,-1000,-1000,-1000
15628250000,-60.0110740661621,-60.7386283874512,-59.2724456787109,-1000,-1000,-1000
15650625000,-60.0454177856445,-60.7564125061035,-59.289005279541,-1000,-1000,-1000
15673000000,-60.6182250976563,-61.3840293884277,-59.2341957092285,-1000,-1000,-1000
15695375000,-60.8662185668945,-61.6351585388184,-59.2310600280762,-1000,-1000,-1000
15717750000,-60.4856224060059,-61.4115753173828,-59.074047088623,-1000,-1000,-1000
15740125000,-59.9280052185059,-61.1100463867188,-58.8179588317871,-1000,-1000,-1000
15762500000,-59.6526679992676,-61.0296058654785,-58.6230621337891,-1000,-1000,-1000
15784875000,-59.952522277832,-61.557689666748,-58.394832611084,-1000,-1000,-1000
15807250000,-60.2217063903809,-62.0825653076172,-58.1391410827637,-1000,-1000,-1000
15829625000,-60.976016998291,-62.7017822265625,-58.2742347717285,-1000,-1000,-1000
15852000000,-62.2194595336914,-63.9170951843262,-58.3023643493652,-1000,-1000,-1000
15874375000,-63.048267364502,-64.6989974975586,-58.3492698669434,-1000,-1000,-1000
15896750000,-64.2571029663086,-65.8636703491211,-58.3934326171875,-1000,-1000,-1000
15919125000,-66.1567764282227,-67.7920074462891,-58.3647689819336,-1000,-1000,-1000
15941500000,-66.9114837646484,-68.5283432006836,-58.3831405639648,-1000,-1000,-1000
15963875000,-67.5040740966797,-69.4648818969727,-58.039192199707,-1000,-1000,-1000
15986250000,-68.0136184692383,-70.1926040649414,-57.8210144042969,-1000,-1000,-1000
16008625000,-68.3409042358398,-70.8892440795898,-57.45166015625,-1000,-1000,-1000
16031000000,-69.0928726196289,-71.7850494384766,-57.3078231811523,-1000,-1000,-1000
16053375000,-69.2750549316406,-72.1868743896484,-57.0881805419922,-1000,-1000,-1000
16075750000,-69.2673645019531,-72.3308410644531,-56.9365234375,-1000,-1000,-1000
16098125000,-69.2630310058594,-72.3921432495117,-56.8708877563477,-1000,-1000,-1000
16120500000,-69.3749008178711,-72.5566864013672,-56.8182144165039,-1000,-1000,-1000
16142875000,-69.6416015625,-72.984260559082,-56.657341003418,-1000,-1000,-1000
16165250000,-69.9329833984375,-73.0362091064453,-56.8967742919922,-1000,-1000,-1000
16187625000,-70.1848297119141,-73.449089050293,-56.7357406616211,-1000,-1000,-1000
16210000000,-70.2437973022461,-73.4234619140625,-56.8203353881836,-1000,-1000,-1000
16232375000,-70.3028411865234,-73.5796813964844,-56.7231597900391,-1000,-1000,-1000
16254750000,-70.5013656616211,-73.7130355834961,-56.788330078125,-1000,-1000,-1000
16277125000,-70.5660552978516,-73.5291976928711,-57.0368576049805,-1000,-1000,-1000
16299500000,-70.4008636474609,-73.2199554443359,-57.180908203125,-1000,-1000,-1000
16321875000,-70.0275497436523,-72.7212142944336,-57.3063354492188,-1000,-1000,-1000
16344250000,-69.5581130981445,-71.9688110351563,-57.5893020629883,-1000,-1000,-1000
16366625000,-69.1268768310547,-71.4770812988281,-57.6497955322266,-1000,-1000,-1000
16389000000,-68.8091125488281,-70.9255676269531,-57.883544921875,-1000,-1000,-1000
16411375000,-68.750617980957,-70.8253402709961,-57.9252777099609,-1000,-1000,-1000
16433750000,-68.1751098632813,-69.9220504760742,-58.253059387207,-1000,-1000,-1000
16456125000,-67.9330673217773,-69.6478729248047,-58.2851943969727,-1000,-1000,-1000
16478500000,-67.7872695922852,-69.2876968383789,-58.4995727539063,-1000,-1000,-1000
16500875000,-66.9911956787109,-68.2785797119141,-58.7126159667969,-1000,-1000,-1000
16523250000,-66.5862503051758,-67.8309936523438,-58.755256652832,-1000,-1000,-1000
16545625000,-66.2382049560547,-67.2326965332031,-59.0055084228516,-1000,-1000,-1000
16568000000,-66.1219024658203,-67.1818008422852,-58.9401016235352,-1000,-1000,-1000
16590375000,-65.8866577148438,-66.6663055419922,-59.2203521728516,-1000,-1000,-1000
16612750000,-65.6600189208984,-66.5317001342773,-59.1283187866211,-1000,-1000,-1000
16635125000,-65.7247924804688,-66.5244064331055,-59.2003860473633,-1000,-1000,-1000
16657500000,-65.221061706543,-66.01416015625,-59.206901550293,-1000,-1000,-1000
16679875000,-64.8438186645508,-65.5157012939453,-59.3281173706055,-1000,-1000,-1000
16702250000,-64.7732849121094,-65.520866394043,-59.2524185180664,-1000,-1000,-1000
16724625000,-64.5253219604492,-65.0816650390625,-59.4436569213867,-1000,-1000,-1000
16747000000,-64.377326965332,-64.9624862670898,-59.4148406982422,-1000,-1000,-1000
16769375000,-64.3355560302734,-65.0410995483398,-59.2944564819336,-1000,-1000,-1000
16791750000,-64.3689880371094,-64.9878540039063,-59.3811340332031,-1000,-1000,-1000
16814125000,-64.299690246582,-64.9108734130859,-59.3888168334961,-1000,-1000,-1000
16836500000,-64.148063659668,-64.7275161743164,-59.4205474853516,-1000,-1000,-1000
16858875000,-64.1369018554688,-64.7969970703125,-59.3399047851563,-1000,-1000,-1000
16881250000,-64.4548721313477,-65.1509857177734,-59.3038864135742,-1000,-1000,-1000
16903625000,-63.7917747497559,-64.3451232910156,-59.4466514587402,-1000,-1000,-1000
16926000000,-63.8144416809082,-64.4323959350586,-59.3820457458496,-1000,-1000,-1000
16948375000,-63.6743278503418,-64.1743469238281,-59.4999809265137,-1000,-1000,-1000
16970750000,-63.5468101501465,-64.0939178466797,-59.4528923034668,-1000,-1000,-1000
16993125000,-63.6246566772461,-64.1668853759766,-59.4577713012695,-1000,-1000,-1000
17015500000,-63.6062202453613,-64.0975799560547,-59.5086402893066,-1000,-1000,-1000
17037875000,-63.6386032104492,-64.1783676147461,-59.4602355957031,-1000,-1000,-1000
17060250000,-63.3986396789551,-63.9766159057617,-59.4220237731934,-1000,-1000,-1000
17082625000,-63.397590637207,-63.9183464050293,-59.4792442321777,-1000,-1000,-1000
17105000000,-64.1733856201172,-64.7334060668945,-59.4399795532227,-1000,-1000,-1000
17127375000,-64.1451644897461,-64.5826873779297,-59.5624771118164,-1000,-1000,-1000
17149750000,-63.7890739440918,-64.3378601074219,-59.4512138366699,-1000,-1000,-1000
17172125000,-63.663444519043,-64.1711807250977,-59.4922637939453,-1000,-1000,-1000
17194500000,-63.6940231323242,-64.2535400390625,-59.4404830932617,-1000,-1000,-1000
17216875000,-63.7118644714355,-64.3377914428711,-59.3740730285645,-1000,-1000,-1000
17239250000,-63.7936019897461,-64.5270843505859,-59.2665176391602,-1000,-1000,-1000
17261625000,-64.3611373901367,-64.9013137817383,-59.4598236083984,-1000,-1000,-1000
17284000000,-64.6623001098633,-65.3053894042969,-59.3569107055664,-1000,-1000,-1000
17306375000,-64.5170135498047,-65.1713333129883,-59.3456802368164,-1000,-1000,-1000
17328750000,-64.6146850585938,-65.3366317749023,-59.2780532836914,-1000,-1000,-1000
17351125000,-65.0893173217773,-65.7615585327148,-59.3277587890625,-1000,-1000,-1000
17373500000,-65.4533996582031,-66.1527633666992,-59.3006362915039,-1000,-1000,-1000
17395875000,-65.4791412353516,-66.3725280761719,-59.1066131591797,-1000,-1000,-1000
17418250000,-65.2881774902344,-66.1090850830078,-59.1790924072266,-1000,-1000,-1000
17440625000,-65.4708938598633,-66.3848876953125,-59.0860061645508,-1000,-1000,-1000
17463000000,-65.6711578369141,-66.5641098022461,-59.107048034668,-1000,-1000,-1000
17485375000,-66.4435577392578,-67.3466339111328,-59.096923828125,-1000,-1000,-1000
17507750000,-66.4137878417969,-67.3221664428711,-59.0916213989258,-1000,-1000,-1000
17530125000,-66.3485488891602,-67.1095428466797,-59.2390060424805,-1000,-1000,-1000
17552500000,-66.329231262207,-67.1607055664063,-59.1685256958008,-1000,-1000,-1000
17574875000,-66.339111328125,-67.2297134399414,-59.1093978881836,-1000,-1000,-1000
17597250000,-66.6450576782227,-67.5041961669922,-59.1408615112305,-1000,-1000,-1000
17619625000,-66.3354110717773,-67.1445922851563,-59.1908187866211,-1000,-1000,-1000
17642000000,-66.2622756958008,-66.900634765625,-59.3616409301758,-1000,-1000,-1000
17664375000,-66.2944793701172,-67.099235534668,-59.1952438354492,-1000,-1000,-1000
17686750000,-66.2613830566406,-67.0465774536133,-59.2148056030273,-1000,-1000,-1000
17709125000,-66.3454666137695,-67.0251312255859,-59.3203353881836,-1000,-1000,-1000
17731500000,-66.2538070678711,-67.1661682128906,-59.0876388549805,-1000,-1000,-1000
17753875000,-66.5080261230469,-67.2683868408203,-59.2396392822266,-1000,-1000,-1000
17776250000,-65.7988815307617,-66.4463577270508,-59.3525238037109,-1000,-1000,-1000
17798625000,-65.4882736206055,-66.1315307617188,-59.3567428588867,-1000,-1000,-1000
17821000000,-65.4264984130859,-66.1176147460938,-59.3088836669922,-1000,-1000,-1000
17843375000,-64.9959182739258,-65.5964965820313,-59.3994216918945,-1000,-1000,-1000
17865750000,-64.7966995239258,-65.4322814941406,-59.3644180297852,-1000,-1000,-1000
17888125000,-64.2206115722656,-64.9386215209961,-59.2819900512695,-1000,-1000,-1000
17910500000,-63.8787155151367,-64.4302978515625,-59.4484176635742,-1000,-1000,-1000
17932875000,-63.8178291320801,-64.2984313964844,-59.5193977355957,-1000,-1000,-1000
17955250000,-63.9528388977051,-64.4621734619141,-59.490665435791,-1000,-1000,-1000
17977625000,-64.0500793457031,-64.6123504638672,-59.4377288818359,-1000,-1000,-1000
18000000000,-64.1889495849609,-64.6764755249023,-59.5124740600586,-1000,-1000,-1000
