AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,10
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.8032150268555,-50.3932037353516,-60.4100112915039,-1000,-1000,-1000
13771125000,-46.8082618713379,-50.3936195373535,-60.4146423339844,-1000,-1000,-1000
13793500000,-46.9202270507813,-50.5676002502441,-60.3526268005371,-1000,-1000,-1000
13815875000,-46.9863510131836,-50.682445526123,-60.3039054870605,-1000,-1000,-1000
13838250000,-47.4316825866699,-51.041015625,-60.3906669616699,-1000,-1000,-1000
13860625000,-47.5619239807129,-51.1156196594238,-60.4463043212891,-1000,-1000,-1000
13883000000,-47.8054847717285,-51.5632171630859,-60.2422676086426,-1000,-1000,-1000
13905375000,-48.6745147705078,-52.3343276977539,-60.3401870727539,-1000,-1000,-1000
13927750000,-48.8119163513184,-52.3422966003418,-60.4696197509766,-1000,-1000,-1000
13950125000,-48.4941101074219,-52.1827011108398,-60.311408996582,-1000,-1000,-1000
13972500000,-47.5015487670898,-51.154182434082,-60.3473663330078,-1000,-1000,-1000
13994875000,-46.2636871337891,-49.8229866027832,-60.4407005310059,-1000,-1000,-1000
14017250000,-45.4856491088867,-49.2769165039063,-60.2087326049805,-1000,-1000,-1000
14039625000,-45.1896629333496,-48.9859161376953,-60.2037467956543,-1000,-1000,-1000
14062000000,-45.259090423584,-49.0440139770508,-60.2150764465332,-1000,-1000,-1000
14084375000,-45.6917343139648,-49.5075263977051,-60.1842079162598,-1000,-1000,-1000
14106750000,-45.9968452453613,-49.6564826965332,-60.3403625488281,-1000,-1000,-1000
14129125000,-46.3387413024902,-50.0024032592773,-60.3363380432129,-1000,-1000,-1000
14151500000,-47.330192565918,-50.986930847168,-60.34326171875,-1000,-1000,-1000
14173875000,-47.6049957275391,-51.1570625305176,-60.4479331970215,-1000,-1000,-1000
14196250000,-48.1421699523926,-51.5339012145996,-60.608268737793,-1000,-1000,-1000
14218625000,-48.7410774230957,-52.1843605041504,-60.5567169189453,-1000,-1000,-1000
14241000000,-49.2709007263184,-52.8165702819824,-60.4543304443359,-1000,-1000,-1000
14263375000,-49.8143844604492,-53.2116737365723,-60.602710723877,-1000,-1000,-1000
14285750000,-50.0450897216797,-53.3512496948242,-60.6938400268555,-1000,-1000,-1000
14308125000,-50.1533660888672,-53.5877265930176,-60.5656394958496,-1000,-1000,-1000
14330500000,-50.069580078125,-53.3987045288086,-60.6708755493164,-1000,-1000,-1000
14352875000,-49.599609375,-52.9237251281738,-60.6758842468262,-1000,-1000,-1000
14375250000,-48.9883346557617,-52.347728729248,-60.6406059265137,-1000,-1000,-1000
14397625000,-47.563663482666,-50.883659362793,-60.680004119873,-1000,-1000,-1000
14420000000,-45.5552940368652,-48.9080772399902,-60.647216796875,-1000,-1000,-1000
14442375000,-43.736988067627,-47.0802116394043,-60.6567764282227,-1000,-1000,-1000
14464750000,-43.603343963623,-46.7643241882324,-60.8390197753906,-1000,-1000,-1000
14487125000,-44.0831108093262,-47.3058090209961,-60.7773017883301,-1000,-1000,-1000
14509500000,-45.8498153686523,-49.1063194274902,-60.7434959411621,-1000,-1000,-1000
14531875000,-47.1946716308594,-50.6125602722168,-60.5821113586426,-1000,-1000,-1000
14554250000,-48.1117897033691,-51.5689315795898,-60.5428581237793,-1000,-1000,-1000
14576625000,-48.8010787963867,-52.1994247436523,-60.6016540527344,-1000,-1000,-1000
14599000000,-49.1940307617188,-52.6164703369141,-60.5775604248047,-1000,-1000,-1000
14621375000,-49.4232292175293,-52.9196395874023,-60.503589630127,-1000,-1000,-1000
14643750000,-49.8204116821289,-53.2833518981934,-60.5370597839355,-1000,-1000,-1000
14666125000,-49.3851089477539,-52.9350128173828,-60.4500961303711,-1000,-1000,-1000
14688500000,-48.4936904907227,-52.0801773071289,-60.4135131835938,-1000,-1000,-1000
14710875000,-47.3838195800781,-50.9859886169434,-60.3978309631348,-1000,-1000,-1000
14733250000,-46.7872428894043,-50.2576141357422,-60.5296287536621,-1000,-1000,-1000
14755625000,-46.7612648010254,-50.1453857421875,-60.6158790588379,-1000,-1000,-1000
14778000000,-47.2472610473633,-50.5772552490234,-60.6700057983398,-1000,-1000,-1000
14800375000,-48.2187271118164,-51.5046272277832,-60.7140998840332,-1000,-1000,-1000
14822750000,-49.3326606750488,-52.4362945556641,-60.8963661193848,-1000,-1000,-1000
14845125000,-50.3029479980469,-53.4284744262695,-60.8744735717773,-1000,-1000,-1000
14867500000,-50.3109741210938,-53.4863166809082,-60.8246574401855,-1000,-1000,-1000
14889875000,-50.2299880981445,-53.4925270080566,-60.7374610900879,-1000,-1000,-1000
14912250000,-49.6265907287598,-52.9228782653809,-60.7037124633789,-1000,-1000,-1000
14934625000,-49.6637382507324,-52.9332122802734,-60.730525970459,-1000,-1000,-1000
14957000000,-49.7472496032715,-52.967227935791,-60.7800216674805,-1000,-1000,-1000
14979375000,-49.6810073852539,-52.8936500549316,-60.7873573303223,-1000,-1000,-1000
15001750000,-50.2618179321289,-53.2361068725586,-61.0257110595703,-1000,-1000,-1000
15024125000,-50.8202323913574,-53.8944702148438,-60.9257621765137,-1000,-1000,-1000
15046500000,-51.4730987548828,-54.248836517334,-61.2242622375488,-1000,-1000,-1000
15068875000,-51.9701271057129,-54.6892738342285,-61.2808532714844,-1000,-1000,-1000
15091250000,-52.4960861206055,-55.154468536377,-61.3416175842285,-1000,-1000,-1000
15113625000,-53.35791015625,-55.7656784057617,-61.5922317504883,-1000,-1000,-1000
15136000000,-54.1113128662109,-56.360221862793,-61.751091003418,-1000,-1000,-1000
15158375000,-54.0349235534668,-56.4331359863281,-61.6017875671387,-1000,-1000,-1000
15180750000,-54.2006988525391,-56.598445892334,-61.6022529602051,-1000,-1000,-1000
15203125000,-53.7774467468262,-56.4298324584961,-61.3476142883301,-1000,-1000,-1000
15225500000,-53.7413482666016,-56.2853164672852,-61.4560317993164,-1000,-1000,-1000
15247875000,-53.5130920410156,-56.4704780578613,-61.0426139831543,-1000,-1000,-1000
15270250000,-52.9507331848145,-56.0154190063477,-60.9353141784668,-1000,-1000,-1000
15292625000,-53.0496673583984,-56.2126617431641,-60.8370056152344,-1000,-1000,-1000
15315000000,-52.1620330810547,-55.5029983520508,-60.6590347290039,-1000,-1000,-1000
15337375000,-52.1641273498535,-55.3973960876465,-60.766731262207,-1000,-1000,-1000
15359750000,-52.2025718688965,-55.3741683959961,-60.8284034729004,-1000,-1000,-1000
15382125000,-52.0052757263184,-55.249454498291,-60.7558212280273,-1000,-1000,-1000
15404500000,-52.1206932067871,-55.2925071716309,-60.8281860351563,-1000,-1000,-1000
15426875000,-52.5101280212402,-55.5147171020508,-60.9954109191895,-1000,-1000,-1000
15449250000,-52.6517753601074,-55.5916900634766,-61.0600852966309,-1000,-1000,-1000
15471625000,-53.0816612243652,-55.9236602783203,-61.1580009460449,-1000,-1000,-1000
15494000000,-53.7597999572754,-56.3561782836914,-61.403621673584,-1000,-1000,-1000
15516375000,-54.145679473877,-56.5970878601074,-61.5485916137695,-1000,-1000,-1000
15538750000,-55.3266105651855,-57.5167198181152,-61.8098907470703,-1000,-1000,-1000
15561125000,-56.2654609680176,-58.1869239807129,-62.0785369873047,-1000,-1000,-1000
15583500000,-57.154956817627,-58.9078407287598,-62.2471160888672,-1000,-1000,-1000
15605875000,-58.0232009887695,-59.5239410400391,-62.4992599487305,-1000,-1000,-1000
15628250000,-58.4589653015137,-59.9831619262695,-62.4758033752441,-1000,-1000,-1000
15650625000,-58.9373550415039,-60.4116973876953,-62.5256576538086,-1000,-1000,-1000
15673000000,-59.3670539855957,-60.6513252258301,-62.7157287597656,-1000,-1000,-1000
15695375000,-59.9713935852051,-61.163459777832,-62.807933807373,-1000,-1000,-1000
15717750000,-60.0112037658691,-61.3262252807617,-62.6849784851074,-1000,-1000,-1000
15740125000,-60.0469284057617,-61.4909973144531,-62.5559310913086,-1000,-1000,-1000
15762500000,-59.9997673034668,-61.5460739135742,-62.4536933898926,-1000,-1000,-1000
15784875000,-59.7550735473633,-61.4032135009766,-62.3518600463867,-1000,-1000,-1000
15807250000,-59.523078918457,-61.3464965820313,-62.1765823364258,-1000,-1000,-1000
15829625000,-59.2422103881836,-61.2019195556641,-62.0402908325195,-1000,-1000,-1000
15852000000,-58.9946174621582,-61.1873817443848,-61.8072357177734,-1000,-1000,-1000
15874375000,-59.0354881286621,-61.2504234313965,-61.7850646972656,-1000,-1000,-1000
15896750000,-59.6556510925293,-61.8193054199219,-61.8363456726074,-1000,-1000,-1000
15919125000,-61.3754844665527,-63.1665229797363,-62.2089614868164,-1000,-1000,-1000
15941500000,-62.9089698791504,-64.4153213500977,-62.4936485290527,-1000,-1000,-1000
15963875000,-63.4466590881348,-64.6316452026367,-62.815013885498,-1000,-1000,-1000
15986250000,-63.7962684631348,-64.8971405029297,-62.8991279602051,-1000,-1000,-1000
16008625000,-64.0919570922852,-65.1055755615234,-62.9863815307617,-1000,-1000,-1000
16031000000,-64.2311859130859,-65.1474533081055,-63.0837326049805,-1000,-1000,-1000
16053375000,-64.3609924316406,-65.1901321411133,-63.1708602905273,-1000,-1000,-1000
16075750000,-64.3037796020508,-65.2164611816406,-63.0873184204102,-1000,-1000,-1000
16098125000,-64.3269500732422,-65.3105773925781,-63.0163726806641,-1000,-1000,-1000
16120500000,-64.5085220336914,-65.3754730224609,-63.1330490112305,-1000,-1000,-1000
16142875000,-64.5283584594727,-65.4267196655273,-63.1016387939453,-1000,-1000,-1000
16165250000,-64.6847457885742,-65.4927215576172,-63.192024230957,-1000,-1000,-1000
16187625000,-64.7784194946289,-65.5290374755859,-63.249382019043,-1000,-1000,-1000
16210000000,-64.7938690185547,-65.4822769165039,-63.3115921020508,-1000,-1000,-1000
16232375000,-64.7204818725586,-65.4252548217773,-63.2952270507813,-1000,-1000,-1000
16254750000,-64.6601867675781,-65.3981704711914,-63.2620162963867,-1000,-1000,-1000
16277125000,-64.5890350341797,-65.2364959716797,-63.3525390625,-1000,-1000,-1000
16299500000,-64.4908142089844,-65.0905990600586,-63.4002151489258,-1000,-1000,-1000
16321875000,-64.3051605224609,-65.1717834472656,-63.1333770751953,-1000,-1000,-1000
16344250000,-64.3612060546875,-65.072624206543,-63.2885818481445,-1000,-1000,-1000
16366625000,-64.1584167480469,-64.847053527832,-63.3113632202148,-1000,-1000,-1000
16389000000,-64.0454788208008,-64.7732315063477,-63.2722473144531,-1000,-1000,-1000
16411375000,-63.5926742553711,-64.4863739013672,-63.1063003540039,-1000,-1000,-1000
16433750000,-63.3633155822754,-64.2878646850586,-63.0754508972168,-1000,-1000,-1000
16456125000,-63.3701400756836,-64.1138763427734,-63.2562637329102,-1000,-1000,-1000
16478500000,-63.4662742614746,-64.0750579833984,-63.3912162780762,-1000,-1000,-1000
16500875000,-63.4431686401367,-63.9924125671387,-63.450756072998,-1000,-1000,-1000
16523250000,-63.3010940551758,-63.7877655029297,-63.5133285522461,-1000,-1000,-1000
16545625000,-63.1082878112793,-63.6684494018555,-63.4398384094238,-1000,-1000,-1000
16568000000,-62.9797172546387,-63.4587478637695,-63.5209693908691,-1000,-1000,-1000
16590375000,-62.8340682983398,-63.3194351196289,-63.5146331787109,-1000,-1000,-1000
16612750000,-62.8777885437012,-63.2805328369141,-63.5972557067871,-1000,-1000,-1000
16635125000,-63.1211051940918,-63.5311508178711,-63.5899543762207,-1000,-1000,-1000
16657500000,-63.146297454834,-63.5982322692871,-63.5480651855469,-1000,-1000,-1000
16679875000,-63.3533744812012,-63.7758865356445,-63.5774879455566,-1000,-1000,-1000
16702250000,-63.4457511901855,-63.8226470947266,-63.623104095459,-1000,-1000,-1000
16724625000,-63.6174240112305,-63.977466583252,-63.6399574279785,-1000,-1000,-1000
16747000000,-63.6209983825684,-64.0107955932617,-63.6102027893066,-1000,-1000,-1000
16769375000,-63.6618041992188,-63.9800567626953,-63.6817474365234,-1000,-1000,-1000
16791750000,-63.739875793457,-64.0982666015625,-63.6416091918945,-1000,-1000,-1000
16814125000,-63.632396697998,-64.0919418334961,-63.540454864502,-1000,-1000,-1000
16836500000,-63.3439102172852,-63.7313346862793,-63.6125755310059,-1000,-1000,-1000
16858875000,-63.0945243835449,-63.4615173339844,-63.6330070495605,-1000,-1000,-1000
16881250000,-63.0191955566406,-63.4535446166992,-63.5656509399414,-1000,-1000,-1000
16903625000,-62.8343238830566,-63.2930488586426,-63.5412750244141,-1000,-1000,-1000
16926000000,-62.5818824768066,-63.0979919433594,-63.4838905334473,-1000,-1000,-1000
16948375000,-62.5873947143555,-63.2416725158691,-63.3457221984863,-1000,-1000,-1000
16970750000,-62.679443359375,-63.2771339416504,-63.4023094177246,-1000,-1000,-1000
16993125000,-62.5567092895508,-63.1479682922363,-63.4087409973145,-1000,-1000,-1000
17015500000,-62.7935447692871,-63.2221946716309,-63.5713500976563,-1000,-1000,-1000
17037875000,-62.7691078186035,-63.2938537597656,-63.4752540588379,-1000,-1000,-1000
17060250000,-62.7240943908691,-63.2407531738281,-63.483341217041,-1000,-1000,-1000
17082625000,-62.8394775390625,-63.215030670166,-63.6244468688965,-1000,-1000,-1000
17105000000,-63.3937225341797,-63.8470916748047,-63.546630859375,-1000,-1000,-1000
17127375000,-63.5634727478027,-63.9429664611816,-63.6205062866211,-1000,-1000,-1000
17149750000,-63.5186576843262,-63.9172973632813,-63.6013603210449,-1000,-1000,-1000
17172125000,-63.6060600280762,-64.0422897338867,-63.5637702941895,-1000,-1000,-1000
17194500000,-63.8455772399902,-64.255973815918,-63.5896034240723,-1000,-1000,-1000
17216875000,-63.9925422668457,-64.3047103881836,-63.6878318786621,-1000,-1000,-1000
17239250000,-63.8805732727051,-64.3038940429688,-63.5766792297363,-1000,-1000,-1000
17261625000,-63.9309272766113,-64.4304428100586,-63.5004844665527,-1000,-1000,-1000
17284000000,-64.0518646240234,-64.4117431640625,-63.6401214599609,-1000,-1000,-1000
17306375000,-63.9386787414551,-64.2914047241211,-63.647274017334,-1000,-1000,-1000
17328750000,-63.7288665771484,-64.1654205322266,-63.5634460449219,-1000,-1000,-1000
17351125000,-63.6965103149414,-64.0267333984375,-63.6697769165039,-1000,-1000,-1000
17373500000,-63.8366050720215,-64.173210144043,-63.6633949279785,-1000,-1000,-1000
17395875000,-63.8140678405762,-64.3422088623047,-63.4718589782715,-1000,-1000,-1000
17418250000,-63.8782958984375,-64.4117202758789,-63.4665756225586,-1000,-1000,-1000
17440625000,-63.9177055358887,-64.3986968994141,-63.5190086364746,-1000,-1000,-1000
17463000000,-64.1074066162109,-64.5686492919922,-63.5387573242188,-1000,-1000,-1000
17485375000,-64.2411117553711,-64.7208633422852,-63.5202484130859,-1000,-1000,-1000
17507750000,-64.3924942016602,-64.8597793579102,-63.53271484375,-1000,-1000,-1000
17530125000,-64.5725784301758,-65.071159362793,-63.5014190673828,-1000,-1000,-1000
17552500000,-64.6707077026367,-65.1084289550781,-63.5622787475586,-1000,-1000,-1000
17574875000,-64.4443359375,-64.935546875,-63.5087890625,-1000,-1000,-1000
17597250000,-64.3131332397461,-64.6725158691406,-63.6406173706055,-1000,-1000,-1000
17619625000,-63.8028678894043,-64.2059097290039,-63.5969581604004,-1000,-1000,-1000
17642000000,-63.7876434326172,-64.1257171630859,-63.6619262695313,-1000,-1000,-1000
17664375000,-63.6561698913574,-63.9936790466309,-63.6624908447266,-1000,-1000,-1000
17686750000,-63.6653137207031,-64.0152969360352,-63.650016784668,-1000,-1000,-1000
17709125000,-63.7721710205078,-63.957202911377,-63.8149681091309,-1000,-1000,-1000
17731500000,-63.6643447875977,-64.0296096801758,-63.6347351074219,-1000,-1000,-1000
17753875000,-63.825008392334,-64.2248382568359,-63.600170135498,-1000,-1000,-1000
17776250000,-63.5889282226563,-63.839542388916,-63.7493858337402,-1000,-1000,-1000
17798625000,-63.3787956237793,-63.713508605957,-63.6652870178223,-1000,-1000,-1000
17821000000,-63.3604927062988,-63.721622467041,-63.6388702392578,-1000,-1000,-1000
17843375000,-62.946834564209,-63.3568344116211,-63.5900001525879,-1000,-1000,-1000
17865750000,-62.8624153137207,-63.2384262084961,-63.6239891052246,-1000,-1000,-1000
17888125000,-62.7141456604004,-62.9992980957031,-63.7148475646973,-1000,-1000,-1000
17910500000,-62.5838050842285,-62.8988609313965,-63.684944152832,-1000,-1000,-1000
17932875000,-62.689453125,-62.9937896728516,-63.6956634521484,-1000,-1000,-1000
17955250000,-62.8631439208984,-63.222526550293,-63.6406173706055,-1000,-1000,-1000
17977625000,-63.116943359375,-63.5160369873047,-63.6009063720703,-1000,-1000,-1000
18000000000,-63.3946647644043,-63.8249588012695,-63.5697059631348,-1000,-1000,-1000
