AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-56.7826538085938,-60.8821754455566,-55.8661206563314,-1000,-1000,-1000
13793500000,-56.6634635925293,-60.7835655212402,-55.9294471740723,-1000,-1000,-1000
13815875000,-56.7174377441406,-60.805248260498,-55.9124972025553,-1000,-1000,-1000
13838250000,-56.9848327636719,-60.8927192687988,-56.0662384033203,-1000,-1000,-1000
13860625000,-56.5003318786621,-60.4711952209473,-56.0104141235352,-1000,-1000,-1000
13883000000,-56.3860511779785,-60.428108215332,-55.9450327555339,-1000,-1000,-1000
13905375000,-56.8025665283203,-60.8373908996582,-55.936030069987,-1000,-1000,-1000
13927750000,-56.430778503418,-60.6567344665527,-55.8096135457357,-1000,-1000,-1000
13950125000,-56.4126625061035,-60.5870819091797,-55.8289413452148,-1000,-1000,-1000
13972500000,-56.442081451416,-60.5863647460938,-55.8956247965495,-1000,-1000,-1000
13994875000,-56.3940467834473,-60.5643844604492,-55.6394081115723,-1000,-1000,-1000
14017250000,-56.4742240905762,-60.5185546875,-55.9563064575195,-1000,-1000,-1000
14039625000,-56.3494529724121,-60.4009094238281,-55.9042002360026,-1000,-1000,-1000
14062000000,-56.4139709472656,-60.4383659362793,-55.9565811157227,-1000,-1000,-1000
14084375000,-55.8899269104004,-59.9677200317383,-55.9255549112956,-1000,-1000,-1000
14106750000,-55.6983337402344,-59.7790641784668,-55.9822235107422,-1000,-1000,-1000
14129125000,-55.8382034301758,-59.95556640625,-55.9025637308756,-1000,-1000,-1000
14151500000,-56.5197219848633,-60.5331230163574,-55.9850006103516,-1000,-1000,-1000
14173875000,-56.737377166748,-60.6428298950195,-56.0132446289063,-1000,-1000,-1000
14196250000,-57.361759185791,-61.2463264465332,-56.1311098734538,-1000,-1000,-1000
14218625000,-57.6202659606934,-61.467227935791,-56.2137934366862,-1000,-1000,-1000
14241000000,-58.2863616943359,-61.9478149414063,-56.3136316935221,-1000,-1000,-1000
14263375000,-58.7761573791504,-62.2515830993652,-56.5341567993164,-1000,-1000,-1000
14285750000,-59.0286979675293,-62.2777633666992,-56.7954610188802,-1000,-1000,-1000
14308125000,-58.7330627441406,-62.0402793884277,-56.6613972981771,-1000,-1000,-1000
14330500000,-58.4171943664551,-61.9514198303223,-56.4995816548665,-1000,-1000,-1000
14352875000,-58.4398651123047,-61.7817726135254,-56.6214370727539,-1000,-1000,-1000
14375250000,-58.4791069030762,-62.0606002807617,-56.4448610941569,-1000,-1000,-1000
14397625000,-58.386116027832,-62.0583839416504,-56.3668174743652,-1000,-1000,-1000
14420000000,-58.3571929931641,-62.0105628967285,-56.3826421101888,-1000,-1000,-1000
14442375000,-58.3619995117188,-61.8960380554199,-56.4081141153971,-1000,-1000,-1000
14464750000,-58.3813972473145,-62.0872840881348,-56.3135592142741,-1000,-1000,-1000
14487125000,-58.3108940124512,-61.827564239502,-56.4699122111003,-1000,-1000,-1000
14509500000,-58.1421203613281,-61.6110916137695,-56.4752375284831,-1000,-1000,-1000
14531875000,-58.1291313171387,-61.6236114501953,-56.534231821696,-1000,-1000,-1000
14554250000,-58.1296768188477,-61.6683692932129,-56.495974222819,-1000,-1000,-1000
14576625000,-58.4174652099609,-61.8606414794922,-56.5422668457031,-1000,-1000,-1000
14599000000,-59.1539421081543,-62.4229393005371,-56.7607790629069,-1000,-1000,-1000
14621375000,-59.3529930114746,-62.6822547912598,-56.6795641581217,-1000,-1000,-1000
14643750000,-60.0633697509766,-63.267692565918,-56.7786547342936,-1000,-1000,-1000
14666125000,-60.0123291015625,-63.3851203918457,-56.6141001383464,-1000,-1000,-1000
14688500000,-59.9337158203125,-63.3791007995605,-56.5061098734538,-1000,-1000,-1000
14710875000,-59.6603202819824,-63.1095161437988,-56.5256627400716,-1000,-1000,-1000
14733250000,-59.8527755737305,-63.0410461425781,-56.7640431722005,-1000,-1000,-1000
14755625000,-60.1968841552734,-63.1757202148438,-56.9628995259603,-1000,-1000,-1000
14778000000,-60.5615692138672,-63.5423316955566,-57.0733782450358,-1000,-1000,-1000
14800375000,-61.3831596374512,-63.8988990783691,-57.4583104451497,-1000,-1000,-1000
14822750000,-62.3316459655762,-64.4563446044922,-57.9117851257324,-1000,-1000,-1000
14845125000,-62.8877754211426,-64.9008178710938,-58.0168952941895,-1000,-1000,-1000
14867500000,-63.8135795593262,-65.6626815795898,-58.1712328592936,-1000,-1000,-1000
14889875000,-64.2324600219727,-65.9167022705078,-58.2895863850911,-1000,-1000,-1000
14912250000,-64.4355392456055,-66.1633224487305,-58.3388341267904,-1000,-1000,-1000
14934625000,-64.4269714355469,-66.2850570678711,-58.146359761556,-1000,-1000,-1000
14957000000,-64.2274475097656,-66.0478897094727,-58.2076975504557,-1000,-1000,-1000
14979375000,-63.4531784057617,-65.6513824462891,-57.8174769083659,-1000,-1000,-1000
15001750000,-63.2097396850586,-65.4454193115234,-57.7787704467773,-1000,-1000,-1000
15024125000,-62.5892753601074,-65.3645553588867,-57.2414436340332,-1000,-1000,-1000
15046500000,-61.6557312011719,-64.6564788818359,-57.040153503418,-1000,-1000,-1000
15068875000,-61.2608947753906,-64.2587432861328,-57.0386428833008,-1000,-1000,-1000
15091250000,-61.2967414855957,-64.330696105957,-57.0114250183105,-1000,-1000,-1000
15113625000,-61.2525901794434,-64.2349319458008,-57.0465660095215,-1000,-1000,-1000
15136000000,-61.6184310913086,-64.4009170532227,-57.2263488769531,-1000,-1000,-1000
15158375000,-61.9364204406738,-64.6689224243164,-57.2898165384928,-1000,-1000,-1000
15180750000,-62.0185317993164,-64.5753860473633,-57.4607849121094,-1000,-1000,-1000
15203125000,-61.9749336242676,-64.5993957519531,-57.3966051737467,-1000,-1000,-1000
15225500000,-61.9064712524414,-64.4170379638672,-57.5453109741211,-1000,-1000,-1000
15247875000,-62.2628440856934,-64.6749038696289,-57.6168505350749,-1000,-1000,-1000
15270250000,-62.8353881835938,-64.7160873413086,-58.1043548583984,-1000,-1000,-1000
15292625000,-63.065055847168,-64.9428176879883,-58.2163314819336,-1000,-1000,-1000
15315000000,-63.8788146972656,-65.4360885620117,-58.447748819987,-1000,-1000,-1000
15337375000,-64.1183471679688,-65.4880828857422,-58.6694997151693,-1000,-1000,-1000
15359750000,-64.4783477783203,-65.7056884765625,-58.7925415039063,-1000,-1000,-1000
15382125000,-65.2998504638672,-66.3661727905273,-58.9828542073568,-1000,-1000,-1000
15404500000,-65.5233917236328,-66.4817504882813,-59.0823008219401,-1000,-1000,-1000
15426875000,-66.2396926879883,-67.1812210083008,-59.1307907104492,-1000,-1000,-1000
15449250000,-66.4121704101563,-67.2169723510742,-59.1611607869466,-1000,-1000,-1000
15471625000,-66.5238189697266,-67.3584823608398,-59.209602355957,-1000,-1000,-1000
15494000000,-66.4284973144531,-67.3331985473633,-59.0741907755534,-1000,-1000,-1000
15516375000,-66.2089614868164,-67.0791778564453,-59.117062886556,-1000,-1000,-1000
15538750000,-66.0757598876953,-67.228141784668,-58.8062159220378,-1000,-1000,-1000
15561125000,-65.5176391601563,-66.8081893920898,-58.6972935994466,-1000,-1000,-1000
15583500000,-65.2675628662109,-66.7868041992188,-58.4970626831055,-1000,-1000,-1000
15605875000,-64.7818222045898,-66.5192108154297,-58.2129898071289,-1000,-1000,-1000
15628250000,-64.7537689208984,-66.5533447265625,-58.2330983479818,-1000,-1000,-1000
15650625000,-66.3674621582031,-67.3221206665039,-59.1028035481771,-1000,-1000,-1000
15673000000,-65.6755294799805,-67.3696594238281,-58.3146133422852,-1000,-1000,-1000
15695375000,-66.6816864013672,-68.266716003418,-58.445686340332,-1000,-1000,-1000
15717750000,-67.3336563110352,-68.636848449707,-58.7830429077148,-1000,-1000,-1000
15740125000,-67.4921112060547,-68.6193542480469,-58.9648666381836,-1000,-1000,-1000
15762500000,-68.4841690063477,-69.4323883056641,-59.1092046101888,-1000,-1000,-1000
15784875000,-69.2519378662109,-70.0449371337891,-59.2708460489909,-1000,-1000,-1000
15807250000,-69.9938201904297,-70.7408142089844,-59.2970555623372,-1000,-1000,-1000
15829625000,-71.41552734375,-72.1802978515625,-59.2736384073893,-1000,-1000,-1000
15852000000,-72.1935729980469,-72.8351745605469,-59.3318405151367,-1000,-1000,-1000
15874375000,-73.6480560302734,-74.2801055908203,-59.3116073608398,-1000,-1000,-1000
15896750000,-74.778434753418,-75.475456237793,-59.2450688680013,-1000,-1000,-1000
15919125000,-75.4729919433594,-76.1829452514648,-59.3473714192708,-1000,-1000,-1000
15941500000,-76.4245834350586,-77.3170547485352,-59.3500035603841,-1000,-1000,-1000
15963875000,-76.4379806518555,-77.3140182495117,-58.9539591471354,-1000,-1000,-1000
15986250000,-76.8426208496094,-77.6919708251953,-59.2073160807292,-1000,-1000,-1000
16008625000,-76.8263320922852,-77.742805480957,-59.0707168579102,-1000,-1000,-1000
16031000000,-76.9316101074219,-77.7927398681641,-59.165657043457,-1000,-1000,-1000
16053375000,-76.972412109375,-77.8465042114258,-59.0428619384766,-1000,-1000,-1000
16075750000,-76.9608993530273,-77.8260726928711,-59.133799235026,-1000,-1000,-1000
16098125000,-77.1947631835938,-78.0960464477539,-59.1373443603516,-1000,-1000,-1000
16120500000,-77.3388442993164,-78.1531524658203,-59.1946741739909,-1000,-1000,-1000
16142875000,-77.1414031982422,-78.0664367675781,-59.079948425293,-1000,-1000,-1000
16165250000,-77.1168670654297,-77.9691467285156,-59.2274220784505,-1000,-1000,-1000
16187625000,-76.8672485351563,-77.7092437744141,-59.1948267618815,-1000,-1000,-1000
16210000000,-76.8807373046875,-77.7631530761719,-59.1631520589193,-1000,-1000,-1000
16232375000,-76.7553482055664,-77.5552062988281,-59.2528915405273,-1000,-1000,-1000
16254750000,-76.730094909668,-77.4882431030273,-59.2617212931315,-1000,-1000,-1000
16277125000,-76.8044052124023,-77.3879470825195,-59.4250183105469,-1000,-1000,-1000
16299500000,-76.5449752807617,-76.9779357910156,-59.5513585408529,-1000,-1000,-1000
16321875000,-76.663818359375,-77.0145111083984,-59.3841832478841,-1000,-1000,-1000
16344250000,-75.7831420898438,-76.1675567626953,-59.6181182861328,-1000,-1000,-1000
16366625000,-75.5670700073242,-75.9895706176758,-59.588996887207,-1000,-1000,-1000
16389000000,-74.894889831543,-75.1653442382813,-59.676628112793,-1000,-1000,-1000
16411375000,-74.1806564331055,-74.5294418334961,-59.6829579671224,-1000,-1000,-1000
16433750000,-73.7540664672852,-74.1463851928711,-59.645746866862,-1000,-1000,-1000
16456125000,-72.8150863647461,-73.1521453857422,-59.6948827107747,-1000,-1000,-1000
16478500000,-72.7845687866211,-73.1355819702148,-59.6634953816732,-1000,-1000,-1000
16500875000,-72.1587677001953,-72.6554412841797,-59.5214538574219,-1000,-1000,-1000
16523250000,-71.8063278198242,-72.1025085449219,-59.676394144694,-1000,-1000,-1000
16545625000,-71.8980865478516,-72.3074798583984,-59.612678527832,-1000,-1000,-1000
16568000000,-70.9742965698242,-71.422607421875,-59.5680999755859,-1000,-1000,-1000
16590375000,-70.4439315795898,-70.8407974243164,-59.6261037190755,-1000,-1000,-1000
16612750000,-70.5319366455078,-70.917236328125,-59.5982208251953,-1000,-1000,-1000
16635125000,-69.8883972167969,-70.1594543457031,-59.7033081054688,-1000,-1000,-1000
16657500000,-70.0924453735352,-70.4615859985352,-59.7028605143229,-1000,-1000,-1000
16679875000,-69.171516418457,-69.4890060424805,-59.6474761962891,-1000,-1000,-1000
16702250000,-69.0541915893555,-69.3965377807617,-59.6675821940104,-1000,-1000,-1000
16724625000,-69.4383773803711,-69.6722183227539,-59.7848205566406,-1000,-1000,-1000
16747000000,-68.9840545654297,-69.2158889770508,-59.7568283081055,-1000,-1000,-1000
16769375000,-69.3701629638672,-69.5385971069336,-59.8406295776367,-1000,-1000,-1000
16791750000,-69.1268310546875,-69.2598571777344,-59.8521550496419,-1000,-1000,-1000
16814125000,-69.0121841430664,-69.1529388427734,-59.8401336669922,-1000,-1000,-1000
16836500000,-69.5263214111328,-69.6619186401367,-59.8460286458333,-1000,-1000,-1000
16858875000,-69.3755340576172,-69.5658569335938,-59.8145599365234,-1000,-1000,-1000
16881250000,-69.7215423583984,-69.9501113891602,-59.8177337646484,-1000,-1000,-1000
16903625000,-69.2089385986328,-69.4066772460938,-59.7851130167643,-1000,-1000,-1000
16926000000,-68.9738845825195,-69.3289031982422,-59.7054723103841,-1000,-1000,-1000
16948375000,-69.1200485229492,-69.375373840332,-59.7330118815104,-1000,-1000,-1000
16970750000,-68.9753799438477,-69.1077423095703,-59.8664321899414,-1000,-1000,-1000
16993125000,-69.0141067504883,-69.1860046386719,-59.831298828125,-1000,-1000,-1000
17015500000,-68.8434677124023,-69.1265563964844,-59.7819010416667,-1000,-1000,-1000
17037875000,-68.7372283935547,-69.0053482055664,-59.7639007568359,-1000,-1000,-1000
17060250000,-68.8401565551758,-69.1491470336914,-59.7089411417643,-1000,-1000,-1000
17082625000,-68.9207382202148,-69.3998031616211,-59.5728581746419,-1000,-1000,-1000
17105000000,-69.1979370117188,-69.5610504150391,-59.5860595703125,-1000,-1000,-1000
17127375000,-68.5936584472656,-69.2897720336914,-59.3365936279297,-1000,-1000,-1000
17149750000,-68.0844802856445,-68.6256408691406,-59.4612909952799,-1000,-1000,-1000
17172125000,-68.4493789672852,-68.8171005249023,-59.6251729329427,-1000,-1000,-1000
17194500000,-68.6918029785156,-68.9289398193359,-59.7328109741211,-1000,-1000,-1000
17216875000,-69.0010604858398,-69.2668838500977,-59.7181650797526,-1000,-1000,-1000
17239250000,-69.3534240722656,-69.7406997680664,-59.6096267700195,-1000,-1000,-1000
17261625000,-69.9020843505859,-70.0030288696289,-59.8451588948568,-1000,-1000,-1000
17284000000,-70.6258850097656,-70.7883071899414,-59.854736328125,-1000,-1000,-1000
17306375000,-70.7179336547852,-70.8592987060547,-59.8655166625977,-1000,-1000,-1000
17328750000,-71.2226867675781,-71.4131469726563,-59.8577753702799,-1000,-1000,-1000
17351125000,-71.1385116577148,-71.3324279785156,-59.8313598632813,-1000,-1000,-1000
17373500000,-71.3459701538086,-71.3915328979492,-59.9573084513346,-1000,-1000,-1000
17395875000,-71.1607208251953,-71.3471832275391,-59.845209757487,-1000,-1000,-1000
17418250000,-70.9611282348633,-71.265495300293,-59.6983693440755,-1000,-1000,-1000
17440625000,-71.0588302612305,-71.2413177490234,-59.8322118123372,-1000,-1000,-1000
17463000000,-71.1388320922852,-71.3384170532227,-59.7905451456706,-1000,-1000,-1000
17485375000,-71.579231262207,-71.6658477783203,-59.9030939737956,-1000,-1000,-1000
17507750000,-71.7653732299805,-72.0839157104492,-59.7074381510417,-1000,-1000,-1000
17530125000,-71.8221282958984,-72.1374130249023,-59.7582092285156,-1000,-1000,-1000
17552500000,-71.5250930786133,-71.7177581787109,-59.7982711791992,-1000,-1000,-1000
17574875000,-71.5286331176758,-71.7119445800781,-59.8100382486979,-1000,-1000,-1000
17597250000,-71.1015548706055,-71.332893371582,-59.8077570597331,-1000,-1000,-1000
17619625000,-70.8072814941406,-71.0990447998047,-59.7075449625651,-1000,-1000,-1000
17642000000,-70.7613983154297,-71.037971496582,-59.70556640625,-1000,-1000,-1000
17664375000,-70.5782241821289,-71.0373229980469,-59.5488611857096,-1000,-1000,-1000
17686750000,-69.4399642944336,-70.0903854370117,-59.3116633097331,-1000,-1000,-1000
17709125000,-69.52685546875,-70.0319213867188,-59.5322291056315,-1000,-1000,-1000
17731500000,-69.9880523681641,-70.3003997802734,-59.7951456705729,-1000,-1000,-1000
17753875000,-70.7423477172852,-70.9012603759766,-59.8249181111654,-1000,-1000,-1000
17776250000,-70.27880859375,-70.447883605957,-59.8648351033529,-1000,-1000,-1000
17798625000,-70.1430358886719,-70.3507080078125,-59.8063812255859,-1000,-1000,-1000
17821000000,-69.7297210693359,-69.7829055786133,-59.913200378418,-1000,-1000,-1000
17843375000,-69.4545364379883,-69.6060485839844,-59.8663584391276,-1000,-1000,-1000
17865750000,-69.2699432373047,-69.4726333618164,-59.8586985270182,-1000,-1000,-1000
17888125000,-68.8995132446289,-69.0520935058594,-59.8510920206706,-1000,-1000,-1000
17910500000,-68.401496887207,-68.4822311401367,-59.8542353312174,-1000,-1000,-1000
17932875000,-68.2456283569336,-68.402961730957,-59.8271738688151,-1000,-1000,-1000
17955250000,-68.3664398193359,-68.5182876586914,-59.8747406005859,-1000,-1000,-1000
17977625000,-68.6566696166992,-68.7117309570313,-59.9030278523763,-1000,-1000,-1000
18000000000,-68.69873046875,-68.7295379638672,-59.9178288777669,-1000,-1000,-1000
