AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13726375000,-49.9565925598145,-53.4343109130859,-56.5837434262646,-1000,-1000,-1000
13748750000,-50.365119934082,-53.8112983703613,-56.5908243496286,-1000,-1000,-1000
13771125000,-50.4489974975586,-53.8035659790039,-56.6601633678025,-1000,-1000,-1000
13793500000,-50.6648445129395,-54.0712738037109,-56.5605909052813,-1000,-1000,-1000
13815875000,-50.8313522338867,-54.219409942627,-56.609651737936,-1000,-1000,-1000
13838250000,-50.7809448242188,-54.2226066589355,-56.5453623668793,-1000,-1000,-1000
13860625000,-50.4533996582031,-53.8761444091797,-56.5721660647378,-1000,-1000,-1000
13883000000,-50.1325187683105,-53.7357482910156,-56.4238795622445,-1000,-1000,-1000
13905375000,-49.8880882263184,-53.4082679748535,-56.455530216673,-1000,-1000,-1000
13927750000,-49.2461471557617,-52.8048667907715,-56.4502668130502,-1000,-1000,-1000
13950125000,-48.9012680053711,-52.3826637268066,-56.4871254857011,-1000,-1000,-1000
13972500000,-48.3322448730469,-51.7651329040527,-56.6177483717137,-1000,-1000,-1000
13994875000,-48.2812843322754,-51.680850982666,-56.5930095705972,-1000,-1000,-1000
14017250000,-48.4664688110352,-51.8249626159668,-56.6548155070046,-1000,-1000,-1000
14039625000,-49.3517570495605,-52.7434883117676,-56.6028988896584,-1000,-1000,-1000
14062000000,-49.6558227539063,-53.0728149414063,-56.5770578189772,-1000,-1000,-1000
14084375000,-49.539005279541,-52.9209518432617,-56.584537928723,-1000,-1000,-1000
14106750000,-49.484977722168,-52.8713836669922,-56.5906616967204,-1000,-1000,-1000
14129125000,-49.462459564209,-52.8626022338867,-56.5711659578818,-1000,-1000,-1000
14151500000,-49.6305465698242,-52.9993858337402,-56.5938176302451,-1000,-1000,-1000
14173875000,-49.6129951477051,-53.0420989990234,-56.5781986136478,-1000,-1000,-1000
14196250000,-49.7796936035156,-53.1118965148926,-56.6468249729701,-1000,-1000,-1000
14218625000,-50.3887176513672,-53.691520690918,-56.6699905840371,-1000,-1000,-1000
14241000000,-50.4404678344727,-53.7782821655273,-56.7062635060302,-1000,-1000,-1000
14263375000,-50.6679496765137,-53.8663940429688,-56.8182973722675,-1000,-1000,-1000
14285750000,-51.1235885620117,-54.3636245727539,-56.7855420348943,-1000,-1000,-1000
14308125000,-51.6409111022949,-54.7794990539551,-56.8641065814405,-1000,-1000,-1000
14330500000,-51.7277717590332,-54.9211807250977,-56.8144239976177,-1000,-1000,-1000
14352875000,-51.6688194274902,-54.8231391906738,-56.8531436530911,-1000,-1000,-1000
14375250000,-51.2319145202637,-54.4052200317383,-56.8010523826666,-1000,-1000,-1000
14397625000,-50.4011039733887,-53.6039581298828,-56.8088092081053,-1000,-1000,-1000
14420000000,-49.4125823974609,-52.5512046813965,-56.8559474110951,-1000,-1000,-1000
14442375000,-48.5995674133301,-51.5864906311035,-56.9757709113919,-1000,-1000,-1000
14464750000,-48.0760078430176,-50.9222755432129,-57.1211364568149,-1000,-1000,-1000
14487125000,-47.8161201477051,-50.7102966308594,-57.1003631836471,-1000,-1000,-1000
14509500000,-47.9902610778809,-50.8324012756348,-57.1525343958907,-1000,-1000,-1000
14531875000,-48.3505020141602,-51.1601676940918,-57.1348273385718,-1000,-1000,-1000
14554250000,-48.6488494873047,-51.7510185241699,-56.9384499485917,-1000,-1000,-1000
14576625000,-49.4476890563965,-52.4991455078125,-56.9861697205302,-1000,-1000,-1000
14599000000,-50.2979698181152,-53.2884292602539,-56.9828822967262,-1000,-1000,-1000
14621375000,-51.089900970459,-54.1137237548828,-56.9561976329926,-1000,-1000,-1000
14643750000,-51.3989448547363,-54.398078918457,-56.9853537534486,-1000,-1000,-1000
14666125000,-51.4790458679199,-54.4384918212891,-57.0526882538643,-1000,-1000,-1000
14688500000,-51.3409538269043,-54.0991706848145,-57.1927102091709,-1000,-1000,-1000
14710875000,-51.2355499267578,-54.050594329834,-57.1660626358611,-1000,-1000,-1000
14733250000,-51.3055992126465,-54.1637649536133,-57.155333349378,-1000,-1000,-1000
14755625000,-51.556941986084,-54.2754707336426,-57.2733968617965,-1000,-1000,-1000
14778000000,-51.9136238098145,-54.5799713134766,-57.4024307540137,-1000,-1000,-1000
14800375000,-52.5793991088867,-55.1493148803711,-57.4149880367535,-1000,-1000,-1000
14822750000,-53.0591239929199,-55.6769676208496,-57.3768173529177,-1000,-1000,-1000
14845125000,-53.2705955505371,-55.8178863525391,-57.480006860227,-1000,-1000,-1000
14867500000,-52.9017524719238,-55.3304061889648,-57.5664048375611,-1000,-1000,-1000
14889875000,-52.5161437988281,-55.0123023986816,-57.4967839655306,-1000,-1000,-1000
14912250000,-52.1771507263184,-54.7472229003906,-57.4523965485242,-1000,-1000,-1000
14934625000,-51.8383140563965,-54.3473892211914,-57.465437675009,-1000,-1000,-1000
14957000000,-51.4608840942383,-54.112377166748,-57.3612392970494,-1000,-1000,-1000
14979375000,-51.3418006896973,-54.0238151550293,-57.3712259854242,-1000,-1000,-1000
15001750000,-51.6654930114746,-54.2157211303711,-57.4624385889348,-1000,-1000,-1000
15024125000,-52.5892105102539,-55.0630073547363,-57.5610567209672,-1000,-1000,-1000
15046500000,-53.323314666748,-55.9443740844727,-57.4153712303228,-1000,-1000,-1000
15068875000,-54.3042449951172,-56.7289161682129,-57.5524152861392,-1000,-1000,-1000
15091250000,-55.3557014465332,-57.6379547119141,-57.7389855009474,-1000,-1000,-1000
15113625000,-55.3873481750488,-57.6865501403809,-57.7345789917704,-1000,-1000,-1000
15136000000,-55.583984375,-57.669734954834,-57.9064208606242,-1000,-1000,-1000
15158375000,-55.7682151794434,-57.8382568359375,-57.9239803236358,-1000,-1000,-1000
15180750000,-55.7477989196777,-57.902515411377,-57.8398804289259,-1000,-1000,-1000
15203125000,-55.9330215454102,-58.0894393920898,-57.8495329475959,-1000,-1000,-1000
15225500000,-55.9904098510742,-58.2163009643555,-57.7773195049853,-1000,-1000,-1000
15247875000,-56.2381019592285,-58.4741249084473,-57.7381912097986,-1000,-1000,-1000
15270250000,-55.9009246826172,-58.1948280334473,-57.6806591356461,-1000,-1000,-1000
15292625000,-55.6933670043945,-58.1103401184082,-57.6244278065317,-1000,-1000,-1000
15315000000,-56.0779647827148,-58.2839088439941,-57.7573518335993,-1000,-1000,-1000
15337375000,-55.5779647827148,-57.8432731628418,-57.7164913099639,-1000,-1000,-1000
15359750000,-55.5203704833984,-57.7071418762207,-57.8354619084572,-1000,-1000,-1000
15382125000,-55.5426368713379,-57.9653282165527,-57.5808820140605,-1000,-1000,-1000
15404500000,-55.6433982849121,-57.8260803222656,-57.7445283339253,-1000,-1000,-1000
15426875000,-55.7580261230469,-58.2544479370117,-57.4905711582729,-1000,-1000,-1000
15449250000,-55.5677452087402,-58.1596183776855,-57.4450999891098,-1000,-1000,-1000
15471625000,-56.0407600402832,-58.6121444702148,-57.4473976268713,-1000,-1000,-1000
15494000000,-55.8264312744141,-58.2245750427246,-57.5969155870443,-1000,-1000,-1000
15516375000,-55.741382598877,-58.2199325561523,-57.5636020693765,-1000,-1000,-1000
15538750000,-56.7511596679688,-59.040096282959,-57.7026907139547,-1000,-1000,-1000
15561125000,-57.2832336425781,-59.3609657287598,-57.9235451145005,-1000,-1000,-1000
15583500000,-57.8534736633301,-59.8404731750488,-58.0224109349376,-1000,-1000,-1000
15605875000,-58.6993141174316,-60.3819847106934,-58.3649077345957,-1000,-1000,-1000
15628250000,-59.4187431335449,-60.9981880187988,-58.4311442694928,-1000,-1000,-1000
15650625000,-60.1528739929199,-61.594482421875,-58.5613291326139,-1000,-1000,-1000
15673000000,-60.7054710388184,-62.0713844299316,-58.6793803890662,-1000,-1000,-1000
15695375000,-61.4654579162598,-62.8309020996094,-58.6322488478947,-1000,-1000,-1000
15717750000,-62.0871467590332,-63.3894119262695,-58.7070988357588,-1000,-1000,-1000
15740125000,-61.9557571411133,-63.2523155212402,-58.6952202910932,-1000,-1000,-1000
15762500000,-62.1936531066895,-63.431941986084,-58.7765746936854,-1000,-1000,-1000
15784875000,-62.1206741333008,-63.5443344116211,-58.5824286458096,-1000,-1000,-1000
15807250000,-62.265193939209,-63.6953392028809,-58.580618855557,-1000,-1000,-1000
15829625000,-62.4901657104492,-64.1216812133789,-58.4589523448889,-1000,-1000,-1000
15852000000,-62.9569320678711,-64.6818313598633,-58.3595027923584,-1000,-1000,-1000
15874375000,-63.8302879333496,-65.7513275146484,-58.0882924397786,-1000,-1000,-1000
15896750000,-64.4815673828125,-66.5341186523438,-57.9502080281576,-1000,-1000,-1000
15919125000,-65.1071243286133,-67.3970947265625,-57.7309226989746,-1000,-1000,-1000
15941500000,-65.8751831054688,-68.5863647460938,-57.3629506429036,-1000,-1000,-1000
15963875000,-66.1064682006836,-68.8956832885742,-57.2409248352051,-1000,-1000,-1000
15986250000,-66.3100738525391,-69.2377777099609,-57.0899658203125,-1000,-1000,-1000
16008625000,-66.4819259643555,-69.4787292480469,-57.0344518025716,-1000,-1000,-1000
16031000000,-66.7314300537109,-69.7946472167969,-56.932861328125,-1000,-1000,-1000
16053375000,-67.1676025390625,-70.3247604370117,-56.8614616394043,-1000,-1000,-1000
16075750000,-67.4266586303711,-70.6743469238281,-56.7751655578613,-1000,-1000,-1000
16098125000,-67.9079666137695,-71.3220672607422,-56.5893185933431,-1000,-1000,-1000
16120500000,-68.4086227416992,-72.0071563720703,-56.40380859375,-1000,-1000,-1000
16142875000,-68.7341537475586,-72.3874206542969,-56.3054567972819,-1000,-1000,-1000
16165250000,-68.9823150634766,-72.7679443359375,-56.227970123291,-1000,-1000,-1000
16187625000,-69.0294570922852,-72.9301834106445,-56.1539217631022,-1000,-1000,-1000
16210000000,-69.0680541992188,-72.8166885375977,-56.2186940511068,-1000,-1000,-1000
16232375000,-68.9615249633789,-72.7225799560547,-56.2662200927734,-1000,-1000,-1000
16254750000,-68.9059143066406,-72.5276412963867,-56.4180641174316,-1000,-1000,-1000
16277125000,-68.8129348754883,-72.3241653442383,-56.5969034830729,-1000,-1000,-1000
16299500000,-68.7674560546875,-71.9423828125,-56.8187535603841,-1000,-1000,-1000
16321875000,-68.753044128418,-71.8951797485352,-56.8445116678874,-1000,-1000,-1000
16344250000,-68.6413879394531,-71.6998977661133,-56.9459063212077,-1000,-1000,-1000
16366625000,-68.2623977661133,-71.236686706543,-57.1063524881999,-1000,-1000,-1000
16389000000,-68.223274230957,-70.993782043457,-57.2269096374512,-1000,-1000,-1000
16411375000,-67.9604110717773,-70.684326171875,-57.2817153930664,-1000,-1000,-1000
16433750000,-67.5627593994141,-70.2847290039063,-57.3668823242188,-1000,-1000,-1000
16456125000,-67.3434677124023,-69.889778137207,-57.4849650065104,-1000,-1000,-1000
16478500000,-67.1415710449219,-69.5198211669922,-57.6251398722331,-1000,-1000,-1000
16500875000,-66.8642272949219,-69.0817642211914,-57.8099403381348,-1000,-1000,-1000
16523250000,-66.2788696289063,-68.3653717041016,-57.9100926717122,-1000,-1000,-1000
16545625000,-66.3477630615234,-68.1499633789063,-58.2322552998861,-1000,-1000,-1000
16568000000,-66.4432373046875,-68.0771408081055,-58.3651123046875,-1000,-1000,-1000
16590375000,-66.2106246948242,-67.5987701416016,-58.5754216512044,-1000,-1000,-1000
16612750000,-65.9250793457031,-67.1677780151367,-58.7451540629069,-1000,-1000,-1000
16635125000,-65.9135971069336,-67.1756744384766,-58.7497914632161,-1000,-1000,-1000
16657500000,-65.9598541259766,-67.1828155517578,-58.8024927775065,-1000,-1000,-1000
16679875000,-66.1375274658203,-67.3265991210938,-58.8365694681803,-1000,-1000,-1000
16702250000,-66.4279708862305,-67.6051788330078,-58.7932917277018,-1000,-1000,-1000
16724625000,-66.6232299804688,-67.7951202392578,-58.8417065938314,-1000,-1000,-1000
16747000000,-66.3981857299805,-67.3646545410156,-58.9940020243327,-1000,-1000,-1000
16769375000,-66.2180252075195,-67.2079849243164,-58.9921429951986,-1000,-1000,-1000
16791750000,-66.1748046875,-67.1041641235352,-59.0326258341471,-1000,-1000,-1000
16814125000,-65.5447540283203,-66.4712448120117,-59.123961130778,-1000,-1000,-1000
16836500000,-65.3740539550781,-66.1460571289063,-59.230640411377,-1000,-1000,-1000
16858875000,-65.3490753173828,-66.1592559814453,-59.1996091206869,-1000,-1000,-1000
16881250000,-65.2150802612305,-66.0595245361328,-59.222178141276,-1000,-1000,-1000
16903625000,-65.1511840820313,-66.0242080688477,-59.1564470926921,-1000,-1000,-1000
16926000000,-64.8212356567383,-65.6057739257813,-59.2623570760091,-1000,-1000,-1000
16948375000,-64.923957824707,-65.6726608276367,-59.2254778544108,-1000,-1000,-1000
16970750000,-64.9460678100586,-65.7594909667969,-59.2424354553223,-1000,-1000,-1000
16993125000,-64.9110107421875,-66.5618515014648,-58.362294514974,-1000,-1000,-1000
17015500000,-64.9549789428711,-65.7613296508789,-59.1949361165365,-1000,-1000,-1000
17037875000,-64.7479553222656,-65.6741561889648,-59.0794665018717,-1000,-1000,-1000
17060250000,-64.6267395019531,-65.5724182128906,-59.0784098307292,-1000,-1000,-1000
17082625000,-64.5402221679688,-65.3920135498047,-59.1688435872396,-1000,-1000,-1000
17105000000,-64.8726196289063,-65.7560119628906,-59.1546643575033,-1000,-1000,-1000
17127375000,-65.2160110473633,-66.0897903442383,-59.1023432413737,-1000,-1000,-1000
17149750000,-65.2850723266602,-66.1023178100586,-59.2072944641113,-1000,-1000,-1000
17172125000,-65.3424072265625,-66.1458969116211,-59.2090530395508,-1000,-1000,-1000
17194500000,-65.5311660766602,-66.3307723999023,-59.1522026062012,-1000,-1000,-1000
17216875000,-65.2943344116211,-66.1973342895508,-59.1170781453451,-1000,-1000,-1000
17239250000,-65.4054870605469,-66.2768630981445,-59.1082433064779,-1000,-1000,-1000
17261625000,-65.7299041748047,-66.6764984130859,-59.1074536641439,-1000,-1000,-1000
17284000000,-66.1594161987305,-67.1016006469727,-59.0781466166178,-1000,-1000,-1000
17306375000,-66.2101669311523,-67.2194976806641,-58.9642066955566,-1000,-1000,-1000
17328750000,-66.1276397705078,-67.1235275268555,-58.9828987121582,-1000,-1000,-1000
17351125000,-66.1139297485352,-67.1119995117188,-59.0174674987793,-1000,-1000,-1000
17373500000,-66.1934432983398,-67.1901702880859,-58.9722785949707,-1000,-1000,-1000
17395875000,-66.1631240844727,-67.1702880859375,-59.0099894205729,-1000,-1000,-1000
17418250000,-66.0256805419922,-67.1499862670898,-58.8960723876953,-1000,-1000,-1000
17440625000,-66.1904296875,-67.3589782714844,-58.9261347452799,-1000,-1000,-1000
17463000000,-66.5350875854492,-67.6815872192383,-58.8659934997559,-1000,-1000,-1000
17485375000,-67.1823654174805,-68.3431243896484,-58.8576405843099,-1000,-1000,-1000
17507750000,-67.3765335083008,-68.5340576171875,-58.7651863098145,-1000,-1000,-1000
17530125000,-67.2879943847656,-68.4690322875977,-58.831974029541,-1000,-1000,-1000
17552500000,-67.2078552246094,-68.1710662841797,-58.9735209147135,-1000,-1000,-1000
17574875000,-66.9260635375977,-67.8869094848633,-59.0516242980957,-1000,-1000,-1000
17597250000,-66.9404525756836,-67.9835662841797,-58.9513982137044,-1000,-1000,-1000
17619625000,-66.4463272094727,-67.1636199951172,-59.2751083374023,-1000,-1000,-1000
17642000000,-65.964469909668,-66.645751953125,-59.3446375528971,-1000,-1000,-1000
17664375000,-66.0658569335938,-66.7843246459961,-59.2250429789225,-1000,-1000,-1000
17686750000,-65.531379699707,-66.3714141845703,-59.202641805013,-1000,-1000,-1000
17709125000,-65.5439834594727,-66.308464050293,-59.2400754292806,-1000,-1000,-1000
17731500000,-65.5930709838867,-66.3687210083008,-59.219181060791,-1000,-1000,-1000
17753875000,-66.1148452758789,-67.0915756225586,-59.1303736368815,-1000,-1000,-1000
17776250000,-66.0521697998047,-66.891731262207,-59.147408803304,-1000,-1000,-1000
17798625000,-65.7403411865234,-66.6285400390625,-59.1246960957845,-1000,-1000,-1000
17821000000,-65.2449111938477,-66.0322952270508,-59.1901677449544,-1000,-1000,-1000
17843375000,-64.8737564086914,-65.6253280639648,-59.2393544514974,-1000,-1000,-1000
17865750000,-64.5743637084961,-65.2139587402344,-59.3754475911458,-1000,-1000,-1000
17888125000,-64.2406997680664,-64.8697814941406,-59.3640518188477,-1000,-1000,-1000
17910500000,-64.2164611816406,-64.8805084228516,-59.3347358703613,-1000,-1000,-1000
17932875000,-64.2578201293945,-64.8993759155273,-59.453987121582,-1000,-1000,-1000
17955250000,-64.3412933349609,-64.9656295776367,-59.4085222880046,-1000,-1000,-1000
17977625000,-64.9359893798828,-65.5430450439453,-59.3870048522949,-1000,-1000,-1000
18000000000,-65.2190856933594,-65.8875045776367,-59.3271115620931,-1000,-1000,-1000
