AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.9487991333008,-53.4919662475586,-53.4568328857422,-1000,-1000,-1000
13771125000,-46.8687858581543,-53.4219169616699,-53.4468688964844,-1000,-1000,-1000
13793500000,-46.5079345703125,-52.9192123413086,-53.5887222290039,-1000,-1000,-1000
13815875000,-45.217830657959,-51.6499671936035,-53.5678634643555,-1000,-1000,-1000
13838250000,-44.4031715393066,-50.701229095459,-53.7019424438477,-1000,-1000,-1000
13860625000,-44.3092269897461,-51.4728317260742,-52.8363952636719,-1000,-1000,-1000
13883000000,-45.1417808532715,-50.7979431152344,-54.3438377380371,-1000,-1000,-1000
13905375000,-46.5938339233398,-52.7254943847656,-53.8683395385742,-1000,-1000,-1000
13927750000,-47.4902458190918,-53.7447853088379,-53.7454605102539,-1000,-1000,-1000
13950125000,-48.1809349060059,-54.3597984313965,-53.8211364746094,-1000,-1000,-1000
13972500000,-48.4027900695801,-54.3876953125,-54.0150947570801,-1000,-1000,-1000
13994875000,-48.5166702270508,-54.3751678466797,-54.1415023803711,-1000,-1000,-1000
14017250000,-48.3454246520996,-54.129825592041,-54.2155990600586,-1000,-1000,-1000
14039625000,-48.0059776306152,-53.7770729064941,-54.2289047241211,-1000,-1000,-1000
14062000000,-46.8865089416504,-52.6225433349609,-54.2639656066895,-1000,-1000,-1000
14084375000,-46.2197647094727,-52.1014862060547,-54.118278503418,-1000,-1000,-1000
14106750000,-46.1138648986816,-51.8559112548828,-54.2579536437988,-1000,-1000,-1000
14129125000,-46.0328102111816,-51.8035011291504,-54.2293090820313,-1000,-1000,-1000
14151500000,-46.306453704834,-52.0858039855957,-54.2206497192383,-1000,-1000,-1000
14173875000,-46.6002883911133,-52.2742385864258,-54.3260498046875,-1000,-1000,-1000
14196250000,-47.1365127563477,-52.7028388977051,-54.4336738586426,-1000,-1000,-1000
14218625000,-47.3433380126953,-52.9975852966309,-54.3457527160645,-1000,-1000,-1000
14241000000,-47.5853576660156,-53.1833953857422,-54.4019622802734,-1000,-1000,-1000
14263375000,-47.9053726196289,-53.7298774719238,-54.1754951477051,-1000,-1000,-1000
14285750000,-47.8357009887695,-53.7611274719238,-54.0745735168457,-1000,-1000,-1000
14308125000,-47.4294471740723,-53.2841911315918,-54.1452560424805,-1000,-1000,-1000
14330500000,-47.222785949707,-53.1982383728027,-54.0245475769043,-1000,-1000,-1000
14352875000,-47.2911186218262,-53.0463714599609,-54.2447471618652,-1000,-1000,-1000
14375250000,-47.628345489502,-53.2139015197754,-54.4144439697266,-1000,-1000,-1000
14397625000,-47.6102638244629,-53.2200202941895,-54.3902435302734,-1000,-1000,-1000
14420000000,-48.0067253112793,-53.3781661987305,-54.6285591125488,-1000,-1000,-1000
14442375000,-48.193473815918,-53.3613967895508,-54.8320770263672,-1000,-1000,-1000
14464750000,-48.4310913085938,-53.4658851623535,-54.9652061462402,-1000,-1000,-1000
14487125000,-48.2773017883301,-53.3244667053223,-54.9528350830078,-1000,-1000,-1000
14509500000,-48.2227249145508,-53.2609519958496,-54.9617729187012,-1000,-1000,-1000
14531875000,-48.2607574462891,-53.411994934082,-54.848762512207,-1000,-1000,-1000
14554250000,-48.1966247558594,-53.4763565063477,-54.7202682495117,-1000,-1000,-1000
14576625000,-48.3768653869629,-53.7826766967773,-54.5941886901855,-1000,-1000,-1000
14599000000,-48.4521903991699,-53.9708709716797,-54.4813194274902,-1000,-1000,-1000
14621375000,-48.7195205688477,-54.043701171875,-54.6758193969727,-1000,-1000,-1000
14643750000,-49.0895538330078,-54.3158683776855,-54.7736854553223,-1000,-1000,-1000
14666125000,-49.7357444763184,-54.7388801574707,-54.9968643188477,-1000,-1000,-1000
14688500000,-50.0576400756836,-55.142017364502,-54.9156227111816,-1000,-1000,-1000
14710875000,-50.675350189209,-55.3945159912109,-55.280834197998,-1000,-1000,-1000
14733250000,-50.9892768859863,-55.8405570983887,-55.1487197875977,-1000,-1000,-1000
14755625000,-50.9203987121582,-55.8155822753906,-55.1048164367676,-1000,-1000,-1000
14778000000,-50.2706260681152,-55.3270454406738,-54.9435806274414,-1000,-1000,-1000
14800375000,-50.2037239074707,-55.2952613830566,-54.9084625244141,-1000,-1000,-1000
14822750000,-49.7249450683594,-54.8691787719727,-54.8557662963867,-1000,-1000,-1000
14845125000,-49.723388671875,-54.7321853637695,-54.9912033081055,-1000,-1000,-1000
14867500000,-50.3663024902344,-55.1018867492676,-55.2644157409668,-1000,-1000,-1000
14889875000,-51.0591926574707,-55.4706420898438,-55.588550567627,-1000,-1000,-1000
14912250000,-52.6825561523438,-56.5868263244629,-56.0957298278809,-1000,-1000,-1000
14934625000,-54.0373573303223,-57.3654251098633,-56.671932220459,-1000,-1000,-1000
14957000000,-54.7408027648926,-57.6668167114258,-57.0739860534668,-1000,-1000,-1000
14979375000,-55.1387329101563,-58.0026702880859,-57.1360626220703,-1000,-1000,-1000
15001750000,-55.3414878845215,-57.993839263916,-57.3476486206055,-1000,-1000,-1000
15024125000,-55.4516868591309,-58.0563011169434,-57.3953857421875,-1000,-1000,-1000
15046500000,-55.9535293579102,-58.5582504272461,-57.3952789306641,-1000,-1000,-1000
15068875000,-55.8042869567871,-58.4641723632813,-57.3401145935059,-1000,-1000,-1000
15091250000,-55.8160209655762,-58.6287956237793,-57.1872253417969,-1000,-1000,-1000
15113625000,-55.2522163391113,-58.4546012878418,-56.7976150512695,-1000,-1000,-1000
15136000000,-55.1816177368164,-58.4362258911133,-56.7453918457031,-1000,-1000,-1000
15158375000,-54.8140563964844,-58.5530662536621,-56.2609901428223,-1000,-1000,-1000
15180750000,-54.0254173278809,-57.8526649475098,-56.1727523803711,-1000,-1000,-1000
15203125000,-54.0525360107422,-57.8644218444824,-56.1881141662598,-1000,-1000,-1000
15225500000,-53.5336036682129,-57.4778289794922,-56.0557746887207,-1000,-1000,-1000
15247875000,-53.4395179748535,-57.1978187561035,-56.24169921875,-1000,-1000,-1000
15270250000,-53.6048851013184,-57.3631706237793,-56.2417144775391,-1000,-1000,-1000
15292625000,-53.4584770202637,-57.1929817199707,-56.265495300293,-1000,-1000,-1000
15315000000,-53.5573616027832,-57.3893127441406,-56.1680488586426,-1000,-1000,-1000
15337375000,-54.0734786987305,-57.809009552002,-56.2644691467285,-1000,-1000,-1000
15359750000,-54.2503356933594,-58.0984649658203,-56.1518707275391,-1000,-1000,-1000
15382125000,-55.2465667724609,-58.6803512573242,-56.5662155151367,-1000,-1000,-1000
15404500000,-56.0600814819336,-59.0962982177734,-56.9637832641602,-1000,-1000,-1000
15426875000,-56.4796714782715,-59.1653861999512,-57.3142852783203,-1000,-1000,-1000
15449250000,-57.4678688049316,-59.8789825439453,-57.5888862609863,-1000,-1000,-1000
15471625000,-57.7355842590332,-59.7389793395996,-57.9966049194336,-1000,-1000,-1000
15494000000,-58.1833152770996,-60.12646484375,-58.0568504333496,-1000,-1000,-1000
15516375000,-58.2386360168457,-60.1508941650391,-58.0877418518066,-1000,-1000,-1000
15538750000,-58.455394744873,-60.390022277832,-58.065372467041,-1000,-1000,-1000
15561125000,-58.9239883422852,-60.6028480529785,-58.3211402893066,-1000,-1000,-1000
15583500000,-59.0181732177734,-60.662540435791,-58.3556327819824,-1000,-1000,-1000
15605875000,-59.5180473327637,-61.2380790710449,-58.2799682617188,-1000,-1000,-1000
15628250000,-59.5676727294922,-61.1665191650391,-58.4011535644531,-1000,-1000,-1000
15650625000,-59.9655456542969,-61.6163063049316,-58.3492393493652,-1000,-1000,-1000
15673000000,-60.109001159668,-61.7843475341797,-58.3246536254883,-1000,-1000,-1000
15695375000,-60.0935287475586,-61.8591079711914,-58.2344207763672,-1000,-1000,-1000
15717750000,-59.8071670532227,-61.725643157959,-58.0815238952637,-1000,-1000,-1000
15740125000,-59.4023742675781,-61.6186294555664,-57.7837448120117,-1000,-1000,-1000
15762500000,-59.2326431274414,-61.7275085449219,-57.5051345825195,-1000,-1000,-1000
15784875000,-59.2683067321777,-62.1947746276855,-57.0735321044922,-1000,-1000,-1000
15807250000,-59.3117065429688,-62.4952049255371,-56.8165016174316,-1000,-1000,-1000
15829625000,-60.3312225341797,-63.5243301391602,-56.8068923950195,-1000,-1000,-1000
15852000000,-61.7262878417969,-64.8273239135742,-56.8989639282227,-1000,-1000,-1000
15874375000,-62.3388023376465,-65.5458297729492,-56.7929725646973,-1000,-1000,-1000
15896750000,-63.8564453125,-66.9020004272461,-56.9544448852539,-1000,-1000,-1000
15919125000,-65.2090835571289,-68.3330307006836,-56.8760528564453,-1000,-1000,-1000
15941500000,-65.3412551879883,-69.4556579589844,-55.8855972290039,-1000,-1000,-1000
15963875000,-67.0002136230469,-70.1250305175781,-56.8751831054688,-1000,-1000,-1000
15986250000,-65.8571319580078,-70.5246810913086,-55.3324508666992,-1000,-1000,-1000
16008625000,-67.8542785644531,-71.3020935058594,-56.5521850585938,-1000,-1000,-1000
16031000000,-65.9618530273438,-71.911262512207,-54.0505905151367,-1000,-1000,-1000
16053375000,-67.8261871337891,-72.1976776123047,-55.6285095214844,-1000,-1000,-1000
16075750000,-66.3636474609375,-72.9376068115234,-53.4260406494141,-1000,-1000,-1000
16098125000,-68.3123245239258,-73.3073806762695,-55.0049438476563,-1000,-1000,-1000
16120500000,-67.1448974609375,-73.3709182739258,-53.7739791870117,-1000,-1000,-1000
16142875000,-68.913459777832,-74.6607818603516,-54.2526779174805,-1000,-1000,-1000
16165250000,-66.9004364013672,-73.8948364257813,-53.0055999755859,-1000,-1000,-1000
16187625000,-68.6865692138672,-74.1539993286133,-54.5325698852539,-1000,-1000,-1000
16210000000,-67.1396255493164,-73.8372421264648,-53.3023834228516,-1000,-1000,-1000
16232375000,-68.9870452880859,-74.1617279052734,-54.8253173828125,-1000,-1000,-1000
16254750000,-67.5471649169922,-74.005012512207,-53.5421524047852,-1000,-1000,-1000
16277125000,-69.2720108032227,-74.0554428100586,-55.2165679931641,-1000,-1000,-1000
16299500000,-67.7012557983398,-74.3328628540039,-53.3683929443359,-1000,-1000,-1000
16321875000,-69.2749099731445,-73.6052093505859,-55.6697006225586,-1000,-1000,-1000
16344250000,-67.8671493530273,-73.5682525634766,-54.2988967895508,-1000,-1000,-1000
16366625000,-69.0069198608398,-72.4514694213867,-56.5554504394531,-1000,-1000,-1000
16389000000,-67.0358810424805,-71.9216537475586,-55.1142272949219,-1000,-1000,-1000
16411375000,-67.9021606445313,-71.4272689819336,-56.4748916625977,-1000,-1000,-1000
16433750000,-66.5558319091797,-70.6516723632813,-55.9041595458984,-1000,-1000,-1000
16456125000,-67.2693176269531,-70.2745513916016,-56.9947662353516,-1000,-1000,-1000
16478500000,-66.2646408081055,-69.615608215332,-56.6490325927734,-1000,-1000,-1000
16500875000,-66.9533081054688,-69.0757217407227,-57.8775863647461,-1000,-1000,-1000
16523250000,-65.7274703979492,-68.7029418945313,-57.024528503418,-1000,-1000,-1000
16545625000,-65.7304534912109,-68.2449111938477,-57.4855422973633,-1000,-1000,-1000
16568000000,-65.1928863525391,-67.6244125366211,-57.568473815918,-1000,-1000,-1000
16590375000,-65.7134246826172,-67.1653594970703,-58.5480651855469,-1000,-1000,-1000
16612750000,-64.7751312255859,-66.9319305419922,-57.8432006835938,-1000,-1000,-1000
16635125000,-64.7587738037109,-66.9059295654297,-57.8528442382813,-1000,-1000,-1000
16657500000,-64.3056564331055,-66.3678588867188,-57.9377975463867,-1000,-1000,-1000
16679875000,-64.2666320800781,-66.3239059448242,-57.9427261352539,-1000,-1000,-1000
16702250000,-63.9415283203125,-65.6092147827148,-58.3323135375977,-1000,-1000,-1000
16724625000,-63.8636894226074,-65.4911499023438,-58.3725395202637,-1000,-1000,-1000
16747000000,-63.8345603942871,-65.3208160400391,-58.513744354248,-1000,-1000,-1000
16769375000,-63.7964096069336,-65.2397079467773,-58.5567016601563,-1000,-1000,-1000
16791750000,-63.9169273376465,-65.1792831420898,-58.7376441955566,-1000,-1000,-1000
16814125000,-63.787670135498,-65.2179489135742,-58.5697212219238,-1000,-1000,-1000
16836500000,-63.8825721740723,-65.3257369995117,-58.5568351745605,-1000,-1000,-1000
16858875000,-64.2674331665039,-65.8231582641602,-58.4442749023438,-1000,-1000,-1000
16881250000,-64.1684341430664,-65.9890518188477,-58.1793823242188,-1000,-1000,-1000
16903625000,-63.5416221618652,-65.175651550293,-58.3659706115723,-1000,-1000,-1000
16926000000,-63.7404975891113,-65.2652816772461,-58.4752159118652,-1000,-1000,-1000
16948375000,-63.1774711608887,-64.7905120849609,-58.3869590759277,-1000,-1000,-1000
16970750000,-63.1815338134766,-64.6042404174805,-58.5772933959961,-1000,-1000,-1000
16993125000,-63.345043182373,-64.7970581054688,-58.5479850769043,-1000,-1000,-1000
17015500000,-63.3166007995605,-64.8629302978516,-58.453670501709,-1000,-1000,-1000
17037875000,-63.3195114135742,-64.8794326782227,-58.4400787353516,-1000,-1000,-1000
17060250000,-63.1232490539551,-64.6674346923828,-58.4558143615723,-1000,-1000,-1000
17082625000,-63.3313140869141,-64.8929214477539,-58.4383926391602,-1000,-1000,-1000
17105000000,-64.0612640380859,-65.4789047241211,-58.5823593139648,-1000,-1000,-1000
17127375000,-63.380012512207,-64.974235534668,-58.4057769775391,-1000,-1000,-1000
17149750000,-63.3052978515625,-64.9464340209961,-58.3588638305664,-1000,-1000,-1000
17172125000,-63.6086196899414,-65.2878952026367,-58.3207244873047,-1000,-1000,-1000
17194500000,-63.6721000671387,-65.3186569213867,-58.353443145752,-1000,-1000,-1000
17216875000,-63.8346748352051,-65.5354614257813,-58.2992134094238,-1000,-1000,-1000
17239250000,-63.9259643554688,-65.7070465087891,-58.2189178466797,-1000,-1000,-1000
17261625000,-64.6074905395508,-66.3473815917969,-58.2601089477539,-1000,-1000,-1000
17284000000,-65.1557540893555,-66.5412063598633,-58.6145477294922,-1000,-1000,-1000
17306375000,-65.0063858032227,-66.4439239501953,-58.5624618530273,-1000,-1000,-1000
17328750000,-65.3199234008789,-66.6850662231445,-58.6348571777344,-1000,-1000,-1000
17351125000,-64.7980041503906,-66.4694519042969,-58.3285522460938,-1000,-1000,-1000
17373500000,-64.8434677124023,-66.5795211791992,-58.2639465332031,-1000,-1000,-1000
17395875000,-65.3352432250977,-67.1944732666016,-58.1407699584961,-1000,-1000,-1000
17418250000,-65.294189453125,-67.2634506225586,-58.0307388305664,-1000,-1000,-1000
17440625000,-65.3267364501953,-67.4993743896484,-57.8273620605469,-1000,-1000,-1000
17463000000,-65.6874847412109,-67.6057434082031,-58.0817413330078,-1000,-1000,-1000
17485375000,-66.4124450683594,-68.6541900634766,-57.7582550048828,-1000,-1000,-1000
17507750000,-66.4706115722656,-68.8882293701172,-57.5823822021484,-1000,-1000,-1000
17530125000,-66.6352310180664,-68.8654556274414,-57.769775390625,-1000,-1000,-1000
17552500000,-66.3187866210938,-68.5101852416992,-57.8086013793945,-1000,-1000,-1000
17574875000,-66.3401031494141,-68.4551696777344,-57.8849334716797,-1000,-1000,-1000
17597250000,-66.1305694580078,-68.1151504516602,-58.0154190063477,-1000,-1000,-1000
17619625000,-65.7648849487305,-67.8101806640625,-57.954704284668,-1000,-1000,-1000
17642000000,-65.7741165161133,-67.7520599365234,-58.0220565795898,-1000,-1000,-1000
17664375000,-65.7739868164063,-67.768424987793,-58.0055618286133,-1000,-1000,-1000
17686750000,-65.8644027709961,-68.0356979370117,-57.8287048339844,-1000,-1000,-1000
17709125000,-66.2389984130859,-68.2102355957031,-58.0287628173828,-1000,-1000,-1000
17731500000,-66.2801742553711,-68.3029708862305,-57.9772033691406,-1000,-1000,-1000
17753875000,-66.3064117431641,-68.1761016845703,-58.1303100585938,-1000,-1000,-1000
17776250000,-66.1156463623047,-67.8445663452148,-58.2710800170898,-1000,-1000,-1000
17798625000,-65.3681488037109,-67.1750183105469,-58.1931304931641,-1000,-1000,-1000
17821000000,-65.6012496948242,-67.392204284668,-58.2090454101563,-1000,-1000,-1000
17843375000,-64.6894454956055,-66.2530746459961,-58.4363708496094,-1000,-1000,-1000
17865750000,-64.7831344604492,-66.2207870483398,-58.5623474121094,-1000,-1000,-1000
17888125000,-64.2926025390625,-65.7357406616211,-58.5568618774414,-1000,-1000,-1000
17910500000,-64.0536499023438,-65.2586288452148,-58.7950210571289,-1000,-1000,-1000
17932875000,-63.9056587219238,-65.1496505737305,-58.7560081481934,-1000,-1000,-1000
17955250000,-63.8096160888672,-64.9908065795898,-58.8188095092773,-1000,-1000,-1000
17977625000,-64.1338500976563,-65.70263671875,-58.4312133789063,-1000,-1000,-1000
18000000000,-64.1958694458008,-65.503776550293,-58.6920928955078,-1000,-1000,-1000
