AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.1491432189941,-53.7736129760742,-54.3755302429199,-1000,-1000,-1000
13771125000,-47.8813362121582,-53.5482025146484,-54.3331336975098,-1000,-1000,-1000
13793500000,-47.508602142334,-53.1018676757813,-54.4067344665527,-1000,-1000,-1000
13815875000,-46.5675354003906,-52.2375717163086,-54.329963684082,-1000,-1000,-1000
13838250000,-45.7491493225098,-51.387866973877,-54.3612823486328,-1000,-1000,-1000
13860625000,-45.2362174987793,-50.8561058044434,-54.3801116943359,-1000,-1000,-1000
13883000000,-45.3140029907227,-51.0149078369141,-54.2990951538086,-1000,-1000,-1000
13905375000,-45.7399711608887,-51.3997421264648,-54.3402290344238,-1000,-1000,-1000
13927750000,-46.1542663574219,-52.0022087097168,-54.1520576477051,-1000,-1000,-1000
13950125000,-46.459056854248,-52.1937675476074,-54.2652893066406,-1000,-1000,-1000
13972500000,-46.7511177062988,-52.4792137145996,-54.2719039916992,-1000,-1000,-1000
13994875000,-46.506462097168,-52.1603813171387,-54.3460807800293,-1000,-1000,-1000
14017250000,-46.2632293701172,-52.0398826599121,-54.2233467102051,-1000,-1000,-1000
14039625000,-46.0673713684082,-51.972827911377,-54.0945434570313,-1000,-1000,-1000
14062000000,-45.9375762939453,-51.6615028381348,-54.2760734558105,-1000,-1000,-1000
14084375000,-45.8297882080078,-51.493221282959,-54.3365669250488,-1000,-1000,-1000
14106750000,-45.883960723877,-51.5402717590332,-54.3436889648438,-1000,-1000,-1000
14129125000,-46.4829597473145,-52.1066932678223,-54.3762664794922,-1000,-1000,-1000
14151500000,-47.1328201293945,-52.6852645874023,-54.4475555419922,-1000,-1000,-1000
14173875000,-47.7286720275879,-53.2561302185059,-54.472541809082,-1000,-1000,-1000
14196250000,-48.3232498168945,-53.8366050720215,-54.486644744873,-1000,-1000,-1000
14218625000,-48.9576148986816,-54.4990921020508,-54.4585227966309,-1000,-1000,-1000
14241000000,-49.282527923584,-54.6520538330078,-54.6304740905762,-1000,-1000,-1000
14263375000,-49.003345489502,-54.3411903381348,-54.6621551513672,-1000,-1000,-1000
14285750000,-48.5233879089355,-53.713508605957,-54.8098793029785,-1000,-1000,-1000
14308125000,-47.4569473266602,-52.5790214538574,-54.8779258728027,-1000,-1000,-1000
14330500000,-46.791145324707,-51.7300567626953,-55.0610885620117,-1000,-1000,-1000
14352875000,-46.3499908447266,-51.1661682128906,-55.1838226318359,-1000,-1000,-1000
14375250000,-46.0753402709961,-50.847282409668,-55.2280578613281,-1000,-1000,-1000
14397625000,-46.0824241638184,-50.7361106872559,-55.3463134765625,-1000,-1000,-1000
14420000000,-46.4299278259277,-50.986198425293,-55.4437294006348,-1000,-1000,-1000
14442375000,-46.9219436645508,-51.6575393676758,-55.264404296875,-1000,-1000,-1000
14464750000,-47.8188438415527,-52.6841239929199,-55.1347198486328,-1000,-1000,-1000
14487125000,-48.2190437316895,-53.052173614502,-55.1668701171875,-1000,-1000,-1000
14509500000,-48.2154731750488,-53.0515518188477,-55.1639213562012,-1000,-1000,-1000
14531875000,-48.2452201843262,-53.1033477783203,-55.1418724060059,-1000,-1000,-1000
14554250000,-48.35595703125,-53.1940460205078,-55.1619110107422,-1000,-1000,-1000
14576625000,-48.6860694885254,-53.5919570922852,-55.0941123962402,-1000,-1000,-1000
14599000000,-49.0512733459473,-53.8746604919434,-55.1766128540039,-1000,-1000,-1000
14621375000,-49.6628646850586,-54.3702964782715,-55.2925682067871,-1000,-1000,-1000
14643750000,-50.4171981811523,-55.1371612548828,-55.2800369262695,-1000,-1000,-1000
14666125000,-51.1470909118652,-55.7558784484863,-55.3912124633789,-1000,-1000,-1000
14688500000,-51.4603385925293,-56.0823516845703,-55.377986907959,-1000,-1000,-1000
14710875000,-52.0250663757324,-56.5539321899414,-55.471134185791,-1000,-1000,-1000
14733250000,-51.7516136169434,-56.3552551269531,-55.3963584899902,-1000,-1000,-1000
14755625000,-50.6788177490234,-55.1001968383789,-55.5786209106445,-1000,-1000,-1000
14778000000,-48.9419746398926,-53.1347885131836,-55.807186126709,-1000,-1000,-1000
14800375000,-47.9679718017578,-52.1227569580078,-55.84521484375,-1000,-1000,-1000
14822750000,-48.0235939025879,-51.9644622802734,-56.0591316223145,-1000,-1000,-1000
14845125000,-48.2512588500977,-52.0973243713379,-56.1539344787598,-1000,-1000,-1000
14867500000,-49.6365432739258,-53.3582649230957,-56.2782783508301,-1000,-1000,-1000
14889875000,-50.9848480224609,-54.6669273376465,-56.3179206848145,-1000,-1000,-1000
14912250000,-52.1060562133789,-55.5971908569336,-56.5088653564453,-1000,-1000,-1000
14934625000,-53.5528373718262,-56.8379592895508,-56.7148780822754,-1000,-1000,-1000
14957000000,-54.1624946594238,-57.3778266906738,-56.78466796875,-1000,-1000,-1000
14979375000,-54.3542671203613,-57.5483016967773,-56.805965423584,-1000,-1000,-1000
15001750000,-54.8391571044922,-57.7546424865723,-57.0845146179199,-1000,-1000,-1000
15024125000,-55.1543731689453,-58.0654029846191,-57.0889701843262,-1000,-1000,-1000
15046500000,-55.715648651123,-58.7016906738281,-57.0139579772949,-1000,-1000,-1000
15068875000,-55.5428009033203,-58.4576072692871,-57.0851936340332,-1000,-1000,-1000
15091250000,-55.566219329834,-58.6111488342285,-56.9550704956055,-1000,-1000,-1000
15113625000,-55.0207557678223,-58.3830986022949,-56.6376571655273,-1000,-1000,-1000
15136000000,-54.4503440856934,-58.0780143737793,-56.3723297119141,-1000,-1000,-1000
15158375000,-54.0614242553711,-57.8441429138184,-56.2172813415527,-1000,-1000,-1000
15180750000,-53.0654716491699,-57.0348587036133,-56.0306129455566,-1000,-1000,-1000
15203125000,-52.3385009765625,-56.5570373535156,-55.7814636230469,-1000,-1000,-1000
15225500000,-51.8349494934082,-55.8418159484863,-55.9931335449219,-1000,-1000,-1000
15247875000,-51.6820640563965,-55.8711547851563,-55.8109092712402,-1000,-1000,-1000
15270250000,-52.0773429870605,-55.9827995300293,-56.0945434570313,-1000,-1000,-1000
15292625000,-52.8228492736816,-56.4426803588867,-56.3801689147949,-1000,-1000,-1000
15315000000,-52.8992004394531,-56.4445343017578,-56.4546661376953,-1000,-1000,-1000
15337375000,-53.6108055114746,-57.1163368225098,-56.4944686889648,-1000,-1000,-1000
15359750000,-53.8470230102539,-57.3085746765137,-56.5384483337402,-1000,-1000,-1000
15382125000,-54.2193260192871,-57.5706634521484,-56.6486625671387,-1000,-1000,-1000
15404500000,-55.0694160461426,-58.1275405883789,-56.9418754577637,-1000,-1000,-1000
15426875000,-55.6411285400391,-58.4442024230957,-57.1969261169434,-1000,-1000,-1000
15449250000,-56.7160034179688,-59.3390464782715,-57.3769569396973,-1000,-1000,-1000
15471625000,-57.219970703125,-59.3732261657715,-57.8467445373535,-1000,-1000,-1000
15494000000,-58.0651626586914,-59.9504470825195,-58.1147155761719,-1000,-1000,-1000
15516375000,-58.6197242736816,-60.1240425109863,-58.4956817626953,-1000,-1000,-1000
15538750000,-58.5804595947266,-60.001823425293,-58.5786361694336,-1000,-1000,-1000
15561125000,-59.2018394470215,-60.4961128234863,-58.7057266235352,-1000,-1000,-1000
15583500000,-59.1746101379395,-60.3189086914063,-58.8557014465332,-1000,-1000,-1000
15605875000,-59.4654808044434,-60.5414276123047,-58.9240531921387,-1000,-1000,-1000
15628250000,-59.7482872009277,-60.9222068786621,-58.8260803222656,-1000,-1000,-1000
15650625000,-60.0091438293457,-61.206356048584,-58.8027877807617,-1000,-1000,-1000
15673000000,-60.4589576721191,-61.932731628418,-58.5262260437012,-1000,-1000,-1000
15695375000,-60.2310333251953,-61.7817497253418,-58.4492835998535,-1000,-1000,-1000
15717750000,-60.0669746398926,-61.6701431274414,-58.3968315124512,-1000,-1000,-1000
15740125000,-59.015754699707,-62.0476226806641,-56.968132019043,-1000,-1000,-1000
15762500000,-58.3291206359863,-61.020435333252,-57.3086853027344,-1000,-1000,-1000
15784875000,-58.3235702514648,-61.1904067993164,-57.1331634521484,-1000,-1000,-1000
15807250000,-58.5016555786133,-61.4957847595215,-57.0058708190918,-1000,-1000,-1000
15829625000,-59.6460494995117,-62.4125022888184,-57.2335472106934,-1000,-1000,-1000
15852000000,-61.8392028808594,-64.2806625366211,-57.5585403442383,-1000,-1000,-1000
15874375000,-63.3062362670898,-65.4867935180664,-57.8194427490234,-1000,-1000,-1000
15896750000,-65.0576934814453,-67.2683792114258,-57.7893142700195,-1000,-1000,-1000
15919125000,-66.7493591308594,-68.9979629516602,-57.7513961791992,-1000,-1000,-1000
15941500000,-67.569465637207,-69.9981918334961,-57.5712738037109,-1000,-1000,-1000
15963875000,-68.1569137573242,-70.7691268920898,-57.3877868652344,-1000,-1000,-1000
15986250000,-68.4604263305664,-71.4991455078125,-56.9612808227539,-1000,-1000,-1000
16008625000,-68.5329208374023,-71.8950119018555,-56.6379089355469,-1000,-1000,-1000
16031000000,-69.0414657592773,-72.9141006469727,-56.1273651123047,-1000,-1000,-1000
16053375000,-69.1708068847656,-73.1688613891602,-56.0019454956055,-1000,-1000,-1000
16075750000,-69.6014556884766,-73.9993209838867,-55.6021347045898,-1000,-1000,-1000
16098125000,-69.7648696899414,-74.5000610351563,-55.2648086547852,-1000,-1000,-1000
16120500000,-70.2267303466797,-74.8700180053711,-55.3567123413086,-1000,-1000,-1000
16142875000,-70.3510284423828,-75.2351684570313,-55.1158599853516,-1000,-1000,-1000
16165250000,-70.1947479248047,-75.0644226074219,-55.1303253173828,-1000,-1000,-1000
16187625000,-70.2667846679688,-75.066162109375,-55.2006225585938,-1000,-1000,-1000
16210000000,-70.2832870483398,-75.0805130004883,-55.2027740478516,-1000,-1000,-1000
16232375000,-70.6163482666016,-75.2344512939453,-55.3818969726563,-1000,-1000,-1000
16254750000,-70.5727081298828,-75.0367126464844,-55.5359954833984,-1000,-1000,-1000
16277125000,-70.6072082519531,-74.8235855102539,-55.7836227416992,-1000,-1000,-1000
16299500000,-70.7959747314453,-74.8741760253906,-55.9217987060547,-1000,-1000,-1000
16321875000,-70.3740463256836,-73.7760696411133,-56.5979766845703,-1000,-1000,-1000
16344250000,-70.1923599243164,-73.6216506958008,-56.5707092285156,-1000,-1000,-1000
16366625000,-69.8359222412109,-72.8454895019531,-56.9904327392578,-1000,-1000,-1000
16389000000,-69.3693389892578,-72.096321105957,-57.2730178833008,-1000,-1000,-1000
16411375000,-68.9187774658203,-71.4541702270508,-57.4646072387695,-1000,-1000,-1000
16433750000,-68.3859939575195,-70.4732131958008,-57.9127807617188,-1000,-1000,-1000
16456125000,-68.1950988769531,-70.1392822265625,-58.0558166503906,-1000,-1000,-1000
16478500000,-67.9251022338867,-69.6205978393555,-58.3045043945313,-1000,-1000,-1000
16500875000,-67.6635055541992,-69.0553436279297,-58.6081619262695,-1000,-1000,-1000
16523250000,-67.2755584716797,-68.7258071899414,-58.5497512817383,-1000,-1000,-1000
16545625000,-67.1506042480469,-68.3654479980469,-58.78515625,-1000,-1000,-1000
16568000000,-66.5477981567383,-67.5598449707031,-58.9879531860352,-1000,-1000,-1000
16590375000,-66.2648010253906,-67.2348785400391,-59.0299224853516,-1000,-1000,-1000
16612750000,-65.8071136474609,-66.6737365722656,-59.1333770751953,-1000,-1000,-1000
16635125000,-65.7467803955078,-66.6252975463867,-59.1214828491211,-1000,-1000,-1000
16657500000,-65.2895812988281,-65.9533615112305,-59.3362197875977,-1000,-1000,-1000
16679875000,-65.2414855957031,-66.0427017211914,-59.1987838745117,-1000,-1000,-1000
16702250000,-64.8043823242188,-65.4922790527344,-59.3121032714844,-1000,-1000,-1000
16724625000,-64.7504959106445,-65.3137817382813,-59.4367141723633,-1000,-1000,-1000
16747000000,-64.8153228759766,-65.4119491577148,-59.4033737182617,-1000,-1000,-1000
16769375000,-64.5449295043945,-65.0454254150391,-59.4995040893555,-1000,-1000,-1000
16791750000,-64.5147171020508,-65.0765075683594,-59.4382095336914,-1000,-1000,-1000
16814125000,-64.3810043334961,-64.943244934082,-59.4377593994141,-1000,-1000,-1000
16836500000,-64.5663528442383,-65.0395736694336,-59.5267791748047,-1000,-1000,-1000
16858875000,-64.6346817016602,-65.2410278320313,-59.3936538696289,-1000,-1000,-1000
16881250000,-64.8615493774414,-65.3370513916016,-59.5244979858398,-1000,-1000,-1000
16903625000,-64.2169418334961,-64.8299942016602,-59.3869476318359,-1000,-1000,-1000
16926000000,-64.4055633544922,-65.0219573974609,-59.3836059570313,-1000,-1000,-1000
16948375000,-63.8703956604004,-64.3583908081055,-59.5120048522949,-1000,-1000,-1000
16970750000,-63.8185157775879,-64.226692199707,-59.5918235778809,-1000,-1000,-1000
16993125000,-64.0944976806641,-64.5799331665039,-59.5145645141602,-1000,-1000,-1000
17015500000,-63.8597946166992,-64.2696685791016,-59.5901260375977,-1000,-1000,-1000
17037875000,-63.8188667297363,-64.351692199707,-59.4671745300293,-1000,-1000,-1000
17060250000,-63.812572479248,-64.2167129516602,-59.5958595275879,-1000,-1000,-1000
17082625000,-64.0672378540039,-64.4448547363281,-59.6223831176758,-1000,-1000,-1000
17105000000,-64.7394866943359,-65.2135772705078,-59.5259094238281,-1000,-1000,-1000
17127375000,-64.0698165893555,-64.537971496582,-59.5318450927734,-1000,-1000,-1000
17149750000,-64.0442199707031,-64.6223754882813,-59.4218444824219,-1000,-1000,-1000
17172125000,-64.3871154785156,-64.8905410766602,-59.4965744018555,-1000,-1000,-1000
17194500000,-64.2861099243164,-64.8094635009766,-59.4766464233398,-1000,-1000,-1000
17216875000,-64.5670471191406,-65.0538024902344,-59.5132446289063,-1000,-1000,-1000
17239250000,-64.6168518066406,-65.0665588378906,-59.55029296875,-1000,-1000,-1000
17261625000,-65.2253112792969,-65.7054824829102,-59.5198287963867,-1000,-1000,-1000
17284000000,-65.6998443603516,-66.3443832397461,-59.3554611206055,-1000,-1000,-1000
17306375000,-65.6516342163086,-66.3275527954102,-59.3240814208984,-1000,-1000,-1000
17328750000,-66.0866851806641,-66.6055526733398,-59.4811325073242,-1000,-1000,-1000
17351125000,-65.850456237793,-66.3920669555664,-59.4583892822266,-1000,-1000,-1000
17373500000,-65.8909530639648,-66.4138031005859,-59.4771499633789,-1000,-1000,-1000
17395875000,-66.2611236572266,-67.0058288574219,-59.2552947998047,-1000,-1000,-1000
17418250000,-66.1196975708008,-66.8551559448242,-59.2645416259766,-1000,-1000,-1000
17440625000,-66.1860427856445,-67.0117950439453,-59.1742477416992,-1000,-1000,-1000
17463000000,-66.3757476806641,-67.2104263305664,-59.1653213500977,-1000,-1000,-1000
17485375000,-67.2121963500977,-68.1319198608398,-59.0802764892578,-1000,-1000,-1000
17507750000,-67.5114059448242,-68.3097534179688,-59.2016525268555,-1000,-1000,-1000
17530125000,-67.5485610961914,-68.3499603271484,-59.198600769043,-1000,-1000,-1000
17552500000,-67.3841323852539,-68.1410064697266,-59.2431259155273,-1000,-1000,-1000
17574875000,-67.2830123901367,-67.9967422485352,-59.2862701416016,-1000,-1000,-1000
17597250000,-67.0315780639648,-67.6717071533203,-59.3598709106445,-1000,-1000,-1000
17619625000,-66.6377563476563,-67.4131164550781,-59.2246398925781,-1000,-1000,-1000
17642000000,-66.5710830688477,-67.2859420776367,-59.2851409912109,-1000,-1000,-1000
17664375000,-66.6919784545898,-67.3122634887695,-59.3797149658203,-1000,-1000,-1000
17686750000,-66.8900833129883,-67.723030090332,-59.1670532226563,-1000,-1000,-1000
17709125000,-67.1597366333008,-67.8408584594727,-59.3188781738281,-1000,-1000,-1000
17731500000,-67.2046737670898,-67.8738021850586,-59.3308715820313,-1000,-1000,-1000
17753875000,-67.0808715820313,-67.8158111572266,-59.2650604248047,-1000,-1000,-1000
17776250000,-66.8821716308594,-67.4745330810547,-59.4076385498047,-1000,-1000,-1000
17798625000,-65.9567337036133,-66.6194534301758,-59.3372802734375,-1000,-1000,-1000
17821000000,-66.082878112793,-66.6334991455078,-59.4493789672852,-1000,-1000,-1000
17843375000,-65.32763671875,-65.7905349731445,-59.5371017456055,-1000,-1000,-1000
17865750000,-65.3173904418945,-65.781867980957,-59.5355224609375,-1000,-1000,-1000
17888125000,-64.9099426269531,-65.3560485839844,-59.5538940429688,-1000,-1000,-1000
17910500000,-64.5606842041016,-65.0081405639648,-59.5525436401367,-1000,-1000,-1000
17932875000,-64.5336074829102,-64.8994903564453,-59.6341171264648,-1000,-1000,-1000
17955250000,-64.4286804199219,-64.9021453857422,-59.5265350341797,-1000,-1000,-1000
17977625000,-64.6908264160156,-64.9252700805664,-59.7655563354492,-1000,-1000,-1000
18000000000,-64.6572875976563,-65.1430816650391,-59.5142059326172,-1000,-1000,-1000
