AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-46.5702705383301,-51.7565536499023,-54.7370039047375,-1000,-1000,-1000
13771125000,-47.5055770874023,-51.4204216003418,-56.0167344318534,-1000,-1000,-1000
13793500000,-48.751766204834,-51.3698043823242,-57.2697107632028,-1000,-1000,-1000
13815875000,-49.4318046569824,-51.4139823913574,-57.9850038800921,-1000,-1000,-1000
13838250000,-49.9098892211914,-51.7113990783691,-58.1335590351427,-1000,-1000,-1000
13860625000,-50.9525909423828,-51.179931640625,-59.742147618063,-1000,-1000,-1000
13883000000,-50.7923774719238,-51.3102645874023,-59.5318421010721,-1000,-1000,-1000
13905375000,-50.9564552307129,-51.0839195251465,-59.9071665282847,-1000,-1000,-1000
13927750000,-50.9584045410156,-50.8741073608398,-60.23485071388,-1000,-1000,-1000
13950125000,-51.4119758605957,-51.1650543212891,-60.2682502568637,-1000,-1000,-1000
13972500000,-51.2499351501465,-51.3748016357422,-59.795807540938,-1000,-1000,-1000
13994875000,-51.2505798339844,-52.0417747497559,-59.0456018586896,-1000,-1000,-1000
14017250000,-51.6278915405273,-52.313533782959,-59.0899764191653,-1000,-1000,-1000
14039625000,-51.4424209594727,-52.3793640136719,-58.9171760714784,-1000,-1000,-1000
14062000000,-51.3060760498047,-51.8526458740234,-59.3264179062913,-1000,-1000,-1000
14084375000,-51.3142204284668,-51.4265213012695,-59.8414302970508,-1000,-1000,-1000
14106750000,-51.4992828369141,-51.1679000854492,-60.3217152631665,-1000,-1000,-1000
14129125000,-51.6763000488281,-51.1932220458984,-60.4824258565208,-1000,-1000,-1000
14151500000,-51.8633155822754,-51.4319381713867,-60.4135137507936,-1000,-1000,-1000
14173875000,-52.0401458740234,-51.5087738037109,-60.4867345737646,-1000,-1000,-1000
14196250000,-50.8741874694824,-51.6747817993164,-59.0517543314497,-1000,-1000,-1000
14218625000,-48.8433685302734,-52.1366653442383,-56.6365378910877,-1000,-1000,-1000
14241000000,-48.1764183044434,-52.5499153137207,-55.6994093291614,-1000,-1000,-1000
14263375000,-48.6691017150879,-52.626895904541,-55.9873717950315,-1000,-1000,-1000
14285750000,-50.1916999816895,-52.7940673828125,-57.3792584588854,-1000,-1000,-1000
14308125000,-51.1888885498047,-53.1673698425293,-57.990205803696,-1000,-1000,-1000
14330500000,-51.5516891479492,-52.9532432556152,-58.5995252403504,-1000,-1000,-1000
14352875000,-52.1663208007813,-52.7018127441406,-59.451957925068,-1000,-1000,-1000
14375250000,-52.437427520752,-52.4063339233398,-60.0829742364911,-1000,-1000,-1000
14397625000,-52.6932678222656,-52.4694366455078,-60.2612270655507,-1000,-1000,-1000
14420000000,-52.7726745605469,-52.4910507202148,-60.2880866492803,-1000,-1000,-1000
14442375000,-52.6802215576172,-52.6900177001953,-60.0382997384919,-1000,-1000,-1000
14464750000,-52.4106407165527,-52.7778701782227,-59.6270298749295,-1000,-1000,-1000
14487125000,-52.2495880126953,-52.3803672790527,-59.8061221486973,-1000,-1000,-1000
14509500000,-51.603271484375,-51.458423614502,-60.1159168721636,-1000,-1000,-1000
14531875000,-51.3371963500977,-50.9566879272461,-60.3122456497771,-1000,-1000,-1000
14554250000,-51.1480865478516,-50.8284759521484,-60.2756570087577,-1000,-1000,-1000
14576625000,-51.0081939697266,-50.8156280517578,-60.2159623793888,-1000,-1000,-1000
14599000000,-50.8858833312988,-51.0973320007324,-59.8291095255415,-1000,-1000,-1000
14621375000,-50.3227157592773,-51.6490631103516,-58.5749064854213,-1000,-1000,-1000
14643750000,-48.8254470825195,-52.1558380126953,-56.4962376185826,-1000,-1000,-1000
14666125000,-47.9756546020508,-52.5896759033203,-55.3694423530957,-1000,-1000,-1000
14688500000,-47.8626747131348,-52.948802947998,-54.8582929160783,-1000,-1000,-1000
14710875000,-48.0229148864746,-53.1964492797852,-54.8175518936736,-1000,-1000,-1000
14733250000,-49.409294128418,-53.3551292419434,-55.9902752245133,-1000,-1000,-1000
14755625000,-50.0519523620605,-53.5855102539063,-56.4784770887725,-1000,-1000,-1000
14778000000,-50.9302711486816,-53.7815017700195,-57.1582675744771,-1000,-1000,-1000
14800375000,-52.0052375793457,-53.8105545043945,-58.2362113151884,-1000,-1000,-1000
14822750000,-52.8890113830566,-53.7393913269043,-59.1115576741299,-1000,-1000,-1000
14845125000,-53.700023651123,-53.7349700927734,-60.033079375331,-1000,-1000,-1000
14867500000,-53.9787788391113,-53.9059448242188,-60.2258614743069,-1000,-1000,-1000
14889875000,-54.4936141967773,-53.6988792419434,-60.8530669254047,-1000,-1000,-1000
14912250000,-55.1078300476074,-53.6934814453125,-61.4085997311784,-1000,-1000,-1000
14934625000,-55.1787643432617,-53.6469879150391,-61.5005431328153,-1000,-1000,-1000
14957000000,-55.4673728942871,-52.7788505554199,-62.5401628010475,-1000,-1000,-1000
14979375000,-54.4530143737793,-52.6110343933105,-61.8895372885657,-1000,-1000,-1000
15001750000,-51.7709655761719,-53.0841979980469,-58.61414470617,-1000,-1000,-1000
15024125000,-49.0382080078125,-53.3100471496582,-55.7482289906493,-1000,-1000,-1000
15046500000,-46.5174827575684,-53.8943023681641,-52.8159583511575,-1000,-1000,-1000
15068875000,-46.9814682006836,-54.6580009460449,-52.4603838350613,-1000,-1000,-1000
15091250000,-50.1008682250977,-55.2585525512695,-54.9786421661822,-1000,-1000,-1000
15113625000,-50.2043724060059,-56.120964050293,-54.1840962779765,-1000,-1000,-1000
15136000000,-51.7643775939941,-55.9064712524414,-56.0090543007364,-1000,-1000,-1000
15158375000,-52.7136459350586,-56.1573219299316,-56.5919384191752,-1000,-1000,-1000
15180750000,-53.2409477233887,-56.4567718505859,-56.80526282975,-1000,-1000,-1000
15203125000,-54.6518859863281,-56.3918495178223,-58.3830425051141,-1000,-1000,-1000
15225500000,-55.181510925293,-56.8697776794434,-58.3465927502157,-1000,-1000,-1000
15247875000,-56.1800231933594,-56.6925163269043,-59.6004226840272,-1000,-1000,-1000
15270250000,-56.4363174438477,-56.9756965637207,-59.5715990761626,-1000,-1000,-1000
15292625000,-56.7160110473633,-56.7318878173828,-60.0370338373212,-1000,-1000,-1000
15315000000,-57.2665863037109,-56.8936042785645,-60.4991695192743,-1000,-1000,-1000
15337375000,-57.1490287780762,-56.9916381835938,-60.2404538813555,-1000,-1000,-1000
15359750000,-57.4753265380859,-56.2807464599609,-61.2475870427168,-1000,-1000,-1000
15382125000,-57.7943267822266,-56.1459808349609,-61.707144689977,-1000,-1000,-1000
15404500000,-57.9370040893555,-55.9896583557129,-62.0507845753483,-1000,-1000,-1000
15426875000,-58.7096290588379,-55.3765487670898,-63.3649530549786,-1000,-1000,-1000
15449250000,-58.6050186157227,-55.5141792297363,-63.1340758988183,-1000,-1000,-1000
15471625000,-58.5947380065918,-56.3027954101563,-62.312885150965,-1000,-1000,-1000
15494000000,-55.9850807189941,-56.7501411437988,-59.1915291655515,-1000,-1000,-1000
15516375000,-53.9275512695313,-58.1116828918457,-55.8558587054817,-1000,-1000,-1000
15538750000,-54.4127578735352,-58.7930717468262,-55.7093240610017,-1000,-1000,-1000
15561125000,-55.3466758728027,-59.6311111450195,-55.8123387039229,-1000,-1000,-1000
15583500000,-56.5120429992676,-60.1133880615234,-56.5326282845989,-1000,-1000,-1000
15605875000,-57.4291038513184,-60.1009941101074,-57.372262849057,-1000,-1000,-1000
15628250000,-58.1739921569824,-60.7248153686523,-57.5508601130271,-1000,-1000,-1000
15650625000,-59.4679756164551,-60.742504119873,-58.8024297108108,-1000,-1000,-1000
15673000000,-59.8620529174805,-61.4309005737305,-58.5108161681595,-1000,-1000,-1000
15695375000,-60.9612770080566,-61.8903388977051,-59.1406114094459,-1000,-1000,-1000
15717750000,-61.3244323730469,-62.7470245361328,-58.6315238441045,-1000,-1000,-1000
15740125000,-61.772102355957,-62.9251823425293,-58.9072912344085,-1000,-1000,-1000
15762500000,-61.8861465454102,-62.9253196716309,-59.0167539168377,-1000,-1000,-1000
15784875000,-61.8701477050781,-63.2236595153809,-58.7635285513742,-1000,-1000,-1000
15807250000,-62.773307800293,-63.4460144042969,-59.3574183160988,-1000,-1000,-1000
15829625000,-63.4039077758789,-63.5138359069824,-59.9422746107808,-1000,-1000,-1000
15852000000,-63.6705780029297,-64.2854766845703,-59.4634136722665,-1000,-1000,-1000
15874375000,-65.0184097290039,-64.9315490722656,-60.1995380501705,-1000,-1000,-1000
15896750000,-65.6328353881836,-65.9213562011719,-59.8804573748619,-1000,-1000,-1000
15919125000,-66.5499267578125,-66.9369964599609,-59.774296262869,-1000,-1000,-1000
15941500000,-67.642822265625,-67.3228530883789,-60.3930389359811,-1000,-1000,-1000
15963875000,-68.1709594726563,-68.8607940673828,-59.4437368409627,-1000,-1000,-1000
15986250000,-68.6620178222656,-69.9531555175781,-58.832895039817,-1000,-1000,-1000
16008625000,-68.5812454223633,-70.1600799560547,-58.5106601325833,-1000,-1000,-1000
16031000000,-68.443229675293,-71.0175933837891,-57.6044963024796,-1000,-1000,-1000
16053375000,-68.0081634521484,-71.0660934448242,-57.1468989647512,-1000,-1000,-1000
16075750000,-68.0643997192383,-71.3541107177734,-56.8787729913917,-1000,-1000,-1000
16098125000,-68.5267486572266,-71.9802322387695,-56.7763713024796,-1000,-1000,-1000
16120500000,-69.2394485473633,-72.5778884887695,-56.8460350815131,-1000,-1000,-1000
16142875000,-69.7078857421875,-73.5462188720703,-56.4285266753883,-1000,-1000,-1000
16165250000,-70.1198425292969,-73.5962295532227,-56.7222714660467,-1000,-1000,-1000
16187625000,-70.2318267822266,-73.8881988525391,-56.5203008179067,-1000,-1000,-1000
16210000000,-70.3275146484375,-73.6025924682617,-56.8736447926513,-1000,-1000,-1000
16232375000,-70.1142730712891,-73.4450836181641,-56.8653758858105,-1000,-1000,-1000
16254750000,-70.0400009155273,-73.2640228271484,-56.9583224416127,-1000,-1000,-1000
16277125000,-69.99462890625,-72.737174987793,-57.4871607966743,-1000,-1000,-1000
16299500000,-69.6627960205078,-72.4176712036133,-57.3933473592597,-1000,-1000,-1000
16321875000,-69.5352783203125,-71.9773864746094,-57.6902525431908,-1000,-1000,-1000
16344250000,-69.295783996582,-71.7969512939453,-57.6171961080924,-1000,-1000,-1000
16366625000,-69.0875244140625,-71.6352005004883,-57.5801151153298,-1000,-1000,-1000
16389000000,-69.019775390625,-71.1554870605469,-57.974738563115,-1000,-1000,-1000
16411375000,-68.7256469726563,-71.1447906494141,-57.7445506104227,-1000,-1000,-1000
16433750000,-68.6604385375977,-70.3008041381836,-58.5407202361972,-1000,-1000,-1000
16456125000,-68.3049926757813,-69.7109451293945,-58.7274324066785,-1000,-1000,-1000
16478500000,-67.9471817016602,-69.2550659179688,-58.8743942082797,-1000,-1000,-1000
16500875000,-67.8048706054688,-68.8527069091797,-59.0747884411158,-1000,-1000,-1000
16523250000,-67.1771545410156,-68.7336349487305,-58.5902245746757,-1000,-1000,-1000
16545625000,-66.6825485229492,-68.1184005737305,-58.7104425458102,-1000,-1000,-1000
16568000000,-66.3995132446289,-68.1717224121094,-58.3602751128528,-1000,-1000,-1000
16590375000,-66.2832183837891,-67.8521423339844,-58.5202433416517,-1000,-1000,-1000
16612750000,-65.7923202514648,-66.9047317504883,-58.9331864337532,-1000,-1000,-1000
16635125000,-65.5918731689453,-66.9187774658203,-58.761372557882,-1000,-1000,-1000
16657500000,-66.0213088989258,-67.0334396362305,-59.014135688804,-1000,-1000,-1000
16679875000,-66.3306579589844,-66.8469390869141,-59.4964326908568,-1000,-1000,-1000
16702250000,-66.0406646728516,-67.0744934082031,-59.0249279678389,-1000,-1000,-1000
16724625000,-66.2627868652344,-67.0945358276367,-59.2409264255891,-1000,-1000,-1000
16747000000,-66.1363525390625,-67.3164367675781,-58.879625770858,-1000,-1000,-1000
16769375000,-65.8883666992188,-66.6406860351563,-59.3527202105731,-1000,-1000,-1000
16791750000,-65.6329803466797,-66.5429763793945,-59.1250485122725,-1000,-1000,-1000
16814125000,-65.4536895751953,-66.4403915405273,-59.0833917957006,-1000,-1000,-1000
16836500000,-65.5642929077148,-65.6238327026367,-60.0251395445176,-1000,-1000,-1000
16858875000,-65.0240097045898,-65.534294128418,-59.5074940228254,-1000,-1000,-1000
16881250000,-64.9098129272461,-65.6329193115234,-59.3456362398998,-1000,-1000,-1000
16903625000,-65.1562271118164,-65.1853942871094,-60.0296268963605,-1000,-1000,-1000
16926000000,-64.5438766479492,-65.0996246337891,-59.4878751571255,-1000,-1000,-1000
16948375000,-64.3699722290039,-64.8909912109375,-59.5903430416007,-1000,-1000,-1000
16970750000,-64.4243087768555,-65.0425033569336,-59.4580170656432,-1000,-1000,-1000
16993125000,-64.7661209106445,-65.5586853027344,-59.2456038894876,-1000,-1000,-1000
17015500000,-65.0012435913086,-65.3328323364258,-59.6694303462526,-1000,-1000,-1000
17037875000,-64.7904586791992,-65.4167556762695,-59.3633235119522,-1000,-1000,-1000
17060250000,-64.8054351806641,-65.3255920410156,-59.5480624718847,-1000,-1000,-1000
17082625000,-64.7252655029297,-64.9846954345703,-59.8689027124522,-1000,-1000,-1000
17105000000,-64.7780914306641,-65.2038650512695,-59.6239173599999,-1000,-1000,-1000
17127375000,-64.6942596435547,-65.2631607055664,-59.4909488021806,-1000,-1000,-1000
17149750000,-64.9189147949219,-65.5285720825195,-59.440424326905,-1000,-1000,-1000
17172125000,-64.9873275756836,-65.4888458251953,-59.4955092227146,-1000,-1000,-1000
17194500000,-64.9411315917969,-65.529670715332,-59.513291005838,-1000,-1000,-1000
17216875000,-64.8930816650391,-65.7637405395508,-59.1789119931769,-1000,-1000,-1000
17239250000,-65.2547149658203,-65.8217086791992,-59.4777077766619,-1000,-1000,-1000
17261625000,-65.6925430297852,-66.1077728271484,-59.62489058603,-1000,-1000,-1000
17284000000,-65.818489074707,-66.4056930541992,-59.4540956458267,-1000,-1000,-1000
17306375000,-65.8640594482422,-66.5110626220703,-59.41874423458,-1000,-1000,-1000
17328750000,-65.945915222168,-66.531120300293,-59.4498789706661,-1000,-1000,-1000
17351125000,-65.6981811523438,-66.4487838745117,-59.2962347759102,-1000,-1000,-1000
17373500000,-65.6931762695313,-66.6116333007813,-59.1678914773568,-1000,-1000,-1000
17395875000,-65.9699249267578,-66.7836380004883,-59.2268482575264,-1000,-1000,-1000
17418250000,-65.8190002441406,-66.4248046875,-59.4822795634367,-1000,-1000,-1000
17440625000,-66.0431442260742,-66.7937164306641,-59.2815072863165,-1000,-1000,-1000
17463000000,-66.2975234985352,-67.1902236938477,-59.1364299896507,-1000,-1000,-1000
17485375000,-66.936653137207,-67.8700714111328,-59.1425887794606,-1000,-1000,-1000
17507750000,-66.9904403686523,-67.8467864990234,-59.2147204118289,-1000,-1000,-1000
17530125000,-66.9220199584961,-67.7819595336914,-59.1880814354899,-1000,-1000,-1000
17552500000,-67.0367584228516,-67.7765502929688,-59.2698964377534,-1000,-1000,-1000
17574875000,-66.5208740234375,-67.3289108276367,-59.2314867514563,-1000,-1000,-1000
17597250000,-66.4213562011719,-67.3103866577148,-59.1947959477283,-1000,-1000,-1000
17619625000,-66.4150161743164,-66.6668472290039,-59.8130663546459,-1000,-1000,-1000
17642000000,-65.7351226806641,-66.0744323730469,-59.6593760053896,-1000,-1000,-1000
17664375000,-65.6289367675781,-66.24853515625,-59.4163213791027,-1000,-1000,-1000
17686750000,-65.3553466796875,-65.7225723266602,-59.6659739636124,-1000,-1000,-1000
17709125000,-65.4215469360352,-65.8502197265625,-59.615291339663,-1000,-1000,-1000
17731500000,-65.3943405151367,-65.9060592651367,-59.5376730159837,-1000,-1000,-1000
17753875000,-65.6776733398438,-66.1463165283203,-59.5024309519776,-1000,-1000,-1000
17776250000,-66.0503845214844,-66.6721572875977,-59.3438930900729,-1000,-1000,-1000
17798625000,-65.6298446655273,-65.925651550293,-59.7181331534427,-1000,-1000,-1000
17821000000,-64.8798446655273,-65.6225433349609,-59.272578225539,-1000,-1000,-1000
17843375000,-64.8041229248047,-65.0732345581055,-59.8163771337392,-1000,-1000,-1000
17865750000,-64.4711227416992,-64.5672912597656,-59.8745000411053,-1000,-1000,-1000
17888125000,-63.7786636352539,-64.2638397216797,-59.5358963902421,-1000,-1000,-1000
17910500000,-63.615535736084,-63.8847122192383,-59.8065782663774,-1000,-1000,-1000
17932875000,-63.8515396118164,-64.2029724121094,-59.6555413560339,-1000,-1000,-1000
17955250000,-64.1599502563477,-64.5642852783203,-59.7065099821841,-1000,-1000,-1000
17977625000,-64.5907211303711,-64.8951034545898,-59.7750431427803,-1000,-1000,-1000
18000000000,-64.7469863891602,-65.4831619262695,-59.3071543968801,-1000,-1000,-1000
