AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.9914894104004,-51.4177627563477,-56.5737266540527,-1000,-1000,-1000
13771125000,-48.5171394348145,-51.9114227294922,-56.6057167053223,-1000,-1000,-1000
13793500000,-49.0027160644531,-52.3263473510742,-56.6763687133789,-1000,-1000,-1000
13815875000,-49.5412063598633,-52.8126106262207,-56.7285957336426,-1000,-1000,-1000
13838250000,-49.6234588623047,-53.0733451843262,-56.5501136779785,-1000,-1000,-1000
13860625000,-49.6088714599609,-53.0934066772461,-56.5154647827148,-1000,-1000,-1000
13883000000,-49.484130859375,-53.0028266906738,-56.4813041687012,-1000,-1000,-1000
13905375000,-49.2297706604004,-52.9378890991211,-56.2918815612793,-1000,-1000,-1000
13927750000,-48.7826652526855,-52.3947868347168,-56.3878784179688,-1000,-1000,-1000
13950125000,-48.6780433654785,-52.2918167114258,-56.3862266540527,-1000,-1000,-1000
13972500000,-48.5025939941406,-52.0493965148926,-56.453197479248,-1000,-1000,-1000
13994875000,-48.1026191711426,-51.7198867797852,-56.3827323913574,-1000,-1000,-1000
14017250000,-47.9262390136719,-51.3337745666504,-56.5924644470215,-1000,-1000,-1000
14039625000,-48.1366691589355,-51.613395690918,-56.5232734680176,-1000,-1000,-1000
14062000000,-48.4207649230957,-51.8207817077637,-56.599983215332,-1000,-1000,-1000
14084375000,-48.3826484680176,-51.869758605957,-56.5128898620605,-1000,-1000,-1000
14106750000,-48.5238914489746,-51.8729782104492,-56.6509132385254,-1000,-1000,-1000
14129125000,-48.5480613708496,-51.9684562683105,-56.5796051025391,-1000,-1000,-1000
14151500000,-48.4137496948242,-51.779857635498,-56.6338920593262,-1000,-1000,-1000
14173875000,-48.0425186157227,-51.3631935119629,-56.6793251037598,-1000,-1000,-1000
14196250000,-48.0152969360352,-51.423698425293,-56.5915985107422,-1000,-1000,-1000
14218625000,-48.2364540100098,-51.5776748657227,-56.6587791442871,-1000,-1000,-1000
14241000000,-48.3708000183105,-51.428466796875,-56.9423332214355,-1000,-1000,-1000
14263375000,-48.5917816162109,-51.73583984375,-56.8559417724609,-1000,-1000,-1000
14285750000,-49.242748260498,-52.2721557617188,-56.9705924987793,-1000,-1000,-1000
14308125000,-50.1112518310547,-53.1737327575684,-56.9375190734863,-1000,-1000,-1000
14330500000,-50.4212074279785,-53.5737533569336,-56.8474540710449,-1000,-1000,-1000
14352875000,-50.8457717895508,-53.9270782470703,-56.9186935424805,-1000,-1000,-1000
14375250000,-50.8400115966797,-53.9594497680664,-56.8805618286133,-1000,-1000,-1000
14397625000,-51.0252647399902,-53.6069450378418,-57.4183197021484,-1000,-1000,-1000
14420000000,-49.6813507080078,-53.0633430480957,-56.6180076599121,-1000,-1000,-1000
14442375000,-49.0913772583008,-52.3652381896973,-56.7261390686035,-1000,-1000,-1000
14464750000,-48.3267555236816,-51.5528221130371,-56.7739334106445,-1000,-1000,-1000
14487125000,-47.9227638244629,-51.1714897155762,-56.7512741088867,-1000,-1000,-1000
14509500000,-47.4522514343262,-50.6972999572754,-56.7549514770508,-1000,-1000,-1000
14531875000,-47.5618324279785,-50.8259887695313,-56.7358436584473,-1000,-1000,-1000
14554250000,-47.7478713989258,-50.989673614502,-56.7581977844238,-1000,-1000,-1000
14576625000,-47.9885444641113,-51.1571617126465,-56.8313827514648,-1000,-1000,-1000
14599000000,-48.130054473877,-51.164176940918,-56.965877532959,-1000,-1000,-1000
14621375000,-48.0258903503418,-51.0467109680176,-56.9791793823242,-1000,-1000,-1000
14643750000,-48.0556182861328,-51.0735206604004,-56.9820976257324,-1000,-1000,-1000
14666125000,-48.1986503601074,-51.0841865539551,-57.1144638061523,-1000,-1000,-1000
14688500000,-48.2906379699707,-51.18408203125,-57.1065559387207,-1000,-1000,-1000
14710875000,-48.3878517150879,-51.2172317504883,-57.1706199645996,-1000,-1000,-1000
14733250000,-48.8111610412598,-51.5789337158203,-57.2322273254395,-1000,-1000,-1000
14755625000,-49.4893226623535,-52.079948425293,-57.4093742370605,-1000,-1000,-1000
14778000000,-50.2547149658203,-52.8338088989258,-57.4209060668945,-1000,-1000,-1000
14800375000,-51.3730430603027,-53.8100929260254,-57.5629501342773,-1000,-1000,-1000
14822750000,-52.4558181762695,-54.7355918884277,-57.7202262878418,-1000,-1000,-1000
14845125000,-53.0766487121582,-55.187385559082,-57.8892631530762,-1000,-1000,-1000
14867500000,-53.6293716430664,-55.8494491577148,-57.7799224853516,-1000,-1000,-1000
14889875000,-53.6113624572754,-55.9450416564941,-57.6663208007813,-1000,-1000,-1000
14912250000,-53.5085983276367,-55.854923248291,-57.6536750793457,-1000,-1000,-1000
14934625000,-53.0573959350586,-55.5436859130859,-57.5137100219727,-1000,-1000,-1000
14957000000,-51.8595390319824,-54.4751777648926,-57.3843612670898,-1000,-1000,-1000
14979375000,-50.5334510803223,-53.3809623718262,-57.1524887084961,-1000,-1000,-1000
15001750000,-48.9288177490234,-51.7370109558105,-57.1918067932129,-1000,-1000,-1000
15024125000,-48.8310661315918,-51.6543235778809,-57.1767425537109,-1000,-1000,-1000
15046500000,-49.3958511352539,-51.9893188476563,-57.4065322875977,-1000,-1000,-1000
15068875000,-50.2400283813477,-52.759391784668,-57.4806365966797,-1000,-1000,-1000
15091250000,-52.140308380127,-54.7131996154785,-57.4271087646484,-1000,-1000,-1000
15113625000,-52.4280166625977,-54.8931121826172,-57.5349044799805,-1000,-1000,-1000
15136000000,-52.7252807617188,-55.1468963623047,-57.5783843994141,-1000,-1000,-1000
15158375000,-53.4447631835938,-55.8111381530762,-57.6336250305176,-1000,-1000,-1000
15180750000,-53.644157409668,-55.8460273742676,-57.7981300354004,-1000,-1000,-1000
15203125000,-54.2055053710938,-56.3141632080078,-57.8913421630859,-1000,-1000,-1000
15225500000,-54.6536712646484,-56.8224678039551,-57.8312034606934,-1000,-1000,-1000
15247875000,-54.9875602722168,-57.107852935791,-57.8797073364258,-1000,-1000,-1000
15270250000,-55.5358734130859,-57.7015533447266,-57.8343200683594,-1000,-1000,-1000
15292625000,-55.5389099121094,-57.5173873901367,-58.0215225219727,-1000,-1000,-1000
15315000000,-55.9972534179688,-58.1032295227051,-57.8940238952637,-1000,-1000,-1000
15337375000,-55.989631652832,-57.9807815551758,-58.0088500976563,-1000,-1000,-1000
15359750000,-55.9808731079102,-58.0686531066895,-57.9122200012207,-1000,-1000,-1000
15382125000,-56.2387657165527,-58.2951164245605,-57.9436492919922,-1000,-1000,-1000
15404500000,-56.0230979919434,-58.2761421203613,-57.746955871582,-1000,-1000,-1000
15426875000,-55.8287200927734,-58.0448265075684,-57.7838935852051,-1000,-1000,-1000
15449250000,-55.3209991455078,-57.7103614807129,-57.6106376647949,-1000,-1000,-1000
15471625000,-55.0833129882813,-57.5107460021973,-57.572566986084,-1000,-1000,-1000
15494000000,-55.3358154296875,-57.5748329162598,-57.7609825134277,-1000,-1000,-1000
15516375000,-55.2746696472168,-57.4412002563477,-57.8334693908691,-1000,-1000,-1000
15538750000,-55.7715072631836,-58.1011924743652,-57.6703147888184,-1000,-1000,-1000
15561125000,-55.8605918884277,-58.0110664367676,-57.8495254516602,-1000,-1000,-1000
15583500000,-56.0033187866211,-58.1857376098633,-57.8175811767578,-1000,-1000,-1000
15605875000,-56.8952941894531,-59.0391044616699,-57.8561897277832,-1000,-1000,-1000
15628250000,-57.9099998474121,-59.7032470703125,-58.2067527770996,-1000,-1000,-1000
15650625000,-58.8277473449707,-60.4816970825195,-58.3460502624512,-1000,-1000,-1000
15673000000,-59.8538208007813,-61.3549041748047,-58.4989166259766,-1000,-1000,-1000
15695375000,-60.3478012084961,-61.9180641174316,-58.4297370910645,-1000,-1000,-1000
15717750000,-61.3259582519531,-62.7699012756348,-58.5560569763184,-1000,-1000,-1000
15740125000,-61.1680068969727,-62.6047401428223,-58.5632667541504,-1000,-1000,-1000
15762500000,-61.3959770202637,-62.8585014343262,-58.5374755859375,-1000,-1000,-1000
15784875000,-61.5025329589844,-63.0506896972656,-58.4518432617188,-1000,-1000,-1000
15807250000,-61.6222496032715,-63.195011138916,-58.4272384643555,-1000,-1000,-1000
15829625000,-62.0918273925781,-63.6293144226074,-58.4625129699707,-1000,-1000,-1000
15852000000,-62.5393943786621,-64.4325561523438,-58.1068382263184,-1000,-1000,-1000
15874375000,-63.1449737548828,-65.143928527832,-58.0010452270508,-1000,-1000,-1000
15896750000,-63.7401924133301,-66.1471786499023,-57.5930137634277,-1000,-1000,-1000
15919125000,-64.4089050292969,-66.9643859863281,-57.4445190429688,-1000,-1000,-1000
15941500000,-65.017578125,-67.7727279663086,-57.2448501586914,-1000,-1000,-1000
15963875000,-65.3752593994141,-68.4311218261719,-56.9441375732422,-1000,-1000,-1000
15986250000,-65.3632202148438,-68.6269454956055,-56.7362747192383,-1000,-1000,-1000
16008625000,-65.4799728393555,-68.6345748901367,-56.8453979492188,-1000,-1000,-1000
16031000000,-65.349250793457,-68.6391067504883,-56.7101440429688,-1000,-1000,-1000
16053375000,-65.5046691894531,-68.7644500732422,-56.7402191162109,-1000,-1000,-1000
16075750000,-65.7038879394531,-69.0814056396484,-56.6224822998047,-1000,-1000,-1000
16098125000,-66.0101776123047,-69.5885772705078,-56.4216003417969,-1000,-1000,-1000
16120500000,-66.553108215332,-70.3393707275391,-56.213737487793,-1000,-1000,-1000
16142875000,-66.92626953125,-70.7558898925781,-56.1703796386719,-1000,-1000,-1000
16165250000,-67.2104415893555,-71.1596145629883,-56.0508270263672,-1000,-1000,-1000
16187625000,-67.3720397949219,-71.3068695068359,-56.0651702880859,-1000,-1000,-1000
16210000000,-67.3259353637695,-71.2108306884766,-56.115104675293,-1000,-1000,-1000
16232375000,-67.2460250854492,-71.1658020019531,-56.0802230834961,-1000,-1000,-1000
16254750000,-67.264045715332,-71.0898132324219,-56.1742324829102,-1000,-1000,-1000
16277125000,-67.3806304931641,-71.0275421142578,-56.3530883789063,-1000,-1000,-1000
16299500000,-67.3313293457031,-70.7046279907227,-56.6267013549805,-1000,-1000,-1000
16321875000,-67.3923721313477,-70.704475402832,-56.6878967285156,-1000,-1000,-1000
16344250000,-67.2496795654297,-70.6371612548828,-56.6125183105469,-1000,-1000,-1000
16366625000,-66.9557952880859,-70.1946640014648,-56.7611312866211,-1000,-1000,-1000
16389000000,-66.8461990356445,-70.0471038818359,-56.7990951538086,-1000,-1000,-1000
16411375000,-66.7254180908203,-69.7783203125,-56.9470977783203,-1000,-1000,-1000
16433750000,-66.479736328125,-69.4168014526367,-57.0629348754883,-1000,-1000,-1000
16456125000,-66.3543243408203,-69.3637924194336,-56.9905319213867,-1000,-1000,-1000
16478500000,-66.1959075927734,-68.9077911376953,-57.2881164550781,-1000,-1000,-1000
16500875000,-66.0081481933594,-68.6489715576172,-57.3591766357422,-1000,-1000,-1000
16523250000,-65.8388137817383,-68.2764434814453,-57.562370300293,-1000,-1000,-1000
16545625000,-65.6730575561523,-67.7854156494141,-57.8876419067383,-1000,-1000,-1000
16568000000,-65.5749130249023,-67.6781539916992,-57.8967590332031,-1000,-1000,-1000
16590375000,-65.4036026000977,-67.08349609375,-58.3201065063477,-1000,-1000,-1000
16612750000,-64.8997650146484,-66.7717056274414,-58.128059387207,-1000,-1000,-1000
16635125000,-64.9360122680664,-66.7095642089844,-58.226448059082,-1000,-1000,-1000
16657500000,-64.9975280761719,-66.7561340332031,-58.2413940429688,-1000,-1000,-1000
16679875000,-65.3145370483398,-66.8300170898438,-58.4845199584961,-1000,-1000,-1000
16702250000,-65.5209121704102,-67.1532669067383,-58.3676452636719,-1000,-1000,-1000
16724625000,-65.6408996582031,-67.3020477294922,-58.3388519287109,-1000,-1000,-1000
16747000000,-65.6488647460938,-67.1460113525391,-58.5028533935547,-1000,-1000,-1000
16769375000,-65.4633865356445,-66.8215866088867,-58.6417999267578,-1000,-1000,-1000
16791750000,-65.4002456665039,-66.7790222167969,-58.621223449707,-1000,-1000,-1000
16814125000,-65.0009689331055,-66.391242980957,-58.6097259521484,-1000,-1000,-1000
16836500000,-64.8249893188477,-66.0165786743164,-58.8084106445313,-1000,-1000,-1000
16858875000,-64.8059692382813,-66.0220260620117,-58.7839431762695,-1000,-1000,-1000
16881250000,-64.707275390625,-65.9390335083008,-58.7682418823242,-1000,-1000,-1000
16903625000,-64.5728225708008,-65.821662902832,-58.7511596679688,-1000,-1000,-1000
16926000000,-64.3012008666992,-65.5068740844727,-58.7943267822266,-1000,-1000,-1000
16948375000,-64.2201385498047,-65.484992980957,-58.7351455688477,-1000,-1000,-1000
16970750000,-64.3686370849609,-65.6140213012695,-58.7546157836914,-1000,-1000,-1000
16993125000,-64.5465545654297,-65.7404479980469,-58.8061065673828,-1000,-1000,-1000
17015500000,-64.6058883666992,-65.8701705932617,-58.7357177734375,-1000,-1000,-1000
17037875000,-64.6337890625,-65.8387985229492,-58.7949905395508,-1000,-1000,-1000
17060250000,-64.3462066650391,-65.6093673706055,-58.7368392944336,-1000,-1000,-1000
17082625000,-64.2156677246094,-65.4350891113281,-58.7805786132813,-1000,-1000,-1000
17105000000,-64.5575332641602,-65.7047729492188,-58.8527603149414,-1000,-1000,-1000
17127375000,-64.4508514404297,-65.7186126708984,-58.7322387695313,-1000,-1000,-1000
17149750000,-64.6343460083008,-65.9117660522461,-58.7225799560547,-1000,-1000,-1000
17172125000,-64.6526870727539,-65.8433837890625,-58.8093032836914,-1000,-1000,-1000
17194500000,-64.8307418823242,-66.0874786376953,-58.7432632446289,-1000,-1000,-1000
17216875000,-64.6265563964844,-66.0222702026367,-58.6042861938477,-1000,-1000,-1000
17239250000,-64.732292175293,-66.0355377197266,-58.6967544555664,-1000,-1000,-1000
17261625000,-65.1037063598633,-66.4118957519531,-58.6918106079102,-1000,-1000,-1000
17284000000,-65.3692932128906,-66.787956237793,-58.5813369750977,-1000,-1000,-1000
17306375000,-65.4148330688477,-66.8483047485352,-58.5665283203125,-1000,-1000,-1000
17328750000,-65.4567642211914,-66.8092193603516,-58.6475448608398,-1000,-1000,-1000
17351125000,-65.2996978759766,-66.7568130493164,-58.5428848266602,-1000,-1000,-1000
17373500000,-65.4122848510742,-66.8892440795898,-58.5230407714844,-1000,-1000,-1000
17395875000,-65.4188385009766,-66.9086761474609,-58.5101623535156,-1000,-1000,-1000
17418250000,-65.2373962402344,-66.733283996582,-58.5041122436523,-1000,-1000,-1000
17440625000,-65.5103149414063,-66.9432907104492,-58.567024230957,-1000,-1000,-1000
17463000000,-65.6321029663086,-67.2954177856445,-58.3366851806641,-1000,-1000,-1000
17485375000,-66.251838684082,-67.9636535644531,-58.2881851196289,-1000,-1000,-1000
17507750000,-66.3417282104492,-67.9986267089844,-58.3431015014648,-1000,-1000,-1000
17530125000,-66.497673034668,-68.0370712280273,-58.4606018066406,-1000,-1000,-1000
17552500000,-66.4098587036133,-67.8445510864258,-58.5653076171875,-1000,-1000,-1000
17574875000,-66.3115615844727,-67.6210784912109,-58.6904830932617,-1000,-1000,-1000
17597250000,-66.1839599609375,-67.5619659423828,-58.6219940185547,-1000,-1000,-1000
17619625000,-65.8411712646484,-67.0961380004883,-58.7450332641602,-1000,-1000,-1000
17642000000,-65.4643707275391,-66.5858840942383,-58.8784866333008,-1000,-1000,-1000
17664375000,-65.2570495605469,-66.5007095336914,-58.7563400268555,-1000,-1000,-1000
17686750000,-64.9559860229492,-66.1465606689453,-58.8094253540039,-1000,-1000,-1000
17709125000,-64.950309753418,-66.1982269287109,-58.752082824707,-1000,-1000,-1000
17731500000,-65.027458190918,-66.2254028320313,-58.8020553588867,-1000,-1000,-1000
17753875000,-65.3004989624023,-66.8306427001953,-58.469856262207,-1000,-1000,-1000
17776250000,-65.4917373657227,-66.8425445556641,-58.6491928100586,-1000,-1000,-1000
17798625000,-65.2021713256836,-66.3233489990234,-58.8788223266602,-1000,-1000,-1000
17821000000,-64.6700286865234,-65.9152755737305,-58.754753112793,-1000,-1000,-1000
17843375000,-64.1605377197266,-65.3290863037109,-58.8314514160156,-1000,-1000,-1000
17865750000,-64.1847686767578,-65.2295608520508,-58.955207824707,-1000,-1000,-1000
17888125000,-63.7050285339355,-64.6747817993164,-59.0302467346191,-1000,-1000,-1000
17910500000,-63.6355934143066,-64.5877380371094,-59.0478553771973,-1000,-1000,-1000
17932875000,-63.8249435424805,-64.9089660644531,-58.9159774780273,-1000,-1000,-1000
17955250000,-63.8963317871094,-64.9106063842773,-58.985725402832,-1000,-1000,-1000
17977625000,-64.2793350219727,-65.3497619628906,-58.929573059082,-1000,-1000,-1000
18000000000,-64.7751541137695,-65.8624725341797,-58.9126815795898,-1000,-1000,-1000
