AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.7102661132813,-51.1465034484863,-56.5637626647949,-1000,-1000,-1000
13793500000,-47.6348266601563,-51.1746673583984,-56.4601593017578,-1000,-1000,-1000
13815875000,-47.4319343566895,-50.9488525390625,-56.483081817627,-1000,-1000,-1000
13838250000,-47.3889541625977,-50.9189796447754,-56.4699745178223,-1000,-1000,-1000
13860625000,-47.0811195373535,-50.4359092712402,-56.6452102661133,-1000,-1000,-1000
13883000000,-47.0841903686523,-50.4548530578613,-56.629337310791,-1000,-1000,-1000
13905375000,-47.5037689208984,-50.9240760803223,-56.5796928405762,-1000,-1000,-1000
13927750000,-47.8285980224609,-51.3290138244629,-56.499584197998,-1000,-1000,-1000
13950125000,-47.9061470031738,-51.3229141235352,-56.5832328796387,-1000,-1000,-1000
13972500000,-47.8413772583008,-51.3528213500977,-56.4885559082031,-1000,-1000,-1000
13994875000,-47.5053329467773,-51.0293121337891,-56.4760208129883,-1000,-1000,-1000
14017250000,-47.0478096008301,-50.5814323425293,-56.4663772583008,-1000,-1000,-1000
14039625000,-46.9938049316406,-50.3477668762207,-56.6460380554199,-1000,-1000,-1000
14062000000,-46.7413864135742,-50.0792083740234,-56.6621780395508,-1000,-1000,-1000
14084375000,-46.8120460510254,-50.0714492797852,-56.7405967712402,-1000,-1000,-1000
14106750000,-46.896800994873,-50.2098274230957,-56.6869735717773,-1000,-1000,-1000
14129125000,-47.3012275695801,-50.602710723877,-56.6985168457031,-1000,-1000,-1000
14151500000,-48.493049621582,-51.6760215759277,-56.8170280456543,-1000,-1000,-1000
14173875000,-48.6802177429199,-51.8226165771484,-56.8576011657715,-1000,-1000,-1000
14196250000,-48.6653747558594,-51.8312950134277,-56.8340797424316,-1000,-1000,-1000
14218625000,-48.854434967041,-52.0059509277344,-56.8484840393066,-1000,-1000,-1000
14241000000,-48.3995513916016,-51.5567970275879,-56.8427543640137,-1000,-1000,-1000
14263375000,-48.1264724731445,-51.2574081420898,-56.8690643310547,-1000,-1000,-1000
14285750000,-48.1004867553711,-51.0425453186035,-57.0579414367676,-1000,-1000,-1000
14308125000,-48.0963706970215,-51.05224609375,-57.0441246032715,-1000,-1000,-1000
14330500000,-48.6623001098633,-51.6647720336914,-56.9975280761719,-1000,-1000,-1000
14352875000,-49.1794013977051,-52.1154327392578,-57.0639686584473,-1000,-1000,-1000
14375250000,-49.7948875427246,-52.6953125,-57.0995750427246,-1000,-1000,-1000
14397625000,-50.5287742614746,-53.4750938415527,-57.0536804199219,-1000,-1000,-1000
14420000000,-50.5627555847168,-53.5816459655762,-56.9811096191406,-1000,-1000,-1000
14442375000,-50.6071281433105,-53.819164276123,-56.7879638671875,-1000,-1000,-1000
14464750000,-50.5112075805664,-53.6175231933594,-56.893684387207,-1000,-1000,-1000
14487125000,-50.2889671325684,-53.5670433044434,-56.721923828125,-1000,-1000,-1000
14509500000,-49.738109588623,-53.0900802612305,-56.6480293273926,-1000,-1000,-1000
14531875000,-49.4480438232422,-52.8306922912598,-56.6173515319824,-1000,-1000,-1000
14554250000,-49.3708839416504,-52.7002830505371,-56.6706008911133,-1000,-1000,-1000
14576625000,-49.0597610473633,-52.3787269592285,-56.6810340881348,-1000,-1000,-1000
14599000000,-49.06201171875,-52.4201164245605,-56.6418952941895,-1000,-1000,-1000
14621375000,-48.6834945678711,-52.0678367614746,-56.6156578063965,-1000,-1000,-1000
14643750000,-48.4934463500977,-51.8627967834473,-56.6306495666504,-1000,-1000,-1000
14666125000,-48.4279327392578,-51.6806831359863,-56.7472496032715,-1000,-1000,-1000
14688500000,-49.2109413146973,-52.3127746582031,-56.8981666564941,-1000,-1000,-1000
14710875000,-50.134765625,-53.2072372436523,-56.9275283813477,-1000,-1000,-1000
14733250000,-51.3628692626953,-54.184986114502,-57.1778831481934,-1000,-1000,-1000
14755625000,-51.8901062011719,-54.3366661071777,-57.5534400939941,-1000,-1000,-1000
14778000000,-52.7914199829102,-55.1593475341797,-57.6320724487305,-1000,-1000,-1000
14800375000,-53.6062049865723,-55.5988082885742,-58.007396697998,-1000,-1000,-1000
14822750000,-54.3217735290527,-56.2018203735352,-58.1199531555176,-1000,-1000,-1000
14845125000,-55.1892127990723,-56.998966217041,-58.1902465820313,-1000,-1000,-1000
14867500000,-55.521411895752,-57.2530288696289,-58.268383026123,-1000,-1000,-1000
14889875000,-55.8283271789551,-57.5281944274902,-58.3001327514648,-1000,-1000,-1000
14912250000,-56.2131767272949,-57.9526138305664,-58.2605628967285,-1000,-1000,-1000
14934625000,-56.7481880187988,-58.4274787902832,-58.3207092285156,-1000,-1000,-1000
14957000000,-56.712459564209,-58.7301330566406,-57.9823265075684,-1000,-1000,-1000
14979375000,-56.2038345336914,-58.451229095459,-57.7526054382324,-1000,-1000,-1000
15001750000,-55.7555503845215,-58.1675186157227,-57.5880317687988,-1000,-1000,-1000
15024125000,-54.7147560119629,-57.5964012145996,-57.1183547973633,-1000,-1000,-1000
15046500000,-53.130184173584,-56.2014427185059,-56.9287414550781,-1000,-1000,-1000
15068875000,-52.023323059082,-55.0945816040039,-56.9287414550781,-1000,-1000,-1000
15091250000,-51.2471809387207,-54.3678321838379,-56.8793487548828,-1000,-1000,-1000
15113625000,-51.1837463378906,-54.0969200134277,-57.0868263244629,-1000,-1000,-1000
15136000000,-52.1502914428711,-54.9826965332031,-57.167594909668,-1000,-1000,-1000
15158375000,-53.1408653259277,-55.7027359008789,-57.4381294250488,-1000,-1000,-1000
15180750000,-54.4909706115723,-56.9211349487305,-57.5698356628418,-1000,-1000,-1000
15203125000,-55.6945724487305,-57.7090682983398,-57.9855041503906,-1000,-1000,-1000
15225500000,-55.9275207519531,-57.8930587768555,-58.0344619750977,-1000,-1000,-1000
15247875000,-56.3751258850098,-58.1750221252441,-58.2001037597656,-1000,-1000,-1000
15270250000,-56.3023910522461,-58.0234451293945,-58.2789459228516,-1000,-1000,-1000
15292625000,-56.3972587585449,-58.1496887207031,-58.2475700378418,-1000,-1000,-1000
15315000000,-57.1906890869141,-58.8324012756348,-58.3582878112793,-1000,-1000,-1000
15337375000,-57.1214065551758,-58.7534027099609,-58.3680038452148,-1000,-1000,-1000
15359750000,-57.6557655334473,-59.1761779785156,-58.4795875549316,-1000,-1000,-1000
15382125000,-57.9963912963867,-59.3199310302734,-58.6764602661133,-1000,-1000,-1000
15404500000,-58.5393371582031,-59.902645111084,-58.6366920471191,-1000,-1000,-1000
15426875000,-59.1375274658203,-60.4382820129395,-58.6992454528809,-1000,-1000,-1000
15449250000,-59.0506324768066,-60.4613647460938,-58.5892677307129,-1000,-1000,-1000
15471625000,-59.3518257141113,-60.7055358886719,-58.6462898254395,-1000,-1000,-1000
15494000000,-58.8351898193359,-60.2903213500977,-58.5448684692383,-1000,-1000,-1000
15516375000,-58.7603225708008,-60.1537208557129,-58.6066017150879,-1000,-1000,-1000
15538750000,-58.7534637451172,-60.3933639526367,-58.3600997924805,-1000,-1000,-1000
15561125000,-58.686580657959,-60.2934036254883,-58.3931770324707,-1000,-1000,-1000
15583500000,-58.6796264648438,-60.5306205749512,-58.1490058898926,-1000,-1000,-1000
15605875000,-57.5548629760742,-59.8406257629395,-57.7142372131348,-1000,-1000,-1000
15628250000,-57.4844360351563,-59.9558334350586,-57.5286026000977,-1000,-1000,-1000
15650625000,-57.567325592041,-59.9727325439453,-57.5945930480957,-1000,-1000,-1000
15673000000,-58.0031204223633,-60.1540870666504,-57.8490333557129,-1000,-1000,-1000
15695375000,-60.0895805358887,-61.7823867797852,-58.3071937561035,-1000,-1000,-1000
15717750000,-61.2881546020508,-62.6314964294434,-58.6566581726074,-1000,-1000,-1000
15740125000,-61.6497497558594,-62.8006172180176,-58.8491325378418,-1000,-1000,-1000
15762500000,-62.438591003418,-63.4754600524902,-58.9631309509277,-1000,-1000,-1000
15784875000,-63.1745147705078,-64.209098815918,-58.9654159545898,-1000,-1000,-1000
15807250000,-64.3452758789063,-65.3925170898438,-58.9527587890625,-1000,-1000,-1000
15829625000,-65.2722015380859,-66.4252777099609,-58.846923828125,-1000,-1000,-1000
15852000000,-66.0566329956055,-67.3876495361328,-58.6689834594727,-1000,-1000,-1000
15874375000,-67.2392349243164,-68.8472366333008,-58.3919982910156,-1000,-1000,-1000
15896750000,-68.0800170898438,-69.9516143798828,-58.1284027099609,-1000,-1000,-1000
15919125000,-69.0619888305664,-70.9980850219727,-58.0639038085938,-1000,-1000,-1000
15941500000,-69.42626953125,-71.5310668945313,-57.8952026367188,-1000,-1000,-1000
15963875000,-69.4394607543945,-71.7616424560547,-57.6778182983398,-1000,-1000,-1000
15986250000,-69.4991455078125,-72.0878982543945,-57.411247253418,-1000,-1000,-1000
16008625000,-69.4383392333984,-72.0943603515625,-57.3439788818359,-1000,-1000,-1000
16031000000,-69.5109100341797,-72.3785858154297,-57.13232421875,-1000,-1000,-1000
16053375000,-69.6564636230469,-72.6281204223633,-57.0283432006836,-1000,-1000,-1000
16075750000,-69.5576934814453,-72.5879669189453,-56.9697265625,-1000,-1000,-1000
16098125000,-69.8222503662109,-72.9370498657227,-56.8852005004883,-1000,-1000,-1000
16120500000,-70.0068893432617,-72.9295120239258,-57.0773773193359,-1000,-1000,-1000
16142875000,-70.0019073486328,-72.9162673950195,-57.0856399536133,-1000,-1000,-1000
16165250000,-69.9823226928711,-72.8539886474609,-57.1283340454102,-1000,-1000,-1000
16187625000,-69.93359375,-72.642951965332,-57.290641784668,-1000,-1000,-1000
16210000000,-70.1806182861328,-73.0014038085938,-57.1792144775391,-1000,-1000,-1000
16232375000,-70.2221374511719,-72.903434753418,-57.3187026977539,-1000,-1000,-1000
16254750000,-70.3345031738281,-72.9272079467773,-57.4072952270508,-1000,-1000,-1000
16277125000,-70.5305023193359,-72.9272384643555,-57.6032638549805,-1000,-1000,-1000
16299500000,-70.3088455200195,-72.5422744750977,-57.7665710449219,-1000,-1000,-1000
16321875000,-70.3697280883789,-72.3877487182617,-57.9819793701172,-1000,-1000,-1000
16344250000,-69.9858703613281,-71.790168762207,-58.1957015991211,-1000,-1000,-1000
16366625000,-69.5337295532227,-71.1066741943359,-58.4270553588867,-1000,-1000,-1000
16389000000,-68.8816452026367,-70.4814529418945,-58.4001922607422,-1000,-1000,-1000
16411375000,-68.1587295532227,-69.6028366088867,-58.5558929443359,-1000,-1000,-1000
16433750000,-67.9010162353516,-69.1371383666992,-58.7638778686523,-1000,-1000,-1000
16456125000,-67.4078140258789,-68.559944152832,-58.8478698730469,-1000,-1000,-1000
16478500000,-67.1014862060547,-68.2535095214844,-58.8479766845703,-1000,-1000,-1000
16500875000,-66.819953918457,-67.8554382324219,-58.9645156860352,-1000,-1000,-1000
16523250000,-66.3638687133789,-67.3627090454102,-59.0011596679688,-1000,-1000,-1000
16545625000,-66.3899307250977,-67.2212066650391,-59.1687240600586,-1000,-1000,-1000
16568000000,-65.7256774902344,-66.5487670898438,-59.1769104003906,-1000,-1000,-1000
16590375000,-65.5078353881836,-66.3223114013672,-59.1855239868164,-1000,-1000,-1000
16612750000,-65.2105407714844,-65.8784866333008,-59.3320541381836,-1000,-1000,-1000
16635125000,-65.3153686523438,-66.018928527832,-59.2964401245117,-1000,-1000,-1000
16657500000,-65.3452301025391,-66.0845413208008,-59.2606887817383,-1000,-1000,-1000
16679875000,-64.9104156494141,-65.59326171875,-59.3171539306641,-1000,-1000,-1000
16702250000,-64.5295867919922,-65.3394470214844,-59.1901397705078,-1000,-1000,-1000
16724625000,-64.5529708862305,-65.3612213134766,-59.1917495727539,-1000,-1000,-1000
16747000000,-64.4972457885742,-65.1736145019531,-59.3236312866211,-1000,-1000,-1000
16769375000,-64.5390701293945,-65.2063522338867,-59.3327178955078,-1000,-1000,-1000
16791750000,-64.7948226928711,-65.4224853515625,-59.3723373413086,-1000,-1000,-1000
16814125000,-64.6668167114258,-65.2887496948242,-59.3780670166016,-1000,-1000,-1000
16836500000,-64.8443222045898,-65.4306335449219,-59.413688659668,-1000,-1000,-1000
16858875000,-65.0665588378906,-65.663932800293,-59.4026260375977,-1000,-1000,-1000
16881250000,-65.3074798583984,-65.8623657226563,-59.4451141357422,-1000,-1000,-1000
16903625000,-65.0788650512695,-65.6167984008789,-59.4620666503906,-1000,-1000,-1000
16926000000,-64.6223754882813,-65.2204284667969,-59.4019470214844,-1000,-1000,-1000
16948375000,-64.5502777099609,-65.0848693847656,-59.4654083251953,-1000,-1000,-1000
16970750000,-64.3876876831055,-64.9582366943359,-59.4294509887695,-1000,-1000,-1000
16993125000,-64.4662017822266,-65.0067672729492,-59.4594345092773,-1000,-1000,-1000
17015500000,-64.5198745727539,-65.1032028198242,-59.4166717529297,-1000,-1000,-1000
17037875000,-64.3704147338867,-64.9517135620117,-59.418701171875,-1000,-1000,-1000
17060250000,-64.4739685058594,-65.0836868286133,-59.3902816772461,-1000,-1000,-1000
17082625000,-64.645751953125,-65.1035766601563,-59.5421752929688,-1000,-1000,-1000
17105000000,-65.1598892211914,-65.7620086669922,-59.3978805541992,-1000,-1000,-1000
17127375000,-64.9238739013672,-65.4566650390625,-59.4672088623047,-1000,-1000,-1000
17149750000,-64.8862762451172,-65.4101333618164,-59.4761428833008,-1000,-1000,-1000
17172125000,-64.7730484008789,-65.3863830566406,-59.3866653442383,-1000,-1000,-1000
17194500000,-64.8470153808594,-65.4115142822266,-59.4355010986328,-1000,-1000,-1000
17216875000,-64.9163131713867,-65.5985412597656,-59.3177719116211,-1000,-1000,-1000
17239250000,-65.1073760986328,-65.77392578125,-59.3334503173828,-1000,-1000,-1000
17261625000,-65.6100463867188,-66.1183395385742,-59.4917068481445,-1000,-1000,-1000
17284000000,-66.2004165649414,-66.9823532104492,-59.2180633544922,-1000,-1000,-1000
17306375000,-66.391471862793,-67.1400909423828,-59.2513809204102,-1000,-1000,-1000
17328750000,-66.6842041015625,-67.4492340087891,-59.2349700927734,-1000,-1000,-1000
17351125000,-66.8167037963867,-67.4834976196289,-59.3332061767578,-1000,-1000,-1000
17373500000,-66.6865386962891,-67.4769897460938,-59.2095489501953,-1000,-1000,-1000
17395875000,-66.5878143310547,-67.4086990356445,-59.1791152954102,-1000,-1000,-1000
17418250000,-66.38330078125,-67.2422332763672,-59.1410675048828,-1000,-1000,-1000
17440625000,-66.3932800292969,-67.193359375,-59.1999206542969,-1000,-1000,-1000
17463000000,-66.4769592285156,-67.3284149169922,-59.1485443115234,-1000,-1000,-1000
17485375000,-67.1169204711914,-67.6801376342773,-59.4367828369141,-1000,-1000,-1000
17507750000,-67.301513671875,-67.9719009399414,-59.3296127319336,-1000,-1000,-1000
17530125000,-67.4549789428711,-68.1688613891602,-59.2861175537109,-1000,-1000,-1000
17552500000,-67.0298080444336,-67.7755966186523,-59.2542114257813,-1000,-1000,-1000
17574875000,-67.0427703857422,-67.7387771606445,-59.3039932250977,-1000,-1000,-1000
17597250000,-66.8474578857422,-67.5358734130859,-59.3115844726563,-1000,-1000,-1000
17619625000,-66.4391098022461,-67.1937026977539,-59.2454071044922,-1000,-1000,-1000
17642000000,-66.4029769897461,-67.1528472900391,-59.250129699707,-1000,-1000,-1000
17664375000,-66.5925598144531,-67.244255065918,-59.3483047485352,-1000,-1000,-1000
17686750000,-67.072998046875,-67.7283706665039,-59.3446273803711,-1000,-1000,-1000
17709125000,-66.9305725097656,-67.6760635375977,-59.254508972168,-1000,-1000,-1000
17731500000,-67.3101119995117,-68.1161727905273,-59.1939392089844,-1000,-1000,-1000
17753875000,-66.9719924926758,-67.6943206787109,-59.2776718139648,-1000,-1000,-1000
17776250000,-66.5904388427734,-67.2775650024414,-59.312873840332,-1000,-1000,-1000
17798625000,-66.0548629760742,-66.6615676879883,-59.3932952880859,-1000,-1000,-1000
17821000000,-66.0066528320313,-66.6047134399414,-59.4019393920898,-1000,-1000,-1000
17843375000,-65.7374038696289,-66.2713851928711,-59.4660186767578,-1000,-1000,-1000
17865750000,-65.623176574707,-66.2275390625,-59.395637512207,-1000,-1000,-1000
17888125000,-65.4983520507813,-66.0255508422852,-59.4728012084961,-1000,-1000,-1000
17910500000,-64.9654541015625,-65.5004196166992,-59.4650344848633,-1000,-1000,-1000
17932875000,-64.8715896606445,-65.2774963378906,-59.5940933227539,-1000,-1000,-1000
17955250000,-65.0240097045898,-65.5430145263672,-59.4809951782227,-1000,-1000,-1000
17977625000,-65.2684783935547,-65.8189010620117,-59.449577331543,-1000,-1000,-1000
18000000000,-65.1478118896484,-65.6594467163086,-59.4883651733398,-1000,-1000,-1000
