AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.0146903991699,-51.3271942138672,-56.6874961853027,-1000,-1000,-1000
13771125000,-47.5248794555664,-50.9880409240723,-56.5368385314941,-1000,-1000,-1000
13793500000,-47.4250450134277,-50.6871337890625,-56.7379112243652,-1000,-1000,-1000
13815875000,-47.4292755126953,-50.6872253417969,-56.7420501708984,-1000,-1000,-1000
13838250000,-47.0721549987793,-50.4913749694824,-56.5807800292969,-1000,-1000,-1000
13860625000,-46.7118453979492,-50.1516456604004,-56.5601997375488,-1000,-1000,-1000
13883000000,-46.6425552368164,-50.0080108642578,-56.6345443725586,-1000,-1000,-1000
13905375000,-46.8083877563477,-50.234748840332,-56.5736389160156,-1000,-1000,-1000
13927750000,-47.2120742797852,-50.6766967773438,-56.5353775024414,-1000,-1000,-1000
13950125000,-46.7647476196289,-50.3307914733887,-56.4339561462402,-1000,-1000,-1000
13972500000,-46.9205131530762,-50.3938217163086,-56.5266914367676,-1000,-1000,-1000
13994875000,-46.9548683166504,-50.3686027526855,-56.5862655639648,-1000,-1000,-1000
14017250000,-46.597339630127,-50.1351928710938,-56.4621467590332,-1000,-1000,-1000
14039625000,-46.7856178283691,-50.3161659240723,-56.4694519042969,-1000,-1000,-1000
14062000000,-46.6973838806152,-50.2181129455566,-56.4792709350586,-1000,-1000,-1000
14084375000,-46.6135139465332,-50.1781768798828,-56.4353370666504,-1000,-1000,-1000
14106750000,-46.549373626709,-49.9997100830078,-56.5496635437012,-1000,-1000,-1000
14129125000,-46.5137138366699,-49.9752655029297,-56.5384483337402,-1000,-1000,-1000
14151500000,-47.0716438293457,-50.5155563354492,-56.5560874938965,-1000,-1000,-1000
14173875000,-47.2219085693359,-50.6209754943848,-56.6009330749512,-1000,-1000,-1000
14196250000,-47.3314247131348,-50.5866088867188,-56.744815826416,-1000,-1000,-1000
14218625000,-47.7697715759277,-51.1116752624512,-56.6580963134766,-1000,-1000,-1000
14241000000,-48.1960754394531,-51.4089202880859,-56.7871551513672,-1000,-1000,-1000
14263375000,-48.3843727111816,-51.6788024902344,-56.7055702209473,-1000,-1000,-1000
14285750000,-48.6463356018066,-51.8390655517578,-56.8072700500488,-1000,-1000,-1000
14308125000,-48.6923713684082,-51.8209915161133,-56.8713798522949,-1000,-1000,-1000
14330500000,-48.9047889709473,-52.1415977478027,-56.7631912231445,-1000,-1000,-1000
14352875000,-49.228687286377,-52.3194274902344,-56.9092597961426,-1000,-1000,-1000
14375250000,-49.1199607849121,-52.2793083190918,-56.8406524658203,-1000,-1000,-1000
14397625000,-48.9453659057617,-52.1001167297363,-56.8452491760254,-1000,-1000,-1000
14420000000,-48.292423248291,-51.4573936462402,-56.8350296020508,-1000,-1000,-1000
14442375000,-47.9261093139648,-51.1226806640625,-56.8034286499023,-1000,-1000,-1000
14464750000,-47.5765647888184,-50.7421951293945,-56.8343696594238,-1000,-1000,-1000
14487125000,-47.6243019104004,-50.5618438720703,-57.0624580383301,-1000,-1000,-1000
14509500000,-47.5843353271484,-50.5826187133789,-57.0017166137695,-1000,-1000,-1000
14531875000,-47.7672729492188,-50.5897216796875,-57.1775512695313,-1000,-1000,-1000
14554250000,-47.9525909423828,-50.8276290893555,-57.1249618530273,-1000,-1000,-1000
14576625000,-48.332088470459,-51.1683921813965,-57.1636962890625,-1000,-1000,-1000
14599000000,-48.9207801818848,-51.5648612976074,-57.3559188842773,-1000,-1000,-1000
14621375000,-49.5099906921387,-52.0060195922852,-57.5039710998535,-1000,-1000,-1000
14643750000,-50.3879928588867,-52.7767562866211,-57.6112365722656,-1000,-1000,-1000
14666125000,-51.1403198242188,-53.3564109802246,-57.7839088439941,-1000,-1000,-1000
14688500000,-52.078296661377,-54.2287902832031,-57.8495063781738,-1000,-1000,-1000
14710875000,-52.4792633056641,-54.6568794250488,-57.8223838806152,-1000,-1000,-1000
14733250000,-52.9272651672363,-54.9685974121094,-57.958667755127,-1000,-1000,-1000
14755625000,-52.7023391723633,-54.9422187805176,-57.7601203918457,-1000,-1000,-1000
14778000000,-52.9359588623047,-55.0887908935547,-57.84716796875,-1000,-1000,-1000
14800375000,-53.1721115112305,-55.3467254638672,-57.8253860473633,-1000,-1000,-1000
14822750000,-53.0358924865723,-55.3529968261719,-57.6828956604004,-1000,-1000,-1000
14845125000,-52.7391052246094,-55.1590156555176,-57.5800895690918,-1000,-1000,-1000
14867500000,-51.8803253173828,-54.4489288330078,-57.431396484375,-1000,-1000,-1000
14889875000,-51.2961463928223,-53.840259552002,-57.4558868408203,-1000,-1000,-1000
14912250000,-50.7015571594238,-53.3452415466309,-57.356315612793,-1000,-1000,-1000
14934625000,-50.7942543029785,-53.3100929260254,-57.4841613769531,-1000,-1000,-1000
14957000000,-50.886890411377,-53.2702865600586,-57.6166038513184,-1000,-1000,-1000
14979375000,-51.8594055175781,-54.1907730102539,-57.6686325073242,-1000,-1000,-1000
15001750000,-52.4643592834473,-54.6313858032227,-57.8329734802246,-1000,-1000,-1000
15024125000,-53.849666595459,-55.7362480163574,-58.1134185791016,-1000,-1000,-1000
15046500000,-54.9437103271484,-56.6899948120117,-58.2537155151367,-1000,-1000,-1000
15068875000,-55.4994277954102,-57.0589637756348,-58.4404640197754,-1000,-1000,-1000
15091250000,-56.4306182861328,-57.8115653991699,-58.6190528869629,-1000,-1000,-1000
15113625000,-56.2997283935547,-57.600944519043,-58.6987838745117,-1000,-1000,-1000
15136000000,-56.5523719787598,-57.8915748596191,-58.6607971191406,-1000,-1000,-1000
15158375000,-56.5629653930664,-57.935245513916,-58.6277198791504,-1000,-1000,-1000
15180750000,-56.6147422790527,-58.1296005249023,-58.4851417541504,-1000,-1000,-1000
15203125000,-56.9415664672852,-58.4720077514648,-58.4695587158203,-1000,-1000,-1000
15225500000,-56.1616744995117,-57.9278030395508,-58.2338714599609,-1000,-1000,-1000
15247875000,-56.2200126647949,-57.9611549377441,-58.2588577270508,-1000,-1000,-1000
15270250000,-55.5940933227539,-57.6211776733398,-57.9729156494141,-1000,-1000,-1000
15292625000,-55.468864440918,-57.5153121948242,-57.9535522460938,-1000,-1000,-1000
15315000000,-55.5248985290527,-57.7811508178711,-57.7437477111816,-1000,-1000,-1000
15337375000,-54.7506828308105,-57.170955657959,-57.5797271728516,-1000,-1000,-1000
15359750000,-54.6576652526855,-57.1116180419922,-57.5460472106934,-1000,-1000,-1000
15382125000,-53.9343147277832,-56.5690612792969,-57.3652534484863,-1000,-1000,-1000
15404500000,-53.5810661315918,-56.2152519226074,-57.3658142089844,-1000,-1000,-1000
15426875000,-54.1354675292969,-56.6099548339844,-57.5255126953125,-1000,-1000,-1000
15449250000,-54.1742858886719,-56.680419921875,-57.4938659667969,-1000,-1000,-1000
15471625000,-55.2346687316895,-57.4734382629395,-57.76123046875,-1000,-1000,-1000
15494000000,-57.0956192016602,-58.6753807067871,-58.420238494873,-1000,-1000,-1000
15516375000,-57.4457664489746,-58.8315048217773,-58.6142616271973,-1000,-1000,-1000
15538750000,-58.6866607666016,-59.8111114501953,-58.8755493164063,-1000,-1000,-1000
15561125000,-59.1175079345703,-59.9869384765625,-59.1305694580078,-1000,-1000,-1000
15583500000,-59.4995040893555,-60.2775077819824,-59.221996307373,-1000,-1000,-1000
15605875000,-60.2010383605957,-60.8992347717285,-59.3018035888672,-1000,-1000,-1000
15628250000,-60.5805473327637,-61.1177864074707,-59.462760925293,-1000,-1000,-1000
15650625000,-61.2651901245117,-62.0349655151367,-59.230224609375,-1000,-1000,-1000
15673000000,-61.5054893493652,-62.2036819458008,-59.3018074035645,-1000,-1000,-1000
15695375000,-62.1558799743652,-62.941967010498,-59.2139129638672,-1000,-1000,-1000
15717750000,-62.2533340454102,-62.893627166748,-59.3597068786621,-1000,-1000,-1000
15740125000,-62.2707328796387,-63.0270614624023,-59.2436714172363,-1000,-1000,-1000
15762500000,-62.720027923584,-63.6062812805176,-59.1137466430664,-1000,-1000,-1000
15784875000,-63.0942001342773,-64.0430068969727,-59.0511932373047,-1000,-1000,-1000
15807250000,-63.8072624206543,-65.0110855102539,-58.7961769104004,-1000,-1000,-1000
15829625000,-64.6270523071289,-66.0622177124023,-58.5648345947266,-1000,-1000,-1000
15852000000,-65.0661468505859,-66.7385330200195,-58.3276138305664,-1000,-1000,-1000
15874375000,-65.6752548217773,-67.7815780639648,-57.8936767578125,-1000,-1000,-1000
15896750000,-66.0945053100586,-68.5614395141602,-57.5330657958984,-1000,-1000,-1000
15919125000,-66.9413223266602,-69.2731094360352,-57.668212890625,-1000,-1000,-1000
15941500000,-67.6667709350586,-70.5559844970703,-57.1107864379883,-1000,-1000,-1000
15963875000,-68.4715118408203,-71.2400131225586,-57.2314987182617,-1000,-1000,-1000
15986250000,-68.7997970581055,-71.6528549194336,-57.1469421386719,-1000,-1000,-1000
16008625000,-68.9203033447266,-72.082275390625,-56.8380279541016,-1000,-1000,-1000
16031000000,-69.1020660400391,-72.10498046875,-56.9970855712891,-1000,-1000,-1000
16053375000,-69.3386993408203,-72.7088241577148,-56.6298751831055,-1000,-1000,-1000
16075750000,-69.2819137573242,-72.5326919555664,-56.7492218017578,-1000,-1000,-1000
16098125000,-69.4938659667969,-73.4525146484375,-56.0413513183594,-1000,-1000,-1000
16120500000,-69.908088684082,-73.0856399536133,-56.8224487304688,-1000,-1000,-1000
16142875000,-70.0612106323242,-73.2322692871094,-56.8289413452148,-1000,-1000,-1000
16165250000,-70.036865234375,-73.3323211669922,-56.7045440673828,-1000,-1000,-1000
16187625000,-70.0935668945313,-73.2568740844727,-56.8366928100586,-1000,-1000,-1000
16210000000,-70.0931167602539,-73.1482772827148,-56.9448394775391,-1000,-1000,-1000
16232375000,-70.0901794433594,-72.9600219726563,-57.1301574707031,-1000,-1000,-1000
16254750000,-70.1355895996094,-72.9793472290039,-57.1562423706055,-1000,-1000,-1000
16277125000,-70.2517013549805,-72.9975662231445,-57.2541351318359,-1000,-1000,-1000
16299500000,-70.0343780517578,-72.5811157226563,-57.4532623291016,-1000,-1000,-1000
16321875000,-69.9887008666992,-72.3623199462891,-57.6263809204102,-1000,-1000,-1000
16344250000,-69.6696548461914,-71.7618408203125,-57.9078140258789,-1000,-1000,-1000
16366625000,-69.0919189453125,-71.0332946777344,-58.0586242675781,-1000,-1000,-1000
16389000000,-68.5123519897461,-70.1703643798828,-58.3419876098633,-1000,-1000,-1000
16411375000,-67.7397689819336,-69.1789855957031,-58.5607833862305,-1000,-1000,-1000
16433750000,-67.0861434936523,-68.6013717651367,-58.4847717285156,-1000,-1000,-1000
16456125000,-66.4820709228516,-67.9210739135742,-58.5609970092773,-1000,-1000,-1000
16478500000,-66.2663345336914,-67.525390625,-58.7409439086914,-1000,-1000,-1000
16500875000,-66.5126800537109,-67.4718017578125,-59.0408782958984,-1000,-1000,-1000
16523250000,-66.0938949584961,-66.986946105957,-59.1069488525391,-1000,-1000,-1000
16545625000,-66.0641021728516,-66.8306427001953,-59.2334594726563,-1000,-1000,-1000
16568000000,-65.5874633789063,-66.3113784790039,-59.2760848999023,-1000,-1000,-1000
16590375000,-65.2593841552734,-65.9094924926758,-59.3498916625977,-1000,-1000,-1000
16612750000,-65.0855560302734,-65.7227478027344,-59.3628082275391,-1000,-1000,-1000
16635125000,-65.0921096801758,-65.6197891235352,-59.4723205566406,-1000,-1000,-1000
16657500000,-65.0719299316406,-65.6987609863281,-59.3731689453125,-1000,-1000,-1000
16679875000,-64.7267074584961,-65.1692047119141,-59.557502746582,-1000,-1000,-1000
16702250000,-64.3819580078125,-64.9769821166992,-59.4049758911133,-1000,-1000,-1000
16724625000,-64.5165176391602,-65.0576934814453,-59.4588241577148,-1000,-1000,-1000
16747000000,-64.2837371826172,-64.8395538330078,-59.4441833496094,-1000,-1000,-1000
16769375000,-64.4259796142578,-64.8660736083984,-59.5599060058594,-1000,-1000,-1000
16791750000,-64.548583984375,-65.0590133666992,-59.4895706176758,-1000,-1000,-1000
16814125000,-64.263298034668,-64.7796936035156,-59.4836044311523,-1000,-1000,-1000
16836500000,-64.4235076904297,-64.961181640625,-59.4623260498047,-1000,-1000,-1000
16858875000,-64.7189865112305,-65.1680297851563,-59.5509567260742,-1000,-1000,-1000
16881250000,-64.7973480224609,-65.2323837280273,-59.5649642944336,-1000,-1000,-1000
16903625000,-64.7508087158203,-65.1759262084961,-59.5748825073242,-1000,-1000,-1000
16926000000,-64.1542053222656,-64.5779495239258,-59.5762557983398,-1000,-1000,-1000
16948375000,-64.0973968505859,-64.6246337890625,-59.4727630615234,-1000,-1000,-1000
16970750000,-63.9316749572754,-64.3933792114258,-59.5382957458496,-1000,-1000,-1000
16993125000,-63.8466110229492,-64.4001617431641,-59.4464492797852,-1000,-1000,-1000
17015500000,-63.9913673400879,-64.4561767578125,-59.5351905822754,-1000,-1000,-1000
17037875000,-63.7514419555664,-64.2980651855469,-59.4533767700195,-1000,-1000,-1000
17060250000,-63.9061088562012,-64.42822265625,-59.4778861999512,-1000,-1000,-1000
17082625000,-64.1625518798828,-64.6064529418945,-59.5560989379883,-1000,-1000,-1000
17105000000,-64.5091857910156,-65.1504592895508,-59.3587265014648,-1000,-1000,-1000
17127375000,-64.4754180908203,-64.986083984375,-59.4893341064453,-1000,-1000,-1000
17149750000,-64.3840484619141,-64.8324737548828,-59.5515747070313,-1000,-1000,-1000
17172125000,-64.1847305297852,-64.710319519043,-59.4744110107422,-1000,-1000,-1000
17194500000,-64.3177108764648,-64.7959976196289,-59.5217132568359,-1000,-1000,-1000
17216875000,-64.3907928466797,-64.914794921875,-59.4759979248047,-1000,-1000,-1000
17239250000,-64.6070861816406,-65.0514831542969,-59.5556030273438,-1000,-1000,-1000
17261625000,-65.1283721923828,-65.5644378662109,-59.5639343261719,-1000,-1000,-1000
17284000000,-65.752799987793,-66.2660293579102,-59.4867706298828,-1000,-1000,-1000
17306375000,-65.9414138793945,-66.4360198974609,-59.5053939819336,-1000,-1000,-1000
17328750000,-66.2250671386719,-66.7860717773438,-59.4389953613281,-1000,-1000,-1000
17351125000,-66.1740875244141,-66.8788909912109,-59.2951965332031,-1000,-1000,-1000
17373500000,-66.1720123291016,-66.8375930786133,-59.3344192504883,-1000,-1000,-1000
17395875000,-66.1222305297852,-66.747688293457,-59.3745422363281,-1000,-1000,-1000
17418250000,-65.8514022827148,-66.5056915283203,-59.3457107543945,-1000,-1000,-1000
17440625000,-65.8062286376953,-66.4884185791016,-59.3178100585938,-1000,-1000,-1000
17463000000,-66.0062637329102,-66.6611251831055,-59.3451385498047,-1000,-1000,-1000
17485375000,-66.5127639770508,-67.2524108886719,-59.2603530883789,-1000,-1000,-1000
17507750000,-66.6185836791992,-67.3470458984375,-59.2715377807617,-1000,-1000,-1000
17530125000,-66.8537902832031,-67.6090087890625,-59.2447814941406,-1000,-1000,-1000
17552500000,-66.5541000366211,-67.0534210205078,-59.5006790161133,-1000,-1000,-1000
17574875000,-66.4430236816406,-67.0206832885742,-59.4223403930664,-1000,-1000,-1000
17597250000,-66.1790542602539,-66.7142105102539,-59.46484375,-1000,-1000,-1000
17619625000,-65.9274063110352,-66.4683151245117,-59.4590911865234,-1000,-1000,-1000
17642000000,-65.7921447753906,-66.311897277832,-59.4802474975586,-1000,-1000,-1000
17664375000,-65.8234710693359,-66.4721450805664,-59.3513259887695,-1000,-1000,-1000
17686750000,-66.4267959594727,-67.0667724609375,-59.3600234985352,-1000,-1000,-1000
17709125000,-66.4478302001953,-66.9846420288086,-59.4631881713867,-1000,-1000,-1000
17731500000,-66.7568130493164,-67.4849853515625,-59.2718276977539,-1000,-1000,-1000
17753875000,-66.4948348999023,-67.0273818969727,-59.4674530029297,-1000,-1000,-1000
17776250000,-65.9914245605469,-66.5799713134766,-59.4114532470703,-1000,-1000,-1000
17798625000,-65.5347671508789,-65.9698486328125,-59.5649185180664,-1000,-1000,-1000
17821000000,-65.3562850952148,-65.8123092651367,-59.5439758300781,-1000,-1000,-1000
17843375000,-65.1664581298828,-65.6500473022461,-59.5164108276367,-1000,-1000,-1000
17865750000,-65.1210327148438,-65.6287078857422,-59.4923248291016,-1000,-1000,-1000
17888125000,-64.7313003540039,-65.1403045654297,-59.5909957885742,-1000,-1000,-1000
17910500000,-64.4443435668945,-64.7486114501953,-59.6957321166992,-1000,-1000,-1000
17932875000,-64.2086334228516,-64.5279769897461,-59.6806564331055,-1000,-1000,-1000
17955250000,-64.2895889282227,-64.6603546142578,-59.6292343139648,-1000,-1000,-1000
17977625000,-64.6492691040039,-65.0604476928711,-59.5888214111328,-1000,-1000,-1000
18000000000,-64.4118728637695,-64.8074493408203,-59.6044235229492,-1000,-1000,-1000
