AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
15918125000,-65.5901413,-68.36928558,-57.22085571,-1000,-1000,-1000
15940500000,-66.45774841,-69.30781555,-57.14993286,-1000,-1000,-1000
15962875000,-66.96411133,-69.89048767,-57.07362366,-1000,-1000,-1000
15985250000,-67.20644379,-70.49604034,-56.71040344,-1000,-1000,-1000
16007625000,-67.44503784,-70.99795532,-56.44708252,-1000,-1000,-1000
16030000000,-67.83255768,-71.73751831,-56.09503937,-1000,-1000,-1000
16052375000,-67.90109253,-71.98639679,-55.91469574,-1000,-1000,-1000
16074750000,-68.27545166,-72.56206512,-55.71338654,-1000,-1000,-1000
16097125000,-68.50246429,-72.95261383,-55.54985046,-1000,-1000,-1000
16119500000,-68.92519379,-73.21218109,-55.7130127,-1000,-1000,-1000
16141875000,-69.02891541,-73.47214508,-55.55677032,-1000,-1000,-1000
16164250000,-68.87875366,-73.35168457,-55.52706909,-1000,-1000,-1000
16186625000,-68.880867,-73.41980743,-55.46105957,-1000,-1000,-1000
16209000000,-69.00842285,-73.56871796,-55.4397049,-1000,-1000,-1000
16231375000,-69.18843079,-73.6703186,-55.51811218,-1000,-1000,-1000
16253750000,-69.19807434,-73.51122284,-55.6868515,-1000,-1000,-1000
16276125000,-69.19850922,-73.54929352,-55.6492157,-1000,-1000,-1000
16298500000,-69.35364532,-73.46589661,-55.88774872,-1000,-1000,-1000
16320875000,-69.17694092,-72.96702576,-56.20991516,-1000,-1000,-1000
16343250000,-69.00861359,-72.84922791,-56.15938568,-1000,-1000,-1000
16365625000,-68.44535828,-72.00087738,-56.4444809,-1000,-1000,-1000
16388000000,-68.18008423,-71.46133423,-56.71875,-1000,-1000,-1000
16410375000,-67.86505127,-70.86753082,-56.99752045,-1000,-1000,-1000
16432750000,-67.53144073,-70.0056076,-57.52583313,-1000,-1000,-1000
16455125000,-67.30444336,-69.72270966,-57.5817337,-1000,-1000,-1000
16477500000,-67.07842255,-69.14667511,-57.93174744,-1000,-1000,-1000
16499875000,-66.77616119,-68.65821838,-58.11794281,-1000,-1000,-1000
16522250000,-66.54488373,-68.37740326,-58.16748047,-1000,-1000,-1000
16544625000,-66.3704834,-67.9807663,-58.3897171,-1000,-1000,-1000
16567000000,-65.8319397,-67.20917511,-58.62276459,-1000,-1000,-1000
16589375000,-65.60061646,-66.90808105,-58.6925354,-1000,-1000,-1000
16611750000,-65.28690338,-66.61906433,-58.66783905,-1000,-1000,-1000
16634125000,-65.26223755,-66.50120544,-58.7610321,-1000,-1000,-1000
16656500000,-64.71207428,-65.78701782,-58.92505646,-1000,-1000,-1000
16678875000,-64.85231018,-66.72259521,-58.12971497,-1000,-1000,-1000
16701250000,-64.38845062,-65.29376984,-59.09468079,-1000,-1000,-1000
16723625000,-64.19869995,-66.0171051,-58.18159485,-1000,-1000,-1000
16746000000,-64.21430206,-65.09153748,-59.12276459,-1000,-1000,-1000
16768375000,-63.99369431,-64.95588684,-59.03780746,-1000,-1000,-1000
16790750000,-64.0317688,-64.80093384,-59.23083496,-1000,-1000,-1000
16813125000,-63.74819946,-65.47273254,-58.27546692,-1000,-1000,-1000
16835500000,-64.02377319,-64.71686554,-59.30690765,-1000,-1000,-1000
16857875000,-63.98646164,-65.72789001,-58.25857162,-1000,-1000,-1000
16880250000,-64.05558014,-64.79879761,-59.25678253,-1000,-1000,-1000
16902625000,-63.48047638,-64.59168243,-58.88879395,-1000,-1000,-1000
16925000000,-63.61717606,-64.61215973,-59.00501633,-1000,-1000,-1000
16947375000,-63.34405518,-64.17160797,-59.1724472,-1000,-1000,-1000
16969750000,-63.19976044,-63.92950821,-59.27025223,-1000,-1000,-1000
16992125000,-63.40266418,-64.96447754,-58.43818665,-1000,-1000,-1000
17014500000,-63.28176498,-64.01279449,-59.26897049,-1000,-1000,-1000
17036875000,-63.25536728,-64.84235382,-58.41301346,-1000,-1000,-1000
17059250000,-63.21139145,-63.89312363,-59.31826782,-1000,-1000,-1000
17081625000,-63.38593674,-65.43544769,-57.95048904,-1000,-1000,-1000
17104000000,-64.08990479,-64.62897491,-59.46092987,-1000,-1000,-1000
17126375000,-63.42412949,-65.71097565,-57.71315384,-1000,-1000,-1000
17148750000,-63.43614197,-64.12882233,-59.30731964,-1000,-1000,-1000
17171125000,-63.81274414,-64.52839661,-59.28434753,-1000,-1000,-1000
17193500000,-63.78477097,-64.61338806,-59.1713829,-1000,-1000,-1000
17215875000,-64.10485077,-64.80927277,-59.295578,-1000,-1000,-1000
17238250000,-64.06598663,-64.83500671,-59.23097992,-1000,-1000,-1000
17260625000,-64.71697998,-66.58175659,-58.13522339,-1000,-1000,-1000
17283000000,-65.22289276,-65.88949585,-59.33339691,-1000,-1000,-1000
17305375000,-65.1641922,-66.10319519,-59.06099701,-1000,-1000,-1000
17327750000,-65.4383316,-66.18862915,-59.24970245,-1000,-1000,-1000
17350125000,-65.14873505,-66.98894501,-58.15979004,-1000,-1000,-1000
17372500000,-65.19186401,-66.13617706,-59.05568695,-1000,-1000,-1000
17394875000,-65.70426178,-66.76593781,-58.93832397,-1000,-1000,-1000
17417250000,-65.60329437,-66.70969391,-58.89360046,-1000,-1000,-1000
17439625000,-65.71598053,-66.83309937,-58.88288116,-1000,-1000,-1000
17462000000,-65.78645325,-66.99575806,-58.79069519,-1000,-1000,-1000
17484375000,-66.80153656,-68.2253418,-58.57619476,-1000,-1000,-1000
17506750000,-67.02311707,-68.2093277,-58.81378937,-1000,-1000,-1000
17529125000,-67.00949097,-68.19034576,-58.8191452,-1000,-1000,-1000
17551500000,-66.79987335,-67.86743927,-58.93243408,-1000,-1000,-1000
17573875000,-66.74194336,-67.82327271,-58.91867065,-1000,-1000,-1000
17596250000,-66.47625732,-67.56732178,-58.90893555,-1000,-1000,-1000
17618625000,-66.2587738,-67.26474762,-58.99402618,-1000,-1000,-1000
17641000000,-66.045578,-67.04889679,-58.99668121,-1000,-1000,-1000
17663375000,-66.16763306,-67.72429657,-58.44333649,-1000,-1000,-1000
17685750000,-66.39009094,-67.26326752,-59.12682343,-1000,-1000,-1000
17708125000,-66.56867218,-67.51551819,-59.05315399,-1000,-1000,-1000
17730500000,-66.54865265,-67.55049896,-58.99815369,-1000,-1000,-1000
17752875000,-66.50428772,-67.44591522,-59.0583725,-1000,-1000,-1000
17775250000,-66.16820526,-66.44124603,-59.72695923,-1000,-1000,-1000
17797625000,-65.478302,-67.06752014,-58.41078186,-1000,-1000,-1000
17820000000,-65.52549744,-66.26968384,-59.2558136,-1000,-1000,-1000
