AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.9135627746582,-51.3540306091309,-56.5595321655273,-1000,-1000,-1000
13793500000,-49.0190353393555,-52.5985527038574,-56.420482635498,-1000,-1000,-1000
13815875000,-48.9633903503418,-52.4535484313965,-56.5098419189453,-1000,-1000,-1000
13838250000,-49.2884635925293,-52.705493927002,-56.5829696655273,-1000,-1000,-1000
13860625000,-48.9515724182129,-52.5602340698242,-56.3913383483887,-1000,-1000,-1000
13883000000,-48.7005004882813,-52.057186126709,-56.6433143615723,-1000,-1000,-1000
13905375000,-48.6912956237793,-52.2156600952148,-56.4756355285645,-1000,-1000,-1000
13927750000,-49.0405693054199,-52.5183906555176,-56.5221786499023,-1000,-1000,-1000
13950125000,-50.4928703308105,-52.6071968078613,-57.8856735229492,-1000,-1000,-1000
13972500000,-48.3828239440918,-51.302677154541,-57.0801467895508,-1000,-1000,-1000
13994875000,-49.235466003418,-52.1285820007324,-57.1068840026855,-1000,-1000,-1000
14017250000,-46.7299308776855,-49.279670715332,-57.4502601623535,-1000,-1000,-1000
14039625000,-46.120304107666,-48.5300140380859,-57.5902900695801,-1000,-1000,-1000
14062000000,-44.2713394165039,-46.95361328125,-57.3177261352539,-1000,-1000,-1000
14084375000,-44.0506210327148,-46.2570762634277,-57.7935447692871,-1000,-1000,-1000
14106750000,-44.0506210327148,-46.5579223632813,-57.4926986694336,-1000,-1000,-1000
14129125000,-44.9790382385254,-47.9356536865234,-57.043384552002,-1000,-1000,-1000
14151500000,-44.0437469482422,-47.0491905212402,-56.994556427002,-1000,-1000,-1000
14173875000,-47.3570861816406,-50.5918884277344,-56.7651977539063,-1000,-1000,-1000
14196250000,-46.7019081115723,-49.6234283447266,-57.0784797668457,-1000,-1000,-1000
14218625000,-49.120246887207,-52.2701873779297,-56.8500595092773,-1000,-1000,-1000
14241000000,-49.8270301818848,-53.2126388549805,-56.6143913269043,-1000,-1000,-1000
14263375000,-50.8151588439941,-53.8990592956543,-56.9160995483398,-1000,-1000,-1000
14285750000,-51.4738464355469,-54.4272842407227,-57.0465621948242,-1000,-1000,-1000
14308125000,-51.3645439147949,-54.3266639709473,-57.0378799438477,-1000,-1000,-1000
14330500000,-51.5019226074219,-54.3101196289063,-57.1918029785156,-1000,-1000,-1000
14352875000,-51.7121543884277,-54.4608192443848,-57.251335144043,-1000,-1000,-1000
14375250000,-52.2372741699219,-54.9706916809082,-57.2665824890137,-1000,-1000,-1000
14397625000,-52.2699165344238,-54.9969787597656,-57.2729377746582,-1000,-1000,-1000
14420000000,-52.2611083984375,-54.7022857666016,-57.5588226318359,-1000,-1000,-1000
14442375000,-51.7658424377441,-53.7495994567871,-58.016242980957,-1000,-1000,-1000
14464750000,-50.6995086669922,-51.671932220459,-59.0275764465332,-1000,-1000,-1000
14487125000,-49.526969909668,-52.240306854248,-57.2866630554199,-1000,-1000,-1000
14509500000,-47.1391181945801,-47.7113990783691,-59.4277191162109,-1000,-1000,-1000
14531875000,-45.4313468933105,-48.9405479431152,-56.4907989501953,-1000,-1000,-1000
14554250000,-44.4308586120605,-46.2615547180176,-58.169303894043,-1000,-1000,-1000
14576625000,-46.6795234680176,-48.5375709533691,-58.1419525146484,-1000,-1000,-1000
14599000000,-44.9063415527344,-47.6277885437012,-57.2785530090332,-1000,-1000,-1000
14621375000,-49.7234153747559,-50.618091583252,-59.1053237915039,-1000,-1000,-1000
14643750000,-48.9796104431152,-52.1496849060059,-56.8299255371094,-1000,-1000,-1000
14666125000,-50.9143600463867,-53.4706878662109,-57.4436721801758,-1000,-1000,-1000
14688500000,-51.2128448486328,-53.9839286804199,-57.2289161682129,-1000,-1000,-1000
14710875000,-51.8803939819336,-54.6520385742188,-57.2283554077148,-1000,-1000,-1000
14733250000,-52.7572135925293,-55.1530685424805,-57.6041450500488,-1000,-1000,-1000
14755625000,-53.5088691711426,-55.8134002685547,-57.6954689025879,-1000,-1000,-1000
14778000000,-53.8196411132813,-56.1341934204102,-57.6854476928711,-1000,-1000,-1000
14800375000,-54.0900459289551,-56.444953918457,-57.645092010498,-1000,-1000,-1000
14822750000,-54.2821655273438,-56.6890106201172,-57.5931549072266,-1000,-1000,-1000
14845125000,-55.4292221069336,-57.2309608459473,-58.1982612609863,-1000,-1000,-1000
14867500000,-53.484447479248,-55.2490653991699,-58.2353820800781,-1000,-1000,-1000
14889875000,-54.6247253417969,-56.5603561401367,-58.0643692016602,-1000,-1000,-1000
14912250000,-50.2421188354492,-51.7259178161621,-58.5162010192871,-1000,-1000,-1000
14934625000,-52.4340896606445,-53.3167037963867,-59.1173858642578,-1000,-1000,-1000
14957000000,-48.2765007019043,-49.600959777832,-58.6755409240723,-1000,-1000,-1000
14979375000,-48.7287521362305,-50.6089057922363,-58.1198463439941,-1000,-1000,-1000
15001750000,-47.5928611755371,-49.3066368103027,-58.2862243652344,-1000,-1000,-1000
15024125000,-51.9954414367676,-53.5484085083008,-58.4470329284668,-1000,-1000,-1000
15046500000,-51.1580581665039,-53.1153564453125,-58.0427017211914,-1000,-1000,-1000
15068875000,-52.8053359985352,-54.7018508911133,-58.1034851074219,-1000,-1000,-1000
15091250000,-52.7828636169434,-55.2320175170898,-57.5508460998535,-1000,-1000,-1000
15113625000,-52.9463996887207,-55.2205581665039,-57.7258415222168,-1000,-1000,-1000
15136000000,-53.6672515869141,-55.9313049316406,-57.7359466552734,-1000,-1000,-1000
15158375000,-53.9004821777344,-55.9668846130371,-57.9335975646973,-1000,-1000,-1000
15180750000,-54.5948753356934,-56.3393974304199,-58.2554779052734,-1000,-1000,-1000
15203125000,-55.7872886657715,-57.4236297607422,-58.3636589050293,-1000,-1000,-1000
15225500000,-56.0122604370117,-57.4987106323242,-58.5135498046875,-1000,-1000,-1000
15247875000,-57.1362342834473,-57.9692230224609,-59.1670112609863,-1000,-1000,-1000
15270250000,-55.9021339416504,-57.4146919250488,-58.4874420166016,-1000,-1000,-1000
15292625000,-57.0449447631836,-57.3496360778809,-59.6953086853027,-1000,-1000,-1000
15315000000,-55.1359062194824,-56.7614326477051,-58.3744735717773,-1000,-1000,-1000
15337375000,-56.5371170043945,-57.9378890991211,-58.5992279052734,-1000,-1000,-1000
15359750000,-51.5443801879883,-53.056812286377,-58.4875679016113,-1000,-1000,-1000
15382125000,-54.030101776123,-54.6413879394531,-59.3887138366699,-1000,-1000,-1000
15404500000,-49.9684066772461,-51.0310821533203,-58.9373245239258,-1000,-1000,-1000
15426875000,-53.8801536560059,-55.6101417541504,-58.2700119018555,-1000,-1000,-1000
15449250000,-52.9086799621582,-53.6076011657715,-59.3010787963867,-1000,-1000,-1000
15471625000,-56.1409721374512,-57.0699424743652,-59.0710296630859,-1000,-1000,-1000
15494000000,-56.2711868286133,-57.3568916320801,-58.9142951965332,-1000,-1000,-1000
15516375000,-56.089298248291,-57.353588104248,-58.735710144043,-1000,-1000,-1000
15538750000,-56.097412109375,-57.7546424865723,-58.3427696228027,-1000,-1000,-1000
15561125000,-56.2473907470703,-57.8745613098145,-58.3728294372559,-1000,-1000,-1000
15583500000,-56.6848983764648,-58.4249000549316,-58.2599983215332,-1000,-1000,-1000
15605875000,-56.9389610290527,-58.4908599853516,-58.4481010437012,-1000,-1000,-1000
15628250000,-57.5118827819824,-59.0658836364746,-58.4459991455078,-1000,-1000,-1000
15650625000,-58.576530456543,-59.8637771606445,-58.7127532958984,-1000,-1000,-1000
15673000000,-58.9863510131836,-60.0744552612305,-58.9118957519531,-1000,-1000,-1000
15695375000,-59.9899291992188,-61.0683937072754,-58.9215354919434,-1000,-1000,-1000
15717750000,-59.745849609375,-60.813835144043,-58.932014465332,-1000,-1000,-1000
15740125000,-60.1164283752441,-61.0295715332031,-59.086856842041,-1000,-1000,-1000
15762500000,-60.189395904541,-61.3994789123535,-58.7899169921875,-1000,-1000,-1000
15784875000,-62.1373023986816,-61.7315711975098,-60.4057312011719,-1000,-1000,-1000
15807250000,-61.0932083129883,-62.3437461853027,-58.7494621276855,-1000,-1000,-1000
15829625000,-62.8731727600098,-63.8036079406738,-59.0695648193359,-1000,-1000,-1000
15852000000,-61.3034477233887,-63.0581169128418,-58.2453308105469,-1000,-1000,-1000
15874375000,-63.2341461181641,-64.91162109375,-58.3225250244141,-1000,-1000,-1000
15896750000,-61.2955932617188,-63.396297454834,-57.8992958068848,-1000,-1000,-1000
15919125000,-65.3286514282227,-66.9477157592773,-58.3809356689453,-1000,-1000,-1000
15941500000,-64.109504699707,-66.2674026489258,-57.8421020507813,-1000,-1000,-1000
15963875000,-66.301399230957,-68.4275970458984,-57.8738021850586,-1000,-1000,-1000
15986250000,-67.5164489746094,-70.0263977050781,-57.4900512695313,-1000,-1000,-1000
16008625000,-67.8725357055664,-70.7103729248047,-57.1621627807617,-1000,-1000,-1000
16031000000,-68.4274520874023,-71.5446853637695,-56.8827667236328,-1000,-1000,-1000
16053375000,-68.6655120849609,-72.3477096557617,-56.3178024291992,-1000,-1000,-1000
16075750000,-68.3982238769531,-72.0557708740234,-56.3424530029297,-1000,-1000,-1000
16098125000,-68.453239440918,-72.2928161621094,-56.1604232788086,-1000,-1000,-1000
16120500000,-68.7322311401367,-72.5836868286133,-56.1485443115234,-1000,-1000,-1000
16142875000,-69.0873489379883,-72.9592514038086,-56.1280975341797,-1000,-1000,-1000
16165250000,-69.449348449707,-73.4528350830078,-55.9965133666992,-1000,-1000,-1000
16187625000,-69.5786895751953,-73.5558929443359,-56.0227966308594,-1000,-1000,-1000
16210000000,-69.8264541625977,-73.9166030883789,-55.9098510742188,-1000,-1000,-1000
16232375000,-69.9478607177734,-73.7317962646484,-56.216064453125,-1000,-1000,-1000
16254750000,-69.990966796875,-73.6736450195313,-56.3173217773438,-1000,-1000,-1000
16277125000,-70.0884552001953,-73.7517013549805,-56.3367538452148,-1000,-1000,-1000
16299500000,-69.8189697265625,-73.0449523925781,-56.7740173339844,-1000,-1000,-1000
16321875000,-69.569938659668,-72.6708908081055,-56.8990478515625,-1000,-1000,-1000
16344250000,-69.1956024169922,-71.9723510742188,-57.2232513427734,-1000,-1000,-1000
16366625000,-68.8707427978516,-71.7064361572266,-57.164306640625,-1000,-1000,-1000
16389000000,-67.8031005859375,-70.7351226806641,-57.0679779052734,-1000,-1000,-1000
16411375000,-68.1954116821289,-69.7964248657227,-58.3989868164063,-1000,-1000,-1000
16433750000,-67.0684661865234,-69.4847640991211,-57.5837020874023,-1000,-1000,-1000
16456125000,-67.0474472045898,-68.9563751220703,-58.0910720825195,-1000,-1000,-1000
16478500000,-66.7488479614258,-68.4399642944336,-58.3088836669922,-1000,-1000,-1000
16500875000,-66.5260925292969,-68.0253524780273,-58.5007400512695,-1000,-1000,-1000
16523250000,-66.0401992797852,-67.3053131103516,-58.7348861694336,-1000,-1000,-1000
16545625000,-65.7705001831055,-66.9215774536133,-58.8489227294922,-1000,-1000,-1000
16568000000,-65.7179718017578,-66.8735885620117,-58.8443832397461,-1000,-1000,-1000
16590375000,-65.6820678710938,-66.7663345336914,-58.9157333374023,-1000,-1000,-1000
16612750000,-65.3329010009766,-66.2950668334961,-59.0378341674805,-1000,-1000,-1000
16635125000,-65.0450820922852,-65.9831085205078,-59.0619735717773,-1000,-1000,-1000
16657500000,-65.2177276611328,-66.2514572143555,-58.9662704467773,-1000,-1000,-1000
16679875000,-64.5122909545898,-65.4796829223633,-59.0326080322266,-1000,-1000,-1000
16702250000,-64.1644744873047,-64.9786071777344,-59.1858673095703,-1000,-1000,-1000
16724625000,-64.2152633666992,-64.9009857177734,-59.3142776489258,-1000,-1000,-1000
16747000000,-64.2906799316406,-65.0793304443359,-59.2113494873047,-1000,-1000,-1000
16769375000,-64.3119888305664,-65.0002059936523,-59.3117828369141,-1000,-1000,-1000
16791750000,-63.8984603881836,-64.6581420898438,-59.2403182983398,-1000,-1000,-1000
16814125000,-64.2034378051758,-64.9579772949219,-59.2454605102539,-1000,-1000,-1000
16836500000,-64.4062728881836,-65.1815948486328,-59.2246780395508,-1000,-1000,-1000
16858875000,-63.9005546569824,-64.5596084594727,-59.3409461975098,-1000,-1000,-1000
16881250000,-63.8226852416992,-64.6302642822266,-59.1924209594727,-1000,-1000,-1000
16903625000,-63.998104095459,-64.7151031494141,-59.2830009460449,-1000,-1000,-1000
16926000000,-63.5224456787109,-64.1351699829102,-59.3872756958008,-1000,-1000,-1000
16948375000,-63.1116104125977,-63.8919296264648,-59.2196807861328,-1000,-1000,-1000
16970750000,-63.0079460144043,-63.8353042602539,-59.1726417541504,-1000,-1000,-1000
16993125000,-63.3382377624512,-64.0655136108398,-59.2727241516113,-1000,-1000,-1000
17015500000,-63.4696235656738,-64.0736389160156,-59.3959846496582,-1000,-1000,-1000
17037875000,-63.0727195739746,-63.7095069885254,-59.3632125854492,-1000,-1000,-1000
17060250000,-63.2025260925293,-63.8953475952148,-59.3071784973145,-1000,-1000,-1000
17082625000,-63.4897613525391,-64.1648406982422,-59.3249206542969,-1000,-1000,-1000
17105000000,-63.7212066650391,-64.3120574951172,-59.4091491699219,-1000,-1000,-1000
17127375000,-63.6833152770996,-64.2803649902344,-59.4029502868652,-1000,-1000,-1000
17149750000,-63.750415802002,-64.4706192016602,-59.2797966003418,-1000,-1000,-1000
17172125000,-63.6178817749023,-64.1755676269531,-59.4423141479492,-1000,-1000,-1000
17194500000,-63.4618377685547,-64.0181655883789,-59.4436721801758,-1000,-1000,-1000
17216875000,-63.4682006835938,-64.0845565795898,-59.3836441040039,-1000,-1000,-1000
17239250000,-63.9034576416016,-64.5536117553711,-59.3498458862305,-1000,-1000,-1000
17261625000,-64.3697738647461,-65.0209350585938,-59.3488388061523,-1000,-1000,-1000
17284000000,-64.3819274902344,-65.1266708374023,-59.255256652832,-1000,-1000,-1000
17306375000,-64.3677062988281,-65.1474838256836,-59.2202224731445,-1000,-1000,-1000
17328750000,-64.5346984863281,-65.2794570922852,-59.255241394043,-1000,-1000,-1000
17351125000,-64.8329849243164,-65.7247543334961,-59.1082305908203,-1000,-1000,-1000
17373500000,-65.2695007324219,-66.0899963378906,-59.1795043945313,-1000,-1000,-1000
17395875000,-65.2859725952148,-66.2975692749023,-58.9884033203125,-1000,-1000,-1000
17418250000,-65.0994110107422,-66.131462097168,-58.9679489135742,-1000,-1000,-1000
17440625000,-65.1325225830078,-66.1103286743164,-59.0221939086914,-1000,-1000,-1000
17463000000,-65.3736572265625,-66.4455413818359,-58.9281158447266,-1000,-1000,-1000
17485375000,-66.2977676391602,-67.2153244018555,-59.0824432373047,-1000,-1000,-1000
17507750000,-66.0833282470703,-67.1749877929688,-58.9083404541016,-1000,-1000,-1000
17530125000,-66.0615158081055,-67.0835952758789,-58.9779205322266,-1000,-1000,-1000
17552500000,-66.1360015869141,-67.193229675293,-58.9427719116211,-1000,-1000,-1000
17574875000,-66.0449066162109,-67.0584564208984,-58.9864501953125,-1000,-1000,-1000
17597250000,-66.311767578125,-67.1846542358398,-59.1271133422852,-1000,-1000,-1000
17619625000,-66.3231658935547,-67.3439254760742,-58.9792404174805,-1000,-1000,-1000
17642000000,-65.7917251586914,-66.8038330078125,-58.9878921508789,-1000,-1000,-1000
17664375000,-65.8590774536133,-66.7773895263672,-59.0816879272461,-1000,-1000,-1000
17686750000,-66.2232818603516,-67.213005065918,-59.0102767944336,-1000,-1000,-1000
17709125000,-66.4211502075195,-67.3922576904297,-59.0288925170898,-1000,-1000,-1000
17731500000,-66.1202163696289,-67.0747146606445,-59.0455017089844,-1000,-1000,-1000
17753875000,-66.2290649414063,-67.1550674438477,-59.0739974975586,-1000,-1000,-1000
17776250000,-66.0173110961914,-67.0073928833008,-59.0099182128906,-1000,-1000,-1000
17798625000,-65.4166946411133,-66.2621841430664,-59.1545104980469,-1000,-1000,-1000
17821000000,-65.0514373779297,-65.8267517089844,-59.2246856689453,-1000,-1000,-1000
17843375000,-65.1852951049805,-65.9960708618164,-59.1892242431641,-1000,-1000,-1000
17865750000,-64.9612503051758,-65.7389678955078,-59.222282409668,-1000,-1000,-1000
17888125000,-64.1084518432617,-64.6131591796875,-59.4952926635742,-1000,-1000,-1000
17910500000,-63.8095741271973,-64.4222946166992,-59.387279510498,-1000,-1000,-1000
17932875000,-63.8970565795898,-64.4852142333984,-59.4118423461914,-1000,-1000,-1000
17955250000,-64.2252883911133,-64.8593597412109,-59.3659286499023,-1000,-1000,-1000
17977625000,-64.1960144042969,-64.7143173217773,-59.4816970825195,-1000,-1000,-1000
18000000000,-64.3715209960938,-64.8915863037109,-59.4799346923828,-1000,-1000,-1000
