AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.1358680725098,-51.3843650817871,-56.7515029907227,-1000,-1000,-1000
13793500000,-47.9970169067383,-51.2339363098145,-56.7630805969238,-1000,-1000,-1000
13815875000,-48.0798072814941,-51.3636627197266,-56.7161445617676,-1000,-1000,-1000
13838250000,-48.2948608398438,-51.664363861084,-56.6304969787598,-1000,-1000,-1000
13860625000,-47.8726272583008,-51.1817932128906,-56.6908340454102,-1000,-1000,-1000
13883000000,-47.825553894043,-51.2127380371094,-56.6128158569336,-1000,-1000,-1000
13905375000,-47.681999206543,-50.9398727416992,-56.7421264648438,-1000,-1000,-1000
13927750000,-47.5140571594238,-50.8013458251953,-56.7127113342285,-1000,-1000,-1000
13950125000,-47.7733917236328,-51.1208686828613,-56.6525230407715,-1000,-1000,-1000
13972500000,-47.8296012878418,-51.2556533813477,-56.5739479064941,-1000,-1000,-1000
13994875000,-48.6391220092773,-51.915454864502,-56.7236671447754,-1000,-1000,-1000
14017250000,-49.0688934326172,-52.2262649536133,-56.8426284790039,-1000,-1000,-1000
14039625000,-49.137092590332,-52.3250732421875,-56.8120193481445,-1000,-1000,-1000
14062000000,-48.6580200195313,-51.924430847168,-56.7335891723633,-1000,-1000,-1000
14084375000,-48.0736122131348,-51.3214225769043,-56.7521896362305,-1000,-1000,-1000
14106750000,-47.923267364502,-51.1078910827637,-56.8153762817383,-1000,-1000,-1000
14129125000,-47.9683990478516,-51.0903129577637,-56.8780860900879,-1000,-1000,-1000
14151500000,-48.1692886352539,-51.3295097351074,-56.8397789001465,-1000,-1000,-1000
14173875000,-48.2179145812988,-51.3568458557129,-56.8610687255859,-1000,-1000,-1000
14196250000,-48.3524284362793,-51.497200012207,-56.8552284240723,-1000,-1000,-1000
14218625000,-48.7586326599121,-51.971305847168,-56.7873268127441,-1000,-1000,-1000
14241000000,-49.3026275634766,-52.3651428222656,-56.9374847412109,-1000,-1000,-1000
14263375000,-49.3903045654297,-52.4420204162598,-56.9482841491699,-1000,-1000,-1000
14285750000,-49.5541152954102,-52.6727027893066,-56.8814125061035,-1000,-1000,-1000
14308125000,-49.8744506835938,-53.1167602539063,-56.7576904296875,-1000,-1000,-1000
14330500000,-49.5891799926758,-52.7481956481934,-56.8409843444824,-1000,-1000,-1000
14352875000,-49.3510589599609,-52.6263961791992,-56.7246627807617,-1000,-1000,-1000
14375250000,-49.0186958312988,-52.3259429931641,-56.6927528381348,-1000,-1000,-1000
14397625000,-49.1197204589844,-52.3398551940918,-56.7798652648926,-1000,-1000,-1000
14420000000,-49.2531394958496,-52.4594650268555,-56.7936744689941,-1000,-1000,-1000
14442375000,-49.4690933227539,-52.6995735168457,-56.7695198059082,-1000,-1000,-1000
14464750000,-49.622184753418,-52.7397537231445,-56.8824310302734,-1000,-1000,-1000
14487125000,-49.2096519470215,-52.3572807312012,-56.8523712158203,-1000,-1000,-1000
14509500000,-48.1841812133789,-51.3605003356934,-56.8236808776855,-1000,-1000,-1000
14531875000,-47.8444061279297,-50.7833671569824,-57.0610389709473,-1000,-1000,-1000
14554250000,-47.6769142150879,-50.5828285217285,-57.0940856933594,-1000,-1000,-1000
14576625000,-47.6816940307617,-50.6410140991211,-57.0406799316406,-1000,-1000,-1000
14599000000,-48.0292663574219,-50.9928436279297,-57.0364227294922,-1000,-1000,-1000
14621375000,-48.5658416748047,-51.5445251464844,-57.0213165283203,-1000,-1000,-1000
14643750000,-49.1535568237305,-52.0661735534668,-57.0873832702637,-1000,-1000,-1000
14666125000,-49.5891418457031,-52.5940856933594,-56.9950561523438,-1000,-1000,-1000
14688500000,-50.0685157775879,-52.8024215698242,-57.2660942077637,-1000,-1000,-1000
14710875000,-50.3715057373047,-53.2570152282715,-57.1144905090332,-1000,-1000,-1000
14733250000,-50.5699844360352,-53.3362998962402,-57.2336845397949,-1000,-1000,-1000
14755625000,-50.7857093811035,-53.5365257263184,-57.2491836547852,-1000,-1000,-1000
14778000000,-50.8799819946289,-53.6753921508789,-57.20458984375,-1000,-1000,-1000
14800375000,-50.9620704650879,-53.7122535705566,-57.2498168945313,-1000,-1000,-1000
14822750000,-50.9020614624023,-53.62841796875,-57.2736434936523,-1000,-1000,-1000
14845125000,-50.8663558959961,-53.671932220459,-57.1944236755371,-1000,-1000,-1000
14867500000,-51.0869026184082,-53.727352142334,-57.3595504760742,-1000,-1000,-1000
14889875000,-50.8898887634277,-53.6277542114258,-57.262134552002,-1000,-1000,-1000
14912250000,-50.8916625976563,-53.5318832397461,-57.3597793579102,-1000,-1000,-1000
14934625000,-50.9066429138184,-53.5661468505859,-57.3404960632324,-1000,-1000,-1000
14957000000,-50.1099395751953,-52.7237319946289,-57.3862075805664,-1000,-1000,-1000
14979375000,-50.0023765563965,-52.5032424926758,-57.4991340637207,-1000,-1000,-1000
15001750000,-50.5540351867676,-52.9553375244141,-57.5986976623535,-1000,-1000,-1000
15024125000,-50.7525367736816,-53.2007865905762,-57.5517501831055,-1000,-1000,-1000
15046500000,-51.4168739318848,-53.6854591369629,-57.7314147949219,-1000,-1000,-1000
15068875000,-52.4036026000977,-54.5853691101074,-57.8182334899902,-1000,-1000,-1000
15091250000,-53.1258773803711,-55.2078399658203,-57.9180374145508,-1000,-1000,-1000
15113625000,-54.0073432922363,-56.0019035339355,-58.0054397583008,-1000,-1000,-1000
15136000000,-53.8173408508301,-55.8327369689941,-57.9846038818359,-1000,-1000,-1000
15158375000,-54.1046714782715,-56.0404663085938,-58.0642051696777,-1000,-1000,-1000
15180750000,-54.3117141723633,-56.3509407043457,-57.9607734680176,-1000,-1000,-1000
15203125000,-54.2823028564453,-56.2158279418945,-58.0664749145508,-1000,-1000,-1000
15225500000,-54.6223983764648,-56.7861175537109,-57.8362808227539,-1000,-1000,-1000
15247875000,-54.5196990966797,-56.6263694763184,-57.8933296203613,-1000,-1000,-1000
15270250000,-54.8234329223633,-56.9955406188965,-57.8278923034668,-1000,-1000,-1000
15292625000,-54.3214874267578,-56.6637153625488,-57.657772064209,-1000,-1000,-1000
15315000000,-54.4595031738281,-56.7502937316895,-57.7092094421387,-1000,-1000,-1000
15337375000,-54.1843414306641,-56.9016227722168,-57.2827186584473,-1000,-1000,-1000
15359750000,-53.5127258300781,-56.2203903198242,-57.2923355102539,-1000,-1000,-1000
15382125000,-53.4902153015137,-56.1500244140625,-57.3401908874512,-1000,-1000,-1000
15404500000,-53.5751800537109,-55.993335723877,-57.581844329834,-1000,-1000,-1000
15426875000,-52.9689407348633,-55.3186683654785,-57.6502723693848,-1000,-1000,-1000
15449250000,-53.1049957275391,-55.4831314086914,-57.6218643188477,-1000,-1000,-1000
15471625000,-53.9373016357422,-56.2372817993164,-57.7000198364258,-1000,-1000,-1000
15494000000,-54.5978546142578,-56.6619491577148,-57.935905456543,-1000,-1000,-1000
15516375000,-56.1567306518555,-58.062442779541,-58.0942878723145,-1000,-1000,-1000
15538750000,-57.014476776123,-58.8552055358887,-58.1592712402344,-1000,-1000,-1000
15561125000,-58.0637550354004,-59.6230278015137,-58.4407272338867,-1000,-1000,-1000
15583500000,-58.6451950073242,-59.9528274536133,-58.6923675537109,-1000,-1000,-1000
15605875000,-58.6647872924805,-60.0467071533203,-58.6180801391602,-1000,-1000,-1000
15628250000,-59.3596115112305,-60.6923751831055,-58.667236328125,-1000,-1000,-1000
15650625000,-59.3973274230957,-60.7131080627441,-58.6842193603516,-1000,-1000,-1000
15673000000,-60.017391204834,-61.3628921508789,-58.6544990539551,-1000,-1000,-1000
15695375000,-60.5070266723633,-61.8826942443848,-58.6243324279785,-1000,-1000,-1000
15717750000,-61.2089691162109,-62.7022514343262,-58.5067176818848,-1000,-1000,-1000
15740125000,-61.3171844482422,-62.7943267822266,-58.5228576660156,-1000,-1000,-1000
15762500000,-61.3680953979492,-62.8813285827637,-58.4867668151855,-1000,-1000,-1000
15784875000,-61.6317329406738,-63.2464065551758,-58.385326385498,-1000,-1000,-1000
15807250000,-61.7057495117188,-63.3821792602539,-58.3235702514648,-1000,-1000,-1000
15829625000,-61.7308044433594,-63.4668006896973,-58.2640037536621,-1000,-1000,-1000
15852000000,-62.4274520874023,-64.2156600952148,-58.2117919921875,-1000,-1000,-1000
15874375000,-62.8118858337402,-64.9931793212891,-57.8187065124512,-1000,-1000,-1000
15896750000,-63.4282913208008,-65.7934799194336,-57.6348114013672,-1000,-1000,-1000
15919125000,-64.0818786621094,-66.9487915039063,-57.1330871582031,-1000,-1000,-1000
15941500000,-64.3065872192383,-67.3303298950195,-56.9762573242188,-1000,-1000,-1000
15963875000,-65.4745712280273,-68.8952102661133,-56.5793609619141,-1000,-1000,-1000
15986250000,-66.2216110229492,-69.8796157836914,-56.3419952392578,-1000,-1000,-1000
16008625000,-66.3732604980469,-69.9938583374023,-56.3794021606445,-1000,-1000,-1000
16031000000,-66.8313140869141,-70.8739013671875,-55.9574127197266,-1000,-1000,-1000
16053375000,-66.7706451416016,-70.9731140136719,-55.7975311279297,-1000,-1000,-1000
16075750000,-66.868766784668,-71.181884765625,-55.686882019043,-1000,-1000,-1000
16098125000,-67.3658905029297,-71.8248977661133,-55.5409927368164,-1000,-1000,-1000
16120500000,-67.6056060791016,-72.4522171020508,-55.1533889770508,-1000,-1000,-1000
16142875000,-68.0091323852539,-73.3442459106445,-54.6648864746094,-1000,-1000,-1000
16165250000,-68.1733932495117,-73.5186996459961,-54.6546936035156,-1000,-1000,-1000
16187625000,-68.2966842651367,-73.9297103881836,-54.3669738769531,-1000,-1000,-1000
16210000000,-68.1965408325195,-73.6051559448242,-54.5913848876953,-1000,-1000,-1000
16232375000,-68.1283340454102,-73.3414459228516,-54.7868881225586,-1000,-1000,-1000
16254750000,-68.1097869873047,-73.1554107666016,-54.9543762207031,-1000,-1000,-1000
16277125000,-67.9816360473633,-72.6698760986328,-55.3117599487305,-1000,-1000,-1000
16299500000,-67.9884185791016,-72.3724212646484,-55.6159973144531,-1000,-1000,-1000
16321875000,-67.8108901977539,-71.963005065918,-55.8478851318359,-1000,-1000,-1000
16344250000,-67.7053146362305,-71.7553787231445,-55.9499359130859,-1000,-1000,-1000
16366625000,-67.6163711547852,-71.6002426147461,-56.0161285400391,-1000,-1000,-1000
16389000000,-67.2837448120117,-71.1304702758789,-56.1532745361328,-1000,-1000,-1000
16411375000,-67.2443237304688,-71.1003036499023,-56.1440200805664,-1000,-1000,-1000
16433750000,-66.7685775756836,-70.2508239746094,-56.5177536010742,-1000,-1000,-1000
16456125000,-66.3281402587891,-69.6467819213867,-56.6813583374023,-1000,-1000,-1000
16478500000,-66.1376113891602,-69.1433563232422,-56.994255065918,-1000,-1000,-1000
16500875000,-65.9904861450195,-68.8855514526367,-57.1049346923828,-1000,-1000,-1000
16523250000,-65.9800567626953,-68.6134033203125,-57.3666534423828,-1000,-1000,-1000
16545625000,-65.8192596435547,-67.9462738037109,-57.8729858398438,-1000,-1000,-1000
16568000000,-65.9918212890625,-68.0596389770508,-57.9321823120117,-1000,-1000,-1000
16590375000,-65.8511428833008,-67.7330856323242,-58.1180572509766,-1000,-1000,-1000
16612750000,-65.2589263916016,-66.9929275512695,-58.265998840332,-1000,-1000,-1000
16635125000,-65.2436676025391,-66.8857040405273,-58.3579635620117,-1000,-1000,-1000
16657500000,-65.3801651000977,-66.9554595947266,-58.4247055053711,-1000,-1000,-1000
16679875000,-65.3141860961914,-66.75439453125,-58.5597915649414,-1000,-1000,-1000
16702250000,-65.4835205078125,-66.877571105957,-58.6059494018555,-1000,-1000,-1000
16724625000,-65.5059814453125,-66.9960861206055,-58.509895324707,-1000,-1000,-1000
16747000000,-65.7835845947266,-67.3215484619141,-58.4620361328125,-1000,-1000,-1000
16769375000,-65.2863922119141,-66.6303939819336,-58.6559982299805,-1000,-1000,-1000
16791750000,-65.2158737182617,-66.4915313720703,-58.7243423461914,-1000,-1000,-1000
16814125000,-65.1022109985352,-66.3926239013672,-58.709587097168,-1000,-1000,-1000
16836500000,-64.6575012207031,-65.6372909545898,-59.0202102661133,-1000,-1000,-1000
16858875000,-64.5311126708984,-65.5324401855469,-58.9986724853516,-1000,-1000,-1000
16881250000,-64.5443878173828,-65.5314178466797,-59.0129699707031,-1000,-1000,-1000
16903625000,-64.2574691772461,-65.2851638793945,-58.9723052978516,-1000,-1000,-1000
16926000000,-64.026237487793,-65.0314865112305,-58.9947509765625,-1000,-1000,-1000
16948375000,-63.8589286804199,-64.8853302001953,-58.9735984802246,-1000,-1000,-1000
16970750000,-63.9881858825684,-64.9684677124023,-59.019718170166,-1000,-1000,-1000
16993125000,-64.3808135986328,-65.6059112548828,-58.77490234375,-1000,-1000,-1000
17015500000,-64.1877212524414,-65.3080368041992,-58.8796844482422,-1000,-1000,-1000
17037875000,-64.2201919555664,-65.2925796508789,-58.9276123046875,-1000,-1000,-1000
17060250000,-64.0532455444336,-65.2682647705078,-58.7849807739258,-1000,-1000,-1000
17082625000,-63.9177360534668,-64.9186935424805,-58.9990425109863,-1000,-1000,-1000
17105000000,-64.1600875854492,-65.0848083496094,-59.0752792358398,-1000,-1000,-1000
17127375000,-64.2120208740234,-65.1977157592773,-59.0143051147461,-1000,-1000,-1000
17149750000,-64.4802703857422,-65.4974060058594,-58.9828643798828,-1000,-1000,-1000
17172125000,-64.3927688598633,-65.394775390625,-58.9979934692383,-1000,-1000,-1000
17194500000,-64.5519104003906,-65.4371719360352,-59.1147384643555,-1000,-1000,-1000
17216875000,-64.6057205200195,-65.6931915283203,-58.9125289916992,-1000,-1000,-1000
17239250000,-64.6892013549805,-65.7296447753906,-58.9595565795898,-1000,-1000,-1000
17261625000,-64.8351516723633,-65.9208679199219,-58.9142837524414,-1000,-1000,-1000
17284000000,-65.1702880859375,-66.4130477905273,-58.7572402954102,-1000,-1000,-1000
17306375000,-65.2006530761719,-66.3868637084961,-58.8137893676758,-1000,-1000,-1000
17328750000,-65.2415771484375,-66.4942016601563,-58.7473754882813,-1000,-1000,-1000
17351125000,-65.0884780883789,-66.3473587036133,-58.7411193847656,-1000,-1000,-1000
17373500000,-65.236328125,-66.5556259155273,-58.6807022094727,-1000,-1000,-1000
17395875000,-65.3989410400391,-66.7901611328125,-58.6087799072266,-1000,-1000,-1000
17418250000,-65.1475296020508,-66.529899597168,-58.6176300048828,-1000,-1000,-1000
17440625000,-65.3534088134766,-66.6773071289063,-58.6761016845703,-1000,-1000,-1000
17463000000,-65.6157150268555,-67.1086502075195,-58.5070648193359,-1000,-1000,-1000
17485375000,-66.1488723754883,-67.7367553710938,-58.4121170043945,-1000,-1000,-1000
17507750000,-66.256103515625,-67.6717758178711,-58.5843276977539,-1000,-1000,-1000
17530125000,-66.18994140625,-67.8372116088867,-58.3527297973633,-1000,-1000,-1000
17552500000,-66.2468566894531,-67.8363723754883,-58.4104843139648,-1000,-1000,-1000
17574875000,-65.9363555908203,-67.2951354980469,-58.6412200927734,-1000,-1000,-1000
17597250000,-65.9967575073242,-67.2113037109375,-58.7854537963867,-1000,-1000,-1000
17619625000,-65.6714324951172,-66.7225570678711,-58.9488754272461,-1000,-1000,-1000
17642000000,-65.1375274658203,-66.0800094604492,-59.0575180053711,-1000,-1000,-1000
17664375000,-65.2468032836914,-66.0677337646484,-59.179069519043,-1000,-1000,-1000
17686750000,-64.7167129516602,-65.6680221557617,-59.0486907958984,-1000,-1000,-1000
17709125000,-64.8458099365234,-65.791618347168,-59.0541915893555,-1000,-1000,-1000
17731500000,-64.7502517700195,-65.8002319335938,-58.9500198364258,-1000,-1000,-1000
17753875000,-65.0964965820313,-66.1904144287109,-58.9060821533203,-1000,-1000,-1000
17776250000,-65.5060806274414,-66.6748352050781,-58.8312454223633,-1000,-1000,-1000
17798625000,-64.8423461914063,-65.9224472045898,-58.9198989868164,-1000,-1000,-1000
17821000000,-64.5370330810547,-65.5838012695313,-58.9532318115234,-1000,-1000,-1000
17843375000,-64.0235214233398,-64.9572448730469,-59.066276550293,-1000,-1000,-1000
17865750000,-63.6566772460938,-64.5474472045898,-59.1092300415039,-1000,-1000,-1000
17888125000,-63.3223991394043,-64.1293640136719,-59.1930351257324,-1000,-1000,-1000
17910500000,-63.2224922180176,-64.0048294067383,-59.2176628112793,-1000,-1000,-1000
17932875000,-63.3335227966309,-64.1166076660156,-59.2169151306152,-1000,-1000,-1000
17955250000,-63.7525787353516,-64.634880065918,-59.1176986694336,-1000,-1000,-1000
17977625000,-64.0888595581055,-64.8554306030273,-59.2334289550781,-1000,-1000,-1000
18000000000,-64.4200439453125,-65.4089279174805,-59.011116027832,-1000,-1000,-1000
