AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.1314239501953,-48.0119400024414,-34.3367480919386,-1000,-1000,-1000
13793500000,-47.1774482727051,-49.0444183349609,-34.0973061827845,-1000,-1000,-1000
13815875000,-47.267032623291,-49.1575813293457,-34.1789644224325,-1000,-1000,-1000
13838250000,-46.7388000488281,-49.361701965332,-33.5941680599127,-1000,-1000,-1000
13860625000,-46.0458869934082,-49.1298522949219,-33.0410511686247,-1000,-1000,-1000
13883000000,-46.2224807739258,-48.7889747619629,-33.3584186790189,-1000,-1000,-1000
13905375000,-46.113410949707,-48.7174072265625,-33.2696464319914,-1000,-1000,-1000
13927750000,-46.0365562438965,-49.1506881713867,-33.1007068183665,-1000,-1000,-1000
13950125000,-46.3971176147461,-49.3688125610352,-33.4112683059111,-1000,-1000,-1000
13972500000,-46.6014823913574,-48.5086975097656,-33.9192101324069,-1000,-1000,-1000
13994875000,-47.4747085571289,-48.2710342407227,-34.8808339842533,-1000,-1000,-1000
14017250000,-47.5361747741699,-47.6999053955078,-35.1778203697769,-1000,-1000,-1000
14039625000,-47.6352157592773,-46.3718681335449,-35.5196998815411,-1000,-1000,-1000
14062000000,-47.0907249450684,-44.9730834960938,-35.2260941607579,-1000,-1000,-1000
14084375000,-46.2458076477051,-44.3599853515625,-34.4469702002572,-1000,-1000,-1000
14106750000,-45.7703819274902,-44.283504486084,-33.8451160879208,-1000,-1000,-1000
14129125000,-45.7974128723145,-43.8304710388184,-33.8563784018194,-1000,-1000,-1000
14151500000,-45.9641265869141,-44.4042434692383,-33.7224226714783,-1000,-1000,-1000
14173875000,-45.9714050292969,-45.6949081420898,-33.3323995249085,-1000,-1000,-1000
14196250000,-46.4620170593262,-47.1565246582031,-33.3862414369698,-1000,-1000,-1000
14218625000,-47.2167282104492,-48.9453315734863,-33.6133961373619,-1000,-1000,-1000
14241000000,-47.9974822998047,-49.5450096130371,-34.1722324668566,-1000,-1000,-1000
14263375000,-48.3806343078613,-50.5746269226074,-34.2778921018321,-1000,-1000,-1000
14285750000,-48.7931861877441,-51.2771949768066,-34.5086080235335,-1000,-1000,-1000
14308125000,-48.2847900390625,-51.3260955810547,-34.0409764870209,-1000,-1000,-1000
14330500000,-47.7493171691895,-51.3559226989746,-33.5988208457303,-1000,-1000,-1000
14352875000,-47.6746444702148,-51.5593299865723,-33.5695528490972,-1000,-1000,-1000
14375250000,-47.6747398376465,-51.9242248535156,-33.4835133762721,-1000,-1000,-1000
14397625000,-47.8666038513184,-52.2220840454102,-33.652141542982,-1000,-1000,-1000
14420000000,-48.3966827392578,-52.1734008789063,-34.2573229758874,-1000,-1000,-1000
14442375000,-48.5472412109375,-51.5202522277832,-34.6466056359141,-1000,-1000,-1000
14464750000,-48.8685417175293,-50.5974731445313,-35.2529546098842,-1000,-1000,-1000
14487125000,-48.5265464782715,-49.8036994934082,-35.168238555342,-1000,-1000,-1000
14509500000,-47.3626365661621,-47.9185409545898,-34.5184109000137,-1000,-1000,-1000
14531875000,-46.7085304260254,-45.9084434509277,-34.4068894249911,-1000,-1000,-1000
14554250000,-46.4223899841309,-44.453483581543,-34.5615361443333,-1000,-1000,-1000
14576625000,-46.4674606323242,-44.3370170593262,-34.6407461166076,-1000,-1000,-1000
14599000000,-46.9167404174805,-45.5244560241699,-34.7499958953939,-1000,-1000,-1000
14621375000,-47.9201622009277,-47.9092788696289,-35.1078378864365,-1000,-1000,-1000
14643750000,-48.441219329834,-49.3215217590332,-35.278629046298,-1000,-1000,-1000
14666125000,-49.1359710693359,-50.5902366638184,-35.6539521883358,-1000,-1000,-1000
14688500000,-49.4243011474609,-51.0789222717285,-35.8275784496179,-1000,-1000,-1000
14710875000,-50.0274276733398,-51.7672538757324,-36.276789634336,-1000,-1000,-1000
14733250000,-50.1053848266602,-52.6075134277344,-36.1696933649618,-1000,-1000,-1000
14755625000,-50.6341743469238,-53.3300857543945,-36.5568273751435,-1000,-1000,-1000
14778000000,-50.3098449707031,-53.6354141235352,-36.2201625088488,-1000,-1000,-1000
14800375000,-50.2166061401367,-54.0263137817383,-36.0218614290314,-1000,-1000,-1000
14822750000,-50.3684959411621,-54.6638031005859,-35.9431214385098,-1000,-1000,-1000
14845125000,-50.237247467041,-55.0483856201172,-35.6692506249675,-1000,-1000,-1000
14867500000,-50.6654815673828,-54.9643745422363,-36.0838289655736,-1000,-1000,-1000
14889875000,-50.2159881591797,-54.1202621459961,-35.8263383582632,-1000,-1000,-1000
14912250000,-50.254093170166,-51.969913482666,-36.3016119151481,-1000,-1000,-1000
14934625000,-50.179931640625,-53.0542907714844,-36.2918704887399,-1000,-1000,-1000
14957000000,-49.647403717041,-48.1142463684082,-36.6789863006611,-1000,-1000,-1000
14979375000,-49.7258033752441,-47.4498901367188,-37.1412385042225,-1000,-1000,-1000
15001750000,-50.1220893859863,-47.7730255126953,-37.5202143842782,-1000,-1000,-1000
15024125000,-50.180347442627,-50.454704284668,-36.9512954369572,-1000,-1000,-1000
15046500000,-50.7147979736328,-51.1175117492676,-37.3709429123474,-1000,-1000,-1000
15068875000,-51.3881759643555,-52.5461273193359,-37.7754235597225,-1000,-1000,-1000
15091250000,-52.1798782348633,-52.8629112243652,-38.6016948331122,-1000,-1000,-1000
15113625000,-52.9901924133301,-52.9227027893066,-39.5618018139829,-1000,-1000,-1000
15136000000,-52.7939872741699,-53.6546745300293,-39.2907459909036,-1000,-1000,-1000
15158375000,-53.3320503234863,-53.7391662597656,-39.9154645240026,-1000,-1000,-1000
15180750000,-53.4714965820313,-54.4270439147949,-39.9905889892614,-1000,-1000,-1000
15203125000,-53.4168548583984,-55.5197105407715,-39.744651487567,-1000,-1000,-1000
15225500000,-53.7299385070801,-55.8601455688477,-40.0957091195359,-1000,-1000,-1000
15247875000,-53.3928451538086,-56.5095405578613,-39.6775115496679,-1000,-1000,-1000
15270250000,-53.2729454040527,-56.1227264404297,-39.7810524064286,-1000,-1000,-1000
15292625000,-53.0583419799805,-56.238151550293,-39.5661857017955,-1000,-1000,-1000
15315000000,-53.0047264099121,-56.8775520324707,-39.3048711514145,-1000,-1000,-1000
15337375000,-53.1498222351074,-56.0614356994629,-39.6195462464215,-1000,-1000,-1000
15359750000,-52.3207626342773,-53.585132598877,-39.3804813193364,-1000,-1000,-1000
15382125000,-52.4123725891113,-54.7342529296875,-39.1539485578313,-1000,-1000,-1000
15404500000,-52.1010398864746,-50.5408363342285,-39.981940710278,-1000,-1000,-1000
15426875000,-51.3091278076172,-50.9423408508301,-38.793030234724,-1000,-1000,-1000
15449250000,-51.6762733459473,-53.1512794494629,-39.0514120304709,-1000,-1000,-1000
15471625000,-52.3789672851563,-55.5022468566895,-38.8854156875509,-1000,-1000,-1000
15494000000,-53.219310760498,-56.1333694458008,-39.653194752158,-1000,-1000,-1000
15516375000,-54.6272583007813,-56.0761756896973,-41.0697581292802,-1000,-1000,-1000
15538750000,-55.2830238342285,-56.0100479125977,-41.7461313860296,-1000,-1000,-1000
15561125000,-56.765251159668,-55.9678382873535,-43.2858771582841,-1000,-1000,-1000
15583500000,-57.04150390625,-56.4140243530273,-43.5047905991222,-1000,-1000,-1000
15605875000,-57.1964912414551,-56.650276184082,-43.6803411620175,-1000,-1000,-1000
15628250000,-57.6752319335938,-57.239933013916,-44.0974533984549,-1000,-1000,-1000
15650625000,-57.8317070007324,-58.2677307128906,-44.0309826880041,-1000,-1000,-1000
15673000000,-58.6102066040039,-58.621452331543,-44.7784932735747,-1000,-1000,-1000
15695375000,-58.9035263061523,-59.801082611084,-44.8184013830229,-1000,-1000,-1000
15717750000,-59.7018394470215,-59.7542915344238,-45.6664862945898,-1000,-1000,-1000
15740125000,-59.2877426147461,-59.9763793945313,-45.2184847787766,-1000,-1000,-1000
15762500000,-59.3769493103027,-60.1581840515137,-45.2415039406434,-1000,-1000,-1000
15784875000,-60.3182487487793,-60.2397193908691,-46.0909391710531,-1000,-1000,-1000
15807250000,-60.5632057189941,-61.5105400085449,-45.9398390858364,-1000,-1000,-1000
15829625000,-60.7818641662598,-61.7241630554199,-46.092869434426,-1000,-1000,-1000
15852000000,-61.5447616577148,-61.7241630554199,-46.7391833638754,-1000,-1000,-1000
15874375000,-61.7630615234375,-62.6273956298828,-46.7606079944427,-1000,-1000,-1000
15896750000,-62.6071662902832,-61.2664108276367,-47.7711548940021,-1000,-1000,-1000
15919125000,-63.4017715454102,-62.147575378418,-48.2495682989738,-1000,-1000,-1000
15941500000,-63.7420234680176,-64.0629959106445,-48.1162557214396,-1000,-1000,-1000
15963875000,-64.4176483154297,-64.9571685791016,-48.6396802075199,-1000,-1000,-1000
15986250000,-65.2121429443359,-65.6508712768555,-49.3154188620296,-1000,-1000,-1000
16008625000,-65.8440399169922,-65.796142578125,-49.9785401521473,-1000,-1000,-1000
16031000000,-66.7175445556641,-66.2162780761719,-50.8026884551834,-1000,-1000,-1000
16053375000,-66.884407043457,-66.4069366455078,-50.9971288073889,-1000,-1000,-1000
16075750000,-67.0813522338867,-66.2036285400391,-51.3194622895549,-1000,-1000,-1000
16098125000,-67.0617218017578,-66.3391799926758,-51.3209996563391,-1000,-1000,-1000
16120500000,-67.3080215454102,-66.5304107666016,-51.5244206760582,-1000,-1000,-1000
16142875000,-67.5300903320313,-66.7231521606445,-51.6181786346108,-1000,-1000,-1000
16165250000,-67.7119522094727,-67.0849456787109,-51.7968610103951,-1000,-1000,-1000
16187625000,-68.105598449707,-67.2502365112305,-52.1823637872016,-1000,-1000,-1000
16210000000,-68.1570129394531,-67.4372482299805,-52.1881147730201,-1000,-1000,-1000
16232375000,-68.2000732421875,-67.6421127319336,-52.22571900095,-1000,-1000,-1000
16254750000,-68.3501586914063,-67.6946182250977,-52.3637044195479,-1000,-1000,-1000
16277125000,-68.3732070922852,-67.7166900634766,-52.3802194113654,-1000,-1000,-1000
16299500000,-68.3497085571289,-67.640251159668,-52.3863153163651,-1000,-1000,-1000
16321875000,-68.0413513183594,-67.4033126831055,-52.1628226123722,-1000,-1000,-1000
16344250000,-67.9936065673828,-67.2999725341797,-52.1957723388899,-1000,-1000,-1000
16366625000,-67.7327270507813,-67.1187744140625,-52.0276155341758,-1000,-1000,-1000
16389000000,-67.2538146972656,-66.8148880004883,-51.6871486061241,-1000,-1000,-1000
16411375000,-66.9860382080078,-66.1231918334961,-51.734138250872,-1000,-1000,-1000
16433750000,-66.1361999511719,-65.7737731933594,-51.0827536353901,-1000,-1000,-1000
16456125000,-65.6970901489258,-65.5695648193359,-50.8048246913834,-1000,-1000,-1000
16478500000,-65.1415634155273,-65.4492263793945,-50.3923536600653,-1000,-1000,-1000
16500875000,-65.1362152099609,-65.3143005371094,-50.5401389017903,-1000,-1000,-1000
16523250000,-65.1295928955078,-64.9578018188477,-50.6925660814816,-1000,-1000,-1000
16545625000,-65.013542175293,-64.8088912963867,-50.6019148782559,-1000,-1000,-1000
16568000000,-64.9869918823242,-64.763313293457,-50.5913938140384,-1000,-1000,-1000
16590375000,-64.9672012329102,-64.7759857177734,-50.594784539229,-1000,-1000,-1000
16612750000,-64.5516510009766,-64.434700012207,-50.223605404698,-1000,-1000,-1000
16635125000,-64.4395217895508,-64.1449813842773,-50.1224482721867,-1000,-1000,-1000
16657500000,-64.1232833862305,-64.426139831543,-49.6450900296409,-1000,-1000,-1000
16679875000,-63.8098220825195,-63.8976936340332,-49.3938829183118,-1000,-1000,-1000
16702250000,-63.5914459228516,-63.6542053222656,-49.1360366975493,-1000,-1000,-1000
16724625000,-63.6506309509277,-63.7273178100586,-49.0683422048201,-1000,-1000,-1000
16747000000,-64.0166397094727,-63.8678169250488,-49.2737163710854,-1000,-1000,-1000
16769375000,-63.7695693969727,-63.8434410095215,-48.9344549519133,-1000,-1000,-1000
16791750000,-63.7481460571289,-63.6278457641602,-48.883001998549,-1000,-1000,-1000
16814125000,-63.8861618041992,-63.8058929443359,-48.9160297346872,-1000,-1000,-1000
16836500000,-63.5622482299805,-64.0422286987305,-48.5142636007775,-1000,-1000,-1000
16858875000,-63.4388618469238,-63.7637901306152,-48.4870065481244,-1000,-1000,-1000
16881250000,-63.7943305969238,-63.864917755127,-48.7988371824656,-1000,-1000,-1000
16903625000,-63.6609954833984,-64.0159759521484,-48.6587936894751,-1000,-1000,-1000
16926000000,-63.6194839477539,-63.5883483886719,-48.7631552924123,-1000,-1000,-1000
16948375000,-63.2610740661621,-63.1224327087402,-48.5518605020942,-1000,-1000,-1000
16970750000,-63.3381881713867,-63.0887794494629,-48.6729196016307,-1000,-1000,-1000
16993125000,-63.4347801208496,-63.2149238586426,-48.7367401829072,-1000,-1000,-1000
17015500000,-63.2105712890625,-63.3371391296387,-48.5019360865229,-1000,-1000,-1000
17037875000,-63.1850318908691,-63.0201110839844,-48.5868795349917,-1000,-1000,-1000
17060250000,-62.8675918579102,-63.1322822570801,-48.2946272948874,-1000,-1000,-1000
17082625000,-62.8554420471191,-63.3281173706055,-48.203393403612,-1000,-1000,-1000
17105000000,-63.5849075317383,-63.5847396850586,-48.246082185251,-1000,-1000,-1000
17127375000,-63.5973625183105,-63.5181884765625,-48.2591360373702,-1000,-1000,-1000
17149750000,-63.724235534668,-63.6913909912109,-48.3100452690226,-1000,-1000,-1000
17172125000,-63.4717216491699,-63.5514335632324,-48.0472977817732,-1000,-1000,-1000
17194500000,-63.5376892089844,-63.4120178222656,-48.1336139103528,-1000,-1000,-1000
17216875000,-63.7346687316895,-63.2743301391602,-48.3979766776493,-1000,-1000,-1000
17239250000,-63.821907043457,-63.8796272277832,-48.371689564708,-1000,-1000,-1000
17261625000,-64.0171737670898,-64.2218170166016,-48.4901639314902,-1000,-1000,-1000
17284000000,-64.2639007568359,-64.2070617675781,-48.7660441045212,-1000,-1000,-1000
17306375000,-64.2374496459961,-64.2095108032227,-48.8161524947284,-1000,-1000,-1000
17328750000,-64.3773422241211,-64.3309783935547,-48.9454051774577,-1000,-1000,-1000
17351125000,-64.6799163818359,-64.5597305297852,-49.1667113361754,-1000,-1000,-1000
17373500000,-65.2431793212891,-64.9935684204102,-49.6024631182768,-1000,-1000,-1000
17395875000,-65.3672561645508,-65.0143127441406,-49.6767888684084,-1000,-1000,-1000
17418250000,-64.802864074707,-64.7158355712891,-49.1794479918398,-1000,-1000,-1000
17440625000,-64.9051971435547,-64.7633590698242,-49.2433827138789,-1000,-1000,-1000
17463000000,-65.1317291259766,-64.9379272460938,-49.357225527441,-1000,-1000,-1000
17485375000,-65.9051818847656,-65.8069915771484,-49.7802178937929,-1000,-1000,-1000
17507750000,-65.7297058105469,-65.701789855957,-49.5813253248718,-1000,-1000,-1000
17530125000,-65.8274993896484,-65.5275955200195,-49.6416450140499,-1000,-1000,-1000
17552500000,-65.8058853149414,-65.5843048095703,-49.6106172466988,-1000,-1000,-1000
17574875000,-65.768310546875,-65.6912536621094,-49.5395637028771,-1000,-1000,-1000
17597250000,-66.0883102416992,-65.7771911621094,-49.8671128223484,-1000,-1000,-1000
17619625000,-65.75390625,-65.8690643310547,-49.5978537746202,-1000,-1000,-1000
17642000000,-65.3895416259766,-65.4008712768555,-49.4574218062253,-1000,-1000,-1000
17664375000,-65.4523239135742,-65.210578918457,-49.6082335511803,-1000,-1000,-1000
17686750000,-65.6391372680664,-65.7358627319336,-49.7151732156644,-1000,-1000,-1000
17709125000,-65.7178192138672,-65.8319473266602,-49.8352081308524,-1000,-1000,-1000
17731500000,-65.6895599365234,-65.6765899658203,-49.9086362793735,-1000,-1000,-1000
17753875000,-65.9825439453125,-65.7533111572266,-50.2569880894421,-1000,-1000,-1000
17776250000,-65.3828582763672,-65.6078872680664,-49.7918906167258,-1000,-1000,-1000
17798625000,-64.9209594726563,-65.1854782104492,-49.4838888602714,-1000,-1000,-1000
17821000000,-65.0995254516602,-64.8187561035156,-49.7463269471922,-1000,-1000,-1000
17843375000,-64.6359329223633,-64.8841323852539,-49.3158497834117,-1000,-1000,-1000
17865750000,-64.6562042236328,-64.81201171875,-49.3685961980469,-1000,-1000,-1000
17888125000,-63.9255218505859,-63.9009819030762,-48.961733141356,-1000,-1000,-1000
17910500000,-63.6784973144531,-63.6777572631836,-48.8011477314626,-1000,-1000,-1000
17932875000,-63.6808052062988,-63.7738456726074,-48.8131187265375,-1000,-1000,-1000
17955250000,-63.9478034973145,-64.1172561645508,-48.9796682299565,-1000,-1000,-1000
17977625000,-63.8828430175781,-64.1326446533203,-48.8977662835011,-1000,-1000,-1000
18000000000,-64.1795425415039,-64.1959762573242,-49.1644669390574,-1000,-1000,-1000
