AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-49.0670928955078,-51.3540306091309,-57.713062286377,-1000,-1000,-1000
13793500000,-48.3726272583008,-52.5985527038574,-55.7740745544434,-1000,-1000,-1000
13815875000,-49.6630744934082,-52.4535484313965,-57.2095260620117,-1000,-1000,-1000
13838250000,-48.3361587524414,-52.705493927002,-55.6306648254395,-1000,-1000,-1000
13860625000,-50.0224113464355,-52.5602340698242,-57.4621772766113,-1000,-1000,-1000
13883000000,-47.6738624572754,-52.057186126709,-55.6166763305664,-1000,-1000,-1000
13905375000,-49.979679107666,-52.2156600952148,-57.7640190124512,-1000,-1000,-1000
13927750000,-47.7851028442383,-52.5183906555176,-55.2667121887207,-1000,-1000,-1000
13950125000,-51.1014251708984,-52.6071968078613,-58.4942283630371,-1000,-1000,-1000
13972500000,-46.8672294616699,-51.302677154541,-55.5645523071289,-1000,-1000,-1000
13994875000,-49.7173347473145,-52.1285820007324,-57.588752746582,-1000,-1000,-1000
14017250000,-46.4293518066406,-49.279670715332,-57.1496810913086,-1000,-1000,-1000
14039625000,-47.8425064086914,-48.5300140380859,-59.3124923706055,-1000,-1000,-1000
14062000000,-44.0098648071289,-46.95361328125,-57.0562515258789,-1000,-1000,-1000
14084375000,-45.9339828491211,-46.2570762634277,-59.6769065856934,-1000,-1000,-1000
14106750000,-44.1048011779785,-46.5579223632813,-57.5468788146973,-1000,-1000,-1000
14129125000,-45.954231262207,-47.9356536865234,-58.0185775756836,-1000,-1000,-1000
14151500000,-44.4286308288574,-47.0491905212402,-57.3794403076172,-1000,-1000,-1000
14173875000,-47.9921760559082,-50.5918884277344,-57.4002876281738,-1000,-1000,-1000
14196250000,-46.553955078125,-49.6234283447266,-56.9305267333984,-1000,-1000,-1000
14218625000,-50.125114440918,-52.2701873779297,-57.8549270629883,-1000,-1000,-1000
14241000000,-48.9666290283203,-53.2126388549805,-55.7539901733398,-1000,-1000,-1000
14263375000,-51.8358383178711,-53.8990592956543,-57.9367790222168,-1000,-1000,-1000
14285750000,-50.1020774841309,-54.4272842407227,-55.6747932434082,-1000,-1000,-1000
14308125000,-52.1561622619629,-54.3266639709473,-57.8294982910156,-1000,-1000,-1000
14330500000,-49.7191848754883,-54.3101196289063,-55.409065246582,-1000,-1000,-1000
14352875000,-52.5091171264648,-54.4608192443848,-58.0482978820801,-1000,-1000,-1000
14375250000,-49.932014465332,-54.9706916809082,-54.9613227844238,-1000,-1000,-1000
14397625000,-53.0908622741699,-54.9969787597656,-58.0938835144043,-1000,-1000,-1000
14420000000,-49.3696136474609,-54.7022857666016,-54.6673278808594,-1000,-1000,-1000
14442375000,-52.5772895812988,-53.7495994567871,-58.8276901245117,-1000,-1000,-1000
14464750000,-47.5833053588867,-51.671932220459,-55.9113731384277,-1000,-1000,-1000
14487125000,-50.3303680419922,-52.240306854248,-58.0900611877441,-1000,-1000,-1000
14509500000,-45.9431037902832,-47.7113990783691,-58.2317047119141,-1000,-1000,-1000
14531875000,-46.9956016540527,-48.9405479431152,-58.0550537109375,-1000,-1000,-1000
14554250000,-44.5661506652832,-46.2615547180176,-58.3045959472656,-1000,-1000,-1000
14576625000,-46.9908218383789,-48.5375709533691,-58.4532508850098,-1000,-1000,-1000
14599000000,-45.7173805236816,-47.6277885437012,-58.0895919799805,-1000,-1000,-1000
14621375000,-50.094367980957,-50.618091583252,-59.4762763977051,-1000,-1000,-1000
14643750000,-48.2967796325684,-52.1496849060059,-56.1470947265625,-1000,-1000,-1000
14666125000,-51.67919921875,-53.4706878662109,-58.2085113525391,-1000,-1000,-1000
14688500000,-49.6990127563477,-53.9839286804199,-55.7150840759277,-1000,-1000,-1000
14710875000,-53.2629203796387,-54.6520385742188,-58.6108818054199,-1000,-1000,-1000
14733250000,-50.2869148254395,-55.1530685424805,-55.133846282959,-1000,-1000,-1000
14755625000,-54.2280158996582,-55.8134002685547,-58.4146156311035,-1000,-1000,-1000
14778000000,-51.0380401611328,-56.1341934204102,-54.9038467407227,-1000,-1000,-1000
14800375000,-54.752311706543,-56.444953918457,-58.3073577880859,-1000,-1000,-1000
14822750000,-51.7823066711426,-56.6890106201172,-55.0932960510254,-1000,-1000,-1000
14845125000,-55.4987602233887,-57.2309608459473,-58.2677993774414,-1000,-1000,-1000
14867500000,-51.7481079101563,-55.2490653991699,-56.4990425109863,-1000,-1000,-1000
14889875000,-55.1468391418457,-56.5603561401367,-58.586483001709,-1000,-1000,-1000
14912250000,-49.0592041015625,-51.7259178161621,-57.3332862854004,-1000,-1000,-1000
14934625000,-51.7582740783691,-53.3167037963867,-58.4415702819824,-1000,-1000,-1000
14957000000,-48.0667839050293,-49.600959777832,-58.4658241271973,-1000,-1000,-1000
14979375000,-49.8163642883301,-50.6089057922363,-59.2074584960938,-1000,-1000,-1000
15001750000,-48.3859176635742,-49.3066368103027,-59.0792808532715,-1000,-1000,-1000
15024125000,-52.3829536437988,-53.5484085083008,-58.834545135498,-1000,-1000,-1000
15046500000,-49.8435249328613,-53.1153564453125,-56.7281684875488,-1000,-1000,-1000
15068875000,-54.0456085205078,-54.7018508911133,-59.3437576293945,-1000,-1000,-1000
15091250000,-51.2679634094238,-55.2320175170898,-56.035945892334,-1000,-1000,-1000
15113625000,-53.8940544128418,-55.2205581665039,-58.6734962463379,-1000,-1000,-1000
15136000000,-51.5873489379883,-55.9313049316406,-55.6560440063477,-1000,-1000,-1000
15158375000,-54.9356498718262,-55.9668846130371,-58.9687652587891,-1000,-1000,-1000
15180750000,-52.1355895996094,-56.3393974304199,-55.7961921691895,-1000,-1000,-1000
15203125000,-56.5908813476563,-57.4236297607422,-59.1672515869141,-1000,-1000,-1000
15225500000,-53.8491706848145,-57.4987106323242,-56.3504600524902,-1000,-1000,-1000
15247875000,-57.1459465026855,-57.9692230224609,-59.1767234802246,-1000,-1000,-1000
15270250000,-53.7847747802734,-57.4146919250488,-56.3700828552246,-1000,-1000,-1000
15292625000,-57.1790008544922,-57.3496360778809,-59.8293647766113,-1000,-1000,-1000
15315000000,-53.5608177185059,-56.7614326477051,-56.7993850708008,-1000,-1000,-1000
15337375000,-56.9988136291504,-57.9378890991211,-59.0609245300293,-1000,-1000,-1000
15359750000,-50.5229721069336,-53.056812286377,-57.4661598205566,-1000,-1000,-1000
15382125000,-52.904411315918,-54.6413879394531,-58.2630233764648,-1000,-1000,-1000
15404500000,-50.0051116943359,-51.0310821533203,-58.9740295410156,-1000,-1000,-1000
15426875000,-54.697135925293,-55.6101417541504,-59.0869941711426,-1000,-1000,-1000
15449250000,-53.1180305480957,-53.6076011657715,-59.5104293823242,-1000,-1000,-1000
15471625000,-57.3412170410156,-57.0699424743652,-60.2712745666504,-1000,-1000,-1000
15494000000,-54.3247032165527,-57.3568916320801,-56.9678115844727,-1000,-1000,-1000
15516375000,-56.8034553527832,-57.353588104248,-59.4498672485352,-1000,-1000,-1000
15538750000,-55.2266311645508,-57.7546424865723,-57.4719886779785,-1000,-1000,-1000
15561125000,-56.7762718200684,-57.8745613098145,-58.9017105102539,-1000,-1000,-1000
15583500000,-55.8117294311523,-58.4249000549316,-57.3868293762207,-1000,-1000,-1000
15605875000,-57.9835243225098,-58.4908599853516,-59.4926643371582,-1000,-1000,-1000
15628250000,-56.3576622009277,-59.0658836364746,-57.2917785644531,-1000,-1000,-1000
15650625000,-59.1412887573242,-59.8637771606445,-59.2775115966797,-1000,-1000,-1000
15673000000,-57.8419799804688,-60.0744552612305,-57.7675247192383,-1000,-1000,-1000
15695375000,-60.8133850097656,-61.0683937072754,-59.7449913024902,-1000,-1000,-1000
15717750000,-58.4912605285645,-60.813835144043,-57.6774253845215,-1000,-1000,-1000
15740125000,-60.6868171691895,-61.0295715332031,-59.6572456359863,-1000,-1000,-1000
15762500000,-59.0609245300293,-61.3994789123535,-57.6614456176758,-1000,-1000,-1000
15784875000,-62.1914138793945,-61.7315711975098,-60.4598426818848,-1000,-1000,-1000
15807250000,-60.5165901184082,-62.3437461853027,-58.1728439331055,-1000,-1000,-1000
15829625000,-62.7783813476563,-63.8036079406738,-58.9747734069824,-1000,-1000,-1000
15852000000,-60.5569076538086,-63.0581169128418,-57.4987907409668,-1000,-1000,-1000
15874375000,-63.7113647460938,-64.91162109375,-58.7997436523438,-1000,-1000,-1000
15896750000,-61.5887718200684,-63.396297454834,-58.1924743652344,-1000,-1000,-1000
15919125000,-65.6438369750977,-66.9477157592773,-58.6961212158203,-1000,-1000,-1000
15941500000,-64.6466217041016,-66.2674026489258,-58.3792190551758,-1000,-1000,-1000
15963875000,-67.6410980224609,-68.4275970458984,-59.2135009765625,-1000,-1000,-1000
15986250000,-66.7824554443359,-70.0263977050781,-56.7560577392578,-1000,-1000,-1000
16008625000,-68.5782928466797,-70.7103729248047,-57.867919921875,-1000,-1000,-1000
16031000000,-67.6264724731445,-71.5446853637695,-56.081787109375,-1000,-1000,-1000
16053375000,-69.1438522338867,-72.3477096557617,-56.796142578125,-1000,-1000,-1000
16075750000,-68.2115707397461,-72.0557708740234,-56.1557998657227,-1000,-1000,-1000
16098125000,-68.910270690918,-72.2928161621094,-56.6174545288086,-1000,-1000,-1000
16120500000,-68.5099639892578,-72.5836868286133,-55.9262771606445,-1000,-1000,-1000
16142875000,-68.9047317504883,-72.9592514038086,-55.9454803466797,-1000,-1000,-1000
16165250000,-69.4075469970703,-73.4528350830078,-55.9547119140625,-1000,-1000,-1000
16187625000,-69.5002670288086,-73.5558929443359,-55.9443740844727,-1000,-1000,-1000
16210000000,-69.7100830078125,-73.9166030883789,-55.7934799194336,-1000,-1000,-1000
16232375000,-69.9032211303711,-73.7317962646484,-56.1714248657227,-1000,-1000,-1000
16254750000,-69.8094863891602,-73.6736450195313,-56.1358413696289,-1000,-1000,-1000
16277125000,-70.0552215576172,-73.7517013549805,-56.3035202026367,-1000,-1000,-1000
16299500000,-69.7328567504883,-73.0449523925781,-56.6879043579102,-1000,-1000,-1000
16321875000,-69.4728240966797,-72.6708908081055,-56.8019332885742,-1000,-1000,-1000
16344250000,-69.1003570556641,-71.9723510742188,-57.1280059814453,-1000,-1000,-1000
16366625000,-68.8271026611328,-71.7064361572266,-57.1206665039063,-1000,-1000,-1000
16389000000,-68.271728515625,-70.7351226806641,-57.5366058349609,-1000,-1000,-1000
16411375000,-67.4149017333984,-69.7964248657227,-57.6184768676758,-1000,-1000,-1000
16433750000,-67.4253463745117,-69.4847640991211,-57.9405822753906,-1000,-1000,-1000
16456125000,-67.1783752441406,-68.9563751220703,-58.2220001220703,-1000,-1000,-1000
16478500000,-66.5487442016602,-68.4399642944336,-58.1087799072266,-1000,-1000,-1000
16500875000,-67.0102005004883,-68.0253524780273,-58.9848480224609,-1000,-1000,-1000
16523250000,-65.9862213134766,-67.3053131103516,-58.680908203125,-1000,-1000,-1000
16545625000,-65.7271957397461,-66.9215774536133,-58.8056182861328,-1000,-1000,-1000
16568000000,-65.6860809326172,-66.8735885620117,-58.8124923706055,-1000,-1000,-1000
16590375000,-65.6629257202148,-66.7663345336914,-58.8965911865234,-1000,-1000,-1000
16612750000,-65.4157028198242,-66.2950668334961,-59.1206359863281,-1000,-1000,-1000
16635125000,-64.9584426879883,-65.9831085205078,-58.9753341674805,-1000,-1000,-1000
16657500000,-65.2048568725586,-66.2514572143555,-58.9533996582031,-1000,-1000,-1000
16679875000,-64.6554946899414,-65.4796829223633,-59.1758117675781,-1000,-1000,-1000
16702250000,-64.2742156982422,-64.9786071777344,-59.2956085205078,-1000,-1000,-1000
16724625000,-64.3283615112305,-64.9009857177734,-59.427375793457,-1000,-1000,-1000
16747000000,-64.3529815673828,-65.0793304443359,-59.2736511230469,-1000,-1000,-1000
16769375000,-64.3217697143555,-65.0002059936523,-59.3215637207031,-1000,-1000,-1000
16791750000,-64.0390701293945,-64.6581420898438,-59.3809280395508,-1000,-1000,-1000
16814125000,-64.2931976318359,-64.9579772949219,-59.3352203369141,-1000,-1000,-1000
16836500000,-64.5222930908203,-65.1815948486328,-59.3406982421875,-1000,-1000,-1000
16858875000,-63.9701995849609,-64.5596084594727,-59.4105911254883,-1000,-1000,-1000
16881250000,-64.0503540039063,-64.6302642822266,-59.4200897216797,-1000,-1000,-1000
16903625000,-63.940372467041,-64.7151031494141,-59.225269317627,-1000,-1000,-1000
16926000000,-63.6198768615723,-64.1351699829102,-59.4847068786621,-1000,-1000,-1000
16948375000,-63.2075958251953,-63.8919296264648,-59.3156661987305,-1000,-1000,-1000
16970750000,-63.1937217712402,-63.8353042602539,-59.3584175109863,-1000,-1000,-1000
16993125000,-63.5555152893066,-64.0655136108398,-59.4900016784668,-1000,-1000,-1000
17015500000,-63.55908203125,-64.0736389160156,-59.4854431152344,-1000,-1000,-1000
17037875000,-63.0815811157227,-63.7095069885254,-59.3720741271973,-1000,-1000,-1000
17060250000,-63.0856170654297,-63.8953475952148,-59.1902694702148,-1000,-1000,-1000
17082625000,-63.5564575195313,-64.1648406982422,-59.3916168212891,-1000,-1000,-1000
17105000000,-63.6968078613281,-64.3120574951172,-59.3847503662109,-1000,-1000,-1000
17127375000,-63.6537704467773,-64.2803649902344,-59.373405456543,-1000,-1000,-1000
17149750000,-63.8429870605469,-64.4706192016602,-59.3723678588867,-1000,-1000,-1000
17172125000,-63.6284523010254,-64.1755676269531,-59.4528846740723,-1000,-1000,-1000
17194500000,-63.495532989502,-64.0181655883789,-59.477367401123,-1000,-1000,-1000
17216875000,-63.5060539245605,-64.0845565795898,-59.4214973449707,-1000,-1000,-1000
17239250000,-64.0348892211914,-64.5536117553711,-59.4812774658203,-1000,-1000,-1000
17261625000,-64.4252777099609,-65.0209350585938,-59.4043426513672,-1000,-1000,-1000
17284000000,-64.3962783813477,-65.1266708374023,-59.2696075439453,-1000,-1000,-1000
17306375000,-64.5087051391602,-65.1474838256836,-59.3612213134766,-1000,-1000,-1000
17328750000,-64.6558685302734,-65.2794570922852,-59.3764114379883,-1000,-1000,-1000
17351125000,-64.907112121582,-65.7247543334961,-59.1823577880859,-1000,-1000,-1000
17373500000,-65.3938446044922,-66.0899963378906,-59.3038482666016,-1000,-1000,-1000
17395875000,-65.4625778198242,-66.2975692749023,-59.1650085449219,-1000,-1000,-1000
17418250000,-65.2038803100586,-66.131462097168,-59.0724182128906,-1000,-1000,-1000
17440625000,-65.2271270751953,-66.1103286743164,-59.1167984008789,-1000,-1000,-1000
17463000000,-65.5740966796875,-66.4455413818359,-59.1285552978516,-1000,-1000,-1000
17485375000,-66.4033279418945,-67.2153244018555,-59.1880035400391,-1000,-1000,-1000
17507750000,-66.2173309326172,-67.1749877929688,-59.0423431396484,-1000,-1000,-1000
17530125000,-66.1312942504883,-67.0835952758789,-59.0476989746094,-1000,-1000,-1000
17552500000,-66.2610015869141,-67.193229675293,-59.0677719116211,-1000,-1000,-1000
17574875000,-66.2165756225586,-67.0584564208984,-59.1581192016602,-1000,-1000,-1000
17597250000,-66.3640594482422,-67.1846542358398,-59.1794052124023,-1000,-1000,-1000
17619625000,-66.39501953125,-67.3439254760742,-59.0510940551758,-1000,-1000,-1000
17642000000,-65.9228363037109,-66.8038330078125,-59.1190032958984,-1000,-1000,-1000
17664375000,-65.955924987793,-66.7773895263672,-59.1785354614258,-1000,-1000,-1000
17686750000,-66.1789779663086,-67.213005065918,-58.9659729003906,-1000,-1000,-1000
17709125000,-66.4602508544922,-67.3922576904297,-59.0679931640625,-1000,-1000,-1000
17731500000,-66.2363662719727,-67.0747146606445,-59.1616516113281,-1000,-1000,-1000
17753875000,-66.2515563964844,-67.1550674438477,-59.0964889526367,-1000,-1000,-1000
17776250000,-66.1018447875977,-67.0073928833008,-59.0944519042969,-1000,-1000,-1000
17798625000,-65.5100555419922,-66.2621841430664,-59.2478713989258,-1000,-1000,-1000
17821000000,-65.2357635498047,-65.8267517089844,-59.4090118408203,-1000,-1000,-1000
17843375000,-65.2829360961914,-65.9960708618164,-59.286865234375,-1000,-1000,-1000
17865750000,-65.0847625732422,-65.7389678955078,-59.3457946777344,-1000,-1000,-1000
17888125000,-64.1400833129883,-64.6131591796875,-59.5269241333008,-1000,-1000,-1000
17910500000,-63.963134765625,-64.4222946166992,-59.5408401489258,-1000,-1000,-1000
17932875000,-63.9875335693359,-64.4852142333984,-59.5023193359375,-1000,-1000,-1000
17955250000,-64.3272933959961,-64.8593597412109,-59.4679336547852,-1000,-1000,-1000
17977625000,-64.2235794067383,-64.7143173217773,-59.5092620849609,-1000,-1000,-1000
18000000000,-64.3978424072266,-64.8915863037109,-59.5062561035156,-1000,-1000,-1000
