AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Clearwrite,Average,Average,Average
13748750000,-47.6540145874023,-55.1678276062012,-47.6540145874023,-1000,-1000,-1000
13771125000,-47.416202545166,-54.869499206543,-47.416202545166,-1000,-1000,-1000
13793500000,-47.4013061523438,-54.8604888916016,-47.4013061523438,-1000,-1000,-1000
13815875000,-47.1365585327148,-54.6974143981934,-47.1365585327148,-1000,-1000,-1000
13838250000,-46.8287048339844,-54.3393783569336,-46.8287048339844,-1000,-1000,-1000
13860625000,-46.6451110839844,-54.0712585449219,-46.6451110839844,-1000,-1000,-1000
13883000000,-46.7885055541992,-54.0522842407227,-46.7885055541992,-1000,-1000,-1000
13905375000,-47.3689842224121,-54.7721977233887,-47.3689842224121,-1000,-1000,-1000
13927750000,-47.4769630432129,-54.9103584289551,-47.4769630432129,-1000,-1000,-1000
13950125000,-47.4093399047852,-54.8956565856934,-47.4093399047852,-1000,-1000,-1000
13972500000,-47.5702323913574,-54.9125556945801,-47.5702323913574,-1000,-1000,-1000
13994875000,-47.0983657836914,-54.476734161377,-47.0983657836914,-1000,-1000,-1000
14017250000,-47.0630798339844,-54.376781463623,-47.0630798339844,-1000,-1000,-1000
14039625000,-46.8544883728027,-54.177921295166,-46.8544883728027,-1000,-1000,-1000
14062000000,-46.6149978637695,-53.948600769043,-46.6149978637695,-1000,-1000,-1000
14084375000,-46.663890838623,-53.8661308288574,-46.663890838623,-1000,-1000,-1000
14106750000,-46.7122344970703,-53.8661308288574,-46.7122344970703,-1000,-1000,-1000
14129125000,-47.2588500976563,-55.2998199462891,-47.2588500976563,-1000,-1000,-1000
14151500000,-48.1469306945801,-54.9042816162109,-48.1469306945801,-1000,-1000,-1000
14173875000,-48.0709037780762,-55.6140937805176,-48.0709037780762,-1000,-1000,-1000
14196250000,-48.4149856567383,-55.2814254760742,-48.4149856567383,-1000,-1000,-1000
14218625000,-48.4487609863281,-55.3279800415039,-48.4487609863281,-1000,-1000,-1000
14241000000,-48.0401268005371,-54.7433815002441,-48.0401268005371,-1000,-1000,-1000
14263375000,-47.8080444335938,-54.4666938781738,-47.8080444335938,-1000,-1000,-1000
14285750000,-47.6694641113281,-54.1321067810059,-47.6694641113281,-1000,-1000,-1000
14308125000,-48.4807739257813,-54.1916656494141,-48.4807739257813,-1000,-1000,-1000
14330500000,-47.9444351196289,-54.3112373352051,-47.9444351196289,-1000,-1000,-1000
14352875000,-48.4367027282715,-54.6712074279785,-48.4367027282715,-1000,-1000,-1000
14375250000,-49.4473609924316,-55.2783966064453,-49.4473609924316,-1000,-1000,-1000
14397625000,-49.9594535827637,-55.9360847473145,-49.9594535827637,-1000,-1000,-1000
14420000000,-50.0311393737793,-56.1385688781738,-50.0311393737793,-1000,-1000,-1000
14442375000,-50.191219329834,-56.2445907592773,-50.191219329834,-1000,-1000,-1000
14464750000,-50.1071090698242,-56.2116508483887,-50.1071090698242,-1000,-1000,-1000
14487125000,-49.7018089294434,-56.0695381164551,-49.7018089294434,-1000,-1000,-1000
14509500000,-49.4537620544434,-55.8190460205078,-49.4537620544434,-1000,-1000,-1000
14531875000,-49.182991027832,-55.7578086853027,-49.182991027832,-1000,-1000,-1000
14554250000,-49.1786613464355,-55.6027374267578,-49.1786613464355,-1000,-1000,-1000
14576625000,-48.9636878967285,-55.5895538330078,-48.9636878967285,-1000,-1000,-1000
14599000000,-48.8799858093262,-55.5150413513184,-48.8799858093262,-1000,-1000,-1000
14621375000,-48.6520576477051,-55.0309562683105,-48.6520576477051,-1000,-1000,-1000
14643750000,-48.2725791931152,-54.6838989257813,-48.2725791931152,-1000,-1000,-1000
14666125000,-48.2487487792969,-54.3762474060059,-48.2487487792969,-1000,-1000,-1000
14688500000,-48.7653999328613,-54.6069221496582,-48.7653999328613,-1000,-1000,-1000
14710875000,-49.3055419921875,-54.8988800048828,-49.3055419921875,-1000,-1000,-1000
14733250000,-50.394847869873,-55.5623588562012,-50.394847869873,-1000,-1000,-1000
14755625000,-51.0728492736816,-55.9621734619141,-51.0728492736816,-1000,-1000,-1000
14778000000,-52.1366920471191,-56.3681106567383,-52.1366920471191,-1000,-1000,-1000
14800375000,-52.804012298584,-56.639347076416,-52.804012298584,-1000,-1000,-1000
14822750000,-53.3257827758789,-56.8004379272461,-53.3257827758789,-1000,-1000,-1000
14845125000,-54.1283721923828,-57.4698867797852,-54.1283721923828,-1000,-1000,-1000
14867500000,-54.6163368225098,-57.5968780517578,-54.6163368225098,-1000,-1000,-1000
14889875000,-55.1711769104004,-58.8848419189453,-55.1711769104004,-1000,-1000,-1000
14912250000,-55.6591377258301,-58.3646507263184,-55.6591377258301,-1000,-1000,-1000
14934625000,-55.9382286071777,-58.8023681640625,-55.9382286071777,-1000,-1000,-1000
14957000000,-56.1512565612793,-59.2780838012695,-56.1512565612793,-1000,-1000,-1000
14979375000,-55.4761123657227,-59.0927238464355,-55.4761123657227,-1000,-1000,-1000
15001750000,-55.5698432922363,-59.2645034790039,-55.5698432922363,-1000,-1000,-1000
15024125000,-54.3339614868164,-58.8223037719727,-54.3339614868164,-1000,-1000,-1000
15046500000,-53.1875495910645,-58.163215637207,-53.1875495910645,-1000,-1000,-1000
15068875000,-51.6162109375,-56.7800827026367,-51.6162109375,-1000,-1000,-1000
15091250000,-50.0780448913574,-55.3816795349121,-50.0780448913574,-1000,-1000,-1000
15113625000,-50.124210357666,-55.2852745056152,-50.124210357666,-1000,-1000,-1000
15136000000,-51.2488212585449,-56.039306640625,-51.2488212585449,-1000,-1000,-1000
15158375000,-52.3145332336426,-56.661979675293,-52.3145332336426,-1000,-1000,-1000
15180750000,-53.9196891784668,-57.8970031738281,-53.9196891784668,-1000,-1000,-1000
15203125000,-54.3717308044434,-57.8882331848145,-54.3717308044434,-1000,-1000,-1000
15225500000,-54.9472427368164,-58.2129440307617,-54.9472427368164,-1000,-1000,-1000
15247875000,-55.6492881774902,-58.6702766418457,-55.6492881774902,-1000,-1000,-1000
15270250000,-55.502254486084,-58.4100303649902,-55.502254486084,-1000,-1000,-1000
15292625000,-55.7977447509766,-58.6540832519531,-55.7977447509766,-1000,-1000,-1000
15315000000,-56.0885238647461,-58.7501029968262,-56.0885238647461,-1000,-1000,-1000
15337375000,-56.2190856933594,-58.7888565063477,-56.2190856933594,-1000,-1000,-1000
15359750000,-56.7707672119141,-59.4403495788574,-56.7707672119141,-1000,-1000,-1000
15382125000,-57.0387382507324,-59.5550003051758,-57.0387382507324,-1000,-1000,-1000
15404500000,-57.8699264526367,-60.2465782165527,-57.8699264526367,-1000,-1000,-1000
15426875000,-58.2505722045898,-60.5559883117676,-58.2505722045898,-1000,-1000,-1000
15449250000,-58.1689872741699,-60.5471687316895,-58.1689872741699,-1000,-1000,-1000
15471625000,-58.8720626831055,-61.2745513916016,-58.8720626831055,-1000,-1000,-1000
15494000000,-58.3423271179199,-60.6449928283691,-58.3423271179199,-1000,-1000,-1000
15516375000,-58.4766273498535,-60.8757400512695,-58.4766273498535,-1000,-1000,-1000
15538750000,-58.1596183776855,-60.832160949707,-58.1596183776855,-1000,-1000,-1000
15561125000,-57.9897766113281,-60.7998046875,-57.9897766113281,-1000,-1000,-1000
15583500000,-57.6294097900391,-61.0548324584961,-57.6294097900391,-1000,-1000,-1000
15605875000,-57.1162757873535,-60.8825035095215,-57.1162757873535,-1000,-1000,-1000
15628250000,-56.9147033691406,-61.188404083252,-56.9147033691406,-1000,-1000,-1000
15650625000,-56.4687767028809,-60.6580810546875,-56.4687767028809,-1000,-1000,-1000
15673000000,-57.2129135131836,-61.053897857666,-57.2129135131836,-1000,-1000,-1000
15695375000,-58.9937477111816,-62.2885971069336,-58.9937477111816,-1000,-1000,-1000
15717750000,-60.0124473571777,-62.4842987060547,-60.0124473571777,-1000,-1000,-1000
15740125000,-60.5241165161133,-62.6778945922852,-60.5241165161133,-1000,-1000,-1000
15762500000,-61.437183380127,-63.3113555908203,-61.437183380127,-1000,-1000,-1000
15784875000,-62.073787689209,-64.0124130249023,-62.073787689209,-1000,-1000,-1000
15807250000,-63.277156829834,-65.3899841308594,-63.277156829834,-1000,-1000,-1000
15829625000,-64.1343688964844,-66.2969512939453,-64.1343688964844,-1000,-1000,-1000
15852000000,-65.0930023193359,-67.5106353759766,-65.0930023193359,-1000,-1000,-1000
15874375000,-66.2221374511719,-69.0168228149414,-66.2221374511719,-1000,-1000,-1000
15896750000,-66.8743057250977,-69.9681396484375,-66.8743057250977,-1000,-1000,-1000
15919125000,-67.6978378295898,-71.1090621948242,-67.6978378295898,-1000,-1000,-1000
15941500000,-68.1077499389648,-72.0013427734375,-68.1077499389648,-1000,-1000,-1000
15963875000,-68.1058883666992,-72.3477325439453,-68.1058883666992,-1000,-1000,-1000
15986250000,-68.1936950683594,-72.7697982788086,-68.1936950683594,-1000,-1000,-1000
16008625000,-68.1420288085938,-72.9930191040039,-68.1420288085938,-1000,-1000,-1000
16031000000,-68.2922134399414,-73.4145126342773,-68.2922134399414,-1000,-1000,-1000
16053375000,-68.1754837036133,-73.2949600219727,-68.1754837036133,-1000,-1000,-1000
16075750000,-68.2611236572266,-73.6308517456055,-68.2611236572266,-1000,-1000,-1000
16098125000,-68.5394058227539,-74.1424942016602,-68.5394058227539,-1000,-1000,-1000
16120500000,-68.652961730957,-73.198371887207,-68.652961730957,-1000,-1000,-1000
16142875000,-68.6634750366211,-74.0966491699219,-68.6634750366211,-1000,-1000,-1000
16165250000,-68.396614074707,-73.0026397705078,-68.396614074707,-1000,-1000,-1000
16187625000,-68.419059753418,-73.6579284667969,-68.419059753418,-1000,-1000,-1000
16210000000,-68.6432495117188,-73.910270690918,-68.6432495117188,-1000,-1000,-1000
16232375000,-68.8600692749023,-73.747314453125,-68.8600692749023,-1000,-1000,-1000
16254750000,-69.0121231079102,-73.3524475097656,-69.0121231079102,-1000,-1000,-1000
16277125000,-69.089714050293,-73.1683120727539,-69.089714050293,-1000,-1000,-1000
16299500000,-69.0495986938477,-73.2065200805664,-69.0495986938477,-1000,-1000,-1000
16321875000,-69.0297012329102,-72.9522933959961,-69.0297012329102,-1000,-1000,-1000
16344250000,-68.6968078613281,-72.0946884155273,-68.6968078613281,-1000,-1000,-1000
16366625000,-68.4359359741211,-71.5906448364258,-68.4359359741211,-1000,-1000,-1000
16389000000,-67.952262878418,-70.6726531982422,-67.952262878418,-1000,-1000,-1000
16411375000,-67.4795074462891,-70.1366195678711,-67.4795074462891,-1000,-1000,-1000
16433750000,-66.7588729858398,-69.2281341552734,-66.7588729858398,-1000,-1000,-1000
16456125000,-66.3889923095703,-68.4256439208984,-66.3889923095703,-1000,-1000,-1000
16478500000,-66.3042144775391,-68.477409362793,-66.3042144775391,-1000,-1000,-1000
16500875000,-65.7137298583984,-67.361083984375,-65.7137298583984,-1000,-1000,-1000
16523250000,-65.5713500976563,-67.2769012451172,-65.5713500976563,-1000,-1000,-1000
16545625000,-65.6307525634766,-67.3488616943359,-65.6307525634766,-1000,-1000,-1000
16568000000,-65.1064147949219,-66.509391784668,-65.1064147949219,-1000,-1000,-1000
16590375000,-64.7618942260742,-66.1296997070313,-64.7618942260742,-1000,-1000,-1000
16612750000,-64.3921279907227,-65.8212051391602,-64.3921279907227,-1000,-1000,-1000
16635125000,-64.4981460571289,-65.7951507568359,-64.4981460571289,-1000,-1000,-1000
16657500000,-64.4482803344727,-65.7819519042969,-64.4482803344727,-1000,-1000,-1000
16679875000,-63.904613494873,-65.2443084716797,-63.904613494873,-1000,-1000,-1000
16702250000,-63.7571601867676,-65.1542053222656,-63.7571601867676,-1000,-1000,-1000
16724625000,-63.4709396362305,-64.9052810668945,-63.4709396362305,-1000,-1000,-1000
16747000000,-63.3670120239258,-64.6149063110352,-63.3670120239258,-1000,-1000,-1000
16769375000,-63.6811256408691,-64.8869781494141,-63.6811256408691,-1000,-1000,-1000
16791750000,-63.6274223327637,-64.5385131835938,-63.6274223327637,-1000,-1000,-1000
16814125000,-63.6189002990723,-64.7599868774414,-63.6189002990723,-1000,-1000,-1000
16836500000,-64.0127105712891,-64.9340362548828,-64.0127105712891,-1000,-1000,-1000
16858875000,-64.264289855957,-65.3103332519531,-64.264289855957,-1000,-1000,-1000
16881250000,-64.5926895141602,-65.6292190551758,-64.5926895141602,-1000,-1000,-1000
16903625000,-64.2266082763672,-65.1918792724609,-64.2266082763672,-1000,-1000,-1000
16926000000,-64.0604782104492,-65.0595703125,-64.0604782104492,-1000,-1000,-1000
16948375000,-63.6634674072266,-64.741340637207,-63.6634674072266,-1000,-1000,-1000
16970750000,-63.5811882019043,-64.5938949584961,-63.5811882019043,-1000,-1000,-1000
16993125000,-63.8015289306641,-64.8029022216797,-63.8015289306641,-1000,-1000,-1000
17015500000,-63.7181053161621,-64.7308807373047,-63.7181053161621,-1000,-1000,-1000
17037875000,-63.6895751953125,-64.7905578613281,-63.6895751953125,-1000,-1000,-1000
17060250000,-63.8292083740234,-64.8183670043945,-63.8292083740234,-1000,-1000,-1000
17082625000,-64.0251007080078,-65.0653305053711,-64.0251007080078,-1000,-1000,-1000
17105000000,-64.4810104370117,-65.5334701538086,-64.4810104370117,-1000,-1000,-1000
17127375000,-64.1924896240234,-65.2172317504883,-64.1924896240234,-1000,-1000,-1000
17149750000,-64.2209320068359,-65.2811508178711,-64.2209320068359,-1000,-1000,-1000
17172125000,-64.3503189086914,-65.3285598754883,-64.3503189086914,-1000,-1000,-1000
17194500000,-64.2507629394531,-65.3929138183594,-64.2507629394531,-1000,-1000,-1000
17216875000,-64.3153076171875,-65.4449310302734,-64.3153076171875,-1000,-1000,-1000
17239250000,-64.574577331543,-65.7961120605469,-64.574577331543,-1000,-1000,-1000
17261625000,-65.251350402832,-66.3244094848633,-65.251350402832,-1000,-1000,-1000
17284000000,-65.9178771972656,-67.1193237304688,-65.9178771972656,-1000,-1000,-1000
17306375000,-66.1189193725586,-67.3550796508789,-66.1189193725586,-1000,-1000,-1000
17328750000,-66.3332290649414,-67.6192092895508,-66.3332290649414,-1000,-1000,-1000
17351125000,-66.1874313354492,-67.5414199829102,-66.1874313354492,-1000,-1000,-1000
17373500000,-66.2014694213867,-67.5878143310547,-66.2014694213867,-1000,-1000,-1000
17395875000,-65.9803848266602,-67.4863739013672,-65.9803848266602,-1000,-1000,-1000
17418250000,-65.9734954833984,-67.4992523193359,-65.9734954833984,-1000,-1000,-1000
17440625000,-66.024528503418,-67.3859481811523,-66.024528503418,-1000,-1000,-1000
17463000000,-65.9940490722656,-67.5977935791016,-65.9940490722656,-1000,-1000,-1000
17485375000,-66.7369689941406,-68.0362319946289,-66.7369689941406,-1000,-1000,-1000
17507750000,-66.9360961914063,-68.3124847412109,-66.9360961914063,-1000,-1000,-1000
17530125000,-66.9700775146484,-68.2789840698242,-66.9700775146484,-1000,-1000,-1000
17552500000,-66.6454925537109,-67.8853149414063,-66.6454925537109,-1000,-1000,-1000
17574875000,-66.3842926025391,-67.7462463378906,-66.3842926025391,-1000,-1000,-1000
17597250000,-66.1714096069336,-67.3373184204102,-66.1714096069336,-1000,-1000,-1000
17619625000,-65.8205795288086,-67.1305389404297,-65.8205795288086,-1000,-1000,-1000
17642000000,-65.9358596801758,-67.1559066772461,-65.9358596801758,-1000,-1000,-1000
17664375000,-66.1518936157227,-67.4076385498047,-66.1518936157227,-1000,-1000,-1000
17686750000,-66.1698837280273,-67.4298858642578,-66.1698837280273,-1000,-1000,-1000
17709125000,-66.3395690917969,-67.6366424560547,-66.3395690917969,-1000,-1000,-1000
17731500000,-66.7132034301758,-67.9078750610352,-66.7132034301758,-1000,-1000,-1000
17753875000,-66.4869613647461,-67.644889831543,-66.4869613647461,-1000,-1000,-1000
17776250000,-65.9670181274414,-67.1177139282227,-65.9670181274414,-1000,-1000,-1000
17798625000,-65.6530838012695,-66.7529373168945,-65.6530838012695,-1000,-1000,-1000
17821000000,-65.3672561645508,-66.5561752319336,-65.3672561645508,-1000,-1000,-1000
17843375000,-65.125358581543,-66.1427459716797,-65.125358581543,-1000,-1000,-1000
17865750000,-65.314582824707,-66.1678924560547,-65.314582824707,-1000,-1000,-1000
17888125000,-64.9240875244141,-65.8370208740234,-64.9240875244141,-1000,-1000,-1000
17910500000,-64.4124298095703,-65.3243103027344,-64.4124298095703,-1000,-1000,-1000
17932875000,-64.3793792724609,-65.9367218017578,-64.3793792724609,-1000,-1000,-1000
17955250000,-64.3492660522461,-65.2673797607422,-64.3492660522461,-1000,-1000,-1000
17977625000,-64.4597778320313,-65.3596420288086,-64.4597778320313,-1000,-1000,-1000
18000000000,-64.5627822875977,-65.3575744628906,-64.5627822875977,-1000,-1000,-1000
