AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-56.7463760375977,-60.4000816345215,-56.3362944030762,-1000,-1000,-1000
13793500000,-56.571117401123,-60.1743965148926,-56.3867208862305,-1000,-1000,-1000
13815875000,-56.4774398803711,-60.1454162597656,-56.3220236206055,-1000,-1000,-1000
13838250000,-56.5821228027344,-60.2658996582031,-56.3062231445313,-1000,-1000,-1000
13860625000,-56.2711181640625,-59.9534759521484,-56.3076422119141,-1000,-1000,-1000
13883000000,-56.0959129333496,-59.693775177002,-56.3921377563477,-1000,-1000,-1000
13905375000,-56.3320999145508,-60.0291900634766,-56.2929098510742,-1000,-1000,-1000
13927750000,-56.6713981628418,-60.2970924377441,-56.3643057250977,-1000,-1000,-1000
13950125000,-56.3981704711914,-59.9668312072754,-56.421339263916,-1000,-1000,-1000
13972500000,-56.4068336486816,-59.9973182678223,-56.3995153808594,-1000,-1000,-1000
13994875000,-56.2602767944336,-60.0156440734863,-56.2346327209473,-1000,-1000,-1000
14017250000,-56.2311553955078,-59.686595916748,-56.5345594787598,-1000,-1000,-1000
14039625000,-56.2015991210938,-59.7483520507813,-56.4432470703125,-1000,-1000,-1000
14062000000,-56.2634201049805,-59.6151580810547,-56.6382620239258,-1000,-1000,-1000
14084375000,-56.1714515686035,-59.4021072387695,-56.759344329834,-1000,-1000,-1000
14106750000,-55.7683219909668,-59.2845458984375,-56.4737760925293,-1000,-1000,-1000
14129125000,-55.8131637573242,-59.1748123168945,-56.6283514404297,-1000,-1000,-1000
14151500000,-56.4788246154785,-59.7449531555176,-56.7238714599609,-1000,-1000,-1000
14173875000,-56.7942504882813,-60.127742767334,-56.6565077209473,-1000,-1000,-1000
14196250000,-57.0298843383789,-60.311222076416,-56.7086622619629,-1000,-1000,-1000
14218625000,-57.4618492126465,-60.7946701049805,-56.657179107666,-1000,-1000,-1000
14241000000,-58.0769538879395,-61.276927947998,-56.7900259399414,-1000,-1000,-1000
14263375000,-58.2920799255371,-61.5229339599609,-56.7591459655762,-1000,-1000,-1000
14285750000,-58.5399284362793,-61.5194854736328,-57.0104429626465,-1000,-1000,-1000
14308125000,-58.548152923584,-61.4883651733398,-57.0497877502441,-1000,-1000,-1000
14330500000,-58.4319305419922,-61.279899597168,-57.1420309448242,-1000,-1000,-1000
14352875000,-58.3150405883789,-61.2247428894043,-57.0802976989746,-1000,-1000,-1000
14375250000,-58.2819938659668,-61.2917747497559,-56.9802191162109,-1000,-1000,-1000
14397625000,-58.408073425293,-61.4933280944824,-56.9047453308105,-1000,-1000,-1000
14420000000,-58.3350410461426,-61.4855270385742,-56.8395140075684,-1000,-1000,-1000
14442375000,-58.473705291748,-61.6261672973633,-56.8375379943848,-1000,-1000,-1000
14464750000,-58.4451866149902,-61.5466232299805,-56.8885633850098,-1000,-1000,-1000
14487125000,-58.4853286743164,-61.4533004760742,-57.0220281982422,-1000,-1000,-1000
14509500000,-58.1917495727539,-61.1064300537109,-57.075319519043,-1000,-1000,-1000
14531875000,-58.1420249938965,-60.982982635498,-57.1490423583984,-1000,-1000,-1000
14554250000,-58.2030487060547,-60.9524765014648,-57.2405722045898,-1000,-1000,-1000
14576625000,-58.3588180541992,-61.0223731994629,-57.3264448547363,-1000,-1000,-1000
14599000000,-58.6335258483887,-61.4505615234375,-57.1729643249512,-1000,-1000,-1000
14621375000,-59.1863059997559,-61.8503303527832,-57.3259756469727,-1000,-1000,-1000
14643750000,-59.613883972168,-62.319465637207,-57.2844183349609,-1000,-1000,-1000
14666125000,-59.7468338012695,-62.3372383117676,-57.399595489502,-1000,-1000,-1000
14688500000,-59.6396408081055,-62.1958351135254,-57.4338056945801,-1000,-1000,-1000
14710875000,-59.5209121704102,-62.1474876403809,-57.3634245300293,-1000,-1000,-1000
14733250000,-59.7889442443848,-62.2440986633301,-57.5348455810547,-1000,-1000,-1000
14755625000,-59.7713966369629,-62.2716026306152,-57.4897940063477,-1000,-1000,-1000
14778000000,-60.5123291015625,-62.8122329711914,-57.6900961303711,-1000,-1000,-1000
14800375000,-61.3336639404297,-63.2468376159668,-58.0768263244629,-1000,-1000,-1000
14822750000,-62.3800315856934,-64.1635131835938,-58.2065184020996,-1000,-1000,-1000
14845125000,-63.2359275817871,-64.8385162353516,-58.3874113464355,-1000,-1000,-1000
14867500000,-63.7101364135742,-65.1458129882813,-58.554323425293,-1000,-1000,-1000
14889875000,-64.3979797363281,-65.6451644897461,-58.742815246582,-1000,-1000,-1000
14912250000,-64.4092864990234,-65.7214279174805,-58.677858581543,-1000,-1000,-1000
14934625000,-64.7552795410156,-66.1766967773438,-58.5685827636719,-1000,-1000,-1000
14957000000,-64.7127075195313,-66.0907897949219,-58.6119177246094,-1000,-1000,-1000
14979375000,-64.3647689819336,-65.9370574951172,-58.4177114868164,-1000,-1000,-1000
15001750000,-63.6298675537109,-65.3579025268555,-58.2619650268555,-1000,-1000,-1000
15024125000,-63.1244964599609,-65.3572311401367,-57.7572653198242,-1000,-1000,-1000
15046500000,-62.243091583252,-64.8224105834961,-57.4106809997559,-1000,-1000,-1000
15068875000,-61.2502288818359,-64.0967559814453,-57.1434729003906,-1000,-1000,-1000
15091250000,-61.1803016662598,-64.052490234375,-57.1178114318848,-1000,-1000,-1000
15113625000,-61.0608596801758,-63.9428596496582,-57.1080000305176,-1000,-1000,-1000
15136000000,-61.2804718017578,-63.9430999755859,-57.3273718261719,-1000,-1000,-1000
15158375000,-61.528434753418,-64.145751953125,-57.372682800293,-1000,-1000,-1000
15180750000,-62.0567245483398,-64.48388671875,-57.5628378295898,-1000,-1000,-1000
15203125000,-62.5178565979004,-64.6783599853516,-57.8294966125488,-1000,-1000,-1000
15225500000,-62.5265197753906,-64.5062713623047,-58.0102484130859,-1000,-1000,-1000
15247875000,-62.327075958252,-64.3733978271484,-57.9436781311035,-1000,-1000,-1000
15270250000,-62.7811584472656,-64.6594314575195,-58.1117269897461,-1000,-1000,-1000
15292625000,-63.0761756896973,-64.7442474365234,-58.3219282531738,-1000,-1000,-1000
15315000000,-63.3765411376953,-65.053581237793,-58.3129598999023,-1000,-1000,-1000
15337375000,-64.1022872924805,-65.4926147460938,-58.5996725463867,-1000,-1000,-1000
15359750000,-64.337516784668,-65.6446685791016,-58.6828482055664,-1000,-1000,-1000
15382125000,-64.8844985961914,-66.0045394897461,-58.8699591064453,-1000,-1000,-1000
15404500000,-65.6274871826172,-66.4916610717773,-59.1258261108398,-1000,-1000,-1000
15426875000,-66.2853698730469,-67.0578918457031,-59.2174780273438,-1000,-1000,-1000
15449250000,-66.5545959472656,-67.2845001220703,-59.2600958251953,-1000,-1000,-1000
15471625000,-66.5810012817383,-67.3704376220703,-59.200563659668,-1000,-1000,-1000
15494000000,-66.6280822753906,-67.3178634643555,-59.3002188110352,-1000,-1000,-1000
15516375000,-66.3493270874023,-67.0965576171875,-59.2427694702148,-1000,-1000,-1000
15538750000,-66.1907119750977,-67.0462646484375,-59.1344473266602,-1000,-1000,-1000
15561125000,-65.7796859741211,-66.7916412353516,-58.9780447387695,-1000,-1000,-1000
15583500000,-65.6355895996094,-66.7063446044922,-58.9192449951172,-1000,-1000,-1000
15605875000,-65.4569396972656,-66.8052673339844,-58.6416723632813,-1000,-1000,-1000
15628250000,-65.1306762695313,-66.8130645751953,-58.3076116943359,-1000,-1000,-1000
15650625000,-66.128059387207,-66.7693634033203,-59.3486959838867,-1000,-1000,-1000
15673000000,-65.325080871582,-67.2867660522461,-58.0283148193359,-1000,-1000,-1000
15695375000,-66.4962310791016,-67.8462829589844,-58.6399481201172,-1000,-1000,-1000
15717750000,-67.6862411499023,-68.6386413574219,-59.0375997924805,-1000,-1000,-1000
15740125000,-68.1269836425781,-68.8489227294922,-59.2680609130859,-1000,-1000,-1000
15762500000,-68.4589538574219,-69.2132568359375,-59.2356970214844,-1000,-1000,-1000
15784875000,-69.4001922607422,-70.0563354492188,-59.3338568115234,-1000,-1000,-1000
15807250000,-70.4070587158203,-70.766242980957,-59.6308157348633,-1000,-1000,-1000
15829625000,-71.3183898925781,-71.7657852172852,-59.542604675293,-1000,-1000,-1000
15852000000,-72.4531326293945,-72.906005859375,-59.5371267700195,-1000,-1000,-1000
15874375000,-73.5077743530273,-73.6480255126953,-59.849748840332,-1000,-1000,-1000
15896750000,-74.672721862793,-74.8812789916992,-59.7814428710938,-1000,-1000,-1000
15919125000,-75.6906127929688,-75.7919006347656,-59.8887121582031,-1000,-1000,-1000
15941500000,-75.9066772460938,-76.1682815551758,-59.728395690918,-1000,-1000,-1000
15963875000,-76.4679718017578,-76.5649795532227,-59.8929922485352,-1000,-1000,-1000
15986250000,-76.4142913818359,-76.5151062011719,-59.8891851806641,-1000,-1000,-1000
16008625000,-76.61767578125,-76.7384948730469,-59.8691809082031,-1000,-1000,-1000
16031000000,-76.5869674682617,-76.7400665283203,-59.8369009399414,-1000,-1000,-1000
16053375000,-76.6412811279297,-76.7001800537109,-59.9311010742188,-1000,-1000,-1000
16075750000,-76.7265167236328,-76.8419342041016,-59.8745825195313,-1000,-1000,-1000
16098125000,-76.6701583862305,-76.8229751586914,-59.8371832275391,-1000,-1000,-1000
16120500000,-76.9238891601563,-77.0679321289063,-59.84595703125,-1000,-1000,-1000
16142875000,-76.8436889648438,-77.0246963500977,-59.8089926147461,-1000,-1000,-1000
16165250000,-76.7212066650391,-76.9845581054688,-59.7266485595703,-1000,-1000,-1000
16187625000,-76.7408294677734,-76.8648834228516,-59.8659460449219,-1000,-1000,-1000
16210000000,-76.4606323242188,-76.6086502075195,-59.8419821166992,-1000,-1000,-1000
16232375000,-76.6093215942383,-76.7034912109375,-59.8958303833008,-1000,-1000,-1000
16254750000,-76.4793014526367,-76.4986953735352,-59.9706060791016,-1000,-1000,-1000
16277125000,-76.4277801513672,-76.4928436279297,-59.9249365234375,-1000,-1000,-1000
16299500000,-76.378791809082,-76.3285217285156,-60.0402700805664,-1000,-1000,-1000
16321875000,-75.9743576049805,-76.0624160766602,-59.9019415283203,-1000,-1000,-1000
16344250000,-75.8977966308594,-75.9313354492188,-59.9564611816406,-1000,-1000,-1000
16366625000,-75.1031646728516,-75.2265396118164,-59.8666250610352,-1000,-1000,-1000
16389000000,-74.7805938720703,-74.8901290893555,-59.8804647827148,-1000,-1000,-1000
16411375000,-74.1511459350586,-74.084846496582,-60.0562994384766,-1000,-1000,-1000
16433750000,-73.3709487915039,-73.5111923217773,-59.8497564697266,-1000,-1000,-1000
16456125000,-73.2414703369141,-73.4507675170898,-59.7807028198242,-1000,-1000,-1000
16478500000,-72.4081344604492,-72.5375366210938,-59.8605978393555,-1000,-1000,-1000
16500875000,-72.3575973510742,-72.5857925415039,-59.7618048095703,-1000,-1000,-1000
16523250000,-72.1526565551758,-72.3741760253906,-59.7684805297852,-1000,-1000,-1000
16545625000,-71.5845031738281,-71.8859405517578,-59.6885626220703,-1000,-1000,-1000
16568000000,-71.3376922607422,-71.7052001953125,-59.6224920654297,-1000,-1000,-1000
16590375000,-70.4123611450195,-70.8497161865234,-59.5526449584961,-1000,-1000,-1000
16612750000,-70.2985687255859,-70.6399612426758,-59.6486074829102,-1000,-1000,-1000
16635125000,-70.4223785400391,-70.8553848266602,-59.5569937133789,-1000,-1000,-1000
16657500000,-70.0516738891602,-70.3604354858398,-59.6812384033203,-1000,-1000,-1000
16679875000,-69.9239120483398,-70.3577346801758,-59.5561773681641,-1000,-1000,-1000
16702250000,-69.2426376342773,-69.6727828979492,-59.5598547363281,-1000,-1000,-1000
16724625000,-69.1592636108398,-69.6128768920898,-59.53638671875,-1000,-1000,-1000
16747000000,-69.6770553588867,-70.0357894897461,-59.6312658691406,-1000,-1000,-1000
16769375000,-69.6076126098633,-69.9276733398438,-59.6699392700195,-1000,-1000,-1000
16791750000,-69.6076126098633,-69.9895706176758,-59.6080419921875,-1000,-1000,-1000
16814125000,-70.3498458862305,-69.8602752685547,-60.4795706176758,-1000,-1000,-1000
16836500000,-69.5162887573242,-69.8126754760742,-59.69361328125,-1000,-1000,-1000
16858875000,-69.9717330932617,-70.2713394165039,-59.6903936767578,-1000,-1000,-1000
16881250000,-69.8102645874023,-70.0775680541992,-59.7226965332031,-1000,-1000,-1000
16903625000,-69.8683242797852,-70.1810684204102,-59.677255859375,-1000,-1000,-1000
16926000000,-68.9985046386719,-69.3495559692383,-59.6389486694336,-1000,-1000,-1000
16948375000,-68.8901519775391,-69.171989440918,-59.7081625366211,-1000,-1000,-1000
16970750000,-69.2290496826172,-69.6382904052734,-59.5807592773438,-1000,-1000,-1000
16993125000,-69.1417770385742,-69.464958190918,-59.6668188476563,-1000,-1000,-1000
17015500000,-69.233154296875,-69.6048736572266,-59.6182806396484,-1000,-1000,-1000
17037875000,-68.8283538818359,-69.2720108032227,-59.5463430786133,-1000,-1000,-1000
17060250000,-68.6886978149414,-69.1352844238281,-59.5434133911133,-1000,-1000,-1000
17082625000,-69.0984344482422,-69.5629806518555,-59.5254537963867,-1000,-1000,-1000
17105000000,-68.9992828369141,-69.6274108886719,-59.3618719482422,-1000,-1000,-1000
17127375000,-69.0473480224609,-69.5656280517578,-59.4717199707031,-1000,-1000,-1000
17149750000,-68.322135925293,-69.0392608642578,-59.2728750610352,-1000,-1000,-1000
17172125000,-68.1238327026367,-68.7479476928711,-59.3658850097656,-1000,-1000,-1000
17194500000,-68.7734527587891,-69.034294128418,-59.7291586303711,-1000,-1000,-1000
17216875000,-68.7564163208008,-69.3217849731445,-59.4246313476563,-1000,-1000,-1000
17239250000,-68.9553298950195,-69.4528350830078,-59.4924948120117,-1000,-1000,-1000
17261625000,-69.9089736938477,-70.2046127319336,-59.6943609619141,-1000,-1000,-1000
17284000000,-70.0659408569336,-70.4776916503906,-59.578249206543,-1000,-1000,-1000
17306375000,-70.3505401611328,-70.6792831420898,-59.661257019043,-1000,-1000,-1000
17328750000,-70.7782211303711,-71.1672210693359,-59.6010000610352,-1000,-1000,-1000
17351125000,-70.7698287963867,-71.0667114257813,-59.6931173706055,-1000,-1000,-1000
17373500000,-71.3044891357422,-71.491584777832,-59.8029043579102,-1000,-1000,-1000
17395875000,-70.9011535644531,-71.2848968505859,-59.6062567138672,-1000,-1000,-1000
17418250000,-70.9784774780273,-71.2489318847656,-59.7195455932617,-1000,-1000,-1000
17440625000,-70.6579132080078,-70.8807678222656,-59.7671453857422,-1000,-1000,-1000
17463000000,-70.5849075317383,-70.8816909790039,-59.6932165527344,-1000,-1000,-1000
17485375000,-71.1776351928711,-71.3751449584961,-59.792490234375,-1000,-1000,-1000
17507750000,-71.0927963256836,-71.3623809814453,-59.7204153442383,-1000,-1000,-1000
17530125000,-71.464469909668,-71.7051239013672,-59.7493460083008,-1000,-1000,-1000
17552500000,-70.9586791992188,-71.3144454956055,-59.6342337036133,-1000,-1000,-1000
17574875000,-71.0057601928711,-71.2558135986328,-59.7399465942383,-1000,-1000,-1000
17597250000,-71.0615768432617,-71.4357070922852,-59.6158697509766,-1000,-1000,-1000
17619625000,-70.4084625244141,-70.7597885131836,-59.6386740112305,-1000,-1000,-1000
17642000000,-70.4453582763672,-70.9173965454102,-59.517961730957,-1000,-1000,-1000
17664375000,-70.2594528198242,-70.7644119262695,-59.4850408935547,-1000,-1000,-1000
17686750000,-69.4699172973633,-70.0785140991211,-59.3814031982422,-1000,-1000,-1000
17709125000,-69.3316192626953,-70.0328216552734,-59.2887976074219,-1000,-1000,-1000
17731500000,-69.8561935424805,-70.3635101318359,-59.4826834106445,-1000,-1000,-1000
17753875000,-70.7250671386719,-71.081916809082,-59.6331503295898,-1000,-1000,-1000
17776250000,-69.9848327636719,-70.2965393066406,-59.6782934570313,-1000,-1000,-1000
17798625000,-69.688117980957,-70.0242538452148,-59.6538641357422,-1000,-1000,-1000
17821000000,-69.5307846069336,-69.9081878662109,-59.6125967407227,-1000,-1000,-1000
17843375000,-69.0123596191406,-69.4318008422852,-59.5705587768555,-1000,-1000,-1000
17865750000,-69.0143890380859,-69.4567565917969,-59.5476324462891,-1000,-1000,-1000
17888125000,-68.5070419311523,-68.9301528930664,-59.5668890380859,-1000,-1000,-1000
17910500000,-68.419075012207,-68.8413848876953,-59.5676901245117,-1000,-1000,-1000
17932875000,-68.277946472168,-68.7337341308594,-59.5342123413086,-1000,-1000,-1000
17955250000,-68.2005767822266,-68.6464614868164,-59.5441152954102,-1000,-1000,-1000
17977625000,-68.69384765625,-68.978759765625,-59.705087890625,-1000,-1000,-1000
18000000000,-68.5611114501953,-68.9821166992188,-59.5689947509766,-1000,-1000,-1000
