AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-47.2057800292969,-51.5326881408691,-55.6630918884277,-1000,-1000,-1000
13771125000,-46.6370544433594,-51.0609397888184,-55.566114654541,-1000,-1000,-1000
13793500000,-46.4616928100586,-50.0733833312988,-56.3783094787598,-1000,-1000,-1000
13815875000,-46.6643142700195,-51.1037139892578,-55.5506002807617,-1000,-1000,-1000
13838250000,-47.0279197692871,-49.9590911865234,-57.0588285827637,-1000,-1000,-1000
13860625000,-47.0566024780273,-50.5145606994629,-56.5320417785645,-1000,-1000,-1000
13883000000,-47.5074081420898,-50.0193862915039,-57.4780218505859,-1000,-1000,-1000
13905375000,-48.1783409118652,-51.1283264160156,-57.0400144958496,-1000,-1000,-1000
13927750000,-48.7751617431641,-51.9221115112305,-56.8430502319336,-1000,-1000,-1000
13950125000,-48.7802619934082,-52.1403884887695,-56.6298735046387,-1000,-1000,-1000
13972500000,-48.5969848632813,-52.271842956543,-56.3151419067383,-1000,-1000,-1000
13994875000,-48.0734329223633,-52.0193061828613,-56.044126739502,-1000,-1000,-1000
14017250000,-47.4894371032715,-51.4579849243164,-56.0214521789551,-1000,-1000,-1000
14039625000,-47.2009773254395,-52.115837097168,-55.0751402282715,-1000,-1000,-1000
14062000000,-46.9698677062988,-51.0327377319336,-55.9271299743652,-1000,-1000,-1000
14084375000,-46.8564033508301,-52.4340057373047,-54.4123976135254,-1000,-1000,-1000
14106750000,-46.6289978027344,-50.7276229858398,-55.8913748168945,-1000,-1000,-1000
14129125000,-47.0048599243164,-53.0704574584961,-53.9244024658203,-1000,-1000,-1000
14151500000,-47.582347869873,-51.1543922424316,-56.4179556274414,-1000,-1000,-1000
14173875000,-47.910270690918,-53.6128120422363,-54.2874586486816,-1000,-1000,-1000
14196250000,-47.9997062683105,-52.0959892272949,-55.8937170410156,-1000,-1000,-1000
14218625000,-48.0461502075195,-52.4401931762695,-55.59595703125,-1000,-1000,-1000
14241000000,-47.774959564209,-50.9961280822754,-56.7688314819336,-1000,-1000,-1000
14263375000,-47.4370574951172,-52.5840148925781,-54.8430426025391,-1000,-1000,-1000
14285750000,-47.1801414489746,-49.093433380127,-58.0767080688477,-1000,-1000,-1000
14308125000,-47.0409278869629,-51.3816032409668,-55.6493246459961,-1000,-1000,-1000
14330500000,-47.4623832702637,-49.1568641662598,-58.2955191040039,-1000,-1000,-1000
14352875000,-48.2387771606445,-52.4656829833984,-55.7630941772461,-1000,-1000,-1000
14375250000,-49.1543846130371,-51.1294174194336,-58.0149671936035,-1000,-1000,-1000
14397625000,-50.1126174926758,-54.114803314209,-55.9878141784668,-1000,-1000,-1000
14420000000,-50.5559616088867,-52.7769813537598,-57.768980255127,-1000,-1000,-1000
14442375000,-50.6899871826172,-54.6446151733398,-56.0353720092773,-1000,-1000,-1000
14464750000,-50.5636520385742,-53.4627304077148,-57.0909216308594,-1000,-1000,-1000
14487125000,-50.238208770752,-54.9230117797852,-55.3051969909668,-1000,-1000,-1000
14509500000,-49.5095481872559,-52.859748840332,-56.6397993469238,-1000,-1000,-1000
14531875000,-48.8611488342285,-54.4974517822266,-54.353697052002,-1000,-1000,-1000
14554250000,-48.8411750793457,-52.325813293457,-56.5053617858887,-1000,-1000,-1000
14576625000,-48.8496742248535,-54.0375175476074,-54.8021566772461,-1000,-1000,-1000
14599000000,-49.148193359375,-52.1750373840332,-56.9631559753418,-1000,-1000,-1000
14621375000,-49.7256698608398,-54.3775520324707,-55.3381178283691,-1000,-1000,-1000
14643750000,-50.0080757141113,-53.0932426452637,-56.9048330688477,-1000,-1000,-1000
14666125000,-49.8772583007813,-54.4904556274414,-55.3768026733398,-1000,-1000,-1000
14688500000,-49.4545402526855,-51.0784301757813,-58.3661100769043,-1000,-1000,-1000
14710875000,-48.6398773193359,-54.2579727172852,-54.3719046020508,-1000,-1000,-1000
14733250000,-48.9139862060547,-50.3594131469727,-58.544573059082,-1000,-1000,-1000
14755625000,-49.1836395263672,-52.7145347595215,-56.4591047668457,-1000,-1000,-1000
14778000000,-49.9262809753418,-51.576000213623,-58.3402807617188,-1000,-1000,-1000
14800375000,-51.0689392089844,-54.4997253417969,-56.5592138671875,-1000,-1000,-1000
14822750000,-51.9616088867188,-52.7200736999512,-59.2315351867676,-1000,-1000,-1000
14845125000,-53.0981521606445,-55.8651657104492,-57.2229864501953,-1000,-1000,-1000
14867500000,-53.7689933776855,-54.7012748718262,-59.0577185058594,-1000,-1000,-1000
14889875000,-54.4624938964844,-57.2764091491699,-57.1760847473145,-1000,-1000,-1000
14912250000,-55.2331619262695,-56.0765190124512,-59.1466429138184,-1000,-1000,-1000
14934625000,-55.933277130127,-58.586986541748,-57.3362905883789,-1000,-1000,-1000
14957000000,-56.4878730773926,-57.8156661987305,-58.6622068786621,-1000,-1000,-1000
14979375000,-56.572265625,-58.9007949829102,-57.6614706420898,-1000,-1000,-1000
15001750000,-56.4717140197754,-58.2030563354492,-58.2586576843262,-1000,-1000,-1000
15024125000,-56.3670692443848,-58.6269378662109,-57.7301313781738,-1000,-1000,-1000
15046500000,-55.6701622009277,-58.1049957275391,-57.5551664733887,-1000,-1000,-1000
15068875000,-55.034252166748,-58.6566848754883,-56.3675672912598,-1000,-1000,-1000
15091250000,-53.5399398803711,-55.6535224914551,-57.876417388916,-1000,-1000,-1000
15113625000,-51.8251457214355,-57.5679588317871,-54.2471868896484,-1000,-1000,-1000
15136000000,-51.5768775939941,-53.7796401977539,-57.7872373962402,-1000,-1000,-1000
15158375000,-51.6999359130859,-55.1482467651367,-56.5416891479492,-1000,-1000,-1000
15180750000,-52.4890670776367,-54.1962547302246,-58.2828123474121,-1000,-1000,-1000
15203125000,-53.4382400512695,-56.8027076721191,-56.6255323791504,-1000,-1000,-1000
15225500000,-53.5404586791992,-56.0750274658203,-57.4554312133789,-1000,-1000,-1000
15247875000,-53.8502578735352,-56.3489608764648,-57.4912969970703,-1000,-1000,-1000
15270250000,-54.0537643432617,-56.335334777832,-57.7084295654297,-1000,-1000,-1000
15292625000,-54.3460578918457,-56.5226669311523,-57.8133909606934,-1000,-1000,-1000
15315000000,-55.3323059082031,-56.5759735107422,-58.7463323974609,-1000,-1000,-1000
15337375000,-55.8027648925781,-58.3265800476074,-57.4661848449707,-1000,-1000,-1000
15359750000,-56.3465232849121,-57.4928321838379,-58.8436911010742,-1000,-1000,-1000
15382125000,-57.2617340087891,-59.4970588684082,-57.7546751403809,-1000,-1000,-1000
15404500000,-57.9118804931641,-58.7888603210449,-59.1130201721191,-1000,-1000,-1000
15426875000,-58.932315826416,-60.907642364502,-58.0146734619141,-1000,-1000,-1000
15449250000,-58.929859161377,-60.0559844970703,-58.8638746643066,-1000,-1000,-1000
15471625000,-59.2780494689941,-60.5213470458984,-58.7467024230957,-1000,-1000,-1000
15494000000,-59.1829948425293,-60.4051742553711,-58.7678205871582,-1000,-1000,-1000
15516375000,-59.1804656982422,-60.2854156494141,-58.8850500488281,-1000,-1000,-1000
15538750000,-59.446849822998,-60.8045806884766,-58.6322691345215,-1000,-1000,-1000
15561125000,-59.5491371154785,-60.7547340393066,-58.7844030761719,-1000,-1000,-1000
15583500000,-59.9079246520996,-60.9492378234863,-58.9486868286133,-1000,-1000,-1000
15605875000,-59.7108459472656,-61.7789077758789,-57.9219381713867,-1000,-1000,-1000
15628250000,-59.8100280761719,-60.9404106140137,-58.8596174621582,-1000,-1000,-1000
15650625000,-59.1123695373535,-62.3897933959961,-56.7125761413574,-1000,-1000,-1000
15673000000,-58.8257026672363,-60.6597137451172,-58.1559889221191,-1000,-1000,-1000
15695375000,-58.7213096618652,-61.4898147583008,-57.2214949035645,-1000,-1000,-1000
15717750000,-58.5162811279297,-61.1345024108887,-57.371778717041,-1000,-1000,-1000
15740125000,-58.8734016418457,-62.1735076904297,-56.689893951416,-1000,-1000,-1000
15762500000,-60.4109230041504,-61.4185028076172,-58.9824201965332,-1000,-1000,-1000
15784875000,-61.769115447998,-62.7936172485352,-58.9654981994629,-1000,-1000,-1000
15807250000,-63.3389739990234,-64.4988555908203,-58.8301184082031,-1000,-1000,-1000
15829625000,-64.6577072143555,-65.762092590332,-58.8856146240234,-1000,-1000,-1000
15852000000,-65.5982284545898,-66.7645797729492,-58.8236486816406,-1000,-1000,-1000
15874375000,-66.8711776733398,-68.1956787109375,-58.6654989624023,-1000,-1000,-1000
15896750000,-68.0410919189453,-69.3810119628906,-58.6500799560547,-1000,-1000,-1000
15919125000,-69.0819244384766,-70.6186828613281,-58.4532415771484,-1000,-1000,-1000
15941500000,-69.4827270507813,-71.2140731811523,-58.2586538696289,-1000,-1000,-1000
15963875000,-69.5939407348633,-71.453498840332,-58.1304418945313,-1000,-1000,-1000
15986250000,-69.8033294677734,-71.6131439208984,-58.180185546875,-1000,-1000,-1000
16008625000,-69.8644638061523,-71.7639770507813,-58.0904867553711,-1000,-1000,-1000
16031000000,-69.9358596801758,-72.1077651977539,-57.8180944824219,-1000,-1000,-1000
16053375000,-70.0521087646484,-72.2824783325195,-57.7596304321289,-1000,-1000,-1000
16075750000,-70.1446762084961,-72.2605972290039,-57.8740789794922,-1000,-1000,-1000
16098125000,-70.4325790405273,-72.5049743652344,-57.917604675293,-1000,-1000,-1000
16120500000,-70.654899597168,-72.7878341674805,-57.8570654296875,-1000,-1000,-1000
16142875000,-70.7046356201172,-72.9489135742188,-57.7457220458984,-1000,-1000,-1000
16165250000,-70.8256912231445,-73.0319747924805,-57.7837164306641,-1000,-1000,-1000
16187625000,-70.6032257080078,-72.6991653442383,-57.8940603637695,-1000,-1000,-1000
16210000000,-70.4363555908203,-72.666862487793,-57.7594931030273,-1000,-1000,-1000
16232375000,-70.2559127807617,-72.4223861694336,-57.8235266113281,-1000,-1000,-1000
16254750000,-70.271369934082,-72.5003433227539,-57.7610266113281,-1000,-1000,-1000
16277125000,-70.3808212280273,-72.2315063476563,-58.1393148803711,-1000,-1000,-1000
16299500000,-70.3027114868164,-72.0637664794922,-58.2289450073242,-1000,-1000,-1000
16321875000,-70.4369430541992,-72.0454559326172,-58.381487121582,-1000,-1000,-1000
16344250000,-70.096321105957,-71.5820999145508,-58.5042211914063,-1000,-1000,-1000
16366625000,-69.6147994995117,-71.0982513427734,-58.5065481567383,-1000,-1000,-1000
16389000000,-68.9381866455078,-70.3497848510742,-58.5784017944336,-1000,-1000,-1000
16411375000,-68.306037902832,-69.753776550293,-58.5422613525391,-1000,-1000,-1000
16433750000,-67.8247680664063,-69.2167434692383,-58.598024597168,-1000,-1000,-1000
16456125000,-67.4214019775391,-68.7046051025391,-58.706796875,-1000,-1000,-1000
16478500000,-67.0902252197266,-68.3388442993164,-58.7413809204102,-1000,-1000,-1000
16500875000,-66.8000946044922,-68.0823440551758,-58.7077505493164,-1000,-1000,-1000
16523250000,-66.3253631591797,-67.5653076171875,-58.7500555419922,-1000,-1000,-1000
16545625000,-66.2342834472656,-67.4974136352539,-58.7268698120117,-1000,-1000,-1000
16568000000,-65.754753112793,-66.9693832397461,-58.7753698730469,-1000,-1000,-1000
16590375000,-65.500114440918,-66.6946105957031,-58.7955038452148,-1000,-1000,-1000
16612750000,-65.1245040893555,-66.322509765625,-58.7919943237305,-1000,-1000,-1000
16635125000,-65.1805953979492,-66.3222961425781,-58.8482992553711,-1000,-1000,-1000
16657500000,-65.1497955322266,-66.3995208740234,-58.7402746582031,-1000,-1000,-1000
16679875000,-64.7703094482422,-65.9202880859375,-58.8400213623047,-1000,-1000,-1000
16702250000,-64.5464782714844,-65.7232284545898,-58.8132498168945,-1000,-1000,-1000
16724625000,-64.4082946777344,-65.6734390258789,-58.7248556518555,-1000,-1000,-1000
16747000000,-64.0592193603516,-65.4119415283203,-58.6372778320313,-1000,-1000,-1000
16769375000,-64.3609619140625,-65.5507659912109,-58.8001959228516,-1000,-1000,-1000
16791750000,-64.1912460327148,-65.5439682006836,-58.6372778320313,-1000,-1000,-1000
16814125000,-63.9838600158691,-65.2648620605469,-58.7089979553223,-1000,-1000,-1000
16836500000,-64.3621063232422,-65.414665222168,-58.9374411010742,-1000,-1000,-1000
16858875000,-64.5182571411133,-65.6868057250977,-58.8214514160156,-1000,-1000,-1000
16881250000,-64.870491027832,-65.9171447753906,-58.9433462524414,-1000,-1000,-1000
16903625000,-64.5845260620117,-65.6897659301758,-58.8847601318359,-1000,-1000,-1000
16926000000,-64.3089294433594,-65.4602890014648,-58.8386404418945,-1000,-1000,-1000
16948375000,-63.994026184082,-65.1569976806641,-58.827028503418,-1000,-1000,-1000
16970750000,-63.8837394714355,-65.1559143066406,-58.7178251647949,-1000,-1000,-1000
16993125000,-63.9431190490723,-65.1451797485352,-58.7879393005371,-1000,-1000,-1000
17015500000,-64.0465087890625,-65.2226943969727,-58.8138143920898,-1000,-1000,-1000
17037875000,-63.8307151794434,-65.0847930908203,-58.735922088623,-1000,-1000,-1000
17060250000,-63.9017906188965,-65.1408920288086,-58.7508985900879,-1000,-1000,-1000
17082625000,-64.008918762207,-65.3273849487305,-58.6715338134766,-1000,-1000,-1000
17105000000,-64.7418060302734,-65.914680480957,-58.8171255493164,-1000,-1000,-1000
17127375000,-64.2777557373047,-65.7770309448242,-58.4907247924805,-1000,-1000,-1000
17149750000,-64.2761993408203,-65.5879516601563,-58.6782476806641,-1000,-1000,-1000
17172125000,-64.2290420532227,-65.5307464599609,-58.6882955932617,-1000,-1000,-1000
17194500000,-64.2530059814453,-65.4794082641602,-58.7635977172852,-1000,-1000,-1000
17216875000,-64.2600479125977,-65.5158004760742,-58.7342474365234,-1000,-1000,-1000
17239250000,-64.4986190795898,-65.7411499023438,-58.7474691772461,-1000,-1000,-1000
17261625000,-64.9762802124023,-66.27294921875,-58.6933309936523,-1000,-1000,-1000
17284000000,-65.5864715576172,-66.8691787719727,-58.7072927856445,-1000,-1000,-1000
17306375000,-65.732421875,-66.9972457885742,-58.7251760864258,-1000,-1000,-1000
17328750000,-66.1466293334961,-67.3161544799805,-58.8204748535156,-1000,-1000,-1000
17351125000,-66.303596496582,-67.6277008056641,-58.665895690918,-1000,-1000,-1000
17373500000,-66.0726013183594,-67.4616317749023,-58.600969543457,-1000,-1000,-1000
17395875000,-66.1560745239258,-67.4994277954102,-58.6466467285156,-1000,-1000,-1000
17418250000,-65.8028335571289,-67.1289596557617,-58.6638739013672,-1000,-1000,-1000
17440625000,-65.8421325683594,-67.1183319091797,-58.7138006591797,-1000,-1000,-1000
17463000000,-65.9366073608398,-67.1840667724609,-58.7425405883789,-1000,-1000,-1000
17485375000,-66.313102722168,-67.7134552001953,-58.5896475219727,-1000,-1000,-1000
17507750000,-66.7656478881836,-67.9366760253906,-58.818971862793,-1000,-1000,-1000
17530125000,-66.8051605224609,-68.0788116455078,-58.7163488769531,-1000,-1000,-1000
17552500000,-66.6240844726563,-67.8356704711914,-58.7784140014648,-1000,-1000,-1000
17574875000,-66.5081481933594,-67.7548980712891,-58.7432501220703,-1000,-1000,-1000
17597250000,-65.98291015625,-67.3754653930664,-58.5974447631836,-1000,-1000,-1000
17619625000,-65.82177734375,-67.1202545166016,-58.6915228271484,-1000,-1000,-1000
17642000000,-65.7847518920898,-67.0707626342773,-58.7039892578125,-1000,-1000,-1000
17664375000,-65.8618621826172,-67.1484527587891,-58.7034094238281,-1000,-1000,-1000
17686750000,-66.2652282714844,-67.6104431152344,-58.64478515625,-1000,-1000,-1000
17709125000,-66.2662658691406,-67.5447769165039,-58.7114889526367,-1000,-1000,-1000
17731500000,-66.8984603881836,-68.205451965332,-58.6830084228516,-1000,-1000,-1000
17753875000,-66.358757019043,-67.5781555175781,-58.7706015014648,-1000,-1000,-1000
17776250000,-65.9280776977539,-67.2759475708008,-58.6421301269531,-1000,-1000,-1000
17798625000,-65.3296890258789,-66.7035980224609,-58.616091003418,-1000,-1000,-1000
17821000000,-65.1653671264648,-66.4523773193359,-58.7029898071289,-1000,-1000,-1000
17843375000,-64.7965621948242,-66.0878448486328,-58.6987173461914,-1000,-1000,-1000
17865750000,-64.7412643432617,-66.1254653930664,-58.6057989501953,-1000,-1000,-1000
17888125000,-64.6759872436523,-66.0150680541992,-58.6509191894531,-1000,-1000,-1000
17910500000,-64.0934677124023,-65.565544128418,-58.5179235839844,-1000,-1000,-1000
17932875000,-64.0328979492188,-65.3892669677734,-58.6336309814453,-1000,-1000,-1000
17955250000,-64.2547607421875,-65.6132202148438,-58.6315405273438,-1000,-1000,-1000
17977625000,-64.5080184936523,-65.8905563354492,-58.6074621582031,-1000,-1000,-1000
18000000000,-64.1255416870117,-65.5119934082031,-58.6035482788086,-1000,-1000,-1000
