AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-49.7414474487305,-55.8671188354492,-53.8743286132813,-1000,-1000,-1000
13793500000,-49.5529670715332,-55.6816444396973,-53.8713226318359,-1000,-1000,-1000
13815875000,-49.4719276428223,-55.5344924926758,-53.9374351501465,-1000,-1000,-1000
13838250000,-49.3588600158691,-55.5980682373047,-53.7607917785645,-1000,-1000,-1000
13860625000,-49.226676940918,-55.5219841003418,-53.7046928405762,-1000,-1000,-1000
13883000000,-49.3014335632324,-55.5340347290039,-53.7673988342285,-1000,-1000,-1000
13905375000,-49.4082870483398,-55.8470916748047,-53.5611953735352,-1000,-1000,-1000
13927750000,-49.6164474487305,-55.967414855957,-53.6490325927734,-1000,-1000,-1000
13950125000,-49.1269264221191,-55.5400238037109,-53.5869026184082,-1000,-1000,-1000
13972500000,-49.1155776977539,-55.4320030212402,-53.6835746765137,-1000,-1000,-1000
13994875000,-49.0326690673828,-55.2448310852051,-53.7878379821777,-1000,-1000,-1000
14017250000,-48.7396278381348,-54.8434371948242,-53.8961906433105,-1000,-1000,-1000
14039625000,-48.496955871582,-54.5752296447754,-53.9217262268066,-1000,-1000,-1000
14062000000,-48.7761573791504,-54.6701316833496,-54.1060256958008,-1000,-1000,-1000
14084375000,-48.7517166137695,-54.6632843017578,-54.0884323120117,-1000,-1000,-1000
14106750000,-48.9045104980469,-54.7972946166992,-54.1072158813477,-1000,-1000,-1000
14129125000,-49.2064514160156,-55.1836585998535,-54.0227928161621,-1000,-1000,-1000
14151500000,-49.5159873962402,-55.6152725219727,-53.9007148742676,-1000,-1000,-1000
14173875000,-49.8865013122559,-55.8496589660645,-54.0368423461914,-1000,-1000,-1000
14196250000,-49.6046562194824,-55.5589599609375,-54.0456962585449,-1000,-1000,-1000
14218625000,-49.4888229370117,-55.4767761230469,-54.0120468139648,-1000,-1000,-1000
14241000000,-49.375560760498,-55.246150970459,-54.1294097900391,-1000,-1000,-1000
14263375000,-49.4216384887695,-55.314525604248,-54.1071128845215,-1000,-1000,-1000
14285750000,-49.6823806762695,-55.5376396179199,-54.1447410583496,-1000,-1000,-1000
14308125000,-50.3608703613281,-55.938419342041,-54.4224510192871,-1000,-1000,-1000
14330500000,-50.931022644043,-56.5285835266113,-54.4024391174316,-1000,-1000,-1000
14352875000,-51.3636360168457,-57.6257514953613,-53.7378845214844,-1000,-1000,-1000
14375250000,-51.4441413879395,-57.0680465698242,-54.3760948181152,-1000,-1000,-1000
14397625000,-51.7721252441406,-57.5443077087402,-54.2278175354004,-1000,-1000,-1000
14420000000,-51.8199996948242,-57.3443832397461,-54.4756164550781,-1000,-1000,-1000
14442375000,-51.4804153442383,-57.1379318237305,-54.3424835205078,-1000,-1000,-1000
14464750000,-51.3613967895508,-56.7507209777832,-54.6106758117676,-1000,-1000,-1000
14487125000,-51.0012741088867,-56.2620544433594,-54.7392196655273,-1000,-1000,-1000
14509500000,-50.8711013793945,-56.1763191223145,-54.6947822570801,-1000,-1000,-1000
14531875000,-50.9443702697754,-56.2829284667969,-54.6614418029785,-1000,-1000,-1000
14554250000,-51.0907936096191,-56.4135398864746,-54.6772537231445,-1000,-1000,-1000
14576625000,-51.5876045227051,-57.0275535583496,-54.5600509643555,-1000,-1000,-1000
14599000000,-51.975212097168,-57.3842010498047,-54.5910110473633,-1000,-1000,-1000
14621375000,-52.0527229309082,-57.4881706237793,-54.5645523071289,-1000,-1000,-1000
14643750000,-52.0989303588867,-57.6344413757324,-54.4644889831543,-1000,-1000,-1000
14666125000,-51.8212509155273,-57.3144683837891,-54.5067825317383,-1000,-1000,-1000
14688500000,-51.904857635498,-57.1172485351563,-54.7876091003418,-1000,-1000,-1000
14710875000,-51.9738502502441,-57.1434097290039,-54.8304405212402,-1000,-1000,-1000
14733250000,-52.3270645141602,-57.4057006835938,-54.9213638305664,-1000,-1000,-1000
14755625000,-53.1669387817383,-57.7848510742188,-55.3820877075195,-1000,-1000,-1000
14778000000,-53.6942176818848,-57.9337463378906,-55.7604713439941,-1000,-1000,-1000
14800375000,-54.421443939209,-58.569751739502,-55.851692199707,-1000,-1000,-1000
14822750000,-55.1639747619629,-58.868824005127,-56.2951507568359,-1000,-1000,-1000
14845125000,-55.8011627197266,-59.0493354797363,-56.7518272399902,-1000,-1000,-1000
14867500000,-56.3814353942871,-59.7359390258789,-56.6454963684082,-1000,-1000,-1000
14889875000,-56.9336166381836,-59.8853645324707,-57.0482521057129,-1000,-1000,-1000
14912250000,-57.2862243652344,-60.2311172485352,-57.0551071166992,-1000,-1000,-1000
14934625000,-57.6122055053711,-60.6837921142578,-56.9284133911133,-1000,-1000,-1000
14957000000,-57.7956466674805,-60.7380180358887,-57.0576286315918,-1000,-1000,-1000
14979375000,-57.1173095703125,-61.3245277404785,-55.792781829834,-1000,-1000,-1000
15001750000,-56.8910789489746,-60.544017791748,-56.3470611572266,-1000,-1000,-1000
15024125000,-56.6202621459961,-60.6722145080566,-55.9480476379395,-1000,-1000,-1000
15046500000,-55.7657890319824,-60.0832862854004,-55.682502746582,-1000,-1000,-1000
15068875000,-55.2983779907227,-59.7608528137207,-55.537525177002,-1000,-1000,-1000
15091250000,-54.6741790771484,-59.4828033447266,-55.1913757324219,-1000,-1000,-1000
15113625000,-53.9229583740234,-58.737663269043,-55.1852951049805,-1000,-1000,-1000
15136000000,-54.012996673584,-58.8563041687012,-55.1566925048828,-1000,-1000,-1000
15158375000,-54.1220207214355,-58.8241958618164,-55.2978248596191,-1000,-1000,-1000
15180750000,-54.478343963623,-58.963981628418,-55.5143623352051,-1000,-1000,-1000
15203125000,-55.1995735168457,-59.4283905029297,-55.771183013916,-1000,-1000,-1000
15225500000,-55.6963958740234,-59.3095321655273,-56.3868637084961,-1000,-1000,-1000
15247875000,-56.0643653869629,-59.5095825195313,-56.5547828674316,-1000,-1000,-1000
15270250000,-56.9710388183594,-59.9100608825684,-57.060977935791,-1000,-1000,-1000
15292625000,-57.240535736084,-59.7666320800781,-57.4739036560059,-1000,-1000,-1000
15315000000,-57.9058418273926,-60.2565956115723,-57.6492462158203,-1000,-1000,-1000
15337375000,-58.4521217346191,-60.5748710632324,-57.8772506713867,-1000,-1000,-1000
15359750000,-58.7075080871582,-60.6677436828613,-58.0397644042969,-1000,-1000,-1000
15382125000,-59.241756439209,-61.1938629150391,-58.0478935241699,-1000,-1000,-1000
15404500000,-59.3684921264648,-61.2908935546875,-58.0775985717773,-1000,-1000,-1000
15426875000,-59.7465744018555,-61.776195526123,-57.9703788757324,-1000,-1000,-1000
15449250000,-59.8499908447266,-62.032283782959,-57.8177070617676,-1000,-1000,-1000
15471625000,-59.9955215454102,-62.0325126647949,-57.9630088806152,-1000,-1000,-1000
15494000000,-60.0298957824707,-62.1614761352539,-57.8684196472168,-1000,-1000,-1000
15516375000,-59.6587257385254,-61.9326019287109,-57.7261238098145,-1000,-1000,-1000
15538750000,-59.6208839416504,-62.0674133300781,-57.5534706115723,-1000,-1000,-1000
15561125000,-59.2566795349121,-61.9544105529785,-57.3022689819336,-1000,-1000,-1000
15583500000,-59.047061920166,-62.0849800109863,-56.9620819091797,-1000,-1000,-1000
15605875000,-59.0491065979004,-62.3373947143555,-56.7117118835449,-1000,-1000,-1000
15628250000,-58.8905181884766,-62.2869873046875,-56.6035308837891,-1000,-1000,-1000
15650625000,-59.546501159668,-63.0818786621094,-56.4646224975586,-1000,-1000,-1000
15673000000,-59.7134857177734,-63.1083564758301,-56.6051292419434,-1000,-1000,-1000
15695375000,-59.9763565063477,-63.3840789794922,-56.5922775268555,-1000,-1000,-1000
15717750000,-60.6832046508789,-63.8325996398926,-56.8506050109863,-1000,-1000,-1000
15740125000,-61.0798950195313,-63.8355979919434,-57.2442970275879,-1000,-1000,-1000
15762500000,-61.7816009521484,-64.3500366210938,-57.4315643310547,-1000,-1000,-1000
15784875000,-62.7810974121094,-65.1840972900391,-57.5970001220703,-1000,-1000,-1000
15807250000,-63.138671875,-66.1829452514648,-56.9557266235352,-1000,-1000,-1000
15829625000,-65.6906280517578,-67.279541015625,-58.4110870361328,-1000,-1000,-1000
15852000000,-64.8524780273438,-68.4746932983398,-56.3777847290039,-1000,-1000,-1000
15874375000,-67.6159133911133,-69.5285797119141,-58.0873336791992,-1000,-1000,-1000
15896750000,-66.8419189453125,-70.9823532104492,-55.8595657348633,-1000,-1000,-1000
15919125000,-68.5009613037109,-71.901985168457,-56.5989761352539,-1000,-1000,-1000
15941500000,-67.7348098754883,-72.7854080200195,-54.9494018554688,-1000,-1000,-1000
15963875000,-68.9146041870117,-73.0501403808594,-55.8644638061523,-1000,-1000,-1000
15986250000,-67.3670883178711,-73.2999496459961,-54.067138671875,-1000,-1000,-1000
16008625000,-68.6794357299805,-73.5058288574219,-55.1736068725586,-1000,-1000,-1000
16031000000,-67.1598434448242,-73.7139892578125,-53.4458541870117,-1000,-1000,-1000
16053375000,-68.8046035766602,-73.9371109008789,-54.8674926757813,-1000,-1000,-1000
16075750000,-67.0509490966797,-73.9843826293945,-53.0665664672852,-1000,-1000,-1000
16098125000,-69.3487701416016,-74.3550491333008,-54.9937210083008,-1000,-1000,-1000
16120500000,-67.9138336181641,-74.4847030639648,-53.4291305541992,-1000,-1000,-1000
16142875000,-69.88037109375,-74.9896545410156,-54.8907165527344,-1000,-1000,-1000
16165250000,-67.8181838989258,-74.336784362793,-53.4813995361328,-1000,-1000,-1000
16187625000,-69.3956298828125,-74.0010681152344,-55.3945617675781,-1000,-1000,-1000
16210000000,-67.7466201782227,-73.8541946411133,-53.8924255371094,-1000,-1000,-1000
16232375000,-69.6352615356445,-73.9585800170898,-55.6766815185547,-1000,-1000,-1000
16254750000,-68.0215530395508,-73.7846069335938,-54.236946105957,-1000,-1000,-1000
16277125000,-69.8504638671875,-73.8262100219727,-56.0242538452148,-1000,-1000,-1000
16299500000,-68.6584701538086,-73.4477615356445,-55.2107086181641,-1000,-1000,-1000
16321875000,-69.9677810668945,-73.3334350585938,-56.6343460083008,-1000,-1000,-1000
16344250000,-68.6831817626953,-73.1121139526367,-55.5710678100586,-1000,-1000,-1000
16366625000,-69.8901062011719,-72.0626678466797,-57.8274383544922,-1000,-1000,-1000
16389000000,-67.8633193969727,-71.5867156982422,-56.2766036987305,-1000,-1000,-1000
16411375000,-68.8393630981445,-70.6699295043945,-58.16943359375,-1000,-1000,-1000
16433750000,-67.0537796020508,-69.7180709838867,-57.3357086181641,-1000,-1000,-1000
16456125000,-66.9180450439453,-69.0910873413086,-57.8269577026367,-1000,-1000,-1000
16478500000,-66.6317138671875,-68.7167129516602,-57.9150009155273,-1000,-1000,-1000
16500875000,-67.4202194213867,-68.6271438598633,-58.7930755615234,-1000,-1000,-1000
16523250000,-66.2704925537109,-68.0432891845703,-58.2272033691406,-1000,-1000,-1000
16545625000,-66.2704925537109,-67.9164428710938,-58.3540496826172,-1000,-1000,-1000
16568000000,-66.3611068725586,-67.8901672363281,-58.4709396362305,-1000,-1000,-1000
16590375000,-66.0439682006836,-67.0078277587891,-59.0361404418945,-1000,-1000,-1000
16612750000,-65.6407852172852,-66.8373184204102,-58.803466796875,-1000,-1000,-1000
16635125000,-65.5949630737305,-66.5534439086914,-59.0415191650391,-1000,-1000,-1000
16657500000,-65.4322357177734,-66.3407592773438,-59.0914764404297,-1000,-1000,-1000
16679875000,-65.1402053833008,-66.099479675293,-59.0407257080078,-1000,-1000,-1000
16702250000,-64.6907119750977,-65.5942916870117,-59.0964202880859,-1000,-1000,-1000
16724625000,-64.5924224853516,-65.6489486694336,-58.943473815918,-1000,-1000,-1000
16747000000,-64.9369888305664,-65.8260345458984,-59.110954284668,-1000,-1000,-1000
16769375000,-65.0087127685547,-65.7699890136719,-59.2387237548828,-1000,-1000,-1000
16791750000,-65.2550582885742,-66.0214614868164,-59.2335968017578,-1000,-1000,-1000
16814125000,-65.1533508300781,-65.7714462280273,-59.3819046020508,-1000,-1000,-1000
16836500000,-65.3069686889648,-65.8686447143555,-59.4383239746094,-1000,-1000,-1000
16858875000,-65.3721160888672,-65.9755249023438,-59.3965911865234,-1000,-1000,-1000
16881250000,-65.6118850708008,-66.2029800415039,-59.4089050292969,-1000,-1000,-1000
16903625000,-65.4808731079102,-66.1575088500977,-59.3233642578125,-1000,-1000,-1000
16926000000,-65.0510025024414,-65.5605697631836,-59.4904327392578,-1000,-1000,-1000
16948375000,-64.8873901367188,-65.4543533325195,-59.4330368041992,-1000,-1000,-1000
16970750000,-64.9657821655273,-65.4543533325195,-59.5114288330078,-1000,-1000,-1000
16993125000,-64.9831008911133,-66.1214828491211,-58.8616180419922,-1000,-1000,-1000
17015500000,-64.7893524169922,-65.281982421875,-59.5073699951172,-1000,-1000,-1000
17037875000,-64.8012619018555,-65.3736572265625,-59.427604675293,-1000,-1000,-1000
17060250000,-64.875,-65.3212738037109,-59.5537261962891,-1000,-1000,-1000
17082625000,-64.9719543457031,-65.5623245239258,-59.4096298217773,-1000,-1000,-1000
17105000000,-65.1363220214844,-65.8400955200195,-59.2962265014648,-1000,-1000,-1000
17127375000,-65.3076858520508,-65.8544235229492,-59.4532623291016,-1000,-1000,-1000
17149750000,-65.0395431518555,-65.7387313842773,-59.3008117675781,-1000,-1000,-1000
17172125000,-65.0840377807617,-65.5293731689453,-59.5546646118164,-1000,-1000,-1000
17194500000,-65.0919189453125,-65.7385482788086,-59.3533706665039,-1000,-1000,-1000
17216875000,-65.0844802856445,-65.6730194091797,-59.4114608764648,-1000,-1000,-1000
17239250000,-65.2227249145508,-65.864372253418,-59.3583526611328,-1000,-1000,-1000
17261625000,-65.6629943847656,-66.5452499389648,-59.1177444458008,-1000,-1000,-1000
17284000000,-66.3753051757813,-67.2241287231445,-59.1511764526367,-1000,-1000,-1000
17306375000,-66.6384201049805,-67.5227813720703,-59.1156387329102,-1000,-1000,-1000
17328750000,-66.7895660400391,-67.6147384643555,-59.1748275756836,-1000,-1000,-1000
17351125000,-66.8039398193359,-67.6757659912109,-59.128173828125,-1000,-1000,-1000
17373500000,-66.7531585693359,-67.8002777099609,-58.952880859375,-1000,-1000,-1000
17395875000,-66.4955520629883,-67.550910949707,-58.9446411132813,-1000,-1000,-1000
17418250000,-66.2792739868164,-67.3211517333984,-58.958122253418,-1000,-1000,-1000
17440625000,-66.3452072143555,-67.4194564819336,-58.9257507324219,-1000,-1000,-1000
17463000000,-66.3452072143555,-67.5612640380859,-58.7839431762695,-1000,-1000,-1000
17485375000,-67.5671463012695,-68.1113586425781,-59.4557876586914,-1000,-1000,-1000
17507750000,-67.0397491455078,-68.0078735351563,-59.0318756103516,-1000,-1000,-1000
17530125000,-67.4006881713867,-68.6269454956055,-58.7737426757813,-1000,-1000,-1000
17552500000,-67.3247528076172,-68.1956253051758,-59.1291275024414,-1000,-1000,-1000
17574875000,-67.2939605712891,-68.0944671630859,-59.1994934082031,-1000,-1000,-1000
17597250000,-66.9316864013672,-67.7621688842773,-59.1695175170898,-1000,-1000,-1000
17619625000,-66.7177429199219,-67.4369812011719,-59.28076171875,-1000,-1000,-1000
17642000000,-66.5242462158203,-67.3025970458984,-59.2216491699219,-1000,-1000,-1000
17664375000,-66.4689712524414,-67.3490371704102,-59.1199340820313,-1000,-1000,-1000
17686750000,-66.8545608520508,-67.8176879882813,-59.0368728637695,-1000,-1000,-1000
17709125000,-66.8668975830078,-67.8516464233398,-59.015251159668,-1000,-1000,-1000
17731500000,-67.0639266967773,-67.9127426147461,-59.1511840820313,-1000,-1000,-1000
17753875000,-67.2677536010742,-68.049072265625,-59.2186813354492,-1000,-1000,-1000
17776250000,-66.7765121459961,-67.5711059570313,-59.2054061889648,-1000,-1000,-1000
17798625000,-66.3339080810547,-66.9549407958984,-59.3789672851563,-1000,-1000,-1000
17821000000,-66.0653457641602,-66.8019943237305,-59.2633514404297,-1000,-1000,-1000
17843375000,-65.9616470336914,-66.3904037475586,-59.5712432861328,-1000,-1000,-1000
17865750000,-65.8503646850586,-66.4050750732422,-59.4452896118164,-1000,-1000,-1000
17888125000,-65.433723449707,-65.8130340576172,-59.6206893920898,-1000,-1000,-1000
17910500000,-65.2780532836914,-65.8223876953125,-59.4556655883789,-1000,-1000,-1000
17932875000,-65.0653762817383,-65.4631195068359,-59.6022567749023,-1000,-1000,-1000
17955250000,-65.0889739990234,-65.3874740600586,-59.7014999389648,-1000,-1000,-1000
17977625000,-65.3561859130859,-65.7903137207031,-59.5658721923828,-1000,-1000,-1000
18000000000,-65.3823928833008,-65.7544403076172,-59.6279525756836,-1000,-1000,-1000
