AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.0937881469727,-52.3232383728027,-55.7705497741699,-1000,-1000,-1000
13771125000,-48.0021018981934,-51.9898681640625,-56.0122337341309,-1000,-1000,-1000
13793500000,-47.5095138549805,-51.5520668029785,-55.957447052002,-1000,-1000,-1000
13815875000,-47.4532012939453,-51.5965232849121,-55.8566780090332,-1000,-1000,-1000
13838250000,-47.7688522338867,-51.744457244873,-56.0243949890137,-1000,-1000,-1000
13860625000,-47.4878158569336,-51.5552864074707,-55.9325294494629,-1000,-1000,-1000
13883000000,-47.5700035095215,-51.441593170166,-56.1284103393555,-1000,-1000,-1000
13905375000,-47.7280616760254,-52.6471824645996,-55.0808792114258,-1000,-1000,-1000
13927750000,-48.3702659606934,-52.1916809082031,-56.1785850524902,-1000,-1000,-1000
13950125000,-48.2650718688965,-52.366096496582,-55.8989753723145,-1000,-1000,-1000
13972500000,-48.2043266296387,-52.2952537536621,-55.9090728759766,-1000,-1000,-1000
13994875000,-48.1978225708008,-52.1555366516113,-56.0422859191895,-1000,-1000,-1000
14017250000,-47.5952224731445,-51.5149726867676,-56.080249786377,-1000,-1000,-1000
14039625000,-47.3472366333008,-51.277904510498,-56.0693321228027,-1000,-1000,-1000
14062000000,-47.229808807373,-51.2386589050293,-55.9911499023438,-1000,-1000,-1000
14084375000,-47.4704475402832,-51.4811019897461,-55.9893455505371,-1000,-1000,-1000
14106750000,-47.5528907775879,-51.5201988220215,-56.0326919555664,-1000,-1000,-1000
14129125000,-47.3573837280273,-51.3463897705078,-56.0109939575195,-1000,-1000,-1000
14151500000,-47.2289924621582,-51.4064865112305,-55.8225059509277,-1000,-1000,-1000
14173875000,-47.1767501831055,-51.1646118164063,-56.0121383666992,-1000,-1000,-1000
14196250000,-47.0747413635254,-51.0935974121094,-55.981143951416,-1000,-1000,-1000
14218625000,-47.0640869140625,-51.0948791503906,-55.9692077636719,-1000,-1000,-1000
14241000000,-47.4164276123047,-51.2317085266113,-56.1847190856934,-1000,-1000,-1000
14263375000,-47.213508605957,-51.0417938232422,-56.1717147827148,-1000,-1000,-1000
14285750000,-47.2602577209473,-51.0780792236328,-56.1821784973145,-1000,-1000,-1000
14308125000,-47.6469802856445,-51.2319374084473,-56.4150428771973,-1000,-1000,-1000
14330500000,-48.3498382568359,-51.9599571228027,-56.3898811340332,-1000,-1000,-1000
14352875000,-49.1491203308105,-52.514835357666,-56.6342849731445,-1000,-1000,-1000
14375250000,-49.7841300964355,-53.1842422485352,-56.5998878479004,-1000,-1000,-1000
14397625000,-50.4952774047852,-53.8127784729004,-56.6824989318848,-1000,-1000,-1000
14420000000,-50.6653823852539,-54.099739074707,-56.5656433105469,-1000,-1000,-1000
14442375000,-50.3634948730469,-54.0095176696777,-56.3539772033691,-1000,-1000,-1000
14464750000,-49.9993324279785,-53.7548599243164,-56.2444725036621,-1000,-1000,-1000
14487125000,-49.3606910705566,-53.1760406494141,-56.1846504211426,-1000,-1000,-1000
14509500000,-48.6059303283691,-52.332202911377,-56.2737274169922,-1000,-1000,-1000
14531875000,-47.414909362793,-51.3857688903809,-56.0291404724121,-1000,-1000,-1000
14554250000,-46.5457916259766,-50.2728004455566,-56.2729911804199,-1000,-1000,-1000
14576625000,-46.4167442321777,-50.2659034729004,-56.1508407592773,-1000,-1000,-1000
14599000000,-47.0196990966797,-50.766845703125,-56.2528533935547,-1000,-1000,-1000
14621375000,-48.086841583252,-51.9132194519043,-56.1736221313477,-1000,-1000,-1000
14643750000,-49.4553146362305,-52.9966773986816,-56.4586372375488,-1000,-1000,-1000
14666125000,-49.8857154846191,-53.187198638916,-56.6985168457031,-1000,-1000,-1000
14688500000,-50.5505523681641,-53.8789329528809,-56.6716194152832,-1000,-1000,-1000
14710875000,-51.2721290588379,-54.3628005981445,-56.9093284606934,-1000,-1000,-1000
14733250000,-51.9968109130859,-54.8292541503906,-57.1675567626953,-1000,-1000,-1000
14755625000,-53.023323059082,-55.5578689575195,-57.4654541015625,-1000,-1000,-1000
14778000000,-53.6759910583496,-56.1365661621094,-57.5394248962402,-1000,-1000,-1000
14800375000,-54.7627868652344,-56.9677505493164,-57.795036315918,-1000,-1000,-1000
14822750000,-55.6095428466797,-57.7168807983398,-57.8926620483398,-1000,-1000,-1000
14845125000,-55.8224563598633,-58.0440139770508,-57.7784423828125,-1000,-1000,-1000
14867500000,-56.4007186889648,-58.3937110900879,-58.007007598877,-1000,-1000,-1000
14889875000,-56.5159912109375,-58.6043548583984,-57.9116363525391,-1000,-1000,-1000
14912250000,-56.4122123718262,-58.5720367431641,-57.8401756286621,-1000,-1000,-1000
14934625000,-56.4150428771973,-58.8447227478027,-57.5703201293945,-1000,-1000,-1000
14957000000,-56.0824279785156,-58.6727333068848,-57.4096946716309,-1000,-1000,-1000
14979375000,-55.0314292907715,-58.0837326049805,-56.947696685791,-1000,-1000,-1000
15001750000,-53.3623466491699,-56.472599029541,-56.8897476196289,-1000,-1000,-1000
15024125000,-52.9212837219238,-56.3308792114258,-56.590404510498,-1000,-1000,-1000
15046500000,-52.1923599243164,-55.7059783935547,-56.4863815307617,-1000,-1000,-1000
15068875000,-52.1167221069336,-55.4496612548828,-56.6670608520508,-1000,-1000,-1000
15091250000,-53.0782051086426,-56.2158737182617,-56.8623313903809,-1000,-1000,-1000
15113625000,-54.5222015380859,-57.208568572998,-57.3136329650879,-1000,-1000,-1000
15136000000,-55.1170616149902,-57.6017684936523,-57.5152931213379,-1000,-1000,-1000
15158375000,-56.0066909790039,-58.1661605834961,-57.8405303955078,-1000,-1000,-1000
15180750000,-56.489616394043,-58.5439872741699,-57.945629119873,-1000,-1000,-1000
15203125000,-57.519458770752,-59.4988670349121,-58.0205917358398,-1000,-1000,-1000
15225500000,-57.0726356506348,-59.0569648742676,-58.0156707763672,-1000,-1000,-1000
15247875000,-56.8909454345703,-59.002815246582,-57.8881301879883,-1000,-1000,-1000
15270250000,-57.0037002563477,-59.1247253417969,-57.8789749145508,-1000,-1000,-1000
15292625000,-56.66455078125,-58.941219329834,-57.723331451416,-1000,-1000,-1000
15315000000,-56.7911796569824,-59.1098289489746,-57.6813507080078,-1000,-1000,-1000
15337375000,-56.578914642334,-59.0290260314941,-57.5498886108398,-1000,-1000,-1000
15359750000,-56.7021293640137,-59.0290260314941,-57.6731033325195,-1000,-1000,-1000
15382125000,-57.1731796264648,-60.169116973877,-57.0040626525879,-1000,-1000,-1000
15404500000,-57.772762298584,-59.8217468261719,-57.9510154724121,-1000,-1000,-1000
15426875000,-58.5259475708008,-60.6241912841797,-57.9017562866211,-1000,-1000,-1000
15449250000,-59.0095291137695,-60.7651329040527,-58.2443962097168,-1000,-1000,-1000
15471625000,-58.8179321289063,-60.7863655090332,-58.031566619873,-1000,-1000,-1000
15494000000,-59.0457649230957,-60.964298248291,-58.0814666748047,-1000,-1000,-1000
15516375000,-58.4121894836426,-60.4289360046387,-57.9832534790039,-1000,-1000,-1000
15538750000,-58.0064849853516,-60.3468551635742,-57.6596298217773,-1000,-1000,-1000
15561125000,-57.3523788452148,-59.8033905029297,-57.5489883422852,-1000,-1000,-1000
15583500000,-57.1170082092285,-59.6950225830078,-57.4219856262207,-1000,-1000,-1000
15605875000,-57.2090034484863,-59.780689239502,-57.4283142089844,-1000,-1000,-1000
15628250000,-57.5357475280762,-60.1197853088379,-57.4159622192383,-1000,-1000,-1000
15650625000,-58.400016784668,-60.8289833068848,-57.5710334777832,-1000,-1000,-1000
15673000000,-60.2318649291992,-62.3404693603516,-57.8913955688477,-1000,-1000,-1000
15695375000,-61.0974884033203,-62.808349609375,-58.2891387939453,-1000,-1000,-1000
15717750000,-62.0876731872559,-63.6286964416504,-58.4589767456055,-1000,-1000,-1000
15740125000,-62.262767791748,-63.6130294799805,-58.6497383117676,-1000,-1000,-1000
15762500000,-62.5495758056641,-63.879810333252,-58.6697654724121,-1000,-1000,-1000
15784875000,-63.396354675293,-64.8361892700195,-58.5601654052734,-1000,-1000,-1000
15807250000,-64.2887496948242,-65.5432815551758,-58.7454681396484,-1000,-1000,-1000
15829625000,-65.2495346069336,-66.8803100585938,-58.3692245483398,-1000,-1000,-1000
15852000000,-66.2118377685547,-67.8506088256836,-58.3612289428711,-1000,-1000,-1000
15874375000,-66.9144821166992,-68.7165451049805,-58.1979370117188,-1000,-1000,-1000
15896750000,-68.1405792236328,-70.2498016357422,-57.8907775878906,-1000,-1000,-1000
15919125000,-68.7618255615234,-71.1524810791016,-57.6093444824219,-1000,-1000,-1000
15941500000,-68.8503036499023,-71.4365463256836,-57.4137573242188,-1000,-1000,-1000
15963875000,-69.1124954223633,-71.944206237793,-57.1682891845703,-1000,-1000,-1000
15986250000,-69.0180511474609,-72.0155868530273,-57.0024642944336,-1000,-1000,-1000
16008625000,-69.1395492553711,-72.2914581298828,-56.8480911254883,-1000,-1000,-1000
16031000000,-69.0771636962891,-72.3334426879883,-56.7437210083008,-1000,-1000,-1000
16053375000,-69.202751159668,-72.5658187866211,-56.6369323730469,-1000,-1000,-1000
16075750000,-69.3667297363281,-72.6789627075195,-56.6877670288086,-1000,-1000,-1000
16098125000,-69.4424209594727,-72.8470993041992,-56.5953216552734,-1000,-1000,-1000
16120500000,-69.6317291259766,-72.8959655761719,-56.7357635498047,-1000,-1000,-1000
16142875000,-69.6096343994141,-72.88818359375,-56.7214508056641,-1000,-1000,-1000
16165250000,-69.7567138671875,-72.8938293457031,-56.8628845214844,-1000,-1000,-1000
16187625000,-70.0254745483398,-73.1103515625,-56.9151229858398,-1000,-1000,-1000
16210000000,-69.975715637207,-73.1245346069336,-56.8511810302734,-1000,-1000,-1000
16232375000,-70.1244583129883,-73.1053619384766,-57.0190963745117,-1000,-1000,-1000
16254750000,-69.9527740478516,-72.833869934082,-57.1189041137695,-1000,-1000,-1000
16277125000,-69.9452819824219,-72.7997741699219,-57.1455078125,-1000,-1000,-1000
16299500000,-70.1742935180664,-72.8015441894531,-57.3727493286133,-1000,-1000,-1000
16321875000,-69.880615234375,-72.2781219482422,-57.6024932861328,-1000,-1000,-1000
16344250000,-69.759651184082,-72.0528030395508,-57.7068481445313,-1000,-1000,-1000
16366625000,-69.0350112915039,-71.176025390625,-57.8589859008789,-1000,-1000,-1000
16389000000,-68.6749496459961,-70.6531524658203,-58.0217971801758,-1000,-1000,-1000
16411375000,-68.0414505004883,-69.8684997558594,-58.1729507446289,-1000,-1000,-1000
16433750000,-67.6519470214844,-69.5071792602539,-58.1447677612305,-1000,-1000,-1000
16456125000,-67.2012100219727,-68.8087615966797,-58.392448425293,-1000,-1000,-1000
16478500000,-66.6438980102539,-68.1884918212891,-58.4554061889648,-1000,-1000,-1000
16500875000,-66.6733016967773,-68.1946182250977,-58.4786834716797,-1000,-1000,-1000
16523250000,-66.6289825439453,-67.9333267211914,-58.6956558227539,-1000,-1000,-1000
16545625000,-66.1572875976563,-67.4554977416992,-58.701789855957,-1000,-1000,-1000
16568000000,-65.9406433105469,-67.2539749145508,-58.6866683959961,-1000,-1000,-1000
16590375000,-65.4064788818359,-66.6815948486328,-58.7248840332031,-1000,-1000,-1000
16612750000,-65.1030654907227,-66.3422241210938,-58.7608413696289,-1000,-1000,-1000
16635125000,-65.0016098022461,-66.3724212646484,-58.6291885375977,-1000,-1000,-1000
16657500000,-64.8054733276367,-66.1909484863281,-58.6145248413086,-1000,-1000,-1000
16679875000,-64.8166122436523,-66.0118637084961,-58.8047485351563,-1000,-1000,-1000
16702250000,-64.2588806152344,-65.5413436889648,-58.7175369262695,-1000,-1000,-1000
16724625000,-64.3670349121094,-65.4554824829102,-58.9115524291992,-1000,-1000,-1000
16747000000,-64.8017730712891,-65.8107528686523,-58.9910202026367,-1000,-1000,-1000
16769375000,-64.8354873657227,-65.7555694580078,-59.0799179077148,-1000,-1000,-1000
16791750000,-64.7202224731445,-65.8108673095703,-58.9093551635742,-1000,-1000,-1000
16814125000,-64.7635116577148,-65.6509094238281,-59.1126022338867,-1000,-1000,-1000
16836500000,-64.8819580078125,-65.9041900634766,-58.9777679443359,-1000,-1000,-1000
16858875000,-65.1008834838867,-66.0041198730469,-59.0967636108398,-1000,-1000,-1000
16881250000,-65.0716323852539,-66.0629806518555,-59.0086517333984,-1000,-1000,-1000
16903625000,-65.0212249755859,-66.081901550293,-58.939323425293,-1000,-1000,-1000
16926000000,-64.5356140136719,-65.5505599975586,-58.9850540161133,-1000,-1000,-1000
16948375000,-64.3489761352539,-65.4249038696289,-58.924072265625,-1000,-1000,-1000
16970750000,-64.5221252441406,-65.5130157470703,-59.0091094970703,-1000,-1000,-1000
16993125000,-64.6072998046875,-65.5750503540039,-59.0322494506836,-1000,-1000,-1000
17015500000,-64.4777526855469,-65.5507736206055,-58.9269790649414,-1000,-1000,-1000
17037875000,-64.3883666992188,-65.3542709350586,-59.0340957641602,-1000,-1000,-1000
17060250000,-64.3026351928711,-65.3519058227539,-58.9507293701172,-1000,-1000,-1000
17082625000,-64.574104309082,-65.5941772460938,-58.9799270629883,-1000,-1000,-1000
17105000000,-64.8373718261719,-65.7703247070313,-59.0670471191406,-1000,-1000,-1000
17127375000,-65.0975723266602,-66.1673355102539,-58.9302368164063,-1000,-1000,-1000
17149750000,-64.7461166381836,-65.7639007568359,-58.9822158813477,-1000,-1000,-1000
17172125000,-64.4355316162109,-65.5467376708984,-58.8887939453125,-1000,-1000,-1000
17194500000,-64.6139831542969,-65.5715026855469,-59.04248046875,-1000,-1000,-1000
17216875000,-64.7400741577148,-65.8040466308594,-58.9360275268555,-1000,-1000,-1000
17239250000,-64.7052688598633,-65.8488311767578,-58.8564376831055,-1000,-1000,-1000
17261625000,-65.2616958618164,-66.4939270019531,-58.7677688598633,-1000,-1000,-1000
17284000000,-65.8636703491211,-67.0361557006836,-58.8275146484375,-1000,-1000,-1000
17306375000,-66.298095703125,-67.5252075195313,-58.7728881835938,-1000,-1000,-1000
17328750000,-66.5436248779297,-67.662956237793,-58.8806686401367,-1000,-1000,-1000
17351125000,-66.5806350708008,-67.7585296630859,-58.8221054077148,-1000,-1000,-1000
17373500000,-66.6999740600586,-67.9872894287109,-58.7126846313477,-1000,-1000,-1000
17395875000,-66.3786315917969,-67.6167068481445,-58.7619247436523,-1000,-1000,-1000
17418250000,-66.2289810180664,-67.4066467285156,-58.8223342895508,-1000,-1000,-1000
17440625000,-66.1914901733398,-67.3819351196289,-58.8095550537109,-1000,-1000,-1000
17463000000,-66.349494934082,-67.4920272827148,-58.8574676513672,-1000,-1000,-1000
17485375000,-66.8143997192383,-68.1049423217773,-58.7094573974609,-1000,-1000,-1000
17507750000,-67.0951232910156,-68.2626419067383,-58.8324813842773,-1000,-1000,-1000
17530125000,-67.6301345825195,-68.863655090332,-58.7664794921875,-1000,-1000,-1000
17552500000,-66.9060516357422,-68.1192779541016,-58.7867736816406,-1000,-1000,-1000
17574875000,-66.8897247314453,-68.00830078125,-58.8814239501953,-1000,-1000,-1000
17597250000,-66.8196792602539,-67.9623641967773,-58.8573150634766,-1000,-1000,-1000
17619625000,-66.4007415771484,-67.6330871582031,-58.7676544189453,-1000,-1000,-1000
17642000000,-66.2700653076172,-67.4771270751953,-58.7929382324219,-1000,-1000,-1000
17664375000,-66.3116455078125,-67.3859786987305,-58.925666809082,-1000,-1000,-1000
17686750000,-66.9119186401367,-67.9958038330078,-58.9161148071289,-1000,-1000,-1000
17709125000,-67.0374145507813,-68.075439453125,-58.9619750976563,-1000,-1000,-1000
17731500000,-67.1220626831055,-68.1442108154297,-58.9778518676758,-1000,-1000,-1000
17753875000,-67.3450622558594,-68.3902740478516,-58.9547882080078,-1000,-1000,-1000
17776250000,-66.5776596069336,-67.8079376220703,-58.7697219848633,-1000,-1000,-1000
17798625000,-66.065673828125,-67.1290588378906,-58.9366149902344,-1000,-1000,-1000
17821000000,-65.9303741455078,-66.9878158569336,-58.9425582885742,-1000,-1000,-1000
17843375000,-65.7055511474609,-66.7179641723633,-58.9875869750977,-1000,-1000,-1000
17865750000,-65.6345977783203,-66.6629791259766,-58.9716186523438,-1000,-1000,-1000
17888125000,-65.2481842041016,-66.278190612793,-58.9699935913086,-1000,-1000,-1000
17910500000,-65.3125228881836,-66.2220001220703,-59.0905227661133,-1000,-1000,-1000
17932875000,-65.1386184692383,-66.1972885131836,-58.9413299560547,-1000,-1000,-1000
17955250000,-65.0387573242188,-65.988655090332,-59.0501022338867,-1000,-1000,-1000
17977625000,-65.3919525146484,-66.3091583251953,-59.0827941894531,-1000,-1000,-1000
18000000000,-65.362548828125,-66.3008651733398,-59.0616836547852,-1000,-1000,-1000
