AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,5
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.2324409484863,-54.1810569763184,-53.027250289917,-1000,-1000,-1000
13793500000,-47.2330589294434,-54.1804275512695,-53.0194301605225,-1000,-1000,-1000
13815875000,-46.9411277770996,-53.8116493225098,-53.008092880249,-1000,-1000,-1000
13838250000,-46.4811553955078,-53.5618782043457,-52.9011516571045,-1000,-1000,-1000
13860625000,-46.4814071655273,-53.3953399658203,-53.1073627471924,-1000,-1000,-1000
13883000000,-46.4915390014648,-53.4537467956543,-52.9944324493408,-1000,-1000,-1000
13905375000,-47.2677879333496,-54.1567993164063,-53.0933647155762,-1000,-1000,-1000
13927750000,-47.4269905090332,-54.2507553100586,-53.1880645751953,-1000,-1000,-1000
13950125000,-47.30078125,-54.8386497497559,-52.750955581665,-1000,-1000,-1000
13972500000,-47.1628952026367,-53.922664642334,-53.2174549102783,-1000,-1000,-1000
13994875000,-46.7832183837891,-53.6282157897949,-53.1465511322021,-1000,-1000,-1000
14017250000,-46.7406539916992,-53.5636520385742,-53.1465034484863,-1000,-1000,-1000
14039625000,-46.4379920959473,-53.337574005127,-53.1286144256592,-1000,-1000,-1000
14062000000,-46.3673324584961,-52.9685020446777,-53.4184741973877,-1000,-1000,-1000
14084375000,-46.1219711303711,-52.7293128967285,-53.3779602050781,-1000,-1000,-1000
14106750000,-46.1732063293457,-52.6977119445801,-53.4729557037354,-1000,-1000,-1000
14129125000,-46.5770606994629,-53.1179618835449,-53.5189971923828,-1000,-1000,-1000
14151500000,-47.2700691223145,-53.7288932800293,-53.5468940734863,-1000,-1000,-1000
14173875000,-47.6046714782715,-53.9362602233887,-53.6454658508301,-1000,-1000,-1000
14196250000,-47.9475631713867,-54.2205009460449,-53.6742496490479,-1000,-1000,-1000
14218625000,-48.3658256530762,-54.8079490661621,-53.535623550415,-1000,-1000,-1000
14241000000,-48.458797454834,-54.9103088378906,-53.5185775756836,-1000,-1000,-1000
14263375000,-48.6870002746582,-54.9448165893555,-53.6934566497803,-1000,-1000,-1000
14285750000,-48.4247093200684,-54.7534370422363,-53.7039775848389,-1000,-1000,-1000
14308125000,-48.5458526611328,-54.8393936157227,-53.6690807342529,-1000,-1000,-1000
14330500000,-48.6563835144043,-54.9725074768066,-53.7128410339355,-1000,-1000,-1000
14352875000,-48.670352935791,-54.9416351318359,-53.7404975891113,-1000,-1000,-1000
14375250000,-48.6297950744629,-54.8242149353027,-53.8271102905273,-1000,-1000,-1000
14397625000,-48.1816558837891,-54.2518653869629,-53.9231986999512,-1000,-1000,-1000
14420000000,-47.9719009399414,-54.128044128418,-53.8702926635742,-1000,-1000,-1000
14442375000,-48.0068321228027,-54.0321960449219,-54.0216732025146,-1000,-1000,-1000
14464750000,-48.0561637878418,-54.0793571472168,-54.0003490447998,-1000,-1000,-1000
14487125000,-47.7970504760742,-53.8269119262695,-53.9830684661865,-1000,-1000,-1000
14509500000,-47.610912322998,-53.6700439453125,-53.9476432800293,-1000,-1000,-1000
14531875000,-47.6565361022949,-53.648021697998,-53.9949550628662,-1000,-1000,-1000
14554250000,-47.8137397766113,-53.8192710876465,-53.9513740539551,-1000,-1000,-1000
14576625000,-48.2035179138184,-54.1301727294922,-54.0467872619629,-1000,-1000,-1000
14599000000,-48.7222442626953,-54.5001335144043,-54.1872329711914,-1000,-1000,-1000
14621375000,-49.1327323913574,-54.7970695495605,-54.3565082550049,-1000,-1000,-1000
14643750000,-49.7871513366699,-55.1755867004395,-54.6077899932861,-1000,-1000,-1000
14666125000,-50.4554023742676,-55.7235374450684,-54.7168674468994,-1000,-1000,-1000
14688500000,-51.1935348510742,-56.2841911315918,-54.9310245513916,-1000,-1000,-1000
14710875000,-51.5557632446289,-56.5938720703125,-54.9523372650146,-1000,-1000,-1000
14733250000,-51.2458381652832,-56.5863342285156,-54.6697177886963,-1000,-1000,-1000
14755625000,-50.9478225708008,-56.4973678588867,-54.4578037261963,-1000,-1000,-1000
14778000000,-50.6224784851074,-56.1633262634277,-54.4364166259766,-1000,-1000,-1000
14800375000,-50.0421562194824,-55.5690956115723,-54.5025177001953,-1000,-1000,-1000
14822750000,-49.8750801086426,-55.1401634216309,-54.7021808624268,-1000,-1000,-1000
14845125000,-49.6719932556152,-54.7177276611328,-54.9751815795898,-1000,-1000,-1000
14867500000,-49.8800392150879,-54.5619964599609,-55.3459396362305,-1000,-1000,-1000
14889875000,-50.4382247924805,-54.7641830444336,-55.6526985168457,-1000,-1000,-1000
14912250000,-51.5055961608887,-55.3259468078613,-56.1711978912354,-1000,-1000,-1000
14934625000,-52.5178451538086,-55.761360168457,-56.760160446167,-1000,-1000,-1000
14957000000,-53.4874725341797,-56.4184837341309,-57.065034866333,-1000,-1000,-1000
14979375000,-53.8268852233887,-56.553050994873,-57.3058223724365,-1000,-1000,-1000
15001750000,-54.1249923706055,-56.733585357666,-57.3289375305176,-1000,-1000,-1000
15024125000,-54.7698059082031,-57.4445381164551,-57.3238162994385,-1000,-1000,-1000
15046500000,-54.7575302124023,-57.4375343322754,-57.2567729949951,-1000,-1000,-1000
15068875000,-54.9274749755859,-57.9185104370117,-57.0009078979492,-1000,-1000,-1000
15091250000,-54.2053260803223,-57.7004852294922,-56.5129528045654,-1000,-1000,-1000
15113625000,-54.2132911682129,-57.6489295959473,-56.5835075378418,-1000,-1000,-1000
15136000000,-53.6180686950684,-57.7019653320313,-55.9083862304688,-1000,-1000,-1000
15158375000,-53.0681190490723,-57.440013885498,-55.6391201019287,-1000,-1000,-1000
15180750000,-52.6221656799316,-57.3204345703125,-55.3439712524414,-1000,-1000,-1000
15203125000,-52.0081939697266,-56.7858390808105,-55.2513847351074,-1000,-1000,-1000
15225500000,-52.2314758300781,-56.8996238708496,-55.3586597442627,-1000,-1000,-1000
15247875000,-52.6937255859375,-57.0188217163086,-55.7076454162598,-1000,-1000,-1000
15270250000,-52.2460823059082,-56.6369895935059,-55.6181735992432,-1000,-1000,-1000
15292625000,-52.3077697753906,-56.830207824707,-55.5367603302002,-1000,-1000,-1000
15315000000,-51.9992637634277,-56.3720664978027,-55.596471786499,-1000,-1000,-1000
15337375000,-52.1127471923828,-56.476001739502,-55.6576557159424,-1000,-1000,-1000
15359750000,-52.8403587341309,-56.928108215332,-56.0251331329346,-1000,-1000,-1000
15382125000,-53.8604736328125,-57.1324501037598,-56.7522754669189,-1000,-1000,-1000
15404500000,-54.9432640075684,-57.5994148254395,-57.3982276916504,-1000,-1000,-1000
15426875000,-56.1473541259766,-58.2275848388672,-57.9055442810059,-1000,-1000,-1000
15449250000,-56.6760139465332,-58.4216499328613,-58.3252925872803,-1000,-1000,-1000
15471625000,-57.6840705871582,-59.143684387207,-58.6007232666016,-1000,-1000,-1000
15494000000,-57.7770729064941,-59.0100708007813,-58.7716331481934,-1000,-1000,-1000
15516375000,-58.1433448791504,-59.3397598266602,-58.8035850524902,-1000,-1000,-1000
15538750000,-58.2861061096191,-59.4610557556152,-58.8593425750732,-1000,-1000,-1000
15561125000,-58.2256011962891,-59.3772964477539,-58.8753795623779,-1000,-1000,-1000
15583500000,-58.6527557373047,-59.8238525390625,-58.8307514190674,-1000,-1000,-1000
15605875000,-58.5989837646484,-59.9023170471191,-58.7438106536865,-1000,-1000,-1000
15628250000,-59.0218811035156,-60.1738967895508,-58.8060932159424,-1000,-1000,-1000
15650625000,-59.0556030273438,-60.655216217041,-58.3642559051514,-1000,-1000,-1000
15673000000,-59.2139739990234,-61.106616973877,-58.1280765533447,-1000,-1000,-1000
15695375000,-58.949333190918,-61.512752532959,-57.443811416626,-1000,-1000,-1000
15717750000,-58.2159767150879,-61.2279319763184,-57.050724029541,-1000,-1000,-1000
15740125000,-58.265453338623,-61.314338684082,-56.9713249206543,-1000,-1000,-1000
15762500000,-58.319652557373,-61.4870376586914,-56.8240242004395,-1000,-1000,-1000
15784875000,-58.8110084533691,-61.9115409851074,-56.9733982086182,-1000,-1000,-1000
15807250000,-60.371696472168,-63.1319770812988,-57.192174911499,-1000,-1000,-1000
15829625000,-62.0082206726074,-64.2717132568359,-57.7776641845703,-1000,-1000,-1000
15852000000,-63.5977096557617,-65.5944519042969,-57.9477729797363,-1000,-1000,-1000
15874375000,-65.1872024536133,-67.2098236083984,-57.8697090148926,-1000,-1000,-1000
15896750000,-66.3658599853516,-68.655891418457,-57.7797889709473,-1000,-1000,-1000
15919125000,-67.3857727050781,-69.868522644043,-57.571704864502,-1000,-1000,-1000
15941500000,-68.0607833862305,-70.9976196289063,-57.0702590942383,-1000,-1000,-1000
15963875000,-68.3416290283203,-71.3964080810547,-56.9399604797363,-1000,-1000,-1000
15986250000,-68.6194915771484,-72.1252899169922,-56.5550231933594,-1000,-1000,-1000
16008625000,-68.600944519043,-72.2295684814453,-56.442066192627,-1000,-1000,-1000
16031000000,-68.8991012573242,-72.7582092285156,-56.1687049865723,-1000,-1000,-1000
16053375000,-68.9399948120117,-72.9768142700195,-55.9906272888184,-1000,-1000,-1000
16075750000,-68.9399948120117,-73.1849060058594,-55.7940406799316,-1000,-1000,-1000
16098125000,-69.9681777954102,-73.7809066772461,-56.3155174255371,-1000,-1000,-1000
16120500000,-69.5396118164063,-73.6518096923828,-55.8752937316895,-1000,-1000,-1000
16142875000,-69.7967987060547,-74.0065460205078,-55.8016052246094,-1000,-1000,-1000
16165250000,-69.6069107055664,-73.6706695556641,-55.9535255432129,-1000,-1000,-1000
16187625000,-69.4959487915039,-73.5502395629883,-55.9651985168457,-1000,-1000,-1000
16210000000,-69.514518737793,-73.3846435546875,-56.1035308837891,-1000,-1000,-1000
16232375000,-69.5009613037109,-73.1902160644531,-56.3479843139648,-1000,-1000,-1000
16254750000,-69.527099609375,-73.0746841430664,-56.4723129272461,-1000,-1000,-1000
16277125000,-69.3236694335938,-72.6068344116211,-56.7319297790527,-1000,-1000,-1000
16299500000,-69.0991592407227,-72.3909683227539,-56.7446250915527,-1000,-1000,-1000
16321875000,-68.8789520263672,-71.849983215332,-57.0025100708008,-1000,-1000,-1000
16344250000,-68.5961608886719,-71.0646896362305,-57.5362739562988,-1000,-1000,-1000
16366625000,-68.4826278686523,-70.6174697875977,-57.8625869750977,-1000,-1000,-1000
16389000000,-67.8889923095703,-69.7372360229492,-58.1227264404297,-1000,-1000,-1000
16411375000,-67.3876647949219,-69.00341796875,-58.423641204834,-1000,-1000,-1000
16433750000,-66.6623382568359,-68.1972732543945,-58.498363494873,-1000,-1000,-1000
16456125000,-66.1112213134766,-67.4546203613281,-58.6823272705078,-1000,-1000,-1000
16478500000,-66.117561340332,-67.3882522583008,-58.8131675720215,-1000,-1000,-1000
16500875000,-65.4532318115234,-66.3992614746094,-59.0200881958008,-1000,-1000,-1000
16523250000,-65.2745666503906,-66.3896026611328,-58.8886871337891,-1000,-1000,-1000
16545625000,-65.3788299560547,-66.3194427490234,-59.0803108215332,-1000,-1000,-1000
16568000000,-64.9592056274414,-65.7700729370117,-59.2192192077637,-1000,-1000,-1000
16590375000,-64.4499664306641,-65.1718063354492,-59.3034896850586,-1000,-1000,-1000
16612750000,-64.1816864013672,-64.9136962890625,-59.2442893981934,-1000,-1000,-1000
16635125000,-64.0573654174805,-64.7388153076172,-59.334228515625,-1000,-1000,-1000
16657500000,-63.8757171630859,-64.4920349121094,-59.361385345459,-1000,-1000,-1000
16679875000,-63.6116333007813,-64.2507705688477,-59.4076499938965,-1000,-1000,-1000
16702250000,-63.4220237731934,-64.0778503417969,-59.3252449035645,-1000,-1000,-1000
16724625000,-63.0980453491211,-63.7987365722656,-59.301513671875,-1000,-1000,-1000
16747000000,-63.0016479492188,-63.5756874084473,-59.4091796875,-1000,-1000,-1000
16769375000,-63.2265434265137,-63.9792060852051,-59.2395534515381,-1000,-1000,-1000
16791750000,-62.7640419006348,-63.5147743225098,-59.2705726623535,-1000,-1000,-1000
16814125000,-62.5868873596191,-63.4838638305664,-59.1033840179443,-1000,-1000,-1000
16836500000,-63.0860710144043,-63.715202331543,-59.3973178863525,-1000,-1000,-1000
16858875000,-63.5107002258301,-63.958797454834,-59.525857925415,-1000,-1000,-1000
16881250000,-63.4794654846191,-64.0855331420898,-59.3520355224609,-1000,-1000,-1000
16903625000,-63.4127616882324,-63.8658218383789,-59.5266380310059,-1000,-1000,-1000
16926000000,-63.3327026367188,-63.7580337524414,-59.5239696502686,-1000,-1000,-1000
16948375000,-62.9280090332031,-63.4477043151855,-59.4519672393799,-1000,-1000,-1000
16970750000,-62.8307800292969,-63.3466491699219,-59.5066757202148,-1000,-1000,-1000
16993125000,-63.054069519043,-63.5841941833496,-59.4521236419678,-1000,-1000,-1000
17015500000,-62.9735717773438,-63.4488182067871,-59.5392551422119,-1000,-1000,-1000
17037875000,-63.0593414306641,-63.5039100646973,-59.5467987060547,-1000,-1000,-1000
17060250000,-63.0812187194824,-63.5980567932129,-59.4591484069824,-1000,-1000,-1000
17082625000,-63.3521499633789,-63.9224433898926,-59.4756393432617,-1000,-1000,-1000
17105000000,-63.9603080749512,-64.4144821166992,-59.49169921875,-1000,-1000,-1000
17127375000,-63.5040626525879,-64.0356521606445,-59.4929695129395,-1000,-1000,-1000
17149750000,-63.5154190063477,-64.0411376953125,-59.4620933532715,-1000,-1000,-1000
17172125000,-63.5591011047363,-64.052375793457,-59.4604835510254,-1000,-1000,-1000
17194500000,-63.4163703918457,-64.052375793457,-59.3892631530762,-1000,-1000,-1000
17216875000,-63.5764198303223,-64.6288909912109,-59.2532768249512,-1000,-1000,-1000
17239250000,-63.8975410461426,-64.1385269165039,-59.5727767944336,-1000,-1000,-1000
17261625000,-64.6385650634766,-65.199089050293,-59.4681243896484,-1000,-1000,-1000
17284000000,-65.2390518188477,-65.8755340576172,-59.3757858276367,-1000,-1000,-1000
17306375000,-65.5591812133789,-66.2275314331055,-59.3880310058594,-1000,-1000,-1000
17328750000,-66.0165481567383,-66.72021484375,-59.2888717651367,-1000,-1000,-1000
17351125000,-65.8518447875977,-66.5863800048828,-59.2816772460938,-1000,-1000,-1000
17373500000,-66.0136184692383,-66.6964263916016,-59.2738304138184,-1000,-1000,-1000
17395875000,-65.8145294189453,-66.5769653320313,-59.2356376647949,-1000,-1000,-1000
17418250000,-65.6678314208984,-66.5751190185547,-59.1032600402832,-1000,-1000,-1000
17440625000,-65.7485122680664,-66.5548934936523,-59.1553001403809,-1000,-1000,-1000
17463000000,-65.9142303466797,-66.6128005981445,-59.2716636657715,-1000,-1000,-1000
17485375000,-66.6491775512695,-67.3344192504883,-59.2780113220215,-1000,-1000,-1000
17507750000,-66.6468811035156,-67.3986968994141,-59.2314376831055,-1000,-1000,-1000
17530125000,-66.7229766845703,-67.5455703735352,-59.2328681945801,-1000,-1000,-1000
17552500000,-66.5626907348633,-67.2678985595703,-59.3343200683594,-1000,-1000,-1000
17574875000,-66.2064361572266,-66.743782043457,-59.5043334960938,-1000,-1000,-1000
17597250000,-65.9085845947266,-66.5244369506836,-59.3775444030762,-1000,-1000,-1000
17619625000,-65.7080535888672,-66.3728790283203,-59.3833122253418,-1000,-1000,-1000
17642000000,-65.7364044189453,-66.4068756103516,-59.3415336608887,-1000,-1000,-1000
17664375000,-65.9775619506836,-66.6782455444336,-59.3093223571777,-1000,-1000,-1000
17686750000,-65.9731063842773,-66.6964111328125,-59.3081321716309,-1000,-1000,-1000
17709125000,-66.3640975952148,-67.0646286010742,-59.2544746398926,-1000,-1000,-1000
17731500000,-66.6791610717773,-67.5994415283203,-59.1154441833496,-1000,-1000,-1000
17753875000,-66.3615341186523,-67.0063095092773,-59.3301162719727,-1000,-1000,-1000
17776250000,-65.8656463623047,-66.4815216064453,-59.3730239868164,-1000,-1000,-1000
17798625000,-65.3670043945313,-66.1109161376953,-59.3519058227539,-1000,-1000,-1000
17821000000,-65.1835479736328,-65.7770843505859,-59.4271926879883,-1000,-1000,-1000
17843375000,-64.9721145629883,-65.4844131469727,-59.5385665893555,-1000,-1000,-1000
17865750000,-64.973030090332,-65.5404205322266,-59.4352035522461,-1000,-1000,-1000
17888125000,-64.7375869750977,-65.2026443481445,-59.4779853820801,-1000,-1000,-1000
17910500000,-64.0668106079102,-64.5849761962891,-59.4785270690918,-1000,-1000,-1000
17932875000,-64.1540298461914,-64.6881790161133,-59.4925079345703,-1000,-1000,-1000
17955250000,-64.212516784668,-64.7433700561523,-59.5010643005371,-1000,-1000,-1000
17977625000,-64.2141036987305,-64.6994247436523,-59.5411643981934,-1000,-1000,-1000
18000000000,-64.2944183349609,-64.8075637817383,-59.5026588439941,-1000,-1000,-1000
