AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-49.2994918823242,-56.1402778625488,-53.1592140197754,-1000,-1000,-1000
13793500000,-49.4368705749512,-56.2604293823242,-53.176441192627,-1000,-1000,-1000
13815875000,-49.5741310119629,-56.3503227233887,-53.2238082885742,-1000,-1000,-1000
13838250000,-49.4303436279297,-56.2164192199707,-53.213924407959,-1000,-1000,-1000
13860625000,-49.0910186767578,-55.7274780273438,-53.3635406494141,-1000,-1000,-1000
13883000000,-48.5989418029785,-55.341983795166,-53.2569580078125,-1000,-1000,-1000
13905375000,-47.9266548156738,-54.801025390625,-53.1256294250488,-1000,-1000,-1000
13927750000,-46.9026947021484,-53.722095489502,-53.1805992126465,-1000,-1000,-1000
13950125000,-46.2583351135254,-52.9793319702148,-53.2790031433105,-1000,-1000,-1000
13972500000,-46.1192359924316,-52.6887588500977,-53.430477142334,-1000,-1000,-1000
13994875000,-45.5355758666992,-52.3818130493164,-53.1537628173828,-1000,-1000,-1000
14017250000,-45.5234375,-52.2306976318359,-53.2927398681641,-1000,-1000,-1000
14039625000,-45.9394683837891,-52.8863792419434,-53.0530891418457,-1000,-1000,-1000
14062000000,-46.7966423034668,-53.8120574951172,-52.9845848083496,-1000,-1000,-1000
14084375000,-47.7226753234863,-55.0666084289551,-52.6560668945313,-1000,-1000,-1000
14106750000,-47.8952674865723,-55.187084197998,-52.7081832885742,-1000,-1000,-1000
14129125000,-48.2851791381836,-55.6183738708496,-52.666805267334,-1000,-1000,-1000
14151500000,-48.4800262451172,-55.8089294433594,-52.6710968017578,-1000,-1000,-1000
14173875000,-48.5272941589355,-55.7348136901855,-52.79248046875,-1000,-1000,-1000
14196250000,-48.7087860107422,-55.7577171325684,-52.9510688781738,-1000,-1000,-1000
14218625000,-48.9828033447266,-55.8957328796387,-53.0870704650879,-1000,-1000,-1000
14241000000,-49.3271064758301,-56.1130065917969,-53.2140998840332,-1000,-1000,-1000
14263375000,-49.4687156677246,-56.0750617980957,-53.3936538696289,-1000,-1000,-1000
14285750000,-49.890998840332,-56.366756439209,-53.524242401123,-1000,-1000,-1000
14308125000,-50.097095489502,-56.5351371765137,-53.5619583129883,-1000,-1000,-1000
14330500000,-49.6689758300781,-55.9240188598633,-53.7449569702148,-1000,-1000,-1000
14352875000,-48.5377159118652,-54.9121208190918,-53.6255950927734,-1000,-1000,-1000
14375250000,-47.5191993713379,-53.6451950073242,-53.8740043640137,-1000,-1000,-1000
14397625000,-45.7278327941895,-51.6999244689941,-54.0279083251953,-1000,-1000,-1000
14420000000,-44.4279708862305,-49.803050994873,-54.6249198913574,-1000,-1000,-1000
14442375000,-44.0673332214355,-50.4671363830566,-53.6001968383789,-1000,-1000,-1000
14464750000,-44.6284446716309,-49.7378311157227,-54.8906135559082,-1000,-1000,-1000
14487125000,-46.423454284668,-51.861988067627,-54.561466217041,-1000,-1000,-1000
14509500000,-47.9095993041992,-53.6568031311035,-54.2527961730957,-1000,-1000,-1000
14531875000,-48.8877716064453,-54.7482872009277,-54.1394844055176,-1000,-1000,-1000
14554250000,-49.3513298034668,-55.3051795959473,-54.0461502075195,-1000,-1000,-1000
14576625000,-49.5058441162109,-55.636344909668,-53.869499206543,-1000,-1000,-1000
14599000000,-49.4733734130859,-55.8414421081543,-53.6319313049316,-1000,-1000,-1000
14621375000,-49.5168380737305,-56.053653717041,-53.4631843566895,-1000,-1000,-1000
14643750000,-49.6515884399414,-56.2086944580078,-53.4428939819336,-1000,-1000,-1000
14666125000,-49.8617782592773,-56.3125801086426,-53.5491981506348,-1000,-1000,-1000
14688500000,-50.1687431335449,-56.459587097168,-53.709156036377,-1000,-1000,-1000
14710875000,-50.2410011291504,-56.5144195556641,-53.7265815734863,-1000,-1000,-1000
14733250000,-50.5777168273926,-56.6219139099121,-53.9558029174805,-1000,-1000,-1000
14755625000,-50.992618560791,-56.8037414550781,-54.1888771057129,-1000,-1000,-1000
14778000000,-51.5596122741699,-57.4052963256836,-54.1543159484863,-1000,-1000,-1000
14800375000,-51.7084045410156,-57.2799606323242,-54.4284439086914,-1000,-1000,-1000
14822750000,-51.6940956115723,-57.4292526245117,-54.2648429870605,-1000,-1000,-1000
14845125000,-50.8254776000977,-56.6505851745605,-54.1748924255371,-1000,-1000,-1000
14867500000,-50.4490165710449,-56.1910629272461,-54.2579536437988,-1000,-1000,-1000
14889875000,-50.289176940918,-55.9458351135254,-54.3433418273926,-1000,-1000,-1000
14912250000,-50.2956161499023,-55.8714447021484,-54.4241714477539,-1000,-1000,-1000
14934625000,-51.1162185668945,-56.5856170654297,-54.5306015014648,-1000,-1000,-1000
14957000000,-52.4552268981934,-57.3006858825684,-55.154541015625,-1000,-1000,-1000
14979375000,-52.7602272033691,-58.1515731811523,-54.6086540222168,-1000,-1000,-1000
15001750000,-53.6058807373047,-57.7270164489746,-55.8788642883301,-1000,-1000,-1000
15024125000,-53.930118560791,-58.1741600036621,-55.7559585571289,-1000,-1000,-1000
15046500000,-54.6510467529297,-58.5645866394043,-56.0864601135254,-1000,-1000,-1000
15068875000,-55.1669082641602,-58.9863739013672,-56.180534362793,-1000,-1000,-1000
15091250000,-55.5609664916992,-59.3049468994141,-56.2560195922852,-1000,-1000,-1000
15113625000,-55.78125,-59.4409103393555,-56.3403396606445,-1000,-1000,-1000
15136000000,-55.3198623657227,-59.1289291381836,-56.1909332275391,-1000,-1000,-1000
15158375000,-55.4339714050293,-59.2511253356934,-56.1828460693359,-1000,-1000,-1000
15180750000,-55.3224563598633,-59.5498123168945,-55.7726440429688,-1000,-1000,-1000
15203125000,-55.0271644592285,-59.1922645568848,-55.8348999023438,-1000,-1000,-1000
15225500000,-55.0855255126953,-59.4444351196289,-55.6410903930664,-1000,-1000,-1000
15247875000,-55.356502532959,-59.6344604492188,-55.7220420837402,-1000,-1000,-1000
15270250000,-55.0000381469727,-59.5133895874023,-55.4866485595703,-1000,-1000,-1000
15292625000,-55.3042793273926,-59.7601051330566,-55.5441741943359,-1000,-1000,-1000
15315000000,-54.6282844543457,-59.4722480773926,-55.1560363769531,-1000,-1000,-1000
15337375000,-55.0552673339844,-59.6434211730957,-55.4118461608887,-1000,-1000,-1000
15359750000,-54.571216583252,-59.3187561035156,-55.2524604797363,-1000,-1000,-1000
15382125000,-54.4416961669922,-59.7688751220703,-54.6728210449219,-1000,-1000,-1000
15404500000,-54.5782241821289,-59.2262649536133,-55.3519592285156,-1000,-1000,-1000
15426875000,-54.8384284973145,-59.3269462585449,-55.5114822387695,-1000,-1000,-1000
15449250000,-55.3682022094727,-59.3133392333984,-56.0548629760742,-1000,-1000,-1000
15471625000,-56.6593322753906,-60.0498580932617,-56.6094741821289,-1000,-1000,-1000
15494000000,-57.7559204101563,-60.5780754089355,-57.1778450012207,-1000,-1000,-1000
15516375000,-58.379940032959,-60.812931060791,-57.567008972168,-1000,-1000,-1000
15538750000,-59.2334518432617,-61.1880950927734,-58.0453567504883,-1000,-1000,-1000
15561125000,-59.9213829040527,-61.7717056274414,-58.1496772766113,-1000,-1000,-1000
15583500000,-60.1633224487305,-61.8248481750488,-58.3384742736816,-1000,-1000,-1000
15605875000,-60.2436714172363,-61.8734321594238,-58.3702392578125,-1000,-1000,-1000
15628250000,-60.8890151977539,-62.4283790588379,-58.460636138916,-1000,-1000,-1000
15650625000,-61.3912773132324,-62.823429107666,-58.5678482055664,-1000,-1000,-1000
15673000000,-61.5870132446289,-63.0836715698242,-58.5033416748047,-1000,-1000,-1000
15695375000,-62.1643333435059,-63.8239784240723,-58.3403549194336,-1000,-1000,-1000
15717750000,-62.0547256469727,-63.7675361633301,-58.2871894836426,-1000,-1000,-1000
15740125000,-62.1493797302246,-64.0061264038086,-58.143253326416,-1000,-1000,-1000
15762500000,-61.8949699401855,-63.8132514953613,-58.0817184448242,-1000,-1000,-1000
15784875000,-62.0363273620605,-63.9340324401855,-58.102294921875,-1000,-1000,-1000
15807250000,-62.3006477355957,-64.5982437133789,-57.7024040222168,-1000,-1000,-1000
15829625000,-62.215259552002,-64.8524932861328,-57.3627662658691,-1000,-1000,-1000
15852000000,-62.431095123291,-65.4884262084961,-56.9426689147949,-1000,-1000,-1000
15874375000,-62.8407669067383,-66.348518371582,-56.4922485351563,-1000,-1000,-1000
15896750000,-63.2128601074219,-66.8955764770508,-56.3172836303711,-1000,-1000,-1000
15919125000,-64.7417907714844,-68.2687530517578,-56.4730377197266,-1000,-1000,-1000
15941500000,-66.3023376464844,-69.5986404418945,-56.7036972045898,-1000,-1000,-1000
15963875000,-66.8753204345703,-70.1946029663086,-56.6807174682617,-1000,-1000,-1000
15986250000,-67.5552673339844,-71.1092987060547,-56.4459686279297,-1000,-1000,-1000
16008625000,-67.7103118896484,-71.2466812133789,-56.4636306762695,-1000,-1000,-1000
16031000000,-68.0185012817383,-71.8198318481445,-56.1986694335938,-1000,-1000,-1000
16053375000,-68.037223815918,-71.8778839111328,-56.1593399047852,-1000,-1000,-1000
16075750000,-68.131217956543,-72.1366729736328,-55.9945449829102,-1000,-1000,-1000
16098125000,-68.3496322631836,-72.5946350097656,-55.754997253418,-1000,-1000,-1000
16120500000,-68.4122467041016,-73.0007476806641,-55.4114990234375,-1000,-1000,-1000
16142875000,-68.8163070678711,-73.3045654296875,-55.5117416381836,-1000,-1000,-1000
16165250000,-68.9726715087891,-73.7280578613281,-55.2446136474609,-1000,-1000,-1000
16187625000,-69.6222610473633,-73.7938079833984,-55.8284530639648,-1000,-1000,-1000
16210000000,-69.0981521606445,-73.9765625,-55.1215896606445,-1000,-1000,-1000
16232375000,-69.2685089111328,-73.8727874755859,-55.3957214355469,-1000,-1000,-1000
16254750000,-69.2752685546875,-73.8884582519531,-55.3868103027344,-1000,-1000,-1000
16277125000,-69.3832244873047,-73.542106628418,-55.8411178588867,-1000,-1000,-1000
16299500000,-69.1336212158203,-72.6760177612305,-56.4576034545898,-1000,-1000,-1000
16321875000,-68.9856796264648,-72.4538421630859,-56.5318374633789,-1000,-1000,-1000
16344250000,-68.732048034668,-72.3498764038086,-56.3821716308594,-1000,-1000,-1000
16366625000,-68.5096130371094,-72.0220184326172,-56.4875946044922,-1000,-1000,-1000
16389000000,-68.0943298339844,-71.7643585205078,-56.3299713134766,-1000,-1000,-1000
16411375000,-67.9983520507813,-71.6090927124023,-56.3892593383789,-1000,-1000,-1000
16433750000,-67.9512100219727,-71.2297821044922,-56.7214279174805,-1000,-1000,-1000
16456125000,-67.7670440673828,-70.905029296875,-56.8620147705078,-1000,-1000,-1000
16478500000,-67.6221008300781,-70.8234634399414,-56.7986373901367,-1000,-1000,-1000
16500875000,-67.688606262207,-70.4370880126953,-57.2515182495117,-1000,-1000,-1000
16523250000,-66.9878616333008,-69.1296539306641,-57.8582077026367,-1000,-1000,-1000
16545625000,-66.665901184082,-68.8028259277344,-57.8630752563477,-1000,-1000,-1000
16568000000,-66.4799041748047,-68.1936416625977,-58.286262512207,-1000,-1000,-1000
16590375000,-66.1292572021484,-67.8897552490234,-58.239501953125,-1000,-1000,-1000
16612750000,-66.1404571533203,-67.7238235473633,-58.416633605957,-1000,-1000,-1000
16635125000,-66.0888290405273,-67.6660385131836,-58.4227905273438,-1000,-1000,-1000
16657500000,-66.2853240966797,-67.9892654418945,-58.2960586547852,-1000,-1000,-1000
16679875000,-66.1455078125,-67.8077926635742,-58.3377151489258,-1000,-1000,-1000
16702250000,-66.5251159667969,-68.1080627441406,-58.4170532226563,-1000,-1000,-1000
16724625000,-66.6566925048828,-68.2531890869141,-58.4035034179688,-1000,-1000,-1000
16747000000,-66.4057235717773,-67.8660049438477,-58.5397186279297,-1000,-1000,-1000
16769375000,-66.2307281494141,-67.4684295654297,-58.7622985839844,-1000,-1000,-1000
16791750000,-66.2125244140625,-67.5420989990234,-58.6704254150391,-1000,-1000,-1000
16814125000,-65.9637603759766,-67.2273864746094,-58.7363739013672,-1000,-1000,-1000
16836500000,-65.8632965087891,-66.8721694946289,-58.9911270141602,-1000,-1000,-1000
16858875000,-65.5515441894531,-66.7735137939453,-58.7780303955078,-1000,-1000,-1000
16881250000,-65.6957321166992,-66.8799514770508,-58.8157806396484,-1000,-1000,-1000
16903625000,-65.1779632568359,-66.3404769897461,-58.8374862670898,-1000,-1000,-1000
16926000000,-64.8598251342773,-66.0805206298828,-58.7793045043945,-1000,-1000,-1000
16948375000,-64.8941955566406,-66.7170486450195,-58.1771469116211,-1000,-1000,-1000
16970750000,-64.8553619384766,-66.1146926879883,-58.7406692504883,-1000,-1000,-1000
16993125000,-65.0421829223633,-66.1316680908203,-58.910514831543,-1000,-1000,-1000
17015500000,-65.2524871826172,-66.4107131958008,-58.8417739868164,-1000,-1000,-1000
17037875000,-65.07373046875,-66.1792831420898,-58.8944473266602,-1000,-1000,-1000
17060250000,-65.0612030029297,-66.0918045043945,-58.9693984985352,-1000,-1000,-1000
17082625000,-64.8672637939453,-66.5403671264648,-58.3268966674805,-1000,-1000,-1000
17105000000,-65.1926574707031,-66.0426788330078,-59.1499786376953,-1000,-1000,-1000
17127375000,-65.6064605712891,-66.8036880493164,-58.8027725219727,-1000,-1000,-1000
17149750000,-65.2731857299805,-66.4082412719727,-58.8649444580078,-1000,-1000,-1000
17172125000,-65.2707290649414,-66.4272079467773,-58.8435211181641,-1000,-1000,-1000
17194500000,-65.220329284668,-66.4117279052734,-58.8086013793945,-1000,-1000,-1000
17216875000,-65.339225769043,-66.4107360839844,-58.9284896850586,-1000,-1000,-1000
17239250000,-65.17431640625,-66.4050979614258,-58.7692184448242,-1000,-1000,-1000
17261625000,-66.2259674072266,-66.6648635864258,-59.5611038208008,-1000,-1000,-1000
17284000000,-65.8377304077148,-67.4302673339844,-58.4074630737305,-1000,-1000,-1000
17306375000,-66.2528839111328,-67.5441436767578,-58.708740234375,-1000,-1000,-1000
17328750000,-66.0690612792969,-67.3711013793945,-58.6979598999023,-1000,-1000,-1000
17351125000,-66.0052795410156,-67.4248886108398,-58.5803909301758,-1000,-1000,-1000
17373500000,-66.0658416748047,-67.3440399169922,-58.7218017578125,-1000,-1000,-1000
17395875000,-66.217529296875,-67.5280685424805,-58.6894607543945,-1000,-1000,-1000
17418250000,-66.2833786010742,-67.5656967163086,-58.7176818847656,-1000,-1000,-1000
17440625000,-66.3451156616211,-67.7216491699219,-58.6234664916992,-1000,-1000,-1000
17463000000,-66.5819091796875,-68.058837890625,-58.5230712890625,-1000,-1000,-1000
17485375000,-67.3064117431641,-68.8541870117188,-58.4522247314453,-1000,-1000,-1000
17507750000,-67.0850448608398,-68.5987243652344,-58.4863204956055,-1000,-1000,-1000
17530125000,-67.1476669311523,-68.5699157714844,-58.577751159668,-1000,-1000,-1000
17552500000,-67.0208129882813,-68.3661880493164,-58.6546249389648,-1000,-1000,-1000
17574875000,-66.7497711181641,-67.9887237548828,-58.7610473632813,-1000,-1000,-1000
17597250000,-66.7140502929688,-67.9630966186523,-58.7509536743164,-1000,-1000,-1000
17619625000,-66.5327529907227,-67.7601013183594,-58.7726516723633,-1000,-1000,-1000
17642000000,-65.83544921875,-66.9254989624023,-58.9099502563477,-1000,-1000,-1000
17664375000,-65.9658203125,-67.1689147949219,-58.7969055175781,-1000,-1000,-1000
17686750000,-65.5995178222656,-66.8039321899414,-58.7955856323242,-1000,-1000,-1000
17709125000,-65.7040252685547,-66.6964874267578,-59.0075378417969,-1000,-1000,-1000
17731500000,-65.7082824707031,-66.9638519287109,-58.7444305419922,-1000,-1000,-1000
17753875000,-66.9863739013672,-66.9623718261719,-60.0240020751953,-1000,-1000,-1000
17776250000,-66.0276412963867,-67.2368011474609,-58.7908401489258,-1000,-1000,-1000
17798625000,-65.5020370483398,-66.6872177124023,-58.8148193359375,-1000,-1000,-1000
17821000000,-65.2698059082031,-66.5048294067383,-58.7649765014648,-1000,-1000,-1000
17843375000,-65.0082550048828,-66.0571441650391,-58.9511108398438,-1000,-1000,-1000
17865750000,-64.6134719848633,-65.5612106323242,-59.0522613525391,-1000,-1000,-1000
17888125000,-64.7760391235352,-65.9137191772461,-58.8623199462891,-1000,-1000,-1000
17910500000,-64.4971466064453,-65.4797744750977,-59.0173721313477,-1000,-1000,-1000
17932875000,-64.5707321166992,-65.4956130981445,-59.0751190185547,-1000,-1000,-1000
17955250000,-64.6285934448242,-65.6384124755859,-58.9901809692383,-1000,-1000,-1000
17977625000,-64.7444839477539,-66.7234191894531,-58.0210647583008,-1000,-1000,-1000
18000000000,-65.5953140258789,-66.1644287109375,-59.4308853149414,-1000,-1000,-1000
