AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-50.8047981262207,-57.4609336853027,-53.343864440918,-1000,-1000,-1000
13793500000,-51.0175018310547,-57.6455879211426,-53.3719139099121,-1000,-1000,-1000
13815875000,-51.2353477478027,-57.8472061157227,-53.3881416320801,-1000,-1000,-1000
13838250000,-50.9234924316406,-57.6351165771484,-53.2883758544922,-1000,-1000,-1000
13860625000,-50.8829460144043,-57.6783561706543,-53.20458984375,-1000,-1000,-1000
13883000000,-50.5269927978516,-57.4179191589355,-53.109073638916,-1000,-1000,-1000
13905375000,-50.1114730834961,-57.1388854980469,-52.9725875854492,-1000,-1000,-1000
13927750000,-49.5143203735352,-56.736701965332,-52.7776184082031,-1000,-1000,-1000
13950125000,-49.0819511413574,-55.9734001159668,-53.1085510253906,-1000,-1000,-1000
13972500000,-48.5214920043945,-55.5630798339844,-52.9584121704102,-1000,-1000,-1000
13994875000,-48.5052680969238,-55.5084800720215,-52.9967880249023,-1000,-1000,-1000
14017250000,-48.8708839416504,-55.7998085021973,-53.0710754394531,-1000,-1000,-1000
14039625000,-49.7705726623535,-56.6806488037109,-53.0899238586426,-1000,-1000,-1000
14062000000,-50.2327117919922,-57.0838470458984,-53.1488647460938,-1000,-1000,-1000
14084375000,-49.7251243591309,-57.5291519165039,-52.195972442627,-1000,-1000,-1000
14106750000,-49.7280616760254,-56.8866157531738,-52.8414459228516,-1000,-1000,-1000
14129125000,-49.7175674438477,-56.9616317749023,-52.7559356689453,-1000,-1000,-1000
14151500000,-49.8419609069824,-57.1039543151855,-52.7380065917969,-1000,-1000,-1000
14173875000,-49.8119812011719,-57.2672729492188,-52.5447082519531,-1000,-1000,-1000
14196250000,-49.9118461608887,-57.3026466369629,-52.6091995239258,-1000,-1000,-1000
14218625000,-50.4060134887695,-57.7524375915527,-52.6535758972168,-1000,-1000,-1000
14241000000,-50.6205863952637,-57.7895698547363,-52.8310165405273,-1000,-1000,-1000
14263375000,-50.9912376403809,-58.978401184082,-52.0128364562988,-1000,-1000,-1000
14285750000,-51.2662010192871,-58.2532424926758,-53.0129585266113,-1000,-1000,-1000
14308125000,-52.4824180603027,-58.7868309020996,-53.6955871582031,-1000,-1000,-1000
14330500000,-52.015796661377,-58.8616256713867,-53.1541709899902,-1000,-1000,-1000
14352875000,-51.79150390625,-58.5325241088867,-53.2589797973633,-1000,-1000,-1000
14375250000,-51.436580657959,-58.2589950561523,-53.1775856018066,-1000,-1000,-1000
14397625000,-50.8219947814941,-57.641975402832,-53.1800193786621,-1000,-1000,-1000
14420000000,-49.8374099731445,-56.3566207885742,-53.4807891845703,-1000,-1000,-1000
14442375000,-48.9856224060059,-55.630184173584,-53.3554382324219,-1000,-1000,-1000
14464750000,-48.2118339538574,-54.5974311828613,-53.6144027709961,-1000,-1000,-1000
14487125000,-47.9165344238281,-54.0529861450195,-53.8635482788086,-1000,-1000,-1000
14509500000,-48.1275329589844,-54.2852363586426,-53.8422966003418,-1000,-1000,-1000
14531875000,-48.2715339660645,-54.5298500061035,-53.7416839599609,-1000,-1000,-1000
14554250000,-48.8052406311035,-54.7454605102539,-54.0597801208496,-1000,-1000,-1000
14576625000,-49.6162261962891,-56.9855155944824,-52.6307106018066,-1000,-1000,-1000
14599000000,-50.4477195739746,-56.4486694335938,-53.9990501403809,-1000,-1000,-1000
14621375000,-51.3257217407227,-57.6479759216309,-53.6777458190918,-1000,-1000,-1000
14643750000,-51.6249847412109,-58.2374114990234,-53.3875732421875,-1000,-1000,-1000
14666125000,-51.7937774658203,-58.4440803527832,-53.3496971130371,-1000,-1000,-1000
14688500000,-51.5022926330566,-58.0109634399414,-53.4913291931152,-1000,-1000,-1000
14710875000,-51.4644737243652,-58.5178298950195,-52.9466438293457,-1000,-1000,-1000
14733250000,-51.5792961120605,-57.9438018798828,-53.6354942321777,-1000,-1000,-1000
14755625000,-51.765453338623,-58.1229591369629,-53.6424942016602,-1000,-1000,-1000
14778000000,-52.2611923217773,-58.639274597168,-53.6219177246094,-1000,-1000,-1000
14800375000,-52.7743873596191,-58.7331237792969,-54.0412635803223,-1000,-1000,-1000
14822750000,-53.1656455993652,-58.9757995605469,-54.1898460388184,-1000,-1000,-1000
14845125000,-53.4632568359375,-59.2633781433105,-54.199878692627,-1000,-1000,-1000
14867500000,-52.9888877868652,-58.7592277526855,-54.2296600341797,-1000,-1000,-1000
14889875000,-52.7058563232422,-58.5498466491699,-54.1560096740723,-1000,-1000,-1000
14912250000,-52.3957328796387,-58.3560676574707,-54.039665222168,-1000,-1000,-1000
14934625000,-51.7263488769531,-57.6462631225586,-54.0800857543945,-1000,-1000,-1000
14957000000,-51.7492332458496,-57.2767486572266,-54.472484588623,-1000,-1000,-1000
14979375000,-51.3912544250488,-57.9232711791992,-53.4679832458496,-1000,-1000,-1000
15001750000,-51.5451622009277,-57.1401863098145,-54.4049758911133,-1000,-1000,-1000
15024125000,-52.8128547668457,-58.2771072387695,-54.5357475280762,-1000,-1000,-1000
15046500000,-53.706859588623,-58.8793411254883,-54.8275184631348,-1000,-1000,-1000
15068875000,-54.6335411071777,-59.2680511474609,-55.3654899597168,-1000,-1000,-1000
15091250000,-55.5242614746094,-60.1148948669434,-55.409366607666,-1000,-1000,-1000
15113625000,-55.7027397155762,-59.9041175842285,-55.7986221313477,-1000,-1000,-1000
15136000000,-55.9019203186035,-59.901481628418,-56.0004386901855,-1000,-1000,-1000
15158375000,-56.0814819335938,-60.0582580566406,-56.0232238769531,-1000,-1000,-1000
15180750000,-56.1567649841309,-60.0856475830078,-56.071117401123,-1000,-1000,-1000
15203125000,-56.1178245544434,-60.3226051330566,-55.7952194213867,-1000,-1000,-1000
15225500000,-56.3367118835449,-60.4919586181641,-55.8447532653809,-1000,-1000,-1000
15247875000,-56.6773071289063,-60.9013328552246,-55.7759742736816,-1000,-1000,-1000
15270250000,-56.326976776123,-60.9089164733887,-55.4180603027344,-1000,-1000,-1000
15292625000,-55.9114608764648,-60.5134925842285,-55.3979682922363,-1000,-1000,-1000
15315000000,-56.1374931335449,-60.7515182495117,-55.3859748840332,-1000,-1000,-1000
15337375000,-55.6702079772949,-60.2346229553223,-55.4355850219727,-1000,-1000,-1000
15359750000,-55.5575675964355,-60.1779365539551,-55.3796310424805,-1000,-1000,-1000
15382125000,-55.5123023986816,-60.3846130371094,-55.1276893615723,-1000,-1000,-1000
15404500000,-55.4396934509277,-60.4232444763184,-55.0164489746094,-1000,-1000,-1000
15426875000,-55.7504577636719,-60.8420448303223,-54.9084129333496,-1000,-1000,-1000
15449250000,-55.6467628479004,-60.9628219604492,-54.6839408874512,-1000,-1000,-1000
15471625000,-55.9281883239746,-61.0635375976563,-54.8646507263184,-1000,-1000,-1000
15494000000,-55.9684562683105,-61.1119041442871,-54.8565521240234,-1000,-1000,-1000
15516375000,-56.0408668518066,-60.9616546630859,-55.0792121887207,-1000,-1000,-1000
15538750000,-56.7604827880859,-61.4692344665527,-55.2912483215332,-1000,-1000,-1000
15561125000,-57.8044242858887,-61.5839691162109,-56.2204551696777,-1000,-1000,-1000
15583500000,-58.2307052612305,-61.8176231384277,-56.4130821228027,-1000,-1000,-1000
15605875000,-59.1250267028809,-62.1992683410645,-56.9257583618164,-1000,-1000,-1000
15628250000,-59.84033203125,-62.4186668395996,-57.4216651916504,-1000,-1000,-1000
15650625000,-60.8449478149414,-63.3298950195313,-57.5150527954102,-1000,-1000,-1000
15673000000,-61.4620780944824,-63.6706848144531,-57.7913932800293,-1000,-1000,-1000
15695375000,-61.9726371765137,-64.1164474487305,-57.8561897277832,-1000,-1000,-1000
15717750000,-62.6563110351563,-64.7209014892578,-57.9354095458984,-1000,-1000,-1000
15740125000,-62.4702033996582,-64.5259628295898,-57.9442405700684,-1000,-1000,-1000
15762500000,-62.6754531860352,-64.6276473999023,-58.0478057861328,-1000,-1000,-1000
15784875000,-62.6017074584961,-64.5425186157227,-58.0591888427734,-1000,-1000,-1000
15807250000,-62.6640815734863,-64.656135559082,-58.0079460144043,-1000,-1000,-1000
15829625000,-63.1773452758789,-65.4205169677734,-57.7568283081055,-1000,-1000,-1000
15852000000,-63.7255821228027,-66.113395690918,-57.6121864318848,-1000,-1000,-1000
15874375000,-64.6655426025391,-67.4694671630859,-57.1960754394531,-1000,-1000,-1000
15896750000,-65.2969055175781,-68.3740844726563,-56.9228210449219,-1000,-1000,-1000
15919125000,-66.0199813842773,-69.2560501098633,-56.7639312744141,-1000,-1000,-1000
15941500000,-67.1910247802734,-70.7164306640625,-56.4745941162109,-1000,-1000,-1000
15963875000,-67.190803527832,-70.9766235351563,-56.2141799926758,-1000,-1000,-1000
15986250000,-67.5971527099609,-71.4189147949219,-56.1782379150391,-1000,-1000,-1000
16008625000,-68.0274353027344,-71.8731155395508,-56.1543197631836,-1000,-1000,-1000
16031000000,-68.5291748046875,-72.0148162841797,-56.5143585205078,-1000,-1000,-1000
16053375000,-69.1731643676758,-72.4129257202148,-56.7602386474609,-1000,-1000,-1000
16075750000,-69.7783584594727,-72.787353515625,-56.9910049438477,-1000,-1000,-1000
16098125000,-70.3424835205078,-73.3509750366211,-56.9915084838867,-1000,-1000,-1000
16120500000,-70.9180374145508,-74.1653289794922,-56.7527084350586,-1000,-1000,-1000
16142875000,-71.3518600463867,-74.3628997802734,-56.9889602661133,-1000,-1000,-1000
16165250000,-71.7586212158203,-74.9015655517578,-56.8570556640625,-1000,-1000,-1000
16187625000,-71.7906494140625,-75.1456298828125,-56.64501953125,-1000,-1000,-1000
16210000000,-71.8881454467773,-74.9494323730469,-56.9387130737305,-1000,-1000,-1000
16232375000,-72.0151138305664,-74.9071807861328,-57.1079330444336,-1000,-1000,-1000
16254750000,-71.843132019043,-74.6069717407227,-57.2361602783203,-1000,-1000,-1000
16277125000,-71.8419189453125,-74.476448059082,-57.3654708862305,-1000,-1000,-1000
16299500000,-71.3449554443359,-73.7006530761719,-57.6443023681641,-1000,-1000,-1000
16321875000,-71.8478927612305,-73.6298980712891,-58.2179946899414,-1000,-1000,-1000
16344250000,-70.8748092651367,-73.3687973022461,-57.5060119628906,-1000,-1000,-1000
16366625000,-70.6368408203125,-72.8499755859375,-57.786865234375,-1000,-1000,-1000
16389000000,-70.4723129272461,-72.8259887695313,-57.6463241577148,-1000,-1000,-1000
16411375000,-70.3667068481445,-72.5968017578125,-57.769905090332,-1000,-1000,-1000
16433750000,-69.7952880859375,-71.8935317993164,-57.9017562866211,-1000,-1000,-1000
16456125000,-69.4283905029297,-71.5369262695313,-57.8914642333984,-1000,-1000,-1000
16478500000,-68.9862365722656,-71.1699523925781,-57.8162841796875,-1000,-1000,-1000
16500875000,-68.5487899780273,-70.8278274536133,-57.7209625244141,-1000,-1000,-1000
16523250000,-67.5214004516602,-69.5598907470703,-57.9615097045898,-1000,-1000,-1000
16545625000,-67.5479125976563,-69.3722457885742,-58.175666809082,-1000,-1000,-1000
16568000000,-67.6979217529297,-69.0237503051758,-58.6741714477539,-1000,-1000,-1000
16590375000,-67.2524795532227,-68.4078598022461,-58.8446197509766,-1000,-1000,-1000
16612750000,-67.254508972168,-68.252555847168,-59.001953125,-1000,-1000,-1000
16635125000,-67.2949447631836,-68.1318054199219,-59.1631393432617,-1000,-1000,-1000
16657500000,-67.3711624145508,-68.2205200195313,-59.1506423950195,-1000,-1000,-1000
16679875000,-67.4402465820313,-68.2589721679688,-59.1812744140625,-1000,-1000,-1000
16702250000,-67.8020172119141,-68.5517044067383,-59.2503128051758,-1000,-1000,-1000
16724625000,-67.8649444580078,-68.7749099731445,-59.0900344848633,-1000,-1000,-1000
16747000000,-67.5649948120117,-68.058708190918,-59.5062866210938,-1000,-1000,-1000
16769375000,-67.3784942626953,-68.5107498168945,-58.8677444458008,-1000,-1000,-1000
16791750000,-67.523796081543,-67.6671142578125,-59.8566818237305,-1000,-1000,-1000
16814125000,-66.7782745361328,-67.5434875488281,-59.2347869873047,-1000,-1000,-1000
16836500000,-66.710334777832,-67.4099960327148,-59.3003387451172,-1000,-1000,-1000
16858875000,-66.4906616210938,-67.1032638549805,-59.3873977661133,-1000,-1000,-1000
16881250000,-66.4787445068359,-67.1257629394531,-59.3529815673828,-1000,-1000,-1000
16903625000,-66.4438247680664,-66.9665374755859,-59.4772872924805,-1000,-1000,-1000
16926000000,-66.0793075561523,-66.6791229248047,-59.4001846313477,-1000,-1000,-1000
16948375000,-66.130989074707,-66.769645690918,-59.3613433837891,-1000,-1000,-1000
16970750000,-66.2797164916992,-66.899543762207,-59.3801727294922,-1000,-1000,-1000
16993125000,-66.0639953613281,-66.8561325073242,-59.2078628540039,-1000,-1000,-1000
17015500000,-66.2126007080078,-67.1731643676758,-59.039436340332,-1000,-1000,-1000
17037875000,-65.6338272094727,-66.6567001342773,-58.9771270751953,-1000,-1000,-1000
17060250000,-65.6970062255859,-66.6646118164063,-59.0323944091797,-1000,-1000,-1000
17082625000,-65.7101974487305,-66.4356079101563,-59.2745895385742,-1000,-1000,-1000
17105000000,-66.1615524291992,-67.0194549560547,-59.1420974731445,-1000,-1000,-1000
17127375000,-66.6333236694336,-67.3202743530273,-59.3130493164063,-1000,-1000,-1000
17149750000,-66.4242477416992,-67.0726776123047,-59.3515701293945,-1000,-1000,-1000
17172125000,-66.8457489013672,-67.368766784668,-59.4769821166992,-1000,-1000,-1000
17194500000,-66.6637191772461,-67.3845977783203,-59.2791213989258,-1000,-1000,-1000
17216875000,-66.7338485717773,-67.3261871337891,-59.4076614379883,-1000,-1000,-1000
17239250000,-66.7350463867188,-67.3139343261719,-59.4211120605469,-1000,-1000,-1000
17261625000,-67.1232757568359,-67.7153854370117,-59.4078903198242,-1000,-1000,-1000
17284000000,-67.7302627563477,-68.3451690673828,-59.3850936889648,-1000,-1000,-1000
17306375000,-67.7144775390625,-68.4300537109375,-59.284423828125,-1000,-1000,-1000
17328750000,-67.5782470703125,-68.2859878540039,-59.2922592163086,-1000,-1000,-1000
17351125000,-67.5450668334961,-68.1832885742188,-59.3617782592773,-1000,-1000,-1000
17373500000,-67.4444046020508,-68.2931365966797,-59.1512680053711,-1000,-1000,-1000
17395875000,-67.5460739135742,-68.3981399536133,-59.1479339599609,-1000,-1000,-1000
17418250000,-67.8279418945313,-68.5307235717773,-59.2972183227539,-1000,-1000,-1000
17440625000,-67.8756408691406,-68.7699203491211,-59.1057205200195,-1000,-1000,-1000
17463000000,-68.0133056640625,-68.7952728271484,-59.2180328369141,-1000,-1000,-1000
17485375000,-69.0672912597656,-69.8939590454102,-59.1733322143555,-1000,-1000,-1000
17507750000,-69.0365371704102,-69.7658920288086,-59.2706451416016,-1000,-1000,-1000
17530125000,-68.7925338745117,-69.5490798950195,-59.2434539794922,-1000,-1000,-1000
17552500000,-68.7547760009766,-69.4090270996094,-59.3457489013672,-1000,-1000,-1000
17574875000,-68.4837341308594,-69.2050094604492,-59.2787246704102,-1000,-1000,-1000
17597250000,-68.4675903320313,-69.0671615600586,-59.4004287719727,-1000,-1000,-1000
17619625000,-67.8629989624023,-68.6302719116211,-59.2327270507813,-1000,-1000,-1000
17642000000,-67.2908248901367,-67.8623428344727,-59.4284820556641,-1000,-1000,-1000
17664375000,-67.3674545288086,-68.0890121459961,-59.2784423828125,-1000,-1000,-1000
17686750000,-66.9733734130859,-67.5006256103516,-59.4727478027344,-1000,-1000,-1000
17709125000,-67.141845703125,-67.6983413696289,-59.4435043334961,-1000,-1000,-1000
17731500000,-67.0681533813477,-67.7435607910156,-59.324592590332,-1000,-1000,-1000
17753875000,-67.3911590576172,-68.0856704711914,-59.3054885864258,-1000,-1000,-1000
17776250000,-67.3658752441406,-68.0384826660156,-59.327392578125,-1000,-1000,-1000
17798625000,-67.1161117553711,-67.7181625366211,-59.39794921875,-1000,-1000,-1000
17821000000,-66.3467483520508,-67.0619812011719,-59.2847671508789,-1000,-1000,-1000
17843375000,-66.0387878417969,-66.7461166381836,-59.2926712036133,-1000,-1000,-1000
17865750000,-65.8541030883789,-66.2935943603516,-59.5605087280273,-1000,-1000,-1000
17888125000,-65.9887771606445,-66.6119995117188,-59.3767776489258,-1000,-1000,-1000
17910500000,-65.608154296875,-66.2759323120117,-59.3322219848633,-1000,-1000,-1000
17932875000,-65.9152526855469,-66.4717025756836,-59.4435501098633,-1000,-1000,-1000
17955250000,-65.7652435302734,-66.3285903930664,-59.436653137207,-1000,-1000,-1000
17977625000,-66.0560531616211,-66.7406539916992,-59.3153991699219,-1000,-1000,-1000
18000000000,-66.9720153808594,-67.533821105957,-59.4381942749023,-1000,-1000,-1000
