AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-50.1162261962891,-57.0588645935059,-53.0573616027832,-1000,-1000,-1000
13793500000,-50.1952590942383,-57.1355743408203,-53.059684753418,-1000,-1000,-1000
13815875000,-50.4191970825195,-57.2597961425781,-53.1594009399414,-1000,-1000,-1000
13838250000,-50.1235694885254,-57.1303367614746,-52.9932327270508,-1000,-1000,-1000
13860625000,-50.0657119750977,-56.8377227783203,-53.2279891967773,-1000,-1000,-1000
13883000000,-49.8313636779785,-57.0073852539063,-52.8239784240723,-1000,-1000,-1000
13905375000,-49.8417129516602,-56.8725090026855,-52.9692039489746,-1000,-1000,-1000
13927750000,-49.2608413696289,-56.2339210510254,-53.0269203186035,-1000,-1000,-1000
13950125000,-48.8511505126953,-55.8860206604004,-52.9651298522949,-1000,-1000,-1000
13972500000,-48.6449813842773,-55.600700378418,-53.0442810058594,-1000,-1000,-1000
13994875000,-48.5647583007813,-55.6485900878906,-52.9161682128906,-1000,-1000,-1000
14017250000,-48.9850959777832,-55.8034973144531,-53.1815986633301,-1000,-1000,-1000
14039625000,-49.3964614868164,-56.4983558654785,-52.8981056213379,-1000,-1000,-1000
14062000000,-49.7607192993164,-56.9057273864746,-52.8549919128418,-1000,-1000,-1000
14084375000,-49.4184188842773,-56.5322761535645,-52.8861427307129,-1000,-1000,-1000
14106750000,-49.2811546325684,-56.5084419250488,-52.7727127075195,-1000,-1000,-1000
14129125000,-49.4359092712402,-56.5569152832031,-52.8789939880371,-1000,-1000,-1000
14151500000,-49.8423919677734,-57.0555458068848,-52.7868461608887,-1000,-1000,-1000
14173875000,-49.9656066894531,-57.158618927002,-52.8069877624512,-1000,-1000,-1000
14196250000,-50.2032051086426,-56.9453773498535,-53.2578277587891,-1000,-1000,-1000
14218625000,-50.6349868774414,-57.5914306640625,-53.0435562133789,-1000,-1000,-1000
14241000000,-50.8690719604492,-57.60693359375,-53.2621383666992,-1000,-1000,-1000
14263375000,-50.8229522705078,-57.6693496704102,-53.1536026000977,-1000,-1000,-1000
14285750000,-51.1594085693359,-57.895565032959,-53.263843536377,-1000,-1000,-1000
14308125000,-51.3109283447266,-58.0390014648438,-53.2719268798828,-1000,-1000,-1000
14330500000,-51.2257919311523,-57.8226089477539,-53.4031829833984,-1000,-1000,-1000
14352875000,-50.4606094360352,-57.1060028076172,-53.354606628418,-1000,-1000,-1000
14375250000,-49.9090728759766,-56.442756652832,-53.4663162231445,-1000,-1000,-1000
14397625000,-49.1606712341309,-55.6597175598145,-53.5009536743164,-1000,-1000,-1000
14420000000,-48.1253280639648,-53.7610702514648,-54.3642578125,-1000,-1000,-1000
14442375000,-47.7654571533203,-54.4567070007324,-53.3087501525879,-1000,-1000,-1000
14464750000,-47.8185234069824,-53.7409324645996,-54.0775909423828,-1000,-1000,-1000
14487125000,-48.0297050476074,-53.8596878051758,-54.1700172424316,-1000,-1000,-1000
14509500000,-48.8900718688965,-54.7935485839844,-54.0965232849121,-1000,-1000,-1000
14531875000,-49.9216842651367,-55.7276802062988,-54.1940040588379,-1000,-1000,-1000
14554250000,-50.7293319702148,-56.4985847473145,-54.2307472229004,-1000,-1000,-1000
14576625000,-51.4015579223633,-57.1643905639648,-54.2371673583984,-1000,-1000,-1000
14599000000,-51.7414474487305,-57.3827667236328,-54.3586807250977,-1000,-1000,-1000
14621375000,-51.9889526367188,-57.7310829162598,-54.257869720459,-1000,-1000,-1000
14643750000,-52.0149002075195,-58.0453224182129,-53.9695777893066,-1000,-1000,-1000
14666125000,-51.8561058044434,-57.9467735290527,-53.9093322753906,-1000,-1000,-1000
14688500000,-51.7681884765625,-57.6632347106934,-54.1049537658691,-1000,-1000,-1000
14710875000,-51.6207466125488,-58.1411628723145,-53.4795837402344,-1000,-1000,-1000
14733250000,-51.7762718200684,-57.6625175476074,-54.1137542724609,-1000,-1000,-1000
14755625000,-51.9345359802246,-57.8500366210938,-54.0844993591309,-1000,-1000,-1000
14778000000,-52.477466583252,-58.0852355957031,-54.3922309875488,-1000,-1000,-1000
14800375000,-52.7341156005859,-59.3748741149902,-53.3592414855957,-1000,-1000,-1000
14822750000,-52.8223495483398,-58.8350372314453,-53.9873123168945,-1000,-1000,-1000
14845125000,-52.9032325744629,-59.5161056518555,-53.3871269226074,-1000,-1000,-1000
14867500000,-52.3078422546387,-58.0709571838379,-54.2368850708008,-1000,-1000,-1000
14889875000,-52.8835144042969,-58.0709571838379,-54.812557220459,-1000,-1000,-1000
14912250000,-52.3250465393066,-58.1905746459961,-54.1344718933105,-1000,-1000,-1000
14934625000,-52.5948104858398,-58.3275756835938,-54.2672348022461,-1000,-1000,-1000
14957000000,-53.1216278076172,-58.6544456481934,-54.4671821594238,-1000,-1000,-1000
14979375000,-53.7205467224121,-59.0077934265137,-54.7127532958984,-1000,-1000,-1000
15001750000,-54.0294494628906,-58.9742774963379,-55.0551719665527,-1000,-1000,-1000
15024125000,-54.9422950744629,-59.8144798278809,-55.127815246582,-1000,-1000,-1000
15046500000,-55.4490127563477,-60.1739196777344,-55.2750930786133,-1000,-1000,-1000
15068875000,-55.8706550598145,-60.3013191223145,-55.5693359375,-1000,-1000,-1000
15091250000,-56.3710517883301,-60.5433731079102,-55.8276786804199,-1000,-1000,-1000
15113625000,-56.2619171142578,-60.4404144287109,-55.8215026855469,-1000,-1000,-1000
15136000000,-56.1568756103516,-60.3867263793945,-55.770149230957,-1000,-1000,-1000
15158375000,-56.2584648132324,-60.3123512268066,-55.9461135864258,-1000,-1000,-1000
15180750000,-56.3932189941406,-60.446720123291,-55.9464988708496,-1000,-1000,-1000
15203125000,-56.3566398620605,-60.7238464355469,-55.6327934265137,-1000,-1000,-1000
15225500000,-56.4665260314941,-60.6676025390625,-55.7989234924316,-1000,-1000,-1000
15247875000,-56.6257972717285,-60.9764442443848,-55.6493530273438,-1000,-1000,-1000
15270250000,-56.618350982666,-61.0741577148438,-55.5441932678223,-1000,-1000,-1000
15292625000,-56.4064025878906,-60.6412811279297,-55.7651214599609,-1000,-1000,-1000
15315000000,-56.606803894043,-60.8144264221191,-55.7923774719238,-1000,-1000,-1000
15337375000,-56.2957382202148,-60.7247467041016,-55.5709915161133,-1000,-1000,-1000
15359750000,-56.3472137451172,-60.8878211975098,-55.4593925476074,-1000,-1000,-1000
15382125000,-56.39990234375,-61.0891304016113,-55.3107719421387,-1000,-1000,-1000
15404500000,-56.382942199707,-61.0422172546387,-55.3407249450684,-1000,-1000,-1000
15426875000,-56.8095016479492,-61.4991874694824,-55.3103141784668,-1000,-1000,-1000
15449250000,-56.6091575622559,-61.3730163574219,-55.236141204834,-1000,-1000,-1000
15471625000,-56.8486289978027,-61.4372024536133,-55.4114265441895,-1000,-1000,-1000
15494000000,-57.6170654296875,-61.8749694824219,-55.7420959472656,-1000,-1000,-1000
15516375000,-58.0004119873047,-61.7588691711426,-56.2415428161621,-1000,-1000,-1000
15538750000,-58.6604385375977,-62.231861114502,-56.4285774230957,-1000,-1000,-1000
15561125000,-59.5668601989746,-62.5237464904785,-57.0431137084961,-1000,-1000,-1000
15583500000,-59.6539421081543,-62.6758613586426,-56.9780807495117,-1000,-1000,-1000
15605875000,-60.2548408508301,-62.8231391906738,-57.4317016601563,-1000,-1000,-1000
15628250000,-60.4480934143066,-63.1059341430664,-57.3421592712402,-1000,-1000,-1000
15650625000,-61.1539726257324,-63.6158905029297,-57.5380821228027,-1000,-1000,-1000
15673000000,-61.539966583252,-64.11181640625,-57.428150177002,-1000,-1000,-1000
15695375000,-61.8441429138184,-64.3649749755859,-57.4791679382324,-1000,-1000,-1000
15717750000,-62.1758689880371,-64.7648620605469,-57.4110069274902,-1000,-1000,-1000
15740125000,-62.0860939025879,-64.7255020141602,-57.3605918884277,-1000,-1000,-1000
15762500000,-62.123218536377,-64.9684371948242,-57.1547813415527,-1000,-1000,-1000
15784875000,-62.0063552856445,-64.9816970825195,-57.024658203125,-1000,-1000,-1000
15807250000,-62.2666206359863,-65.2757263183594,-56.990894317627,-1000,-1000,-1000
15829625000,-62.7480621337891,-65.7376480102539,-57.0104141235352,-1000,-1000,-1000
15852000000,-62.9980010986328,-66.4204635620117,-56.5775375366211,-1000,-1000,-1000
15874375000,-63.4408111572266,-67.3874206542969,-56.0533905029297,-1000,-1000,-1000
15896750000,-63.917911529541,-68.2965927124023,-55.6213188171387,-1000,-1000,-1000
15919125000,-64.3762283325195,-69.1217803955078,-55.2544479370117,-1000,-1000,-1000
15941500000,-64.9060821533203,-69.7397537231445,-55.1663284301758,-1000,-1000,-1000
15963875000,-65.1679382324219,-71.0493621826172,-54.1185760498047,-1000,-1000,-1000
15986250000,-65.6254272460938,-70.6846008300781,-54.9408264160156,-1000,-1000,-1000
16008625000,-65.8456420898438,-71.4105834960938,-54.43505859375,-1000,-1000,-1000
16031000000,-65.840934753418,-71.5602264404297,-54.2807083129883,-1000,-1000,-1000
16053375000,-65.9531097412109,-71.7711181640625,-54.1819915771484,-1000,-1000,-1000
16075750000,-66.0793304443359,-72.1785659790039,-53.900764465332,-1000,-1000,-1000
16098125000,-66.2396774291992,-72.4395065307617,-53.8001708984375,-1000,-1000,-1000
16120500000,-66.3097076416016,-72.8698196411133,-53.4398880004883,-1000,-1000,-1000
16142875000,-66.4497985839844,-73.1766738891602,-53.2731246948242,-1000,-1000,-1000
16165250000,-66.7866592407227,-73.4196929931641,-53.3669662475586,-1000,-1000,-1000
16187625000,-66.8888702392578,-73.6727447509766,-53.2161254882813,-1000,-1000,-1000
16210000000,-66.9865264892578,-73.673713684082,-53.3128128051758,-1000,-1000,-1000
16232375000,-66.8783721923828,-74.1862564086914,-52.6921157836914,-1000,-1000,-1000
16254750000,-67.1733627319336,-73.4257125854492,-53.7476501464844,-1000,-1000,-1000
16277125000,-67.2555465698242,-73.4358673095703,-53.8196792602539,-1000,-1000,-1000
16299500000,-67.3157958984375,-73.0533218383789,-54.2624740600586,-1000,-1000,-1000
16321875000,-67.1596145629883,-72.8192367553711,-54.3403778076172,-1000,-1000,-1000
16344250000,-67.1299667358398,-72.7524719238281,-54.3774948120117,-1000,-1000,-1000
16366625000,-67.0480117797852,-72.4505233764648,-54.5974884033203,-1000,-1000,-1000
16389000000,-66.8368530273438,-72.2474517822266,-54.5894012451172,-1000,-1000,-1000
16411375000,-66.7371978759766,-72.1064987182617,-54.6306991577148,-1000,-1000,-1000
16433750000,-66.4752655029297,-71.7261734008789,-54.7490921020508,-1000,-1000,-1000
16456125000,-66.3720855712891,-71.2058410644531,-55.1662445068359,-1000,-1000,-1000
16478500000,-66.2399444580078,-70.9156875610352,-55.3242568969727,-1000,-1000,-1000
16500875000,-66.2586135864258,-70.7931747436523,-55.4654388427734,-1000,-1000,-1000
16523250000,-66.1738586425781,-69.9708099365234,-56.2030487060547,-1000,-1000,-1000
16545625000,-65.9836120605469,-69.5356826782227,-56.4479293823242,-1000,-1000,-1000
16568000000,-66.0348510742188,-69.2531356811523,-56.7817153930664,-1000,-1000,-1000
16590375000,-65.6268768310547,-68.7623901367188,-56.8644866943359,-1000,-1000,-1000
16612750000,-65.7251281738281,-68.6062393188477,-57.1188888549805,-1000,-1000,-1000
16635125000,-65.7622756958008,-68.6213455200195,-57.1409301757813,-1000,-1000,-1000
16657500000,-65.8341903686523,-68.5535583496094,-57.280632019043,-1000,-1000,-1000
16679875000,-65.8694839477539,-68.7772216796875,-57.0922622680664,-1000,-1000,-1000
16702250000,-66.3126449584961,-68.920524597168,-57.3921203613281,-1000,-1000,-1000
16724625000,-66.2758178710938,-68.9956207275391,-57.2801971435547,-1000,-1000,-1000
16747000000,-66.3314743041992,-68.7023773193359,-57.6290969848633,-1000,-1000,-1000
16769375000,-66.15478515625,-68.5490112304688,-57.6057739257813,-1000,-1000,-1000
16791750000,-66.3033752441406,-68.6595230102539,-57.6438522338867,-1000,-1000,-1000
16814125000,-65.9574127197266,-68.1895904541016,-57.767822265625,-1000,-1000,-1000
16836500000,-65.9624786376953,-67.9019775390625,-58.0605010986328,-1000,-1000,-1000
16858875000,-65.8278656005859,-67.8700256347656,-57.9578399658203,-1000,-1000,-1000
16881250000,-65.7931823730469,-67.7032241821289,-58.089958190918,-1000,-1000,-1000
16903625000,-65.5986328125,-67.6101531982422,-57.9884796142578,-1000,-1000,-1000
16926000000,-65.3686294555664,-67.3591766357422,-58.0094528198242,-1000,-1000,-1000
16948375000,-65.4143447875977,-67.3989410400391,-58.0154037475586,-1000,-1000,-1000
16970750000,-65.4336013793945,-67.6046371459961,-57.8289642333984,-1000,-1000,-1000
16993125000,-65.4176177978516,-67.5309524536133,-57.8866653442383,-1000,-1000,-1000
17015500000,-65.5795288085938,-67.684814453125,-57.8947143554688,-1000,-1000,-1000
17037875000,-65.2261734008789,-67.4555816650391,-57.7705917358398,-1000,-1000,-1000
17060250000,-65.2906494140625,-67.2684020996094,-58.0222473144531,-1000,-1000,-1000
17082625000,-65.0753860473633,-66.906379699707,-58.1690063476563,-1000,-1000,-1000
17105000000,-65.6275787353516,-66.906379699707,-58.7211990356445,-1000,-1000,-1000
17127375000,-65.8360214233398,-68.3177261352539,-57.5182952880859,-1000,-1000,-1000
17149750000,-65.6623153686523,-67.6296920776367,-58.0326232910156,-1000,-1000,-1000
17172125000,-65.7072067260742,-67.7562103271484,-57.9509963989258,-1000,-1000,-1000
17194500000,-65.6787567138672,-67.588752746582,-58.0900039672852,-1000,-1000,-1000
17216875000,-65.6689376831055,-67.6618347167969,-58.0071029663086,-1000,-1000,-1000
17239250000,-65.6598510742188,-67.7730255126953,-57.8868255615234,-1000,-1000,-1000
17261625000,-65.9402770996094,-68.0664520263672,-57.8738250732422,-1000,-1000,-1000
17284000000,-66.5867004394531,-68.8375625610352,-57.749137878418,-1000,-1000,-1000
17306375000,-66.6122970581055,-68.7480163574219,-57.8642807006836,-1000,-1000,-1000
17328750000,-66.5098571777344,-68.7543640136719,-57.7554931640625,-1000,-1000,-1000
17351125000,-66.3582000732422,-68.6535491943359,-57.7046508789063,-1000,-1000,-1000
17373500000,-66.3942337036133,-68.6472930908203,-57.746940612793,-1000,-1000,-1000
17395875000,-66.5379409790039,-68.7993392944336,-57.7386016845703,-1000,-1000,-1000
17418250000,-66.5558166503906,-68.8518600463867,-57.7039566040039,-1000,-1000,-1000
17440625000,-66.5435562133789,-68.9585037231445,-57.5850524902344,-1000,-1000,-1000
17463000000,-66.5060958862305,-69.0994110107422,-57.4066848754883,-1000,-1000,-1000
17485375000,-67.4476318359375,-69.8258819580078,-57.6217498779297,-1000,-1000,-1000
17507750000,-67.3555603027344,-69.7477798461914,-57.607780456543,-1000,-1000,-1000
17530125000,-67.0650787353516,-69.5537338256836,-57.511344909668,-1000,-1000,-1000
17552500000,-67.1699142456055,-69.4648284912109,-57.7050857543945,-1000,-1000,-1000
17574875000,-67.2836685180664,-69.4094009399414,-57.874267578125,-1000,-1000,-1000
17597250000,-67.2457733154297,-69.3074035644531,-57.9383697509766,-1000,-1000,-1000
17619625000,-67.1472320556641,-69.0984878540039,-58.0487442016602,-1000,-1000,-1000
17642000000,-66.6287231445313,-68.3206939697266,-58.3080291748047,-1000,-1000,-1000
17664375000,-66.6250610351563,-68.5814666748047,-58.0435943603516,-1000,-1000,-1000
17686750000,-66.179084777832,-68.2007446289063,-57.9783401489258,-1000,-1000,-1000
17709125000,-66.322998046875,-68.2009124755859,-58.1220855712891,-1000,-1000,-1000
17731500000,-66.327522277832,-68.3328399658203,-57.9946823120117,-1000,-1000,-1000
17753875000,-66.483512878418,-68.5967559814453,-57.8867568969727,-1000,-1000,-1000
17776250000,-66.5921096801758,-68.4629821777344,-58.1291275024414,-1000,-1000,-1000
17798625000,-66.2717819213867,-68.279167175293,-57.9926147460938,-1000,-1000,-1000
17821000000,-65.7317047119141,-67.5520095825195,-58.1796951293945,-1000,-1000,-1000
17843375000,-65.5022354125977,-67.0823516845703,-58.4198837280273,-1000,-1000,-1000
17865750000,-65.2703704833984,-66.8702850341797,-58.4000854492188,-1000,-1000,-1000
17888125000,-65.6536026000977,-67.0890655517578,-58.5645370483398,-1000,-1000,-1000
17910500000,-65.3274002075195,-66.8041763305664,-58.5232238769531,-1000,-1000,-1000
17932875000,-65.5674667358398,-67.8205947875977,-57.7468719482422,-1000,-1000,-1000
17955250000,-65.3444519042969,-66.8976821899414,-58.4467697143555,-1000,-1000,-1000
17977625000,-65.5484771728516,-67.0098876953125,-58.5385894775391,-1000,-1000,-1000
18000000000,-66.3583755493164,-68.0880966186523,-58.2702789306641,-1000,-1000,-1000
