AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-54.8068923950195,-60.3476486206055,-54.4592437744141,-1000,-1000,-1000
13793500000,-54.3992958068848,-59.6351852416992,-54.7641105651855,-1000,-1000,-1000
13815875000,-55.3078422546387,-60.2068862915039,-55.1009559631348,-1000,-1000,-1000
13838250000,-54.6806488037109,-60.1725387573242,-54.5081100463867,-1000,-1000,-1000
13860625000,-54.9659614562988,-59.9997215270996,-54.9662399291992,-1000,-1000,-1000
13883000000,-54.279296875,-59.8103523254395,-54.4689445495605,-1000,-1000,-1000
13905375000,-54.2930564880371,-59.7028160095215,-54.5902404785156,-1000,-1000,-1000
13927750000,-53.855525970459,-59.1853561401367,-54.6701698303223,-1000,-1000,-1000
13950125000,-54.5340385437012,-58.9139671325684,-55.6200714111328,-1000,-1000,-1000
13972500000,-53.8490371704102,-59.0348625183105,-54.8141746520996,-1000,-1000,-1000
13994875000,-54.401424407959,-58.8311538696289,-55.5702705383301,-1000,-1000,-1000
14017250000,-53.4148139953613,-58.5570869445801,-54.8577270507813,-1000,-1000,-1000
14039625000,-53.6152648925781,-59.3232841491699,-54.2919807434082,-1000,-1000,-1000
14062000000,-53.6152648925781,-58.98779296875,-54.6274719238281,-1000,-1000,-1000
14084375000,-54.641658782959,-60.0529708862305,-54.5886878967285,-1000,-1000,-1000
14106750000,-53.771900177002,-59.2880630493164,-54.4838371276855,-1000,-1000,-1000
14129125000,-54.1158142089844,-59.7284049987793,-54.3874092102051,-1000,-1000,-1000
14151500000,-54.4653968811035,-60.003059387207,-54.4623374938965,-1000,-1000,-1000
14173875000,-54.8796806335449,-61.2210273742676,-53.6586532592773,-1000,-1000,-1000
14196250000,-55.0200080871582,-60.3531227111816,-54.6668853759766,-1000,-1000,-1000
14218625000,-55.2644119262695,-60.5607872009277,-54.7036247253418,-1000,-1000,-1000
14241000000,-55.1121711730957,-60.269947052002,-54.8422241210938,-1000,-1000,-1000
14263375000,-55.2192916870117,-60.2053298950195,-55.0139617919922,-1000,-1000,-1000
14285750000,-55.470027923584,-60.3915863037109,-55.078441619873,-1000,-1000,-1000
14308125000,-55.6334190368652,-60.6479530334473,-54.985466003418,-1000,-1000,-1000
14330500000,-55.3183097839355,-60.0984802246094,-55.2198295593262,-1000,-1000,-1000
14352875000,-54.8808250427246,-60.9533386230469,-53.9274864196777,-1000,-1000,-1000
14375250000,-54.8450202941895,-59.6213684082031,-55.2236518859863,-1000,-1000,-1000
14397625000,-54.5503158569336,-59.6022796630859,-54.9480361938477,-1000,-1000,-1000
14420000000,-54.2175941467285,-59.2322425842285,-54.9853515625,-1000,-1000,-1000
14442375000,-54.1751022338867,-60.1332893371582,-54.0418128967285,-1000,-1000,-1000
14464750000,-54.1751022338867,-59.2561111450195,-54.9189910888672,-1000,-1000,-1000
14487125000,-55.2199440002441,-59.9091110229492,-55.3108329772949,-1000,-1000,-1000
14509500000,-54.6740341186523,-59.3911476135254,-55.282886505127,-1000,-1000,-1000
14531875000,-55.545093536377,-59.9062919616699,-55.638801574707,-1000,-1000,-1000
14554250000,-54.8903312683105,-59.4399299621582,-55.4504013061523,-1000,-1000,-1000
14576625000,-55.5368576049805,-59.5081214904785,-56.028736114502,-1000,-1000,-1000
14599000000,-54.9621124267578,-59.4075088500977,-55.5546035766602,-1000,-1000,-1000
14621375000,-55.3095207214355,-59.5872917175293,-55.7222290039063,-1000,-1000,-1000
14643750000,-55.6089363098145,-59.8314094543457,-55.7775268554688,-1000,-1000,-1000
14666125000,-56.2866134643555,-61.3106536865234,-54.975959777832,-1000,-1000,-1000
14688500000,-56.665958404541,-60.3404693603516,-56.3254890441895,-1000,-1000,-1000
14710875000,-56.767448425293,-60.9235496520996,-55.8438987731934,-1000,-1000,-1000
14733250000,-57.2737274169922,-61.0401306152344,-56.2335968017578,-1000,-1000,-1000
14755625000,-58.5942001342773,-62.2534408569336,-56.3407592773438,-1000,-1000,-1000
14778000000,-58.2465286254883,-61.5489120483398,-56.6976165771484,-1000,-1000,-1000
14800375000,-59.0203590393066,-62.2174911499023,-56.8028678894043,-1000,-1000,-1000
14822750000,-59.2954864501953,-62.5208511352539,-56.7746353149414,-1000,-1000,-1000
14845125000,-59.4559898376465,-62.7425765991211,-56.7134132385254,-1000,-1000,-1000
14867500000,-59.2642707824707,-62.7069053649902,-56.5573654174805,-1000,-1000,-1000
14889875000,-58.8172798156738,-62.4098205566406,-56.4074592590332,-1000,-1000,-1000
14912250000,-58.0032768249512,-61.7434043884277,-56.2598724365234,-1000,-1000,-1000
14934625000,-57.4955825805664,-61.1603164672852,-56.3352661132813,-1000,-1000,-1000
14957000000,-57.3684844970703,-60.9047203063965,-56.4637641906738,-1000,-1000,-1000
14979375000,-57.6264572143555,-60.758846282959,-56.8676109313965,-1000,-1000,-1000
15001750000,-58.449592590332,-61.2323226928711,-57.2172698974609,-1000,-1000,-1000
15024125000,-59.4013442993164,-61.737190246582,-57.6641540527344,-1000,-1000,-1000
15046500000,-60.2258033752441,-62.3320045471191,-57.893798828125,-1000,-1000,-1000
15068875000,-60.7029342651367,-62.6038932800293,-58.0990409851074,-1000,-1000,-1000
15091250000,-61.0149955749512,-63.0302658081055,-57.9847297668457,-1000,-1000,-1000
15113625000,-60.9426193237305,-62.9901313781738,-57.9524879455566,-1000,-1000,-1000
15136000000,-60.9763565063477,-62.8393440246582,-58.1370124816895,-1000,-1000,-1000
15158375000,-61.1656074523926,-63.7845077514648,-57.3810997009277,-1000,-1000,-1000
15180750000,-61.1950912475586,-63.0011177062988,-58.1939735412598,-1000,-1000,-1000
15203125000,-61.359058380127,-63.2053565979004,-58.1537017822266,-1000,-1000,-1000
15225500000,-61.6635475158691,-63.5294303894043,-58.1341171264648,-1000,-1000,-1000
15247875000,-61.9074821472168,-63.664478302002,-58.2430038452148,-1000,-1000,-1000
15270250000,-62.1076164245605,-63.7099342346191,-58.3976821899414,-1000,-1000,-1000
15292625000,-62.0160827636719,-63.6896896362305,-58.3263931274414,-1000,-1000,-1000
15315000000,-62.0601081848145,-63.9462814331055,-58.113826751709,-1000,-1000,-1000
15337375000,-62.0965347290039,-63.8465309143066,-58.2500038146973,-1000,-1000,-1000
15359750000,-61.9815902709961,-63.8228569030762,-58.1587333679199,-1000,-1000,-1000
15382125000,-62.1702308654785,-64.2340316772461,-57.9361991882324,-1000,-1000,-1000
15404500000,-61.9804611206055,-64.171501159668,-57.8089599609375,-1000,-1000,-1000
15426875000,-62.0353355407715,-65.0676574707031,-56.9676780700684,-1000,-1000,-1000
15449250000,-61.7383918762207,-64.23291015625,-57.5054817199707,-1000,-1000,-1000
15471625000,-62.4896850585938,-65.0477752685547,-57.4419097900391,-1000,-1000,-1000
15494000000,-62.093864440918,-64.2443008422852,-57.8495635986328,-1000,-1000,-1000
15516375000,-63.4439239501953,-64.4624099731445,-58.9815139770508,-1000,-1000,-1000
15538750000,-63.0320091247559,-64.5566024780273,-58.4754066467285,-1000,-1000,-1000
15561125000,-64.05615234375,-65.9314880371094,-58.1246643066406,-1000,-1000,-1000
15583500000,-64.1312713623047,-65.1620712280273,-58.9692001342773,-1000,-1000,-1000
15605875000,-64.3176803588867,-65.2676391601563,-59.0500411987305,-1000,-1000,-1000
15628250000,-64.6183090209961,-65.6240234375,-58.9942855834961,-1000,-1000,-1000
15650625000,-64.9960861206055,-66.0166625976563,-58.9794235229492,-1000,-1000,-1000
15673000000,-65.274658203125,-66.5000152587891,-58.7746429443359,-1000,-1000,-1000
15695375000,-65.5716094970703,-66.9012145996094,-58.6703948974609,-1000,-1000,-1000
15717750000,-65.8620910644531,-67.2225952148438,-58.6394958496094,-1000,-1000,-1000
15740125000,-65.8931503295898,-67.1155319213867,-58.7776184082031,-1000,-1000,-1000
15762500000,-65.8789901733398,-67.1226577758789,-58.7563323974609,-1000,-1000,-1000
15784875000,-66.1357650756836,-67.4771118164063,-58.6586532592773,-1000,-1000,-1000
15807250000,-66.3646774291992,-67.6976318359375,-58.6670455932617,-1000,-1000,-1000
15829625000,-66.7498931884766,-68.2226791381836,-58.527214050293,-1000,-1000,-1000
15852000000,-67.1271438598633,-69.1675872802734,-57.9595565795898,-1000,-1000,-1000
15874375000,-67.7139358520508,-69.9385299682617,-57.7754058837891,-1000,-1000,-1000
15896750000,-68.3064422607422,-70.9471206665039,-57.3593215942383,-1000,-1000,-1000
15919125000,-68.7970428466797,-72.0975494384766,-56.6994934082031,-1000,-1000,-1000
15941500000,-69.2573776245117,-73.1025238037109,-56.1548538208008,-1000,-1000,-1000
15963875000,-69.3230056762695,-73.780029296875,-55.5429763793945,-1000,-1000,-1000
15986250000,-69.3680267333984,-73.8980026245117,-55.4700241088867,-1000,-1000,-1000
16008625000,-69.4539566040039,-74.2350921630859,-55.218864440918,-1000,-1000,-1000
16031000000,-69.5057144165039,-74.5331039428711,-54.9726104736328,-1000,-1000,-1000
16053375000,-69.5183334350586,-74.4904327392578,-55.0279006958008,-1000,-1000,-1000
16075750000,-69.6953430175781,-74.8739852905273,-54.8213577270508,-1000,-1000,-1000
16098125000,-69.7789001464844,-75.2041625976563,-54.5747375488281,-1000,-1000,-1000
16120500000,-69.9122695922852,-75.5062026977539,-54.4060668945313,-1000,-1000,-1000
16142875000,-70.1872711181641,-75.9908752441406,-54.1963958740234,-1000,-1000,-1000
16165250000,-70.3809356689453,-76.3225555419922,-54.0583801269531,-1000,-1000,-1000
16187625000,-70.5219955444336,-76.5652618408203,-53.9567337036133,-1000,-1000,-1000
16210000000,-70.3984146118164,-76.3596496582031,-54.0387649536133,-1000,-1000,-1000
16232375000,-70.4912490844727,-76.2934951782227,-54.19775390625,-1000,-1000,-1000
16254750000,-70.6903686523438,-76.1237335205078,-54.5666351318359,-1000,-1000,-1000
16277125000,-70.6311950683594,-75.7746124267578,-54.8565826416016,-1000,-1000,-1000
16299500000,-70.6864547729492,-75.4030227661133,-55.2834320068359,-1000,-1000,-1000
16321875000,-70.6495666503906,-74.9791488647461,-55.6704177856445,-1000,-1000,-1000
16344250000,-70.5635452270508,-74.875602722168,-55.6879425048828,-1000,-1000,-1000
16366625000,-70.4377212524414,-74.6243362426758,-55.8133850097656,-1000,-1000,-1000
16389000000,-70.1732635498047,-74.3712539672852,-55.8020095825195,-1000,-1000,-1000
16411375000,-70.2714920043945,-74.5091094970703,-55.7623825073242,-1000,-1000,-1000
16433750000,-70.1233825683594,-73.8597259521484,-56.2636566162109,-1000,-1000,-1000
16456125000,-69.969612121582,-73.4847183227539,-56.4848937988281,-1000,-1000,-1000
16478500000,-69.8622817993164,-73.1725082397461,-56.6897735595703,-1000,-1000,-1000
16500875000,-69.7915573120117,-72.7540130615234,-57.0375442504883,-1000,-1000,-1000
16523250000,-69.3744430541992,-71.7617416381836,-57.6127014160156,-1000,-1000,-1000
16545625000,-69.1567459106445,-71.3079605102539,-57.8487854003906,-1000,-1000,-1000
16568000000,-69.259765625,-71.1630859375,-58.0966796875,-1000,-1000,-1000
16590375000,-68.9210662841797,-70.4864120483398,-58.4346542358398,-1000,-1000,-1000
16612750000,-69.0186233520508,-70.4769515991211,-58.5416717529297,-1000,-1000,-1000
16635125000,-69.0582962036133,-70.5417175292969,-58.5165786743164,-1000,-1000,-1000
16657500000,-69.1446914672852,-70.5384216308594,-58.6062698364258,-1000,-1000,-1000
16679875000,-69.0353546142578,-70.2211151123047,-58.8142395019531,-1000,-1000,-1000
16702250000,-69.4789733886719,-70.7823867797852,-58.6965866088867,-1000,-1000,-1000
16724625000,-69.2724075317383,-70.4111938476563,-58.861213684082,-1000,-1000,-1000
16747000000,-69.4262084960938,-70.286491394043,-59.1397171020508,-1000,-1000,-1000
16769375000,-69.2306747436523,-70.0578765869141,-59.1727981567383,-1000,-1000,-1000
16791750000,-69.141845703125,-70.0138473510742,-59.1279983520508,-1000,-1000,-1000
16814125000,-69.088752746582,-69.911750793457,-59.177001953125,-1000,-1000,-1000
16836500000,-69.1017837524414,-69.8199005126953,-59.2818832397461,-1000,-1000,-1000
16858875000,-69.0154876708984,-69.5759887695313,-59.4394989013672,-1000,-1000,-1000
16881250000,-69.1357955932617,-69.8741836547852,-59.2616119384766,-1000,-1000,-1000
16903625000,-68.6316299438477,-69.204704284668,-59.4269256591797,-1000,-1000,-1000
16926000000,-68.5160980224609,-69.0514221191406,-59.4646759033203,-1000,-1000,-1000
16948375000,-68.5302124023438,-69.1482086181641,-59.3820037841797,-1000,-1000,-1000
16970750000,-68.4857711791992,-69.1200942993164,-59.3656768798828,-1000,-1000,-1000
16993125000,-68.5988845825195,-69.2554016113281,-59.3434829711914,-1000,-1000,-1000
17015500000,-68.8006896972656,-69.4519882202148,-59.3487014770508,-1000,-1000,-1000
17037875000,-68.4589157104492,-69.2895202636719,-59.1693954467773,-1000,-1000,-1000
17060250000,-68.5841751098633,-68.7249755859375,-59.8591995239258,-1000,-1000,-1000
17082625000,-68.2903137207031,-69.3233032226563,-58.9670104980469,-1000,-1000,-1000
17105000000,-68.8350677490234,-68.818359375,-60.0167083740234,-1000,-1000,-1000
17127375000,-69.0398330688477,-69.5223999023438,-59.5174331665039,-1000,-1000,-1000
17149750000,-68.673210144043,-69.3745269775391,-59.2986831665039,-1000,-1000,-1000
17172125000,-68.8527908325195,-70.5742416381836,-58.2785491943359,-1000,-1000,-1000
17194500000,-68.8213043212891,-69.5987319946289,-59.2225723266602,-1000,-1000,-1000
17216875000,-68.9861221313477,-69.7025375366211,-59.2835845947266,-1000,-1000,-1000
17239250000,-68.8305511474609,-69.6802444458008,-59.1503067016602,-1000,-1000,-1000
17261625000,-69.157341003418,-69.8960571289063,-59.2612838745117,-1000,-1000,-1000
17284000000,-69.730827331543,-70.3196029663086,-59.4112243652344,-1000,-1000,-1000
17306375000,-69.6178665161133,-71.3392105102539,-58.2786560058594,-1000,-1000,-1000
17328750000,-69.6056060791016,-70.0047988891602,-59.6008071899414,-1000,-1000,-1000
17351125000,-69.5108947753906,-69.9094924926758,-59.6014022827148,-1000,-1000,-1000
17373500000,-69.3534851074219,-69.9878997802734,-59.3655853271484,-1000,-1000,-1000
17395875000,-69.5438385009766,-70.2264709472656,-59.3173675537109,-1000,-1000,-1000
17418250000,-69.5390396118164,-70.420768737793,-59.1182708740234,-1000,-1000,-1000
17440625000,-69.4960784912109,-70.6563568115234,-58.8397216796875,-1000,-1000,-1000
17463000000,-69.6431732177734,-70.8908157348633,-58.7523574829102,-1000,-1000,-1000
17485375000,-70.5293426513672,-71.8178482055664,-58.7114944458008,-1000,-1000,-1000
17507750000,-70.4771728515625,-71.8440551757813,-58.6331176757813,-1000,-1000,-1000
17530125000,-70.1994400024414,-71.3005828857422,-58.8988571166992,-1000,-1000,-1000
17552500000,-70.2324142456055,-71.1898193359375,-59.042594909668,-1000,-1000,-1000
17574875000,-70.1034774780273,-70.8897476196289,-59.2137298583984,-1000,-1000,-1000
17597250000,-70.0185623168945,-70.8021545410156,-59.2164077758789,-1000,-1000,-1000
17619625000,-70.0008087158203,-70.2354507446289,-59.7653579711914,-1000,-1000,-1000
17642000000,-69.3028717041016,-69.5051803588867,-59.7976913452148,-1000,-1000,-1000
17664375000,-69.4693145751953,-69.6507339477539,-59.8185806274414,-1000,-1000,-1000
17686750000,-68.8926239013672,-69.0680618286133,-59.8245620727539,-1000,-1000,-1000
17709125000,-68.986572265625,-69.2659072875977,-59.7206649780273,-1000,-1000,-1000
17731500000,-69.2676391601563,-69.4993667602539,-59.7682723999023,-1000,-1000,-1000
17753875000,-69.3043365478516,-69.7378997802734,-59.5664367675781,-1000,-1000,-1000
17776250000,-69.4281616210938,-69.4847030639648,-59.9434585571289,-1000,-1000,-1000
17798625000,-69.0686645507813,-69.2005996704102,-59.8680648803711,-1000,-1000,-1000
17821000000,-68.646842956543,-69.014274597168,-59.632568359375,-1000,-1000,-1000
17843375000,-68.2300186157227,-68.2221908569336,-60.0078277587891,-1000,-1000,-1000
17865750000,-67.9508056640625,-67.8848266601563,-60.0659790039063,-1000,-1000,-1000
17888125000,-68.3896789550781,-68.3185043334961,-60.071174621582,-1000,-1000,-1000
17910500000,-67.9359664916992,-67.8579483032227,-60.0780181884766,-1000,-1000,-1000
17932875000,-68.070198059082,-67.8529891967773,-60.2172088623047,-1000,-1000,-1000
17955250000,-68.2442092895508,-67.9705657958984,-60.2736434936523,-1000,-1000,-1000
17977625000,-68.2526779174805,-68.1963729858398,-60.0563049316406,-1000,-1000,-1000
18000000000,-69.2726593017578,-69.2549896240234,-60.0176696777344,-1000,-1000,-1000
