AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-49.5092353820801,-53.0429458618164,-52.4662895202637,-1000,-1000,-1000
13793500000,-48.1950378417969,-51.8112182617188,-52.3838195800781,-1000,-1000,-1000
13815875000,-50.0606422424316,-53.7798919677734,-52.2807502746582,-1000,-1000,-1000
13838250000,-48.116081237793,-51.9546356201172,-52.1614456176758,-1000,-1000,-1000
13860625000,-49.703685760498,-53.8557739257813,-51.8479118347168,-1000,-1000,-1000
13883000000,-47.9914779663086,-51.773754119873,-52.2177238464355,-1000,-1000,-1000
13905375000,-50.3041572570801,-51.9627647399902,-54.3413925170898,-1000,-1000,-1000
13927750000,-48.6359672546387,-52.3040237426758,-52.3319435119629,-1000,-1000,-1000
13950125000,-50.1869354248047,-53.2931938171387,-52.893741607666,-1000,-1000,-1000
13972500000,-48.3158493041992,-52.0523452758789,-52.2635040283203,-1000,-1000,-1000
13994875000,-48.3246040344238,-52.8935203552246,-51.4310836791992,-1000,-1000,-1000
14017250000,-48.0003395080566,-51.3750953674316,-52.625244140625,-1000,-1000,-1000
14039625000,-47.9965705871582,-52.130786895752,-51.8657836914063,-1000,-1000,-1000
14062000000,-47.4900894165039,-51.0630493164063,-52.4270401000977,-1000,-1000,-1000
14084375000,-48.2630805969238,-51.3635406494141,-52.8995399475098,-1000,-1000,-1000
14106750000,-46.9792976379395,-50.3055114746094,-52.6737861633301,-1000,-1000,-1000
14129125000,-48.0797233581543,-51.6358108520508,-52.4439125061035,-1000,-1000,-1000
14151500000,-47.3833923339844,-50.5719184875488,-52.8114738464355,-1000,-1000,-1000
14173875000,-49.10498046875,-52.1901741027832,-52.9148063659668,-1000,-1000,-1000
14196250000,-47.5531845092773,-50.9452209472656,-52.6079635620117,-1000,-1000,-1000
14218625000,-50.0844993591309,-53.4976692199707,-52.5868301391602,-1000,-1000,-1000
14241000000,-48.6863174438477,-51.9898567199707,-52.696460723877,-1000,-1000,-1000
14263375000,-50.5506706237793,-53.4386672973633,-53.112003326416,-1000,-1000,-1000
14285750000,-49.2461318969727,-52.5613021850586,-52.6848297119141,-1000,-1000,-1000
14308125000,-50.5120086669922,-53.9711074829102,-52.540901184082,-1000,-1000,-1000
14330500000,-49.797248840332,-53.1856117248535,-52.6116371154785,-1000,-1000,-1000
14352875000,-50.7230491638184,-53.9244956970215,-52.7985534667969,-1000,-1000,-1000
14375250000,-50.8755989074707,-54.2604598999023,-52.6151390075684,-1000,-1000,-1000
14397625000,-51.6998672485352,-54.5185241699219,-53.1813430786133,-1000,-1000,-1000
14420000000,-50.6605606079102,-54.1826019287109,-52.4779586791992,-1000,-1000,-1000
14442375000,-51.5151824951172,-54.7519035339355,-52.7632789611816,-1000,-1000,-1000
14464750000,-49.4105911254883,-52.4975547790527,-52.9130363464355,-1000,-1000,-1000
14487125000,-50.4818305969238,-53.6660346984863,-52.8157958984375,-1000,-1000,-1000
14509500000,-48.6835136413574,-51.7944526672363,-52.8890609741211,-1000,-1000,-1000
14531875000,-49.8769378662109,-53.0999069213867,-52.7770309448242,-1000,-1000,-1000
14554250000,-48.8338088989258,-51.7507705688477,-53.0830383300781,-1000,-1000,-1000
14576625000,-49.769889831543,-52.9279136657715,-52.8419761657715,-1000,-1000,-1000
14599000000,-49.8396186828613,-53.3880767822266,-52.4515419006348,-1000,-1000,-1000
14621375000,-51.9062423706055,-53.6755332946777,-54.2307090759277,-1000,-1000,-1000
14643750000,-50.8564796447754,-54.0238037109375,-52.8326759338379,-1000,-1000,-1000
14666125000,-52.8003425598145,-56.0881729125977,-52.7121696472168,-1000,-1000,-1000
14688500000,-51.597713470459,-54.4581069946289,-53.1396064758301,-1000,-1000,-1000
14710875000,-53.4906845092773,-56.342643737793,-53.1480407714844,-1000,-1000,-1000
14733250000,-52.1162261962891,-54.8089027404785,-53.3073234558105,-1000,-1000,-1000
14755625000,-52.9286079406738,-56.1454238891602,-52.7831840515137,-1000,-1000,-1000
14778000000,-52.4367332458496,-55.3518218994141,-53.0849113464355,-1000,-1000,-1000
14800375000,-54.1156234741211,-55.9999465942383,-54.1156768798828,-1000,-1000,-1000
14822750000,-52.6896781921387,-56.1640625,-52.5256156921387,-1000,-1000,-1000
14845125000,-55.5252914428711,-57.7843170166016,-53.7409744262695,-1000,-1000,-1000
14867500000,-53.7242431640625,-56.2277755737305,-53.496467590332,-1000,-1000,-1000
14889875000,-56.162483215332,-58.3125686645508,-53.8499145507813,-1000,-1000,-1000
14912250000,-54.1838645935059,-56.9678611755371,-53.2160034179688,-1000,-1000,-1000
14934625000,-56.7486801147461,-59.2570190429688,-53.4916610717773,-1000,-1000,-1000
14957000000,-55.1867141723633,-57.7447471618652,-53.441967010498,-1000,-1000,-1000
14979375000,-56.3898773193359,-58.3761940002441,-54.0136833190918,-1000,-1000,-1000
15001750000,-55.0968017578125,-58.1300430297852,-52.9667587280273,-1000,-1000,-1000
15024125000,-55.5307540893555,-58.1139106750488,-53.4168434143066,-1000,-1000,-1000
15046500000,-54.8120384216309,-57.6006011962891,-53.2114372253418,-1000,-1000,-1000
15068875000,-55.8682327270508,-58.4925308227539,-53.3757019042969,-1000,-1000,-1000
15091250000,-53.8204650878906,-56.4812240600586,-53.339241027832,-1000,-1000,-1000
15113625000,-54.6772575378418,-58.0623588562012,-52.6148986816406,-1000,-1000,-1000
15136000000,-53.4643058776855,-56.3337135314941,-53.1305923461914,-1000,-1000,-1000
15158375000,-54.70703125,-56.3235168457031,-54.3835144042969,-1000,-1000,-1000
15180750000,-53.5838165283203,-56.3235168457031,-53.2602996826172,-1000,-1000,-1000
15203125000,-56.0320510864258,-58.1330528259277,-53.898998260498,-1000,-1000,-1000
15225500000,-54.7943267822266,-57.4298095703125,-53.3645172119141,-1000,-1000,-1000
15247875000,-56.7363319396973,-58.0567626953125,-54.6795692443848,-1000,-1000,-1000
15270250000,-55.6124000549316,-57.6820373535156,-53.930362701416,-1000,-1000,-1000
15292625000,-58.0841331481934,-59.5415115356445,-54.5426216125488,-1000,-1000,-1000
15315000000,-56.9320983886719,-58.4723052978516,-54.4597930908203,-1000,-1000,-1000
15337375000,-58.7065582275391,-59.9346656799316,-54.7718925476074,-1000,-1000,-1000
15359750000,-57.1162910461426,-59.5501518249512,-53.5661392211914,-1000,-1000,-1000
15382125000,-59.2783012390137,-60.2067604064941,-55.0715408325195,-1000,-1000,-1000
15404500000,-58.5852165222168,-60.3860778808594,-54.1991386413574,-1000,-1000,-1000
15426875000,-60.3404235839844,-61.1499328613281,-55.1904907226563,-1000,-1000,-1000
15449250000,-59.6425361633301,-61.1360359191895,-54.5065002441406,-1000,-1000,-1000
15471625000,-60.2074203491211,-61.4208030700684,-54.7866172790527,-1000,-1000,-1000
15494000000,-59.5332450866699,-61.0211868286133,-54.5120582580566,-1000,-1000,-1000
15516375000,-59.4687309265137,-60.876522064209,-54.5922088623047,-1000,-1000,-1000
15538750000,-59.4200668334961,-60.9579963684082,-54.4620704650879,-1000,-1000,-1000
15561125000,-58.6879768371582,-60.5631065368652,-54.124870300293,-1000,-1000,-1000
15583500000,-58.8105888366699,-60.5147514343262,-54.2958374023438,-1000,-1000,-1000
15605875000,-58.1252746582031,-60.0998954772949,-54.0253791809082,-1000,-1000,-1000
15628250000,-58.2972946166992,-60.401985168457,-53.8953094482422,-1000,-1000,-1000
15650625000,-58.4975318908691,-60.6814727783203,-53.8160591125488,-1000,-1000,-1000
15673000000,-58.6489906311035,-60.9462471008301,-53.7027435302734,-1000,-1000,-1000
15695375000,-60.1193656921387,-63.2733154296875,-52.8460502624512,-1000,-1000,-1000
15717750000,-61.1607284545898,-62.532039642334,-54.6286888122559,-1000,-1000,-1000
15740125000,-61.3936576843262,-62.9741172790527,-54.4195404052734,-1000,-1000,-1000
15762500000,-61.6194114685059,-63.6937026977539,-53.925708770752,-1000,-1000,-1000
15784875000,-64.4529724121094,-64.3972930908203,-56.0556793212891,-1000,-1000,-1000
15807250000,-63.3499641418457,-65.4431915283203,-53.9067726135254,-1000,-1000,-1000
15829625000,-65.5361328125,-66.4342269897461,-55.1019058227539,-1000,-1000,-1000
15852000000,-66.2977828979492,-67.4825057983398,-54.8152770996094,-1000,-1000,-1000
15874375000,-67.8511352539063,-68.9679794311523,-54.8831558227539,-1000,-1000,-1000
15896750000,-68.4530029296875,-70.1772079467773,-54.2757949829102,-1000,-1000,-1000
15919125000,-70.8051376342773,-71.5451812744141,-55.2599563598633,-1000,-1000,-1000
15941500000,-70.2704544067383,-72.1650466918945,-54.1054077148438,-1000,-1000,-1000
15963875000,-71.3362426757813,-72.4105834960938,-54.9256591796875,-1000,-1000,-1000
15986250000,-70.6521072387695,-72.4837951660156,-54.1683120727539,-1000,-1000,-1000
16008625000,-70.6400375366211,-72.6329879760742,-54.0070495605469,-1000,-1000,-1000
16031000000,-70.6400375366211,-72.8006896972656,-53.8393478393555,-1000,-1000,-1000
16053375000,-71.4282073974609,-72.8495559692383,-54.5786514282227,-1000,-1000,-1000
16075750000,-70.7997970581055,-72.930534362793,-53.8692626953125,-1000,-1000,-1000
16098125000,-71.8871383666992,-73.275993347168,-54.6111450195313,-1000,-1000,-1000
16120500000,-71.2618865966797,-73.4350662231445,-53.8268203735352,-1000,-1000,-1000
16142875000,-72.093620300293,-73.4521484375,-54.641471862793,-1000,-1000,-1000
16165250000,-70.8289489746094,-73.4266586303711,-53.4022903442383,-1000,-1000,-1000
16187625000,-70.8289489746094,-73.0391464233398,-53.7898025512695,-1000,-1000,-1000
16210000000,-70.9426116943359,-73.1411743164063,-53.8014373779297,-1000,-1000,-1000
16232375000,-71.1564712524414,-73.1038665771484,-54.052604675293,-1000,-1000,-1000
16254750000,-71.2622375488281,-73.0545349121094,-54.2077026367188,-1000,-1000,-1000
16277125000,-71.4595718383789,-73.2146148681641,-54.2449569702148,-1000,-1000,-1000
16299500000,-71.3546752929688,-72.9196701049805,-54.4350051879883,-1000,-1000,-1000
16321875000,-71.3222122192383,-72.8592758178711,-54.4629364013672,-1000,-1000,-1000
16344250000,-70.9653167724609,-72.2344360351563,-54.7308807373047,-1000,-1000,-1000
16366625000,-70.4132461547852,-71.6004867553711,-54.8127593994141,-1000,-1000,-1000
16389000000,-69.7445220947266,-70.9753341674805,-54.7691879272461,-1000,-1000,-1000
16411375000,-69.0532073974609,-69.9417419433594,-55.1114654541016,-1000,-1000,-1000
16433750000,-68.5924072265625,-69.4357070922852,-55.1567001342773,-1000,-1000,-1000
16456125000,-68.2160568237305,-69.0195465087891,-55.1965103149414,-1000,-1000,-1000
16478500000,-67.886116027832,-68.6513061523438,-55.2348098754883,-1000,-1000,-1000
16500875000,-67.6260452270508,-68.3593063354492,-55.2667388916016,-1000,-1000,-1000
16523250000,-67.033821105957,-67.8647384643555,-55.1690826416016,-1000,-1000,-1000
16545625000,-67.1418685913086,-67.7074661254883,-55.4344024658203,-1000,-1000,-1000
16568000000,-66.4384765625,-67.084587097168,-55.353889465332,-1000,-1000,-1000
16590375000,-66.1102676391602,-66.5872421264648,-55.5230255126953,-1000,-1000,-1000
16612750000,-65.8822631835938,-66.4223022460938,-55.4599609375,-1000,-1000,-1000
16635125000,-65.85302734375,-66.4747161865234,-55.3783111572266,-1000,-1000,-1000
16657500000,-65.737190246582,-66.2705612182617,-55.4666290283203,-1000,-1000,-1000
16679875000,-65.1930999755859,-65.8663024902344,-55.3267974853516,-1000,-1000,-1000
16702250000,-64.7380523681641,-65.4751205444336,-55.2629318237305,-1000,-1000,-1000
16724625000,-64.70166015625,-65.3976440429688,-55.3040161132813,-1000,-1000,-1000
16747000000,-64.7198104858398,-65.3025436401367,-55.4172668457031,-1000,-1000,-1000
16769375000,-64.9321136474609,-65.5385055541992,-55.3936080932617,-1000,-1000,-1000
16791750000,-65.1128540039063,-65.741828918457,-55.3710250854492,-1000,-1000,-1000
16814125000,-65.0219650268555,-65.5981597900391,-55.4238052368164,-1000,-1000,-1000
16836500000,-65.2659759521484,-65.7264099121094,-55.5395660400391,-1000,-1000,-1000
16858875000,-65.2932052612305,-65.8591003417969,-55.4341049194336,-1000,-1000,-1000
16881250000,-65.5223617553711,-66.0110473632813,-55.5113143920898,-1000,-1000,-1000
16903625000,-65.4152755737305,-65.9023284912109,-55.5129470825195,-1000,-1000,-1000
16926000000,-64.9785842895508,-65.4336929321289,-55.5448913574219,-1000,-1000,-1000
16948375000,-64.8823928833008,-65.3939971923828,-55.488395690918,-1000,-1000,-1000
16970750000,-64.7978591918945,-65.2636337280273,-55.5342254638672,-1000,-1000,-1000
16993125000,-64.8335037231445,-65.2563705444336,-55.5771331787109,-1000,-1000,-1000
17015500000,-64.8430480957031,-65.3100509643555,-55.5329971313477,-1000,-1000,-1000
17037875000,-64.7639846801758,-65.1877212524414,-55.5762634277344,-1000,-1000,-1000
17060250000,-64.8291625976563,-65.1847305297852,-55.6444320678711,-1000,-1000,-1000
17082625000,-64.8419723510742,-65.3294143676758,-55.5125579833984,-1000,-1000,-1000
17105000000,-65.4638748168945,-65.922477722168,-55.5413970947266,-1000,-1000,-1000
17127375000,-65.2077713012695,-65.8721542358398,-55.3356170654297,-1000,-1000,-1000
17149750000,-65.1660003662109,-65.6585845947266,-55.5074157714844,-1000,-1000,-1000
17172125000,-65.1173095703125,-65.5943908691406,-55.5229187011719,-1000,-1000,-1000
17194500000,-65.1332626342773,-65.714485168457,-55.4187774658203,-1000,-1000,-1000
17216875000,-65.1780776977539,-65.6175765991211,-55.5605010986328,-1000,-1000,-1000
17239250000,-65.330696105957,-65.7557373046875,-55.5749588012695,-1000,-1000,-1000
17261625000,-65.7880630493164,-66.3179550170898,-55.4701080322266,-1000,-1000,-1000
17284000000,-66.5962371826172,-67.1040802001953,-55.4921569824219,-1000,-1000,-1000
17306375000,-66.6707000732422,-67.2941665649414,-55.3765335083008,-1000,-1000,-1000
17328750000,-66.977897644043,-67.4850082397461,-55.4928894042969,-1000,-1000,-1000
17351125000,-67.1214447021484,-67.6782836914063,-55.4431610107422,-1000,-1000,-1000
17373500000,-67.1397247314453,-67.7695617675781,-55.3701629638672,-1000,-1000,-1000
17395875000,-67.0248565673828,-67.6677932739258,-55.357063293457,-1000,-1000,-1000
17418250000,-66.8148422241211,-67.3891906738281,-55.425651550293,-1000,-1000,-1000
17440625000,-66.8511962890625,-67.4449844360352,-55.4062118530273,-1000,-1000,-1000
17463000000,-66.9758453369141,-67.4252853393555,-55.5505599975586,-1000,-1000,-1000
17485375000,-67.5224456787109,-68.0413055419922,-55.4811401367188,-1000,-1000,-1000
17507750000,-67.6636962890625,-68.1196594238281,-55.5440368652344,-1000,-1000,-1000
17530125000,-67.7526092529297,-68.306022644043,-55.4465866088867,-1000,-1000,-1000
17552500000,-67.2715072631836,-67.8095779418945,-55.4619293212891,-1000,-1000,-1000
17574875000,-67.3691558837891,-67.8279647827148,-55.5411911010742,-1000,-1000,-1000
17597250000,-67.1341400146484,-67.6610946655273,-55.4730453491211,-1000,-1000,-1000
17619625000,-66.7124633789063,-67.2213134765625,-55.4911499023438,-1000,-1000,-1000
17642000000,-66.622444152832,-67.2568130493164,-55.3656311035156,-1000,-1000,-1000
17664375000,-66.8749084472656,-67.3859634399414,-55.4889450073242,-1000,-1000,-1000
17686750000,-67.2493896484375,-67.8567199707031,-55.3926696777344,-1000,-1000,-1000
17709125000,-67.2272262573242,-67.7459335327148,-55.4812927246094,-1000,-1000,-1000
17731500000,-67.610725402832,-68.0741653442383,-55.5365600585938,-1000,-1000,-1000
17753875000,-67.3340911865234,-67.8575057983398,-55.4765853881836,-1000,-1000,-1000
17776250000,-66.7813110351563,-67.213005065918,-55.5683059692383,-1000,-1000,-1000
17798625000,-66.3518600463867,-66.842658996582,-55.5092010498047,-1000,-1000,-1000
17821000000,-66.1500778198242,-66.6432189941406,-55.5068588256836,-1000,-1000,-1000
17843375000,-65.8920059204102,-66.2705001831055,-55.6215057373047,-1000,-1000,-1000
17865750000,-65.9368133544922,-66.1936187744141,-55.7431945800781,-1000,-1000,-1000
17888125000,-65.6027450561523,-65.9934387207031,-55.6093063354492,-1000,-1000,-1000
17910500000,-65.1037979125977,-65.5391998291016,-55.5645980834961,-1000,-1000,-1000
17932875000,-64.857780456543,-65.3669967651367,-55.4907836914063,-1000,-1000,-1000
17955250000,-65.1015472412109,-65.483039855957,-55.6185073852539,-1000,-1000,-1000
17977625000,-65.3781127929688,-65.7826766967773,-55.5954360961914,-1000,-1000,-1000
18000000000,-65.2862167358398,-65.6262283325195,-55.6599884033203,-1000,-1000,-1000
