AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.0661010742188,-51.6910552978516,-55.3750457763672,-1000,-1000,-1000
13793500000,-47.0132942199707,-51.6202964782715,-55.3929977416992,-1000,-1000,-1000
13815875000,-47.0091094970703,-51.5841941833496,-55.4249153137207,-1000,-1000,-1000
13838250000,-46.4874153137207,-51.3225631713867,-55.164852142334,-1000,-1000,-1000
13860625000,-46.3356018066406,-51.1321144104004,-55.2034873962402,-1000,-1000,-1000
13883000000,-46.7079048156738,-51.4519195556641,-55.2559852600098,-1000,-1000,-1000
13905375000,-47.1203498840332,-51.8371734619141,-55.2831764221191,-1000,-1000,-1000
13927750000,-47.4889678955078,-52.125072479248,-55.3638954162598,-1000,-1000,-1000
13950125000,-48.0137672424316,-52.6122055053711,-55.4015617370605,-1000,-1000,-1000
13972500000,-48.1740951538086,-52.5650329589844,-55.6090621948242,-1000,-1000,-1000
13994875000,-47.8601989746094,-52.350658416748,-55.5095405578613,-1000,-1000,-1000
14017250000,-47.3621520996094,-51.7987785339355,-55.5633735656738,-1000,-1000,-1000
14039625000,-47.4015502929688,-51.9631996154785,-55.4383506774902,-1000,-1000,-1000
14062000000,-46.8270606994629,-51.4606285095215,-55.3664321899414,-1000,-1000,-1000
14084375000,-46.1804389953613,-50.804557800293,-55.3758811950684,-1000,-1000,-1000
14106750000,-46.2752494812012,-50.8278656005859,-55.4473838806152,-1000,-1000,-1000
14129125000,-46.7085647583008,-51.2073211669922,-55.5012435913086,-1000,-1000,-1000
14151500000,-47.2700119018555,-51.691650390625,-55.5783615112305,-1000,-1000,-1000
14173875000,-47.622444152832,-52.0384635925293,-55.5839805603027,-1000,-1000,-1000
14196250000,-48.06787109375,-52.3514251708984,-55.7164459228516,-1000,-1000,-1000
14218625000,-48.7739372253418,-52.8508071899414,-55.9231300354004,-1000,-1000,-1000
14241000000,-49.2086448669434,-53.3251533508301,-55.8834915161133,-1000,-1000,-1000
14263375000,-49.2216682434082,-53.1654663085938,-56.0562019348145,-1000,-1000,-1000
14285750000,-49.1317901611328,-53.3197174072266,-55.8120727539063,-1000,-1000,-1000
14308125000,-48.6128578186035,-52.7689208984375,-55.843936920166,-1000,-1000,-1000
14330500000,-48.2033882141113,-52.3569374084473,-55.8464508056641,-1000,-1000,-1000
14352875000,-48.1715698242188,-52.279239654541,-55.8923301696777,-1000,-1000,-1000
14375250000,-48.5680885314941,-52.5684547424316,-55.9996337890625,-1000,-1000,-1000
14397625000,-48.8215942382813,-52.8226852416992,-55.998908996582,-1000,-1000,-1000
14420000000,-48.2997436523438,-52.3955459594727,-55.9041976928711,-1000,-1000,-1000
14442375000,-47.746940612793,-51.8006324768066,-55.9463081359863,-1000,-1000,-1000
14464750000,-47.2815933227539,-51.3896064758301,-55.8919868469238,-1000,-1000,-1000
14487125000,-47.1979103088379,-51.3049201965332,-55.8929901123047,-1000,-1000,-1000
14509500000,-46.9204902648926,-51.1328735351563,-55.7876167297363,-1000,-1000,-1000
14531875000,-47.3796463012695,-50.9000053405762,-56.4796409606934,-1000,-1000,-1000
14554250000,-46.3187026977539,-50.5677337646484,-55.7509689331055,-1000,-1000,-1000
14576625000,-46.3187026977539,-50.4186363220215,-55.9000663757324,-1000,-1000,-1000
14599000000,-46.4673538208008,-50.3669281005859,-56.1004257202148,-1000,-1000,-1000
14621375000,-47.1828308105469,-51.0421676635742,-56.1406631469727,-1000,-1000,-1000
14643750000,-47.5947761535645,-51.4988555908203,-56.0959205627441,-1000,-1000,-1000
14666125000,-48.4065284729004,-52.1363296508789,-56.2701988220215,-1000,-1000,-1000
14688500000,-48.8215980529785,-52.4608192443848,-56.3607788085938,-1000,-1000,-1000
14710875000,-49.140941619873,-52.8085517883301,-56.332389831543,-1000,-1000,-1000
14733250000,-48.899730682373,-52.5119209289551,-56.387809753418,-1000,-1000,-1000
14755625000,-48.0228729248047,-51.5496063232422,-56.4732666015625,-1000,-1000,-1000
14778000000,-47.0843887329102,-50.6489639282227,-56.4354248046875,-1000,-1000,-1000
14800375000,-46.9122009277344,-50.4821128845215,-56.4300880432129,-1000,-1000,-1000
14822750000,-47.5070724487305,-50.8304557800293,-56.6766166687012,-1000,-1000,-1000
14845125000,-48.264289855957,-51.604305267334,-56.659984588623,-1000,-1000,-1000
14867500000,-49.8011360168457,-52.9225463867188,-56.878589630127,-1000,-1000,-1000
14889875000,-50.8347473144531,-53.72705078125,-57.1076965332031,-1000,-1000,-1000
14912250000,-51.3414268493652,-54.0083770751953,-57.3330497741699,-1000,-1000,-1000
14934625000,-52.8166770935059,-55.2610740661621,-57.5556030273438,-1000,-1000,-1000
14957000000,-53.547981262207,-56.0936431884766,-57.4543380737305,-1000,-1000,-1000
14979375000,-53.9317893981934,-56.6106338500977,-57.3211555480957,-1000,-1000,-1000
15001750000,-54.3791046142578,-56.950496673584,-57.4286079406738,-1000,-1000,-1000
15024125000,-54.0873947143555,-56.9080810546875,-57.179313659668,-1000,-1000,-1000
15046500000,-53.7332725524902,-57.004020690918,-56.7292518615723,-1000,-1000,-1000
15068875000,-52.748779296875,-56.284294128418,-56.464485168457,-1000,-1000,-1000
15091250000,-52.1780586242676,-55.7586669921875,-56.4193916320801,-1000,-1000,-1000
15113625000,-50.4630393981934,-54.4097442626953,-56.053295135498,-1000,-1000,-1000
15136000000,-49.578685760498,-53.3808898925781,-56.1977958679199,-1000,-1000,-1000
15158375000,-49.8524436950684,-53.4750366210938,-56.3774070739746,-1000,-1000,-1000
15180750000,-50.703914642334,-54.3220825195313,-56.3818321228027,-1000,-1000,-1000
15203125000,-51.0481872558594,-54.6736297607422,-56.3745574951172,-1000,-1000,-1000
15225500000,-51.9598159790039,-55.3079795837402,-56.6518363952637,-1000,-1000,-1000
15247875000,-51.8588104248047,-55.2313423156738,-56.6274681091309,-1000,-1000,-1000
15270250000,-52.1919860839844,-55.3864707946777,-56.8055152893066,-1000,-1000,-1000
15292625000,-52.5112838745117,-55.6763610839844,-56.8349227905273,-1000,-1000,-1000
15315000000,-52.871410369873,-55.9898948669434,-56.8815155029297,-1000,-1000,-1000
15337375000,-54.2829437255859,-56.9863319396973,-57.2966117858887,-1000,-1000,-1000
15359750000,-55.006965637207,-57.2948226928711,-57.7121429443359,-1000,-1000,-1000
15382125000,-55.3024673461914,-57.5448837280273,-57.7575836181641,-1000,-1000,-1000
15404500000,-55.8436851501465,-58.0615997314453,-57.7820854187012,-1000,-1000,-1000
15426875000,-56.582347869873,-58.5018196105957,-58.0805282592773,-1000,-1000,-1000
15449250000,-57.5322494506836,-59.2991600036621,-58.2330894470215,-1000,-1000,-1000
15471625000,-57.8571853637695,-59.691951751709,-58.1652336120605,-1000,-1000,-1000
15494000000,-57.8641586303711,-59.6316719055176,-58.2324867248535,-1000,-1000,-1000
15516375000,-58.2642707824707,-59.7988090515137,-58.465461730957,-1000,-1000,-1000
15538750000,-58.3879013061523,-59.9457740783691,-58.4421272277832,-1000,-1000,-1000
15561125000,-58.3731079101563,-60.0424613952637,-58.3306465148926,-1000,-1000,-1000
15583500000,-58.4803314208984,-60.1023368835449,-58.3779945373535,-1000,-1000,-1000
15605875000,-58.3481025695801,-60.1345024108887,-58.2136001586914,-1000,-1000,-1000
15628250000,-57.9986190795898,-60.0065727233887,-57.9920463562012,-1000,-1000,-1000
15650625000,-57.981616973877,-60.3139915466309,-57.6676254272461,-1000,-1000,-1000
15673000000,-57.368953704834,-60.277099609375,-57.091854095459,-1000,-1000,-1000
15695375000,-56.5793304443359,-59.5213890075684,-57.0579414367676,-1000,-1000,-1000
15717750000,-56.8356857299805,-59.8094291687012,-57.0262565612793,-1000,-1000,-1000
15740125000,-57.4486541748047,-60.2962455749512,-57.1524085998535,-1000,-1000,-1000
15762500000,-58.2327041625977,-60.7270164489746,-57.505687713623,-1000,-1000,-1000
15784875000,-59.8096237182617,-61.6646003723145,-58.1450233459473,-1000,-1000,-1000
15807250000,-60.9936065673828,-62.721248626709,-58.2723579406738,-1000,-1000,-1000
15829625000,-62.0625534057617,-63.6955833435059,-58.3669700622559,-1000,-1000,-1000
15852000000,-63.2478141784668,-64.6907501220703,-58.5570640563965,-1000,-1000,-1000
15874375000,-63.7745742797852,-65.2341537475586,-58.5404205322266,-1000,-1000,-1000
15896750000,-65.1913375854492,-66.6729736328125,-58.5183639526367,-1000,-1000,-1000
15919125000,-66.6867446899414,-68.2212905883789,-58.4654541015625,-1000,-1000,-1000
15941500000,-66.911506652832,-68.58642578125,-58.325080871582,-1000,-1000,-1000
15963875000,-67.5798950195313,-69.3134536743164,-58.2664413452148,-1000,-1000,-1000
15986250000,-67.8595504760742,-69.7976913452148,-58.0618591308594,-1000,-1000,-1000
16008625000,-68.2821197509766,-70.3656616210938,-57.9164581298828,-1000,-1000,-1000
16031000000,-68.663818359375,-71.0605087280273,-57.6033096313477,-1000,-1000,-1000
16053375000,-68.8371963500977,-71.1847381591797,-57.652458190918,-1000,-1000,-1000
16075750000,-69.0305480957031,-71.6942291259766,-57.3363189697266,-1000,-1000,-1000
16098125000,-68.9532089233398,-71.7326965332031,-57.2205123901367,-1000,-1000,-1000
16120500000,-69.1572647094727,-71.6384124755859,-57.5188522338867,-1000,-1000,-1000
16142875000,-69.425048828125,-72.3298416137695,-57.0952072143555,-1000,-1000,-1000
16165250000,-69.5899429321289,-72.4682998657227,-57.1216430664063,-1000,-1000,-1000
16187625000,-69.9072341918945,-72.6936111450195,-57.213623046875,-1000,-1000,-1000
16210000000,-69.9109954833984,-72.5819320678711,-57.3290634155273,-1000,-1000,-1000
16232375000,-70.0288925170898,-72.6473159790039,-57.3815765380859,-1000,-1000,-1000
16254750000,-70.0751266479492,-72.7122421264648,-57.3628845214844,-1000,-1000,-1000
16277125000,-69.9641342163086,-72.5847854614258,-57.3793487548828,-1000,-1000,-1000
16299500000,-70.0742263793945,-72.5068664550781,-57.5673599243164,-1000,-1000,-1000
16321875000,-69.8652648925781,-72.1924285888672,-57.6728363037109,-1000,-1000,-1000
16344250000,-69.6821212768555,-71.8443069458008,-57.8378143310547,-1000,-1000,-1000
16366625000,-69.4362869262695,-71.4788055419922,-57.9574813842773,-1000,-1000,-1000
16389000000,-69.02490234375,-71.0180435180664,-58.0068588256836,-1000,-1000,-1000
16411375000,-68.6274185180664,-70.452033996582,-58.1753845214844,-1000,-1000,-1000
16433750000,-68.0611190795898,-69.7919540405273,-58.2691650390625,-1000,-1000,-1000
16456125000,-67.7473678588867,-69.4875793457031,-58.2597885131836,-1000,-1000,-1000
16478500000,-67.3078765869141,-69.0025253295898,-58.3053512573242,-1000,-1000,-1000
16500875000,-66.9628601074219,-68.4611129760742,-58.5017471313477,-1000,-1000,-1000
16523250000,-66.6854629516602,-68.1156463623047,-58.5698165893555,-1000,-1000,-1000
16545625000,-66.1146621704102,-67.4104843139648,-58.7041778564453,-1000,-1000,-1000
16568000000,-66.0482788085938,-67.3204574584961,-58.7278213500977,-1000,-1000,-1000
16590375000,-65.848991394043,-67.136360168457,-58.7126312255859,-1000,-1000,-1000
16612750000,-65.7524337768555,-67.0467071533203,-58.7057266235352,-1000,-1000,-1000
16635125000,-65.6101913452148,-66.9081878662109,-58.7020034790039,-1000,-1000,-1000
16657500000,-64.9962158203125,-66.353645324707,-58.6425704956055,-1000,-1000,-1000
16679875000,-64.958137512207,-66.3049392700195,-58.6531982421875,-1000,-1000,-1000
16702250000,-64.7287292480469,-66.1414260864258,-58.5873031616211,-1000,-1000,-1000
16724625000,-64.2583694458008,-65.6819839477539,-58.5763854980469,-1000,-1000,-1000
16747000000,-64.4169082641602,-65.7134399414063,-58.7034683227539,-1000,-1000,-1000
16769375000,-64.3105316162109,-65.6335601806641,-58.6769714355469,-1000,-1000,-1000
16791750000,-64.1874771118164,-65.549430847168,-58.6380462646484,-1000,-1000,-1000
16814125000,-63.9388275146484,-65.4525604248047,-58.4862670898438,-1000,-1000,-1000
16836500000,-63.8563499450684,-65.1367263793945,-58.7196235656738,-1000,-1000,-1000
16858875000,-64.3853607177734,-65.673454284668,-58.7119064331055,-1000,-1000,-1000
16881250000,-64.3948745727539,-65.6280975341797,-58.7667770385742,-1000,-1000,-1000
16903625000,-64.0165023803711,-65.3355865478516,-58.6809158325195,-1000,-1000,-1000
16926000000,-64.0985565185547,-65.3337936401367,-58.764762878418,-1000,-1000,-1000
16948375000,-63.6683692932129,-65.0026016235352,-58.6657676696777,-1000,-1000,-1000
16970750000,-63.5384941101074,-64.7841873168945,-58.7543067932129,-1000,-1000,-1000
16993125000,-63.5428352355957,-64.8996200561523,-58.6432151794434,-1000,-1000,-1000
17015500000,-63.7123832702637,-65.0196762084961,-58.6927070617676,-1000,-1000,-1000
17037875000,-63.7077026367188,-64.9753036499023,-58.7323989868164,-1000,-1000,-1000
17060250000,-63.2133903503418,-64.4529724121094,-58.7604179382324,-1000,-1000,-1000
17082625000,-63.2836227416992,-64.5288619995117,-58.7547607421875,-1000,-1000,-1000
17105000000,-64.1514434814453,-65.3699722290039,-58.7814712524414,-1000,-1000,-1000
17127375000,-64.1924057006836,-65.4305648803711,-58.7618408203125,-1000,-1000,-1000
17149750000,-63.7435913085938,-65.0173416137695,-58.7262496948242,-1000,-1000,-1000
17172125000,-63.6899719238281,-64.939567565918,-58.7504043579102,-1000,-1000,-1000
17194500000,-63.7729187011719,-65.0075073242188,-58.7654113769531,-1000,-1000,-1000
17216875000,-63.8042945861816,-65.0419235229492,-58.7623710632324,-1000,-1000,-1000
17239250000,-64.0261154174805,-65.2458801269531,-58.7802352905273,-1000,-1000,-1000
17261625000,-64.4603881835938,-65.7945327758789,-58.6658554077148,-1000,-1000,-1000
17284000000,-64.7796630859375,-65.9692764282227,-58.8103866577148,-1000,-1000,-1000
17306375000,-64.5314254760742,-65.8972015380859,-58.6342239379883,-1000,-1000,-1000
17328750000,-64.6683349609375,-65.9453964233398,-58.7229385375977,-1000,-1000,-1000
17351125000,-65.1042251586914,-66.3252105712891,-58.7790145874023,-1000,-1000,-1000
17373500000,-65.3386764526367,-66.7427444458008,-58.5959320068359,-1000,-1000,-1000
17395875000,-65.4360427856445,-66.8369750976563,-58.5990676879883,-1000,-1000,-1000
17418250000,-65.3222122192383,-66.7140274047852,-58.6081848144531,-1000,-1000,-1000
17440625000,-65.4180755615234,-66.7785873413086,-58.6394882202148,-1000,-1000,-1000
17463000000,-65.7563629150391,-67.1106948852539,-58.6456680297852,-1000,-1000,-1000
17485375000,-66.5042724609375,-67.8605270385742,-58.6437454223633,-1000,-1000,-1000
17507750000,-66.4092788696289,-67.8386993408203,-58.5705795288086,-1000,-1000,-1000
17530125000,-66.2909774780273,-67.6300354003906,-58.6609420776367,-1000,-1000,-1000
17552500000,-66.3513259887695,-67.6619644165039,-58.6893615722656,-1000,-1000,-1000
17574875000,-66.4358596801758,-67.6884841918945,-58.7473754882813,-1000,-1000,-1000
17597250000,-66.7348785400391,-68.108772277832,-58.626106262207,-1000,-1000,-1000
17619625000,-66.3345336914063,-67.6380081176758,-58.6965255737305,-1000,-1000,-1000
17642000000,-66.3949508666992,-67.7112197875977,-58.6837310791016,-1000,-1000,-1000
17664375000,-66.6081314086914,-67.9820251464844,-58.626106262207,-1000,-1000,-1000
17686750000,-66.2936630249023,-67.6178741455078,-58.6757888793945,-1000,-1000,-1000
17709125000,-66.4688949584961,-67.8373489379883,-58.6315460205078,-1000,-1000,-1000
17731500000,-66.7158966064453,-67.9150238037109,-58.8008728027344,-1000,-1000,-1000
17753875000,-66.6263809204102,-67.8567962646484,-58.7695846557617,-1000,-1000,-1000
17776250000,-65.8356628417969,-67.2680587768555,-58.5676040649414,-1000,-1000,-1000
17798625000,-65.6914749145508,-66.9668197631836,-58.7246551513672,-1000,-1000,-1000
17821000000,-65.9040832519531,-67.1612854003906,-58.7427978515625,-1000,-1000,-1000
17843375000,-65.2065734863281,-66.4509582519531,-58.755615234375,-1000,-1000,-1000
17865750000,-65.0717620849609,-66.4430160522461,-58.6287460327148,-1000,-1000,-1000
17888125000,-64.940559387207,-66.2574996948242,-58.6830596923828,-1000,-1000,-1000
17910500000,-64.1536331176758,-65.5231781005859,-58.6304550170898,-1000,-1000,-1000
17932875000,-64.0794525146484,-65.3814468383789,-58.6980056762695,-1000,-1000,-1000
17955250000,-64.2913284301758,-65.6726760864258,-58.61865234375,-1000,-1000,-1000
17977625000,-64.3793563842773,-65.6960754394531,-58.6832809448242,-1000,-1000,-1000
18000000000,-64.6423263549805,-65.807991027832,-58.8343353271484,-1000,-1000,-1000
