AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13748750000,-48.0434379577637,-52.1069030761719,-55.9365348815918,-1000,-1000,-1000
13771125000,-47.7803001403809,-52.0379447937012,-55.7423553466797,-1000,-1000,-1000
13793500000,-47.9653930664063,-52.1196403503418,-55.8457527160645,-1000,-1000,-1000
13815875000,-48.0239295959473,-52.3636131286621,-55.6603164672852,-1000,-1000,-1000
13838250000,-47.6521034240723,-51.9855995178223,-55.66650390625,-1000,-1000,-1000
13860625000,-47.5309982299805,-51.8036842346191,-55.7273139953613,-1000,-1000,-1000
13883000000,-48.0546646118164,-52.3970947265625,-55.6575698852539,-1000,-1000,-1000
13905375000,-48.3255195617676,-52.5993461608887,-55.7261734008789,-1000,-1000,-1000
13927750000,-48.4195442199707,-52.6999282836914,-55.7196159362793,-1000,-1000,-1000
13950125000,-49.0017890930176,-53.150505065918,-55.8512840270996,-1000,-1000,-1000
13972500000,-48.7688293457031,-52.9146614074707,-55.8541679382324,-1000,-1000,-1000
13994875000,-48.6134223937988,-52.6356773376465,-55.9777450561523,-1000,-1000,-1000
14017250000,-48.1551094055176,-52.3993682861328,-55.7557411193848,-1000,-1000,-1000
14039625000,-48.4927215576172,-52.6288642883301,-55.8638572692871,-1000,-1000,-1000
14062000000,-48.1080436706543,-52.2323837280273,-55.875659942627,-1000,-1000,-1000
14084375000,-47.5421524047852,-51.7359046936035,-55.8062477111816,-1000,-1000,-1000
14106750000,-47.6370849609375,-51.7224388122559,-55.9146461486816,-1000,-1000,-1000
14129125000,-48.1386489868164,-52.157283782959,-55.9813652038574,-1000,-1000,-1000
14151500000,-48.5091896057129,-52.5469551086426,-55.9622344970703,-1000,-1000,-1000
14173875000,-48.7850303649902,-52.6473922729492,-56.137638092041,-1000,-1000,-1000
14196250000,-49.1367835998535,-52.9827041625977,-56.1540794372559,-1000,-1000,-1000
14218625000,-49.6749382019043,-53.5004768371582,-56.1744613647461,-1000,-1000,-1000
14241000000,-50.0021095275879,-53.7871704101563,-56.2149391174316,-1000,-1000,-1000
14263375000,-49.8846244812012,-53.6881904602051,-56.1964340209961,-1000,-1000,-1000
14285750000,-49.9314117431641,-53.8373260498047,-56.0940856933594,-1000,-1000,-1000
14308125000,-49.2206039428711,-53.1374092102051,-56.083194732666,-1000,-1000,-1000
14330500000,-48.9800643920898,-52.796272277832,-56.1837921142578,-1000,-1000,-1000
14352875000,-48.9225463867188,-52.8265266418457,-56.096019744873,-1000,-1000,-1000
14375250000,-49.4125099182129,-53.1315116882324,-56.2809982299805,-1000,-1000,-1000
14397625000,-49.6101531982422,-53.2501678466797,-56.3599853515625,-1000,-1000,-1000
14420000000,-48.9411239624023,-52.6746025085449,-56.2665214538574,-1000,-1000,-1000
14442375000,-48.5488471984863,-52.2470474243164,-56.3017997741699,-1000,-1000,-1000
14464750000,-48.299633026123,-52.0763778686523,-56.2232551574707,-1000,-1000,-1000
14487125000,-48.3692626953125,-52.2333641052246,-56.1358985900879,-1000,-1000,-1000
14509500000,-48.1517295837402,-52.0197715759277,-56.1319580078125,-1000,-1000,-1000
14531875000,-48.009838104248,-51.8825645446777,-56.1272735595703,-1000,-1000,-1000
14554250000,-47.685489654541,-51.3500289916992,-56.3354606628418,-1000,-1000,-1000
14576625000,-47.7027893066406,-51.4587554931641,-56.2440338134766,-1000,-1000,-1000
14599000000,-47.8312339782715,-51.5362434387207,-56.2949905395508,-1000,-1000,-1000
14621375000,-48.6519165039063,-52.1915664672852,-56.4603500366211,-1000,-1000,-1000
14643750000,-48.8890571594238,-52.3572235107422,-56.5318336486816,-1000,-1000,-1000
14666125000,-49.7156219482422,-53.1213150024414,-56.5943069458008,-1000,-1000,-1000
14688500000,-49.9428672790527,-53.2303123474121,-56.7125549316406,-1000,-1000,-1000
14710875000,-50.0247573852539,-53.2626686096191,-56.7620887756348,-1000,-1000,-1000
14733250000,-49.8560981750488,-53.1394500732422,-56.7166481018066,-1000,-1000,-1000
14755625000,-48.9339599609375,-52.1573905944824,-56.7765693664551,-1000,-1000,-1000
14778000000,-48.2851829528809,-51.2869873046875,-56.9981956481934,-1000,-1000,-1000
14800375000,-48.2301254272461,-51.2347602844238,-56.9953651428223,-1000,-1000,-1000
14822750000,-48.7492027282715,-51.7559585571289,-56.9932441711426,-1000,-1000,-1000
14845125000,-49.6014671325684,-52.487434387207,-57.1140327453613,-1000,-1000,-1000
14867500000,-51.1576728820801,-53.9085388183594,-57.2491340637207,-1000,-1000,-1000
14889875000,-51.9375228881836,-54.4285697937012,-57.5089530944824,-1000,-1000,-1000
14912250000,-52.5253410339355,-55.0763053894043,-57.4490356445313,-1000,-1000,-1000
14934625000,-53.6949691772461,-56.2238845825195,-57.4710845947266,-1000,-1000,-1000
14957000000,-54.3835144042969,-56.6553344726563,-57.7281799316406,-1000,-1000,-1000
14979375000,-54.8286781311035,-57.1003684997559,-57.7283096313477,-1000,-1000,-1000
15001750000,-55.1186447143555,-57.4960746765137,-57.6225700378418,-1000,-1000,-1000
15024125000,-55.0477638244629,-57.466968536377,-57.5807952880859,-1000,-1000,-1000
15046500000,-54.9777603149414,-57.701904296875,-57.2758560180664,-1000,-1000,-1000
15068875000,-54.2392921447754,-57.2862510681152,-56.9530410766602,-1000,-1000,-1000
15091250000,-53.8825721740723,-57.146427154541,-56.7361450195313,-1000,-1000,-1000
15113625000,-52.0566902160645,-55.4595375061035,-56.5971527099609,-1000,-1000,-1000
15136000000,-50.9653663635254,-54.4823913574219,-56.4829750061035,-1000,-1000,-1000
15158375000,-51.3603172302246,-54.6418113708496,-56.718505859375,-1000,-1000,-1000
15180750000,-51.8233489990234,-54.9645538330078,-56.8587951660156,-1000,-1000,-1000
15203125000,-52.2938232421875,-55.3776168823242,-56.9162063598633,-1000,-1000,-1000
15225500000,-52.9259490966797,-56.0055656433105,-56.9203834533691,-1000,-1000,-1000
15247875000,-52.9292335510254,-55.9441223144531,-56.9851112365723,-1000,-1000,-1000
15270250000,-53.5486640930176,-56.3012657165527,-57.2473983764648,-1000,-1000,-1000
15292625000,-53.9394836425781,-56.5579223632813,-57.3815612792969,-1000,-1000,-1000
15315000000,-54.3380851745605,-56.8381996154785,-57.499885559082,-1000,-1000,-1000
15337375000,-55.7027015686035,-57.781867980957,-57.9208335876465,-1000,-1000,-1000
15359750000,-56.0876274108887,-58.0424461364746,-58.0451812744141,-1000,-1000,-1000
15382125000,-56.3183517456055,-58.1703910827637,-58.1479606628418,-1000,-1000,-1000
15404500000,-56.8515319824219,-58.6381607055664,-58.2133712768555,-1000,-1000,-1000
15426875000,-57.5338478088379,-59.0931587219238,-58.4406890869141,-1000,-1000,-1000
15449250000,-58.4132385253906,-59.9215049743652,-58.4917335510254,-1000,-1000,-1000
15471625000,-58.6537475585938,-60.0034446716309,-58.6503028869629,-1000,-1000,-1000
15494000000,-58.7735481262207,-60.1402206420898,-58.6333274841309,-1000,-1000,-1000
15516375000,-58.9518623352051,-60.1615753173828,-58.7902870178223,-1000,-1000,-1000
15538750000,-59.0981750488281,-60.3148460388184,-58.7833290100098,-1000,-1000,-1000
15561125000,-59.2070732116699,-60.4670944213867,-58.7399787902832,-1000,-1000,-1000
15583500000,-59.3288307189941,-60.5936241149902,-58.7352066040039,-1000,-1000,-1000
15605875000,-59.2577781677246,-60.5434226989746,-58.71435546875,-1000,-1000,-1000
15628250000,-59.0679931640625,-60.5838088989258,-58.4841842651367,-1000,-1000,-1000
15650625000,-59.2221412658691,-60.8857269287109,-58.3364143371582,-1000,-1000,-1000
15673000000,-58.3723106384277,-60.9019622802734,-57.4703483581543,-1000,-1000,-1000
15695375000,-58.0518074035645,-60.4929580688477,-57.5588493347168,-1000,-1000,-1000
15717750000,-57.8598518371582,-60.4151573181152,-57.444694519043,-1000,-1000,-1000
15740125000,-58.4787673950195,-60.6440277099609,-57.8347396850586,-1000,-1000,-1000
15762500000,-59.2752876281738,-61.193473815918,-58.0818138122559,-1000,-1000,-1000
15784875000,-60.9912872314453,-62.4377098083496,-58.5535774230957,-1000,-1000,-1000
15807250000,-62.1282920837402,-63.4518432617188,-58.6764488220215,-1000,-1000,-1000
15829625000,-63.3480682373047,-64.4512100219727,-58.896858215332,-1000,-1000,-1000
15852000000,-64.5055160522461,-65.4168319702148,-59.0886840820313,-1000,-1000,-1000
15874375000,-65.0948486328125,-65.9738388061523,-59.1210098266602,-1000,-1000,-1000
15896750000,-66.6595230102539,-67.6545562744141,-59.0049667358398,-1000,-1000,-1000
15919125000,-68.0931243896484,-69.1934356689453,-58.8996887207031,-1000,-1000,-1000
15941500000,-68.5496139526367,-69.8204803466797,-58.729133605957,-1000,-1000,-1000
15963875000,-69.4413757324219,-70.6915054321289,-58.749870300293,-1000,-1000,-1000
15986250000,-69.6598587036133,-71.0320739746094,-58.6277847290039,-1000,-1000,-1000
16008625000,-70.1860427856445,-71.672492980957,-58.5135498046875,-1000,-1000,-1000
16031000000,-70.8076705932617,-72.345573425293,-58.4620971679688,-1000,-1000,-1000
16053375000,-71.0705871582031,-72.7349700927734,-58.3356170654297,-1000,-1000,-1000
16075750000,-71.1931991577148,-73.1925506591797,-58.0006484985352,-1000,-1000,-1000
16098125000,-71.1922073364258,-73.2012176513672,-57.9909896850586,-1000,-1000,-1000
16120500000,-71.2452697753906,-73.2121658325195,-58.0331039428711,-1000,-1000,-1000
16142875000,-71.7497863769531,-73.6504058837891,-58.0993804931641,-1000,-1000,-1000
16165250000,-71.9920349121094,-73.9058380126953,-58.0861968994141,-1000,-1000,-1000
16187625000,-72.1694412231445,-74.0825424194336,-58.0868988037109,-1000,-1000,-1000
16210000000,-72.0467681884766,-73.9576873779297,-58.0890808105469,-1000,-1000,-1000
16232375000,-72.1126174926758,-74.1024398803711,-58.0101776123047,-1000,-1000,-1000
16254750000,-71.9587249755859,-74.140266418457,-57.8184585571289,-1000,-1000,-1000
16277125000,-72.0353927612305,-73.8560791015625,-58.179313659668,-1000,-1000,-1000
16299500000,-72.2591705322266,-73.7556228637695,-58.503547668457,-1000,-1000,-1000
16321875000,-71.8411026000977,-73.3091354370117,-58.5319671630859,-1000,-1000,-1000
16344250000,-71.4666442871094,-72.8693923950195,-58.5972518920898,-1000,-1000,-1000
16366625000,-71.1005096435547,-72.3916702270508,-58.7088394165039,-1000,-1000,-1000
16389000000,-70.4561157226563,-71.8706436157227,-58.5854721069336,-1000,-1000,-1000
16411375000,-70.145751953125,-71.3297348022461,-58.8160171508789,-1000,-1000,-1000
16433750000,-69.7047958374023,-70.7403182983398,-58.9644775390625,-1000,-1000,-1000
16456125000,-69.4545516967773,-70.5097732543945,-58.9447784423828,-1000,-1000,-1000
16478500000,-68.9757385253906,-69.8297424316406,-59.14599609375,-1000,-1000,-1000
16500875000,-68.4923782348633,-69.306396484375,-59.1859817504883,-1000,-1000,-1000
16523250000,-67.9471130371094,-68.8915023803711,-59.0556106567383,-1000,-1000,-1000
16545625000,-67.4688873291016,-68.2775497436523,-59.1913375854492,-1000,-1000,-1000
16568000000,-67.1928100585938,-68.0586853027344,-59.1341247558594,-1000,-1000,-1000
16590375000,-66.9869003295898,-67.7580795288086,-59.2288208007813,-1000,-1000,-1000
16612750000,-67.0557479858398,-67.7024917602539,-59.3532562255859,-1000,-1000,-1000
16635125000,-66.7461318969727,-67.4832763671875,-59.2628555297852,-1000,-1000,-1000
16657500000,-66.2050323486328,-66.9894256591797,-59.2156066894531,-1000,-1000,-1000
16679875000,-66.2299346923828,-67.0052871704102,-59.2246475219727,-1000,-1000,-1000
16702250000,-65.8233642578125,-66.5524215698242,-59.2709426879883,-1000,-1000,-1000
16724625000,-65.5892181396484,-66.3407821655273,-59.2484359741211,-1000,-1000,-1000
16747000000,-65.6151580810547,-66.3644332885742,-59.2507247924805,-1000,-1000,-1000
16769375000,-65.4966583251953,-66.3320388793945,-59.1646194458008,-1000,-1000,-1000
16791750000,-65.4905090332031,-66.2617645263672,-59.2287445068359,-1000,-1000,-1000
16814125000,-65.1070785522461,-65.8758239746094,-59.2312545776367,-1000,-1000,-1000
16836500000,-64.978889465332,-65.8200836181641,-59.158805847168,-1000,-1000,-1000
16858875000,-65.5613708496094,-66.3843841552734,-59.1769866943359,-1000,-1000,-1000
16881250000,-65.6374588012695,-66.2967529296875,-59.340705871582,-1000,-1000,-1000
16903625000,-65.2397994995117,-65.9727096557617,-59.26708984375,-1000,-1000,-1000
16926000000,-65.4108123779297,-66.0850830078125,-59.3257293701172,-1000,-1000,-1000
16948375000,-64.877571105957,-65.5503082275391,-59.327262878418,-1000,-1000,-1000
16970750000,-64.7668991088867,-65.516845703125,-59.2500534057617,-1000,-1000,-1000
16993125000,-64.871337890625,-65.5937805175781,-59.2775573730469,-1000,-1000,-1000
17015500000,-65.0324401855469,-65.7536849975586,-59.2787551879883,-1000,-1000,-1000
17037875000,-65.0161056518555,-65.5959701538086,-59.4201354980469,-1000,-1000,-1000
17060250000,-64.5134048461914,-65.2411880493164,-59.272216796875,-1000,-1000,-1000
17082625000,-64.5549850463867,-65.2634658813477,-59.2915191650391,-1000,-1000,-1000
17105000000,-65.6287002563477,-66.2498092651367,-59.3788909912109,-1000,-1000,-1000
17127375000,-65.3535232543945,-66.0465698242188,-59.3069534301758,-1000,-1000,-1000
17149750000,-65.0268020629883,-65.7174377441406,-59.3093643188477,-1000,-1000,-1000
17172125000,-64.9420318603516,-65.7077331542969,-59.2342987060547,-1000,-1000,-1000
17194500000,-65.1011047363281,-65.8198852539063,-59.2812194824219,-1000,-1000,-1000
17216875000,-65.214241027832,-65.9207763671875,-59.2934646606445,-1000,-1000,-1000
17239250000,-65.3082504272461,-66.0238265991211,-59.284423828125,-1000,-1000,-1000
17261625000,-65.8672103881836,-66.5649185180664,-59.3022918701172,-1000,-1000,-1000
17284000000,-66.0515441894531,-66.7379684448242,-59.3135757446289,-1000,-1000,-1000
17306375000,-66.0005416870117,-66.6539154052734,-59.3466262817383,-1000,-1000,-1000
17328750000,-66.1060791015625,-66.8750686645508,-59.2310104370117,-1000,-1000,-1000
17351125000,-66.3999481201172,-67.1706771850586,-59.2292709350586,-1000,-1000,-1000
17373500000,-66.8799209594727,-67.5957489013672,-59.2841720581055,-1000,-1000,-1000
17395875000,-67.0298690795898,-67.7814102172852,-59.2484588623047,-1000,-1000,-1000
17418250000,-66.8915176391602,-67.7513961791992,-59.1401214599609,-1000,-1000,-1000
17440625000,-67.1586608886719,-67.8969497680664,-59.2617111206055,-1000,-1000,-1000
17463000000,-67.3208389282227,-68.0920867919922,-59.2287521362305,-1000,-1000,-1000
17485375000,-68.2231979370117,-68.989875793457,-59.2333221435547,-1000,-1000,-1000
17507750000,-68.0402755737305,-68.7472915649414,-59.2929840087891,-1000,-1000,-1000
17530125000,-67.8297119140625,-68.5861968994141,-59.2435150146484,-1000,-1000,-1000
17552500000,-67.9333572387695,-68.5781936645508,-59.3551635742188,-1000,-1000,-1000
17574875000,-68.0017776489258,-68.8375625610352,-59.1642150878906,-1000,-1000,-1000
17597250000,-68.4215087890625,-69.1630554199219,-59.2584533691406,-1000,-1000,-1000
17619625000,-68.004280090332,-68.5788497924805,-59.4254302978516,-1000,-1000,-1000
17642000000,-68.0407791137695,-68.8265991210938,-59.2141799926758,-1000,-1000,-1000
17664375000,-68.1892166137695,-69.0327682495117,-59.1564483642578,-1000,-1000,-1000
17686750000,-67.8970642089844,-68.6933975219727,-59.2036666870117,-1000,-1000,-1000
17709125000,-68.0483322143555,-68.7444686889648,-59.3038635253906,-1000,-1000,-1000
17731500000,-68.353141784668,-69.1025085449219,-59.2506332397461,-1000,-1000,-1000
17753875000,-68.3095245361328,-68.9690856933594,-59.3404388427734,-1000,-1000,-1000
17776250000,-67.5381317138672,-68.2753677368164,-59.2627639770508,-1000,-1000,-1000
17798625000,-67.4099426269531,-68.0362854003906,-59.3736572265625,-1000,-1000,-1000
17821000000,-67.5700836181641,-68.2441558837891,-59.325927734375,-1000,-1000,-1000
17843375000,-66.6359405517578,-67.3378067016602,-59.2981338500977,-1000,-1000,-1000
17865750000,-66.6287307739258,-67.3395538330078,-59.289176940918,-1000,-1000,-1000
17888125000,-66.5219650268555,-67.2164306640625,-59.305534362793,-1000,-1000,-1000
17910500000,-65.7096939086914,-66.4240341186523,-59.2856597900391,-1000,-1000,-1000
17932875000,-65.5941467285156,-66.3414306640625,-59.2527160644531,-1000,-1000,-1000
17955250000,-65.9277420043945,-66.5239334106445,-59.40380859375,-1000,-1000,-1000
17977625000,-66.0097198486328,-66.6296234130859,-59.3800964355469,-1000,-1000,-1000
18000000000,-66.1087188720703,-66.7853317260742,-59.3233871459961,-1000,-1000,-1000
