AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-48.171947479248,-54.1360015869141,-54.035945892334,-1000,-1000,-1000
13793500000,-48.2326240539551,-54.1850090026855,-54.0476150512695,-1000,-1000,-1000
13815875000,-47.6203155517578,-53.6746788024902,-53.9456367492676,-1000,-1000,-1000
13838250000,-47.2421493530273,-53.3977432250977,-53.8444061279297,-1000,-1000,-1000
13860625000,-47.4446029663086,-53.6607551574707,-53.7838478088379,-1000,-1000,-1000
13883000000,-48.0674629211426,-54.1166229248047,-53.9508399963379,-1000,-1000,-1000
13905375000,-48.1962928771973,-54.1894111633301,-54.0068817138672,-1000,-1000,-1000
13927750000,-48.9962043762207,-54.741039276123,-54.2551651000977,-1000,-1000,-1000
13950125000,-49.5183753967285,-55.1567039489746,-54.3616714477539,-1000,-1000,-1000
13972500000,-49.4689292907715,-55.1452560424805,-54.323673248291,-1000,-1000,-1000
13994875000,-49.0406265258789,-54.8261184692383,-54.2145080566406,-1000,-1000,-1000
14017250000,-48.6103019714355,-54.5068092346191,-54.1034927368164,-1000,-1000,-1000
14039625000,-48.4142799377441,-54.4509429931641,-53.9633369445801,-1000,-1000,-1000
14062000000,-47.3376274108887,-53.5281143188477,-53.809513092041,-1000,-1000,-1000
14084375000,-47.0943794250488,-53.3534202575684,-53.7409591674805,-1000,-1000,-1000
14106750000,-47.3852958679199,-53.639820098877,-53.745475769043,-1000,-1000,-1000
14129125000,-47.8153991699219,-53.9777908325195,-53.8376083374023,-1000,-1000,-1000
14151500000,-48.3681106567383,-54.2246284484863,-54.143482208252,-1000,-1000,-1000
14173875000,-48.7898101806641,-54.5429954528809,-54.2468147277832,-1000,-1000,-1000
14196250000,-49.5171279907227,-54.9721145629883,-54.5450134277344,-1000,-1000,-1000
14218625000,-50.1619300842285,-55.3451919555664,-54.8167381286621,-1000,-1000,-1000
14241000000,-50.2649230957031,-55.4097862243652,-54.8551368713379,-1000,-1000,-1000
14263375000,-50.3914260864258,-55.3728370666504,-55.0185890197754,-1000,-1000,-1000
14285750000,-50.3201293945313,-55.2204360961914,-55.0996932983398,-1000,-1000,-1000
14308125000,-49.106273651123,-54.0429840087891,-55.063289642334,-1000,-1000,-1000
14330500000,-48.8314399719238,-53.7425193786621,-55.0889205932617,-1000,-1000,-1000
14352875000,-48.9322814941406,-53.8895950317383,-55.0426864624023,-1000,-1000,-1000
14375250000,-49.1455039978027,-54.0842819213867,-55.061222076416,-1000,-1000,-1000
14397625000,-49.7663116455078,-54.7570037841797,-55.0093078613281,-1000,-1000,-1000
14420000000,-49.3514785766602,-54.4837341308594,-54.8677444458008,-1000,-1000,-1000
14442375000,-48.8583564758301,-54.1197967529297,-54.7385597229004,-1000,-1000,-1000
14464750000,-48.6100692749023,-53.9916191101074,-54.6184501647949,-1000,-1000,-1000
14487125000,-48.3215751647949,-53.8042030334473,-54.5173721313477,-1000,-1000,-1000
14509500000,-48.0034599304199,-53.4971046447754,-54.5063552856445,-1000,-1000,-1000
14531875000,-47.4932708740234,-53.115665435791,-54.3776054382324,-1000,-1000,-1000
14554250000,-47.1507034301758,-52.6803817749023,-54.4703216552734,-1000,-1000,-1000
14576625000,-47.1223793029785,-52.7237014770508,-54.3986778259277,-1000,-1000,-1000
14599000000,-47.5533027648926,-53.0200691223145,-54.5332336425781,-1000,-1000,-1000
14621375000,-48.2216110229492,-53.6630897521973,-54.558521270752,-1000,-1000,-1000
14643750000,-48.7521514892578,-54.2462768554688,-54.5058746337891,-1000,-1000,-1000
14666125000,-49.4966926574707,-54.983757019043,-54.5129356384277,-1000,-1000,-1000
14688500000,-49.9788665771484,-55.3161277770996,-54.6627388000488,-1000,-1000,-1000
14710875000,-49.8936157226563,-55.1329650878906,-54.7606506347656,-1000,-1000,-1000
14733250000,-49.507755279541,-54.3588829040527,-55.1488723754883,-1000,-1000,-1000
14755625000,-48.8123474121094,-53.3664894104004,-55.445858001709,-1000,-1000,-1000
14778000000,-48.1758842468262,-52.2979202270508,-55.8779640197754,-1000,-1000,-1000
14800375000,-48.0541572570801,-52.2620468139648,-55.7921104431152,-1000,-1000,-1000
14822750000,-48.5821418762207,-52.2820281982422,-56.3001136779785,-1000,-1000,-1000
14845125000,-49.3600044250488,-53.0269012451172,-56.3331031799316,-1000,-1000,-1000
14867500000,-50.7346382141113,-53.9694747924805,-56.7651634216309,-1000,-1000,-1000
14889875000,-51.4838371276855,-54.4938125610352,-56.9900245666504,-1000,-1000,-1000
14912250000,-52.5446510314941,-55.7009620666504,-56.8436889648438,-1000,-1000,-1000
14934625000,-53.6532363891602,-56.49072265625,-57.1625137329102,-1000,-1000,-1000
14957000000,-53.9497146606445,-56.7291717529297,-57.2205429077148,-1000,-1000,-1000
14979375000,-54.7493591308594,-57.5164794921875,-57.2328796386719,-1000,-1000,-1000
15001750000,-54.7687568664551,-57.6984710693359,-57.0702857971191,-1000,-1000,-1000
15024125000,-54.673641204834,-57.9061965942383,-56.7674446105957,-1000,-1000,-1000
15046500000,-53.6720733642578,-57.4897422790527,-56.1823310852051,-1000,-1000,-1000
15068875000,-53.0786361694336,-57.2875061035156,-55.791130065918,-1000,-1000,-1000
15091250000,-52.2882347106934,-56.735164642334,-55.5530700683594,-1000,-1000,-1000
15113625000,-50.6401634216309,-55.1849250793457,-55.4552383422852,-1000,-1000,-1000
15136000000,-50.6519050598145,-54.9893417358398,-55.6625633239746,-1000,-1000,-1000
15158375000,-51.3769111633301,-55.4933280944824,-55.8835830688477,-1000,-1000,-1000
15180750000,-51.4676628112793,-55.6090965270996,-55.8585662841797,-1000,-1000,-1000
15203125000,-52.3118133544922,-56.4893569946289,-55.8224563598633,-1000,-1000,-1000
15225500000,-52.2811164855957,-56.2963981628418,-55.9847183227539,-1000,-1000,-1000
15247875000,-52.3067359924316,-56.5564384460449,-55.7502975463867,-1000,-1000,-1000
15270250000,-52.6306533813477,-56.4480628967285,-56.1825904846191,-1000,-1000,-1000
15292625000,-52.7058639526367,-56.2427558898926,-56.4631080627441,-1000,-1000,-1000
15315000000,-53.6231460571289,-56.7655868530273,-56.8575592041016,-1000,-1000,-1000
15337375000,-54.6536064147949,-57.284553527832,-57.3690528869629,-1000,-1000,-1000
15359750000,-55.1269836425781,-57.2735595703125,-57.8534240722656,-1000,-1000,-1000
15382125000,-55.7436828613281,-57.584774017334,-58.1589088439941,-1000,-1000,-1000
15404500000,-56.2503623962402,-58.0989265441895,-58.1514358520508,-1000,-1000,-1000
15426875000,-56.8525543212891,-58.6424369812012,-58.2101173400879,-1000,-1000,-1000
15449250000,-57.719367980957,-59.124927520752,-58.5944404602051,-1000,-1000,-1000
15471625000,-57.9763641357422,-59.2548637390137,-58.7215003967285,-1000,-1000,-1000
15494000000,-58.5061340332031,-59.6141242980957,-58.8920097351074,-1000,-1000,-1000
15516375000,-58.4454574584961,-59.5627861022949,-58.8826713562012,-1000,-1000,-1000
15538750000,-58.5130920410156,-59.6219253540039,-58.8911666870117,-1000,-1000,-1000
15561125000,-58.4625968933105,-59.6030769348145,-58.8595199584961,-1000,-1000,-1000
15583500000,-58.3806991577148,-59.5778160095215,-58.8028831481934,-1000,-1000,-1000
15605875000,-58.2648124694824,-59.6722297668457,-58.5925827026367,-1000,-1000,-1000
15628250000,-58.1771697998047,-59.6546669006348,-58.5225028991699,-1000,-1000,-1000
15650625000,-58.2614707946777,-60.4022102355957,-57.859260559082,-1000,-1000,-1000
15673000000,-57.2305068969727,-59.7797546386719,-57.4507522583008,-1000,-1000,-1000
15695375000,-56.9795989990234,-59.7837715148926,-57.1958274841309,-1000,-1000,-1000
15717750000,-57.0541152954102,-59.7557678222656,-57.2983474731445,-1000,-1000,-1000
15740125000,-57.4226570129395,-59.6921195983887,-57.7305374145508,-1000,-1000,-1000
15762500000,-58.4943504333496,-60.4123191833496,-58.08203125,-1000,-1000,-1000
15784875000,-59.7140808105469,-61.2927322387695,-58.4213485717773,-1000,-1000,-1000
15807250000,-60.7419929504395,-62.2047500610352,-58.5372428894043,-1000,-1000,-1000
15829625000,-62.1154670715332,-63.3901634216309,-58.7253036499023,-1000,-1000,-1000
15852000000,-62.7998504638672,-64.0104064941406,-58.7894439697266,-1000,-1000,-1000
15874375000,-63.7857322692871,-65.085578918457,-58.7001533508301,-1000,-1000,-1000
15896750000,-65.2635650634766,-66.8111724853516,-58.452392578125,-1000,-1000,-1000
15919125000,-66.0596618652344,-67.6486587524414,-58.411003112793,-1000,-1000,-1000
15941500000,-66.9089050292969,-68.8721542358398,-58.036750793457,-1000,-1000,-1000
15963875000,-67.4304504394531,-69.6103363037109,-57.8201141357422,-1000,-1000,-1000
15986250000,-68.0560913085938,-69.9537200927734,-58.1023712158203,-1000,-1000,-1000
16008625000,-68.5220947265625,-72.172966003418,-56.3491287231445,-1000,-1000,-1000
16031000000,-68.8730697631836,-71.8466339111328,-57.0264358520508,-1000,-1000,-1000
16053375000,-69.0658340454102,-72.3346252441406,-56.7312088012695,-1000,-1000,-1000
16075750000,-69.0873260498047,-72.5893173217773,-56.4980087280273,-1000,-1000,-1000
16098125000,-68.921142578125,-73.6377868652344,-55.2833557128906,-1000,-1000,-1000
16120500000,-69.3646697998047,-73.0199508666992,-56.3447189331055,-1000,-1000,-1000
16142875000,-69.5912322998047,-74.5237655639648,-55.0674667358398,-1000,-1000,-1000
16165250000,-69.6420974731445,-73.6163177490234,-56.0257797241211,-1000,-1000,-1000
16187625000,-69.75048828125,-74.6756973266602,-55.0747909545898,-1000,-1000,-1000
16210000000,-69.7966156005859,-73.7699737548828,-56.0266418457031,-1000,-1000,-1000
16232375000,-70.0816421508789,-74.8517379760742,-55.2299041748047,-1000,-1000,-1000
16254750000,-69.9892349243164,-73.7509460449219,-56.2382888793945,-1000,-1000,-1000
16277125000,-70.151252746582,-73.8355331420898,-56.3157196044922,-1000,-1000,-1000
16299500000,-70.2597351074219,-73.9442596435547,-56.3154754638672,-1000,-1000,-1000
16321875000,-69.9401550292969,-73.0532531738281,-56.8869018554688,-1000,-1000,-1000
16344250000,-69.7743301391602,-72.9064788818359,-56.8678512573242,-1000,-1000,-1000
16366625000,-69.3181228637695,-72.0002059936523,-57.3179168701172,-1000,-1000,-1000
16389000000,-69.0911331176758,-71.5353698730469,-57.5557632446289,-1000,-1000,-1000
16411375000,-68.4195022583008,-70.7826919555664,-57.6368103027344,-1000,-1000,-1000
16433750000,-68.0994720458984,-70.1499557495117,-57.9495162963867,-1000,-1000,-1000
16456125000,-67.7447509765625,-69.6245193481445,-58.120231628418,-1000,-1000,-1000
16478500000,-67.4650268554688,-69.1524353027344,-58.3125915527344,-1000,-1000,-1000
16500875000,-67.2497634887695,-68.661247253418,-58.5885162353516,-1000,-1000,-1000
16523250000,-66.3771820068359,-67.6442718505859,-58.73291015625,-1000,-1000,-1000
16545625000,-66.0438461303711,-67.18798828125,-58.8558578491211,-1000,-1000,-1000
16568000000,-65.7911834716797,-66.6784286499023,-59.1127548217773,-1000,-1000,-1000
16590375000,-65.6028137207031,-66.6505355834961,-58.952278137207,-1000,-1000,-1000
16612750000,-65.4909744262695,-66.4473876953125,-59.043586730957,-1000,-1000,-1000
16635125000,-64.8899765014648,-65.7658843994141,-59.1240921020508,-1000,-1000,-1000
16657500000,-64.9050521850586,-65.6534805297852,-59.2515716552734,-1000,-1000,-1000
16679875000,-64.9177780151367,-65.7841720581055,-59.1336059570313,-1000,-1000,-1000
16702250000,-64.2043304443359,-64.8284072875977,-59.3759231567383,-1000,-1000,-1000
16724625000,-64.1416320800781,-64.7700042724609,-59.3716278076172,-1000,-1000,-1000
16747000000,-64.2518539428711,-64.9101181030273,-59.3417358398438,-1000,-1000,-1000
16769375000,-64.0576171875,-64.7818069458008,-59.2758102416992,-1000,-1000,-1000
16791750000,-63.9902000427246,-64.6981658935547,-59.2920341491699,-1000,-1000,-1000
16814125000,-63.7290840148926,-64.3273544311523,-59.4017295837402,-1000,-1000,-1000
16836500000,-63.8080558776855,-64.5040969848633,-59.3039588928223,-1000,-1000,-1000
16858875000,-64.3194961547852,-64.8265991210938,-59.4928970336914,-1000,-1000,-1000
16881250000,-64.017692565918,-64.4981842041016,-59.5195083618164,-1000,-1000,-1000
16903625000,-64.2033081054688,-64.853645324707,-59.3496627807617,-1000,-1000,-1000
16926000000,-63.9929885864258,-64.5957336425781,-59.3972549438477,-1000,-1000,-1000
16948375000,-63.4454231262207,-63.9489479064941,-59.4964752197266,-1000,-1000,-1000
16970750000,-63.4119338989258,-63.9613838195801,-59.4505500793457,-1000,-1000,-1000
16993125000,-63.7212219238281,-64.0420074462891,-59.6792144775391,-1000,-1000,-1000
17015500000,-63.7459678649902,-64.3287124633789,-59.4172554016113,-1000,-1000,-1000
17037875000,-63.3268508911133,-63.8102226257324,-59.5166282653809,-1000,-1000,-1000
17060250000,-63.0904998779297,-63.6054306030273,-59.4850692749023,-1000,-1000,-1000
17082625000,-63.5161781311035,-63.9775886535645,-59.5385894775391,-1000,-1000,-1000
17105000000,-64.0521240234375,-64.6891937255859,-59.3629302978516,-1000,-1000,-1000
17127375000,-64.0118179321289,-64.3887252807617,-59.6230926513672,-1000,-1000,-1000
17149750000,-63.8158111572266,-64.198127746582,-59.6176834106445,-1000,-1000,-1000
17172125000,-63.9123001098633,-64.4448089599609,-59.4674911499023,-1000,-1000,-1000
17194500000,-64.0572280883789,-64.5343704223633,-59.5228576660156,-1000,-1000,-1000
17216875000,-64.112922668457,-64.5437393188477,-59.5691833496094,-1000,-1000,-1000
17239250000,-64.2835845947266,-64.7154693603516,-59.568115234375,-1000,-1000,-1000
17261625000,-64.9905548095703,-65.651985168457,-59.3385696411133,-1000,-1000,-1000
17284000000,-65.0220565795898,-65.522087097168,-59.4999694824219,-1000,-1000,-1000
17306375000,-64.9699401855469,-65.5633087158203,-59.4066314697266,-1000,-1000,-1000
17328750000,-65.3329315185547,-65.9047470092773,-59.4281845092773,-1000,-1000,-1000
17351125000,-65.4853744506836,-66.1164932250977,-59.3688812255859,-1000,-1000,-1000
17373500000,-65.8893280029297,-66.4672698974609,-59.4220581054688,-1000,-1000,-1000
17395875000,-66.0407104492188,-66.7245941162109,-59.3161163330078,-1000,-1000,-1000
17418250000,-65.7910385131836,-66.6411819458008,-59.1498565673828,-1000,-1000,-1000
17440625000,-65.9552230834961,-66.6522827148438,-59.3029403686523,-1000,-1000,-1000
17463000000,-66.2429504394531,-66.9681549072266,-59.2747955322266,-1000,-1000,-1000
17485375000,-67.2129669189453,-68.1167907714844,-59.0961761474609,-1000,-1000,-1000
17507750000,-66.6540374755859,-67.5086441040039,-59.145393371582,-1000,-1000,-1000
17530125000,-66.57958984375,-67.4815444946289,-59.0980453491211,-1000,-1000,-1000
17552500000,-66.9619216918945,-67.7289733886719,-59.2329483032227,-1000,-1000,-1000
17574875000,-66.6753997802734,-67.557243347168,-59.1181564331055,-1000,-1000,-1000
17597250000,-66.8818054199219,-67.6595993041992,-59.2222061157227,-1000,-1000,-1000
17619625000,-66.7126312255859,-67.4779663085938,-59.2346649169922,-1000,-1000,-1000
17642000000,-66.68896484375,-67.4320907592773,-59.2568740844727,-1000,-1000,-1000
17664375000,-66.5578689575195,-67.3651275634766,-59.192741394043,-1000,-1000,-1000
17686750000,-66.5611419677734,-67.355339050293,-59.2058029174805,-1000,-1000,-1000
17709125000,-67.164176940918,-68.0434494018555,-59.1207275390625,-1000,-1000,-1000
17731500000,-66.6469573974609,-67.4740295410156,-59.1729278564453,-1000,-1000,-1000
17753875000,-66.7150802612305,-67.6301956176758,-59.0848846435547,-1000,-1000,-1000
17776250000,-66.362663269043,-67.2058639526367,-59.1567993164063,-1000,-1000,-1000
17798625000,-66.3656311035156,-67.1647415161133,-59.2008895874023,-1000,-1000,-1000
17821000000,-65.7345199584961,-66.5066223144531,-59.227897644043,-1000,-1000,-1000
17843375000,-65.2220458984375,-65.7567749023438,-59.4652709960938,-1000,-1000,-1000
17865750000,-65.3996505737305,-66.1394348144531,-59.2602157592773,-1000,-1000,-1000
17888125000,-65.0325393676758,-65.6477584838867,-59.3847808837891,-1000,-1000,-1000
17910500000,-64.3447189331055,-64.8878707885742,-59.4568481445313,-1000,-1000,-1000
17932875000,-64.4175796508789,-65.0383529663086,-59.3792266845703,-1000,-1000,-1000
17955250000,-64.7450180053711,-65.1779632568359,-59.5670547485352,-1000,-1000,-1000
17977625000,-64.8412170410156,-65.3386611938477,-59.502555847168,-1000,-1000,-1000
18000000000,-64.8068542480469,-65.3686599731445,-59.4381942749023,-1000,-1000,-1000
