AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
13771125000,-47.6600685119629,-53.6472053527832,-54.0128631591797,-1000,-1000,-1000
13793500000,-47.4903907775879,-53.5026435852051,-53.9877471923828,-1000,-1000,-1000
13815875000,-46.9006004333496,-52.9673500061035,-53.9332504272461,-1000,-1000,-1000
13838250000,-46.5592384338379,-52.4219169616699,-54.137321472168,-1000,-1000,-1000
13860625000,-46.558422088623,-53.095890045166,-53.462532043457,-1000,-1000,-1000
13883000000,-47.0896797180176,-52.5808486938477,-54.5088310241699,-1000,-1000,-1000
13905375000,-47.5830078125,-53.328498840332,-54.254508972168,-1000,-1000,-1000
13927750000,-48.112922668457,-53.8333053588867,-54.2796173095703,-1000,-1000,-1000
13950125000,-48.9397506713867,-54.6357803344727,-54.3039703369141,-1000,-1000,-1000
13972500000,-49.1793670654297,-54.8267669677734,-54.3526000976563,-1000,-1000,-1000
13994875000,-49.4145660400391,-55.0471496582031,-54.3674163818359,-1000,-1000,-1000
14017250000,-49.1625213623047,-54.7089576721191,-54.4535636901855,-1000,-1000,-1000
14039625000,-49.3077812194824,-54.7221031188965,-54.5856781005859,-1000,-1000,-1000
14062000000,-48.6319580078125,-54.0046844482422,-54.6272735595703,-1000,-1000,-1000
14084375000,-48.4122161865234,-53.5057411193848,-54.9064750671387,-1000,-1000,-1000
14106750000,-48.6219787597656,-53.5200653076172,-55.1019134521484,-1000,-1000,-1000
14129125000,-48.9851989746094,-53.6286354064941,-55.3565635681152,-1000,-1000,-1000
14151500000,-49.2888374328613,-53.9198112487793,-55.369026184082,-1000,-1000,-1000
14173875000,-49.5929374694824,-54.1500930786133,-55.4428443908691,-1000,-1000,-1000
14196250000,-50.0055809020996,-54.6679382324219,-55.3376426696777,-1000,-1000,-1000
14218625000,-50.4499359130859,-55.0711784362793,-55.3787574768066,-1000,-1000,-1000
14241000000,-50.5149879455566,-55.1875610351563,-55.3274269104004,-1000,-1000,-1000
14263375000,-50.6107635498047,-55.3391609191895,-55.2716026306152,-1000,-1000,-1000
14285750000,-50.0717735290527,-54.9049186706543,-55.1668548583984,-1000,-1000,-1000
14308125000,-48.9670753479004,-53.9927787780762,-54.9742965698242,-1000,-1000,-1000
14330500000,-48.7749061584473,-53.6858711242676,-55.0890350341797,-1000,-1000,-1000
14352875000,-48.9682464599609,-53.8769874572754,-55.0912590026855,-1000,-1000,-1000
14375250000,-49.2175827026367,-54.0177803039551,-55.1998023986816,-1000,-1000,-1000
14397625000,-49.580150604248,-54.2332077026367,-55.3469429016113,-1000,-1000,-1000
14420000000,-49.6325073242188,-54.1605186462402,-55.4719886779785,-1000,-1000,-1000
14442375000,-49.7370796203613,-54.4515914916992,-55.2854881286621,-1000,-1000,-1000
14464750000,-50.078498840332,-54.84814453125,-55.230354309082,-1000,-1000,-1000
14487125000,-50.6570091247559,-55.5290298461914,-55.1279792785645,-1000,-1000,-1000
14509500000,-50.6875114440918,-55.7926864624023,-54.8948249816895,-1000,-1000,-1000
14531875000,-49.9961051940918,-55.5070724487305,-54.4890327453613,-1000,-1000,-1000
14554250000,-49.658203125,-55.1732521057129,-54.4849510192871,-1000,-1000,-1000
14576625000,-49.6776237487793,-55.1976699829102,-54.4799537658691,-1000,-1000,-1000
14599000000,-50.1300926208496,-55.3508949279785,-54.7791976928711,-1000,-1000,-1000
14621375000,-50.5079193115234,-55.7722091674805,-54.735710144043,-1000,-1000,-1000
14643750000,-51.3069648742676,-56.0000152587891,-55.3069496154785,-1000,-1000,-1000
14666125000,-51.8098335266113,-56.3281555175781,-55.4816780090332,-1000,-1000,-1000
14688500000,-52.5386352539063,-56.7290534973145,-55.8095817565918,-1000,-1000,-1000
14710875000,-53.043285369873,-57.0773887634277,-55.9658966064453,-1000,-1000,-1000
14733250000,-53.2833480834961,-57.4521980285645,-55.8311500549316,-1000,-1000,-1000
14755625000,-52.986572265625,-57.3640022277832,-55.6225700378418,-1000,-1000,-1000
14778000000,-51.8261489868164,-56.2141571044922,-55.6119918823242,-1000,-1000,-1000
14800375000,-51.2580642700195,-55.8674125671387,-55.3906517028809,-1000,-1000,-1000
14822750000,-50.7612686157227,-55.3498458862305,-55.4114227294922,-1000,-1000,-1000
14845125000,-50.7310638427734,-55.2857055664063,-55.4453582763672,-1000,-1000,-1000
14867500000,-51.415901184082,-55.6772232055664,-55.7386779785156,-1000,-1000,-1000
14889875000,-52.3156280517578,-56.2613296508789,-56.0542984008789,-1000,-1000,-1000
14912250000,-53.3739547729492,-56.8023071289063,-56.571647644043,-1000,-1000,-1000
14934625000,-54.9232215881348,-57.9266700744629,-56.9965515136719,-1000,-1000,-1000
14957000000,-55.3479652404785,-58.2822875976563,-57.0656776428223,-1000,-1000,-1000
14979375000,-56.3443794250488,-58.8537254333496,-57.4906539916992,-1000,-1000,-1000
15001750000,-56.6817359924316,-58.8986320495605,-57.7831039428711,-1000,-1000,-1000
15024125000,-56.662036895752,-58.8712158203125,-57.7908210754395,-1000,-1000,-1000
15046500000,-56.756519317627,-59.2527236938477,-57.5037956237793,-1000,-1000,-1000
15068875000,-56.4913482666016,-59.0711555480957,-57.4201927185059,-1000,-1000,-1000
15091250000,-56.38330078125,-59.2246475219727,-57.1586532592773,-1000,-1000,-1000
15113625000,-55.2295608520508,-58.495849609375,-56.7337112426758,-1000,-1000,-1000
15136000000,-54.8433151245117,-58.2751846313477,-56.5681304931641,-1000,-1000,-1000
15158375000,-54.88525390625,-58.3197212219238,-56.5655326843262,-1000,-1000,-1000
15180750000,-54.6885299682617,-58.1155166625977,-56.5730133056641,-1000,-1000,-1000
15203125000,-54.9723892211914,-58.1839790344238,-56.7884101867676,-1000,-1000,-1000
15225500000,-55.172061920166,-57.9652214050293,-57.2068405151367,-1000,-1000,-1000
15247875000,-54.8122100830078,-57.7627105712891,-57.0494995117188,-1000,-1000,-1000
15270250000,-54.5251998901367,-57.6633148193359,-56.8618850708008,-1000,-1000,-1000
15292625000,-53.9369697570801,-57.4884452819824,-56.4485244750977,-1000,-1000,-1000
15315000000,-54.1690101623535,-57.7208862304688,-56.4481239318848,-1000,-1000,-1000
15337375000,-54.0916404724121,-57.8085441589355,-56.2830963134766,-1000,-1000,-1000
15359750000,-54.0852584838867,-57.7904586791992,-56.2947998046875,-1000,-1000,-1000
15382125000,-54.4328308105469,-57.9205627441406,-56.5122680664063,-1000,-1000,-1000
15404500000,-55.1626510620117,-58.3467063903809,-56.8159446716309,-1000,-1000,-1000
15426875000,-56.0482749938965,-58.7398529052734,-57.308422088623,-1000,-1000,-1000
15449250000,-57.095588684082,-59.4570617675781,-57.6385269165039,-1000,-1000,-1000
15471625000,-57.7771034240723,-59.737720489502,-58.0393829345703,-1000,-1000,-1000
15494000000,-58.4839782714844,-60.0222129821777,-58.4617652893066,-1000,-1000,-1000
15516375000,-58.7370910644531,-60.0363235473633,-58.7007675170898,-1000,-1000,-1000
15538750000,-59.0108451843262,-60.1096534729004,-58.9011917114258,-1000,-1000,-1000
15561125000,-59.355411529541,-60.3693466186523,-58.9860649108887,-1000,-1000,-1000
15583500000,-59.1860427856445,-60.1785774230957,-59.0074653625488,-1000,-1000,-1000
15605875000,-59.6173858642578,-60.6419677734375,-58.9754180908203,-1000,-1000,-1000
15628250000,-59.7032585144043,-60.8083076477051,-58.8949508666992,-1000,-1000,-1000
15650625000,-59.9126014709473,-61.0439605712891,-58.8686408996582,-1000,-1000,-1000
15673000000,-60.3862075805664,-61.6128578186035,-58.7733497619629,-1000,-1000,-1000
15695375000,-60.0002517700195,-61.4919624328613,-58.5082893371582,-1000,-1000,-1000
15717750000,-59.8803939819336,-61.4539375305176,-58.426456451416,-1000,-1000,-1000
15740125000,-59.2690048217773,-61.3500289916992,-57.9189758300781,-1000,-1000,-1000
15762500000,-59.1837043762207,-61.3588409423828,-57.8248634338379,-1000,-1000,-1000
15784875000,-59.2442474365234,-61.8612632751465,-57.382984161377,-1000,-1000,-1000
15807250000,-59.3665809631348,-62.2154808044434,-57.1511001586914,-1000,-1000,-1000
15829625000,-60.0178108215332,-62.9911804199219,-57.0266304016113,-1000,-1000,-1000
15852000000,-61.3917427062988,-64.1289596557617,-57.2627830505371,-1000,-1000,-1000
15874375000,-62.46728515625,-64.9207077026367,-57.5465774536133,-1000,-1000,-1000
15896750000,-63.9911422729492,-66.33935546875,-57.6517868041992,-1000,-1000,-1000
15919125000,-65.7706527709961,-67.8659133911133,-57.9047393798828,-1000,-1000,-1000
15941500000,-66.6143417358398,-68.8467254638672,-57.7676162719727,-1000,-1000,-1000
15963875000,-67.3940734863281,-69.696907043457,-57.6971664428711,-1000,-1000,-1000
15986250000,-68.2861785888672,-70.7196960449219,-57.5664825439453,-1000,-1000,-1000
16008625000,-68.6470718383789,-71.1576690673828,-57.4894027709961,-1000,-1000,-1000
16031000000,-69.3904037475586,-72.4611129760742,-56.9292907714844,-1000,-1000,-1000
16053375000,-69.4709320068359,-72.6157302856445,-56.8552017211914,-1000,-1000,-1000
16075750000,-69.6251831054688,-73.2253494262695,-56.3998336791992,-1000,-1000,-1000
16098125000,-69.6462097167969,-73.3263397216797,-56.3198699951172,-1000,-1000,-1000
16120500000,-69.8852157592773,-73.4514694213867,-56.4337463378906,-1000,-1000,-1000
16142875000,-70.2733459472656,-74.1585388183594,-56.1148071289063,-1000,-1000,-1000
16165250000,-70.2612991333008,-74.0442428588867,-56.2170562744141,-1000,-1000,-1000
16187625000,-70.2938690185547,-74.2893524169922,-56.0045166015625,-1000,-1000,-1000
16210000000,-70.3397216796875,-74.256950378418,-56.0827713012695,-1000,-1000,-1000
16232375000,-71.1540679931641,-74.4479827880859,-56.7060852050781,-1000,-1000,-1000
16254750000,-70.6550140380859,-74.3070755004883,-56.3479385375977,-1000,-1000,-1000
16277125000,-70.6550140380859,-74.0938949584961,-56.5611190795898,-1000,-1000,-1000
16299500000,-70.5647125244141,-74.0305404663086,-56.5341720581055,-1000,-1000,-1000
16321875000,-70.0904541015625,-73.1500625610352,-56.9403915405273,-1000,-1000,-1000
16344250000,-69.6907272338867,-72.7855529785156,-56.9051742553711,-1000,-1000,-1000
16366625000,-69.2354965209961,-72.117561340332,-57.1179351806641,-1000,-1000,-1000
16389000000,-69.0587997436523,-71.5157775878906,-57.5430221557617,-1000,-1000,-1000
16411375000,-68.3846206665039,-70.9259872436523,-57.4586334228516,-1000,-1000,-1000
16433750000,-68.0331649780273,-69.9565734863281,-58.0765914916992,-1000,-1000,-1000
16456125000,-67.7085800170898,-69.5122451782227,-58.1963348388672,-1000,-1000,-1000
16478500000,-67.6220245361328,-69.1774139404297,-58.4446105957031,-1000,-1000,-1000
16500875000,-67.1168060302734,-68.4422149658203,-58.6745910644531,-1000,-1000,-1000
16523250000,-66.6223907470703,-67.8424377441406,-58.7799530029297,-1000,-1000,-1000
16545625000,-66.0976104736328,-67.2980194091797,-58.7995910644531,-1000,-1000,-1000
16568000000,-65.7440338134766,-66.6482467651367,-59.0957870483398,-1000,-1000,-1000
16590375000,-65.5256042480469,-66.3935928344727,-59.1320114135742,-1000,-1000,-1000
16612750000,-65.2756118774414,-65.9812393188477,-59.2943725585938,-1000,-1000,-1000
16635125000,-64.9722213745117,-65.7916488647461,-59.1805725097656,-1000,-1000,-1000
16657500000,-64.5515289306641,-65.2391967773438,-59.3123321533203,-1000,-1000,-1000
16679875000,-64.4532012939453,-65.1076507568359,-59.3455505371094,-1000,-1000,-1000
16702250000,-64.2770462036133,-64.8761825561523,-59.4008636474609,-1000,-1000,-1000
16724625000,-64.1416397094727,-64.6093139648438,-59.5323257446289,-1000,-1000,-1000
16747000000,-64.0159912109375,-64.5923080444336,-59.4236831665039,-1000,-1000,-1000
16769375000,-64.0950546264648,-64.5991516113281,-59.4959030151367,-1000,-1000,-1000
16791750000,-63.8621559143066,-64.3686904907227,-59.493465423584,-1000,-1000,-1000
16814125000,-63.6139030456543,-64.0300521850586,-59.5838508605957,-1000,-1000,-1000
16836500000,-63.396427154541,-63.9445419311523,-59.4518852233887,-1000,-1000,-1000
16858875000,-63.4303665161133,-64.0253448486328,-59.4050216674805,-1000,-1000,-1000
16881250000,-63.6309776306152,-64.2096557617188,-59.4213218688965,-1000,-1000,-1000
16903625000,-63.3141708374023,-63.9610137939453,-59.353157043457,-1000,-1000,-1000
16926000000,-63.4486618041992,-64.0564804077148,-59.3921813964844,-1000,-1000,-1000
16948375000,-63.0560455322266,-63.6962547302246,-59.359790802002,-1000,-1000,-1000
16970750000,-62.9735336303711,-63.3843536376953,-59.5891799926758,-1000,-1000,-1000
16993125000,-63.3117599487305,-63.8166122436523,-59.4951477050781,-1000,-1000,-1000
17015500000,-63.0062828063965,-63.4590797424316,-59.5472030639648,-1000,-1000,-1000
17037875000,-62.9403877258301,-63.2528991699219,-59.6874885559082,-1000,-1000,-1000
17060250000,-62.7516136169434,-63.1360931396484,-59.6155204772949,-1000,-1000,-1000
17082625000,-62.7544097900391,-63.2333221435547,-59.5210876464844,-1000,-1000,-1000
17105000000,-63.7908058166504,-64.1546249389648,-59.6361808776855,-1000,-1000,-1000
17127375000,-63.5959663391113,-64.0847091674805,-59.5112571716309,-1000,-1000,-1000
17149750000,-63.4162635803223,-63.7173233032227,-59.6989402770996,-1000,-1000,-1000
17172125000,-63.5975570678711,-64.064567565918,-59.5329895019531,-1000,-1000,-1000
17194500000,-63.4985275268555,-63.9075775146484,-59.590950012207,-1000,-1000,-1000
17216875000,-63.5281982421875,-63.9546508789063,-59.5735473632813,-1000,-1000,-1000
17239250000,-63.7696723937988,-64.2676391601563,-59.5020332336426,-1000,-1000,-1000
17261625000,-64.3354797363281,-64.8045349121094,-59.5309448242188,-1000,-1000,-1000
17284000000,-64.4558029174805,-65.0193481445313,-59.4364547729492,-1000,-1000,-1000
17306375000,-64.3771896362305,-64.8929824829102,-59.4842071533203,-1000,-1000,-1000
17328750000,-64.867301940918,-65.2507629394531,-59.6165390014648,-1000,-1000,-1000
17351125000,-65.2261810302734,-65.5819091796875,-59.6442718505859,-1000,-1000,-1000
17373500000,-65.5158386230469,-65.8760299682617,-59.6398086547852,-1000,-1000,-1000
17395875000,-65.6162948608398,-66.0723342895508,-59.5439605712891,-1000,-1000,-1000
17418250000,-65.3967742919922,-65.8203659057617,-59.5764083862305,-1000,-1000,-1000
17440625000,-65.4104690551758,-65.9450912475586,-59.4653778076172,-1000,-1000,-1000
17463000000,-65.5366821289063,-66.1393280029297,-59.3973541259766,-1000,-1000,-1000
17485375000,-66.7493286132813,-67.3641357421875,-59.3851928710938,-1000,-1000,-1000
17507750000,-66.2241516113281,-66.7948226928711,-59.429328918457,-1000,-1000,-1000
17530125000,-66.0253677368164,-66.5938262939453,-59.4315414428711,-1000,-1000,-1000
17552500000,-66.3724899291992,-66.8777313232422,-59.494758605957,-1000,-1000,-1000
17574875000,-66.1809768676758,-66.7910766601563,-59.3899002075195,-1000,-1000,-1000
17597250000,-66.2672729492188,-66.8202362060547,-59.4470367431641,-1000,-1000,-1000
17619625000,-65.6348266601563,-66.1891326904297,-59.4456939697266,-1000,-1000,-1000
17642000000,-65.6099090576172,-66.1415939331055,-59.4683151245117,-1000,-1000,-1000
17664375000,-65.9344635009766,-66.4193572998047,-59.5151062011719,-1000,-1000,-1000
17686750000,-65.8938751220703,-66.2964019775391,-59.5974731445313,-1000,-1000,-1000
17709125000,-66.1892166137695,-66.5098342895508,-59.6793823242188,-1000,-1000,-1000
17731500000,-65.8735656738281,-66.4049072265625,-59.4686584472656,-1000,-1000,-1000
17753875000,-65.9930267333984,-66.3942718505859,-59.5987548828125,-1000,-1000,-1000
17776250000,-65.4777603149414,-65.9621810913086,-59.5155792236328,-1000,-1000,-1000
17798625000,-65.2064666748047,-65.6773376464844,-59.5291290283203,-1000,-1000,-1000
17821000000,-64.655632019043,-65.2471542358398,-59.4084777832031,-1000,-1000,-1000
17843375000,-64.120491027832,-64.4087753295898,-59.7117156982422,-1000,-1000,-1000
17865750000,-64.1975402832031,-64.4721298217773,-59.7254104614258,-1000,-1000,-1000
17888125000,-63.813850402832,-64.209228515625,-59.604621887207,-1000,-1000,-1000
17910500000,-63.1307792663574,-63.4628868103027,-59.6678924560547,-1000,-1000,-1000
17932875000,-63.207649230957,-63.4494018554688,-59.7582473754883,-1000,-1000,-1000
17955250000,-63.5439834594727,-63.8222923278809,-59.7216911315918,-1000,-1000,-1000
17977625000,-63.5261268615723,-63.781494140625,-59.7446327209473,-1000,-1000,-1000
18000000000,-63.4293937683105,-63.7891311645508,-59.6402626037598,-1000,-1000,-1000
